Port,Time,Sequence #,Data
2,2015-07-08 12:11:23,828,0026b40b1b0424b6404220040e14ffe9
2,2015-07-08 12:11:19,825,0026b50b220426b6404222040e51ffe7
2,2015-07-08 12:11:18,824,0026b60b1b0421b6404222040e51ffe7
2,2015-07-08 12:11:18,823,0026b50b1b0425b5404222040e51ffe7
2,2015-07-08 12:11:17,822,0026b60b1b041ab6404222040e51ffe7
2,2015-07-08 12:11:04,807,0026be0b1503ceb740422f040e68ffe6
2,2015-07-08 12:10:54,797,0026bf0b1503cbb840422f040e68ffe6
2,2015-07-08 12:10:51,793,0026bf0b1503d7b540422e040e68ffe6
2,2015-07-08 12:10:47,789,0026be0b0f03d4b840422e040e68ffe6
2,2015-07-08 12:10:46,788,0026be0b0f03d9b740422e040e68ffe6
2,2015-07-08 12:10:46,787,0026bf0b0f03d1b740422e040e68ffe6
2,2015-07-08 12:10:45,786,0026be0b0f03d4b640422e040e68ffe6
2,2015-07-08 12:10:41,783,0026bf0b0f03d5b840422e040e68ffe6
2,2015-07-08 12:10:40,781,0026be0b0f03dcb640422e040e68ffe6
2,2015-07-08 12:10:35,776,0026bd0b0f03dbb840422e040e68ffe6
2,2015-07-08 12:10:34,775,0026be0b0903e2b840422e040e68ffe6
2,2015-07-08 12:10:27,767,0026c00b0903c5b840422e040e68ffe6
2,2015-07-08 12:10:26,765,0026bf0b0903cdb740422e040e68ffe6
2,2015-07-08 12:10:22,761,0026bf0b0903cbb740422e040e68ffe6
2,2015-07-08 12:10:20,759,0026c00b0903ccb740422e040e68ffe6
2,2015-07-08 12:10:19,758,0026bf0b0903d0b640422e040e68ffe6
2,2015-07-08 12:10:16,755,0026bf0b0903d6b740422e040e68ffe6
2,2015-07-08 12:10:15,753,0026be0b0203d7b840422e040e68ffe6
2,2015-07-08 12:10:14,752,0026bf0b0903d7b640422e040e68ffe6
2,2015-07-08 12:10:13,751,0026bd0b0203d6b640422e040e68ffe6
2,2015-07-08 12:10:09,747,0026bd0b0203d9b940422d040e73ffe6
2,2015-07-08 12:10:07,744,0026bd0b0203dfb740422d040e73ffe6
2,2015-07-08 12:10:06,743,0026be0b0203dcba40422d040e73ffe6
2,2015-07-08 12:10:03,741,0026bc0b0203eab940422d040e73ffe6
2,2015-07-08 12:10:02,739,0026bb0b0203ebb740422d040e73ffe6
2,2015-07-08 12:10:00,737,0026bb0b0203fbb7404232040e83ffe6
2,2015-07-08 12:09:59,736,0026bc0b0903f1b8404232040e83ffe6
2,2015-07-08 12:09:54,730,0026bd0afc03e1b7404232040e83ffe6
2,2015-07-08 12:09:53,729,0026be0b0903deb9404232040e83ffe7
2,2015-07-08 12:09:49,725,0026bd0afc03ddb8404232040e83ffe7
2,2015-07-08 12:09:49,724,0026bc0b0203e3b8404232040e83ffe7
2,2015-07-08 12:09:48,723,0026bd0afc03e1b7404232040e83ffe7
2,2015-07-08 12:09:44,719,0026bf0b0203d0b9404232040e83ffe7
2,2015-07-08 12:09:43,718,0026be0b0203d4b8404232040e83ffe7
2,2015-07-08 12:09:42,717,0026bf0afc03d8b8404232040e83ffe7
2,2015-07-08 12:09:42,716,0026bf0afc03d4ba40422d040e86ffe6
2,2015-07-08 12:09:38,713,0026be0afc03d1b940422d040e86ffe6
2,2015-07-08 12:09:37,711,0026bf0afc03d2ba40422d040e86ffe6
2,2015-07-08 12:09:36,710,0026be0afc03deb940422d040e86ffe6
2,2015-07-08 12:09:35,709,0026be0afc03d9b840422d040e86ffe6
2,2015-07-08 12:09:31,706,0026be0b0203ddb9404231040ea8ffe6
2,2015-07-08 12:09:28,701,0026be0b0203d8bb404231040ea8ffe6
2,2015-07-08 12:09:23,695,0026ba0afc03f6b9404231040ea8ffe6
2,2015-07-08 12:09:16,688,0026bb0afc03f2b9404236040edfffe6
2,2015-07-08 12:09:15,687,0026be0b0203e3ba404236040edfffe6
2,2015-07-08 12:09:11,683,0026bd0afc03deba404235040f02ffe5
2,2015-07-08 12:09:10,681,0026bb0afc03eeb9404235040f02ffe5
2,2015-07-08 12:09:09,680,0026ba0b0903feba404235040f02ffe5
2,2015-07-08 12:09:00,671,0026be0b0903dabb404235040f02ffe5
2,2015-07-08 12:08:59,669,0026be0b0903d0ba404235040f02ffe5
2,2015-07-08 12:08:57,667,0026be0b0203d9bb404235040f02ffe5
2,2015-07-08 12:08:56,666,0026be0b0f03d7bd404235040f02ffe5
2,2015-07-08 12:08:52,661,0026be0b0203d7bb404235040f02ffe5
2,2015-07-08 12:08:51,660,0026bc0afc03dfba404234040f04ffe8
2,2015-07-08 12:08:46,655,0026bc0b0203e4b9404234040f04ffe8
2,2015-07-08 12:08:46,654,0026be0b0203e4ba404234040f04ffe8
2,2015-07-08 12:08:45,653,0026bd0b0203e4ba404234040f04ffe8
2,2015-07-08 12:08:41,650,0026be0b0203e1bc404235040f28ffed
2,2015-07-08 12:08:38,646,0026bc0afc03dfbb404235040f28ffed
2,2015-07-08 12:08:35,643,0026bc0b0203e8ba404235040f28ffed
2,2015-07-08 12:08:34,641,0026bb0b0203edba404235040f28ffed
2,2015-07-08 12:08:32,639,0026bc0afc03e2bc404235040f63fff2
2,2015-07-08 12:08:27,633,0026bb0b0203e9bc404235040f63fff2
2,2015-07-08 12:08:26,632,0026bc0afc03e9bd404235040f63fff2
2,2015-07-08 12:08:22,629,0026bd0b0203dbbc404235040f63fff2
2,2015-07-08 12:08:21,628,0026be0afc03dabb404235040f9bfff7
2,2015-07-08 12:08:21,627,0026bd0afc03dcbd404235040f9bfff7
2,2015-07-08 12:08:19,625,0026bb0afc03f2bd404235040f9bfff7
2,2015-07-08 12:08:15,621,0026bc0afc03e0bd404235040f9bfff7
2,2015-07-08 12:08:15,620,0026be0afc03e3bb404235040f9bfff7
2,2015-07-08 12:08:14,619,0026bf0b0203d9bd404235040f9bfff7
2,2015-07-08 12:08:13,618,0026bd0afc03ddbd404235040f9bfff7
2,2015-07-08 12:08:09,615,0026bd0afc03ddbd404232040fb8fffc
2,2015-07-08 12:08:08,613,0026bd0afc03e3bb404232040fb8fffc
2,2015-07-08 12:08:07,611,0026bd0af603ddbd404232040fb8fffc
2,2015-07-08 12:08:05,610,0026be0b0203d7be404232040fb8fffc
2,2015-07-08 12:08:01,605,0026bf0afc03dbbc404234040fe90001
2,2015-07-08 12:08:00,604,0026bd0af603dfbb404234040fe90001
2,2015-07-08 12:07:57,601,0026be0afc03d8bc404234040fe90001
2,2015-07-08 12:07:56,599,0026bd0af603d8bc404234040fe90001
2,2015-07-08 12:07:54,597,0026bd0af603dfbc404234040fe90001
2,2015-07-08 12:07:53,596,0026be0afc03dcbf4042340410220007
2,2015-07-08 12:07:48,590,0026bd0af603e4be4042340410220007
2,2015-07-08 12:07:44,586,0026ba0af603fabf4042340410220007
2,2015-07-08 12:07:41,583,0026bc0af003ebbc40423104104f000d
2,2015-07-08 12:07:40,582,0026c00af603cabf40423104104f000d
2,2015-07-08 12:07:37,578,0026bf0af003d0bd40423104104f000d
2,2015-07-08 12:07:35,576,0026bd0af003d4be40423104104f000d
2,2015-07-08 12:07:34,575,0026bf0af603d7bf40423104104f000d
2,2015-07-08 12:07:29,569,0026be0af003d7be4042330410730013
2,2015-07-08 12:07:25,566,0026be0af003d9bf4042330410730013
2,2015-07-08 12:07:21,561,0026c00af603ccc04042310410970019
2,2015-07-08 12:07:17,556,0026bc0af003f7bd4042310410970019
2,2015-07-08 12:07:16,555,0026bc0ae903e9be4042310410970019
2,2015-07-08 12:07:12,551,0026bc0af003e2be4042310410970019
2,2015-07-08 12:07:10,548,0026bc0ae903dfbf40422504109e0021
2,2015-07-08 12:07:06,545,0026bd0af003e9c040422504109e0021
2,2015-07-08 12:07:05,543,0026bb0ae903f0bf40422504109e0021
2,2015-07-08 12:07:04,541,0026bb0ae903ebbf40422504109e0021
2,2015-07-08 12:06:59,537,0026bc0ae903edc04042190410a10027
2,2015-07-08 12:06:56,533,0026bd0af003e8bf4042190410a10027
2,2015-07-08 12:06:52,529,0026bb0ae303e6bf4042190410a10027
2,2015-07-08 12:06:51,527,0026bb0ae303ecc140420d0410a5002e
2,2015-07-08 12:06:50,526,0026bd0ae903e6bf40420d0410a5002e
2,2015-07-08 12:06:47,523,0026bc0ae303e9bf40420d0410a5002e
2,2015-07-08 12:06:46,522,0026bc0ae303ebc140420d0410a5002e
2,2015-07-08 12:06:45,521,0026bc0ae303e8bf40420d0410a5002e
2,2015-07-08 12:06:45,520,0026bb0ae303e7c040420d0410a5002e
2,2015-07-08 12:06:38,513,0026bb0add03edc04042030410a70034
2,2015-07-08 12:06:37,512,0026bc0ae303eec14042030410a70034
2,2015-07-08 12:06:33,507,0026bc0add03f2c24042030410a70034
2,2015-07-08 12:06:31,505,0026bc0ae303ecc14042050410a9003c
2,2015-07-08 12:06:27,501,0026bc0ad703ebc24042050410a9003c
2,2015-07-08 12:06:26,499,0026bb0ad703ebc04042050410a9003c
2,2015-07-08 12:06:19,492,0026ba0ad703fec14042060410c40042
2,2015-07-08 12:06:14,487,0026b60ad70410c14042060410c40042
2,2015-07-08 12:06:12,484,0026b70add041dc240420b0410fc0047
2,2015-07-08 12:06:05,477,0026b60ad70423c240420b0410fc0047
2,2015-07-08 12:06:01,472,0026b70ad7041cc3404211041127004c
2,2015-07-08 12:06:00,471,0026b60ad7041dc1404211041127004c
2,2015-07-08 12:05:59,470,0026b50add0428c1404211041127004c
2,2015-07-08 12:05:55,465,0026b50ad7042ec0404211041127004c
2,2015-07-08 12:05:54,464,0026b30ad7042cc1404211041127004c
2,2015-07-08 12:05:53,463,0026b80add0415c340420704112a0053
2,2015-07-08 12:05:42,451,0026b80ad70408c340420704112a0053
2,2015-07-08 12:05:41,450,0026b70ad0040ac340420104112e0056
2,2015-07-08 12:05:40,449,0026b90ad70407c240420104112e0056
2,2015-07-08 12:05:38,447,0026b80ad70404c340420104112e0056
2,2015-07-08 12:05:37,445,0026b70ad00411c140420104112e0056
2,2015-07-08 12:05:36,444,0026b70ad00413c240420104112e0056
2,2015-07-08 12:05:30,438,0026b70ad00411c14041fb041136005d
2,2015-07-08 12:05:30,437,0026b80ad00413c14041fb041136005d
2,2015-07-08 12:05:25,433,0026b60ad0041dc54041fb041136005d
2,2015-07-08 12:05:22,429,0026b60ad00422c24041fb041136005d
2,2015-07-08 12:05:21,428,0026b70ad00416c44041fc04116d0062
2,2015-07-08 12:05:18,424,0026b80ad00408c44041fc04116d0062
2,2015-07-08 12:05:17,423,0026ba0ad003fdc44041fc04116d0062
2,2015-07-08 12:05:16,422,0026b90aca03fac44041fc04116d0062
2,2015-07-08 12:05:15,421,0026bb0ad003fcc44041fc04116d0062
2,2015-07-08 12:05:10,415,0026b90aca03fac64042040411aa0067
2,2015-07-08 12:05:09,414,0026ba0ad00407c64042040411aa0067
2,2015-07-08 12:05:03,408,0026bc0ac403e7c44042040411aa0067
2,2015-07-08 12:05:02,407,0026bf0aca03d5c54042110411d5006c
2,2015-07-08 12:04:59,403,0026bd0aca03dec44042110411d5006c
2,2015-07-08 12:04:57,401,0026bb0ac403fac54042110411d5006c
2,2015-07-08 12:04:51,394,0026bc0ac403edc54042040411dc0071
2,2015-07-08 12:04:47,391,0026bf0aca03d6c64042040411dc0071
2,2015-07-08 12:04:46,389,0026be0ac403d4c34042040411dc0071
2,2015-07-08 12:04:45,387,0026be0ac403d9c44042040411dc0071
2,2015-07-08 12:04:43,386,0026bf0aca03d5c44042040411dc0071
2,2015-07-08 12:04:41,384,0026be0aca03d1c64042030411dd0075
2,2015-07-08 12:04:40,383,0026bf0ac403d7c44042030411dd0075
2,2015-07-08 12:04:39,381,0026bf0ac403d3c34042030411dd0075
2,2015-07-08 12:04:38,380,0026be0ac403d4c54042030411dd0075
2,2015-07-08 12:04:37,379,0026c00ac403cac74042030411dd0075
2,2015-07-08 12:04:33,375,0026be0abe03d4c44042030411dd0075
2,2015-07-08 12:04:32,373,0026bd0abe03e0c64042010411df0079
2,2015-07-08 12:04:31,372,0026c00abe03d1c74042010411df0079
2,2015-07-08 12:04:28,369,0026bf0ab703d0c64042010411df0079
2,2015-07-08 12:04:24,365,0026bf0abe03cfc84042010411df0079
2,2015-07-08 12:04:22,363,0026bf0abe03d3c84042010411df0079
2,2015-07-08 12:04:21,361,0026be0ab703d4c64041f90411e40079
2,2015-07-08 12:04:19,359,0026be0ab103d4c84041f90411e40079
2,2015-07-08 12:04:12,351,0026be0ab703e7c94041ff041205007c
2,2015-07-08 12:03:59,337,0026bf0ab103d0cb404204041226007e
2,2015-07-08 12:03:54,331,0026c00aa503cdc9404204041226007e
2,2015-07-08 12:03:53,330,0026be0aab03d8cc40421f04125a0083
2,2015-07-08 12:03:50,327,0026bc0aa503e3c840421f04125a0083
2,2015-07-08 12:03:48,324,0026bb0aa503f5c740421f04125a0083
2,2015-07-08 12:03:46,323,0026be0aab03e7ca40421f04125a0083
2,2015-07-08 12:03:41,317,0026bc0a9e03edc84042450412870086
2,2015-07-08 12:03:40,316,0026bf0aa503d1cb4042450412870086
2,2015-07-08 12:03:35,310,0026bf0a9e03c6ca4042450412870086
2,2015-07-08 12:03:34,309,0026c20aa503bccd4042450412870086
2,2015-07-08 12:03:31,307,0026c20a9e03bbca40426f0412a7008e
2,2015-07-08 12:03:30,305,0026c00a9e03bdca40426f0412a7008e
2,2015-07-08 12:03:30,304,0026bf0a9e03d0ca40426f0412a7008e
2,2015-07-08 12:03:29,303,0026bf0a9803d5ca40426f0412a7008e
2,2015-07-08 12:03:27,302,0026c10a9e03cfcc40426f0412a7008e
2,2015-07-08 12:03:25,300,0026c00a9e03cecb40426f0412a7008e
2,2015-07-08 12:03:24,299,0026c00a9803c5cb40426f0412a7008e
2,2015-07-08 12:03:24,298,0026c00a9e03c6ca40426f0412a7008e
2,2015-07-08 12:03:23,297,0026c10a9803c4cb40426f0412a7008e
2,2015-07-08 12:03:22,296,0026bf0a9803c8ca40426f0412a7008e
2,2015-07-08 12:03:21,295,0026c10a9e03cacc4042920412be0093
2,2015-07-08 12:03:19,293,0026c00a9803cfc94042920412be0093
2,2015-07-08 12:03:18,291,0026bf0a9803ceca4042920412be0093
2,2015-07-08 12:03:16,289,0026bf0a9203cfc94042920412be0093
2,2015-07-08 12:03:15,288,0026c00a9803cdcc4042920412be0093
2,2015-07-08 12:03:12,285,0026be0a9203d2cc4042920412be0093
2,2015-07-08 12:03:11,284,0026be0a9203d4c94042ca0412fb009c
2,2015-07-08 12:03:11,283,0026be0a9203dec94042ca0412fb009c
2,2015-07-08 12:03:08,281,0026be0a9203d9cb4042ca0412fb009c
2,2015-07-08 12:03:03,275,0026ba0a8503fccc4042ca0412fb009c
2,2015-07-08 12:03:02,274,0026bc0a8c03eecd40430804133800a5
2,2015-07-08 12:02:57,268,0026b90a7f0406cc40430804133800a5
2,2015-07-08 12:02:51,261,0026bd0a7903dccd40432504134b00ac
2,2015-07-08 12:02:49,260,0026bf0a7f03d1cf40432504134b00ac
2,2015-07-08 12:02:46,256,0026bf0a7903d0cc40432504134b00ac
2,2015-07-08 12:02:45,255,0026c00a7f03cacc40432504134b00ac
2,2015-07-08 12:02:44,254,0026be0a7303d4cd40432504134b00ac
2,2015-07-08 12:02:43,253,0026bf0a7903cfcf40432504134b00ac
2,2015-07-08 12:02:41,251,0026bf0a7303d5cf40431d04134b00b1
2,2015-07-08 12:02:40,249,0026bf0a7303d7ce40431d04134b00b1
2,2015-07-08 12:02:39,248,0026bf0a7903d7cc40431d04134b00b1
2,2015-07-08 12:02:38,247,0026bf0a7303d5ce40431d04134b00b1
2,2015-07-08 12:02:37,246,0026bf0a7303cdd040431d04134b00b1
2,2015-07-08 12:02:34,244,0026bf0a7303d2cd40431d04134b00b1
2,2015-07-08 12:02:34,243,0026be0a7303d3ce40431d04134b00b1
2,2015-07-08 12:02:33,242,0026be0a7303d5cd40431d04134b00b1
2,2015-07-08 12:02:33,241,0026bf0a6c03cecb40431d04134b00b1
2,2015-07-08 12:02:32,240,0026be0a6c03d3cd40431c04134a00b6
2,2015-07-08 12:02:31,239,0026bf0a6c03cfd040431c04134a00b6
2,2015-07-08 12:02:28,236,0026bf0a6603d2ce40431c04134a00b6
2,2015-07-08 12:02:27,235,0026bf0a6603d7ce40431c04134a00b6
2,2015-07-08 12:02:26,234,0026bf0a6c03d0ce40431c04134a00b6
2,2015-07-08 12:02:26,233,0026be0a6603d9cc40431c04134a00b6
2,2015-07-08 12:02:24,232,0026bf0a6c03cece40431c04134a00b6
2,2015-07-08 12:02:21,229,0026bf0a6603d8cf40434704135100ba
2,2015-07-08 12:02:20,227,0026bf0a6003d5cc40434704135100ba
2,2015-07-08 12:02:19,226,0026be0a6003dacf40434704135100ba
2,2015-07-08 12:02:18,225,0026bf0a6603dcd040434704135100ba
2,2015-07-08 12:02:14,221,0026bd0a6003d5cf40434704135100ba
2,2015-07-08 12:02:13,219,0026be0a5a03d9cf40434704135100ba
2,2015-07-08 12:02:07,213,0026bc0a5a03eecf40439104136d00bc
2,2015-07-08 12:02:05,211,0026be0a5a03dfd040439104136d00bc
2,2015-07-08 12:01:41,184,0026c10a3a03bbd14043fe04134d00cc
2,2015-07-08 12:01:10,149,0026c20a1b03bdfe40444104132500dc
2,2015-07-08 12:00:27,103,0026c409e903a6fe40448104136600e2
2,2015-07-08 12:00:06,79,0026c109d003b9fe4044e104136600e4
2,2015-07-08 11:59:59,71,0026c309ca03b3fe4044fe04138500e5
2,2015-07-08 11:59:46,57,0026c609bd039cfe4044f904139300e2
2,2015-07-08 11:59:42,52,0026c509b103a2fe4044f904139300e2
2,2015-07-08 11:59:36,45,0026c509ab039efe000000000000ffff
2,2015-07-08 11:59:35,44,0026c509a403a4fe000000000000ffff
2,2015-07-08 11:59:30,39,0026c209a403b4fe000000000000ffff
2,2015-07-08 11:59:29,37,0026c2099e03aefe000000000000ffff
2,2015-07-08 11:59:24,32,0026c4099e03acfe000000000000ffff
2,2015-07-08 11:59:23,31,0026c4099e03a4fe000000000000ffff
2,2015-07-08 11:59:22,30,0026c3099803adfe000000000000ffff
2,2015-07-08 11:59:21,29,0026c5099e03a3fe000000000000ffff
2,2015-07-08 11:59:17,25,0026c3099803adfe000000000000ffff
2,2015-07-08 11:59:16,23,0026c3099203a8fe000000000000ffff
2,2015-07-08 11:59:15,22,0026c5099803a7fe000000000000ffff
2,2015-07-08 11:59:10,16,0026c4099203a7fe000000000000ffff
2,2015-07-08 11:59:05,11,0026c5099203a5fe000000000000ffff
2,2015-07-08 11:59:03,9,0026c3098b03aefe000000000000ffff
2,2015-07-08 11:59:02,8,0026c3099203acfe000000000000ffff
2,2015-07-08 11:58:58,4,0026c3098b03affe000000000000ffff
2,2015-07-08 11:58:56,1,0026c2098503b9fe000000000000ffff
2,2015-07-08 11:13:38,8,0026a80b9f0497fe000000000000ffff
2,2015-07-08 11:13:36,7,0026a80b9f049ffe000000000000ffff
2,2015-07-08 11:13:35,6,0026a70b9f049cfe000000000000ffff
2,2015-07-08 11:13:35,5,0026a70b98049bfe000000000000ffff
2,2015-07-08 11:13:34,4,0026a60b98049bfe000000000000ffff
2,2015-07-08 11:13:34,3,0026a80b9f049bfe000000000000ffff
2,2015-07-08 11:13:33,2,0026a70b9804a0fe000000000000ffff
2,2015-07-08 11:13:32,1,0000000b980498fe000000000000ffff
2,2015-07-08 07:28:27,2466,00269f0b5a04e03f404658041a2d00bf
2,2015-07-08 07:28:26,2465,0026a00b6004e03e404654041a2e00bd
2,2015-07-08 07:28:22,2461,00269e0b5a04e23e404654041a2e00bd
2,2015-07-08 07:28:22,2460,00269f0b5a04e03d404654041a2e00bd
2,2015-07-08 07:28:21,2459,00269e0b5a04e53d404654041a2e00bd
2,2015-07-08 07:28:20,2458,0026a00b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:17,2456,00269f0b5a04e53c404654041a2e00bd
2,2015-07-08 07:28:17,2455,00269f0b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:15,2453,00269f0b5a04dd3d404651041a2e00bb
2,2015-07-08 07:28:14,2452,00269e0b5404e13c404651041a2e00bb
2,2015-07-08 07:28:13,2451,0026a00b5a04df3c404651041a2e00bb
2,2015-07-08 07:28:10,2447,00269f0b5a04e23d404651041a2e00bb
2,2015-07-08 07:28:09,2446,0026a00b5404e43e404651041a2e00bb
2,2015-07-08 07:28:08,2445,00269e0b5404df3c404651041a2e00bb
2,2015-07-08 07:27:57,2433,00269f0b5404e03d40464e041a2e00bb
2,2015-07-08 07:27:56,2431,00269f0b4d04e03e40464c041a2e00bb
2,2015-07-08 07:27:52,2428,00269f0b5404e03d40464c041a2e00bb
2,2015-07-08 07:27:50,2425,00269f0b5404d73c40464c041a2e00bb
2,2015-07-08 07:27:49,2424,00269f0b4d04dd3f40464c041a2e00bb
2,2015-07-08 07:27:48,2423,0026a00b5a04e03c40464c041a2e00bb
2,2015-07-08 07:27:45,2420,00269f0b4d04e03e404656041a2300cd
2,2015-07-08 07:27:44,2419,00269f0b4d04d93f404656041a2300cd
2,2015-07-08 07:27:43,2417,00269f0b4d04df3e404656041a2300cd
2,2015-07-08 07:27:39,2414,0026a00b5404dc3e404656041a2300cd
2,2015-07-08 07:27:39,2413,00269f0b4d04e63d404656041a2300cd
2,2015-07-08 07:27:38,2412,00269f0b4704df3d404656041a2300cd
2,2015-07-08 07:27:37,2411,0026a00b4d04e03e404656041a2300cd
2,2015-07-08 07:27:37,2410,00269f0b4d04e73f404656041a2300cd
2,2015-07-08 07:27:35,2409,0026a00b4d04de3b404658041a1f00d2
2,2015-07-08 07:27:33,2407,00269f0b4d04df3e404658041a1f00d2
2,2015-07-08 07:27:32,2405,00269e0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:31,2404,0026a00b4704dd3c404658041a1f00d2
2,2015-07-08 07:27:30,2403,00269f0b4704e13d404658041a1f00d2
2,2015-07-08 07:27:29,2402,0026a00b4d04d93e404658041a1f00d2
2,2015-07-08 07:27:27,2400,00269f0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:26,2399,00269f0b4704e03d404658041a1f00d2
2,2015-07-08 07:27:25,2397,0026a00b4704e33d40465a041a1c00cb
2,2015-07-08 07:27:24,2396,00269f0b4704de3e40465a041a1c00cb
2,2015-07-08 07:27:23,2395,0026a00b4d04e03d40465a041a1c00cb
2,2015-07-08 07:27:20,2392,00269f0b4704e03d40465a041a1c00cb
2,2015-07-08 07:27:19,2391,00269f0b4704e33e40465a041a1c00cb
2,2015-07-08 07:27:18,2390,0026a00b4704db3d40465a041a1c00cb
2,2015-07-08 07:27:18,2389,00269f0b4704e23d40465a041a1c00cb
2,2015-07-08 07:27:13,2384,00269e0b4104de3eb20d6a596f6bffff
2,2015-07-08 07:27:11,2382,00269f0b4104e23cb20d6a596f6bffff
2,2015-07-08 07:27:08,2380,0026a00b4704e03eb20d6a596f6bffff
2,2015-07-08 07:27:07,2379,00269f0b4704d93db20d6a596f6bffff
2,2015-07-08 07:27:07,2378,00269f0b4104da3eb20d6a596f6bffff
2,2015-07-08 07:27:06,2377,00269f0b4104de3eb20d6a596f6bffff
2,2015-07-08 07:27:06,2376,00269f0b4704de3db20d6a596f6bffff
2,2015-07-08 07:27:05,2375,00269e0b4104e53fb20d6a596f6bffff
2,2015-07-08 07:27:04,2374,0026a10b4704df3db20d6a596f6bffff
2,2015-07-08 07:26:22,2327,0026ad0b3b046d3d40464b041a1b00d6
2,2015-07-08 07:26:21,2326,0026ac0b3404773d40464b041a1b00d6
2,2015-07-08 07:26:15,2320,0026ad0b34046b3d40464b041a1b00d6
2,2015-07-08 07:26:14,2319,0026ad0b34046c3d40464b041a1b00d6
2,2015-07-08 07:26:13,2318,0026ae0b3b04653e40464e041a3400d4
2,2015-07-08 07:26:11,2316,0026ad0b3b04653d40464e041a3400d4
2,2015-07-08 07:26:10,2315,0026ae0b3404633e40464e041a3400d4
2,2015-07-08 07:26:09,2313,0026ae0b3b04653d40464e041a3400d4
2,2015-07-08 07:26:08,2312,0026ac0b2e04653f40464e041a3400d4
2,2015-07-08 07:26:07,2311,0026ae0b3b04643d40464e041a3400d4
2,2015-07-08 07:26:03,2307,0026ae0b3404613d404651041a4f00d4
2,2015-07-08 07:26:03,2306,0026ad0b3404663d404651041a4f00d4
2,2015-07-08 07:26:02,2305,0026ad0b3404633e404651041a4f00d4
2,2015-07-08 07:26:00,2304,0026af0b3b04663d404651041a4f00d4
2,2015-07-08 07:25:58,2302,0026af0b3b04653e404651041a4f00d4
2,2015-07-08 07:25:58,2301,0026ae0b3404653e404651041a4f00d4
2,2015-07-08 07:25:57,2300,0026ae0b3404603e404651041a4f00d4
2,2015-07-08 07:25:56,2299,0026ae0b3404613e404651041a4f00d4
2,2015-07-08 07:25:56,2298,0026ad0b3404623c404651041a4f00d4
2,2015-07-08 07:25:54,2297,0026af0b3b045d3c404655041a6b00d4
2,2015-07-08 07:25:52,2296,0026af0b3b04623d404655041a6b00d4
2,2015-07-08 07:25:52,2295,0026ae0b3b04633c404655041a6b00d4
2,2015-07-08 07:25:51,2293,0026ae0b3404643e404655041a6b00d4
2,2015-07-08 07:25:49,2291,0026ad0b3404633d404655041a6b00d4
2,2015-07-08 07:25:48,2290,0026af0b3b04613e404655041a6b00d4
2,2015-07-08 07:25:45,2287,0026ad0b3404633d404655041a6b00d4
2,2015-07-08 07:25:44,2286,0026ad0b3404663d404655041a6b00d4
2,2015-07-08 07:25:44,2285,0026ae0b3404663f404658041a8800d2
