Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
759,2015-07-08 12:10:20,868.75,3,LoRa,125,SF10,4/5,on,-117,-1.8,2,0026c00b0903ccb740422e040e68ffe6,00,26c0,0b09,03cc,72.05 %,45.18177332660834,5.704136574761459,ffe6
745,2015-07-08 12:10:07,867.9,0,LoRa,125,SF10,4/5,on,-120,0.5,2,0026bf0b0203d4b840422d040e73ffe6,00,26bf,0b02,03d4,72.44 %,45.181762597771,5.704372609182907,ffe6
741,2015-07-08 12:10:03,867.5,0,LoRa,125,SF7,4/5,on,-115,0.8,2,0026bc0b0203eab940422d040e73ffe6,00,26bc,0b02,03ea,72.83 %,45.181762597771,5.704372609182907,ffe6
733,2015-07-08 12:09:56,867.9,0,LoRa,125,SF8,4/5,on,-119,-5,2,0026bb0b0203f2ba404232040e83ffe6,00,26bb,0b02,03f2,73.23 %,45.18181624195769,5.7047159319777405,ffe6
727,2015-07-08 12:09:50,867.1,3,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026be0b0203dfb8404232040e83ffe7,00,26be,0b02,03df,72.44 %,45.18181624195769,5.7047159319777405,ffe7
725,2015-07-08 12:09:49,867.75,0,LoRa,125,SF9,4/5,on,-121,0.8,2,0026bd0afc03ddb8404232040e83ffe7,00,26bd,0afc,03dd,72.44 %,45.18181624195769,5.7047159319777405,ffe7
715,2015-07-08 12:09:40,867.9,3,LoRa,125,SF12,4/5,on,-120,-3.5,2,0026c00b0903d2b940422d040e86ffe6,00,26c0,0b09,03d2,72.83 %,45.181762597771,5.704780305001772,ffe6
705,2015-07-08 12:09:31,867.5,0,LoRa,125,SF8,4/5,on,-118,-1.8,2,0026be0af603daba404231040ea8ffe6,00,26be,0af6,03da,73.23 %,45.18180551312035,5.705509865940793,ffe6
701,2015-07-08 12:09:27,867.9,0,LoRa,125,SF12,4/5,on,-115,-2.5,2,0026be0b0203d8bb404231040ea8ffe6,00,26be,0b02,03d8,73.62 %,45.18180551312035,5.705509865940793,ffe6
683,2015-07-08 12:09:11,867.5,3,LoRa,125,SF9,4/5,on,-122,5.2,2,0026bd0afc03deba404235040f02ffe5,00,26bd,0afc,03de,73.23 %,45.181848428469706,5.7074410566617315,ffe5
667,2015-07-08 12:08:57,867.9,3,LoRa,125,SF11,4/5,on,-120,-2.8,2,0026be0b0203d9bb404235040f02ffe5,00,26be,0b02,03d9,73.62 %,45.181848428469706,5.7074410566617315,ffe5
659,2015-07-08 12:08:49,867.9,3,LoRa,125,SF12,4/5,on,-119,-5.8,2,0026be0b0903dfbb404234040f04ffe8,00,26be,0b09,03df,73.62 %,45.18183769963237,5.707483972011086,ffe8
655,2015-07-08 12:08:46,867.9,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026bc0b0203e4b9404234040f04ffe8,00,26bc,0b02,03e4,72.83 %,45.18183769963237,5.707483972011086,ffe8
649,2015-07-08 12:08:40,867.25,0,LoRa,125,SF8,4/5,on,-116,-0.2,2,0026bd0b0203debb404235040f28ffed,00,26bd,0b02,03de,73.62 %,45.181848428469706,5.708256448299461,ffed
641,2015-07-08 12:08:33,867.25,0,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026bb0b0203edba404235040f28ffed,00,26bb,0b02,03ed,73.23 %,45.181848428469706,5.708256448299461,ffed
639,2015-07-08 12:08:32,867.9,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026bc0afc03e2bc404235040f63fff2,00,26bc,0afc,03e2,74.02 %,45.181848428469706,5.70952245110541,fff2
625,2015-07-08 12:08:19,867.1,0,LoRa,125,SF11,4/5,on,-120,-1,2,0026bb0afc03f2bd404235040f9bfff7,00,26bb,0afc,03f2,74.41 %,45.181848428469706,5.710724080887327,fff7
607,2015-07-08 12:08:02,867.5,3,LoRa,125,SF8,4/5,on,-122,-5,2,0026bf0afc03e0bd404232040fb8fffc,00,26bf,0afc,03e0,74.41 %,45.18181624195769,5.711346353452963,fffc
597,2015-07-08 12:07:54,867.1,0,LoRa,125,SF11,4/5,on,-120,1,2,0026bd0af603dfbc404234040fe90001,00,26bd,0af6,03df,74.02 %,45.18183769963237,5.71239777951214,0001
535,2015-07-08 12:06:58,867.9,3,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026bd0ae303edbe4042190410a10027,00,26bd,0ae3,03ed,74.8 %,45.18154802102423,5.716345991652726,0027
513,2015-07-08 12:06:38,867.1,0,LoRa,125,SF11,4/5,on,-121,-8,2,0026bb0add03edc04042030410a70034,00,26bb,0add,03ed,75.59 %,45.18131198660278,5.716474737700788,0034
509,2015-07-08 12:06:34,867.5,0,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026bb0ae303f4c14042030410a70034,00,26bb,0ae3,03f4,75.98 %,45.18131198660278,5.716474737700788,0034
475,2015-07-08 12:06:03,867.9,3,LoRa,125,SF7,4/5,on,-119,-3,2,0026b50ad70420c340420b0410fc0047,00,26b5,0ad7,0420,76.77 %,45.18139781730149,5.718298640048341,0047
453,2015-07-08 12:05:43,867.1,0,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026b80ad70406c340420704112a0053,00,26b8,0ad7,0406,76.77 %,45.18135490195213,5.7192856930834886,0053
451,2015-07-08 12:05:42,867.5,3,LoRa,125,SF10,4/5,on,-124,-11.2,2,0026b80ad70408c340420704112a0053,00,26b8,0ad7,0408,76.77 %,45.18135490195213,5.7192856930834886,0053
445,2015-07-08 12:05:36,867.1,0,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026b70ad00411c140420104112e0056,00,26b7,0ad0,0411,75.98 %,45.1812905289281,5.719371523782197,0056
437,2015-07-08 12:05:29,867.1,0,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026b80ad00413c14041fb041136005d,00,26b8,0ad0,0413,75.98 %,45.18122615590407,5.719543185179614,005d
429,2015-07-08 12:05:22,867.5,0,LoRa,125,SF11,4/5,on,-121,-9,2,0026b60ad00422c24041fb041136005d,00,26b6,0ad0,0422,76.38 %,45.18122615590407,5.719543185179614,005d
415,2015-07-08 12:05:09,867.9,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b90aca03fac64042040411aa0067,00,26b9,0aca,03fa,77.95 %,45.18132271544012,5.722032275442157,0067
331,2015-07-08 12:03:54,867.9,3,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c00aa503cdc9404204041226007e,00,26c0,0aa5,03cd,79.13 %,45.18132271544012,5.724693027102116,007e
293,2015-07-08 12:03:18,867.9,0,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c00a9803cfc94042920412be0093,00,26c0,0a98,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
239,2015-07-08 12:02:30,867.9,3,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026bf0a6c03cfd040431c04134a00b6,00,26bf,0a6c,03cf,81.89 %,45.18432678989491,5.730958668107828,00b6
93,2015-07-08 12:00:19,867.1,0,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026c409dd03a2fe4044b304135900e2,00,26c4,09dd,03a2,100.0 %,45.1886934266917,5.731280533227984,00e2
67,2015-07-08 11:59:55,867.9,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c209c403b7fe4044fe04138500e5,00,26c2,09c4,03b7,100.0 %,45.18949808949209,5.7322246709137765,00e5
51,2015-07-08 11:59:41,867.9,3,LoRa,125,SF11,4/5,on,-122,-9,2,0026c409ab03a5fe000000000000ffff,00,26c4,09ab,03a5,100.0 %,0.0,0.0,ffff
47,2015-07-08 11:59:37,869.25,3,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026c409ab03a3fe000000000000ffff,00,26c4,09ab,03a3,100.0 %,0.0,0.0,ffff
25,2015-07-08 11:59:17,867.9,0,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026c3099803adfe000000000000ffff,00,26c3,0998,03ad,100.0 %,0.0,0.0,ffff
23,2015-07-08 11:59:16,867.9,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c3099203a8fe000000000000ffff,00,26c3,0992,03a8,100.0 %,0.0,0.0,ffff
19,2015-07-08 11:59:11,867.1,3,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c3099203aefe000000000000ffff,00,26c3,0992,03ae,100.0 %,0.0,0.0,ffff
17,2015-07-08 11:59:10,867.25,0,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c4099803aafe000000000000ffff,00,26c4,0998,03aa,100.0 %,0.0,0.0,ffff
9,2015-07-08 11:59:03,867.1,0,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c3098b03aefe000000000000ffff,00,26c3,098b,03ae,100.0 %,0.0,0.0,ffff
3,2015-07-08 11:58:57,867.9,3,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c3098b03affe000000000000ffff,00,26c3,098b,03af,100.0 %,0.0,0.0,ffff
3,2015-07-08 11:13:33,868.75,3,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026a80b9f049bfe000000000000ffff,00,26a8,0b9f,049b,100.0 %,0.0,0.0,ffff
1,2015-07-08 11:13:31,867.1,0,LoRa,125,SF12,4/5,on,-120,0.5,2,0000000b980498fe000000000000ffff,00,0000,0b98,0498,100.0 %,0.0,0.0,ffff
