Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2269,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:29,0,-121,-12.8
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:04,0,-120,-7.5
2077,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:35,0,-121,-4.5
2069,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:28,0,-121,-7.2
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:22:27,3,-118,-3
2063,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:22:22,3,-114,-3
1987,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:21:13,3,-115,-1.8
1975,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:03,3,-124,-3
1957,867.75,LoRa,125,SF9,4/5,on,2015-07-08 07:20:47,0,-116,0
1921,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:20:15,0,-118,-1.8
1899,867.25,LoRa,125,SF11,4/5,on,2015-07-08 07:19:55,3,-109,-5.5
1821,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:44,0,-122,-4.5
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:39,3,-119,-3.2
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:14,3,-118,-5.5
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:23,3,-122,-14.5
1721,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:13,0,-116,3
1023,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:46:11,3,-124,-16.2
989,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:45:41,0,-124,-13.2
967,867.75,LoRa,125,SF12,4/5,on,2015-07-07 13:45:21,3,-124,-16.2
905,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:44:25,0,-124,-16.5
891,868.6,LoRa,125,SF11,4/5,on,2015-07-07 13:44:12,3,-121,-15.8
871,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:54,3,-122,-15
845,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:30,0,-121,-3.8
843,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:29,3,-120,-8.2
837,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:43:23,0,-120,1.2
831,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:43:18,3,-121,-2.5
779,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:42:31,3,-118,3
765,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:19,0,-121,-1.5
761,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:42:14,0,-121,-0.5
755,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:42:09,3,-120,-2.5
747,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:42:02,3,-119,0.5
743,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:58,3,-118,-2
739,868.6,LoRa,125,SF9,4/5,on,2015-07-07 13:41:55,3,-120,-1.5
731,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:41:48,3,-122,-5
729,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:46,0,-119,-3.5
719,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:36,3,-122,-10.2
705,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:41:24,0,-114,3.2
701,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:20,0,-120,-0.5
699,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:18,3,-121,-3.5
697,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:17,0,-121,4
691,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:11,3,-121,-6.2
687,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:08,3,-120,0.2
683,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:41:04,3,-122,1.2
577,868.75,LoRa,125,SF10,4/5,on,2015-07-07 13:39:29,0,-114,2
517,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:38:34,0,-120,-2.2
513,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:38:31,0,-121,-3.2
507,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:38:26,3,-120,-5
487,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:38:07,3,-121,-5
475,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:37:56,3,-116,3.2
465,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:37:48,0,-120,0.5
461,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:37:43,0,-120,-0.8
459,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:37:42,3,-119,3
453,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:36,0,-115,4.5
451,868.75,LoRa,125,SF10,4/5,on,2015-07-07 13:37:35,3,-121,-2
447,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:37:30,3,-122,-3
445,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:37:29,0,-121,0.2
429,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:37:15,0,-118,1.5
425,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:11,0,-117,1.5
417,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:37:04,0,-120,3.2
415,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:37:03,3,-118,-2
405,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:36:53,0,-121,-4
397,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:36:46,0,-118,0.8
369,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:36:20,0,-120,-0.5
351,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:36:04,3,-122,1.2
339,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:54,3,-121,0.5
335,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:35:49,3,-118,2.2
325,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:41,0,-119,-1.5
309,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:27,0,-122,-4.2
293,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:35:11,0,-120,-1
291,867.25,LoRa,125,SF9,4/5,on,2015-07-07 13:35:10,3,-119,-2
289,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:35:09,0,-120,-2.5
283,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:03,3,-121,-2
275,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:34:56,3,-118,-2.8
265,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:34:46,0,-121,-5.2
263,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:34:45,3,-124,-5.2
261,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:34:44,0,-122,-5
253,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:36,0,-122,-11.5
225,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:11,0,-118,-10.8
219,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:34:06,3,-122,-10.2
79,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:31:59,3,-124,-10.8
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:31:14,0,-124,-18
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:38:05,0,-121,-15
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:39,0,-122,-17.2
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:37:16,0,-124,-15
79,867.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:48,3,-124,-15.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:32:23,3,-121,-12.5
45,867.1,LoRa,125,SF10,4/5,on,2015-07-07 12:32:18,0,-122,-11.8
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:32:03,0,-122,-16
17,867.1,LoRa,125,SF10,4/5,on,2015-07-07 12:31:52,0,-122,-12
11,868.6,LoRa,125,SF9,4/5,on,2015-07-07 12:31:47,3,-125,-7.8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:31:45,0,-124,-13
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:31:38,0,-122,-9.8
5119,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:56:24,3,-121,-16.5
4589,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:48:25,0,-122,-11.2
4509,867.75,LoRa,125,SF12,4/5,on,2015-07-06 12:47:13,0,-120,-12.8
4449,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:46:19,0,-122,-12.2
4411,867.75,LoRa,125,SF12,4/5,on,2015-07-06 12:45:45,3,-124,-15.8
4309,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:44:13,0,-122,-13.2
4299,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:44:04,3,-121,-9.2
4295,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:44:00,3,-121,-11.8
4289,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:43:54,0,-121,-9.5
4287,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:43:53,3,-122,-8
4271,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:43:38,3,-122,-12.8
4265,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:43:33,0,-124,-12.5
4247,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:43:16,3,-122,-7.5
4223,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:42:55,3,-121,-16.5
4219,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:42:51,3,-122,-6
4211,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:42:44,3,-124,-9.5
4199,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:42:33,3,-121,-6
4195,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:42:30,3,-121,-6
4167,867.25,LoRa,125,SF11,4/5,on,2015-07-06 12:42:05,3,-122,-11.2
4161,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:41:59,0,-121,-10
4149,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:41:48,0,-121,-5.2
4139,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:41:40,3,-121,-7.8
4131,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:41:32,3,-121,-11.5
4127,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:41:28,3,-121,-4.5
4093,868.75,LoRa,125,SF8,4/5,on,2015-07-06 12:40:57,0,-122,-11.2
4069,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:40:36,0,-121,-9.2
4051,868.6,LoRa,125,SF8,4/5,on,2015-07-06 12:40:19,3,-122,-6.5
4015,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:39:47,3,-122,-9
4007,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:39:40,3,-122,-5.8
3973,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:39:09,0,-121,-13.8
3963,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:39:00,3,-122,-9.5
3957,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:38:55,0,-121,-12
3847,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:37:16,3,-121,-10.8
3839,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:37:09,3,-124,-13.2
3837,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:37:06,0,-120,-15
3781,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:36:16,0,-122,-14.5
3761,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:35:58,0,-122,-12.5
3749,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:35:47,0,-122,-7.5
3747,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:35:46,3,-120,-8
3407,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:30:38,3,-122,-10
3405,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:30:37,0,-118,-11.2
3397,867.25,LoRa,125,SF11,4/5,on,2015-07-06 12:30:30,0,-122,-15
3375,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:30:09,3,-124,-12.2
3215,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:27:45,3,-122,-14
3209,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:27:40,0,-121,-14.8
869,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:52:27,0,-124,-18.5
849,868.75,LoRa,125,SF11,4/5,on,2015-07-06 11:52:09,0,-122,-16
779,867.25,LoRa,125,SF11,4/5,on,2015-07-06 11:51:06,3,-122,-12.8
759,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:50:48,3,-124,-12.2
729,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:50:20,0,-124,-15.2
715,868.75,LoRa,125,SF12,4/5,on,2015-07-06 11:50:08,3,-121,-16.5
673,868.6,LoRa,125,SF12,4/5,on,2015-07-06 11:49:30,0,-124,-16.8
667,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:49:25,3,-122,-15.8
625,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:48:47,0,-125,-15.2
513,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:47:06,0,-122,-12.5
477,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:46:33,0,-122,-13.8
415,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:45:37,3,-122,-15
351,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:44:39,3,-121,-20.2
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:42:02,0,-124,-11
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:41:12,0,-122,-13.8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:40,0,-122,-13.8
1,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:32,0,-122,-13.8
267,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:27:10,0,-122,-12.5
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:32,3,-124,-14.2
212,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:20,3,-122,-15.8
201,867.25,LoRa,125,SF8,4/5,on,2015-07-06 11:26:09,0,-122,-10.2
197,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:06,3,-124,-13.5
185,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:25:55,0,-122,-10.8
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:25:43,3,-122,-14.8
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:25:28,0,-121,-8.2
151,867.25,LoRa,125,SF9,4/5,on,2015-07-06 11:25:24,0,-122,-7
145,867.75,LoRa,125,SF8,4/5,on,2015-07-06 11:25:18,0,-122,-9.2
142,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:25:16,0,-124,-8
123,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:58,0,-124,-9.2
85,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:24,3,-122,-14.2
73,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:24:13,0,-122,-14
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:52,3,-121,-12.8
37,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:23:40,3,-122,-13.2
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:35,0,-122,-9.5
22,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:26,3,-122,-15.2
3,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:23:09,0,-125,-13.5
79,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:20,0,-122,-8.5
58,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:01,0,-122,-9.5
44,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:21:48,0,-124,-12.8
36,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:21:40,3,-122,-14.2
3,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:21:10,0,-121,-13.2
195,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:50,0,-122,-15.8
182,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:37,0,-122,-12.2
170,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:24,0,-124,-12.2
152,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:08,0,-121,-10.5
114,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:29,0,-122,-11.8
106,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:20,3,-124,-14.2
100,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:19:13,0,-122,-11.8
96,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:09,0,-121,-10
3,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:38,3,-124,-12.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:36,0,-121,-13
19,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:50,0,-124,-13
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:16:08,3,-124,-16
218,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:02,0,-124,-11
199,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:15:45,0,-122,-8
197,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:43,3,-121,-15.8
172,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:15:19,0,-122,-10
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:15:07,0,-122,-8.5
112,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:22,0,-122,-9
102,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:14:13,0,-122,-8.5
81,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:13:53,0,-122,-8.2
78,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:50,0,-121,-6.8
32,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:13:06,0,-122,-8.2
23,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:57,0,-122,-9.5
1437,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:14,0,-122,-9.8
1429,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:12:06,0,-122,-9.8
1426,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:12:03,3,-122,-9.8
1417,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:11:56,0,-124,-12
1409,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:49,0,-122,-9.5
1394,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:35,0,-124,-8.8
1389,867.25,LoRa,125,SF10,4/5,on,2015-07-06 11:11:31,0,-122,-10.8
