Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
5,868.5,LoRa,125,SF8,4/5,on,2015-07-08 11:58:59,2,-122,-9.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:58:56,3,-124,-16.2
8,867.3,LoRa,125,SF12,4/5,on,2015-07-08 11:13:38,4,-92,11.8
7,868.3,LoRa,250,SF7,4/5,on,2015-07-08 11:13:36,8,-111,6.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-08 11:13:35,0,-106,7.8
5,868.5,LoRa,125,SF8,4/5,on,2015-07-08 11:13:35,2,-106,7.8
4,867.3,LoRa,125,SF9,4/5,on,2015-07-08 11:13:34,4,-106,10.2
3,868.75,LoRa,125,SF10,4/5,on,2015-07-08 11:13:34,7,-108,8.5
2,868.3,LoRa,125,SF11,4/5,on,2015-07-08 11:13:33,1,-115,7.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:13:32,3,-110,7.5
2470,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:28:30,0,-122,-4.5
2467,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:28:28,7,-121,-6
2466,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:28:27,0,-120,-1
2461,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:28:22,2,-122,-6.5
2460,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:28:22,4,-115,-0.2
2459,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:28:21,7,-120,-0.8
2458,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:20,1,-116,-3
2455,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:28:17,6,-119,0.2
2453,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:28:15,3,-118,-2.2
2451,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:28:13,6,-121,-2.8
2448,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:28:10,4,-121,-1.5
2447,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:28:10,6,-122,-8
2446,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:28:09,1,-119,-6.8
2445,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:28:08,2,-119,-0.8
2444,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:07,4,-122,-8
2438,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:28:02,1,-113,-10.8
2434,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:27:58,0,-122,-3.8
2433,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:27:57,3,-124,-9.5
2431,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:27:56,6,-121,-7
2430,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:27:54,0,-122,-2.8
2425,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:27:50,3,-122,-5.2
2424,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:27:49,4,-120,-5.2
2423,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:27:48,6,-122,-8.2
2419,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:27:44,6,-122,-6.8
2417,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:43,3,-119,-4
2411,868.75,LoRa,125,SF10,4/5,on,2015-07-08 07:27:37,7,-122,-7.5
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:37,0,-124,-10.5
2409,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:27:35,2,-121,-8
2405,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:27:32,2,-120,-10.2
2400,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:27:27,4,-121,-3.5
2384,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:27:13,4,-122,-11.2
2382,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:11,0,-121,-9
2381,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:27:10,2,-121,-8.5
2376,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:27:06,4,-117,-3.8
2318,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:26:13,1,-121,-6.2
2312,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:26:08,4,-122,-9.8
2309,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:26:04,2,-118,-1.5
2307,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:26:03,6,-121,0.2
2305,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:26:02,3,-117,-1
2298,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:56,0,-124,-5.8
2297,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:54,3,-124,-5
2295,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:25:52,6,-120,-0.2
2291,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:25:49,6,-119,-1.5
2290,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:25:48,1,-121,-11
2286,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:25:44,0,-121,-2.5
2284,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:25:43,4,-120,-3
2283,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:25:42,6,-111,-0.5
2277,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:37,3,-117,-2
2271,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:25:31,7,-120,-1.2
2270,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:30,0,-121,-0.8
2269,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:29,3,-120,-4
2268,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:27,8,-121,-3.2
2267,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:25:26,7,-120,-3.2
2263,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:25:24,6,-119,-0.2
2262,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:25:23,1,-115,-2.8
2259,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:25:20,6,-110,5
2254,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:14,8,-117,2.8
2251,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:25:13,6,-119,-1.2
2249,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:11,3,-119,2
2245,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:25:07,2,-115,-3
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:05,0,-116,2.2
2241,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:04,3,-117,0.8
2240,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:02,8,-108,-0.2
2239,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:25:01,6,-121,-0.5
2235,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:24:59,7,-118,2.2
2234,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:24:57,0,-122,-0.8
2221,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:46,2,-120,-4.8
2214,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:24:40,1,-122,-2
2213,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:24:38,2,-118,-2
2207,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:24:33,7,-114,-0.8
2206,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:24:32,0,-121,-1.2
2205,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:30,8,-119,-6.8
2203,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:24:29,6,-115,-0.8
2200,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:24:27,4,-115,0.2
2199,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:24:26,6,-118,-3
2198,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:24,8,-114,-2.5
2193,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:21,2,-121,-3.8
2192,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:19,4,-119,-5.2
2185,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:24:13,2,-121,-6.2
2178,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:07,1,-121,-4
2176,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:24:04,4,-118,-0.5
2167,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:23:57,6,-115,0.2
2158,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:49,1,-112,-3.8
2155,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:23:45,7,-120,2.5
2151,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:43,7,-118,4
2149,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:39,8,-113,3.2
2148,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:23:39,5,-110,6
2147,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:23:39,7,-116,4.2
2146,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:23:38,1,-114,-0.5
2144,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:37,4,-112,4.2
2143,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:23:35,6,-115,5
2142,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:33,8,-113,-0.5
2140,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:23:32,4,-113,5
2137,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:30,4,-115,3.5
2136,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:23:29,0,-109,4
2130,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:24,0,-104,10
2129,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:23,5,-96,1.8
2127,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:23:20,7,-116,1.8
2126,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:23:20,1,-110,8.8
2125,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:19,2,-116,5.2
2124,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:23:18,4,-109,7.2
2121,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:14,8,-110,4.5
2120,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:23:14,4,-107,7.2
2119,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:23:13,6,-107,9.2
2118,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:23:13,1,-114,6.2
2117,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:23:12,2,-111,4.5
2116,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:23:11,5,-94,-4.2
2114,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:08,8,-113,-4.2
2113,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:23:07,2,-118,2.8
2112,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:23:07,5,-114,1.2
2110,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:23:06,0,-114,4.8
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:05,3,-112,7.2
2107,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:02,8,-114,6
2106,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:23:01,0,-113,3.8
2105,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:23:01,2,-111,4.2
2104,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:00,5,-116,-1.8
2102,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:59,1,-116,2.8
2100,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:55,8,-115,-1.5
2099,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:22:55,6,-115,1.8
2097,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:54,2,-116,5
2096,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:53,5,-108,-2.8
2095,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:22:52,6,-101,5.8
2093,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:49,8,-113,1
2092,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:22:48,5,-111,3
2091,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:22:48,6,-110,7.8
2090,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:22:47,1,-106,6
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:46,4,-108,8
2087,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:22:45,6,-119,6.2
2085,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:42,3,-116,4.5
2084,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:42,1,-110,-1.5
2083,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:41,6,-112,0.5
2082,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:22:40,0,-116,4.2
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:22:40,2,-110,3.2
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:38,4,-116,3
2078,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:36,0,-115,2
2077,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:35,3,-114,1.2
2075,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:22:34,6,-118,2.5
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:33,0,-121,4
2073,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:22:32,2,-121,-0.5
2070,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:29,0,-118,1
2069,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:28,3,-120,1.2
2068,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:28,5,-101,1
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:22:27,7,-119,-3
2066,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:26,1,-118,1.5
2065,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:24,8,-111,4
2064,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:22:23,4,-114,2.8
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:22,0,-118,4.5
2061,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:22,2,-120,0.8
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:21,4,-108,6.2
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:22:19,6,-109,6
2058,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:17,8,-113,1
2057,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:17,3,-114,7
2055,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:16,6,-115,1.2
2053,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:14,3,-110,2.2
2052,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:13,4,-114,1
2050,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:11,0,-118,1.2
2049,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:10,3,-110,5.8
2048,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:10,5,-120,0.8
2047,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:22:09,7,-114,4.5
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:08,0,-121,5.2
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:07,3,-122,0
2042,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:04,1,-108,7
2041,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:03,3,-112,5.8
2040,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:22:03,4,-109,8.2
2037,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:58,8,-117,2.8
2036,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:58,5,-114,5.2
2035,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:57,6,-115,2.8
2034,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:57,1,-118,-0.5
2033,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:56,3,-118,7.5
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:55,4,-116,5.8
2031,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:54,7,-126,4.8
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:52,8,-109,3.8
2029,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:52,3,-116,3.2
2027,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:21:51,6,-112,8
2025,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:21:49,3,-114,7.8
2024,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:48,5,-108,-4.8
2022,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:45,0,-115,3.8
2021,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:21:45,3,-118,4
2019,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:21:44,7,-115,4.8
2018,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:43,1,-116,0.5
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:41,3,-124,-1
2016,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:39,8,-114,-2.8
2015,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:21:39,6,-112,5
2013,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:38,3,-116,3.2
2011,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:36,6,-114,8.2
2010,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:35,0,-113,-2.5
2009,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:33,8,-114,1.5
2007,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:32,6,-116,3
2006,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:32,0,-118,3.8
2004,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:30,4,-118,8.8
2003,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:29,7,-120,1.2
2001,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:26,3,-114,7.5
1996,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:21:22,4,-108,2.8
1994,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:21:20,1,-113,3.5
1993,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:21:20,2,-112,4.5
1992,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:19,4,-115,5.8
1990,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:17,1,-109,4.8
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:16,2,-124,2.5
1987,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:21:14,7,-115,-0.8
1986,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:21:13,1,-116,3.5
1983,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:11,6,-116,7.8
1982,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:21:10,1,-113,-3.2
1981,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:08,8,-114,3
1979,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:07,6,-114,6.2
1978,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:06,0,-124,-2.8
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:05,4,-120,7.5
1975,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:04,7,-112,1
1973,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:01,2,-115,2.8
1970,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:20:59,0,-113,6.8
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:59,2,-112,6.5
1968,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:20:57,5,-109,-2
1967,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:55,8,-113,3
1966,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:55,1,-115,4.2
1965,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:54,2,-121,-2.2
1964,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:54,4,-116,2.2
1963,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:53,6,-118,3.5
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:20:52,0,-116,4.5
1960,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:49,8,-118,-4.2
1958,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:48,0,-119,4.5
1957,867.75,LoRa,125,SF9,4/5,on,2015-07-08 07:20:47,3,-122,0.8
1956,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:20:47,4,-116,5
1954,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:45,1,-113,0
1951,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:20:42,6,-116,6.5
1949,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:20:40,2,-109,5.2
1948,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:40,5,-119,3.5
1945,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:20:36,3,-114,4.5
1944,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:35,4,-108,9.2
1943,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:20:35,6,-116,7.8
1941,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:33,2,-115,4
1940,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:32,4,-120,6.2
1939,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:30,8,-113,2.8
1938,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:20:29,0,-114,4
1937,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:29,2,-114,7.5
1936,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:28,4,-116,5.2
1935,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:20:28,7,-116,4.2
1934,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:27,1,-112,7
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:26,3,-124,6.8
1932,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:24,8,-109,5.8
1931,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:20:23,6,-106,8.2
1930,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:23,1,-106,9.5
1928,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:20:21,4,-112,5.2
1927,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:20:21,7,-112,4.2
1925,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:17,8,-109,5.2
1924,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:17,4,-107,9
1923,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:20:16,6,-114,5.2
1922,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:16,1,-110,9.5
