Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
579,2015-07-08 12:07:37,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.2,2,0026bf0af603cebe40423104104f000d,00,26bf,0af6,03ce,74.8 %,45.18180551312035,5.714586462329204,000d
578,2015-07-08 12:07:37,868.1,0,LoRa,125,SF9,4/5,on,-118,-5.5,2,0026bf0af003d0bd40423104104f000d,00,26bf,0af0,03d0,74.41 %,45.18180551312035,5.714586462329204,000d
577,2015-07-08 12:07:36,867.1,3,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026bf0af603c9be40423104104f000d,00,26bf,0af6,03c9,74.8 %,45.18180551312035,5.714586462329204,000d
576,2015-07-08 12:07:35,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026bd0af003d4be40423104104f000d,00,26bd,0af0,03d4,74.8 %,45.18180551312035,5.714586462329204,000d
572,2015-07-08 12:07:31,867.3,4,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026bf0af603d5be4042330410730013,00,26bf,0af6,03d5,74.8 %,45.18182697079503,5.715358938617579,0013
570,2015-07-08 12:07:30,868.3,1,LoRa,125,SF10,4/5,on,-119,-9,2,0026bf0af003ccbc4042330410730013,00,26bf,0af0,03cc,74.02 %,45.18182697079503,5.715358938617579,0013
569,2015-07-08 12:07:29,868.5,2,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026be0af003d7be4042330410730013,00,26be,0af0,03d7,74.8 %,45.18182697079503,5.715358938617579,0013
565,2015-07-08 12:07:24,867.1,3,LoRa,125,SF8,4/5,on,-119,-6,2,0026be0af003dabd4042330410730013,00,26be,0af0,03da,74.41 %,45.18182697079503,5.715358938617579,0013
563,2015-07-08 12:07:23,867.7,6,LoRa,125,SF10,4/5,on,-121,-8,2,0026bf0af003d0bd4042330410730013,00,26bf,0af0,03d0,74.41 %,45.18182697079503,5.715358938617579,0013
562,2015-07-08 12:07:22,868.3,1,LoRa,125,SF11,4/5,on,-121,-5,2,0026bf0ae903c7bf4042330410730013,00,26bf,0ae9,03c7,75.2 %,45.18182697079503,5.715358938617579,0013
559,2015-07-08 12:07:19,867.9,7,LoRa,125,SF7,4/5,on,-115,3.2,2,0026bf0af603d8c04042310410970019,00,26bf,0af6,03d8,75.59 %,45.18180551312035,5.716131414905955,0019
557,2015-07-08 12:07:18,868.5,2,LoRa,125,SF9,4/5,on,-121,-6,2,0026ba0af003fbbd4042310410970019,00,26ba,0af0,03fb,74.41 %,45.18180551312035,5.716131414905955,0019
556,2015-07-08 12:07:17,867.3,4,LoRa,125,SF10,4/5,on,-117,-6.2,2,0026bc0af003f7bd4042310410970019,00,26bc,0af0,03f7,74.41 %,45.18180551312035,5.716131414905955,0019
555,2015-07-08 12:07:16,867.7,6,LoRa,125,SF11,4/5,on,-118,-2.2,2,0026bc0ae903e9be4042310410970019,00,26bc,0ae9,03e9,74.8 %,45.18180551312035,5.716131414905955,0019
553,2015-07-08 12:07:13,868.3,8,LoRa,250,SF7,4/5,on,-119,-8.2,2,0026bd0af003e2c04042310410970019,00,26bd,0af0,03e2,75.59 %,45.18180551312035,5.716131414905955,0019
552,2015-07-08 12:07:12,867.5,5,LoRa,125,SF7,4/5,on,-120,-0.5,2,0026bd0af003dfc04042310410970019,00,26bd,0af0,03df,75.59 %,45.18180551312035,5.716131414905955,0019
548,2015-07-08 12:07:10,867.3,4,LoRa,125,SF11,4/5,on,-120,0,2,0026bc0ae903dfbf40422504109e0021,00,26bc,0ae9,03df,75.2 %,45.18167676707229,5.716281618628694,0021
547,2015-07-08 12:07:08,867.7,6,LoRa,125,SF12,4/5,on,-119,-5.8,2,0026bd0af003e4c140422504109e0021,00,26bd,0af0,03e4,75.98 %,45.18167676707229,5.716281618628694,0021
546,2015-07-08 12:07:06,868.3,8,LoRa,250,SF7,4/5,on,-120,-2.2,2,0026bd0af003e5bf40422504109e0021,00,26bd,0af0,03e5,75.2 %,45.18167676707229,5.716281618628694,0021
545,2015-07-08 12:07:06,868.5,2,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026bd0af003e9c040422504109e0021,00,26bd,0af0,03e9,75.59 %,45.18167676707229,5.716281618628694,0021
543,2015-07-08 12:07:05,867.7,6,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026bb0ae903f0bf40422504109e0021,00,26bb,0ae9,03f0,75.2 %,45.18167676707229,5.716281618628694,0021
541,2015-07-08 12:07:03,868.5,2,LoRa,125,SF11,4/5,on,-117,-3.2,2,0026bb0ae903ebbf40422504109e0021,00,26bb,0ae9,03eb,75.2 %,45.18167676707229,5.716281618628694,0021
540,2015-07-08 12:07:02,867.3,4,LoRa,125,SF12,4/5,on,-121,3.8,2,0026bc0af003efc14042190410a10027,00,26bc,0af0,03ef,75.98 %,45.18154802102423,5.716345991652726,0027
539,2015-07-08 12:07:00,868.3,8,LoRa,250,SF7,4/5,on,-119,-1.5,2,0026bd0af003ebc14042190410a10027,00,26bd,0af0,03eb,75.98 %,45.18154802102423,5.716345991652726,0027
537,2015-07-08 12:06:59,868.5,2,LoRa,125,SF8,4/5,on,-116,2.8,2,0026bc0ae903edc04042190410a10027,00,26bc,0ae9,03ed,75.59 %,45.18154802102423,5.716345991652726,0027
536,2015-07-08 12:06:59,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026bb0ae903f2c04042190410a10027,00,26bb,0ae9,03f2,75.59 %,45.18154802102423,5.716345991652726,0027
535,2015-07-08 12:06:58,867.9,7,LoRa,125,SF10,4/5,on,-122,-7,2,0026bd0ae303edbe4042190410a10027,00,26bd,0ae3,03ed,74.8 %,45.18154802102423,5.716345991652726,0027
534,2015-07-08 12:06:57,868.3,1,LoRa,125,SF11,4/5,on,-120,0,2,0026bc0ae303e7bf4042190410a10027,00,26bc,0ae3,03e7,75.2 %,45.18154802102423,5.716345991652726,0027
531,2015-07-08 12:06:53,867.7,6,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026bc0ae903e6c04042190410a10027,00,26bc,0ae9,03e6,75.59 %,45.18154802102423,5.716345991652726,0027
529,2015-07-08 12:06:52,867.1,3,LoRa,125,SF9,4/5,on,-121,-0.5,2,0026bb0ae303e6bf4042190410a10027,00,26bb,0ae3,03e6,75.2 %,45.18154802102423,5.716345991652726,0027
527,2015-07-08 12:06:51,867.7,6,LoRa,125,SF11,4/5,on,-121,-3,2,0026bb0ae303ecc140420d0410a5002e,00,26bb,0ae3,03ec,75.98 %,45.181419274976165,5.716431822351434,002e
526,2015-07-08 12:06:50,868.1,0,LoRa,125,SF12,4/5,on,-120,-10.2,2,0026bd0ae903e6bf40420d0410a5002e,00,26bd,0ae9,03e6,75.2 %,45.181419274976165,5.716431822351434,002e
525,2015-07-08 12:06:47,868.3,8,LoRa,250,SF7,4/5,on,-117,-1.8,2,0026bc0ae903eabf40420d0410a5002e,00,26bc,0ae9,03ea,75.2 %,45.181419274976165,5.716431822351434,002e
524,2015-07-08 12:06:47,867.3,4,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026bc0ae303edc040420d0410a5002e,00,26bc,0ae3,03ed,75.59 %,45.181419274976165,5.716431822351434,002e
523,2015-07-08 12:06:47,867.9,7,LoRa,125,SF8,4/5,on,-120,0.2,2,0026bc0ae303e9bf40420d0410a5002e,00,26bc,0ae3,03e9,75.2 %,45.181419274976165,5.716431822351434,002e
521,2015-07-08 12:06:45,868.5,2,LoRa,125,SF10,4/5,on,-114,3,2,0026bc0ae303e8bf40420d0410a5002e,00,26bc,0ae3,03e8,75.2 %,45.181419274976165,5.716431822351434,002e
520,2015-07-08 12:06:44,867.3,4,LoRa,125,SF11,4/5,on,-120,0.8,2,0026bb0ae303e7c040420d0410a5002e,00,26bb,0ae3,03e7,75.59 %,45.181419274976165,5.716431822351434,002e
516,2015-07-08 12:06:40,867.3,4,LoRa,125,SF8,4/5,on,-122,-7,2,0026bc0ae303ebc04042030410a70034,00,26bc,0ae3,03eb,75.59 %,45.18131198660278,5.716474737700788,0034
515,2015-07-08 12:06:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-8,2,0026bc0add03ebc14042030410a70034,00,26bc,0add,03eb,75.98 %,45.18131198660278,5.716474737700788,0034
514,2015-07-08 12:06:39,868.1,0,LoRa,125,SF10,4/5,on,-120,-1.5,2,0026bc0ae303e1bf4042030410a70034,00,26bc,0ae3,03e1,75.2 %,45.18131198660278,5.716474737700788,0034
513,2015-07-08 12:06:38,867.1,3,LoRa,125,SF11,4/5,on,-119,-2.5,2,0026bb0add03edc04042030410a70034,00,26bb,0add,03ed,75.59 %,45.18131198660278,5.716474737700788,0034
509,2015-07-08 12:06:34,867.5,3,LoRa,125,SF8,4/5,on,-119,-1.5,2,0026bb0ae303f4c14042030410a70034,00,26bb,0ae3,03f4,75.98 %,45.18131198660278,5.716474737700788,0034
508,2015-07-08 12:06:33,867.5,5,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026bb0add03f0bf4042030410a70034,00,26bb,0add,03f0,75.2 %,45.18131198660278,5.716474737700788,0034
505,2015-07-08 12:06:31,868.5,2,LoRa,125,SF12,4/5,on,-122,-4,2,0026bc0ae303ecc14042050410a9003c,00,26bc,0ae3,03ec,75.98 %,45.181333444277456,5.7165176530501425,003c
504,2015-07-08 12:06:28,868.3,8,LoRa,250,SF7,4/5,on,-117,-5,2,0026bc0ae303efc44042050410a9003c,00,26bc,0ae3,03ef,77.17 %,45.181333444277456,5.7165176530501425,003c
503,2015-07-08 12:06:28,867.7,6,LoRa,125,SF7,4/5,on,-116,1.5,2,0026bc0add03f4c24042050410a9003c,00,26bc,0add,03f4,76.38 %,45.181333444277456,5.7165176530501425,003c
502,2015-07-08 12:06:28,868.1,0,LoRa,125,SF8,4/5,on,-119,-1.5,2,0026bc0add03ecc04042050410a9003c,00,26bc,0add,03ec,75.59 %,45.181333444277456,5.7165176530501425,003c
501,2015-07-08 12:06:27,868.5,2,LoRa,125,SF9,4/5,on,-121,0,2,0026bc0ad703ebc24042050410a9003c,00,26bc,0ad7,03eb,76.38 %,45.181333444277456,5.7165176530501425,003c
500,2015-07-08 12:06:26,867.5,5,LoRa,125,SF10,4/5,on,-118,-1.5,2,0026bd0add03e3bf4042050410a9003c,00,26bd,0add,03e3,75.2 %,45.181333444277456,5.7165176530501425,003c
499,2015-07-08 12:06:26,867.7,6,LoRa,125,SF11,4/5,on,-120,1.8,2,0026bb0ad703ebc04042050410a9003c,00,26bb,0ad7,03eb,75.59 %,45.181333444277456,5.7165176530501425,003c
496,2015-07-08 12:06:22,867.5,5,LoRa,125,SF7,4/5,on,-120,-7,2,0026bc0add03efc04042050410a9003c,00,26bc,0add,03ef,75.59 %,45.181333444277456,5.7165176530501425,003c
494,2015-07-08 12:06:21,868.3,1,LoRa,125,SF9,4/5,on,-121,3.8,2,0026ba0ad703f5c04042060410c40042,00,26ba,0ad7,03f5,75.59 %,45.181344173114795,5.717097010266424,0042
492,2015-07-08 12:06:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-0.5,2,0026ba0ad703fec14042060410c40042,00,26ba,0ad7,03fe,75.98 %,45.181344173114795,5.717097010266424,0042
491,2015-07-08 12:06:18,867.7,6,LoRa,125,SF12,4/5,on,-122,-1.2,2,0026ba0add03fec14042060410c40042,00,26ba,0add,03fe,75.98 %,45.181344173114795,5.717097010266424,0042
486,2015-07-08 12:06:14,868.1,0,LoRa,125,SF10,4/5,on,-113,2.5,2,0026b80ad7040cc04042060410c40042,00,26b8,0ad7,040c,75.59 %,45.181344173114795,5.717097010266424,0042
485,2015-07-08 12:06:13,868.5,2,LoRa,125,SF11,4/5,on,-119,-0.5,2,0026b60ad00413c04042060410c40042,00,26b6,0ad0,0413,75.59 %,45.181344173114795,5.717097010266424,0042
480,2015-07-08 12:06:08,867.3,4,LoRa,125,SF9,4/5,on,-120,1.2,2,0026b40ad70425c140420b0410fc0047,00,26b4,0ad7,0425,75.98 %,45.18139781730149,5.718298640048341,0047
478,2015-07-08 12:06:07,868.3,1,LoRa,125,SF11,4/5,on,-120,-6,2,0026b40ad00433c340420b0410fc0047,00,26b4,0ad0,0433,76.77 %,45.18139781730149,5.718298640048341,0047
477,2015-07-08 12:06:05,867.1,3,LoRa,125,SF12,4/5,on,-124,4.8,2,0026b60ad70423c240420b0410fc0047,00,26b6,0ad7,0423,76.38 %,45.18139781730149,5.718298640048341,0047
476,2015-07-08 12:06:03,868.3,8,LoRa,250,SF7,4/5,on,-107,2,2,0026b70ad70421c340420b0410fc0047,00,26b7,0ad7,0421,76.77 %,45.18139781730149,5.718298640048341,0047
475,2015-07-08 12:06:03,867.9,7,LoRa,125,SF7,4/5,on,-112,8.2,2,0026b50ad70420c340420b0410fc0047,00,26b5,0ad7,0420,76.77 %,45.18139781730149,5.718298640048341,0047
473,2015-07-08 12:06:02,868.5,2,LoRa,125,SF9,4/5,on,-118,3,2,0026b60ad0041bc240420b0410fc0047,00,26b6,0ad0,041b,76.38 %,45.18139781730149,5.718298640048341,0047
471,2015-07-08 12:06:00,867.9,7,LoRa,125,SF11,4/5,on,-112,4.2,2,0026b60ad7041dc1404211041127004c,00,26b6,0ad7,041d,75.98 %,45.18146219032552,5.719221320059457,004c
470,2015-07-08 12:05:59,868.3,1,LoRa,125,SF12,4/5,on,-116,-4.5,2,0026b50add0428c1404211041127004c,00,26b5,0add,0428,75.98 %,45.18146219032552,5.719221320059457,004c
469,2015-07-08 12:05:57,868.3,8,LoRa,250,SF7,4/5,on,-111,6,2,0026b30add0431c3404211041127004c,00,26b3,0add,0431,76.77 %,45.18146219032552,5.719221320059457,004c
468,2015-07-08 12:05:56,867.3,4,LoRa,125,SF7,4/5,on,-111,8.5,2,0026b20add043cc3404211041127004c,00,26b2,0add,043c,76.77 %,45.18146219032552,5.719221320059457,004c
467,2015-07-08 12:05:56,867.7,6,LoRa,125,SF8,4/5,on,-108,4.5,2,0026b20ad70438c0404211041127004c,00,26b2,0ad7,0438,75.59 %,45.18146219032552,5.719221320059457,004c
466,2015-07-08 12:05:55,868.3,1,LoRa,125,SF9,4/5,on,-103,-10,2,0026b20ad7043bc1404211041127004c,00,26b2,0ad7,043b,75.98 %,45.18146219032552,5.719221320059457,004c
464,2015-07-08 12:05:54,867.3,4,LoRa,125,SF11,4/5,on,-109,4.8,2,0026b30ad7042cc1404211041127004c,00,26b3,0ad7,042c,75.98 %,45.18146219032552,5.719221320059457,004c
463,2015-07-08 12:05:53,867.7,6,LoRa,125,SF12,4/5,on,-118,9,2,0026b80add0415c340420704112a0053,00,26b8,0add,0415,76.77 %,45.18135490195213,5.7192856930834886,0053
462,2015-07-08 12:05:51,868.3,8,LoRa,250,SF7,4/5,on,-106,7.5,2,0026b80add0410c140420704112a0053,00,26b8,0add,0410,75.98 %,45.18135490195213,5.7192856930834886,0053
461,2015-07-08 12:05:50,867.1,3,LoRa,125,SF7,4/5,on,-105,9.2,2,0026b70add040dc140420704112a0053,00,26b7,0add,040d,75.98 %,45.18135490195213,5.7192856930834886,0053
459,2015-07-08 12:05:49,867.9,7,LoRa,125,SF9,4/5,on,-110,1.8,2,0026b80ad70413c240420704112a0053,00,26b8,0ad7,0413,76.38 %,45.18135490195213,5.7192856930834886,0053
