Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
239,2015-07-08 12:02:31,867.9,7,LoRa,125,SF12,4/5,on,-122,-13,2,0026bf0a6c03cfd040431c04134a00b6,00,26bf,0a6c,03cf,81.89 %,45.18432678989491,5.730958668107828,00b6
225,2015-07-08 12:02:18,867.1,3,LoRa,125,SF12,4/5,on,-122,-16,2,0026bf0a6603dcd040434704135100ba,00,26bf,0a66,03dc,81.89 %,45.18478812990047,5.731108871830568,00ba
211,2015-07-08 12:02:05,867.9,7,LoRa,125,SF12,4/5,on,-124,-12,2,0026be0a5a03dfd040439104136d00bc,00,26be,0a5a,03df,81.89 %,45.18558206386352,5.731709686721526,00bc
190,2015-07-08 12:01:46,868.1,0,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026c10a4703c7fe4043de04136a00c7,00,26c1,0a47,03c7,100.0 %,45.18640818433859,5.731645313697495,00c7
142,2015-07-08 12:01:03,868.1,0,LoRa,125,SF11,4/5,on,-107,-13.2,2,0026c20a1503bcfe40444104132500dc,00,26c2,0a15,03bc,100.0 %,45.187470339235105,5.7301647341447755,00dc
141,2015-07-08 12:01:02,868.5,2,LoRa,125,SF12,4/5,on,-122,-18.2,2,0026c30a1b03b2fe40443504133c00df,00,26c3,0a1b,03b2,100.0 %,45.18734159318704,5.730658260662349,00df
107,2015-07-08 12:00:32,867.7,6,LoRa,125,SF11,4/5,on,-121,-11,2,0026c209e903b4fe40448104136600e2,00,26c2,09e9,03b4,100.0 %,45.18815698482477,5.731559482998787,00e2
104,2015-07-08 12:00:28,867.5,5,LoRa,125,SF7,4/5,on,-119,-5,2,0026c409ef03adfe40448104136600e2,00,26c4,09ef,03ad,100.0 %,45.18815698482477,5.731559482998787,00e2
103,2015-07-08 12:00:27,867.7,6,LoRa,125,SF8,4/5,on,-118,-6.5,2,0026c409e903a6fe40448104136600e2,00,26c4,09e9,03a6,100.0 %,45.18815698482477,5.731559482998787,00e2
101,2015-07-08 12:00:26,867.1,3,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c409e903a6fe40448104136600e2,00,26c4,09e9,03a6,100.0 %,45.18815698482477,5.731559482998787,00e2
97,2015-07-08 12:00:22,867.1,3,LoRa,125,SF7,4/5,on,-120,2.2,2,0026c509e903a0fe40448104136600e2,00,26c5,09e9,03a0,100.0 %,45.18815698482477,5.731559482998787,00e2
95,2015-07-08 12:00:21,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026c409e303a3fe4044b304135900e2,00,26c4,09e3,03a3,100.0 %,45.1886934266917,5.731280533227984,00e2
93,2015-07-08 12:00:19,867.1,3,LoRa,125,SF11,4/5,on,-120,1.2,2,0026c409dd03a2fe4044b304135900e2,00,26c4,09dd,03a2,100.0 %,45.1886934266917,5.731280533227984,00e2
88,2015-07-08 12:00:14,867.3,4,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026c309d603aafe4044b304135900e2,00,26c3,09d6,03aa,100.0 %,45.1886934266917,5.731280533227984,00e2
85,2015-07-08 12:00:11,867.1,3,LoRa,125,SF12,4/5,on,-120,-9.2,2,0026c309dd03b0fe4044e104136600e4,00,26c3,09dd,03b0,100.0 %,45.18918695320927,5.731559482998787,00e4
79,2015-07-08 12:00:06,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c109d003b9fe4044e104136600e4,00,26c1,09d0,03b9,100.0 %,45.18918695320927,5.731559482998787,00e4
78,2015-07-08 12:00:05,868.3,1,LoRa,125,SF12,4/5,on,-121,-15,2,0026c209d003c9fe4044e104136600e4,00,26c2,09d0,03c9,100.0 %,45.18918695320927,5.731559482998787,00e4
71,2015-07-08 11:59:59,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c309ca03b3fe4044fe04138500e5,00,26c3,09ca,03b3,100.0 %,45.18949808949209,5.7322246709137765,00e5
57,2015-07-08 11:59:46,868.5,2,LoRa,125,SF12,4/5,on,-121,-16,2,0026c609bd039cfe4044f904139300e2,00,26c6,09bd,039c,100.0 %,45.1894444453054,5.732525078359256,00e2
51,2015-07-08 11:59:41,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c409ab03a5fe000000000000ffff,00,26c4,09ab,03a5,100.0 %,0.0,0.0,ffff
50,2015-07-08 11:59:40,868.1,0,LoRa,125,SF12,4/5,on,-124,-13,2,0026c609b7039efe000000000000ffff,00,26c6,09b7,039e,100.0 %,0.0,0.0,ffff
46,2015-07-08 11:59:36,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c509ab03a6fe000000000000ffff,00,26c5,09ab,03a6,100.0 %,0.0,0.0,ffff
43,2015-07-08 11:59:34,867.7,6,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026c409ab03a7fe000000000000ffff,00,26c4,09ab,03a7,100.0 %,0.0,0.0,ffff
37,2015-07-08 11:59:29,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c2099e03aefe000000000000ffff,00,26c2,099e,03ae,100.0 %,0.0,0.0,ffff
15,2015-07-08 11:59:08,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c709980398fe000000000000ffff,00,26c7,0998,0398,100.0 %,0.0,0.0,ffff
11,2015-07-08 11:59:05,867.9,7,LoRa,125,SF9,4/5,on,-124,-11.5,2,0026c5099203a5fe000000000000ffff,00,26c5,0992,03a5,100.0 %,0.0,0.0,ffff
9,2015-07-08 11:59:03,867.1,3,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026c3098b03aefe000000000000ffff,00,26c3,098b,03ae,100.0 %,0.0,0.0,ffff
5,2015-07-08 11:58:59,868.5,2,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c3098b03b5fe000000000000ffff,00,26c3,098b,03b5,100.0 %,0.0,0.0,ffff
1,2015-07-08 11:58:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026c2098503b9fe000000000000ffff,00,26c2,0985,03b9,100.0 %,0.0,0.0,ffff
