Port,Time,Sequence #,Data
2,2015-07-08 12:00:27,103,0026c409e903a6fe40448104136600e2
2,2015-07-08 12:00:26,101,0026c409e903a6fe40448104136600e2
2,2015-07-08 12:00:22,97,0026c509e903a0fe40448104136600e2
2,2015-07-08 12:00:21,95,0026c409e303a3fe4044b304135900e2
2,2015-07-08 12:00:19,93,0026c409dd03a2fe4044b304135900e2
2,2015-07-08 12:00:14,88,0026c309d603aafe4044b304135900e2
2,2015-07-08 12:00:11,85,0026c309dd03b0fe4044e104136600e4
2,2015-07-08 12:00:06,79,0026c109d003b9fe4044e104136600e4
2,2015-07-08 12:00:05,78,0026c209d003c9fe4044e104136600e4
2,2015-07-08 11:59:59,71,0026c309ca03b3fe4044fe04138500e5
2,2015-07-08 11:59:46,57,0026c609bd039cfe4044f904139300e2
2,2015-07-08 11:59:41,51,0026c409ab03a5fe000000000000ffff
2,2015-07-08 11:59:40,50,0026c609b7039efe000000000000ffff
2,2015-07-08 11:59:36,46,0026c509ab03a6fe000000000000ffff
2,2015-07-08 11:59:34,43,0026c409ab03a7fe000000000000ffff
2,2015-07-08 11:59:29,37,0026c2099e03aefe000000000000ffff
2,2015-07-08 11:59:08,15,0026c709980398fe000000000000ffff
2,2015-07-08 11:59:05,11,0026c5099203a5fe000000000000ffff
2,2015-07-08 11:59:03,9,0026c3098b03aefe000000000000ffff
2,2015-07-08 11:58:59,5,0026c3098b03b5fe000000000000ffff
2,2015-07-08 11:58:56,1,0026c2098503b9fe000000000000ffff
2,2015-07-08 11:13:38,8,0026a80b9f0497fe000000000000ffff
2,2015-07-08 11:13:36,7,0026a80b9f049ffe000000000000ffff
2,2015-07-08 11:13:35,6,0026a70b9f049cfe000000000000ffff
2,2015-07-08 11:13:35,5,0026a70b98049bfe000000000000ffff
2,2015-07-08 11:13:34,4,0026a60b98049bfe000000000000ffff
2,2015-07-08 11:13:34,3,0026a80b9f049bfe000000000000ffff
2,2015-07-08 11:13:33,2,0026a70b9804a0fe000000000000ffff
2,2015-07-08 11:13:32,1,0000000b980498fe000000000000ffff
2,2015-07-08 07:28:30,2470,00269e0b6004e73d404658041a2d00bf
2,2015-07-08 07:28:28,2467,00269f0b5a04de3f404658041a2d00bf
2,2015-07-08 07:28:27,2466,00269f0b5a04e03f404658041a2d00bf
2,2015-07-08 07:28:22,2461,00269e0b5a04e23e404654041a2e00bd
2,2015-07-08 07:28:22,2460,00269f0b5a04e03d404654041a2e00bd
2,2015-07-08 07:28:21,2459,00269e0b5a04e53d404654041a2e00bd
2,2015-07-08 07:28:20,2458,0026a00b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:17,2455,00269f0b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:15,2453,00269f0b5a04dd3d404651041a2e00bb
2,2015-07-08 07:28:13,2451,0026a00b5a04df3c404651041a2e00bb
2,2015-07-08 07:28:10,2448,00269f0b5404e03d404651041a2e00bb
2,2015-07-08 07:28:10,2447,00269f0b5a04e23d404651041a2e00bb
2,2015-07-08 07:28:09,2446,0026a00b5404e43e404651041a2e00bb
2,2015-07-08 07:28:08,2445,00269e0b5404df3c404651041a2e00bb
2,2015-07-08 07:28:07,2444,0026a00b5a04dd3c40464e041a2e00bb
2,2015-07-08 07:28:02,2438,00269f0b4d04e03d40464e041a2e00bb
2,2015-07-08 07:27:58,2434,00269f0b5404de3c40464e041a2e00bb
2,2015-07-08 07:27:57,2433,00269f0b5404e03d40464e041a2e00bb
2,2015-07-08 07:27:56,2431,00269f0b4d04e03e40464c041a2e00bb
2,2015-07-08 07:27:54,2430,0026a00b5404d83e40464c041a2e00bb
2,2015-07-08 07:27:50,2425,00269f0b5404d73c40464c041a2e00bb
2,2015-07-08 07:27:49,2424,00269f0b4d04dd3f40464c041a2e00bb
2,2015-07-08 07:27:48,2423,0026a00b5a04e03c40464c041a2e00bb
2,2015-07-08 07:27:44,2419,00269f0b4d04d93f404656041a2300cd
2,2015-07-08 07:27:43,2417,00269f0b4d04df3e404656041a2300cd
2,2015-07-08 07:27:37,2411,0026a00b4d04e03e404656041a2300cd
2,2015-07-08 07:27:37,2410,00269f0b4d04e73f404656041a2300cd
2,2015-07-08 07:27:35,2409,0026a00b4d04de3b404658041a1f00d2
2,2015-07-08 07:27:32,2405,00269e0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:27,2400,00269f0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:13,2384,00269e0b4104de3eb20d6a596f6bffff
2,2015-07-08 07:27:11,2382,00269f0b4104e23cb20d6a596f6bffff
2,2015-07-08 07:27:10,2381,00269f0b4704d83db20d6a596f6bffff
2,2015-07-08 07:27:06,2376,00269f0b4704de3db20d6a596f6bffff
2,2015-07-08 07:26:13,2318,0026ae0b3b04653e40464e041a3400d4
2,2015-07-08 07:26:08,2312,0026ac0b2e04653f40464e041a3400d4
2,2015-07-08 07:26:04,2309,0026ae0b3b04633c40464e041a3400d4
2,2015-07-08 07:26:03,2307,0026ae0b3404613d404651041a4f00d4
2,2015-07-08 07:26:02,2305,0026ad0b3404633e404651041a4f00d4
2,2015-07-08 07:25:56,2298,0026ad0b3404623c404651041a4f00d4
2,2015-07-08 07:25:54,2297,0026af0b3b045d3c404655041a6b00d4
2,2015-07-08 07:25:52,2295,0026ae0b3b04633c404655041a6b00d4
2,2015-07-08 07:25:49,2291,0026ad0b3404633d404655041a6b00d4
2,2015-07-08 07:25:48,2290,0026af0b3b04613e404655041a6b00d4
2,2015-07-08 07:25:44,2286,0026ad0b3404663d404655041a6b00d4
2,2015-07-08 07:25:43,2284,0026ae0b3404603d404658041a8800d2
2,2015-07-08 07:25:42,2283,0026af0b3b045c3d404658041a8800d2
2,2015-07-08 07:25:37,2277,0026ae0b3404593e404658041a8800d2
2,2015-07-08 07:25:31,2271,0026ae0b3404603e40463b041a9400d2
2,2015-07-08 07:25:30,2270,0026ad0b34046a3c40463b041a9400d2
2,2015-07-08 07:25:29,2269,0026ae0b3b04623d40463b041a9400d2
2,2015-07-08 07:25:27,2268,0026af0b3b04603d40463b041a9400d2
2,2015-07-08 07:25:26,2267,0026ae0b34046b3c40463b041a9400d2
2,2015-07-08 07:25:24,2263,0026ad0b2e045e3d404615041a9500d2
2,2015-07-08 07:25:23,2262,0026ae0b3404613d404615041a9500d2
2,2015-07-08 07:25:20,2259,0026ae0b34045c3e404615041a9500d2
2,2015-07-08 07:25:14,2254,0026ae0b3404633e404615041a9500d2
2,2015-07-08 07:25:13,2251,0026ad0b3404653e4045ee041a9800d2
2,2015-07-08 07:25:11,2249,0026ad0b2e04633f4045ee041a9800d2
2,2015-07-08 07:25:07,2245,0026ae0b3404623d4045ee041a9800d2
2,2015-07-08 07:25:05,2242,0026ad0b2e04623d4045ee041a9800d2
2,2015-07-08 07:25:04,2241,0026af0b3b04633e4045c5041a9800cf
2,2015-07-08 07:25:02,2240,0026ae0b3b04623c4045c5041a9800cf
2,2015-07-08 07:25:01,2239,0026ae0b34046a3e4045c5041a9800cf
2,2015-07-08 07:24:59,2235,0026ad0b2e046e3f4045c5041a9800cf
2,2015-07-08 07:24:57,2234,0026af0b3b04663e4045c5041a9800cf
2,2015-07-08 07:24:46,2221,0026ad0b2e046b3e40459c041a9900d6
2,2015-07-08 07:24:40,2214,0026ab0b2e046f3c404576041a9d00d6
2,2015-07-08 07:24:38,2213,0026ae0b3404663e404576041a9d00d6
2,2015-07-08 07:24:33,2207,0026ac0b2e04723e40455c041aa900d5
2,2015-07-08 07:24:32,2206,0026ae0b34046d3c40455c041aa900d5
2,2015-07-08 07:24:30,2205,0026ae0b34046a3e40455c041aa900d5
2,2015-07-08 07:24:29,2203,0026ad0b2e046c3c40455c041aa900d5
2,2015-07-08 07:24:27,2200,0026ac0b2e04673e40455c041aa900d5
2,2015-07-08 07:24:26,2199,0026ae0b3404643e40455c041aa900d5
2,2015-07-08 07:24:24,2198,0026ae0b34046a3c40455c041aa900d5
2,2015-07-08 07:24:21,2193,0026ad0b2e046a3e404552041ac400d6
2,2015-07-08 07:24:19,2192,0026ae0b34045c3d404552041ac400d6
2,2015-07-08 07:24:13,2185,0026af0b2e04603f404541041adb00d7
2,2015-07-08 07:24:07,2178,0026ae0b3404653d404541041adb00d7
2,2015-07-08 07:24:04,2176,0026ad0b2e04613e404541041adb00d7
2,2015-07-08 07:23:57,2167,0026ad0b2e046d3c40452d041af100d7
2,2015-07-08 07:23:49,2158,0026ae0b2804673d404513041b0700d6
2,2015-07-08 07:23:45,2155,0026ae0b2e04633e404513041b0700d6
2,2015-07-08 07:23:43,2151,0026ad0b2e046a3c4044fc041b1f00d7
2,2015-07-08 07:23:39,2149,0026af0b34045f3c4044fc041b1f00d7
2,2015-07-08 07:23:39,2148,0026af0b3404593d4044fc041b1f00d7
2,2015-07-08 07:23:39,2147,0026ae0b2e04573e4044fc041b1f00d7
2,2015-07-08 07:23:38,2146,0026ae0b2e04663e4044fc041b1f00d7
2,2015-07-08 07:23:37,2144,0026ad0b2804603c4044fc041b1f00d7
2,2015-07-08 07:23:35,2143,0026ae0b3404633d4044e2041b3400d7
2,2015-07-08 07:23:33,2142,0026ae0b2e04613d4044e2041b3400d7
2,2015-07-08 07:23:32,2140,0026ae0b2e04633d4044e2041b3400d7
2,2015-07-08 07:23:30,2137,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:29,2136,0026ae0b3404653e4044e2041b3400d7
2,2015-07-08 07:23:24,2130,0026ad0b28046a3c4044c7041b4b00d7
2,2015-07-08 07:23:23,2129,0026ae0b34046b3e4044c7041b4b00d7
2,2015-07-08 07:23:20,2127,0026ae0b2e04663c4044c7041b4b00d7
2,2015-07-08 07:23:20,2126,0026ac0b2e04643d4044c7041b4b00d7
2,2015-07-08 07:23:19,2125,0026ac0b2804653c4044c7041b4b00d7
2,2015-07-08 07:23:18,2124,0026ad0b2e04663c4044c7041b4b00d7
2,2015-07-08 07:23:14,2121,0026ad0b2e04623e4044c7041b4b00d7
2,2015-07-08 07:23:14,2120,0026ad0b2e046e3e4044c7041b4b00d7
2,2015-07-08 07:23:13,2119,0026ad0b28046b3d4044ac041b6000d8
2,2015-07-08 07:23:13,2118,0026ac0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:12,2117,0026ae0b2804653d4044ac041b6000d8
2,2015-07-08 07:23:11,2116,0026ac0b2804693c4044ac041b6000d8
2,2015-07-08 07:23:08,2114,0026ad0b2e04683c4044ac041b6000d8
2,2015-07-08 07:23:07,2113,0026ad0b2e04683d4044ac041b6000d8
2,2015-07-08 07:23:07,2112,0026ae0b2e046d3d4044ac041b6000d8
2,2015-07-08 07:23:06,2110,0026ad0b2e04733e4044ac041b6000d8
2,2015-07-08 07:23:05,2109,0026ab0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:02,2107,0026ac0b2e04753d40448e041b7300d8
2,2015-07-08 07:23:01,2106,0026ac0b2e04773c40448e041b7300d8
2,2015-07-08 07:23:01,2105,0026ac0b2804773e40448e041b7300d8
2,2015-07-08 07:23:00,2104,0026ac0b2804743d40448e041b7300d8
2,2015-07-08 07:22:59,2102,0026ab0b2804733d40448e041b7300d8
2,2015-07-08 07:22:55,2100,0026ad0b2e04703c40448e041b7300d8
2,2015-07-08 07:22:55,2099,0026ac0b2804723d40448e041b7300d8
2,2015-07-08 07:22:54,2097,0026ab0b2804723e40446e041b8200d7
2,2015-07-08 07:22:53,2096,0026ac0b2804753d40446e041b8200d7
2,2015-07-08 07:22:52,2095,0026ac0b2804793d40446e041b8200d7
2,2015-07-08 07:22:49,2093,0026ad0b2e04753d40446e041b8200d7
2,2015-07-08 07:22:48,2092,0026ac0b2804703c40446e041b8200d7
2,2015-07-08 07:22:48,2091,0026ac0b28046d3f40446e041b8200d7
2,2015-07-08 07:22:47,2090,0026ac0b2204713d40446e041b8200d7
2,2015-07-08 07:22:46,2088,0026ac0b28046b3e40446e041b8200d7
2,2015-07-08 07:22:45,2087,0026ad0b2e04763c404457041b9000d7
2,2015-07-08 07:22:42,2085,0026ac0b2804713e404457041b9000d7
2,2015-07-08 07:22:42,2084,0026ac0b28046e3e404457041b9000d7
2,2015-07-08 07:22:41,2083,0026ac0b2804713e404457041b9000d7
2,2015-07-08 07:22:40,2082,0026ad0b28046d3c404457041b9000d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:36,2078,0026ad0b2804793f404457041b9000d7
2,2015-07-08 07:22:35,2077,0026ac0b28046e3d404457041b9000d7
2,2015-07-08 07:22:34,2075,0026ac0b2804783d404457041b9000d7
2,2015-07-08 07:22:33,2074,0026ab0b22047b3f404454041b9100d7
2,2015-07-08 07:22:32,2073,0026ad0b2804743d404454041b9100d7
2,2015-07-08 07:22:29,2070,0026ab0b28047a3d404454041b9100d7
2,2015-07-08 07:22:28,2069,0026ab0b2804723d404454041b9100d7
2,2015-07-08 07:22:28,2068,0026ac0b2204773e404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:26,2066,0026ac0b2804713d404454041b9100d7
2,2015-07-08 07:22:24,2065,0026ac0b2804703d404454041b9100d7
2,2015-07-08 07:22:23,2064,0026ac0b2204723e404452041b9200d7
2,2015-07-08 07:22:22,2062,0026ab0b2204783e404452041b9200d7
2,2015-07-08 07:22:22,2061,0026ab0b2204733e404452041b9200d7
2,2015-07-08 07:22:21,2060,0026ab0b22047c3e404452041b9200d7
2,2015-07-08 07:22:19,2059,0026ac0b2804753d404452041b9200d7
2,2015-07-08 07:22:17,2058,0026ac0b2804743f404452041b9200d7
2,2015-07-08 07:22:17,2057,0026ac0b2204743c404452041b9200d7
2,2015-07-08 07:22:16,2055,0026ab0b2204763d404452041b9200d7
2,2015-07-08 07:22:14,2053,0026aa0b1b047a3c404441041b9b00d7
2,2015-07-08 07:22:13,2052,0026ac0b28047a3d404441041b9b00d7
2,2015-07-08 07:22:11,2050,0026ab0b2204743d404441041b9b00d7
2,2015-07-08 07:22:10,2049,0026ab0b22047e3e404441041b9b00d7
2,2015-07-08 07:22:10,2048,0026ab0b1b047d3d404441041b9b00d7
2,2015-07-08 07:22:09,2047,0026ab0b2204793e404441041b9b00d7
2,2015-07-08 07:22:08,2046,0026ab0b1b047a3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:04,2042,0026ab0b2204763d404441041b9b00d7
2,2015-07-08 07:22:03,2041,0026ab0b1b04793e404428041ba600d8
2,2015-07-08 07:22:03,2040,0026ab0b2204763f404428041ba600d8
2,2015-07-08 07:21:58,2037,0026ac0b22046d3e404428041ba600d8
2,2015-07-08 07:21:58,2036,0026ab0b2204713d404428041ba600d8
2,2015-07-08 07:21:57,2035,0026ab0b1b04703c404428041ba600d8
2,2015-07-08 07:21:57,2034,0026ab0b1b04783d404428041ba600d8
2,2015-07-08 07:21:56,2033,0026ac0b1b04773d404428041ba600d8
2,2015-07-08 07:21:55,2032,0026ab0b1b047a3c404428041ba600d8
2,2015-07-08 07:21:54,2031,0026ac0b2204773c40440d041bb400d9
2,2015-07-08 07:21:52,2030,0026ac0b2204723e40440d041bb400d9
2,2015-07-08 07:21:52,2029,0026ac0b2204723d40440d041bb400d9
2,2015-07-08 07:21:51,2027,0026ab0b1b04773c40440d041bb400d9
2,2015-07-08 07:21:49,2025,0026ab0b1b04743d40440d041bb400d9
2,2015-07-08 07:21:48,2024,0026ac0b22047a3e40440d041bb400d9
2,2015-07-08 07:21:45,2022,0026ac0b1b04733d40440d041bb400d9
2,2015-07-08 07:21:45,2021,0026ab0b1b04763c40440d041bb400d9
2,2015-07-08 07:21:44,2019,0026ac0b1b04753f4043f1041bc200d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:41,2017,0026ab0b2204753c4043f1041bc200d9
2,2015-07-08 07:21:39,2016,0026ab0b2204793c4043f1041bc200d9
2,2015-07-08 07:21:39,2015,0026ac0b2204783f4043f1041bc200d9
2,2015-07-08 07:21:38,2013,0026ab0b1b04773e4043f1041bc200d9
2,2015-07-08 07:21:36,2011,0026aa0b1b047d3d4043f1041bc200d9
2,2015-07-08 07:21:35,2010,0026ac0b22047c3d4043d5041bcf00da
2,2015-07-08 07:21:33,2009,0026ac0b1b04743f4043d5041bcf00da
2,2015-07-08 07:21:32,2007,0026ab0b1b04793e4043d5041bcf00da
2,2015-07-08 07:21:32,2006,0026ab0b1b047c3c4043d5041bcf00da
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
2,2015-07-08 07:21:29,2003,0026ac0b1b04793d4043d5041bcf00da
2,2015-07-08 07:21:26,2001,0026aa0b1b047e3c4043d5041bcf00da
2,2015-07-08 07:21:22,1996,0026ac0b2204773e4043b7041bdd00da
2,2015-07-08 07:21:20,1994,0026ab0b1b047e3d4043b7041bdd00da
2,2015-07-08 07:21:20,1993,0026ab0b1b04793e4043b7041bdd00da
2,2015-07-08 07:21:19,1992,0026ab0b1b04843e4043b7041bdd00da
2,2015-07-08 07:21:17,1990,0026aa0b15047f3e4043b7041bdd00da
2,2015-07-08 07:21:16,1989,0026ab0b1b047d3c4043b7041bdd00da
2,2015-07-08 07:21:14,1987,0026aa0b1b047a3d4043b7041bdd00da
2,2015-07-08 07:21:13,1986,0026ab0b15047d3e404399041bec00da
2,2015-07-08 07:21:11,1983,0026ab0b15047c3d404399041bec00da
2,2015-07-08 07:21:10,1982,0026ac0b1b04783c404399041bec00da
2,2015-07-08 07:21:08,1981,0026ab0b1b047e3e404399041bec00da
2,2015-07-08 07:21:07,1979,0026ab0b1504803d404399041bec00da
2,2015-07-08 07:21:06,1978,0026ab0b15047c3c404399041bec00da
2,2015-07-08 07:21:05,1976,0026aa0b15047a3c404399041bec00da
2,2015-07-08 07:21:04,1975,0026ab0b1b04803d404380041bf700db
2,2015-07-08 07:21:01,1973,0026ab0b15047a3e404380041bf700db
2,2015-07-08 07:20:59,1970,0026ab0b1b04843d404380041bf700db
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:57,1968,0026ac0b1b047e3d404380041bf700db
2,2015-07-08 07:20:55,1967,0026ac0b1b047b3e404380041bf700db
2,2015-07-08 07:20:55,1966,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:20:54,1965,0026ab0b15047c3d404380041bf700db
2,2015-07-08 07:20:54,1964,0026ab0b15047d3e404366041c0100da
2,2015-07-08 07:20:53,1963,0026ab0b1b04793e404366041c0100da
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:49,1960,0026ab0b1b047b3f404366041c0100da
2,2015-07-08 07:20:48,1958,0026aa0b15047d3e404366041c0100da
2,2015-07-08 07:20:47,1957,0026ab0b1504833d404366041c0100da
2,2015-07-08 07:20:47,1956,0026aa0b1b047c3c404366041c0100da
2,2015-07-08 07:20:45,1954,0026ab0b1b047a3d40434d041c0d00d9
2,2015-07-08 07:20:42,1951,0026ab0b15047c3e40434d041c0d00d9
2,2015-07-08 07:20:40,1949,0026ab0b1504763d40434d041c0d00d9
2,2015-07-08 07:20:40,1948,0026aa0b15047d3d40434d041c0d00d9
2,2015-07-08 07:20:36,1945,0026ac0b1b04753c40434d041c0d00d9
2,2015-07-08 07:20:35,1944,0026ab0b15047b3c40434d041c0d00d9
2,2015-07-08 07:20:35,1943,0026aa0b15047f3d40434d041c0d00d9
2,2015-07-08 07:20:33,1941,0026ab0b15047e3d404334041c1800d8
2,2015-07-08 07:20:32,1940,0026ac0b1b047a3e404334041c1800d8
2,2015-07-08 07:20:30,1939,0026ac0b1b04743e404334041c1800d8
2,2015-07-08 07:20:29,1938,0026ac0b1504783e404334041c1800d8
2,2015-07-08 07:20:29,1937,0026ab0b1504793c404334041c1800d8
2,2015-07-08 07:20:28,1936,0026ac0b1504773e404334041c1800d8
2,2015-07-08 07:20:28,1935,0026ab0b1504783d404334041c1800d8
2,2015-07-08 07:20:27,1934,0026aa0b1504793d404334041c1800d8
2,2015-07-08 07:20:26,1933,0026ac0b1b04783c404334041c1800d8
2,2015-07-08 07:20:24,1932,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:23,1931,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:23,1930,0026ac0b1504753e40431b041c2600d6
2,2015-07-08 07:20:21,1928,0026ab0b1504773e40431b041c2600d6
2,2015-07-08 07:20:21,1927,0026ab0b1504833e40431b041c2600d6
2,2015-07-08 07:20:17,1925,0026ac0b1b04783d40431b041c2600d6
2,2015-07-08 07:20:17,1924,0026ab0b1b047f3d40431b041c2600d6
2,2015-07-08 07:20:16,1923,0026ab0b15047a3e40431b041c2600d6
2,2015-07-08 07:20:16,1922,0026ab0b1504773d40431b041c2600d6
2,2015-07-08 07:20:15,1921,0026ab0b1504763d40431b041c2600d6
2,2015-07-08 07:20:14,1920,0026aa0b15047c3c404301041c3600d3
2,2015-07-08 07:20:13,1919,0026ab0b15047b3d404301041c3600d3
2,2015-07-08 07:20:11,1918,0026ac0b1b04743f404301041c3600d3
2,2015-07-08 07:20:10,1917,0026ab0b15047a3e404301041c3600d3
2,2015-07-08 07:20:10,1916,0026ab0b1504743e404301041c3600d3
2,2015-07-08 07:20:09,1915,0026ab0b15047f3c404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:07,1912,0026ad0b1b04753c404301041c3600d3
2,2015-07-08 07:20:05,1911,0026ac0b1b04783c404301041c3600d3
2,2015-07-08 07:20:04,1910,0026ac0b1504763e404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:02,1907,0026ab0b1504753e4042fe041c4f00d0
2,2015-07-08 07:20:02,1906,0026ab0b0f04813d4042fe041c4f00d0
2,2015-07-08 07:19:57,1902,0026ab0b15047c3e4042fe041c4f00d0
2,2015-07-08 07:19:57,1901,0026ab0b0f047c3c4042fe041c4f00d0
2,2015-07-08 07:19:55,1899,0026ab0b15047c3f4042fe041c4f00d0
2,2015-07-08 07:19:43,1885,0026ab0b0f047e3f40431a041c7a00c3
2,2015-07-08 07:19:41,1884,0026ac0b1504773e40431a041c7a00c3
2,2015-07-08 07:19:36,1878,0026ab0b0f04783c40431a041c7a00c3
2,2015-07-08 07:19:35,1877,0026ac0b1504703e404316041c8d00a7
2,2015-07-08 07:19:30,1871,0026aa0b0f04793d404316041c8d00a7
2,2015-07-08 07:19:29,1870,0026ab0b15047c3e404316041c8d00a7
2,2015-07-08 07:19:27,1869,0026ac0b1504763e404316041c8d00a7
2,2015-07-08 07:19:26,1868,0026ab0b15047c3d404316041c8d00a7
2,2015-07-08 07:19:26,1867,0026ab0b0f047e3d404316041c8d00a7
2,2015-07-08 07:19:24,1864,0026aa0b0f04793c404322041ca0009f
2,2015-07-08 07:19:19,1860,0026ab0b0f04773d404322041ca0009f
2,2015-07-08 07:19:19,1859,0026ab0b0f047c3e404322041ca0009f
2,2015-07-08 07:19:18,1858,0026ac0b0f04783e404322041ca0009f
2,2015-07-08 07:19:17,1857,0026ab0b0904783c404322041ca0009f
2,2015-07-08 07:19:16,1856,0026ac0b1504723d404322041ca0009f
2,2015-07-08 07:19:14,1855,0026ad0b0f046e3c404322041ca0009f
2,2015-07-08 07:19:11,1850,0026ab0b0f04793c40432d041cb60093
2,2015-07-08 07:19:10,1849,0026ad0b1504753d40432d041cb60093
2,2015-07-08 07:19:08,1848,0026ac0b1504793d40432d041cb60093
2,2015-07-08 07:19:07,1847,0026ac0b1504743e40432d041cb60093
2,2015-07-08 07:19:03,1842,0026ad0b1504723c404338041ccd0084
2,2015-07-08 07:18:57,1835,0026ad0b1504723e404338041ccd0084
2,2015-07-08 07:18:54,1832,0026ac0b0f04723d404338041ccd0084
2,2015-07-08 07:18:52,1829,0026ab0b0f04743e404352041ce40079
2,2015-07-08 07:18:51,1828,0026ad0b15046d3d404352041ce40079
2,2015-07-08 07:18:46,1822,0026ac0b09046d3e404352041ce40079
2,2015-07-08 07:18:44,1821,0026ad0b0f046f3c404372041d04006e
2,2015-07-08 07:18:42,1818,0026ac0b0f04713e404372041d04006e
2,2015-07-08 07:18:39,1815,0026ac0b0f046f3c404372041d04006e
2,2015-07-08 07:18:38,1814,0026ad0b1504723e404372041d04006e
2,2015-07-08 07:18:36,1812,0026ac0b0f04723f404372041d04006e
2,2015-07-08 07:18:33,1808,0026ab0b0904783e404376041d0d0065
2,2015-07-08 07:18:30,1806,0026ac0b0f04743d404376041d0d0065
2,2015-07-08 07:18:29,1805,0026ab0b0f04773e404376041d0d0065
2,2015-07-08 07:18:28,1802,0026ab0b0f047b3d404376041d0d0065
2,2015-07-08 07:18:23,1799,0026ab0b15047f3f404376041d0d0065
2,2015-07-08 07:18:23,1798,0026a90b0f04833c404376041d0d0065
2,2015-07-08 07:18:21,1794,0026aa0b0904863d404376041d0d0065
2,2015-07-08 07:18:19,1793,0026aa0b0f04843d404376041d0d0065
2,2015-07-08 07:18:17,1792,0026aa0b0f04843e404376041d0d0065
2,2015-07-08 07:18:16,1790,0026aa0b0f04833d404376041d0d0065
2,2015-07-08 07:18:14,1787,0026a90b0904883f404376041d0d0065
2,2015-07-08 07:18:13,1786,0026ab0b0f04813e000000000000ffff
2,2015-07-08 07:18:11,1785,0026aa0b0f04833e000000000000ffff
2,2015-07-08 07:18:10,1784,0026aa0b0904883d000000000000ffff
