Port,Time,Sequence #,Data
2,2015-06-24 12:37:13,56,0026c30b1b03a83d000000000000ffff
2,2015-06-24 12:36:56,56,0026c30b1b03a83d000000000000ffff
2,2015-06-24 12:36:45,56,0026c30b1b03a83d000000000000ffff
2,2015-06-24 12:36:01,54,0026c50b2203a33b000000000000ffff
2,2015-06-24 12:35:51,53,0026c40b1503a33c000000000000ffff
2,2015-06-24 12:32:23,49,0026c40afc03a23d000000000000ffff
2,2015-06-24 12:32:17,49,0026c40afc03a23d000000000000ffff
2,2015-06-24 12:31:49,49,0026c40afc03a23d000000000000ffff
2,2015-06-24 12:31:34,48,0026c50b02039f3c000000000000ffff
2,2015-06-24 12:31:07,47,0026c40afc039e3d000000000000ffff
2,2015-06-24 12:30:34,46,0026c50af6039c3d000000000000ffff
2,2015-06-24 12:30:27,46,0026c50af6039c3d000000000000ffff
2,2015-06-24 12:30:20,46,0026c50af6039c3d000000000000ffff
2,2015-06-24 12:30:03,46,0026c50af6039c3d000000000000ffff
2,2015-06-24 12:29:51,46,0026c50af6039c3d000000000000ffff
2,2015-06-24 12:29:25,45,0026c40af0039f3d000000000000ffff
2,2015-06-24 12:28:48,44,0026c50af003933d000000000000ffff
2,2015-06-24 12:28:22,44,0026c50af003933d000000000000ffff
2,2015-06-24 12:27:26,42,0026c50ae903933b000000000000ffff
2,2015-06-24 12:27:15,42,0026c50ae903933b000000000000ffff
2,2015-06-24 12:26:57,42,0026c50ae903933b000000000000ffff
2,2015-06-24 12:26:10,40,0026c60ae303953c000000000000ffff
2,2015-06-24 12:24:55,38,0026c50add039a3c000000000000ffff
2,2015-06-24 12:24:31,38,0026c50add039a3c000000000000ffff
2,2015-06-24 12:23:37,36,0026c60ad703983c000000000000ffff
2,2015-06-24 12:22:03,33,0026c50aca03943c000000000000ffff
2,2015-06-24 12:21:30,32,0026c60ac403983d000000000000ffff
2,2015-06-24 12:20:43,31,0026c50abe03923c000000000000ffff
2,2015-06-24 12:20:26,29,0026c60abe03983c000000000000ffff
2,2015-06-24 12:20:00,28,0026c60abe03913c000000000000ffff
2,2015-06-24 12:19:05,26,0026c60ab103953c000000000000ffff
2,2015-06-24 12:18:59,26,0026c60ab103953c000000000000ffff
2,2015-06-24 12:18:47,26,0026c60ab103953c000000000000ffff
2,2015-06-24 12:17:44,24,0026c50aa5039c3b000000000000ffff
2,2015-06-24 12:17:22,23,0026c60a98039d3c000000000000ffff
2,2015-06-24 12:17:05,23,0026c60a98039d3c000000000000ffff
2,2015-06-24 12:16:44,22,0026c40a92039a3c000000000000ffff
2,2015-06-24 12:16:01,21,0026c50a92039e3c000000000000ffff
2,2015-06-24 12:14:45,16,0026c40a7303a33c000000000000ffff
2,2015-06-24 12:14:21,16,0026c40a7303a33c000000000000ffff
2,2015-06-24 12:11:53,13,0026c50a4103973d000000000000ffff
2,2015-06-24 12:10:32,11,0026c60a0f03953c000000000000ffff
2,2015-06-24 12:10:27,11,0026c60a0f03953c000000000000ffff
2,2015-06-24 12:08:03,7,0026c6099e03933d000000000000ffff
2,2015-06-24 12:07:46,7,0026c6099e03933d000000000000ffff
2,2015-06-24 12:07:40,7,0026c6099e03933d000000000000ffff
2,2015-06-24 12:07:29,7,0026c6099e03933d000000000000ffff
2,2015-06-24 12:07:08,6,0026c6099203963c000000000000ffff
2,2015-06-24 12:06:50,4,0026c6097203983b000000000000ffff
2,2015-06-24 12:06:43,4,0026c6097203983b000000000000ffff
2,2015-06-24 12:06:18,3,0026c5095903993c000000000000ffff
2,2015-06-24 12:06:08,3,0026c5095903993c000000000000ffff
2,2015-06-24 12:05:56,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 12:05:46,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 12:05:33,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 09:54:56,45,0026cb0998036934000000000000ffff
2,2015-06-24 09:54:47,44,0026cb0998036e35000000000000ffff
2,2015-06-24 09:54:37,43,0026cb0992036c34000000000000ffff
2,2015-06-24 09:54:21,42,0026cb0992036c35000000000000ffff
2,2015-06-24 09:54:04,42,0026cb0992036c35000000000000ffff
2,2015-06-24 09:53:54,41,0026cb0992036e35000000000000ffff
2,2015-06-24 09:53:46,40,0026cb098b036d35000000000000ffff
2,2015-06-24 09:53:37,40,0026cb098b036d35000000000000ffff
2,2015-06-24 09:53:27,39,0026cc098b036934000000000000ffff
2,2015-06-24 09:53:17,38,0026cd0985036734000000000000ffff
2,2015-06-24 09:52:43,35,0026cb0972036a37000000000000ffff
2,2015-06-24 09:52:37,35,0026cb0972036a37000000000000ffff
2,2015-06-24 09:52:32,35,0026cb0972036a37000000000000ffff
2,2015-06-24 09:52:17,34,0026cb0960036b38000000000000ffff
2,2015-06-24 09:51:50,34,0026cb0960036b38000000000000ffff
2,2015-06-24 09:51:43,34,0026cb0960036b38000000000000ffff
2,2015-06-24 09:51:34,33,0026cb0960036b38000000000000ffff
2,2015-06-24 09:51:24,32,0026ca0960036d38000000000000ffff
2,2015-06-24 09:51:15,31,0026ca0959036c39000000000000ffff
2,2015-06-24 09:51:10,31,0026ca0959036c39000000000000ffff
2,2015-06-24 09:50:59,30,0026ca0959037139000000000000ffff
2,2015-06-24 09:50:50,29,0026ca0959037639000000000000ffff
2,2015-06-24 09:50:45,29,0026ca0959037639000000000000ffff
2,2015-06-24 09:50:35,28,0026ca094d036e37000000000000ffff
2,2015-06-24 09:50:30,28,0026ca094d036e37000000000000ffff
2,2015-06-24 09:50:01,26,0026ca0947037338000000000000ffff
2,2015-06-24 09:49:52,25,0026ca0947037339000000000000ffff
2,2015-06-24 09:49:43,24,0026ca0947037339000000000000ffff
2,2015-06-24 09:49:34,23,0026ca0940037139000000000000ffff
2,2015-06-24 09:49:25,22,0026c90940037b3b000000000000ffff
2,2015-06-24 09:49:16,21,0026cb093a037539000000000000ffff
2,2015-06-24 09:49:06,20,0026ca093a03773b000000000000ffff
2,2015-06-24 09:48:56,19,0026ca092e03733a000000000000ffff
2,2015-06-24 09:48:42,18,0026c9092e03763a000000000000ffff
2,2015-06-24 09:48:32,17,0026ca092703703b000000000000ffff
2,2015-06-24 09:48:24,16,0026ca092703713b000000000000ffff
2,2015-06-24 09:47:57,15,0026cb091b036e3b000000000000ffff
2,2015-06-24 09:47:49,14,0026cc091b03663c000000000000ffff
2,2015-06-24 09:47:40,13,0026cc091503663e000000000000ffff
2,2015-06-24 09:47:24,12,0026cb0915036a3d000000000000ffff
2,2015-06-24 09:47:06,10,0026cb0902036e40000000000000ffff
2,2015-06-24 09:47:00,10,0026cb0902036e40000000000000ffff
2,2015-06-24 09:46:50,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:43,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:37,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:31,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:26,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:18,8,0026cb08ef03733f000000000000ffff
2,2015-06-24 09:46:08,7,0026cb08ef036e3f000000000000ffff
2,2015-06-24 09:45:58,6,0026ca08e9036e43000000000000ffff
2,2015-06-24 09:45:49,5,0026ca08e3037041000000000000ffff
2,2015-06-24 09:45:40,4,0026cb08dc036b44000000000000ffff
2,2015-06-24 09:45:26,3,0026cb08dc036c44000000000000ffff
2,2015-06-24 09:45:21,3,0026cb08dc036c44000000000000ffff
2,2015-06-24 08:39:23,91,0026d1095303302d404661041a3800d2
2,2015-06-24 08:39:04,89,0026d2094d032d2c404664041a3800d1
2,2015-06-24 08:38:51,89,0026d2094d032d2c404664041a3800d1
2,2015-06-24 08:38:40,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:33,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:28,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:23,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:11,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:04,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:37:46,87,0026d2094d032e2b404660041a3800ce
2,2015-06-24 08:37:41,87,0026d2094d032e2b404660041a3800ce
2,2015-06-24 08:37:24,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:37:19,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:37:14,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:37:01,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:36:55,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:36:50,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:36:32,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:36:25,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:36:19,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:36:14,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:36:08,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:35:55,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:49,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:43,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:37,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:32,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:26,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:21,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:11,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:35:06,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:35:01,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:34:54,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:34:46,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:34:40,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:34:33,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:34:22,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:34:17,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:34:10,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:34:04,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:33:59,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:33:52,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:33:47,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:33:43,82,0026d3094703272c40465e041a3b00cd
2,2015-06-24 08:33:30,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:33:22,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:33:17,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:33:10,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:33:05,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:32:59,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:32:48,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:36,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:30,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:22,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:17,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:11,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:31:53,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:47,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:42,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:37,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:32,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:20,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:31:15,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:31:10,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:31:00,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:30:52,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:30:42,77,0026d2094d032a2d404654041a3b00bb
2,2015-06-24 08:30:37,77,0026d2094d032a2d404654041a3b00bb
2,2015-06-24 08:30:30,77,0026d2094d032a2d404654041a3b00bb
2,2015-06-24 08:30:11,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:30:04,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:29:59,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:29:53,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:29:48,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:29:43,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:29:32,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:29:27,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:29:22,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:29:15,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:29:09,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:29:02,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:28:55,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:28:44,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:40,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:34,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:28,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:21,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:15,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:09,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:04,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:27:52,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:46,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:40,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:33,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:26,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:22,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:16,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:26:51,72,0026d30940032c2c404654041a3a00b1
2,2015-06-24 08:26:44,72,0026d30940032c2c404654041a3a00b1
2,2015-06-24 08:26:39,72,0026d30940032c2c404654041a3a00b1
2,2015-06-24 08:26:21,72,0026d30940032c2c404654041a3a00b1
2,2015-06-24 08:26:09,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:26:03,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:57,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:51,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:46,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:39,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:33,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:21,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:25:10,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:25:02,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:24:56,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:24:44,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:35,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:29,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:24,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:19,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:13,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:06,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:23:55,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:49,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:44,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:38,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:33,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:26,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:21,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:16,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:01,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:54,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:49,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:43,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:37,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:32,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:20,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:15,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:09,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:05,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:00,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:54,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:49,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:43,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:31,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:26,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:19,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:12,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:07,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:01,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:20:57,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:20:51,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:20:41,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:36,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:30,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:25,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:20,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:14,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:07,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:02,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:19:53,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:48,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:43,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:32,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:26,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:14,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:05,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:59,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:53,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:43,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:36,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:30,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:24,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:18,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:05,61,0026d30934032230404652041a38009e
2,2015-06-24 08:17:41,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:36,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:30,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:25,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:17,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:06,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:17:01,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:55,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:50,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:44,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:38,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:31,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:24,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:15,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:16:08,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:16:03,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:57,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:51,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:45,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:41,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:36,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:21,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:15:15,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:15:09,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:15:03,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:58,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:52,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:47,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:28,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:18,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:11,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:06,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:00,56,0026d40927032331404650041a36009c
2,2015-06-24 08:13:42,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:37,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:31,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:25,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:20,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:13,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:07,55,0026d30927032533404653041a36009a
2,2015-06-24 08:12:55,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:50,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:45,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:39,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:33,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:29,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:14,53,0026d30921032a33404658041a330098
2,2015-06-24 08:07:11,47,0026d30915032c34404662041a390095
2,2015-06-24 08:03:46,43,0026d3090e032a36404653041a390093
2,2015-06-24 08:03:24,42,0026d3090e03273740464a041a350093
2,2015-06-24 08:02:50,42,0026d3090e03273740464a041a350093
2,2015-06-24 08:02:06,41,0026d2090e032b35404646041a340093
2,2015-06-24 08:01:37,40,0026d2090e032a3640464b041a360092
2,2015-06-24 08:00:39,38,0026d20908032a3740464e041a360092
2,2015-06-24 07:58:39,36,0026d208fc03243a404653041a370090
2,2015-06-24 07:58:14,35,0026d308fc032a3b40465d041a39008c
2,2015-06-24 07:58:08,35,0026d308fc032a3b40465d041a39008c
2,2015-06-24 07:57:54,34,0026d208ef03283a40465e041a3a008b
2,2015-06-24 07:57:28,33,0026d208ef03293c40465d041a3a008b
2,2015-06-24 07:57:19,32,0026d208ef032b3940465b041a39008b
2,2015-06-24 07:57:09,31,0026d208e9032d3940465b041a39008b
2,2015-06-24 07:56:59,30,0026d208e9032b3c40465c041a39008b
2,2015-06-24 07:56:30,30,0026d208e9032b3c40465c041a39008b
2,2015-06-24 07:56:20,29,0026d208e3032a3c40465d041a39008b
2,2015-06-24 07:55:28,27,0026d308e303253c40465d041a39008a
2,2015-06-24 07:53:32,25,0026d208dc032a3d404666041a390088
2,2015-06-24 07:52:29,24,0026d208d603283f404668041a390087
2,2015-06-24 07:47:05,14,0026d308e303244440465c041a38006c
2,2015-06-24 07:44:45,11,0026d308dc032349aaaaa955554e0000
2,2015-06-24 07:44:34,11,0026d308dc032349aaaaa955554e0000
2,2015-06-24 07:44:22,11,0026d308dc032349aaaaa955554e0000
2,2015-06-24 07:44:06,10,0026d308dc03294a000000000000ffff
2,2015-06-24 07:43:23,9,0026d308dc03244a000000000000ffff
2,2015-06-24 07:43:16,9,0026d308dc03244a000000000000ffff
2,2015-06-24 07:42:54,8,0026d208dc03274c000000000000ffff
2,2015-06-24 07:42:36,8,0026d208dc03274c000000000000ffff
2,2015-06-24 07:42:17,7,0026d308d0032d4e000000000000ffff
2,2015-06-24 07:41:54,7,0026d308d0032d4e000000000000ffff
2,2015-06-24 07:41:34,6,0026d308c303234f000000000000ffff
2,2015-06-24 07:41:01,6,0026d308c303234f000000000000ffff
2,2015-06-24 07:40:55,6,0026d308c303234f000000000000ffff
2,2015-06-24 07:38:23,3,0026d10891033057000000000000ffff
2,2015-06-24 07:38:06,2,0026d2087f032e5c000000000000ffff
2,2015-06-24 07:37:25,1,0026d2087803375e000000000000ffff
2,2015-06-23 13:36:15,2,00269309ab05443b000000000000ffff
2,2015-06-23 12:57:40,101,0026950aab052d3f000000000000ffff
2,2015-06-23 12:56:45,95,0026960aab053241000000000000ffff
2,2015-06-23 12:55:56,90,0026960aa5052f41000000000000ffff
2,2015-06-23 12:55:15,86,0026960aa5053043000000000000ffff
2,2015-06-23 12:54:40,82,0026950aa5052b45000000000000ffff
2,2015-06-23 12:53:55,77,0026970aa5053045000000000000ffff
