Port,Time,Sequence #,Data
2,2015-07-08 07:28:04,2442,00269f0b5a04e03e40464e041a2e00bb
2,2015-07-08 07:28:04,2441,00269f0b5404e03e40464e041a2e00bb
2,2015-07-08 07:28:03,2440,00269f0b5404e63c40464e041a2e00bb
2,2015-07-08 07:28:03,2439,00269f0b5404da3e40464e041a2e00bb
2,2015-07-08 07:28:02,2438,00269f0b4d04e03d40464e041a2e00bb
2,2015-07-08 07:27:58,2436,0026a00b5404d93e40464e041a2e00bb
2,2015-07-08 07:27:58,2435,00269f0b5404dc3d40464e041a2e00bb
2,2015-07-08 07:27:57,2433,00269f0b5404e03d40464e041a2e00bb
2,2015-07-08 07:27:56,2431,00269f0b4d04e03e40464c041a2e00bb
2,2015-07-08 07:27:54,2430,0026a00b5404d83e40464c041a2e00bb
2,2015-07-08 07:27:52,2429,0026a00b5404da3d40464c041a2e00bb
2,2015-07-08 07:27:52,2428,00269f0b5404e03d40464c041a2e00bb
2,2015-07-08 07:27:51,2427,00269f0b5404e03c40464c041a2e00bb
2,2015-07-08 07:27:51,2426,00269f0b4d04d93f40464c041a2e00bb
2,2015-07-08 07:27:49,2424,00269f0b4d04dd3f40464c041a2e00bb
2,2015-07-08 07:27:48,2423,0026a00b5a04e03c40464c041a2e00bb
2,2015-07-08 07:27:46,2422,0026a00b5404de3c40464c041a2e00bb
2,2015-07-08 07:27:45,2421,00269f0b5404e03e404656041a2300cd
2,2015-07-08 07:27:45,2420,00269f0b4d04e03e404656041a2300cd
2,2015-07-08 07:27:44,2419,00269f0b4d04d93f404656041a2300cd
2,2015-07-08 07:27:43,2417,00269f0b4d04df3e404656041a2300cd
2,2015-07-08 07:27:41,2416,0026a00b5404db3d404656041a2300cd
2,2015-07-08 07:27:39,2415,0026a00b5404e23e404656041a2300cd
2,2015-07-08 07:27:39,2414,0026a00b5404dc3e404656041a2300cd
2,2015-07-08 07:27:39,2413,00269f0b4d04e63d404656041a2300cd
2,2015-07-08 07:27:38,2412,00269f0b4704df3d404656041a2300cd
2,2015-07-08 07:27:37,2410,00269f0b4d04e73f404656041a2300cd
2,2015-07-08 07:27:35,2409,0026a00b4d04de3b404658041a1f00d2
2,2015-07-08 07:27:33,2408,0026a00b4d04de3d404658041a1f00d2
2,2015-07-08 07:27:33,2407,00269f0b4d04df3e404658041a1f00d2
2,2015-07-08 07:27:32,2406,00269f0b4d04df3c404658041a1f00d2
2,2015-07-08 07:27:32,2405,00269e0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:30,2403,00269f0b4704e13d404658041a1f00d2
2,2015-07-08 07:27:29,2402,0026a00b4d04d93e404658041a1f00d2
2,2015-07-08 07:27:27,2401,0026a00b4d04dc3c404658041a1f00d2
2,2015-07-08 07:27:27,2400,00269f0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:26,2399,00269f0b4704e03d404658041a1f00d2
2,2015-07-08 07:27:25,2398,00269f0b4704e53d40465a041a1c00cb
2,2015-07-08 07:27:24,2396,00269f0b4704de3e40465a041a1c00cb
2,2015-07-08 07:27:23,2395,0026a00b4d04e03d40465a041a1c00cb
2,2015-07-08 07:27:20,2394,0026a00b4d04dd3e40465a041a1c00cb
2,2015-07-08 07:27:20,2393,0026a00b4704db3d40465a041a1c00cb
2,2015-07-08 07:27:20,2392,00269f0b4704e03d40465a041a1c00cb
2,2015-07-08 07:27:19,2391,00269f0b4704e33e40465a041a1c00cb
2,2015-07-08 07:27:18,2389,00269f0b4704e23d40465a041a1c00cb
2,2015-07-08 07:27:16,2388,0026a00b4d04de3cb20d6a596f6bffff
2,2015-07-08 07:27:14,2387,0026a00b4d04dc3db20d6a596f6bffff
2,2015-07-08 07:27:14,2386,00269f0b4704e03eb20d6a596f6bffff
2,2015-07-08 07:27:13,2384,00269e0b4104de3eb20d6a596f6bffff
2,2015-07-08 07:27:11,2382,00269f0b4104e23cb20d6a596f6bffff
2,2015-07-08 07:27:10,2381,00269f0b4704d83db20d6a596f6bffff
2,2015-07-08 07:27:08,2380,0026a00b4704e03eb20d6a596f6bffff
2,2015-07-08 07:27:07,2379,00269f0b4704d93db20d6a596f6bffff
2,2015-07-08 07:27:07,2378,00269f0b4104da3eb20d6a596f6bffff
2,2015-07-08 07:27:06,2377,00269f0b4104de3eb20d6a596f6bffff
2,2015-07-08 07:27:05,2375,00269e0b4104e53fb20d6a596f6bffff
2,2015-07-08 07:27:04,2374,0026a10b4704df3db20d6a596f6bffff
2,2015-07-08 07:27:01,2373,00269f0b4704d83db20d6a596f6bffff
2,2015-07-08 07:27:01,2372,0026a00b4704e03cb20d6a596f6bffff
2,2015-07-08 07:27:00,2370,00269f0b4104e33eb20d6a596f6bffff
2,2015-07-08 07:26:59,2368,00269f0b4104df3cb20d6a596f6bffff
2,2015-07-08 07:26:57,2367,0026a00b4704df3fb20d6a596f6bffff
2,2015-07-08 07:26:55,2366,0026a00b4704e03cb20d6a596f6bffff
2,2015-07-08 07:26:55,2365,0026a00b4104dd3eb20d6a596f6bffff
2,2015-07-08 07:26:54,2363,0026a00b4104dc3db20d6a596f6bffff
2,2015-07-08 07:26:52,2361,0026a10b3b04ca3eb20d6a596f6bffff
2,2015-07-08 07:26:51,2360,0026a50b4704b13db20d6a596f6bffff
2,2015-07-08 07:26:49,2359,0026a50b4104ad3db20d6a596f6bffff
2,2015-07-08 07:26:48,2358,0026a50b4104ae3db20d6a596f6bffff
2,2015-07-08 07:26:47,2356,0026a70b3b04a13fb20d6a596f6bffff
2,2015-07-08 07:26:46,2354,0026a90b3b04883db20d6a596f6bffff
2,2015-07-08 07:26:45,2353,0026ac0b4104773d40464f041a1d00d6
2,2015-07-08 07:26:43,2352,0026ad0b4104703d40464f041a1d00d6
2,2015-07-08 07:26:42,2351,0026ac0b3b04723f40464f041a1d00d6
2,2015-07-08 07:26:41,2349,0026ac0b3b04703c40464f041a1d00d6
2,2015-07-08 07:26:40,2347,0026ac0b3b04753d40464f041a1d00d6
2,2015-07-08 07:26:38,2346,0026ad0b4104683d40464f041a1d00d6
2,2015-07-08 07:26:36,2345,0026ad0b41046b3c40464f041a1d00d6
2,2015-07-08 07:26:36,2344,0026ad0b41046d3e40464f041a1d00d6
2,2015-07-08 07:26:35,2342,0026ac0b41046c3f40464f041a1d00d6
2,2015-07-08 07:26:33,2340,0026ac0b3b04703c40464b041a1d00d6
2,2015-07-08 07:26:32,2339,0026ae0b3b046a3f40464b041a1d00d6
2,2015-07-08 07:26:30,2338,0026ad0b4104703f40464b041a1d00d6
2,2015-07-08 07:26:29,2337,0026ad0b3b04743e40464b041a1d00d6
2,2015-07-08 07:26:28,2335,0026ac0b3b046e3f40464b041a1d00d6
2,2015-07-08 07:26:27,2333,0026ac0b3b04723c40464b041a1d00d6
2,2015-07-08 07:26:26,2332,0026ae0b41046c3d40464b041a1d00d6
2,2015-07-08 07:26:24,2331,0026ad0b41046b3f40464b041a1d00d6
2,2015-07-08 07:26:23,2330,0026ad0b3b046b3d40464b041a1b00d6
2,2015-07-08 07:26:23,2329,0026ad0b3b04753e40464b041a1b00d6
2,2015-07-08 07:26:22,2328,0026ac0b34046f3d40464b041a1b00d6
2,2015-07-08 07:26:21,2326,0026ac0b3404773d40464b041a1b00d6
2,2015-07-08 07:26:19,2325,0026ad0b41046b3e40464b041a1b00d6
2,2015-07-08 07:26:17,2324,0026ad0b3b04683d40464b041a1b00d6
2,2015-07-08 07:26:17,2323,0026ad0b3b046b3c40464b041a1b00d6
2,2015-07-08 07:26:16,2322,0026ac0b34046e3d40464b041a1b00d6
2,2015-07-08 07:26:16,2321,0026ac0b3404703e40464b041a1b00d6
2,2015-07-08 07:26:14,2319,0026ad0b34046c3d40464b041a1b00d6
2,2015-07-08 07:26:13,2318,0026ae0b3b04653e40464e041a3400d4
2,2015-07-08 07:26:11,2317,0026ae0b3b04693d40464e041a3400d4
2,2015-07-08 07:26:11,2316,0026ad0b3b04653d40464e041a3400d4
2,2015-07-08 07:26:10,2315,0026ae0b3404633e40464e041a3400d4
2,2015-07-08 07:26:09,2314,0026ad0b3404643e40464e041a3400d4
2,2015-07-08 07:26:08,2312,0026ac0b2e04653f40464e041a3400d4
2,2015-07-08 07:26:07,2311,0026ae0b3b04643d40464e041a3400d4
2,2015-07-08 07:26:05,2310,0026af0b3b04673e40464e041a3400d4
2,2015-07-08 07:26:04,2309,0026ae0b3b04633c40464e041a3400d4
2,2015-07-08 07:26:04,2308,0026ae0b3404623c40464e041a3400d4
2,2015-07-08 07:26:03,2307,0026ae0b3404613d404651041a4f00d4
2,2015-07-08 07:26:02,2305,0026ad0b3404633e404651041a4f00d4
2,2015-07-08 07:26:00,2304,0026af0b3b04663d404651041a4f00d4
2,2015-07-08 07:25:58,2303,0026af0b3b04633e404651041a4f00d4
2,2015-07-08 07:25:58,2302,0026af0b3b04653e404651041a4f00d4
2,2015-07-08 07:25:58,2301,0026ae0b3404653e404651041a4f00d4
2,2015-07-08 07:25:57,2300,0026ae0b3404603e404651041a4f00d4
2,2015-07-08 07:25:56,2298,0026ad0b3404623c404651041a4f00d4
2,2015-07-08 07:25:54,2297,0026af0b3b045d3c404655041a6b00d4
2,2015-07-08 07:25:52,2296,0026af0b3b04623d404655041a6b00d4
2,2015-07-08 07:25:52,2295,0026ae0b3b04633c404655041a6b00d4
2,2015-07-08 07:25:51,2293,0026ae0b3404643e404655041a6b00d4
2,2015-07-08 07:25:49,2291,0026ad0b3404633d404655041a6b00d4
2,2015-07-08 07:25:48,2290,0026af0b3b04613e404655041a6b00d4
2,2015-07-08 07:25:46,2289,0026ae0b3b04613d404655041a6b00d4
2,2015-07-08 07:25:45,2288,0026ae0b3b04633f404655041a6b00d4
2,2015-07-08 07:25:45,2287,0026ad0b3404633d404655041a6b00d4
2,2015-07-08 07:25:44,2286,0026ad0b3404663d404655041a6b00d4
2,2015-07-08 07:25:43,2284,0026ae0b3404603d404658041a8800d2
2,2015-07-08 07:25:42,2283,0026af0b3b045c3d404658041a8800d2
2,2015-07-08 07:25:39,2282,0026af0b3b04573e404658041a8800d2
2,2015-07-08 07:25:39,2281,0026af0b3b04533d404658041a8800d2
2,2015-07-08 07:25:38,2280,0026ae0b3404613d404658041a8800d2
2,2015-07-08 07:25:38,2279,0026ae0b34045e3d404658041a8800d2
2,2015-07-08 07:25:37,2277,0026ae0b3404593e404658041a8800d2
2,2015-07-08 07:25:35,2276,0026af0b3b04593d404658041a8800d2
2,2015-07-08 07:25:33,2275,0026b00b3b04563c40463b041a9400d2
2,2015-07-08 07:25:33,2274,0026af0b3404593c40463b041a9400d2
2,2015-07-08 07:25:32,2273,0026ae0b3404573d40463b041a9400d2
2,2015-07-08 07:25:32,2272,0026ae0b34045f3d40463b041a9400d2
2,2015-07-08 07:25:30,2270,0026ad0b34046a3c40463b041a9400d2
2,2015-07-08 07:25:29,2269,0026ae0b3b04623d40463b041a9400d2
2,2015-07-08 07:25:27,2268,0026af0b3b04603d40463b041a9400d2
2,2015-07-08 07:25:26,2267,0026ae0b34046b3c40463b041a9400d2
2,2015-07-08 07:25:26,2266,0026ae0b3404683c40463b041a9400d2
2,2015-07-08 07:25:25,2265,0026ae0b34045e3d40463b041a9400d2
2,2015-07-08 07:25:24,2263,0026ad0b2e045e3d404615041a9500d2
2,2015-07-08 07:25:23,2262,0026ae0b3404613d404615041a9500d2
2,2015-07-08 07:25:20,2261,0026af0b3b04653f404615041a9500d2
2,2015-07-08 07:25:20,2260,0026ae0b3404613e404615041a9500d2
2,2015-07-08 07:25:20,2259,0026ae0b34045c3e404615041a9500d2
2,2015-07-08 07:25:19,2258,0026ae0b34045f3e404615041a9500d2
2,2015-07-08 07:25:18,2256,0026ad0b3404663f404615041a9500d2
2,2015-07-08 07:25:16,2255,0026ae0b3b04623d404615041a9500d2
2,2015-07-08 07:25:14,2254,0026ae0b3404633e404615041a9500d2
2,2015-07-08 07:25:13,2252,0026ae0b3404673e4045ee041a9800d2
2,2015-07-08 07:25:13,2251,0026ad0b3404653e4045ee041a9800d2
2,2015-07-08 07:25:12,2250,0026ae0b3404603c4045ee041a9800d2
2,2015-07-08 07:25:11,2249,0026ad0b2e04633f4045ee041a9800d2
2,2015-07-08 07:25:08,2247,0026ae0b3b04613d4045ee041a9800d2
2,2015-07-08 07:25:07,2246,0026ae0b3404633c4045ee041a9800d2
2,2015-07-08 07:25:06,2244,0026ae0b34045e3e4045ee041a9800d2
2,2015-07-08 07:25:05,2242,0026ad0b2e04623d4045ee041a9800d2
2,2015-07-08 07:25:04,2241,0026af0b3b04633e4045c5041a9800cf
2,2015-07-08 07:25:02,2240,0026ae0b3b04623c4045c5041a9800cf
2,2015-07-08 07:25:01,2239,0026ae0b34046a3e4045c5041a9800cf
2,2015-07-08 07:25:00,2237,0026ad0b34046b3c4045c5041a9800cf
2,2015-07-08 07:24:59,2235,0026ad0b2e046e3f4045c5041a9800cf
2,2015-07-08 07:24:57,2234,0026af0b3b04663e4045c5041a9800cf
2,2015-07-08 07:24:55,2233,0026af0b3b04613c4045c5041a9800cf
2,2015-07-08 07:24:55,2232,0026ae0b3404603d4045c5041a9800cf
2,2015-07-08 07:24:54,2231,0026ad0b34045f3d4045c5041a9800cf
2,2015-07-08 07:24:54,2230,0026ae0b2e04633e4045c5041a9800cf
2,2015-07-08 07:24:52,2228,0026ad0b2e04663e40459c041a9900d6
2,2015-07-08 07:24:51,2227,0026ae0b3404653f40459c041a9900d6
2,2015-07-08 07:24:49,2226,0026ae0b3404683c40459c041a9900d6
2,2015-07-08 07:24:48,2225,0026ad0b34046d3e40459c041a9900d6
2,2015-07-08 07:24:47,2223,0026ac0b34046e3e40459c041a9900d6
2,2015-07-08 07:24:46,2221,0026ad0b2e046b3e40459c041a9900d6
2,2015-07-08 07:24:45,2220,0026ae0b3b04643e404576041a9d00d6
2,2015-07-08 07:24:42,2219,0026ad0b3404683f404576041a9d00d6
2,2015-07-08 07:24:42,2218,0026ad0b34046a3c404576041a9d00d6
2,2015-07-08 07:24:42,2217,0026ad0b3404683e404576041a9d00d6
2,2015-07-08 07:24:41,2216,0026ad0b2e04693f404576041a9d00d6
2,2015-07-08 07:24:40,2215,0026ad0b34046a3d404576041a9d00d6
2,2015-07-08 07:24:40,2214,0026ab0b2e046f3c404576041a9d00d6
2,2015-07-08 07:24:36,2211,0026ad0b34046b3e404576041a9d00d6
2,2015-07-08 07:24:35,2209,0026ad0b2e046d3e404576041a9d00d6
2,2015-07-08 07:24:33,2207,0026ac0b2e04723e40455c041aa900d5
2,2015-07-08 07:24:32,2206,0026ae0b34046d3c40455c041aa900d5
2,2015-07-08 07:24:30,2205,0026ae0b34046a3e40455c041aa900d5
2,2015-07-08 07:24:29,2204,0026ad0b3404703c40455c041aa900d5
2,2015-07-08 07:24:29,2203,0026ad0b2e046c3c40455c041aa900d5
2,2015-07-08 07:24:28,2202,0026ad0b2e046e3d40455c041aa900d5
2,2015-07-08 07:24:27,2200,0026ac0b2e04673e40455c041aa900d5
2,2015-07-08 07:24:26,2199,0026ae0b3404643e40455c041aa900d5
2,2015-07-08 07:24:24,2198,0026ae0b34046a3c40455c041aa900d5
2,2015-07-08 07:24:23,2197,0026ae0b3404663e404552041ac400d6
2,2015-07-08 07:24:23,2196,0026ad0b2e04663d404552041ac400d6
2,2015-07-08 07:24:22,2195,0026ad0b2e04643e404552041ac400d6
2,2015-07-08 07:24:21,2193,0026ad0b2e046a3e404552041ac400d6
2,2015-07-08 07:24:19,2192,0026ae0b34045c3d404552041ac400d6
2,2015-07-08 07:24:17,2191,0026af0b34045c3c404552041ac400d6
2,2015-07-08 07:24:17,2190,0026ae0b34045f3e404552041ac400d6
2,2015-07-08 07:24:16,2189,0026ad0b2e045f3d404552041ac400d6
2,2015-07-08 07:24:16,2188,0026ad0b2e04613e404552041ac400d6
2,2015-07-08 07:24:14,2186,0026ad0b2e045e3d404541041adb00d7
2,2015-07-08 07:24:13,2185,0026af0b2e04603f404541041adb00d7
2,2015-07-08 07:24:11,2184,0026ae0b3404693d404541041adb00d7
2,2015-07-08 07:24:10,2182,0026ad0b2e04623c404541041adb00d7
2,2015-07-08 07:24:09,2181,0026ad0b2e04673e404541041adb00d7
2,2015-07-08 07:24:08,2179,0026ad0b2e04683c404541041adb00d7
2,2015-07-08 07:24:07,2178,0026ae0b3404653d404541041adb00d7
2,2015-07-08 07:24:05,2177,0026ae0b3404673e404541041adb00d7
2,2015-07-08 07:24:02,2172,0026ad0b2e04683d40452d041af100d7
2,2015-07-08 07:23:58,2170,0026ae0b3404653e40452d041af100d7
2,2015-07-08 07:23:58,2169,0026ad0b2e04633c40452d041af100d7
2,2015-07-08 07:23:57,2167,0026ad0b2e046d3c40452d041af100d7
2,2015-07-08 07:23:55,2165,0026ad0b2e046a3e40452d041af100d7
2,2015-07-08 07:23:52,2163,0026ae0b3404623f404513041b0700d6
2,2015-07-08 07:23:51,2162,0026ae0b2e045b3e404513041b0700d6
2,2015-07-08 07:23:51,2161,0026ae0b2e04613c404513041b0700d6
2,2015-07-08 07:23:49,2158,0026ae0b2804673d404513041b0700d6
2,2015-07-08 07:23:48,2157,0026af0b34045c3d404513041b0700d6
2,2015-07-08 07:23:46,2156,0026ae0b2e04623e404513041b0700d6
2,2015-07-08 07:23:45,2155,0026ae0b2e04633e404513041b0700d6
2,2015-07-08 07:23:45,2154,0026ae0b2e04663d404513041b0700d6
2,2015-07-08 07:23:44,2153,0026ae0b2e04683e404513041b0700d6
2,2015-07-08 07:23:42,2150,0026af0b34045d3c4044fc041b1f00d7
2,2015-07-08 07:23:39,2149,0026af0b34045f3c4044fc041b1f00d7
2,2015-07-08 07:23:39,2148,0026af0b3404593d4044fc041b1f00d7
2,2015-07-08 07:23:37,2145,0026ae0b2e04603d4044fc041b1f00d7
2,2015-07-08 07:23:37,2144,0026ad0b2804603c4044fc041b1f00d7
2,2015-07-08 07:23:33,2142,0026ae0b2e04613d4044e2041b3400d7
2,2015-07-08 07:23:31,2139,0026ae0b2e045b3d4044e2041b3400d7
2,2015-07-08 07:23:30,2137,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:27,2135,0026ae0b3404633e4044e2041b3400d7
2,2015-07-08 07:23:26,2134,0026ad0b2e04653d4044e2041b3400d7
2,2015-07-08 07:23:26,2133,0026ae0b2e04683e4044e2041b3400d7
2,2015-07-08 07:23:25,2131,0026ae0b2e04663e4044e2041b3400d7
2,2015-07-08 07:23:20,2127,0026ae0b2e04663c4044c7041b4b00d7
2,2015-07-08 07:23:20,2126,0026ac0b2e04643d4044c7041b4b00d7
2,2015-07-08 07:23:18,2123,0026ac0b28046b3d4044c7041b4b00d7
2,2015-07-08 07:23:16,2122,0026af0b2e04613d4044c7041b4b00d7
2,2015-07-08 07:23:14,2121,0026ad0b2e04623e4044c7041b4b00d7
2,2015-07-08 07:23:14,2120,0026ad0b2e046e3e4044c7041b4b00d7
2,2015-07-08 07:23:13,2118,0026ac0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:11,2116,0026ac0b2804693c4044ac041b6000d8
2,2015-07-08 07:23:10,2115,0026ad0b34046b3d4044ac041b6000d8
2,2015-07-08 07:23:08,2114,0026ad0b2e04683c4044ac041b6000d8
2,2015-07-08 07:23:07,2113,0026ad0b2e04683d4044ac041b6000d8
2,2015-07-08 07:23:06,2111,0026ad0b2e04673e4044ac041b6000d8
2,2015-07-08 07:23:06,2110,0026ad0b2e04733e4044ac041b6000d8
2,2015-07-08 07:23:05,2109,0026ab0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:04,2108,0026ac0b2e046d3c40448e041b7300d8
2,2015-07-08 07:23:02,2107,0026ac0b2e04753d40448e041b7300d8
2,2015-07-08 07:23:01,2106,0026ac0b2e04773c40448e041b7300d8
2,2015-07-08 07:22:59,2102,0026ab0b2804733d40448e041b7300d8
2,2015-07-08 07:22:57,2101,0026ad0b2e046c3d40448e041b7300d8
2,2015-07-08 07:22:55,2100,0026ad0b2e04703c40448e041b7300d8
2,2015-07-08 07:22:55,2099,0026ac0b2804723d40448e041b7300d8
2,2015-07-08 07:22:54,2097,0026ab0b2804723e40446e041b8200d7
2,2015-07-08 07:22:53,2096,0026ac0b2804753d40446e041b8200d7
2,2015-07-08 07:22:49,2093,0026ad0b2e04753d40446e041b8200d7
2,2015-07-08 07:22:48,2092,0026ac0b2804703c40446e041b8200d7
2,2015-07-08 07:22:47,2090,0026ac0b2204713d40446e041b8200d7
2,2015-07-08 07:22:46,2088,0026ac0b28046b3e40446e041b8200d7
2,2015-07-08 07:22:42,2085,0026ac0b2804713e404457041b9000d7
2,2015-07-08 07:22:42,2084,0026ac0b28046e3e404457041b9000d7
2,2015-07-08 07:22:41,2083,0026ac0b2804713e404457041b9000d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:36,2079,0026ad0b2804723d404457041b9000d7
2,2015-07-08 07:22:36,2078,0026ad0b2804793f404457041b9000d7
2,2015-07-08 07:22:35,2077,0026ac0b28046e3d404457041b9000d7
2,2015-07-08 07:22:33,2074,0026ab0b22047b3f404454041b9100d7
2,2015-07-08 07:22:30,2072,0026ac0b2804723d404454041b9100d7
2,2015-07-08 07:22:29,2070,0026ab0b28047a3d404454041b9100d7
2,2015-07-08 07:22:28,2069,0026ab0b2804723d404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:26,2066,0026ac0b2804713d404454041b9100d7
2,2015-07-08 07:22:24,2065,0026ac0b2804703d404454041b9100d7
2,2015-07-08 07:22:23,2064,0026ac0b2204723e404452041b9200d7
2,2015-07-08 07:22:23,2063,0026ab0b2804783f404452041b9200d7
2,2015-07-08 07:22:22,2062,0026ab0b2204783e404452041b9200d7
2,2015-07-08 07:22:21,2060,0026ab0b22047c3e404452041b9200d7
2,2015-07-08 07:22:19,2059,0026ac0b2804753d404452041b9200d7
2,2015-07-08 07:22:17,2058,0026ac0b2804743f404452041b9200d7
2,2015-07-08 07:22:17,2057,0026ac0b2204743c404452041b9200d7
2,2015-07-08 07:22:16,2056,0026ab0b2204793e404452041b9200d7
2,2015-07-08 07:22:16,2055,0026ab0b2204763d404452041b9200d7
2,2015-07-08 07:22:15,2054,0026ac0b22047a3f404452041b9200d7
2,2015-07-08 07:22:11,2051,0026ac0b2204713e404441041b9b00d7
2,2015-07-08 07:22:10,2049,0026ab0b22047e3e404441041b9b00d7
2,2015-07-08 07:22:10,2048,0026ab0b1b047d3d404441041b9b00d7
2,2015-07-08 07:22:08,2046,0026ab0b1b047a3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:05,2044,0026ad0b22047a3d404441041b9b00d7
2,2015-07-08 07:22:04,2043,0026ac0b22047b3c404441041b9b00d7
2,2015-07-08 07:22:04,2042,0026ab0b2204763d404441041b9b00d7
2,2015-07-08 07:22:03,2041,0026ab0b1b04793e404428041ba600d8
2,2015-07-08 07:22:02,2039,0026ab0b1b04773d404428041ba600d8
2,2015-07-08 07:22:00,2038,0026ac0b2804743e404428041ba600d8
2,2015-07-08 07:21:58,2037,0026ac0b22046d3e404428041ba600d8
2,2015-07-08 07:21:58,2036,0026ab0b2204713d404428041ba600d8
2,2015-07-08 07:21:57,2035,0026ab0b1b04703c404428041ba600d8
2,2015-07-08 07:21:57,2034,0026ab0b1b04783d404428041ba600d8
