Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
897,2015-07-08 12:12:25,868.5,2,LoRa,125,SF12,4/5,on,-122,-1.8,2,0026b80b3b0405b64045ff040dd7ffd2,00,26b8,0b3b,0405,71.65 %,45.1922554006881,5.70102521193328,ffd2
877,2015-07-08 12:12:07,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026b20b28043bb4404475040dd2ffdc,00,26b2,0b28,043b,70.87 %,45.18802823877671,5.700917923559895,ffdc
870,2015-07-08 12:12:01,868.1,0,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026b40b28042cb64043c1040ddbffe0,00,26b4,0b28,042c,71.65 %,45.18609704805577,5.701111042631989,ffe0
865,2015-07-08 12:11:56,868.5,2,LoRa,125,SF9,4/5,on,-118,-3.8,2,0026b60b280417b54043c1040ddbffe0,00,26b6,0b28,0417,71.26 %,45.18609704805577,5.701111042631989,ffe0
863,2015-07-08 12:11:54,867.9,7,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026b50b28041bb24043c1040ddbffe0,00,26b5,0b28,041b,70.08 %,45.18609704805577,5.701111042631989,ffe0
859,2015-07-08 12:11:50,867.9,7,LoRa,125,SF8,4/5,on,-124,-2.2,2,0026b40b280442b6404323040ddeffe8,00,26b4,0b28,0442,71.65 %,45.18440189175628,5.70117541565602,ffe8
858,2015-07-08 12:11:49,868.1,0,LoRa,125,SF9,4/5,on,-116,5.5,2,0026b20b280433b4404323040ddeffe8,00,26b2,0b28,0433,70.87 %,45.18440189175628,5.70117541565602,ffe8
857,2015-07-08 12:11:49,868.5,2,LoRa,125,SF10,4/5,on,-120,2.8,2,0026b40b280438b6404323040ddeffe8,00,26b4,0b28,0438,71.65 %,45.18440189175628,5.70117541565602,ffe8
856,2015-07-08 12:11:48,867.3,4,LoRa,125,SF11,4/5,on,-115,5.2,2,0026af0b220454b4404323040ddeffe8,00,26af,0b22,0454,70.87 %,45.18440189175628,5.70117541565602,ffe8
853,2015-07-08 12:11:44,868.5,2,LoRa,125,SF7,4/5,on,-115,0.5,2,0026af0b280458b4404323040ddeffe8,00,26af,0b28,0458,70.87 %,45.18440189175628,5.70117541565602,ffe8
851,2015-07-08 12:11:43,867.9,7,LoRa,125,SF9,4/5,on,-116,4,2,0026aa0b22046ab6404323040ddeffe8,00,26aa,0b22,046a,71.65 %,45.18440189175628,5.70117541565602,ffe8
849,2015-07-08 12:11:42,868.75,3,LoRa,125,SF11,4/5,on,-112,3.5,2,0026ac0b22045bb440427e040df2ffea,00,26ac,0b22,045b,70.87 %,45.18263163359542,5.701604569149562,ffea
844,2015-07-08 12:11:37,867.3,4,LoRa,125,SF9,4/5,on,-112,-2.2,2,0026aa0b22047db540427e040df2ffea,00,26aa,0b22,047d,71.26 %,45.18263163359542,5.701604569149562,ffea
842,2015-07-08 12:11:35,868.1,0,LoRa,125,SF11,4/5,on,-110,7.8,2,0026ae0b220473b540427e040df2ffea,00,26ae,0b22,0473,71.26 %,45.18263163359542,5.701604569149562,ffea
839,2015-07-08 12:11:32,867.9,7,LoRa,125,SF7,4/5,on,-122,3.5,2,0026b00b22044db740427e040df2ffea,00,26b0,0b22,044d,72.05 %,45.18263163359542,5.701604569149562,ffea
838,2015-07-08 12:11:31,868.1,0,LoRa,125,SF8,4/5,on,-108,7.2,2,0026b10b220448b5404220040e14ffe9,00,26b1,0b22,0448,71.26 %,45.1816231228856,5.702334130088583,ffe9
837,2015-07-08 12:11:30,867.1,3,LoRa,125,SF9,4/5,on,-116,7.2,2,0026b00b22044eb5404220040e14ffe9,00,26b0,0b22,044e,71.26 %,45.1816231228856,5.702334130088583,ffe9
836,2015-07-08 12:11:30,867.3,4,LoRa,125,SF10,4/5,on,-101,9.5,2,0026b40b220439b5404220040e14ffe9,00,26b4,0b22,0439,71.26 %,45.1816231228856,5.702334130088583,ffe9
835,2015-07-08 12:11:29,867.7,6,LoRa,125,SF11,4/5,on,-111,7,2,0026b30b1b0440b5404220040e14ffe9,00,26b3,0b1b,0440,71.26 %,45.1816231228856,5.702334130088583,ffe9
830,2015-07-08 12:11:24,868.1,0,LoRa,125,SF9,4/5,on,-121,-2,2,0026b30b1b043db4404220040e14ffe9,00,26b3,0b1b,043d,70.87 %,45.1816231228856,5.702334130088583,ffe9
828,2015-07-08 12:11:23,867.5,5,LoRa,125,SF11,4/5,on,-109,-8.5,2,0026b40b1b0424b6404220040e14ffe9,00,26b4,0b1b,0424,71.65 %,45.1816231228856,5.702334130088583,ffe9
825,2015-07-08 12:11:19,868.5,2,LoRa,125,SF7,4/5,on,-116,5,2,0026b50b220426b6404222040e51ffe7,00,26b5,0b22,0426,71.65 %,45.181644580560274,5.703643048243886,ffe7
824,2015-07-08 12:11:18,867.3,4,LoRa,125,SF8,4/5,on,-110,7.5,2,0026b60b1b0421b6404222040e51ffe7,00,26b6,0b1b,0421,71.65 %,45.181644580560274,5.703643048243886,ffe7
823,2015-07-08 12:11:18,867.7,6,LoRa,125,SF9,4/5,on,-110,7.5,2,0026b50b1b0425b5404222040e51ffe7,00,26b5,0b1b,0425,71.26 %,45.181644580560274,5.703643048243886,ffe7
822,2015-07-08 12:11:17,868.1,0,LoRa,125,SF10,4/5,on,-114,7,2,0026b60b1b041ab6404222040e51ffe7,00,26b6,0b1b,041a,71.65 %,45.181644580560274,5.703643048243886,ffe7
807,2015-07-08 12:11:04,867.7,6,LoRa,125,SF11,4/5,on,-119,-9.5,2,0026be0b1503ceb740422f040e68ffe6,00,26be,0b15,03ce,72.05 %,45.181784055445675,5.704136574761459,ffe6
797,2015-07-08 12:10:54,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.8,2,0026bf0b1503cbb840422f040e68ffe6,00,26bf,0b15,03cb,72.44 %,45.181784055445675,5.704136574761459,ffe6
793,2015-07-08 12:10:51,868.5,2,LoRa,125,SF11,4/5,on,-121,-5,2,0026bf0b1503d7b540422e040e68ffe6,00,26bf,0b15,03d7,71.26 %,45.18177332660834,5.704136574761459,ffe6
789,2015-07-08 12:10:47,868.5,2,LoRa,125,SF8,4/5,on,-118,-5,2,0026be0b0f03d4b840422e040e68ffe6,00,26be,0b0f,03d4,72.44 %,45.18177332660834,5.704136574761459,ffe6
788,2015-07-08 12:10:46,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026be0b0f03d9b740422e040e68ffe6,00,26be,0b0f,03d9,72.05 %,45.18177332660834,5.704136574761459,ffe6
787,2015-07-08 12:10:46,867.5,7,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026bf0b0f03d1b740422e040e68ffe6,00,26bf,0b0f,03d1,72.05 %,45.18177332660834,5.704136574761459,ffe6
786,2015-07-08 12:10:45,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026be0b0f03d4b640422e040e68ffe6,00,26be,0b0f,03d4,71.65 %,45.18177332660834,5.704136574761459,ffe6
783,2015-07-08 12:10:41,867.7,6,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026bf0b0f03d5b840422e040e68ffe6,00,26bf,0b0f,03d5,72.44 %,45.18177332660834,5.704136574761459,ffe6
781,2015-07-08 12:10:40,868.5,2,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026be0b0f03dcb640422e040e68ffe6,00,26be,0b0f,03dc,71.65 %,45.18177332660834,5.704136574761459,ffe6
776,2015-07-08 12:10:35,867.3,4,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026bd0b0f03dbb840422e040e68ffe6,00,26bd,0b0f,03db,72.44 %,45.18177332660834,5.704136574761459,ffe6
775,2015-07-08 12:10:34,867.7,6,LoRa,125,SF8,4/5,on,-119,-4.5,2,0026be0b0903e2b840422e040e68ffe6,00,26be,0b09,03e2,72.44 %,45.18177332660834,5.704136574761459,ffe6
767,2015-07-08 12:10:27,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026c00b0903c5b840422e040e68ffe6,00,26c0,0b09,03c5,72.44 %,45.18177332660834,5.704136574761459,ffe6
765,2015-07-08 12:10:26,867.1,3,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026bf0b0903cdb740422e040e68ffe6,00,26bf,0b09,03cd,72.05 %,45.18177332660834,5.704136574761459,ffe6
761,2015-07-08 12:10:22,867.1,3,LoRa,125,SF8,4/5,on,-124,-8.8,2,0026bf0b0903cbb740422e040e68ffe6,00,26bf,0b09,03cb,72.05 %,45.18177332660834,5.704136574761459,ffe6
759,2015-07-08 12:10:20,868.75,7,LoRa,125,SF10,4/5,on,-119,-0.2,2,0026c00b0903ccb740422e040e68ffe6,00,26c0,0b09,03cc,72.05 %,45.18177332660834,5.704136574761459,ffe6
758,2015-07-08 12:10:19,868.1,0,LoRa,125,SF11,4/5,on,-119,-7.2,2,0026bf0b0903d0b640422e040e68ffe6,00,26bf,0b09,03d0,71.65 %,45.18177332660834,5.704136574761459,ffe6
755,2015-07-08 12:10:16,867.9,7,LoRa,125,SF7,4/5,on,-122,-3.8,2,0026bf0b0903d6b740422e040e68ffe6,00,26bf,0b09,03d6,72.05 %,45.18177332660834,5.704136574761459,ffe6
753,2015-07-08 12:10:15,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026be0b0203d7b840422e040e68ffe6,00,26be,0b02,03d7,72.44 %,45.18177332660834,5.704136574761459,ffe6
752,2015-07-08 12:10:14,867.5,5,LoRa,125,SF10,4/5,on,-111,-11.5,2,0026bf0b0903d7b640422e040e68ffe6,00,26bf,0b09,03d7,71.65 %,45.18177332660834,5.704136574761459,ffe6
751,2015-07-08 12:10:13,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026bd0b0203d6b640422e040e68ffe6,00,26bd,0b02,03d6,71.65 %,45.18177332660834,5.704136574761459,ffe6
747,2015-07-08 12:10:09,867.9,7,LoRa,125,SF8,4/5,on,-118,1.8,2,0026bd0b0203d9b940422d040e73ffe6,00,26bd,0b02,03d9,72.83 %,45.181762597771,5.704372609182907,ffe6
744,2015-07-08 12:10:07,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026bd0b0203dfb740422d040e73ffe6,00,26bd,0b02,03df,72.05 %,45.181762597771,5.704372609182907,ffe6
743,2015-07-08 12:10:06,867.9,7,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026be0b0203dcba40422d040e73ffe6,00,26be,0b02,03dc,73.23 %,45.181762597771,5.704372609182907,ffe6
741,2015-07-08 12:10:03,867.5,3,LoRa,125,SF7,4/5,on,-125,-6,2,0026bc0b0203eab940422d040e73ffe6,00,26bc,0b02,03ea,72.83 %,45.181762597771,5.704372609182907,ffe6
739,2015-07-08 12:10:02,867.9,7,LoRa,125,SF9,4/5,on,-125,-7.2,2,0026bb0b0203ebb740422d040e73ffe6,00,26bb,0b02,03eb,72.05 %,45.181762597771,5.704372609182907,ffe6
737,2015-07-08 12:10:00,868.5,2,LoRa,125,SF11,4/5,on,-119,-6.8,2,0026bb0b0203fbb7404232040e83ffe6,00,26bb,0b02,03fb,72.05 %,45.18181624195769,5.7047159319777405,ffe6
736,2015-07-08 12:09:59,867.5,5,LoRa,125,SF12,4/5,on,-113,-13,2,0026bc0b0903f1b8404232040e83ffe6,00,26bc,0b09,03f1,72.44 %,45.18181624195769,5.7047159319777405,ffe6
730,2015-07-08 12:09:54,868.1,0,LoRa,125,SF11,4/5,on,-104,-17,2,0026bd0afc03e1b7404232040e83ffe6,00,26bd,0afc,03e1,72.05 %,45.18181624195769,5.7047159319777405,ffe6
729,2015-07-08 12:09:53,867.1,3,LoRa,125,SF12,4/5,on,-120,-0.2,2,0026be0b0903deb9404232040e83ffe7,00,26be,0b09,03de,72.83 %,45.18181624195769,5.7047159319777405,ffe7
725,2015-07-08 12:09:49,867.75,3,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026bd0afc03ddb8404232040e83ffe7,00,26bd,0afc,03dd,72.44 %,45.18181624195769,5.7047159319777405,ffe7
724,2015-07-08 12:09:49,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026bc0b0203e3b8404232040e83ffe7,00,26bc,0b02,03e3,72.44 %,45.18181624195769,5.7047159319777405,ffe7
723,2015-07-08 12:09:48,867.7,6,LoRa,125,SF11,4/5,on,-119,-0.2,2,0026bd0afc03e1b7404232040e83ffe7,00,26bd,0afc,03e1,72.05 %,45.18181624195769,5.7047159319777405,ffe7
719,2015-07-08 12:09:44,867.9,7,LoRa,125,SF8,4/5,on,-122,-3.8,2,0026bf0b0203d0b9404232040e83ffe7,00,26bf,0b02,03d0,72.83 %,45.18181624195769,5.7047159319777405,ffe7
718,2015-07-08 12:09:43,868.1,0,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026be0b0203d4b8404232040e83ffe7,00,26be,0b02,03d4,72.44 %,45.18181624195769,5.7047159319777405,ffe7
717,2015-07-08 12:09:42,867.1,3,LoRa,125,SF10,4/5,on,-120,-0.2,2,0026bf0afc03d8b8404232040e83ffe7,00,26bf,0afc,03d8,72.44 %,45.18181624195769,5.7047159319777405,ffe7
716,2015-07-08 12:09:42,867.5,5,LoRa,125,SF11,4/5,on,-116,-10.5,2,0026bf0afc03d4ba40422d040e86ffe6,00,26bf,0afc,03d4,73.23 %,45.181762597771,5.704780305001772,ffe6
713,2015-07-08 12:09:38,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026be0afc03d1b940422d040e86ffe6,00,26be,0afc,03d1,72.83 %,45.181762597771,5.704780305001772,ffe6
711,2015-07-08 12:09:37,867.7,6,LoRa,125,SF9,4/5,on,-120,-6.8,2,0026bf0afc03d2ba40422d040e86ffe6,00,26bf,0afc,03d2,73.23 %,45.181762597771,5.704780305001772,ffe6
710,2015-07-08 12:09:36,868.3,1,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026be0afc03deb940422d040e86ffe6,00,26be,0afc,03de,72.83 %,45.181762597771,5.704780305001772,ffe6
709,2015-07-08 12:09:35,868.5,2,LoRa,125,SF11,4/5,on,-116,-4,2,0026be0afc03d9b840422d040e86ffe6,00,26be,0afc,03d9,72.44 %,45.181762597771,5.704780305001772,ffe6
706,2015-07-08 12:09:31,868.1,0,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026be0b0203ddb9404231040ea8ffe6,00,26be,0b02,03dd,72.83 %,45.18180551312035,5.705509865940793,ffe6
701,2015-07-08 12:09:28,867.9,3,LoRa,125,SF12,4/5,on,-121,-10,2,0026be0b0203d8bb404231040ea8ffe6,00,26be,0b02,03d8,73.62 %,45.18180551312035,5.705509865940793,ffe6
695,2015-07-08 12:09:23,867.7,6,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026ba0afc03f6b9404231040ea8ffe6,00,26ba,0afc,03f6,72.83 %,45.18180551312035,5.705509865940793,ffe6
688,2015-07-08 12:09:16,867.5,5,LoRa,125,SF11,4/5,on,-111,-12.2,2,0026bb0afc03f2b9404236040edfffe6,00,26bb,0afc,03f2,72.83 %,45.181859157307045,5.706690038048033,ffe6
687,2015-07-08 12:09:15,867.9,7,LoRa,125,SF12,4/5,on,-122,-5,2,0026be0b0203e3ba404236040edfffe6,00,26be,0b02,03e3,73.23 %,45.181859157307045,5.706690038048033,ffe6
683,2015-07-08 12:09:11,867.5,7,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026bd0afc03deba404235040f02ffe5,00,26bd,0afc,03de,73.23 %,45.181848428469706,5.7074410566617315,ffe5
681,2015-07-08 12:09:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026bb0afc03eeb9404235040f02ffe5,00,26bb,0afc,03ee,72.83 %,45.181848428469706,5.7074410566617315,ffe5
680,2015-07-08 12:09:09,867.3,4,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026ba0b0903feba404235040f02ffe5,00,26ba,0b09,03fe,73.23 %,45.181848428469706,5.7074410566617315,ffe5
671,2015-07-08 12:09:00,867.7,6,LoRa,125,SF7,4/5,on,-119,-0.2,2,0026be0b0903dabb404235040f02ffe5,00,26be,0b09,03da,73.62 %,45.181848428469706,5.7074410566617315,ffe5
669,2015-07-08 12:08:59,868.5,2,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026be0b0903d0ba404235040f02ffe5,00,26be,0b09,03d0,73.23 %,45.181848428469706,5.7074410566617315,ffe5
667,2015-07-08 12:08:57,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026be0b0203d9bb404235040f02ffe5,00,26be,0b02,03d9,73.62 %,45.181848428469706,5.7074410566617315,ffe5
666,2015-07-08 12:08:56,868.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026be0b0f03d7bd404235040f02ffe5,00,26be,0b0f,03d7,74.41 %,45.181848428469706,5.7074410566617315,ffe5
661,2015-07-08 12:08:52,867.1,3,LoRa,125,SF10,4/5,on,-125,-9.5,2,0026be0b0203d7bb404235040f02ffe5,00,26be,0b02,03d7,73.62 %,45.181848428469706,5.7074410566617315,ffe5
660,2015-07-08 12:08:51,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026bc0afc03dfba404234040f04ffe8,00,26bc,0afc,03df,73.23 %,45.18183769963237,5.707483972011086,ffe8
655,2015-07-08 12:08:46,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026bc0b0203e4b9404234040f04ffe8,00,26bc,0b02,03e4,72.83 %,45.18183769963237,5.707483972011086,ffe8
654,2015-07-08 12:08:46,868.1,0,LoRa,125,SF10,4/5,on,-122,-9,2,0026be0b0203e4ba404234040f04ffe8,00,26be,0b02,03e4,73.23 %,45.18183769963237,5.707483972011086,ffe8
653,2015-07-08 12:08:45,868.5,2,LoRa,125,SF11,4/5,on,-120,-0.2,2,0026bd0b0203e4ba404234040f04ffe8,00,26bd,0b02,03e4,73.23 %,45.18183769963237,5.707483972011086,ffe8
650,2015-07-08 12:08:41,868.1,0,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026be0b0203e1bc404235040f28ffed,00,26be,0b02,03e1,74.02 %,45.181848428469706,5.708256448299461,ffed
646,2015-07-08 12:08:38,868.1,0,LoRa,125,SF11,4/5,on,-126,-6,2,0026bc0afc03dfbb404235040f28ffed,00,26bc,0afc,03df,73.62 %,45.181848428469706,5.708256448299461,ffed
643,2015-07-08 12:08:35,867.7,6,LoRa,125,SF7,4/5,on,-121,-4,2,0026bc0b0203e8ba404235040f28ffed,00,26bc,0b02,03e8,73.23 %,45.181848428469706,5.708256448299461,ffed
641,2015-07-08 12:08:34,867.25,3,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026bb0b0203edba404235040f28ffed,00,26bb,0b02,03ed,73.23 %,45.181848428469706,5.708256448299461,ffed
639,2015-07-08 12:08:32,867.9,7,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026bc0afc03e2bc404235040f63fff2,00,26bc,0afc,03e2,74.02 %,45.181848428469706,5.70952245110541,fff2
633,2015-07-08 12:08:27,867.1,3,LoRa,125,SF10,4/5,on,-122,-6,2,0026bb0b0203e9bc404235040f63fff2,00,26bb,0b02,03e9,74.02 %,45.181848428469706,5.70952245110541,fff2
632,2015-07-08 12:08:26,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026bc0afc03e9bd404235040f63fff2,00,26bc,0afc,03e9,74.41 %,45.181848428469706,5.70952245110541,fff2
629,2015-07-08 12:08:22,867.1,3,LoRa,125,SF7,4/5,on,-122,-3,2,0026bd0b0203dbbc404235040f63fff2,00,26bd,0b02,03db,74.02 %,45.181848428469706,5.70952245110541,fff2
628,2015-07-08 12:08:21,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026be0afc03dabb404235040f9bfff7,00,26be,0afc,03da,73.62 %,45.181848428469706,5.710724080887327,fff7
627,2015-07-08 12:08:21,867.9,7,LoRa,125,SF9,4/5,on,-119,-5.8,2,0026bd0afc03dcbd404235040f9bfff7,00,26bd,0afc,03dc,74.41 %,45.181848428469706,5.710724080887327,fff7
625,2015-07-08 12:08:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.2,2,0026bb0afc03f2bd404235040f9bfff7,00,26bb,0afc,03f2,74.41 %,45.181848428469706,5.710724080887327,fff7
621,2015-07-08 12:08:15,867.1,3,LoRa,125,SF8,4/5,on,-121,2.2,2,0026bc0afc03e0bd404235040f9bfff7,00,26bc,0afc,03e0,74.41 %,45.181848428469706,5.710724080887327,fff7
620,2015-07-08 12:08:15,867.5,5,LoRa,125,SF9,4/5,on,-114,-8,2,0026be0afc03e3bb404235040f9bfff7,00,26be,0afc,03e3,73.62 %,45.181848428469706,5.710724080887327,fff7
619,2015-07-08 12:08:14,867.9,7,LoRa,125,SF10,4/5,on,-121,1.8,2,0026bf0b0203d9bd404235040f9bfff7,00,26bf,0b02,03d9,74.41 %,45.181848428469706,5.710724080887327,fff7
618,2015-07-08 12:08:13,868.1,0,LoRa,125,SF11,4/5,on,-116,-1.5,2,0026bd0afc03ddbd404235040f9bfff7,00,26bd,0afc,03dd,74.41 %,45.181848428469706,5.710724080887327,fff7
615,2015-07-08 12:08:09,867.9,7,LoRa,125,SF7,4/5,on,-116,-1.8,2,0026bd0afc03ddbd404232040fb8fffc,00,26bd,0afc,03dd,74.41 %,45.18181624195769,5.711346353452963,fffc
613,2015-07-08 12:08:08,867.1,3,LoRa,125,SF9,4/5,on,-116,2,2,0026bd0afc03e3bb404232040fb8fffc,00,26bd,0afc,03e3,73.62 %,45.18181624195769,5.711346353452963,fffc
611,2015-07-08 12:08:07,867.7,6,LoRa,125,SF11,4/5,on,-118,3.8,2,0026bd0af603ddbd404232040fb8fffc,00,26bd,0af6,03dd,74.41 %,45.18181624195769,5.711346353452963,fffc
610,2015-07-08 12:08:05,868.1,0,LoRa,125,SF12,4/5,on,-120,0,2,0026be0b0203d7be404232040fb8fffc,00,26be,0b02,03d7,74.8 %,45.18181624195769,5.711346353452963,fffc
605,2015-07-08 12:08:01,868.5,2,LoRa,125,SF10,4/5,on,-121,-1,2,0026bf0afc03dbbc404234040fe90001,00,26bf,0afc,03db,74.02 %,45.18183769963237,5.71239777951214,0001
604,2015-07-08 12:08:00,867.5,5,LoRa,125,SF11,4/5,on,-114,-6.8,2,0026bd0af603dfbb404234040fe90001,00,26bd,0af6,03df,73.62 %,45.18183769963237,5.71239777951214,0001
601,2015-07-08 12:07:57,868.5,2,LoRa,125,SF7,4/5,on,-119,-0.2,2,0026be0afc03d8bc404234040fe90001,00,26be,0afc,03d8,74.02 %,45.18183769963237,5.71239777951214,0001
599,2015-07-08 12:07:56,867.9,7,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026bd0af603d8bc404234040fe90001,00,26bd,0af6,03d8,74.02 %,45.18183769963237,5.71239777951214,0001
597,2015-07-08 12:07:54,867.1,3,LoRa,125,SF11,4/5,on,-121,-1.5,2,0026bd0af603dfbc404234040fe90001,00,26bd,0af6,03df,74.02 %,45.18183769963237,5.71239777951214,0001
596,2015-07-08 12:07:53,867.3,4,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026be0afc03dcbf4042340410220007,00,26be,0afc,03dc,75.2 %,45.18183769963237,5.713620866968735,0007
590,2015-07-08 12:07:48,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026bd0af603e4be4042340410220007,00,26bd,0af6,03e4,74.8 %,45.18183769963237,5.713620866968735,0007
586,2015-07-08 12:07:44,868.1,0,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026ba0af603fabf4042340410220007,00,26ba,0af6,03fa,75.2 %,45.18183769963237,5.713620866968735,0007
583,2015-07-08 12:07:41,867.7,6,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026bc0af003ebbc40423104104f000d,00,26bc,0af0,03eb,74.02 %,45.18180551312035,5.714586462329204,000d
582,2015-07-08 12:07:40,868.3,1,LoRa,125,SF12,4/5,on,-114,-7.8,2,0026c00af603cabf40423104104f000d,00,26c0,0af6,03ca,75.2 %,45.18180551312035,5.714586462329204,000d
578,2015-07-08 12:07:37,868.1,0,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026bf0af003d0bd40423104104f000d,00,26bf,0af0,03d0,74.41 %,45.18180551312035,5.714586462329204,000d
576,2015-07-08 12:07:35,867.3,4,LoRa,125,SF11,4/5,on,-120,2.2,2,0026bd0af003d4be40423104104f000d,00,26bd,0af0,03d4,74.8 %,45.18180551312035,5.714586462329204,000d
575,2015-07-08 12:07:34,867.9,7,LoRa,125,SF12,4/5,on,-119,-1,2,0026bf0af603d7bf40423104104f000d,00,26bf,0af6,03d7,75.2 %,45.18180551312035,5.714586462329204,000d
569,2015-07-08 12:07:29,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026be0af003d7be4042330410730013,00,26be,0af0,03d7,74.8 %,45.18182697079503,5.715358938617579,0013
566,2015-07-08 12:07:25,868.1,0,LoRa,125,SF7,4/5,on,-120,1.5,2,0026be0af003d9bf4042330410730013,00,26be,0af0,03d9,75.2 %,45.18182697079503,5.715358938617579,0013
