Port,Time,Sequence #,Data
2,2015-07-07 13:37:42,459,00267e0dd105f13d404372041bf600d5
2,2015-07-07 13:37:36,453,00267f0dd105f43e404397041be500d7
2,2015-07-07 13:37:35,451,00267f0dcb05eb3e404397041be500d7
2,2015-07-07 13:37:30,447,00267f0dcb05f03d4043bd041bd300d7
2,2015-07-07 13:37:29,445,00267f0dcb05f03e4043bd041bd300d7
2,2015-07-07 13:37:15,429,0026800dc505ef3d4043e3041bc000d8
2,2015-07-07 13:37:11,425,0026810dc505df3d4043e3041bc000d8
2,2015-07-07 13:37:04,417,0026810dbe05e63d40440a041bad00d9
2,2015-07-07 13:37:03,415,0026800dbe05e23d40440a041bad00d9
2,2015-07-07 13:36:53,405,0026820dbe05d63c404434041b9a00db
2,2015-07-07 13:36:46,397,0026800db805df3c404450041b8b00dc
2,2015-07-07 13:36:20,369,0026810da505e23e40448b041b6f00e3
2,2015-07-07 13:36:04,351,0026820da505db3c4044b2041b5600e2
2,2015-07-07 13:35:54,339,0026810d9905df3e4044d1041b3d00e3
2,2015-07-07 13:35:49,335,0026820d9905d33e4044f1041b2300e4
2,2015-07-07 13:35:41,325,0026820d9305dd3e4044f1041b2300e4
2,2015-07-07 13:35:27,309,0026820d8c05df3c404530041aed00e2
2,2015-07-07 13:35:11,293,0026810d8605e73d40454d041ad000e0
2,2015-07-07 13:35:10,291,0026800d8005e93c40455d041ab400db
2,2015-07-07 13:35:09,289,00267f0d8005e73d40455d041ab400db
2,2015-07-07 13:35:03,283,0026820d8005db3c40455d041ab400db
2,2015-07-07 13:34:56,275,0026800d7a05dd3c40456c041a9a00d4
2,2015-07-07 13:34:46,265,0026810d7a05e23d40459b041a9700c8
2,2015-07-07 13:34:45,263,00267f0d7305e23e40459b041a9700c8
2,2015-07-07 13:34:44,261,0026800d6d05f23e40459b041a9700c8
2,2015-07-07 13:34:36,253,0026810d7305e23d4045bd041a9600b9
2,2015-07-07 13:34:11,225,0026810d6705dd3e000000000000ffff
2,2015-07-07 13:34:06,219,0026800d5405e23e000000000000ffff
2,2015-07-07 13:31:59,79,0026730cfd06503d000000000000ffff
2,2015-07-07 13:31:14,29,0026740cf0064f3d000000000000ffff
2,2015-07-07 12:38:06,29,0026790dfd062760000000000000ffff
2,2015-07-07 12:37:40,1,0026790dea061ca4000000000000ffff
2,2015-07-07 12:37:17,9,0026790de406283c000000000000ffff
2,2015-07-07 12:32:49,79,0026790dea06233d000000000000ffff
2,2015-07-07 12:32:24,51,0026790dd1061c3d000000000000ffff
2,2015-07-07 12:32:19,45,00267a0dcb061c3c000000000000ffff
2,2015-07-07 12:32:04,29,00267d0dc5060e3d000000000000ffff
2,2015-07-07 12:31:53,17,00267c0dbe060b3d000000000000ffff
2,2015-07-07 12:31:48,11,00267d0db806013c000000000000ffff
2,2015-07-07 12:31:46,9,00267d0db805fb3b000000000000ffff
2,2015-07-07 12:31:39,1,00267a0db2061b3e000000000000ffff
2,2015-07-06 12:56:24,5119,0026c30e2203a67a404659041a6b00e6
2,2015-07-06 12:48:25,4589,0026c20e8003b0864045f3041b5c00dc
2,2015-07-06 12:47:13,4509,0026c40e8d03af89404602041b7f00de
2,2015-07-06 12:46:19,4449,0026c30e8603b6884045ff041ba500d9
2,2015-07-06 12:45:45,4411,0026c30e8d03af8b4045ea041bc200d7
2,2015-07-06 12:44:13,4309,0026c20e8003b58a404595041be800d9
2,2015-07-06 12:44:04,4299,0026c30e8603af8d40458a041be900d8
2,2015-07-06 12:44:00,4295,0026c20e7a03b98b40458a041be900d8
2,2015-07-06 12:43:54,4289,0026c20e8003b78a404580041be800d7
2,2015-07-06 12:43:53,4287,0026c20e8003bc8a404580041be800d7
2,2015-07-06 12:43:38,4271,0026c30e8603b18e404576041be700d7
2,2015-07-06 12:43:33,4265,0026c20e7a03b68a40456b041be500d8
2,2015-07-06 12:43:16,4247,0026c20e7a03b18d404560041be400d8
2,2015-07-06 12:42:55,4223,0026c20e7403b78b40453f041be200d8
2,2015-07-06 12:42:51,4219,0026c20e8003b28c40453f041be200d8
2,2015-07-06 12:42:44,4211,0026c30e7a03b18c404533041be000d9
2,2015-07-06 12:42:33,4199,0026c30e7a03b28c404528041bdf00da
2,2015-07-06 12:42:30,4195,0026c20e7a03b58a404528041bdf00da
2,2015-07-06 12:42:05,4167,0026c20e7403b98b404505041bdc00d8
2,2015-07-06 12:41:59,4161,0026c20e7a03b48c404505041bdc00d8
2,2015-07-06 12:41:48,4149,0026c20e7a03b48c4044f9041bdb00d8
2,2015-07-06 12:41:40,4139,0026c20e7403b98c4044f1041bda00d7
2,2015-07-06 12:41:32,4131,0026c30e7a03ad8f4044e6041bda00d8
2,2015-07-06 12:41:29,4127,0026c20e7403b88d4044e6041bda00d8
2,2015-07-06 12:40:57,4093,0026c20e7403b68e4044c5041bd800db
2,2015-07-06 12:40:36,4069,0026c10e6d03b78c4044b6041be000d9
2,2015-07-06 12:40:19,4051,0026c20e7403b48e4044a2041be600d7
2,2015-07-06 12:39:47,4015,0026c20e6d03b88d404487041bf000d7
2,2015-07-06 12:39:40,4007,0026c20e6d03b68f40447e041bf500d6
2,2015-07-06 12:39:09,3973,0026c10e6703b78e40446a041c0600d6
2,2015-07-06 12:39:00,3963,0026c30e6d03b792404462041c0b00d6
2,2015-07-06 12:38:55,3957,0026c20e6703bf8e40445b041c1100d5
2,2015-07-06 12:37:16,3847,0026c20e5b03ba90404441041c4f00d9
2,2015-07-06 12:37:09,3839,0026c30e5b03b48f40443f041c5700d9
2,2015-07-06 12:37:07,3837,0026c30e6103b69340443e041c5e00da
2,2015-07-06 12:36:16,3781,0026c40e5403aa9440443a041c8700db
2,2015-07-06 12:35:58,3761,0026c20e4803af90404435041c8e00da
2,2015-07-06 12:35:47,3749,0026c30e4803b18f404431041c9600db
2,2015-07-06 12:35:46,3747,0026c30e4803b191404424041c9900dc
2,2015-07-06 12:30:38,3407,0026c40dea039c954044ce041d2100de
2,2015-07-06 12:30:37,3405,0026c50de403a2954044ce041d2100de
2,2015-07-06 12:30:30,3397,0026c40de403a2944044d5041d2700dd
2,2015-07-06 12:30:09,3375,0026c60de4039f964044e5041d3500de
2,2015-07-06 12:27:45,3215,0026c20dc503b693404521041d1400e3
2,2015-07-06 12:27:40,3209,0026c30dc503b295404521041d1400e3
2,2015-07-06 11:52:27,869,0026c90d7a037daf40482c041a6e00de
2,2015-07-06 11:52:09,849,0026c80d7a037fac404829041a6b00df
2,2015-07-06 11:51:06,779,0026c80d800382ad404807041a5200e6
2,2015-07-06 11:50:48,759,0026c80d860386ac404802041a4d00e6
2,2015-07-06 11:50:20,729,0026c90d8c0384ae4047fc041a4700e7
2,2015-07-06 11:50:08,715,0026c90d8c0382b24047f9041a4200e7
2,2015-07-06 11:49:30,673,0026c90d8c037db34047ed041a3500e8
2,2015-07-06 11:49:25,667,0026c80d860382af4047ed041a3400e7
2,2015-07-06 11:48:47,625,0026c90d80037daf4047e7041a2c00e7
2,2015-07-06 11:47:06,513,0026c90d860381b24047bb0419fa00ea
2,2015-07-06 11:46:33,477,0026cb0d8c037bb64047b00419f100e9
2,2015-07-06 11:45:37,415,0026c90d7a037cb540479d0419e500ec
2,2015-07-06 11:44:39,351,0026ca0d6d037ebb4047900419f300e8
2,2015-07-06 11:42:02,177,0026c70d1c0387c3000000000000ffff
2,2015-07-06 11:41:12,121,0026c80cf6037dcd000000000000ffff
2,2015-07-06 11:33:40,9,0026b90dd103f6f5000000000000ffff
2,2015-07-06 11:33:32,1,0026bb0dd703f806000000000000ffff
2,2015-07-06 11:27:10,267,0026b40f6e04333c404648041a290092
2,2015-07-06 11:26:32,225,0026b40f6104333e40464f041a260089
2,2015-07-06 11:26:20,212,0026b30f5b04373e404650041a250082
2,2015-07-06 11:26:09,201,0026b40f5504303d40464f041a23007a
2,2015-07-06 11:26:06,197,0026b40f5b04363c404650041a200072
2,2015-07-06 11:25:55,185,0026b30f4e04353e40464f041a060065
2,2015-07-06 11:25:43,171,0026b30f4e04363d40464f041a060065
2,2015-07-06 11:25:28,155,0026b40f4e04313d000000000000ffff
2,2015-07-06 11:25:24,151,0026b30f4804383d000000000000ffff
2,2015-07-06 11:25:18,145,0026b30f4804333d000000000000ffff
2,2015-07-06 11:25:16,142,0026b30f4804383c000000000000ffff
2,2015-07-06 11:24:58,123,0026b40f4204333e000000000000ffff
2,2015-07-06 11:24:24,85,0026b40f3c04313c000000000000ffff
2,2015-07-06 11:24:13,73,0026b50f3504253c000000000000ffff
2,2015-07-06 11:23:52,50,0026b50f2f04293c000000000000ffff
2,2015-07-06 11:23:40,37,0026b40f2904263d000000000000ffff
2,2015-07-06 11:23:35,32,0026b50f29042a3d000000000000ffff
2,2015-07-06 11:23:26,22,0026b40f29042e3b000000000000ffff
2,2015-07-06 11:23:09,3,0026b60f23041c3d000000000000ffff
2,2015-07-06 11:22:20,79,0026b50f10042e3e404658041a3400ee
2,2015-07-06 11:22:01,58,0026b40f0a04283f404653041a3500ed
2,2015-07-06 11:21:48,44,0026b50f0304293e000000000000ffff
2,2015-07-06 11:21:40,36,0026bb0f0a03f73d000000000000ffff
2,2015-07-06 11:21:10,3,0026b50f0a04243d000000000000ffff
2,2015-07-06 11:20:50,195,0026b50f0a04293f404650041a3200ee
2,2015-07-06 11:20:37,182,0026b50f0a042a3c404655041a3300ee
2,2015-07-06 11:20:24,170,0026b50f0a04263e404657041a3300ee
2,2015-07-06 11:20:08,152,0026b40f0304243cb20d3c596f78ffff
2,2015-07-06 11:19:29,114,0026b60f0304243d404621041a2900ee
2,2015-07-06 11:19:20,106,0026b50efd04253c404621041a2900ee
2,2015-07-06 11:19:13,100,0026b60efd04293d404621041a2900ee
2,2015-07-06 11:19:10,96,0026b60efd04223d404621041a2900ee
2,2015-07-06 11:17:38,3,0026b60ee4041e3e000000000000ffff
2,2015-07-06 11:17:36,1,0026b60ee4041b3c000000000000ffff
2,2015-07-06 11:16:50,19,0026b50ee404223d000000000000ffff
2,2015-07-06 11:16:08,225,0026b70efd041a3e404655041a3600ee
2,2015-07-06 11:16:02,218,0026be0ef703df3d404655041a3600ee
2,2015-07-06 11:15:45,199,0026b70ef104193e404655041a3500ee
2,2015-07-06 11:15:43,197,0026b70ef1041f3d404655041a3500ee
2,2015-07-06 11:15:19,172,0026b50eea041d3d404654041a3500ed
2,2015-07-06 11:15:07,156,0026b60eea041a3f404656041a3400ed
2,2015-07-06 11:14:22,112,0026b70ee4041a3e404657041a3400ed
2,2015-07-06 11:14:13,102,0026b70ede04123c404657041a3400ed
2,2015-07-06 11:13:53,81,0026b80ede04113e404657041a3200ed
2,2015-07-06 11:13:50,78,0026b60ed8041a3f000000000000ffff
2,2015-07-06 11:13:06,32,0026b80ed8040d3e000000000000ffff
2,2015-07-06 11:12:57,23,0026b70ed1040e3c000000000000ffff
2,2015-07-06 11:12:14,1437,0026bc0ec503e93d404653041a3600e1
2,2015-07-06 11:12:06,1429,0026bd0ed103e43e404654041a3600e1
2,2015-07-06 11:12:03,1426,0026bd0ecb03ec3d404654041a3600e1
2,2015-07-06 11:11:56,1417,0026bd0ecb03df3e404653041a3600e0
2,2015-07-06 11:11:49,1409,0026bc0ecb03e43c404653041a3600df
2,2015-07-06 11:11:35,1394,0026be0ed103e63d404654041a3600df
2,2015-07-06 11:11:31,1389,0026bd0ecb03e43d404654041a3600df
2,2015-07-06 11:11:29,1387,0026bd0ed103e23d404658041a3600df
2,2015-07-06 11:11:18,1375,0026bd0ecb03e13d40465a041a3500de
2,2015-07-06 11:11:16,1373,0026be0ed103e63e40465a041a3500de
2,2015-07-06 11:11:03,1359,0026be0ed103e43d404659041a3400dd
2,2015-07-06 11:10:53,1347,0026bd0ecb03e43d404655041a3600dc
2,2015-07-06 11:10:51,1345,0026be0ed103df3e404655041a3600dc
2,2015-07-06 11:10:38,1331,0026be0ed103e13d40464e041a3a00dd
2,2015-07-06 11:10:34,1327,0026bd0ecb03e43d40464e041a3a00dd
2,2015-07-06 11:10:27,1319,0026be0ecb03e23e40464e041a3900de
2,2015-07-06 11:10:25,1317,0026be0ed103e83e40464e041a3900de
2,2015-07-06 11:10:00,1289,0026bd0ed103e63d404652041a3800df
2,2015-07-06 11:09:35,1261,0026bf0ed103e33e404653041a3800df
2,2015-07-06 11:09:30,1255,0026bd0ec503dd3f404653041a3800df
2,2015-07-06 11:09:20,1247,0026bd0ec503dd3e404653041a3800df
2,2015-07-06 11:09:12,1240,0026bd0ec503e13d404654041a3700de
2,2015-07-06 11:09:10,1239,0026bf0ecb03df3e404654041a3700de
2,2015-07-06 11:08:45,1213,0026bc0ecb03dd3d404656041a3800df
2,2015-07-06 11:08:33,1199,0026bd0ec503de3e404656041a3900df
2,2015-07-06 11:08:20,1185,0026be0ec503e23e404654041a3900df
2,2015-07-06 11:08:12,1177,0026be0ed103da3e404653041a3900df
2,2015-07-06 11:07:55,1157,0026be0ecb03dd3e404653041a3800de
2,2015-07-06 11:07:49,1151,0026bd0ed103e43f404653041a3800de
2,2015-07-06 11:07:42,1143,0026bd0ecb03da3f404653041a3800de
2,2015-07-06 11:07:31,1131,0026bd0ecb03dd3f404654041a3a00de
2,2015-07-06 11:07:22,1121,0026bf0ed103dd3e404657041a3b00dd
2,2015-07-06 11:07:11,1109,0026be0ed103df40404657041a3b00dd
2,2015-07-06 11:07:09,1107,0026be0ed103d93e404656041a3a00dd
2,2015-07-06 11:07:05,1103,0026be0ecb03dd3d404656041a3a00dd
2,2015-07-06 11:06:58,1095,0026bf0ed103dc3f404656041a3a00dd
2,2015-07-06 11:06:51,1087,0026be0ecb03de3f404656041a3a00dd
2,2015-07-06 11:06:46,1081,0026be0ecb03da3f404658041a3900de
2,2015-07-06 11:06:44,1079,0026be0ed103dc3f404658041a3900de
2,2015-07-06 11:06:33,1067,0026be0ecb03dd3d404657041a3700df
2,2015-07-06 11:06:28,1061,0026be0ec503d93d404656041a3700df
2,2015-07-06 11:06:26,1059,0026bd0ecb03dd3e404656041a3700df
2,2015-07-06 11:06:21,1053,0026be0ec503da3f404656041a3700df
2,2015-07-06 11:06:19,1051,0026be0ecb03de3f404656041a3700e0
2,2015-07-06 11:06:13,1045,0026bd0ec503de3e404656041a3700e0
2,2015-07-06 11:06:02,1033,0026bd0ec503dc3f404655041a3800e1
2,2015-07-06 11:06:01,1031,0026bd0ebf03d73d404655041a3800e1
2,2015-07-06 11:05:53,1023,0026bf0ec503da3f404653041a3900e2
2,2015-07-06 11:05:37,1005,0026bd0ebf03df3f404654041a3900e2
2,2015-07-06 11:05:28,995,0026bf0ec503d53e404653041a3900e2
2,2015-07-06 11:05:24,991,0026be0ebf03dd3e404653041a3900e2
2,2015-07-06 11:05:23,989,0026be0ebf03d83f404653041a3900e2
2,2015-07-06 11:05:17,983,0026be0ebf03d73f404654041a3800e2
2,2015-07-06 11:05:12,977,0026be0ebf03dc3d404654041a3800e2
2,2015-07-06 11:05:10,975,0026be0ebf03da3f404654041a3800e2
2,2015-07-06 11:05:05,969,0026be0ec503db3e404654041a3800e2
2,2015-07-06 11:05:03,967,0026bf0ec503d93f404654041a3800e2
2,2015-07-06 11:04:59,963,0026be0ebf03df3f404654041a3800e2
2,2015-07-06 11:04:50,953,0026bf0ec503d63f404656041a3700e1
2,2015-07-06 11:04:27,927,0026bf0ebf03d63f404656041a3600e1
2,2015-07-06 11:04:25,925,0026bf0ebf03d53f404656041a3600e1
2,2015-07-06 11:04:14,913,0026be0eb803d73f404657041a3600e1
2,2015-07-06 11:04:07,905,0026bd0eb803d73e404657041a3600e1
2,2015-07-06 11:03:56,893,0026bd0eb803d83e404657041a3600e1
2,2015-07-06 11:03:54,891,0026bd0eb203dc3e404657041a3600e1
2,2015-07-06 11:03:49,885,0026be0eb803d93f404657041a3600e1
2,2015-07-06 11:03:36,871,0026be0eb203df3f404657041a3500e1
2,2015-07-06 11:03:34,869,0026be0eb803da3d404657041a3500e1
2,2015-07-06 11:03:29,863,0026bd0eb203df3e404658041a3500e1
2,2015-07-06 11:03:21,855,0026be0eb803da3e404658041a3500e1
2,2015-07-06 11:03:17,849,0026bc0eb203e33f404658041a3800e1
2,2015-07-06 11:03:11,843,0026bd0eb203e040404658041a3800e1
2,2015-07-06 11:03:09,841,0026be0eb203de3e404657041a3c00e1
2,2015-07-06 11:03:05,837,0026bd0eac03dd3f404657041a3c00e1
2,2015-07-06 11:02:46,815,0026be0eb203d83e404657041a3d00e1
2,2015-07-06 11:02:20,787,0026be0eac03dc3e404657041a3b00e1
2,2015-07-06 11:02:13,779,0026bd0ea603e23e404658041a3a00e1
2,2015-07-06 11:02:01,765,0026bd0eac03e03f404658041a3900e1
2,2015-07-06 11:01:55,759,0026be0ea603d93e404658041a3900e1
2,2015-07-06 11:01:42,745,0026be0ea603e63e404659041a3800e1
2,2015-07-06 11:01:30,731,0026be0ea603e23f404659041a3800e1
2,2015-07-06 11:01:28,729,0026be0ea603dc3f404659041a3800e1
