Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1472,2015-07-08 09:08:56,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026bc0c2e03f24140463f041a0000e7,00,26bc,0c2e,03f2,25.59 %,45.192942046277764,5.767822953203076,00e7
1469,2015-07-08 09:08:53,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026bb0c2e03dd4140463f041a0000e7,00,26bb,0c2e,03dd,25.59 %,45.192942046277764,5.767822953203076,00e7
1464,2015-07-08 09:08:49,868.5,2,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026bc0c2e03e640404636041a0100e3,00,26bc,0c2e,03e6,25.2 %,45.19284548674172,5.767844410877753,00e3
1450,2015-07-08 09:08:36,867.7,6,LoRa,125,SF12,4/5,on,-120,-10.2,2,0026bb0c2e03c842404629041a0200e3,00,26bb,0c2e,03c8,25.98 %,45.192706011856316,5.76786586855243,00e3
1444,2015-07-08 09:08:31,868.5,2,LoRa,125,SF11,4/5,on,-120,-7,2,0026bb0c2203f74140461f041a0700e3,00,26bb,0c22,03f7,25.59 %,45.19259872348293,5.767973156925816,00e3
1436,2015-07-08 09:08:24,867.1,3,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026bd0c2203f740404615041a0e00e7,00,26bd,0c22,03f7,25.2 %,45.192491435109545,5.768123360648556,00e7
1424,2015-07-08 09:08:13,868.5,2,LoRa,125,SF10,4/5,on,-121,-6,2,0026bc0c2203d042404615041a0e00e7,00,26bc,0c22,03d0,25.98 %,45.192491435109545,5.768123360648556,00e7
1420,2015-07-08 09:08:08,867.1,3,LoRa,125,SF7,4/5,on,-121,-6,2,0026be0c2203f042404608041a1500ec,00,26be,0c22,03f0,25.98 %,45.192351960224144,5.768273564371295,00ec
1415,2015-07-08 09:08:05,867.3,4,LoRa,125,SF12,4/5,on,-122,-8,2,0026bc0c2203f840404608041a1500ec,00,26bc,0c22,03f8,25.2 %,45.192351960224144,5.768273564371295,00ec
1408,2015-07-08 09:07:58,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026be0c2203f5414045fe041a1c00ef,00,26be,0c22,03f5,25.59 %,45.19224467185076,5.768423768094035,00ef
1405,2015-07-08 09:07:55,868.1,0,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026bf0c1c03f03f4045fe041a1c00ef,00,26bf,0c1c,03f0,24.8 %,45.19224467185076,5.768423768094035,00ef
1402,2015-07-08 09:07:53,867.7,6,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026ba0c1c03e8414045f1041a2300f2,00,26ba,0c1c,03e8,25.59 %,45.19210519696536,5.768573971816775,00f2
1401,2015-07-08 09:07:52,868.1,0,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026bc0c2203f2404045f1041a2300f2,00,26bc,0c22,03f2,25.2 %,45.19210519696536,5.768573971816775,00f2
1397,2015-07-08 09:07:48,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026bb0c1c03e9414045f1041a2300f2,00,26bb,0c1c,03e9,25.59 %,45.19210519696536,5.768573971816775,00f2
1395,2015-07-08 09:07:47,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026be0c1c03ee3f4045f1041a2300f2,00,26be,0c1c,03ee,24.8 %,45.19210519696536,5.768573971816775,00f2
1394,2015-07-08 09:07:46,867.7,6,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026bd0c2203f0424045f1041a2300f2,00,26bd,0c22,03f0,25.98 %,45.19210519696536,5.768573971816775,00f2
1391,2015-07-08 09:07:43,867.5,5,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026ba0c1c03f8404045e3041a2900f8,00,26ba,0c1c,03f8,25.2 %,45.19195499324262,5.768702717864837,00f8
1389,2015-07-08 09:07:41,868.1,0,LoRa,125,SF10,4/5,on,-121,-3.2,2,0026bb0c1c03e13f4045e3041a2900f8,00,26bb,0c1c,03e1,24.8 %,45.19195499324262,5.768702717864837,00f8
1388,2015-07-08 09:07:41,867.1,3,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026bc0c1503f4404045e3041a2900f8,00,26bc,0c15,03f4,25.2 %,45.19195499324262,5.768702717864837,00f8
1380,2015-07-08 09:07:33,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026bf0c1c03f33f4045d4041a2e00fa,00,26bf,0c1c,03f3,24.8 %,45.19179406068254,5.768810006238223,00fa
1373,2015-07-08 09:07:27,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026bd0c1503ff424045d4041a2e00fa,00,26bd,0c15,03ff,25.98 %,45.19179406068254,5.768810006238223,00fa
1366,2015-07-08 09:07:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-2.5,2,0026be0c0f03f3414045c7041a3500fc,00,26be,0c0f,03f3,25.59 %,45.19165458579714,5.768960209960962,00fc
1360,2015-07-08 09:07:15,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026b90c0f03ec3e4045c7041a3500fc,00,26b9,0c0f,03ec,24.41 %,45.19165458579714,5.768960209960962,00fc
1359,2015-07-08 09:07:14,867.3,4,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026bb0c1503ea3f4045b5041a3900fe,00,26bb,0c15,03ea,24.8 %,45.191461466725045,5.769046040659671,00fe
1358,2015-07-08 09:07:12,868.3,8,LoRa,250,SF7,4/5,on,-119,-7.5,2,0026ba0c1503ff424045b5041a3900fe,00,26ba,0c15,03ff,25.98 %,45.191461466725045,5.769046040659671,00fe
1356,2015-07-08 09:07:11,867.1,3,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026bd0c1503f9424045b5041a3900fe,00,26bd,0c15,03f9,25.98 %,45.191461466725045,5.769046040659671,00fe
1355,2015-07-08 09:07:10,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026ba0c0f03e8414045b5041a3900fe,00,26ba,0c0f,03e8,25.59 %,45.191461466725045,5.769046040659671,00fe
1353,2015-07-08 09:07:09,868.1,0,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026ba0c0f03ee424045b5041a3900fe,00,26ba,0c0f,03ee,25.98 %,45.191461466725045,5.769046040659671,00fe
1352,2015-07-08 09:07:08,867.1,3,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026ba0c0f03e1424045b5041a3900fe,00,26ba,0c0f,03e1,25.98 %,45.191461466725045,5.769046040659671,00fe
1346,2015-07-08 09:07:03,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b90c090404424045a9041a3a0100,00,26b9,0c09,0404,25.98 %,45.19133272067698,5.769067498334348,0100
1338,2015-07-08 09:06:55,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026bc0c0f03f8414045a9041a3a0100,00,26bc,0c0f,03f8,25.59 %,45.19133272067698,5.769067498334348,0100
1332,2015-07-08 09:06:50,867.1,3,LoRa,125,SF11,4/5,on,-122,-9,2,0026bb0c0903fe3f40459e041a4000fe,00,26bb,0c09,03fe,24.8 %,45.19121470346626,5.76919624438241,00fe
1325,2015-07-08 09:06:44,868.3,1,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026b90c0903ee4240459e041a4000fe,00,26b9,0c09,03ee,25.98 %,45.19121470346626,5.76919624438241,00fe
1323,2015-07-08 09:06:40,868.3,8,LoRa,250,SF7,4/5,on,-120,-5.8,2,0026bb0c0903fa42404596041a4200fd,00,26bb,0c09,03fa,25.98 %,45.19112887276755,5.7692391597317645,00fd
1322,2015-07-08 09:06:40,867.9,7,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026bc0c0903fa40404596041a4200fd,00,26bc,0c09,03fa,25.2 %,45.19112887276755,5.7692391597317645,00fd
1320,2015-07-08 09:06:39,867.1,3,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026bb0c0903ee42404596041a4200fd,00,26bb,0c09,03ee,25.98 %,45.19112887276755,5.7692391597317645,00fd
1318,2015-07-08 09:06:37,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026b90c03040240404596041a4200fd,00,26b9,0c03,0402,25.2 %,45.19112887276755,5.7692391597317645,00fd
1317,2015-07-08 09:06:36,868.1,0,LoRa,125,SF12,4/5,on,-124,-4.2,2,0026bb0c0f03f640404596041a4200fd,00,26bb,0c0f,03f6,25.2 %,45.19112887276755,5.7692391597317645,00fd
1310,2015-07-08 09:06:30,867.9,7,LoRa,125,SF12,4/5,on,-118,-7.5,2,0026bb0c0903ed40404591041a3e00fe,00,26bb,0c09,03ed,25.2 %,45.19107522858086,5.769153329033056,00fe
1303,2015-07-08 09:06:23,867.3,4,LoRa,125,SF12,4/5,on,-122,-5,2,0026be0c0903fe41404586041a3e00fa,00,26be,0c09,03fe,25.59 %,45.19095721137013,5.769153329033056,00fa
1296,2015-07-08 09:06:17,867.1,3,LoRa,125,SF12,4/5,on,-121,-6,2,0026bb0c0303de3e404586041a3e00fa,00,26bb,0c03,03de,24.41 %,45.19095721137013,5.769153329033056,00fa
1294,2015-07-08 09:06:15,867.7,6,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026ba0c0903f83e404586041a3e00fa,00,26ba,0c09,03f8,24.41 %,45.19095721137013,5.769153329033056,00fa
1289,2015-07-08 09:06:11,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.8,2,0026ba0c0903fd3f40457b041a3f00f5,00,26ba,0c09,03fd,24.8 %,45.19083919415941,5.769174786707733,00f5
1286,2015-07-08 09:06:08,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026bb0c0303e64140457b041a3f00f5,00,26bb,0c03,03e6,25.59 %,45.19083919415941,5.769174786707733,00f5
1282,2015-07-08 09:06:04,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026bd0c0303f74240457b041a3f00f5,00,26bd,0c03,03f7,25.98 %,45.19083919415941,5.769174786707733,00f5
1276,2015-07-08 09:05:59,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026ba0bfc03f24140456c041a3f00f5,00,26ba,0bfc,03f2,25.59 %,45.19067826159933,5.769174786707733,00f5
1273,2015-07-08 09:05:56,868.1,0,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026bb0c0303f84040456c041a3f00f5,00,26bb,0c03,03f8,25.2 %,45.19067826159933,5.769174786707733,00f5
1261,2015-07-08 09:05:46,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026bf0c0303ee3f40455f041a3f00f1,00,26bf,0c03,03ee,24.8 %,45.19053878671393,5.769174786707733,00f1
1255,2015-07-08 09:05:41,867.3,4,LoRa,125,SF11,4/5,on,-121,-8,2,0026bb0bfc03f642404553041a4100f0,00,26bb,0bfc,03f6,25.98 %,45.19041004066587,5.769217702057087,00f0
1250,2015-07-08 09:05:36,867.7,6,LoRa,125,SF9,4/5,on,-122,-9,2,0026bb0bf603f842404553041a4100f0,00,26bb,0bf6,03f8,25.98 %,45.19041004066587,5.769217702057087,00f0
1248,2015-07-08 09:05:34,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026ba0bf603f741404553041a4100f0,00,26ba,0bf6,03f7,25.59 %,45.19041004066587,5.769217702057087,00f0
1243,2015-07-08 09:05:29,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026bc0bfc03ff3e404543041a4200ee,00,26bc,0bfc,03ff,24.41 %,45.19023837926845,5.7692391597317645,00ee
1241,2015-07-08 09:05:28,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026bb0bf603fa42404543041a4200ee,00,26bb,0bf6,03fa,25.98 %,45.19023837926845,5.7692391597317645,00ee
1240,2015-07-08 09:05:27,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026bd0bfc03fa3f404543041a4200ee,00,26bd,0bfc,03fa,24.8 %,45.19023837926845,5.7692391597317645,00ee
1229,2015-07-08 09:05:17,868.3,1,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026bd0bf603f83f40453c041a4400ea,00,26bd,0bf6,03f8,24.8 %,45.19016327740708,5.769282075081119,00ea
1226,2015-07-08 09:05:14,867.7,6,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026bc0bfc03f340404530041a4200e6,00,26bc,0bfc,03f3,25.2 %,45.19003453135902,5.7692391597317645,00e6
1220,2015-07-08 09:05:09,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026b90bf603e942404530041a4200e6,00,26b9,0bf6,03e9,25.98 %,45.19003453135902,5.7692391597317645,00e6
1219,2015-07-08 09:05:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026bb0bfc03eb40404530041a4200e6,00,26bb,0bfc,03eb,25.2 %,45.19003453135902,5.7692391597317645,00e6
1216,2015-07-08 09:05:05,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026bb0bf603fe41404530041a4200e6,00,26bb,0bf6,03fe,25.59 %,45.19003453135902,5.7692391597317645,00e6
1214,2015-07-08 09:05:03,867.9,7,LoRa,125,SF10,4/5,on,-120,-5.2,2,0026be0bf603f93f404530041a4200e6,00,26be,0bf6,03f9,24.8 %,45.19003453135902,5.7692391597317645,00e6
1213,2015-07-08 09:05:03,868.3,1,LoRa,125,SF11,4/5,on,-122,-9,2,0026ba0bf603f74240452b041a4000e5,00,26ba,0bf6,03f7,25.98 %,45.189980887172325,5.76919624438241,00e5
1209,2015-07-08 09:04:58,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026be0bf603fc4140452b041a4000e5,00,26be,0bf6,03fc,25.59 %,45.189980887172325,5.76919624438241,00e5
1206,2015-07-08 09:04:56,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026bd0bf604044040452b041a4000e5,00,26bd,0bf6,0404,25.2 %,45.189980887172325,5.76919624438241,00e5
1205,2015-07-08 09:04:55,868.1,0,LoRa,125,SF12,4/5,on,-124,-8,2,0026bc0bf603f63f40452b041a4000e5,00,26bc,0bf6,03f6,24.8 %,45.189980887172325,5.76919624438241,00e5
1204,2015-07-08 09:04:53,868.3,8,LoRa,250,SF7,4/5,on,-119,-5.8,2,0026bc0bfc03ec3f40452b041a4000e5,00,26bc,0bfc,03ec,24.8 %,45.189980887172325,5.76919624438241,00e5
1203,2015-07-08 09:04:52,867.5,5,LoRa,125,SF7,4/5,on,-118,-2.8,2,0026ba0bfc03f23f404505041a4500e3,00,26ba,0bfc,03f2,24.8 %,45.18957319135346,5.769303532755796,00e3
1202,2015-07-08 09:04:52,867.9,7,LoRa,125,SF8,4/5,on,-122,-3.8,2,0026ba0bf603f240404505041a4500e3,00,26ba,0bf6,03f2,25.2 %,45.18957319135346,5.769303532755796,00e3
1201,2015-07-08 09:04:51,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026bb0bf603fa42404505041a4500e3,00,26bb,0bf6,03fa,25.98 %,45.18957319135346,5.769303532755796,00e3
1200,2015-07-08 09:04:51,867.1,3,LoRa,125,SF10,4/5,on,-120,-9.2,2,0026bb0bfc03f540404505041a4500e3,00,26bb,0bfc,03f5,25.2 %,45.18957319135346,5.769303532755796,00e3
1198,2015-07-08 09:04:49,867.9,7,LoRa,125,SF12,4/5,on,-124,-9,2,0026bb0bfc03f042404505041a4500e3,00,26bb,0bfc,03f0,25.98 %,45.18957319135346,5.769303532755796,00e3
1194,2015-07-08 09:04:45,867.7,6,LoRa,125,SF9,4/5,on,-121,-7,2,0026ba0bf603fd40404505041a4500e3,00,26ba,0bf6,03fd,25.2 %,45.18957319135346,5.769303532755796,00e3
1192,2015-07-08 09:04:44,867.1,3,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026b90bf603fd41404505041a4500e3,00,26b9,0bf6,03fd,25.59 %,45.18957319135346,5.769303532755796,00e3
1191,2015-07-08 09:04:42,867.3,4,LoRa,125,SF12,4/5,on,-119,-5.8,2,0026ba0bfc03fe3f4044b5041a4c00db,00,26ba,0bfc,03fe,24.8 %,45.18871488436638,5.769453736478535,00db
1185,2015-07-08 09:04:37,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b90bf603ff414044b5041a4c00db,00,26b9,0bf6,03ff,25.59 %,45.18871488436638,5.769453736478535,00db
1184,2015-07-08 09:04:36,868.5,2,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026bb0bfc03fe414044b5041a4c00db,00,26bb,0bfc,03fe,25.59 %,45.18871488436638,5.769453736478535,00db
1179,2015-07-08 09:04:32,867.3,4,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026bc0bf603f53f40446e041a5000d9,00,26bc,0bf6,03f5,24.8 %,45.18795313691534,5.769539567177244,00d9
1178,2015-07-08 09:04:31,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026ba0bf604014240446e041a5000d9,00,26ba,0bf6,0401,25.98 %,45.18795313691534,5.769539567177244,00d9
1177,2015-07-08 09:04:30,868.3,1,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026ba0bfc03f64140446e041a5000d9,00,26ba,0bfc,03f6,25.59 %,45.18795313691534,5.769539567177244,00d9
1164,2015-07-08 09:04:18,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026ba0bf603f74140443b041a5500d6,00,26ba,0bf6,03f7,25.59 %,45.187405966211074,5.769646855550629,00d6
1163,2015-07-08 09:04:17,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026bd0bfc03f04040443b041a5500d6,00,26bd,0bfc,03f0,25.2 %,45.187405966211074,5.769646855550629,00d6
1157,2015-07-08 09:04:12,868.1,0,LoRa,125,SF11,4/5,on,-124,-5,2,0026bd0bf603ec4240443b041a5600d6,00,26bd,0bf6,03ec,25.98 %,45.187405966211074,5.769668313225306,00d6
1156,2015-07-08 09:04:11,868.5,2,LoRa,125,SF12,4/5,on,-121,-1.8,2,0026bc0bfc03f04340443b041a5600d6,00,26bc,0bfc,03f0,26.38 %,45.187405966211074,5.769668313225306,00d6
1155,2015-07-08 09:04:09,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.8,2,0026bd0bfc03f13f40443b041a5600d6,00,26bd,0bfc,03f1,24.8 %,45.187405966211074,5.769668313225306,00d6
1153,2015-07-08 09:04:08,868.1,0,LoRa,125,SF8,4/5,on,-119,0,2,0026bc0bf603eb4140443b041a5600d6,00,26bc,0bf6,03eb,25.59 %,45.187405966211074,5.769668313225306,00d6
1152,2015-07-08 09:04:07,867.5,3,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026bc0bf603f04040443b041a5600d6,00,26bc,0bf6,03f0,25.2 %,45.187405966211074,5.769668313225306,00d6
1149,2015-07-08 09:04:04,868.3,1,LoRa,125,SF12,4/5,on,-114,-9.2,2,0026bc0bfc03eb4140443b041a5600d6,00,26bc,0bfc,03eb,25.59 %,45.187405966211074,5.769668313225306,00d6
1147,2015-07-08 09:04:02,867.3,4,LoRa,125,SF7,4/5,on,-120,1,2,0026bc0bfc03eb4140441f041a5800d8,00,26bc,0bfc,03eb,25.59 %,45.187105558765595,5.769711228574661,00d8
1145,2015-07-08 09:04:01,868.3,1,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026bc0bfc03ee4040441f041a5800d8,00,26bc,0bfc,03ee,25.2 %,45.187105558765595,5.769711228574661,00d8
1144,2015-07-08 09:04:00,867.9,3,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026bc0bfc03e94140441f041a5800d8,00,26bc,0bfc,03e9,25.59 %,45.187105558765595,5.769711228574661,00d8
1142,2015-07-08 09:03:58,867.9,7,LoRa,125,SF12,4/5,on,-124,-1.8,2,0026bc0bfc03eb3f40441f041a5800d8,00,26bc,0bfc,03eb,24.8 %,45.187105558765595,5.769711228574661,00d8
1138,2015-07-08 09:03:55,867.7,6,LoRa,125,SF9,4/5,on,-120,-5.2,2,0026bb0bfc03f64140441f041a5800d8,00,26bb,0bfc,03f6,25.59 %,45.187105558765595,5.769711228574661,00d8
1136,2015-07-08 09:03:53,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026ba0bfc03fc3f4043d3041a5400d5,00,26ba,0bfc,03fc,24.8 %,45.186290167127865,5.769625397875952,00d5
1135,2015-07-08 09:03:52,867.3,4,LoRa,125,SF12,4/5,on,-119,-5.2,2,0026bb0bfc03f63f4043d3041a5400d5,00,26bb,0bfc,03f6,24.8 %,45.186290167127865,5.769625397875952,00d5
1129,2015-07-08 09:03:47,868.1,0,LoRa,125,SF11,4/5,on,-119,-6,2,0026b90bf603fa3f4043d3041a5400d5,00,26b9,0bf6,03fa,24.8 %,45.186290167127865,5.769625397875952,00d5
1128,2015-07-08 09:03:45,867.5,3,LoRa,125,SF12,4/5,on,-121,-6,2,0026ba0c0303fd414043d3041a5400d5,00,26ba,0c03,03fd,25.59 %,45.186290167127865,5.769625397875952,00d5
1122,2015-07-08 09:03:40,867.7,6,LoRa,125,SF11,4/5,on,-121,-4,2,0026b80bfc040742404392041a3d00d3,00,26b8,0bfc,0407,25.98 %,45.18559279270086,5.769131871358379,00d3
1114,2015-07-08 09:03:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026bb0bfc03f74040438f041a3c00d3,00,26bb,0bfc,03f7,25.2 %,45.185560606188844,5.769110413683702,00d3
1113,2015-07-08 09:03:31,868.3,8,LoRa,250,SF7,4/5,on,-115,-3.8,2,0026bc0c0303f33f40438f041a3c00d3,00,26bc,0c03,03f3,24.8 %,45.185560606188844,5.769110413683702,00d3
1108,2015-07-08 09:03:28,867.1,3,LoRa,125,SF11,4/5,on,-119,1.8,2,0026ba0bf604023f40438f041a3c00d3,00,26ba,0bf6,0402,24.8 %,45.185560606188844,5.769110413683702,00d3
1106,2015-07-08 09:03:24,868.3,8,LoRa,250,SF7,4/5,on,-117,-2.5,2,0026bb0c0303f23e40438f041a3c00d3,00,26bb,0c03,03f2,24.41 %,45.185560606188844,5.769110413683702,00d3
1105,2015-07-08 09:03:24,868.3,1,LoRa,125,SF7,4/5,on,-117,-0.8,2,0026bb0bfc03f74140438f041a3c00d3,00,26bb,0bfc,03f7,25.59 %,45.185560606188844,5.769110413683702,00d3
1104,2015-07-08 09:03:24,868.5,2,LoRa,125,SF8,4/5,on,-116,0.2,2,0026ba0bfc03f24040438f041a3c00d3,00,26ba,0bfc,03f2,25.2 %,45.185560606188844,5.769110413683702,00d3
1100,2015-07-08 09:03:20,868.5,2,LoRa,125,SF12,4/5,on,-116,-0.2,2,0026bc0c0303f64140438f041a3c00d3,00,26bc,0c03,03f6,25.59 %,45.185560606188844,5.769110413683702,00d3
1099,2015-07-08 09:03:18,868.3,8,LoRa,250,SF7,4/5,on,-117,-6.2,2,0026bb0bfc03f83f40438f041a3c00d3,00,26bb,0bfc,03f8,24.8 %,45.185560606188844,5.769110413683702,00d3
1096,2015-07-08 09:03:17,868.5,2,LoRa,125,SF9,4/5,on,-119,-4.5,2,0026bb0bfc03fa4340438f041a3c00d3,00,26bb,0bfc,03fa,26.38 %,45.185560606188844,5.769110413683702,00d3
1094,2015-07-08 09:03:15,867.9,7,LoRa,125,SF11,4/5,on,-121,-0.2,2,0026ba0bf603f54140438f041a3c00d3,00,26ba,0bf6,03f5,25.59 %,45.185560606188844,5.769110413683702,00d3
1093,2015-07-08 09:03:14,868.3,1,LoRa,125,SF12,4/5,on,-112,-2.8,2,0026bb0c0303f33f40438f041a3c00d3,00,26bb,0c03,03f3,24.8 %,45.185560606188844,5.769110413683702,00d3
1090,2015-07-08 09:03:11,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026ba0bfc03f84140438f041a3c00d3,00,26ba,0bfc,03f8,25.59 %,45.185560606188844,5.769110413683702,00d3
1088,2015-07-08 09:03:10,867.1,3,LoRa,125,SF10,4/5,on,-121,-0.2,2,0026bb0bfc03fa3f40438f041a3c00d3,00,26bb,0bfc,03fa,24.8 %,45.185560606188844,5.769110413683702,00d3
1087,2015-07-08 09:03:09,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026bb0bfc03f74040438f041a3c00d3,00,26bb,0bfc,03f7,25.2 %,45.185560606188844,5.769110413683702,00d3
1086,2015-07-08 09:03:08,867.7,6,LoRa,125,SF12,4/5,on,-120,-7.8,2,0026bc0bfc03f23f40438f041a3c00d3,00,26bc,0bfc,03f2,24.8 %,45.185560606188844,5.769110413683702,00d3
1085,2015-07-08 09:03:05,868.3,8,LoRa,250,SF7,4/5,on,-110,-5.8,2,0026bc0c0303ed3f40438f041a3c00d3,00,26bc,0c03,03ed,24.8 %,45.185560606188844,5.769110413683702,00d3
1084,2015-07-08 09:03:05,867.1,3,LoRa,125,SF7,4/5,on,-120,-2.5,2,0026bb0bfc03f03e40438f041a3c00d3,00,26bb,0bfc,03f0,24.41 %,45.185560606188844,5.769110413683702,00d3
1081,2015-07-08 09:03:03,868.1,0,LoRa,125,SF10,4/5,on,-121,-3.5,2,0026bb0bfc03f94240438f041a3c00d3,00,26bb,0bfc,03f9,25.98 %,45.185560606188844,5.769110413683702,00d3
