Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
7739,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:22:50,3,-121,-13
7737,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:22:48,7,-122,-13.5
7736,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:22:47,1,-122,-10.2
7733,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:22:44,6,-120,-10.5
7732,868.3,LoRa,125,SF9,4/5,on,2015-07-08 14:22:44,1,-121,-14
7730,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:22:42,4,-122,-8.5
7729,867.75,LoRa,125,SF12,4/5,on,2015-07-08 14:22:41,7,-121,-15.2
7725,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:22:37,6,-122,-9.8
7688,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:22:04,0,-124,-16
7674,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:51,4,-122,-12.5
7667,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:21:45,2,-121,-13.2
7663,868.5,LoRa,125,SF8,4/5,on,2015-07-08 14:21:41,2,-121,-7.2
7662,867.3,LoRa,125,SF9,4/5,on,2015-07-08 14:21:40,4,-121,-8.8
7660,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:39,1,-122,-9.5
7659,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:21:38,3,-121,-8.5
7652,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:21:31,1,-121,-11.5
7650,867.5,LoRa,125,SF7,4/5,on,2015-07-08 14:21:29,5,-119,-3.5
7646,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:26,4,-119,-13.2
7645,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:21:25,7,-122,-14.8
7641,867.9,LoRa,125,SF9,4/5,on,2015-07-08 14:21:21,7,-121,-9.2
7640,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:21:21,1,-121,-9.5
7639,867.75,LoRa,125,SF11,4/5,on,2015-07-08 14:21:20,3,-122,-9.8
7638,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:21:19,5,-120,-11.8
7634,867.5,LoRa,125,SF9,4/5,on,2015-07-08 14:21:15,5,-119,-8.8
7632,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:21:14,0,-121,-3
7631,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:21:12,3,-122,-6
7625,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:21:07,7,-122,-11
7624,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:21:06,1,-122,-8.2
7618,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:01,4,-122,-8.5
7610,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:20:53,4,-122,-12
7590,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:20:36,4,-121,-15
7589,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:20:34,6,-122,-16
7584,868.1,LoRa,125,SF10,4/5,on,2015-07-08 14:20:30,0,-122,-11.8
7583,867.25,LoRa,125,SF11,4/5,on,2015-07-08 14:20:29,3,-122,-8.8
7576,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:20:23,0,-122,-16.8
7575,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:20:22,3,-122,-16.2
7570,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:20:18,4,-121,-13.8
7569,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:20:17,6,-122,-17.5
7563,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:20:11,2,-120,-9.8
7554,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:20:03,5,-122,-8.8
7534,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:19:45,4,-121,-15
7533,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:19:44,6,-121,-15
7526,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:19:37,4,-122,-16
7521,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:19:33,6,-121,-12.8
7520,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:19:32,1,-121,-13.5
7519,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:19:31,3,-122,-16.2
7514,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:19:27,4,-122,-16
7505,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:19:18,6,-121,-14.8
7501,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:19:15,6,-120,-13.8
7491,868.6,LoRa,125,SF12,4/5,on,2015-07-08 14:19:06,3,-124,-19.2
7485,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:19:01,6,-121,-13.5
7477,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:18:53,6,-122,-15.5
7456,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:18:34,1,-121,-15
7449,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:18:28,6,-122,-13.8
7442,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:18:22,5,-121,-18.2
7432,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:18:12,0,-121,-9.8
7407,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:17:50,2,-121,-18
7393,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:17:37,6,-121,-11.2
7352,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:17:01,0,-124,-12.2
7351,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:16:59,3,-122,-16.8
7345,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:16:54,7,-122,-16.2
7344,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:16:53,0,-124,-10.5
7338,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:16:48,4,-121,-13.2
7332,868.1,LoRa,125,SF10,4/5,on,2015-07-08 14:16:43,0,-123,-11.8
7331,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:16:42,2,-121,-12.2
7324,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:16:35,0,-124,-10
7314,867.5,LoRa,125,SF7,4/5,on,2015-07-08 14:16:25,5,-119,-7
7311,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:16:24,3,-122,-12.5
7305,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:16:18,6,-121,-11.8
7303,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:16:16,3,-122,-12.2
7297,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:16:11,6,-120,-10.2
7296,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:16:10,0,-122,-11.8
7289,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:16:04,6,-122,-8.8
7274,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:15:50,5,-121,-10.5
7267,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:15:44,2,-120,-6.8
7265,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:15:41,6,-121,-3.5
7263,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:15:40,3,-120,-1
7262,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:15:39,4,-120,-6.2
7261,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:15:39,6,-120,-2.5
7255,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:15:33,3,-120,-10.5
7254,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:15:32,5,-121,-10.5
7253,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:15:31,7,-121,-11.5
7249,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:15:27,6,-120,-6.2
7247,869.4,LoRa,125,SF11,4/5,on,2015-07-08 14:15:26,3,-120,-11.2
7246,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:15:25,5,-121,-13
7239,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:15:18,3,-122,-14.2
7232,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:15:12,0,-122,-15
7225,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:15:06,7,-122,-15.2
7219,868.6,LoRa,125,SF11,4/5,on,2015-07-08 14:15:01,3,-122,-14.5
7213,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:14:55,6,-122,-14.2
7212,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:14:54,0,-122,-16.8
7205,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:14:48,6,-121,-11.5
7197,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:14:40,7,-124,-13.5
7192,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:14:36,1,-122,-12.2
7191,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:14:35,3,-122,-11.5
7190,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:14:34,4,-121,-17.5
7184,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:14:29,1,-122,-13.8
7183,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:14:28,2,-122,-13.8
7177,867.75,LoRa,125,SF11,4/5,on,2015-07-08 14:14:23,7,-122,-16.5
7120,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:13:31,0,-122,-13.5
7113,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:13:25,7,-122,-11.8
7107,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:13:20,2,-121,-10.8
7106,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:13:18,5,-122,-17.2
7101,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:13:14,6,-121,-11.5
7100,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:13:13,0,-122,-8.2
7099,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:13:12,3,-122,-10.8
7097,867.9,LoRa,125,SF7,4/5,on,2015-07-08 14:13:09,7,-122,-6.8
7095,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:13:08,3,-122,-12.5
7094,867.5,LoRa,125,SF10,4/5,on,2015-07-08 14:13:08,5,-120,-15.8
7093,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:13:07,7,-124,-11.2
7085,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:12:59,7,-125,-11.2
7081,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:12:56,6,-122,-11
7079,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:12:54,2,-122,-12.5
7078,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:12:53,5,-121,-14
7073,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:12:49,6,-122,-12.2
7072,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:12:48,0,-124,-13.5
7071,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:12:47,3,-122,-8.8
7068,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:12:44,0,-122,-11.2
7067,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:12:43,3,-121,-10.2
7066,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:12:42,4,-120,-12
7065,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:12:42,7,-123,-9
7064,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:12:40,0,-122,-13.5
7061,868.75,LoRa,125,SF8,4/5,on,2015-07-08 14:12:37,7,-121,-9.8
7054,867.3,LoRa,125,SF8,4/5,on,2015-07-08 14:12:31,4,-122,-9.8
7053,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:12:30,6,-120,-11.2
7052,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:12:30,1,-120,-11.5
7039,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:12:18,2,-121,-6.2
7022,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:12:02,5,-120,-12.8
7015,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:11:56,3,-122,-13.2
7009,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:11:51,7,-121,-13
7002,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:11:45,5,-116,-14
6995,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:11:38,3,-122,-14.5
6994,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:11:37,5,-119,-11.5
6990,867.5,LoRa,125,SF9,4/5,on,2015-07-08 14:11:34,5,-121,-10
6987,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:11:31,3,-122,-10.8
6981,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:11:26,6,-116,-5.8
6980,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:11:24,1,-120,-13.5
6975,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:11:20,2,-121,-7.8
6974,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:11:19,4,-120,-5.5
6973,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:11:18,6,-122,-6.5
6971,867.1,LoRa,125,SF7,4/5,on,2015-07-08 14:11:16,3,-121,-8
6969,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:11:15,6,-120,-11.8
6966,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:11:12,5,-120,-10.5
6959,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:11:06,2,-122,-11.2
6953,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:11:00,7,-124,-10.2
6952,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:10:59,0,-124,-11.2
6946,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:10:54,5,-121,-11.2
6945,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:10:53,6,-122,-9.2
6941,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:10:49,6,-121,-11.2
6875,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:09:50,3,-121,-11.8
6871,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:09:46,3,-121,-12.2
6869,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:09:45,6,-121,-16.8
6834,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:09:13,5,-120,-13.5
6742,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:07:50,4,-121,-16.2
6694,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:07:07,4,-122,-13.5
6693,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:07:05,7,-121,-12.2
6687,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:07:00,3,-122,-11.2
6680,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:06:54,0,-122,-14.2
6673,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:06:48,6,-120,-9.8
6638,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:06:16,7,-124,-12.8
6551,867.3,LoRa,125,SF7,4/5,on,2015-07-08 14:04:56,4,-120,-6.5
6547,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:04:54,4,-120,-5.2
6543,867.3,LoRa,125,SF8,4/5,on,2015-07-08 14:04:50,4,-121,-6.8
6539,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:04:46,4,-122,-10
6533,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:04:41,0,-121,-13
6518,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:04:27,6,-121,-10.8
6491,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:04:03,4,-122,-14.8
6470,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:03:44,6,-122,-10.8
6469,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:03:43,0,-122,-13.5
6434,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:03:11,7,-124,-14.8
6288,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:01:00,2,-120,-15.2
6253,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:00:28,0,-122,-15.2
6249,868.3,LoRa,125,SF8,4/5,on,2015-07-08 14:00:24,1,-121,-10.8
6246,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:00:22,6,-121,-16.2
6241,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:00:17,0,-124,-13
6239,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:00:16,5,-121,-14
6190,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:59:32,7,-124,-13.5
6182,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:59:24,7,-119,-14.5
6176,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:59:19,2,-122,-15
6168,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:59:11,3,-122,-14.5
6155,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:59:00,5,-121,-14.5
6119,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:58:27,4,-121,-15.5
6106,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:58:16,7,-115,-10.2
6105,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:58:14,0,-122,-12.2
6100,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:58:10,2,-121,-12.5
6099,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:58:09,4,-122,-13
6092,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:58:03,3,-122,-13.2
6084,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:57:55,2,-122,-14
6078,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:57:50,7,-124,-13.8
6066,867.7,LoRa,125,SF9,4/5,on,2015-07-08 13:57:39,6,-121,-11.5
6001,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:56:41,0,-121,-17.5
5945,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:55:50,0,-122,-17.2
5917,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:55:25,0,-124,-13.5
5874,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:54:46,7,-122,-19.5
5857,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:54:30,0,-122,-10.5
5855,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:54:29,4,-122,-10.8
5854,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:54:28,6,-122,-11.2
5849,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:54:23,0,-124,-11
5846,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:54:21,7,-124,-11.5
5840,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:54:16,3,-121,-9.2
5839,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:54:14,4,-121,-5.5
5834,867.9,LoRa,125,SF10,4/5,on,2015-07-08 13:54:10,7,-124,-12
5827,867.5,LoRa,125,SF10,4/5,on,2015-07-08 13:54:04,5,-121,-8.8
5826,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:54:03,6,-124,-12
5820,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:53:57,3,-122,-9.8
5819,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:53:57,5,-122,-14
5812,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:53:50,2,-121,-14.8
5807,867.3,LoRa,125,SF9,4/5,on,2015-07-08 13:53:45,4,-121,-8.2
5776,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:53:17,3,-121,-9.2
5723,867.3,LoRa,125,SF9,4/5,on,2015-07-08 13:52:30,4,-121,-13
5720,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:52:27,3,-122,-11
5671,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:51:43,4,-125,-14.2
5636,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:51:11,3,-124,-16
5630,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:51:06,6,-122,-12.8
5629,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:51:05,0,-124,-14
5566,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:50:08,6,-122,-12
5483,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:48:53,4,-121,-15.8
5482,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:48:52,6,-122,-12.5
5434,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:48:09,7,-121,-13.8
5419,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:47:55,4,-122,-15
5406,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:47:44,7,-124,-14.5
5392,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:47:31,2,-120,-14.8
5391,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:47:30,5,-120,-13.2
5354,867.9,LoRa,125,SF7,4/5,on,2015-07-08 13:46:56,7,-124,-6
5342,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:46:45,7,-121,-12.2
5314,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:46:20,6,-122,-14.5
5307,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:46:14,4,-122,-9
5294,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:46:03,6,-120,-13.8
5287,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:45:56,4,-121,-15.2
5279,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:45:49,4,-122,-13.8
5259,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:45:31,5,-120,-16.2
5251,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:45:23,4,-120,-17.8
5202,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:44:39,0,-122,-17.5
5139,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:43:42,7,-122,-8
5036,867.5,LoRa,125,SF10,4/5,on,2015-07-08 13:42:09,5,-121,-13
5035,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:42:09,7,-124,-16
5014,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:41:50,0,-124,-12
5006,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:41:42,1,-121,-17.5
5000,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:41:37,4,-120,-10
4999,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:41:36,7,-123,-12.2
4994,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:41:32,0,-122,-13.2
4993,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:41:31,2,-121,-10.5
4992,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:41:29,5,-121,-14.8
4986,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:41:24,0,-121,-15.5
4968,867.3,LoRa,125,SF8,4/5,on,2015-07-08 13:41:07,4,-122,-9
4960,867.5,LoRa,125,SF9,4/5,on,2015-07-08 13:41:01,5,-121,-13.5
4945,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:40:47,3,-122,-11.8
4939,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:40:42,7,-124,-11
4938,868.3,LoRa,125,SF10,4/5,on,2015-07-08 13:40:41,1,-122,-12.2
4937,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:40:40,3,-121,-11.8
4936,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:40:39,5,-121,-12
4867,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:39:37,6,-122,-13.2
4863,867.7,LoRa,125,SF8,4/5,on,2015-07-08 13:39:33,6,-122,-9.5
4859,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:39:29,7,-120,-8.2
4748,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:37:50,4,-121,-15.2
4747,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:37:48,6,-122,-12.5
4712,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:37:17,4,-122,-16.2
4684,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:36:51,5,-121,-16.5
4678,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:36:46,0,-117,-8.2
4677,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:36:45,2,-120,-11.8
4665,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:36:35,3,-121,-12
4663,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:36:32,6,-120,-7.8
4657,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:36:27,3,-122,-12.5
4656,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:36:26,5,-119,-14.8
4650,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:36:21,1,-121,-11.2
4645,868.5,LoRa,125,SF9,4/5,on,2015-07-08 13:36:16,2,-120,-11
4631,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:36:04,7,-122,-11.5
4629,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:36:02,2,-120,-8.5
4628,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:36:01,4,-120,-11.5
4567,867.7,LoRa,125,SF10,4/5,on,2015-07-08 13:35:06,6,-121,-8.2
4537,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:34:39,3,-124,-17.2
4517,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:34:21,2,-122,-16.2
4516,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:34:20,4,-121,-12.8
4474,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:33:42,1,-120,-12.2
4469,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:33:38,3,-121,-9.8
4467,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:33:35,7,-122,-8
