Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1472,2015-07-08 09:08:56,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026bc0c2e03f24140463f041a0000e7,00,26bc,0c2e,03f2,25.59 %,45.192942046277764,5.767822953203076,00e7
1464,2015-07-08 09:08:49,868.5,2,LoRa,125,SF12,4/5,on,-115,1.5,2,0026bc0c2e03e640404636041a0100e3,00,26bc,0c2e,03e6,25.2 %,45.19284548674172,5.767844410877753,00e3
1458,2015-07-08 09:08:44,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026ba0c2803ed40404636041a0100e3,00,26ba,0c28,03ed,25.2 %,45.19284548674172,5.767844410877753,00e3
1457,2015-07-08 09:08:42,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026bc0c2e03f340404629041a0200e3,00,26bc,0c2e,03f3,25.2 %,45.192706011856316,5.76786586855243,00e3
1453,2015-07-08 09:08:39,868.1,0,LoRa,125,SF9,4/5,on,-112,-9.5,2,0026bc0c2803f342404629041a0200e3,00,26bc,0c28,03f3,25.98 %,45.192706011856316,5.76786586855243,00e3
1450,2015-07-08 09:08:36,867.7,6,LoRa,125,SF12,4/5,on,-120,-11.2,2,0026bb0c2e03c842404629041a0200e3,00,26bb,0c2e,03c8,25.98 %,45.192706011856316,5.76786586855243,00e3
1444,2015-07-08 09:08:31,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026bb0c2203f74140461f041a0700e3,00,26bb,0c22,03f7,25.59 %,45.19259872348293,5.767973156925816,00e3
1430,2015-07-08 09:08:18,867.9,7,LoRa,125,SF11,4/5,on,-122,-2,2,0026bb0c1c03e541404615041a0e00e7,00,26bb,0c1c,03e5,25.59 %,45.192491435109545,5.768123360648556,00e7
1425,2015-07-08 09:08:14,868.1,0,LoRa,125,SF9,4/5,on,-121,-5,2,0026bc0c2203e941404615041a0e00e7,00,26bc,0c22,03e9,25.59 %,45.192491435109545,5.768123360648556,00e7
1424,2015-07-08 09:08:13,868.5,2,LoRa,125,SF10,4/5,on,-119,-5.5,2,0026bc0c2203d042404615041a0e00e7,00,26bc,0c22,03d0,25.98 %,45.192491435109545,5.768123360648556,00e7
1422,2015-07-08 09:08:11,867.7,6,LoRa,125,SF12,4/5,on,-122,-3.5,2,0026bb0c2803f23f404608041a1500ec,00,26bb,0c28,03f2,24.8 %,45.192351960224144,5.768273564371295,00ec
1420,2015-07-08 09:08:08,867.1,3,LoRa,125,SF7,4/5,on,-121,-8.8,2,0026be0c2203f042404608041a1500ec,00,26be,0c22,03f0,25.98 %,45.192351960224144,5.768273564371295,00ec
1418,2015-07-08 09:08:07,867.7,6,LoRa,125,SF9,4/5,on,-119,-5.2,2,0026bb0c2203f041404608041a1500ec,00,26bb,0c22,03f0,25.59 %,45.192351960224144,5.768273564371295,00ec
1415,2015-07-08 09:08:04,867.3,4,LoRa,125,SF12,4/5,on,-121,-6,2,0026bc0c2203f840404608041a1500ec,00,26bc,0c22,03f8,25.2 %,45.192351960224144,5.768273564371295,00ec
1412,2015-07-08 09:08:02,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026bb0c1c03dc3f4045fe041a1c00ef,00,26bb,0c1c,03dc,24.8 %,45.19224467185076,5.768423768094035,00ef
1408,2015-07-08 09:07:58,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026be0c2203f5414045fe041a1c00ef,00,26be,0c22,03f5,25.59 %,45.19224467185076,5.768423768094035,00ef
1404,2015-07-08 09:07:55,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026bb0c1c03ee404045fe041a1c00ef,00,26bb,0c1c,03ee,25.2 %,45.19224467185076,5.768423768094035,00ef
1402,2015-07-08 09:07:53,867.7,6,LoRa,125,SF11,4/5,on,-120,-9.2,2,0026ba0c1c03e8414045f1041a2300f2,00,26ba,0c1c,03e8,25.59 %,45.19210519696536,5.768573971816775,00f2
1394,2015-07-08 09:07:46,867.7,6,LoRa,125,SF12,4/5,on,-116,-7.5,2,0026bd0c2203f0424045f1041a2300f2,00,26bd,0c22,03f0,25.98 %,45.19210519696536,5.768573971816775,00f2
1392,2015-07-08 09:07:43,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.8,2,0026bb0c1c03eb414045f1041a2300f2,00,26bb,0c1c,03eb,25.59 %,45.19210519696536,5.768573971816775,00f2
1382,2015-07-08 09:07:35,867.7,6,LoRa,125,SF10,4/5,on,-119,-14,2,0026bb0c1503dc3f4045e3041a2900f8,00,26bb,0c15,03dc,24.8 %,45.19195499324262,5.768702717864837,00f8
1376,2015-07-08 09:07:29,867.1,3,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026bc0c1503f5414045d4041a2e00fa,00,26bc,0c15,03f5,25.59 %,45.19179406068254,5.768810006238223,00fa
1375,2015-07-08 09:07:29,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026bb0c1503e3424045d4041a2e00fa,00,26bb,0c15,03e3,25.98 %,45.19179406068254,5.768810006238223,00fa
1370,2015-07-08 09:07:24,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026bb0c1503ec3e4045d4041a2e00fa,00,26bb,0c15,03ec,24.41 %,45.19179406068254,5.768810006238223,00fa
1368,2015-07-08 09:07:22,867.1,3,LoRa,125,SF10,4/5,on,-122,-5,2,0026bb0c1503ed3f4045c7041a3500fc,00,26bb,0c15,03ed,24.8 %,45.19165458579714,5.768960209960962,00fc
1366,2015-07-08 09:07:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.2,2,0026be0c0f03f3414045c7041a3500fc,00,26be,0c0f,03f3,25.59 %,45.19165458579714,5.768960209960962,00fc
1364,2015-07-08 09:07:18,867.1,3,LoRa,125,SF7,4/5,on,-122,-8,2,0026bb0c1503f2424045c7041a3500fc,00,26bb,0c15,03f2,25.98 %,45.19165458579714,5.768960209960962,00fc
1359,2015-07-08 09:07:14,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026bb0c1503ea3f4045b5041a3900fe,00,26bb,0c15,03ea,24.8 %,45.191461466725045,5.769046040659671,00fe
1352,2015-07-08 09:07:08,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026ba0c0f03e1424045b5041a3900fe,00,26ba,0c0f,03e1,25.98 %,45.191461466725045,5.769046040659671,00fe
1350,2015-07-08 09:07:05,867.9,7,LoRa,125,SF7,4/5,on,-124,-6,2,0026ba0c0f03f9414045b5041a3900fe,00,26ba,0c0f,03f9,25.59 %,45.191461466725045,5.769046040659671,00fe
1346,2015-07-08 09:07:03,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026b90c090404424045a9041a3a0100,00,26b9,0c09,0404,25.98 %,45.19133272067698,5.769067498334348,0100
1345,2015-07-08 09:07:01,868.3,1,LoRa,125,SF12,4/5,on,-116,-13,2,0026b90c1503ff434045a9041a3a0100,00,26b9,0c15,03ff,26.38 %,45.19133272067698,5.769067498334348,0100
1342,2015-07-08 09:06:58,867.9,7,LoRa,125,SF8,4/5,on,-122,0,2,0026ba0c0f03e6404045a9041a3a0100,00,26ba,0c0f,03e6,25.2 %,45.19133272067698,5.769067498334348,0100
1339,2015-07-08 09:06:56,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026bb0c0903fe424045a9041a3a0100,00,26bb,0c09,03fe,25.98 %,45.19133272067698,5.769067498334348,0100
1338,2015-07-08 09:06:55,867.9,7,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026bc0c0f03f8414045a9041a3a0100,00,26bc,0c0f,03f8,25.59 %,45.19133272067698,5.769067498334348,0100
1333,2015-07-08 09:06:51,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026bb0c0903e43f40459e041a4000fe,00,26bb,0c09,03e4,24.8 %,45.19121470346626,5.76919624438241,00fe
1332,2015-07-08 09:06:50,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026bb0c0903fe3f40459e041a4000fe,00,26bb,0c09,03fe,24.8 %,45.19121470346626,5.76919624438241,00fe
1328,2015-07-08 09:06:46,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.2,2,0026bd0c0903f83f40459e041a4000fe,00,26bd,0c09,03f8,24.8 %,45.19121470346626,5.76919624438241,00fe
1324,2015-07-08 09:06:42,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026ba0c0f03ed3f404596041a4200fd,00,26ba,0c0f,03ed,24.8 %,45.19112887276755,5.7692391597317645,00fd
1320,2015-07-08 09:06:39,867.1,3,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026bb0c0903ee42404596041a4200fd,00,26bb,0c09,03ee,25.98 %,45.19112887276755,5.7692391597317645,00fd
1319,2015-07-08 09:06:38,867.3,4,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026bb0c09040441404596041a4200fd,00,26bb,0c09,0404,25.59 %,45.19112887276755,5.7692391597317645,00fd
1318,2015-07-08 09:06:37,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026b90c03040240404596041a4200fd,00,26b9,0c03,0402,25.2 %,45.19112887276755,5.7692391597317645,00fd
1317,2015-07-08 09:06:36,868.1,0,LoRa,125,SF12,4/5,on,-124,-10,2,0026bb0c0f03f640404596041a4200fd,00,26bb,0c0f,03f6,25.2 %,45.19112887276755,5.7692391597317645,00fd
1314,2015-07-08 09:06:33,867.9,7,LoRa,125,SF8,4/5,on,-124,-4.5,2,0026ba0c0903fb42404596041a4200fd,00,26ba,0c09,03fb,25.98 %,45.19112887276755,5.7692391597317645,00fd
1303,2015-07-08 09:06:23,867.3,4,LoRa,125,SF12,4/5,on,-124,-14.5,2,0026be0c0903fe41404586041a3e00fa,00,26be,0c09,03fe,25.59 %,45.19095721137013,5.769153329033056,00fa
1296,2015-07-08 09:06:17,867.1,3,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026bb0c0303de3e404586041a3e00fa,00,26bb,0c03,03de,24.41 %,45.19095721137013,5.769153329033056,00fa
1291,2015-07-08 09:06:13,867.3,4,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026ba0c0303fa4240457b041a3f00f5,00,26ba,0c03,03fa,25.98 %,45.19083919415941,5.769174786707733,00f5
1289,2015-07-08 09:06:11,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026ba0c0903fd3f40457b041a3f00f5,00,26ba,0c09,03fd,24.8 %,45.19083919415941,5.769174786707733,00f5
1286,2015-07-08 09:06:08,867.9,7,LoRa,125,SF8,4/5,on,-121,1,2,0026bb0c0303e64140457b041a3f00f5,00,26bb,0c03,03e6,25.59 %,45.19083919415941,5.769174786707733,00f5
1285,2015-07-08 09:06:07,868.1,0,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026bb0bfc03f34140457b041a3f00f5,00,26bb,0bfc,03f3,25.59 %,45.19083919415941,5.769174786707733,00f5
1282,2015-07-08 09:06:04,867.7,6,LoRa,125,SF12,4/5,on,-120,-7,2,0026bd0c0303f74240457b041a3f00f5,00,26bd,0c03,03f7,25.98 %,45.19083919415941,5.769174786707733,00f5
1279,2015-07-08 09:06:01,867.3,4,LoRa,125,SF8,4/5,on,-120,-8.8,2,0026bb0c0303f53f40456c041a3f00f5,00,26bb,0c03,03f5,24.8 %,45.19067826159933,5.769174786707733,00f5
1278,2015-07-08 09:06:01,867.9,7,LoRa,125,SF9,4/5,on,-120,-7.2,2,0026bd0c0303fb4240456c041a3f00f5,00,26bd,0c03,03fb,25.98 %,45.19067826159933,5.769174786707733,00f5
1277,2015-07-08 09:06:00,868.1,0,LoRa,125,SF10,4/5,on,-124,-3.8,2,0026bb0bfc03f84140456c041a3f00f5,00,26bb,0bfc,03f8,25.59 %,45.19067826159933,5.769174786707733,00f5
1276,2015-07-08 09:05:59,868.5,2,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026ba0bfc03f24140456c041a3f00f5,00,26ba,0bfc,03f2,25.59 %,45.19067826159933,5.769174786707733,00f5
1275,2015-07-08 09:05:58,867.3,4,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026bb0c0303e14040456c041a3f00f5,00,26bb,0c03,03e1,25.2 %,45.19067826159933,5.769174786707733,00f5
1272,2015-07-08 09:05:55,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026b90c0303f63f40456c041a3f00f5,00,26b9,0c03,03f6,24.8 %,45.19067826159933,5.769174786707733,00f5
1270,2015-07-08 09:05:54,867.7,6,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026bd0bfc03f84140456c041a3f00f5,00,26bd,0bfc,03f8,25.59 %,45.19067826159933,5.769174786707733,00f5
1268,2015-07-08 09:05:52,867.1,3,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026bb0c0303ed4240455f041a3f00f1,00,26bb,0c03,03ed,25.98 %,45.19053878671393,5.769174786707733,00f1
1264,2015-07-08 09:05:48,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026ba0bfc03fa4240455f041a3f00f1,00,26ba,0bfc,03fa,25.98 %,45.19053878671393,5.769174786707733,00f1
1262,2015-07-08 09:05:47,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026bc0bfc03fb4140455f041a3f00f1,00,26bc,0bfc,03fb,25.59 %,45.19053878671393,5.769174786707733,00f1
1261,2015-07-08 09:05:45,868.1,0,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026bf0c0303ee3f40455f041a3f00f1,00,26bf,0c03,03ee,24.8 %,45.19053878671393,5.769174786707733,00f1
1259,2015-07-08 09:05:43,867.3,4,LoRa,125,SF7,4/5,on,-122,-4,2,0026ba0bfc03fb4240455f041a3f00f1,00,26ba,0bfc,03fb,25.98 %,45.19053878671393,5.769174786707733,00f1
1256,2015-07-08 09:05:41,868.5,2,LoRa,125,SF10,4/5,on,-120,-7,2,0026ba0bfc03e63f404553041a4100f0,00,26ba,0bfc,03e6,24.8 %,45.19041004066587,5.769217702057087,00f0
1248,2015-07-08 09:05:34,868.5,2,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026ba0bf603f741404553041a4100f0,00,26ba,0bf6,03f7,25.59 %,45.19041004066587,5.769217702057087,00f0
1240,2015-07-08 09:05:27,868.5,2,LoRa,125,SF12,4/5,on,-121,-11,2,0026bd0bfc03fa3f404543041a4200ee,00,26bd,0bfc,03fa,24.8 %,45.19023837926845,5.7692391597317645,00ee
1236,2015-07-08 09:05:23,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026bc0bf603f740404543041a4200ee,00,26bc,0bf6,03f7,25.2 %,45.19023837926845,5.7692391597317645,00ee
1234,2015-07-08 09:05:21,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026ba0bf603e94140453c041a4400ea,00,26ba,0bf6,03e9,25.59 %,45.19016327740708,5.769282075081119,00ea
1233,2015-07-08 09:05:20,868.1,0,LoRa,125,SF12,4/5,on,-121,-5,2,0026bb0bfc03f34140453c041a4400ea,00,26bb,0bfc,03f3,25.59 %,45.19016327740708,5.769282075081119,00ea
1230,2015-07-08 09:05:17,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026bd0bf603f34040453c041a4400ea,00,26bd,0bf6,03f3,25.2 %,45.19016327740708,5.769282075081119,00ea
1228,2015-07-08 09:05:16,868.5,2,LoRa,125,SF10,4/5,on,-118,-7.5,2,0026bb0bfc03fc4240453c041a4400ea,00,26bb,0bfc,03fc,25.98 %,45.19016327740708,5.769282075081119,00ea
1227,2015-07-08 09:05:15,867.3,4,LoRa,125,SF11,4/5,on,-121,-1.5,2,0026ba0bf603f53f40453c041a4400ea,00,26ba,0bf6,03f5,24.8 %,45.19016327740708,5.769282075081119,00ea
1226,2015-07-08 09:05:14,867.7,6,LoRa,125,SF12,4/5,on,-119,-8,2,0026bc0bfc03f340404530041a4200e6,00,26bc,0bfc,03f3,25.2 %,45.19003453135902,5.7692391597317645,00e6
1224,2015-07-08 09:05:11,867.1,3,LoRa,125,SF7,4/5,on,-122,-8.5,2,0026bc0bf603f540404530041a4200e6,00,26bc,0bf6,03f5,25.2 %,45.19003453135902,5.7692391597317645,00e6
1222,2015-07-08 09:05:10,867.7,6,LoRa,125,SF9,4/5,on,-120,-10.2,2,0026bb0bf603f540404530041a4200e6,00,26bb,0bf6,03f5,25.2 %,45.19003453135902,5.7692391597317645,00e6
1221,2015-07-08 09:05:10,868.1,0,LoRa,125,SF10,4/5,on,-119,-5.5,2,0026bb0bf603f73f404530041a4200e6,00,26bb,0bf6,03f7,24.8 %,45.19003453135902,5.7692391597317645,00e6
1220,2015-07-08 09:05:09,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b90bf603e942404530041a4200e6,00,26b9,0bf6,03e9,25.98 %,45.19003453135902,5.7692391597317645,00e6
1219,2015-07-08 09:05:08,867.3,4,LoRa,125,SF12,4/5,on,-118,-6.8,2,0026bb0bfc03eb40404530041a4200e6,00,26bb,0bfc,03eb,25.2 %,45.19003453135902,5.7692391597317645,00e6
1216,2015-07-08 09:05:05,868.5,2,LoRa,125,SF8,4/5,on,-119,-4,2,0026bb0bf603fe41404530041a4200e6,00,26bb,0bf6,03fe,25.59 %,45.19003453135902,5.7692391597317645,00e6
1214,2015-07-08 09:05:03,867.9,7,LoRa,125,SF10,4/5,on,-124,-7,2,0026be0bf603f93f404530041a4200e6,00,26be,0bf6,03f9,24.8 %,45.19003453135902,5.7692391597317645,00e6
1212,2015-07-08 09:05:01,867.1,3,LoRa,125,SF12,4/5,on,-124,-4.8,2,0026bb0bfc03f73f40452b041a4000e5,00,26bb,0bfc,03f7,24.8 %,45.189980887172325,5.76919624438241,00e5
1209,2015-07-08 09:04:58,868.1,0,LoRa,125,SF8,4/5,on,-124,-7.5,2,0026be0bf603fc4140452b041a4000e5,00,26be,0bf6,03fc,25.59 %,45.189980887172325,5.76919624438241,00e5
1207,2015-07-08 09:04:57,867.5,5,LoRa,125,SF10,4/5,on,-111,-13.8,2,0026bb0bf603ff3e40452b041a4000e5,00,26bb,0bf6,03ff,24.41 %,45.189980887172325,5.76919624438241,00e5
1206,2015-07-08 09:04:56,867.7,6,LoRa,125,SF11,4/5,on,-119,-8,2,0026bd0bf604044040452b041a4000e5,00,26bd,0bf6,0404,25.2 %,45.189980887172325,5.76919624438241,00e5
1202,2015-07-08 09:04:52,867.9,7,LoRa,125,SF8,4/5,on,-124,-9,2,0026ba0bf603f240404505041a4500e3,00,26ba,0bf6,03f2,25.2 %,45.18957319135346,5.769303532755796,00e3
1201,2015-07-08 09:04:51,868.1,0,LoRa,125,SF9,4/5,on,-124,-12,2,0026bb0bf603fa42404505041a4500e3,00,26bb,0bf6,03fa,25.98 %,45.18957319135346,5.769303532755796,00e3
1200,2015-07-08 09:04:51,867.1,3,LoRa,125,SF10,4/5,on,-122,-1.5,2,0026bb0bfc03f540404505041a4500e3,00,26bb,0bfc,03f5,25.2 %,45.18957319135346,5.769303532755796,00e3
1198,2015-07-08 09:04:49,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026bb0bfc03f042404505041a4500e3,00,26bb,0bfc,03f0,25.98 %,45.18957319135346,5.769303532755796,00e3
1194,2015-07-08 09:04:45,867.7,6,LoRa,125,SF9,4/5,on,-118,-1.5,2,0026ba0bf603fd40404505041a4500e3,00,26ba,0bf6,03fd,25.2 %,45.18957319135346,5.769303532755796,00e3
1193,2015-07-08 09:04:44,868.3,1,LoRa,125,SF10,4/5,on,-118,-5.2,2,0026bb0bf604013e404505041a4500e3,00,26bb,0bf6,0401,24.41 %,45.18957319135346,5.769303532755796,00e3
1192,2015-07-08 09:04:44,867.1,3,LoRa,125,SF11,4/5,on,-124,-2.5,2,0026b90bf603fd41404505041a4500e3,00,26b9,0bf6,03fd,25.59 %,45.18957319135346,5.769303532755796,00e3
1191,2015-07-08 09:04:42,867.3,4,LoRa,125,SF12,4/5,on,-118,-0.8,2,0026ba0bfc03fe3f4044b5041a4c00db,00,26ba,0bfc,03fe,24.8 %,45.18871488436638,5.769453736478535,00db
1187,2015-07-08 09:04:39,867.3,4,LoRa,125,SF9,4/5,on,-120,-10.5,2,0026ba0bfc04063f4044b5041a4c00db,00,26ba,0bfc,0406,24.8 %,45.18871488436638,5.769453736478535,00db
1185,2015-07-08 09:04:37,868.1,0,LoRa,125,SF11,4/5,on,-116,-6.5,2,0026b90bf603ff414044b5041a4c00db,00,26b9,0bf6,03ff,25.59 %,45.18871488436638,5.769453736478535,00db
1184,2015-07-08 09:04:36,868.5,2,LoRa,125,SF12,4/5,on,-122,-5,2,0026bb0bfc03fe414044b5041a4c00db,00,26bb,0bfc,03fe,25.59 %,45.18871488436638,5.769453736478535,00db
1180,2015-07-08 09:04:32,868.5,2,LoRa,125,SF9,4/5,on,-116,0.8,2,0026bb0bfc03f13f40446e041a5000d9,00,26bb,0bfc,03f1,24.8 %,45.18795313691534,5.769539567177244,00d9
1179,2015-07-08 09:04:32,867.3,4,LoRa,125,SF10,4/5,on,-119,-3.5,2,0026bc0bf603f53f40446e041a5000d9,00,26bc,0bf6,03f5,24.8 %,45.18795313691534,5.769539567177244,00d9
1178,2015-07-08 09:04:31,867.7,6,LoRa,125,SF11,4/5,on,-115,0.8,2,0026ba0bf604014240446e041a5000d9,00,26ba,0bf6,0401,25.98 %,45.18795313691534,5.769539567177244,00d9
1177,2015-07-08 09:04:30,868.3,1,LoRa,125,SF12,4/5,on,-106,-12,2,0026ba0bfc03f64140446e041a5000d9,00,26ba,0bfc,03f6,25.59 %,45.18795313691534,5.769539567177244,00d9
1175,2015-07-08 09:04:27,867.3,4,LoRa,125,SF7,4/5,on,-119,-1.5,2,0026bc0bfc03fd4040446e041a5000d9,00,26bc,0bfc,03fd,25.2 %,45.18795313691534,5.769539567177244,00d9
1170,2015-07-08 09:04:23,867.9,7,LoRa,125,SF12,4/5,on,-119,-7,2,0026bb0bfc03f94240443b041a5500d6,00,26bb,0bfc,03f9,25.98 %,45.187405966211074,5.769646855550629,00d6
1167,2015-07-08 09:04:20,867.3,4,LoRa,125,SF8,4/5,on,-109,0,2,0026ba0bf604014240443b041a5500d6,00,26ba,0bf6,0401,25.98 %,45.187405966211074,5.769646855550629,00d6
1166,2015-07-08 09:04:20,867.7,6,LoRa,125,SF9,4/5,on,-120,4.2,2,0026ba0bf603f74240443b041a5500d6,00,26ba,0bf6,03f7,25.98 %,45.187405966211074,5.769646855550629,00d6
1165,2015-07-08 09:04:19,868.3,1,LoRa,125,SF10,4/5,on,-118,-2.5,2,0026bb0bfc03f64240443b041a5500d6,00,26bb,0bfc,03f6,25.98 %,45.187405966211074,5.769646855550629,00d6
1164,2015-07-08 09:04:18,868.5,2,LoRa,125,SF11,4/5,on,-114,1.5,2,0026ba0bf603f74140443b041a5500d6,00,26ba,0bf6,03f7,25.59 %,45.187405966211074,5.769646855550629,00d6
1163,2015-07-08 09:04:17,867.3,4,LoRa,125,SF12,4/5,on,-122,1.2,2,0026bd0bfc03f04040443b041a5500d6,00,26bd,0bfc,03f0,25.2 %,45.187405966211074,5.769646855550629,00d6
1158,2015-07-08 09:04:13,867.9,7,LoRa,125,SF10,4/5,on,-124,-3.2,2,0026bc0bfc03ed4240443b041a5600d6,00,26bc,0bfc,03ed,25.98 %,45.187405966211074,5.769668313225306,00d6
1157,2015-07-08 09:04:12,868.1,0,LoRa,125,SF11,4/5,on,-122,-2.2,2,0026bd0bf603ec4240443b041a5600d6,00,26bd,0bf6,03ec,25.98 %,45.187405966211074,5.769668313225306,00d6
1156,2015-07-08 09:04:11,868.5,2,LoRa,125,SF12,4/5,on,-119,-3.2,2,0026bc0bfc03f04340443b041a5600d6,00,26bc,0bfc,03f0,26.38 %,45.187405966211074,5.769668313225306,00d6
1154,2015-07-08 09:04:08,867.9,7,LoRa,125,SF7,4/5,on,-122,-2.2,2,0026bc0bf603f34040443b041a5600d6,00,26bc,0bf6,03f3,25.2 %,45.187405966211074,5.769668313225306,00d6
1153,2015-07-08 09:04:08,868.1,0,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026bc0bf603eb4140443b041a5600d6,00,26bc,0bf6,03eb,25.59 %,45.187405966211074,5.769668313225306,00d6
1152,2015-07-08 09:04:07,867.5,3,LoRa,125,SF9,4/5,on,-124,-3.2,2,0026bc0bf603f04040443b041a5600d6,00,26bc,0bf6,03f0,25.2 %,45.187405966211074,5.769668313225306,00d6
1151,2015-07-08 09:04:06,867.3,4,LoRa,125,SF10,4/5,on,-122,-8,2,0026bc0bf603eb4040443b041a5600d6,00,26bc,0bf6,03eb,25.2 %,45.187405966211074,5.769668313225306,00d6
1150,2015-07-08 09:04:06,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026bb0bf603ed4040443b041a5600d6,00,26bb,0bf6,03ed,25.2 %,45.187405966211074,5.769668313225306,00d6
1144,2015-07-08 09:04:00,867.9,3,LoRa,125,SF10,4/5,on,-124,-10,2,0026bc0bfc03e94140441f041a5800d8,00,26bc,0bfc,03e9,25.59 %,45.187105558765595,5.769711228574661,00d8
