Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1102,2015-07-08 09:03:22,867.5,3,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026bc0bfc03f74240438f041a3c00d3,00,26bc,0bfc,03f7,25.98 %,45.185560606188844,5.769110413683702,00d3
1094,2015-07-08 09:03:15,867.9,3,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026ba0bf603f54140438f041a3c00d3,00,26ba,0bf6,03f5,25.59 %,45.185560606188844,5.769110413683702,00d3
1080,2015-07-08 09:03:02,867.1,0,LoRa,125,SF11,4/5,on,-119,-3.5,2,0026ba0bfc03f64240438f041a3c00d3,00,26ba,0bfc,03f6,25.98 %,45.185560606188844,5.769110413683702,00d3
1074,2015-07-08 09:02:57,867.9,3,LoRa,125,SF10,4/5,on,-120,-5.2,2,0026bc0bfc03f44140438f041a3c00d3,00,26bc,0bfc,03f4,25.59 %,45.185560606188844,5.769110413683702,00d3
1070,2015-07-08 09:02:52,867.9,3,LoRa,125,SF7,4/5,on,-121,-6,2,0026bb0bfc03f84040438f041a3c00d4,00,26bb,0bfc,03f8,25.2 %,45.185560606188844,5.769110413683702,00d4
1058,2015-07-08 09:02:42,867.9,3,LoRa,125,SF12,4/5,on,-119,-5.8,2,0026bb0bfc03f84140437a041a3300d5,00,26bb,0bfc,03f8,25.59 %,45.185335300604734,5.768917294611608,00d5
1038,2015-07-08 09:02:24,867.9,3,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026ba0bf603f742404351041a2300d6,00,26ba,0bf6,03f7,25.98 %,45.184895418273854,5.768573971816775,00d6
1002,2015-07-08 09:01:51,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026bc0c0303ea4240432e041a1a00d9,00,26bc,0c03,03ea,25.98 %,45.184519908967005,5.768380852744681,00d9
996,2015-07-08 09:01:46,867.1,0,LoRa,125,SF11,4/5,on,-122,-10,2,0026bc0bfc03e94040432e041a1a00d9,00,26bc,0bfc,03e9,25.2 %,45.184519908967005,5.768380852744681,00d9
962,2015-07-08 09:01:16,867.9,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026bc0bfc03f240404318041a0400db,00,26bc,0bfc,03f2,25.2 %,45.18428387454556,5.767908783901785,00db
960,2015-07-08 09:01:13,867.1,0,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026bb0c0303f342404318041a0400db,00,26bb,0c03,03f3,25.98 %,45.18428387454556,5.767908783901785,00db
954,2015-07-08 09:01:08,867.9,3,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026bb0bf603f241404318041a0400db,00,26bb,0bf6,03f2,25.59 %,45.18428387454556,5.767908783901785,00db
940,2015-07-08 09:00:56,867.1,0,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026bb0bfc03f740404318041a0400db,00,26bb,0bfc,03f7,25.2 %,45.18428387454556,5.767908783901785,00db
932,2015-07-08 09:00:48,867.1,0,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026bc0bfc03f140404318041a0400db,00,26bc,0bfc,03f1,25.2 %,45.18428387454556,5.767908783901785,00db
926,2015-07-08 09:00:43,867.9,3,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026ba0bf603ee40404318041a0400db,00,26ba,0bf6,03ee,25.2 %,45.18428387454556,5.767908783901785,00db
898,2015-07-08 09:00:18,867.9,3,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026ba0bf603fa40404318041a0400da,00,26ba,0bf6,03fa,25.2 %,45.18428387454556,5.767908783901785,00da
816,2015-07-08 08:59:03,867.1,0,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026ba0bea03f8414043b304189b00d6,00,26ba,0bea,03f8,25.59 %,45.18594684433303,5.7601625633433535,00d6
808,2015-07-08 08:58:56,867.1,0,LoRa,125,SF10,4/5,on,-118,-4.2,2,0026bb0be303f5424043b604189600d7,00,26bb,0be3,03f5,25.98 %,45.18597903084505,5.760055274969968,00d7
792,2015-07-08 08:58:42,867.1,0,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026bc0bea03f6424043d604183b00d5,00,26bc,0bea,03f6,25.98 %,45.18632235363988,5.7581026265743525,00d5
786,2015-07-08 08:58:37,867.9,3,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026bb0be303fe404043d604183b00d5,00,26bb,0be3,03fe,25.2 %,45.18632235363988,5.7581026265743525,00d5
768,2015-07-08 08:58:20,869.25,0,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026bc0bdd03e8424043b704182900d9,00,26bc,0bdd,03e8,25.98 %,45.185989759682386,5.757716388430165,00d9
568,2015-07-08 08:55:19,867.1,0,LoRa,125,SF12,4/5,on,-121,-10,2,0026c00ba503cb3f40412c0417ac00e3,00,26c0,0ba5,03cb,24.8 %,45.17900528657499,5.755034179095528,00e3
500,2015-07-08 08:54:18,867.1,0,LoRa,125,SF10,4/5,on,-121,-15.8,2,0026c00b7f03cd434041230416e700e9,00,26c0,0b7f,03cd,26.38 %,45.178908727038944,5.75080701718414,00e9
450,2015-07-08 08:53:33,867.9,3,LoRa,125,SF11,4/5,on,-123,-9.2,2,0026bf0b6003d5414041230416e700e9,00,26bf,0b60,03d5,25.59 %,45.178908727038944,5.75080701718414,00e9
436,2015-07-08 08:53:21,867.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026bd0b5a03dd424041220416e700e9,00,26bd,0b5a,03dd,25.98 %,45.178897998201606,5.75080701718414,00e9
422,2015-07-08 08:53:08,867.9,3,LoRa,125,SF11,4/5,on,-122,-12,2,0026bf0b5403d2414041220416e700e9,00,26bf,0b54,03d2,25.59 %,45.178897998201606,5.75080701718414,00e9
394,2015-07-08 08:52:43,867.9,3,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026bd0b4103e3414041210416e900ea,00,26bd,0b41,03e3,25.59 %,45.17888726936427,5.7508499325334945,00ea
352,2015-07-08 08:52:05,867.1,0,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026be0b2803d53d40411e0416ea00ec,00,26be,0b28,03d5,24.02 %,45.17885508285225,5.750871390208172,00ec
348,2015-07-08 08:52:01,867.1,0,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026bb0b2803f34140411c0416eb00ec,00,26bb,0b28,03f3,25.59 %,45.178833625177575,5.750892847882849,00ec
340,2015-07-08 08:51:54,867.1,0,LoRa,125,SF9,4/5,on,-120,-6.5,2,0026bd0b2803de4240411c0416eb00ec,00,26bd,0b28,03de,25.98 %,45.178833625177575,5.750892847882849,00ec
326,2015-07-08 08:51:41,867.9,3,LoRa,125,SF9,4/5,on,-121,-12.8,2,0026bc0b1b03e74240411a0416ed00ed,00,26bc,0b1b,03e7,25.98 %,45.1788121675029,5.750935763232203,00ed
302,2015-07-08 08:51:19,867.9,3,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026bf0b0f03d4424041170416ef00eb,00,26bf,0b0f,03d4,25.98 %,45.17877998099088,5.750978678581557,00eb
298,2015-07-08 08:51:16,867.9,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026bd0b0f03d13f4041170416ef00eb,00,26bd,0b0f,03d1,24.8 %,45.17877998099088,5.750978678581557,00eb
290,2015-07-08 08:51:09,867.9,3,LoRa,125,SF10,4/5,on,-120,-7.2,2,0026be0b0903e34240410e0416f200e4,00,26be,0b09,03e3,25.98 %,45.178683421454835,5.751043051605588,00e4
274,2015-07-08 08:50:54,867.9,3,LoRa,125,SF12,4/5,on,-120,-6,2,0026bd0b0903df424040f60416f700d0,00,26bd,0b09,03df,25.98 %,45.17842592935871,5.751150339978974,00d0
240,2015-07-08 08:50:24,867.1,0,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026bd0b0203d93e4040f50416f700d0,00,26bd,0b02,03d9,24.41 %,45.17841520052137,5.751150339978974,00d0
232,2015-07-08 08:50:16,867.1,0,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026bc0b0903ee404040f40416f600d0,00,26bc,0b09,03ee,25.2 %,45.17840447168403,5.751128882304297,00d0
226,2015-07-08 08:50:11,867.9,3,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026bc0b0903df3f4040fe0416f300d0,00,26bc,0b09,03df,24.8 %,45.17851176005742,5.7510645092802655,00d0
204,2015-07-08 08:49:51,867.1,0,LoRa,125,SF12,4/5,on,-119,-7,2,0026bc0b6003f7404041000416fb00cf,00,26bc,0b60,03f7,25.2 %,45.178533217732095,5.751236170677682,00cf
202,2015-07-08 08:49:48,867.9,3,LoRa,125,SF7,4/5,on,-122,-8,2,0026bc0b6d03ee3f4041000416fb00cf,00,26bc,0b6d,03ee,24.8 %,45.178533217732095,5.751236170677682,00cf
170,2015-07-08 08:49:21,867.9,3,LoRa,125,SF11,4/5,on,-114,-6.2,2,0026bc0bb103ed3f000000000000ffff,00,26bc,0bb1,03ed,24.8 %,0.0,0.0,ffff
114,2015-07-08 08:48:30,867.9,3,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026b90bc403f240000000000000ffff,00,26b9,0bc4,03f2,25.2 %,0.0,0.0,ffff
88,2015-07-08 08:48:06,867.9,0,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026bb0bb103f241000000000000ffff,00,26bb,0bb1,03f2,25.59 %,0.0,0.0,ffff
80,2015-07-08 08:47:59,867.1,0,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026bd0bb103e940000000000000ffff,00,26bd,0bb1,03e9,25.2 %,0.0,0.0,ffff
76,2015-07-08 08:47:55,867.1,0,LoRa,125,SF7,4/5,on,-118,-2.2,2,0026bd0bab03eb41000000000000ffff,00,26bd,0bab,03eb,25.59 %,0.0,0.0,ffff
72,2015-07-08 08:47:52,867.1,0,LoRa,125,SF11,4/5,on,-122,-12,2,0026bc0b9f03f041000000000000ffff,00,26bc,0b9f,03f0,25.59 %,0.0,0.0,ffff
64,2015-07-08 08:47:45,867.1,0,LoRa,125,SF12,4/5,on,-119,-11.5,2,0026bd0ba503e141000000000000ffff,00,26bd,0ba5,03e1,25.59 %,0.0,0.0,ffff
58,2015-07-08 08:47:39,867.9,3,LoRa,125,SF11,4/5,on,-120,-14.5,2,0026bc0b9203ee42000000000000ffff,00,26bc,0b92,03ee,25.98 %,0.0,0.0,ffff
50,2015-07-08 08:47:32,867.9,3,LoRa,125,SF12,4/5,on,-121,-11,2,0026bc0b9803ed3e000000000000ffff,00,26bc,0b98,03ed,24.41 %,0.0,0.0,ffff
22,2015-07-08 08:47:07,867.9,3,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026ba0bf004063e000000000000ffff,00,26ba,0bf0,0406,24.41 %,0.0,0.0,ffff
4,2015-07-08 08:46:50,867.1,0,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026bb0c3503ed40000000000000ffff,00,26bb,0c35,03ed,25.2 %,0.0,0.0,ffff
2,2015-07-08 08:44:48,867.9,3,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026ab0c28047e41000000000000ffff,00,26ab,0c28,047e,25.59 %,0.0,0.0,ffff
