Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1500,2015-07-08 09:09:22,868.5,2,LoRa,125,SF11,4/5,on,-68,10.5,2,0026bd0c3503ec40404653041a0200eb,00,26bd,0c35,03ec,25.2 %,45.193156623024535,5.76786586855243,00eb
1498,2015-07-08 09:09:18,868.3,8,LoRa,250,SF7,4/5,on,-73,10,2,0026be0c3503e740404653041a0200eb,00,26be,0c35,03e7,25.2 %,45.193156623024535,5.76786586855243,00eb
1497,2015-07-08 09:09:18,868.1,0,LoRa,125,SF7,4/5,on,-80,9.8,2,0026bb0c3503ee41404653041a0200eb,00,26bb,0c35,03ee,25.59 %,45.193156623024535,5.76786586855243,00eb
1495,2015-07-08 09:09:17,867.5,5,LoRa,125,SF9,4/5,on,-76,8.5,2,0026bd0c2e03f542404653041a0200eb,00,26bd,0c2e,03f5,25.98 %,45.193156623024535,5.76786586855243,00eb
1493,2015-07-08 09:09:15,868.1,0,LoRa,125,SF11,4/5,on,-82,10.2,2,0026bd0c2e03ec41404653041a0200eb,00,26bd,0c2e,03ec,25.59 %,45.193156623024535,5.76786586855243,00eb
1492,2015-07-08 09:09:14,868.5,2,LoRa,125,SF12,4/5,on,-88,3.8,2,0026bd0c3503ee42404649041a0100ea,00,26bd,0c35,03ee,25.98 %,45.19304933465115,5.767844410877753,00ea
1491,2015-07-08 09:09:12,868.3,8,LoRa,250,SF7,4/5,on,-75,9.8,2,0026bd0c3503f13f404649041a0100ea,00,26bd,0c35,03f1,24.8 %,45.19304933465115,5.767844410877753,00ea
1490,2015-07-08 09:09:11,867.7,6,LoRa,125,SF7,4/5,on,-78,10.8,2,0026bb0c3503cf3f404649041a0100ea,00,26bb,0c35,03cf,24.8 %,45.19304933465115,5.767844410877753,00ea
1488,2015-07-08 09:09:10,868.5,2,LoRa,125,SF9,4/5,on,-90,9,2,0026bb0c3503ec40404649041a0100ea,00,26bb,0c35,03ec,25.2 %,45.19304933465115,5.767844410877753,00ea
1486,2015-07-08 09:09:09,867.7,6,LoRa,125,SF11,4/5,on,-82,13.5,2,0026bb0c2e03e840404649041a0100ea,00,26bb,0c2e,03e8,25.2 %,45.19304933465115,5.767844410877753,00ea
1485,2015-07-08 09:09:08,868.1,0,LoRa,125,SF12,4/5,on,-108,5.2,2,0026bc0c2e03f242404649041a0100ea,00,26bc,0c2e,03f2,25.98 %,45.19304933465115,5.767844410877753,00ea
1484,2015-07-08 09:09:05,868.3,8,LoRa,250,SF7,4/5,on,-83,9.5,2,0026bc0c3503dc41404649041a0100ea,00,26bc,0c35,03dc,25.59 %,45.19304933465115,5.767844410877753,00ea
1483,2015-07-08 09:09:05,867.3,4,LoRa,125,SF7,4/5,on,-79,8.5,2,0026bb0c3503dd3e404649041a0100ea,00,26bb,0c35,03dd,24.41 %,45.19304933465115,5.767844410877753,00ea
1482,2015-07-08 09:09:05,867.7,6,LoRa,125,SF8,4/5,on,-84,12,2,0026bc0c2e03dc3f404649041a0100ea,00,26bc,0c2e,03dc,24.8 %,45.19304933465115,5.767844410877753,00ea
1481,2015-07-08 09:09:04,868.1,0,LoRa,125,SF9,4/5,on,-84,12,2,0026bc0c2e03f342404649041a0100ea,00,26bc,0c2e,03f3,25.98 %,45.19304933465115,5.767844410877753,00ea
1479,2015-07-08 09:09:03,867.5,5,LoRa,125,SF11,4/5,on,-79,10.2,2,0026bb0c2e03f04240463f041a0000e7,00,26bb,0c2e,03f0,25.98 %,45.192942046277764,5.767822953203076,00e7
1478,2015-07-08 09:09:01,867.7,6,LoRa,125,SF12,4/5,on,-91,12.5,2,0026bd0c3503ed4040463f041a0000e7,00,26bd,0c35,03ed,25.2 %,45.192942046277764,5.767822953203076,00e7
1477,2015-07-08 09:08:59,868.3,8,LoRa,250,SF7,4/5,on,-82,9.2,2,0026bd0c2e03e03e40463f041a0000e7,00,26bd,0c2e,03e0,24.41 %,45.192942046277764,5.767822953203076,00e7
1476,2015-07-08 09:08:59,867.1,3,LoRa,125,SF7,4/5,on,-96,9.5,2,0026bc0c2e03de4240463f041a0000e7,00,26bc,0c2e,03de,25.98 %,45.192942046277764,5.767822953203076,00e7
1474,2015-07-08 09:08:58,867.9,7,LoRa,125,SF9,4/5,on,-88,12.8,2,0026bb0c2e03f74240463f041a0000e7,00,26bb,0c2e,03f7,25.98 %,45.192942046277764,5.767822953203076,00e7
1472,2015-07-08 09:08:56,867.1,3,LoRa,125,SF11,4/5,on,-102,12.2,2,0026bc0c2e03f24140463f041a0000e7,00,26bc,0c2e,03f2,25.59 %,45.192942046277764,5.767822953203076,00e7
1471,2015-07-08 09:08:55,867.5,5,LoRa,125,SF12,4/5,on,-87,9,2,0026bd0c2e03f34040463f041a0000e7,00,26bd,0c2e,03f3,25.2 %,45.192942046277764,5.767822953203076,00e7
1470,2015-07-08 09:08:53,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026bd0c2e03e24040463f041a0000e7,00,26bd,0c2e,03e2,25.2 %,45.192942046277764,5.767822953203076,00e7
1469,2015-07-08 09:08:52,868.1,0,LoRa,125,SF7,4/5,on,-91,10,2,0026bb0c2e03dd4140463f041a0000e7,00,26bb,0c2e,03dd,25.59 %,45.192942046277764,5.767822953203076,00e7
1468,2015-07-08 09:08:52,867.1,3,LoRa,125,SF8,4/5,on,-86,12,2,0026bc0c2803dd40404636041a0100e3,00,26bc,0c28,03dd,25.2 %,45.19284548674172,5.767844410877753,00e3
1467,2015-07-08 09:08:51,867.5,5,LoRa,125,SF9,4/5,on,-96,9.2,2,0026bb0c2803e640404636041a0100e3,00,26bb,0c28,03e6,25.2 %,45.19284548674172,5.767844410877753,00e3
1465,2015-07-08 09:08:50,868.3,1,LoRa,125,SF11,4/5,on,-82,11,2,0026ba0c2803ee3e404636041a0100e3,00,26ba,0c28,03ee,24.41 %,45.19284548674172,5.767844410877753,00e3
1464,2015-07-08 09:08:49,868.5,2,LoRa,125,SF12,4/5,on,-97,3,2,0026bc0c2e03e640404636041a0100e3,00,26bc,0c2e,03e6,25.2 %,45.19284548674172,5.767844410877753,00e3
1463,2015-07-08 09:08:47,868.3,8,LoRa,250,SF7,4/5,on,-85,10.5,2,0026bd0c2e03f33f404636041a0100e3,00,26bd,0c2e,03f3,24.8 %,45.19284548674172,5.767844410877753,00e3
1462,2015-07-08 09:08:46,867.7,6,LoRa,125,SF7,4/5,on,-94,10.5,2,0026be0c2803eb40404636041a0100e3,00,26be,0c28,03eb,25.2 %,45.19284548674172,5.767844410877753,00e3
1460,2015-07-08 09:08:45,868.5,2,LoRa,125,SF9,4/5,on,-90,9.5,2,0026bd0c2803f940404636041a0100e3,00,26bd,0c28,03f9,25.2 %,45.19284548674172,5.767844410877753,00e3
1458,2015-07-08 09:08:44,867.9,7,LoRa,125,SF11,4/5,on,-86,12.5,2,0026ba0c2803ed40404636041a0100e3,00,26ba,0c28,03ed,25.2 %,45.19284548674172,5.767844410877753,00e3
1457,2015-07-08 09:08:42,868.1,0,LoRa,125,SF12,4/5,on,-98,2.2,2,0026bc0c2e03f340404629041a0200e3,00,26bc,0c2e,03f3,25.2 %,45.192706011856316,5.76786586855243,00e3
1456,2015-07-08 09:08:40,868.3,8,LoRa,250,SF7,4/5,on,-90,9.2,2,0026be0c2e03f442404629041a0200e3,00,26be,0c2e,03f4,25.98 %,45.192706011856316,5.76786586855243,00e3
1455,2015-07-08 09:08:40,867.5,5,LoRa,125,SF7,4/5,on,-84,7.8,2,0026bc0c2803fc40404629041a0200e3,00,26bc,0c28,03fc,25.2 %,45.192706011856316,5.76786586855243,00e3
1454,2015-07-08 09:08:39,867.9,7,LoRa,125,SF8,4/5,on,-90,11.5,2,0026bd0c2803f53e404629041a0200e3,00,26bd,0c28,03f5,24.41 %,45.192706011856316,5.76786586855243,00e3
1453,2015-07-08 09:08:39,868.1,0,LoRa,125,SF9,4/5,on,-106,13,2,0026bc0c2803f342404629041a0200e3,00,26bc,0c28,03f3,25.98 %,45.192706011856316,5.76786586855243,00e3
1451,2015-07-08 09:08:37,867.5,5,LoRa,125,SF11,4/5,on,-84,9.2,2,0026bb0c2803ca41404629041a0200e3,00,26bb,0c28,03ca,25.59 %,45.192706011856316,5.76786586855243,00e3
1450,2015-07-08 09:08:36,867.7,6,LoRa,125,SF12,4/5,on,-88,11.2,2,0026bb0c2e03c842404629041a0200e3,00,26bb,0c2e,03c8,25.98 %,45.192706011856316,5.76786586855243,00e3
1449,2015-07-08 09:08:34,868.3,8,LoRa,250,SF7,4/5,on,-90,9.8,2,0026bb0c2e03e542404629041a0200e3,00,26bb,0c2e,03e5,25.98 %,45.192706011856316,5.76786586855243,00e3
1448,2015-07-08 09:08:33,867.1,3,LoRa,125,SF7,4/5,on,-96,10.5,2,0026bb0c2803f640404629041a0200e3,00,26bb,0c28,03f6,25.2 %,45.192706011856316,5.76786586855243,00e3
1446,2015-07-08 09:08:32,867.9,7,LoRa,125,SF9,4/5,on,-98,12.8,2,0026bb0c2803d14140461f041a0700e3,00,26bb,0c28,03d1,25.59 %,45.19259872348293,5.767973156925816,00e3
1444,2015-07-08 09:08:31,868.5,2,LoRa,125,SF11,4/5,on,-92,9.5,2,0026bb0c2203f74140461f041a0700e3,00,26bb,0c22,03f7,25.59 %,45.19259872348293,5.767973156925816,00e3
1443,2015-07-08 09:08:30,867.5,5,LoRa,125,SF12,4/5,on,-106,9.8,2,0026bd0c2e03f54240461f041a0700e3,00,26bd,0c2e,03f5,25.98 %,45.19259872348293,5.767973156925816,00e3
1442,2015-07-08 09:08:28,868.3,8,LoRa,250,SF7,4/5,on,-97,8.8,2,0026bd0c2803e44240461f041a0700e3,00,26bd,0c28,03e4,25.98 %,45.19259872348293,5.767973156925816,00e3
1441,2015-07-08 09:08:27,868.1,0,LoRa,125,SF7,4/5,on,-90,8.8,2,0026bd0c2803d04040461f041a0700e3,00,26bd,0c28,03d0,25.2 %,45.19259872348293,5.767973156925816,00e3
1439,2015-07-08 09:08:26,867.5,5,LoRa,125,SF9,4/5,on,-92,9.2,2,0026bb0c2203f23f40461f041a0700e3,00,26bb,0c22,03f2,24.8 %,45.19259872348293,5.767973156925816,00e3
1437,2015-07-08 09:08:25,868.3,1,LoRa,125,SF11,4/5,on,-85,9.5,2,0026bd0c2203ed4240461f041a0700e3,00,26bd,0c22,03ed,25.98 %,45.19259872348293,5.767973156925816,00e3
1436,2015-07-08 09:08:23,867.1,3,LoRa,125,SF12,4/5,on,-90,11,2,0026bd0c2203f740404615041a0e00e7,00,26bd,0c22,03f7,25.2 %,45.192491435109545,5.768123360648556,00e7
1435,2015-07-08 09:08:21,868.3,8,LoRa,250,SF7,4/5,on,-96,7,2,0026c00c2803e93f404615041a0e00e7,00,26c0,0c28,03e9,24.8 %,45.192491435109545,5.768123360648556,00e7
1434,2015-07-08 09:08:21,867.7,6,LoRa,125,SF7,4/5,on,-92,8.8,2,0026be0c2803ed41404615041a0e00e7,00,26be,0c28,03ed,25.59 %,45.192491435109545,5.768123360648556,00e7
1432,2015-07-08 09:08:20,868.5,2,LoRa,125,SF9,4/5,on,-97,9.2,2,0026bc0c2203ee40404615041a0e00e7,00,26bc,0c22,03ee,25.2 %,45.192491435109545,5.768123360648556,00e7
1430,2015-07-08 09:08:18,867.9,7,LoRa,125,SF11,4/5,on,-86,12,2,0026bb0c1c03e541404615041a0e00e7,00,26bb,0c1c,03e5,25.59 %,45.192491435109545,5.768123360648556,00e7
1429,2015-07-08 09:08:17,868.1,0,LoRa,125,SF12,4/5,on,-90,4.2,2,0026bc0c2803ed42404615041a0e00e7,00,26bc,0c28,03ed,25.98 %,45.192491435109545,5.768123360648556,00e7
1428,2015-07-08 09:08:15,868.3,8,LoRa,250,SF7,4/5,on,-89,9.8,2,0026bc0c2803e042404615041a0e00e7,00,26bc,0c28,03e0,25.98 %,45.192491435109545,5.768123360648556,00e7
1427,2015-07-08 09:08:15,867.5,5,LoRa,125,SF7,4/5,on,-80,7.5,2,0026bb0c2803df40404615041a0e00e7,00,26bb,0c28,03df,25.2 %,45.192491435109545,5.768123360648556,00e7
1426,2015-07-08 09:08:14,867.7,6,LoRa,125,SF8,4/5,on,-98,11,2,0026bb0c2203da41404615041a0e00e7,00,26bb,0c22,03da,25.59 %,45.192491435109545,5.768123360648556,00e7
1425,2015-07-08 09:08:13,868.1,0,LoRa,125,SF9,4/5,on,-102,12,2,0026bc0c2203e941404615041a0e00e7,00,26bc,0c22,03e9,25.59 %,45.192491435109545,5.768123360648556,00e7
1423,2015-07-08 09:08:12,867.5,5,LoRa,125,SF11,4/5,on,-89,9.2,2,0026bb0c2203f042404608041a1500ec,00,26bb,0c22,03f0,25.98 %,45.192351960224144,5.768273564371295,00ec
1422,2015-07-08 09:08:11,867.7,6,LoRa,125,SF12,4/5,on,-90,11.5,2,0026bb0c2803f23f404608041a1500ec,00,26bb,0c28,03f2,24.8 %,45.192351960224144,5.768273564371295,00ec
1421,2015-07-08 09:08:09,868.3,8,LoRa,250,SF7,4/5,on,-87,10.2,2,0026bf0c2203f640404608041a1500ec,00,26bf,0c22,03f6,25.2 %,45.192351960224144,5.768273564371295,00ec
1420,2015-07-08 09:08:08,867.1,3,LoRa,125,SF7,4/5,on,-82,9.5,2,0026be0c2203f042404608041a1500ec,00,26be,0c22,03f0,25.98 %,45.192351960224144,5.768273564371295,00ec
1418,2015-07-08 09:08:07,867.7,6,LoRa,125,SF9,4/5,on,-90,12.8,2,0026bb0c2203f041404608041a1500ec,00,26bb,0c22,03f0,25.59 %,45.192351960224144,5.768273564371295,00ec
1416,2015-07-08 09:08:06,867.1,3,LoRa,125,SF11,4/5,on,-76,13.5,2,0026ba0c1c03f842404608041a1500ec,00,26ba,0c1c,03f8,25.98 %,45.192351960224144,5.768273564371295,00ec
1415,2015-07-08 09:08:04,867.3,4,LoRa,125,SF12,4/5,on,-120,12,2,0026bc0c2203f840404608041a1500ec,00,26bc,0c22,03f8,25.2 %,45.192351960224144,5.768273564371295,00ec
1414,2015-07-08 09:08:02,868.3,8,LoRa,250,SF7,4/5,on,-95,9.5,2,0026bc0c2203ec3f4045fe041a1c00ef,00,26bc,0c22,03ec,24.8 %,45.19224467185076,5.768423768094035,00ef
1413,2015-07-08 09:08:02,868.1,0,LoRa,125,SF7,4/5,on,-84,10.5,2,0026bb0c2203d83f4045fe041a1c00ef,00,26bb,0c22,03d8,24.8 %,45.19224467185076,5.768423768094035,00ef
1411,2015-07-08 09:08:01,867.5,5,LoRa,125,SF9,4/5,on,-90,6.8,2,0026bb0c1c03f3414045fe041a1c00ef,00,26bb,0c1c,03f3,25.59 %,45.19224467185076,5.768423768094035,00ef
1409,2015-07-08 09:07:59,868.3,1,LoRa,125,SF11,4/5,on,-87,12,2,0026bd0c1c03f63f4045fe041a1c00ef,00,26bd,0c1c,03f6,24.8 %,45.19224467185076,5.768423768094035,00ef
1408,2015-07-08 09:07:58,868.5,2,LoRa,125,SF12,4/5,on,-86,4.2,2,0026be0c2203f5414045fe041a1c00ef,00,26be,0c22,03f5,25.59 %,45.19224467185076,5.768423768094035,00ef
1407,2015-07-08 09:07:56,868.3,8,LoRa,250,SF7,4/5,on,-89,8.8,2,0026c00c1c03ea414045fe041a1c00ef,00,26c0,0c1c,03ea,25.59 %,45.19224467185076,5.768423768094035,00ef
1406,2015-07-08 09:07:56,867.7,6,LoRa,125,SF7,4/5,on,-74,10,2,0026bd0c1c03ee424045fe041a1c00ef,00,26bd,0c1c,03ee,25.98 %,45.19224467185076,5.768423768094035,00ef
1405,2015-07-08 09:07:55,868.1,0,LoRa,125,SF8,4/5,on,-92,12,2,0026bf0c1c03f03f4045fe041a1c00ef,00,26bf,0c1c,03f0,24.8 %,45.19224467185076,5.768423768094035,00ef
1404,2015-07-08 09:07:55,868.5,2,LoRa,125,SF9,4/5,on,-94,8.8,2,0026bb0c1c03ee404045fe041a1c00ef,00,26bb,0c1c,03ee,25.2 %,45.19224467185076,5.768423768094035,00ef
1403,2015-07-08 09:07:54,867.3,4,LoRa,125,SF10,4/5,on,-83,9.5,2,0026be0c1c03f0424045fe041a1c00ef,00,26be,0c1c,03f0,25.98 %,45.19224467185076,5.768423768094035,00ef
1402,2015-07-08 09:07:53,867.7,6,LoRa,125,SF11,4/5,on,-91,13.5,2,0026ba0c1c03e8414045f1041a2300f2,00,26ba,0c1c,03e8,25.59 %,45.19210519696536,5.768573971816775,00f2
1400,2015-07-08 09:07:50,868.3,8,LoRa,250,SF7,4/5,on,-103,9,2,0026bc0c2203d5424045f1041a2300f2,00,26bc,0c22,03d5,25.98 %,45.19210519696536,5.768573971816775,00f2
1399,2015-07-08 09:07:49,867.5,5,LoRa,125,SF7,4/5,on,-86,7.2,2,0026bb0c1c03e1414045f1041a2300f2,00,26bb,0c1c,03e1,25.59 %,45.19210519696536,5.768573971816775,00f2
1397,2015-07-08 09:07:48,868.1,0,LoRa,125,SF9,4/5,on,-98,12,2,0026bb0c1c03e9414045f1041a2300f2,00,26bb,0c1c,03e9,25.59 %,45.19210519696536,5.768573971816775,00f2
1395,2015-07-08 09:07:47,867.3,4,LoRa,125,SF11,4/5,on,-86,11.2,2,0026be0c1c03ee3f4045f1041a2300f2,00,26be,0c1c,03ee,24.8 %,45.19210519696536,5.768573971816775,00f2
1394,2015-07-08 09:07:45,867.7,6,LoRa,125,SF12,4/5,on,-88,11.5,2,0026bd0c2203f0424045f1041a2300f2,00,26bd,0c22,03f0,25.98 %,45.19210519696536,5.768573971816775,00f2
1393,2015-07-08 09:07:43,868.3,8,LoRa,250,SF7,4/5,on,-87,9.8,2,0026ba0c1c03fe3f4045f1041a2300f2,00,26ba,0c1c,03fe,24.8 %,45.19210519696536,5.768573971816775,00f2
1392,2015-07-08 09:07:43,868.5,2,LoRa,125,SF7,4/5,on,-88,7.8,2,0026bb0c1c03eb414045f1041a2300f2,00,26bb,0c1c,03eb,25.59 %,45.19210519696536,5.768573971816775,00f2
1391,2015-07-08 09:07:42,867.5,5,LoRa,125,SF8,4/5,on,-94,8.8,2,0026ba0c1c03f8404045e3041a2900f8,00,26ba,0c1c,03f8,25.2 %,45.19195499324262,5.768702717864837,00f8
1390,2015-07-08 09:07:42,867.9,7,LoRa,125,SF9,4/5,on,-103,14,2,0026be0c1c03f7404045e3041a2900f8,00,26be,0c1c,03f7,25.2 %,45.19195499324262,5.768702717864837,00f8
1388,2015-07-08 09:07:40,867.1,3,LoRa,125,SF11,4/5,on,-90,10.2,2,0026bc0c1503f4404045e3041a2900f8,00,26bc,0c15,03f4,25.2 %,45.19195499324262,5.768702717864837,00f8
1387,2015-07-08 09:07:39,867.5,5,LoRa,125,SF12,4/5,on,-104,10.5,2,0026bc0c1c03fa424045e3041a2900f8,00,26bc,0c1c,03fa,25.98 %,45.19195499324262,5.768702717864837,00f8
1386,2015-07-08 09:07:37,868.3,8,LoRa,250,SF7,4/5,on,-91,10,2,0026bb0c1c0406414045e3041a2900f8,00,26bb,0c1c,0406,25.59 %,45.19195499324262,5.768702717864837,00f8
1385,2015-07-08 09:07:37,868.1,0,LoRa,125,SF7,4/5,on,-91,11,2,0026bb0c1c03eb404045e3041a2900f8,00,26bb,0c1c,03eb,25.2 %,45.19195499324262,5.768702717864837,00f8
1384,2015-07-08 09:07:36,868.5,2,LoRa,125,SF8,4/5,on,-85,9,2,0026ba0c1503f2404045e3041a2900f8,00,26ba,0c15,03f2,25.2 %,45.19195499324262,5.768702717864837,00f8
1383,2015-07-08 09:07:36,867.5,5,LoRa,125,SF9,4/5,on,-92,8.5,2,0026bc0c1503fa404045e3041a2900f8,00,26bc,0c15,03fa,25.2 %,45.19195499324262,5.768702717864837,00f8
1381,2015-07-08 09:07:34,868.3,1,LoRa,125,SF11,4/5,on,-87,12.8,2,0026bd0c1503f63e4045e3041a2900f8,00,26bd,0c15,03f6,24.41 %,45.19195499324262,5.768702717864837,00f8
1380,2015-07-08 09:07:33,867.1,3,LoRa,125,SF12,4/5,on,-85,12,2,0026bf0c1c03f33f4045d4041a2e00fa,00,26bf,0c1c,03f3,24.8 %,45.19179406068254,5.768810006238223,00fa
1379,2015-07-08 09:07:31,868.3,8,LoRa,250,SF7,4/5,on,-92,9.8,2,0026bb0c1c03fa404045d4041a2e00fa,00,26bb,0c1c,03fa,25.2 %,45.19179406068254,5.768810006238223,00fa
1378,2015-07-08 09:07:30,867.7,6,LoRa,125,SF7,4/5,on,-91,10,2,0026bb0c1c03f73e4045d4041a2e00fa,00,26bb,0c1c,03f7,24.41 %,45.19179406068254,5.768810006238223,00fa
1377,2015-07-08 09:07:30,868.3,1,LoRa,125,SF8,4/5,on,-88,11,2,0026ba0c1c0401404045d4041a2e00fa,00,26ba,0c1c,0401,25.2 %,45.19179406068254,5.768810006238223,00fa
1376,2015-07-08 09:07:29,867.1,3,LoRa,125,SF9,4/5,on,-94,12.2,2,0026bc0c1503f5414045d4041a2e00fa,00,26bc,0c15,03f5,25.59 %,45.19179406068254,5.768810006238223,00fa
1374,2015-07-08 09:07:28,867.7,6,LoRa,125,SF11,4/5,on,-84,13.5,2,0026bd0c1503f73f4045d4041a2e00fa,00,26bd,0c15,03f7,24.8 %,45.19179406068254,5.768810006238223,00fa
1373,2015-07-08 09:07:26,868.1,0,LoRa,125,SF12,4/5,on,-95,5.8,2,0026bd0c1503ff424045d4041a2e00fa,00,26bd,0c15,03ff,25.98 %,45.19179406068254,5.768810006238223,00fa
1372,2015-07-08 09:07:24,868.3,8,LoRa,250,SF7,4/5,on,-93,9.8,2,0026bc0c1c03fc404045d4041a2e00fa,00,26bc,0c1c,03fc,25.2 %,45.19179406068254,5.768810006238223,00fa
1371,2015-07-08 09:07:24,867.5,5,LoRa,125,SF7,4/5,on,-94,8.2,2,0026ba0c1503e33e4045d4041a2e00fa,00,26ba,0c15,03e3,24.41 %,45.19179406068254,5.768810006238223,00fa
1370,2015-07-08 09:07:23,867.9,7,LoRa,125,SF8,4/5,on,-96,11,2,0026bb0c1503ec3e4045d4041a2e00fa,00,26bb,0c15,03ec,24.41 %,45.19179406068254,5.768810006238223,00fa
1369,2015-07-08 09:07:23,868.1,0,LoRa,125,SF9,4/5,on,-92,11.2,2,0026bb0c1503f83f4045d4041a2e00fa,00,26bb,0c15,03f8,24.8 %,45.19179406068254,5.768810006238223,00fa
1367,2015-07-08 09:07:21,867.5,5,LoRa,125,SF11,4/5,on,-96,10.2,2,0026bd0c0f03f3414045c7041a3500fc,00,26bd,0c0f,03f3,25.59 %,45.19165458579714,5.768960209960962,00fc
1366,2015-07-08 09:07:20,867.9,7,LoRa,125,SF12,4/5,on,-81,12.2,2,0026be0c0f03f3414045c7041a3500fc,00,26be,0c0f,03f3,25.59 %,45.19165458579714,5.768960209960962,00fc
1365,2015-07-08 09:07:18,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026bb0c1503fb404045c7041a3500fc,00,26bb,0c15,03fb,25.2 %,45.19165458579714,5.768960209960962,00fc
1364,2015-07-08 09:07:18,867.1,3,LoRa,125,SF7,4/5,on,-102,8.5,2,0026bb0c1503f2424045c7041a3500fc,00,26bb,0c15,03f2,25.98 %,45.19165458579714,5.768960209960962,00fc
1362,2015-07-08 09:07:17,867.9,7,LoRa,125,SF9,4/5,on,-98,11.8,2,0026be0c0f03f13f4045c7041a3500fc,00,26be,0c0f,03f1,24.8 %,45.19165458579714,5.768960209960962,00fc
1360,2015-07-08 09:07:15,867.1,3,LoRa,125,SF11,4/5,on,-89,10.5,2,0026b90c0f03ec3e4045c7041a3500fc,00,26b9,0c0f,03ec,24.41 %,45.19165458579714,5.768960209960962,00fc
1359,2015-07-08 09:07:14,867.3,4,LoRa,125,SF12,4/5,on,-116,12.8,2,0026bb0c1503ea3f4045b5041a3900fe,00,26bb,0c15,03ea,24.8 %,45.191461466725045,5.769046040659671,00fe
1358,2015-07-08 09:07:12,868.3,8,LoRa,250,SF7,4/5,on,-94,9.2,2,0026ba0c1503ff424045b5041a3900fe,00,26ba,0c15,03ff,25.98 %,45.191461466725045,5.769046040659671,00fe
1357,2015-07-08 09:07:11,868.3,1,LoRa,125,SF7,4/5,on,-90,9.8,2,0026be0c1503fc424045b5041a3900fe,00,26be,0c15,03fc,25.98 %,45.191461466725045,5.769046040659671,00fe
1355,2015-07-08 09:07:10,867.3,4,LoRa,125,SF9,4/5,on,-100,13.2,2,0026ba0c0f03e8414045b5041a3900fe,00,26ba,0c0f,03e8,25.59 %,45.191461466725045,5.769046040659671,00fe
1353,2015-07-08 09:07:09,868.1,0,LoRa,125,SF11,4/5,on,-88,12,2,0026ba0c0f03ee424045b5041a3900fe,00,26ba,0c0f,03ee,25.98 %,45.191461466725045,5.769046040659671,00fe
1352,2015-07-08 09:07:08,867.1,3,LoRa,125,SF12,4/5,on,-97,11,2,0026ba0c0f03e1424045b5041a3900fe,00,26ba,0c0f,03e1,25.98 %,45.191461466725045,5.769046040659671,00fe
1351,2015-07-08 09:07:05,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026bb0c1503ec424045b5041a3900fe,00,26bb,0c15,03ec,25.98 %,45.191461466725045,5.769046040659671,00fe
