Port,Time,Sequence #,Data
2,2015-07-16 14:05:11,16100,0026a50dfd04ab3440465e041a3900e3
2,2015-07-16 14:05:11,16099,0026a60dfd04ab3440465e041a3900e3
2,2015-07-16 14:05:10,16098,0026a60dfd04ac3440465e041a3900e3
2,2015-07-16 14:05:09,16096,0026a60dfd04a83540465e041a3900e3
2,2015-07-16 14:05:08,16095,0026a60df704aa3340465e041a3900e3
2,2015-07-16 14:05:04,16093,0026a50dfd04ac3440465e041a3900e3
2,2015-07-16 14:05:04,16092,0026a60df704aa3440465e041a3900e3
2,2015-07-16 14:05:04,16091,0026a60dfd04ae3640465e041a3900e3
2,2015-07-16 14:05:03,16090,0026a50df704b03440465e041a3900e3
2,2015-07-16 14:05:02,16088,0026a50dfd04ac3440465e041a3900e3
2,2015-07-16 14:05:01,16087,0026a60dfd04aa3540465e041a3900e3
2,2015-07-16 14:04:58,16086,0026a60dfd04ab3440465e041a3900e3
2,2015-07-16 14:04:58,16085,0026a60dfd04aa3440465e041a3900e3
2,2015-07-16 14:04:58,16084,0026a60df704a73540465e041a3900e3
2,2015-07-16 14:04:57,16083,0026a50dfd04a93640465e041a3900e3
2,2015-07-16 14:04:56,16081,0026a50dfd04b13340465e041a3900e3
2,2015-07-16 14:04:54,16080,0026a50dfd04a73540465e041a3900e3
2,2015-07-16 14:04:52,16079,0026a60e0304ab3440465e041a3900e3
2,2015-07-16 14:04:52,16078,0026a50dfd04a93540465e041a3900e3
2,2015-07-16 14:04:51,16077,0026a50dfd04ab3340465e041a3900e3
2,2015-07-16 14:04:51,16076,0026a50dfd04ae3440465e041a3900e3
2,2015-07-16 14:04:49,16074,0026a60df704b23440465e041a3900e3
2,2015-07-16 14:04:48,16073,0026a50dfd04ab3440465e041a3900e3
2,2015-07-16 14:04:46,16072,0026a60dfd04aa3640465e041a3900e3
2,2015-07-16 14:04:45,16071,0026a50dfd04ab3440465e041a3900e3
2,2015-07-16 14:04:45,16070,0026a50df704a93440465e041a3900e3
2,2015-07-16 14:04:44,16069,0026a50df704af3440465e041a3900e3
2,2015-07-16 14:04:44,16068,0026a50dfd04a63440465e041a3900e3
2,2015-07-16 14:04:43,16067,0026a50df704ab3540465e041a3800e3
2,2015-07-16 14:04:39,16065,0026a60e0304a83340465e041a3800e3
2,2015-07-16 14:04:39,16064,0026a60dfd04ad3440465e041a3800e3
2,2015-07-16 14:04:39,16063,0026a50dfd04ab3440465e041a3800e3
2,2015-07-16 14:04:38,16062,0026a50df704b03540465e041a3800e3
2,2015-07-16 14:04:37,16060,0026a50df704a93340465e041a3800e3
2,2015-07-16 14:04:35,16059,0026a60dfd04ab3640465e041a3800e3
2,2015-07-16 14:04:33,16058,0026a60dfd04a93540465e041a3800e3
2,2015-07-16 14:04:33,16057,0026a50dfd04af3540465e041a3800e3
2,2015-07-16 14:04:32,16056,0026a60dfd04b33440465e041a3700e3
2,2015-07-16 14:04:32,16055,0026a60df704a73440465e041a3700e3
2,2015-07-16 14:04:31,16054,0026a60dfd04ab3540465e041a3700e3
2,2015-07-16 14:04:30,16053,0026a50dfd04ab3340465e041a3700e3
2,2015-07-16 14:04:26,16051,0026a60dfd04ab3540465e041a3700e3
2,2015-07-16 14:04:26,16050,0026a50dfd04b33440465e041a3700e3
2,2015-07-16 14:04:26,16049,0026a40df704ac3640465e041a3700e3
2,2015-07-16 14:04:25,16048,0026a50df704ab3540465e041a3700e3
2,2015-07-16 14:04:24,16046,0026a50dfd04ae3540465e041a3700e3
2,2015-07-16 14:04:23,16045,0026a60dfd04a63440465d041a3700e3
2,2015-07-16 14:04:20,16044,0026a60dfd04a73540465d041a3700e3
2,2015-07-16 14:04:20,16043,0026a50dfd04ac3440465d041a3700e3
2,2015-07-16 14:04:20,16042,0026a50df704b13440465d041a3700e3
2,2015-07-16 14:04:19,16041,0026a60dfd04ae3440465d041a3700e3
2,2015-07-16 14:04:18,16039,0026a50df704b13440465d041a3700e3
2,2015-07-16 14:04:16,16038,0026a60dfd04ac3440465d041a3700e3
2,2015-07-16 14:04:14,16037,0026a60dfd04ab3440465d041a3700e3
2,2015-07-16 14:04:14,16036,0026a50dfd04aa3440465d041a3700e3
2,2015-07-16 14:04:13,16035,0026a60dfd04b03440465d041a3700e3
2,2015-07-16 14:04:13,16034,0026a50df704ab3640465d041a3700e3
2,2015-07-16 14:04:11,16032,0026a50df704b13540465d041a3600e3
2,2015-07-16 14:04:10,16031,0026a60dfd04ad3540465d041a3600e3
2,2015-07-16 14:04:07,16030,0026a60dfd04ae3540465d041a3600e3
2,2015-07-16 14:04:07,16029,0026a60dfd04a73540465d041a3600e3
2,2015-07-16 14:04:07,16028,0026a60dfd04aa3540465d041a3600e3
2,2015-07-16 14:04:06,16027,0026a50df704a93440465d041a3600e3
2,2015-07-16 14:04:05,16025,0026a50df704b33440465d041a3600e3
2,2015-07-16 14:04:04,16024,0026a60dfd04ac3540465e041a3600e3
2,2015-07-16 14:04:01,16023,0026a60dfd04a73440465e041a3600e3
2,2015-07-16 14:04:01,16022,0026a50dfd04ab3640465e041a3600e3
2,2015-07-16 14:04:01,16021,0026a50dfd04ad3540465e041a3600e3
2,2015-07-16 14:04:00,16020,0026a50df704a63540465e041a3600e3
2,2015-07-16 14:03:59,16019,0026a60dfd04ae3640465e041a3600e3
2,2015-07-16 14:03:59,16018,0026a40df704b13640465e041a3600e3
2,2015-07-16 14:03:55,16016,0026a50e0304ae3540465e041a3600e3
2,2015-07-16 14:03:55,16015,0026a60dfd04ad3540465e041a3600e3
2,2015-07-16 14:03:54,16014,0026a60dfd04ae3440465e041a3600e3
2,2015-07-16 14:03:54,16013,0026a60dfd04aa3540465e041a3600e3
2,2015-07-16 14:03:52,16011,0026a50dfd04b03540465d041a3600e3
2,2015-07-16 14:03:51,16010,0026a60e0304a63540465d041a3600e3
2,2015-07-16 14:03:49,16009,0026a60dfd04a83340465d041a3600e3
2,2015-07-16 14:03:49,16008,0026a60dfd04b03540465d041a3600e3
2,2015-07-16 14:03:48,16007,0026a60dfd04aa3540465d041a3600e3
2,2015-07-16 14:03:47,16006,0026a50dfd04b03540465d041a3600e3
2,2015-07-16 14:03:47,16005,0026a60dfd04a73540465d041a3600e3
2,2015-07-16 14:03:46,16004,0026a40df704ae3540465d041a3600e3
2,2015-07-16 14:03:42,16002,0026a60e0304a63340465d041a3600e3
2,2015-07-16 14:03:42,16001,0026a40dfd04ac3440465d041a3600e3
2,2015-07-16 14:03:41,15999,0026a60dfd04aa3540465d041a3600e3
2,2015-07-16 14:03:40,15997,0026a50dfd04a63540465d041a3600e3
2,2015-07-16 14:03:38,15996,0026a60e0304b23540465d041a3600e3
2,2015-07-16 14:03:36,15995,0026a60dfd04a63540465d041a3600e3
2,2015-07-16 14:03:36,15994,0026a50dfd04a73540465d041a3600e3
2,2015-07-16 14:03:35,15993,0026a60dfd04ac3540465d041a3600e3
2,2015-07-16 14:03:35,15992,0026a60dfd04ab3440465d041a3600e3
2,2015-07-16 14:03:33,15990,0026a40dfd04b03540465c041a3600e3
2,2015-07-16 14:03:32,15989,0026a60dfd04ac3440465c041a3600e3
2,2015-07-16 14:03:30,15988,0026a60dfd04b03440465c041a3600e3
2,2015-07-16 14:03:29,15987,0026a60dfd04ab3540465c041a3600e3
2,2015-07-16 14:03:29,15986,0026a60df704ac3640465c041a3600e3
2,2015-07-16 14:03:29,15985,0026a60df704b13340465c041a3600e3
2,2015-07-16 14:03:27,15983,0026a50dfd04ac3540465c041a3600e3
2,2015-07-16 14:03:26,15982,0026a60dfd04ac3540465c041a3600e3
2,2015-07-16 14:03:23,15981,0026a60dfd04a73640465c041a3600e3
2,2015-07-16 14:03:23,15980,0026a60dfd04a43540465c041a3600e3
2,2015-07-16 14:03:23,15979,0026a50dfd04ae3540465c041a3600e3
2,2015-07-16 14:03:22,15978,0026a60df704af3540465c041a3600e3
2,2015-07-16 14:03:21,15976,0026a50dfd04ab3540465c041a3600e3
2,2015-07-16 14:03:19,15975,0026a70e0304ab3540465c041a3600e3
2,2015-07-16 14:03:17,15974,0026a60dfd04a83640465c041a3600e3
2,2015-07-16 14:03:17,15973,0026a50dfd04ac3540465c041a3600e3
2,2015-07-16 14:03:16,15972,0026a60dfd04a43540465c041a3600e3
2,2015-07-16 14:03:16,15971,0026a60df704ad3540465c041a3600e3
2,2015-07-16 14:03:14,15969,0026a50dfd04aa3640465c041a3600e3
2,2015-07-16 14:03:13,15968,0026a60e0304a63440465b041a3700e3
2,2015-07-16 14:03:11,15967,0026a60dfd04ab3440465b041a3700e3
2,2015-07-16 14:03:11,15966,0026a50dfd04ab3540465b041a3700e3
2,2015-07-16 14:03:10,15965,0026a50dfd04b03440465b041a3700e3
2,2015-07-16 14:03:10,15964,0026a50dfd04aa3440465b041a3700e3
2,2015-07-16 14:03:08,15962,0026a60df704ae3440465b041a3700e3
2,2015-07-16 14:03:07,15961,0026a60e0304a63440465b041a3700e3
2,2015-07-16 14:03:04,15960,0026a60e0304a93540465b041a3700e3
2,2015-07-16 14:03:04,15959,0026a60dfd04ab3440465b041a3700e3
2,2015-07-16 14:03:04,15958,0026a50df704aa3440465b041a3700e3
2,2015-07-16 14:03:03,15957,0026a50dfd04aa3440465b041a3700e3
2,2015-07-16 14:03:02,15955,0026a40df704a93440465b041a3700e3
2,2015-07-16 14:03:00,15954,0026a60dfd04ab3640465b041a3700e3
2,2015-07-16 14:02:58,15953,0026a60e0304a93540465b041a3700e3
2,2015-07-16 14:02:58,15952,0026a60dfd04b03440465b041a3700e3
2,2015-07-16 14:02:57,15951,0026a50dfd04ac3440465b041a3700e3
2,2015-07-16 14:02:57,15950,0026a60dfd04ac3440465b041a3700e3
2,2015-07-16 14:02:55,15948,0026a60dfd04a63540465b041a3700e3
2,2015-07-16 14:02:54,15947,0026a60dfd04a03440465b041a3700e3
2,2015-07-16 14:02:52,15946,0026a60e0304ab3440465b041a3700e3
2,2015-07-16 14:02:52,15945,0026a50dfd04ab3540465b041a3700e3
2,2015-07-16 14:02:51,15944,0026a60dfd04b03440465b041a3700e3
2,2015-07-16 14:02:51,15943,0026a50dfd04b03440465b041a3700e3
2,2015-07-16 14:02:49,15941,0026a50df704a63440465b041a3700e3
2,2015-07-16 14:02:48,15940,0026a60e0304a43440465b041a3700e3
2,2015-07-16 14:02:45,15939,0026a60e0304ac3540465b041a3700e3
2,2015-07-16 14:02:45,15938,0026a50dfd04ab3440465b041a3700e3
2,2015-07-16 14:02:45,15937,0026a60dfd04ac3540465b041a3700e3
2,2015-07-16 14:02:44,15936,0026a40dfd04a93540465b041a3700e3
2,2015-07-16 14:02:43,15934,0026a50dfd04a73340465b041a3700e2
2,2015-07-16 14:02:41,15933,0026a60e0304a73440465b041a3700e2
2,2015-07-16 14:02:39,15932,0026a70dfd04a73440465b041a3700e2
2,2015-07-16 14:02:39,15931,0026a50dfd04ab3440465b041a3700e2
2,2015-07-16 14:02:39,15930,0026a60df704b53440465b041a3700e2
2,2015-07-16 14:02:38,15929,0026a50df704a93540465b041a3700e2
2,2015-07-16 14:02:36,15927,0026a50df704af3540465b041a3700e2
2,2015-07-16 14:02:35,15926,0026a60e0304a73440465b041a3700e2
2,2015-07-16 14:02:33,15925,0026a60dfd04a93540465b041a3700e2
2,2015-07-16 14:02:33,15924,0026a50dfd04a13540465b041a3700e2
2,2015-07-16 14:02:32,15923,0026a50dfd04a93440465c041a3600e1
2,2015-07-16 14:02:32,15922,0026a50df704ab3640465c041a3600e1
2,2015-07-16 14:02:30,15920,0026a60df704a83340465c041a3600e1
2,2015-07-16 14:02:29,15919,0026a60e0304a83440465c041a3600e1
2,2015-07-16 14:02:26,15918,0026a70dfd04aa3440465c041a3600e1
2,2015-07-16 14:02:26,15917,0026a60dfd04ab3540465c041a3600e1
2,2015-07-16 14:02:26,15916,0026a50dfd04aa3540465c041a3600e1
2,2015-07-16 14:02:25,15915,0026a50df704ac3440465c041a3600e1
2,2015-07-16 14:02:24,15913,0026a60dfd04ae3440465c041a3600e1
2,2015-07-16 14:02:23,15912,0026a60e0304ab3440465c041a3600e2
2,2015-07-16 14:02:20,15911,0026a60dfd04a83440465c041a3600e2
2,2015-07-16 14:02:20,15910,0026a60dfd04ac3640465c041a3600e2
2,2015-07-16 14:02:20,15909,0026a60dfd04a93540465c041a3600e2
2,2015-07-16 14:02:19,15908,0026a50df704aa3440465c041a3600e2
2,2015-07-16 14:02:18,15906,0026a50df704af3440465c041a3600e2
2,2015-07-16 14:02:16,15905,0026a60dfd04ae3340465c041a3600e2
2,2015-07-16 14:02:14,15904,0026a60dfd04a93540465c041a3600e2
2,2015-07-16 14:02:14,15903,0026a60dfd04ac3540465c041a3600e2
2,2015-07-16 14:02:13,15902,0026a60dfd04a93440465c041a3600e2
2,2015-07-16 14:02:13,15901,0026a50df704ac3640465c041a3600e2
2,2015-07-16 14:02:11,15899,0026a60df704a83440465b041a3800e3
2,2015-07-16 14:02:10,15898,0026a60dfd04ae3440465b041a3800e3
2,2015-07-16 14:02:07,15897,0026a70dfd04ae3440465b041a3800e3
2,2015-07-16 14:02:07,15896,0026a60dfd04ac3440465b041a3800e3
2,2015-07-16 14:02:07,15895,0026a60df704ac3540465b041a3800e3
2,2015-07-16 14:02:06,15894,0026a50df704aa3440465b041a3800e3
2,2015-07-16 14:02:05,15892,0026a60df704a83440465b041a3800e3
2,2015-07-16 14:02:04,15891,0026a60dfd04ac3540465b041a3900e3
2,2015-07-16 14:02:01,15890,0026a60dfd04a43440465b041a3900e3
2,2015-07-16 14:02:01,15889,0026a60df704aa3640465b041a3900e3
2,2015-07-16 14:02:01,15888,0026a50df704a73440465b041a3900e3
2,2015-07-16 14:02:00,15887,0026a50df704ab3540465b041a3900e3
2,2015-07-16 14:01:59,15886,0026a70df704aa3340465b041a3900e3
2,2015-07-16 14:01:59,15885,0026a50df704a73440465b041a3900e3
2,2015-07-16 14:01:55,15883,0026a60dfd04a23540465b041a3900e3
2,2015-07-16 14:01:55,15882,0026a60dfd04a83540465b041a3900e3
2,2015-07-16 14:01:54,15881,0026a60df704a13440465b041a3900e3
2,2015-07-16 14:01:54,15880,0026a50df704a93540465b041a3900e3
2,2015-07-16 14:01:52,15878,0026a60df704ae3440465a041a3a00e3
2,2015-07-16 14:01:51,15877,0026a60dfd04ac3540465a041a3a00e3
2,2015-07-16 14:01:48,15876,0026a60df704ae3440465a041a3a00e3
2,2015-07-16 14:01:48,15875,0026a70df704ab3440465a041a3a00e3
2,2015-07-16 14:01:48,15874,0026a60df704a73340465a041a3a00e3
2,2015-07-16 14:01:47,15873,0026a60df704a93640465a041a3a00e3
2,2015-07-16 14:01:46,15871,0026a50df704a53340465a041a3a00e3
2,2015-07-16 14:01:45,15870,0026a60dfd04a73440465a041a3a00e3
2,2015-07-16 14:01:42,15869,0026a70dfd04a63440465a041a3a00e3
2,2015-07-16 14:01:42,15868,0026a60dfd04aa3440465a041a3b00e3
2,2015-07-16 14:01:42,15867,0026a50df704a93640465a041a3b00e3
2,2015-07-16 14:01:41,15866,0026a60df704a73440465a041a3b00e3
2,2015-07-16 14:01:40,15864,0026a50df004ae3440465a041a3b00e3
2,2015-07-16 14:01:38,15863,0026a60dfd04ab3540465a041a3b00e3
2,2015-07-16 14:01:36,15862,0026a60dfd04a83440465a041a3b00e3
2,2015-07-16 14:01:36,15861,0026a70dfd04ac3540465a041a3b00e3
2,2015-07-16 14:01:35,15860,0026a50df704b13440465a041a3b00e3
2,2015-07-16 14:01:35,15859,0026a60df704a93540465a041a3b00e3
2,2015-07-16 14:01:33,15857,0026a50df004a933404659041a3b00e3
2,2015-07-16 14:01:32,15856,0026a70dfd04ac35404659041a3b00e3
2,2015-07-16 14:01:29,15855,0026a70df7049e34404659041a3b00e3
2,2015-07-16 14:01:29,15854,0026a70df704ac35404659041a3b00e3
2,2015-07-16 14:01:29,15853,0026a60df004ac34404659041a3b00e3
2,2015-07-16 14:01:28,15852,0026a60df704a633404659041a3b00e3
2,2015-07-16 14:01:27,15850,0026a50df704aa36404659041a3b00e3
2,2015-07-16 14:01:26,15849,0026a60df704a635404659041a3b00e3
2,2015-07-16 14:01:23,15848,0026a70dfd04aa34404659041a3b00e3
2,2015-07-16 14:01:23,15847,0026a60df704a635404659041a3b00e3
2,2015-07-16 14:01:23,15846,0026a60df704b034404659041a3b00e3
2,2015-07-16 14:01:22,15845,0026a60df004a034404659041a3b00e3
2,2015-07-16 14:01:21,15843,0026a60df704a434404659041a3b00e3
2,2015-07-16 14:01:19,15842,0026a60df704aa35404659041a3b00e3
2,2015-07-16 14:01:17,15841,0026a60df704a634404659041a3b00e3
2,2015-07-16 14:01:17,15840,0026a70df704aa35404659041a3b00e3
2,2015-07-16 14:01:16,15839,0026a60df004a634404659041a3b00e3
2,2015-07-16 14:01:16,15838,0026a60df004a834404659041a3b00e3
2,2015-07-16 14:01:14,15836,0026a50df704a936404659041a3b00e3
2,2015-07-16 14:01:13,15835,0026a70df704a634404659041a3b00e3
2,2015-07-16 14:01:10,15834,0026a60df704a435404659041a3b00e3
2,2015-07-16 14:01:11,15833,0026a60df704a735404659041a3b00e3
2,2015-07-16 14:01:10,15832,0026a60df704a734404659041a3b00e3
2,2015-07-16 14:01:09,15831,0026a50df704a634404659041a3b00e3
2,2015-07-16 14:01:08,15829,0026a60df004a835404659041a3b00e3
2,2015-07-16 14:01:07,15828,0026a60df704a334404659041a3b00e3
2,2015-07-16 14:01:05,15827,0026a70df704a634404659041a3b00e3
2,2015-07-16 14:01:04,15826,0026a50df704a935404659041a3b00e3
2,2015-07-16 14:01:04,15825,0026a60df704a835404659041a3b00e3
2,2015-07-16 14:01:03,15824,0026a50df004aa34404659041a3b00e3
2,2015-07-16 14:01:02,15823,0026a70df004a734404659041a3a00e3
2,2015-07-16 14:01:02,15822,0026a60df004a833404659041a3a00e3
2,2015-07-16 14:00:58,15820,0026a60df704a833404659041a3a00e3
2,2015-07-16 14:00:58,15819,0026a60df704a834404659041a3a00e3
2,2015-07-16 14:00:57,15818,0026a60df004a735404659041a3a00e3
2,2015-07-16 14:00:57,15817,0026a70df004a234404659041a3a00e3
2,2015-07-16 14:00:55,15815,0026a60df004a935404659041a3a00e3
2,2015-07-16 14:00:54,15814,0026a60df704a634404659041a3900e3
2,2015-07-16 14:00:52,15813,0026a70df704a635404659041a3900e3
2,2015-07-16 14:00:52,15812,0026a60df704a434404659041a3900e3
