Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
16234,2015-07-16 14:07:13,867.5,5,LoRa,125,SF12,4/5,on,-72,10.8,2,0026a60dfd04a73540465a041a3700e3,00,26a6,0dfd,04a7,20.87 %,45.193231724885905,5.7690031253103164,00e3
16233,2015-07-16 14:07:11,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026a60dfd04ae3440465a041a3700e3,00,26a6,0dfd,04ae,20.47 %,45.193231724885905,5.7690031253103164,00e3
16232,2015-07-16 14:07:10,868.1,0,LoRa,125,SF7,4/5,on,-76,9.8,2,0026a50dfd04ae3440465a041a3700e3,00,26a5,0dfd,04ae,20.47 %,45.193231724885905,5.7690031253103164,00e3
16231,2015-07-16 14:07:10,868.5,2,LoRa,125,SF8,4/5,on,-80,9,2,0026a60df704a73440465a041a3700e3,00,26a6,0df7,04a7,20.47 %,45.193231724885905,5.7690031253103164,00e3
16230,2015-07-16 14:07:09,867.3,4,LoRa,125,SF9,4/5,on,-73,12,2,0026a50df704b13440465a041a3700e3,00,26a5,0df7,04b1,20.47 %,45.193231724885905,5.7690031253103164,00e3
16228,2015-07-16 14:07:08,868.3,1,LoRa,125,SF11,4/5,on,-78,12.8,2,0026a50df704b03440465a041a3700e3,00,26a5,0df7,04b0,20.47 %,45.193231724885905,5.7690031253103164,00e3
16227,2015-07-16 14:07:07,868.5,2,LoRa,125,SF12,4/5,on,-98,5,2,0026a60dfd04ad3440465a041a3700e3,00,26a6,0dfd,04ad,20.47 %,45.193231724885905,5.7690031253103164,00e3
16226,2015-07-16 14:07:04,868.3,8,LoRa,250,SF7,4/5,on,-79,10.5,2,0026a60dfd04ac3540465a041a3700e3,00,26a6,0dfd,04ac,20.87 %,45.193231724885905,5.7690031253103164,00e3
16225,2015-07-16 14:07:04,867.9,7,LoRa,125,SF7,4/5,on,-76,9.8,2,0026a60df704ac3340465a041a3700e3,00,26a6,0df7,04ac,20.08 %,45.193231724885905,5.7690031253103164,00e3
16224,2015-07-16 14:07:04,868.1,0,LoRa,125,SF8,4/5,on,-75,11,2,0026a50df704ae3440465a041a3700e3,00,26a5,0df7,04ae,20.47 %,45.193231724885905,5.7690031253103164,00e3
16223,2015-07-16 14:07:03,867.1,3,LoRa,125,SF9,4/5,on,-78,13,2,0026a60df704b13640465a041a3700e3,00,26a6,0df7,04b1,21.26 %,45.193231724885905,5.7690031253103164,00e3
16221,2015-07-16 14:07:01,867.25,7,LoRa,125,SF11,4/5,on,-74,12.2,2,0026a50df704aa3440465a041a3700e3,00,26a5,0df7,04aa,20.47 %,45.193231724885905,5.7690031253103164,00e3
16220,2015-07-16 14:07:00,868.1,0,LoRa,125,SF12,4/5,on,-74,6,2,0026a50dfd04ab3640465a041a3700e3,00,26a5,0dfd,04ab,21.26 %,45.193231724885905,5.7690031253103164,00e3
16219,2015-07-16 14:06:58,868.3,8,LoRa,250,SF7,4/5,on,-76,9.5,2,0026a50dfd04a63440465a041a3700e3,00,26a5,0dfd,04a6,20.47 %,45.193231724885905,5.7690031253103164,00e3
16218,2015-07-16 14:06:58,867.5,5,LoRa,125,SF7,4/5,on,-71,6.8,2,0026a60df704ad3440465a041a3700e3,00,26a6,0df7,04ad,20.47 %,45.193231724885905,5.7690031253103164,00e3
16217,2015-07-16 14:06:57,867.7,6,LoRa,125,SF8,4/5,on,-73,12.2,2,0026a60dfd04ac3640465a041a3700e3,00,26a6,0dfd,04ac,21.26 %,45.193231724885905,5.7690031253103164,00e3
16216,2015-07-16 14:06:57,868.3,1,LoRa,125,SF9,4/5,on,-78,11,2,0026a50df704aa3540465a041a3700e3,00,26a5,0df7,04aa,20.87 %,45.193231724885905,5.7690031253103164,00e3
16215,2015-07-16 14:06:56,868.5,2,LoRa,125,SF10,4/5,on,-77,8.8,2,0026a70dfd04b73440465a041a3700e3,00,26a7,0dfd,04b7,20.47 %,45.193231724885905,5.7690031253103164,00e3
16214,2015-07-16 14:06:55,867.3,4,LoRa,125,SF11,4/5,on,-71,12.5,2,0026a50df704b13440465a041a3700e3,00,26a5,0df7,04b1,20.47 %,45.193231724885905,5.7690031253103164,00e3
16212,2015-07-16 14:06:52,868.3,8,LoRa,250,SF7,4/5,on,-78,9.8,2,0026a60dfd04a73440465c041a3500e3,00,26a6,0dfd,04a7,20.47 %,45.19325318256058,5.768960209960962,00e3
16211,2015-07-16 14:06:51,868.5,2,LoRa,125,SF7,4/5,on,-80,7.2,2,0026a60df704ae3440465c041a3500e3,00,26a6,0df7,04ae,20.47 %,45.19325318256058,5.768960209960962,00e3
16210,2015-07-16 14:06:51,867.3,4,LoRa,125,SF8,4/5,on,-73,11.8,2,0026a50dfd04b03340465c041a3500e3,00,26a5,0dfd,04b0,20.08 %,45.19325318256058,5.768960209960962,00e3
16209,2015-07-16 14:06:50,867.9,7,LoRa,125,SF9,4/5,on,-78,11.8,2,0026a50df704b63440465c041a3500e3,00,26a5,0df7,04b6,20.47 %,45.19325318256058,5.768960209960962,00e3
16207,2015-07-16 14:06:49,868.5,2,LoRa,125,SF11,4/5,on,-76,11,2,0026a50df704ab3540465c041a3500e3,00,26a5,0df7,04ab,20.87 %,45.19325318256058,5.768960209960962,00e3
16206,2015-07-16 14:06:48,867.5,5,LoRa,125,SF12,4/5,on,-72,10.5,2,0026a60dfd04aa3440465c041a3500e3,00,26a6,0dfd,04aa,20.47 %,45.19325318256058,5.768960209960962,00e3
16205,2015-07-16 14:06:45,868.3,8,LoRa,250,SF7,4/5,on,-76,9,2,0026a60dfd04b13440465c041a3500e3,00,26a6,0dfd,04b1,20.47 %,45.19325318256058,5.768960209960962,00e3
16204,2015-07-16 14:06:45,868.1,0,LoRa,125,SF7,4/5,on,-76,10,2,0026a50df704af3440465c041a3500e3,00,26a5,0df7,04af,20.47 %,45.19325318256058,5.768960209960962,00e3
16203,2015-07-16 14:06:45,867.1,3,LoRa,125,SF8,4/5,on,-74,11.2,2,0026a50df704ae3540465c041a3500e3,00,26a5,0df7,04ae,20.87 %,45.19325318256058,5.768960209960962,00e3
16202,2015-07-16 14:06:44,867.3,4,LoRa,125,SF9,4/5,on,-76,13,2,0026a50df704ab3340465c041a3500e3,00,26a5,0df7,04ab,20.08 %,45.19325318256058,5.768960209960962,00e3
16201,2015-07-16 14:06:43,867.7,6,LoRa,125,SF10,4/5,on,-73,11.2,2,0026a60dfd04ad3440465c041a3500e3,00,26a6,0dfd,04ad,20.47 %,45.19325318256058,5.768960209960962,00e3
16200,2015-07-16 14:06:43,868.1,0,LoRa,125,SF11,4/5,on,-78,13.8,2,0026a50df704ae3540465d041a3500e2,00,26a5,0df7,04ae,20.87 %,45.19326391139792,5.768960209960962,00e2
16198,2015-07-16 14:06:39,868.3,8,LoRa,250,SF7,4/5,on,-79,9.8,2,0026a50df704ab3440465d041a3500e2,00,26a5,0df7,04ab,20.47 %,45.19326391139792,5.768960209960962,00e2
16197,2015-07-16 14:06:39,867.7,6,LoRa,125,SF7,4/5,on,-73,9.5,2,0026a60dfd04a93540465d041a3500e2,00,26a6,0dfd,04a9,20.87 %,45.19326391139792,5.768960209960962,00e2
16196,2015-07-16 14:06:38,868.3,1,LoRa,125,SF8,4/5,on,-78,10.5,2,0026a50dfd04ab3540465d041a3500e2,00,26a5,0dfd,04ab,20.87 %,45.19326391139792,5.768960209960962,00e2
16195,2015-07-16 14:06:38,868.5,2,LoRa,125,SF9,4/5,on,-86,9.2,2,0026a50dfd04ac3440465d041a3500e2,00,26a5,0dfd,04ac,20.47 %,45.19326391139792,5.768960209960962,00e2
16193,2015-07-16 14:06:36,867.9,7,LoRa,125,SF11,4/5,on,-73,9.8,2,0026a60df704a63540465d041a3500e2,00,26a6,0df7,04a6,20.87 %,45.19326391139792,5.768960209960962,00e2
16192,2015-07-16 14:06:35,868.3,1,LoRa,125,SF12,4/5,on,-76,7,2,0026a70dfd04a73640465d041a3500e2,00,26a7,0dfd,04a7,21.26 %,45.19326391139792,5.768960209960962,00e2
16191,2015-07-16 14:06:33,868.3,8,LoRa,250,SF7,4/5,on,-74,9.5,2,0026a60dfd04b33440465d041a3500e2,00,26a6,0dfd,04b3,20.47 %,45.19326391139792,5.768960209960962,00e2
16190,2015-07-16 14:06:32,867.3,4,LoRa,125,SF7,4/5,on,-73,10.5,2,0026a60dfd04ac3440465d041a3500e2,00,26a6,0dfd,04ac,20.47 %,45.19326391139792,5.768960209960962,00e2
16189,2015-07-16 14:06:32,867.7,6,LoRa,125,SF8,4/5,on,-73,11.8,2,0026a50df704ab3440465e041a3600e3,00,26a5,0df7,04ab,20.47 %,45.19327464023526,5.768981667635639,00e3
16188,2015-07-16 14:06:31,868.1,0,LoRa,125,SF9,4/5,on,-80,13,2,0026a50df704ae3440465e041a3600e3,00,26a5,0df7,04ae,20.47 %,45.19327464023526,5.768981667635639,00e3
16186,2015-07-16 14:06:30,867.5,5,LoRa,125,SF11,4/5,on,-71,11.2,2,0026a50df704ab3440465e041a3600e3,00,26a5,0df7,04ab,20.47 %,45.19327464023526,5.768981667635639,00e3
16185,2015-07-16 14:06:29,867.9,7,LoRa,125,SF12,4/5,on,-84,11.5,2,0026a50dfd04a93440465e041a3600e3,00,26a5,0dfd,04a9,20.47 %,45.19327464023526,5.768981667635639,00e3
16184,2015-07-16 14:06:27,868.3,8,LoRa,250,SF7,4/5,on,-76,9.8,2,0026a60dfd04a83640465e041a3600e3,00,26a6,0dfd,04a8,21.26 %,45.19327464023526,5.768981667635639,00e3
16183,2015-07-16 14:06:26,867.1,3,LoRa,125,SF7,4/5,on,-72,8.8,2,0026a50dfd04af3540465e041a3600e3,00,26a5,0dfd,04af,20.87 %,45.19327464023526,5.768981667635639,00e3
16182,2015-07-16 14:06:26,867.5,5,LoRa,125,SF8,4/5,on,-72,8.8,2,0026a50df704b13640465e041a3600e3,00,26a5,0df7,04b1,21.26 %,45.19327464023526,5.768981667635639,00e3
16181,2015-07-16 14:06:25,867.7,6,LoRa,125,SF9,4/5,on,-74,13,2,0026a50df704af3640465e041a3600e3,00,26a5,0df7,04af,21.26 %,45.19327464023526,5.768981667635639,00e3
16179,2015-07-16 14:06:24,867.9,3,LoRa,125,SF11,4/5,on,-70,13.2,2,0026a50df704aa3440465e041a3600e3,00,26a5,0df7,04aa,20.47 %,45.19327464023526,5.768981667635639,00e3
16178,2015-07-16 14:06:22,867.3,4,LoRa,125,SF12,4/5,on,-76,13,2,0026a70dfd04aa3440465e041a3600e3,00,26a7,0dfd,04aa,20.47 %,45.19327464023526,5.768981667635639,00e3
16177,2015-07-16 14:06:20,868.3,8,LoRa,250,SF7,4/5,on,-75,10.5,2,0026a70dfd04b13440465e041a3600e3,00,26a7,0dfd,04b1,20.47 %,45.19327464023526,5.768981667635639,00e3
16176,2015-07-16 14:06:20,868.3,1,LoRa,125,SF7,4/5,on,-74,10.8,2,0026a50dfd04a63540465e041a3600e3,00,26a5,0dfd,04a6,20.87 %,45.19327464023526,5.768981667635639,00e3
16175,2015-07-16 14:06:19,867.1,3,LoRa,125,SF8,4/5,on,-74,11.5,2,0026a50dfd04b03440465e041a3600e3,00,26a5,0dfd,04b0,20.47 %,45.19327464023526,5.768981667635639,00e3
16174,2015-07-16 14:06:19,867.3,4,LoRa,125,SF9,4/5,on,-78,13.8,2,0026a50df704aa3540465e041a3600e3,00,26a5,0df7,04aa,20.87 %,45.19327464023526,5.768981667635639,00e3
16172,2015-07-16 14:06:17,868.1,0,LoRa,125,SF11,4/5,on,-77,13.5,2,0026a50df704a73440465e041a3600e3,00,26a5,0df7,04a7,20.47 %,45.19327464023526,5.768981667635639,00e3
16171,2015-07-16 14:06:16,867.1,3,LoRa,125,SF12,4/5,on,-88,12.8,2,0026a50e0304ac3540465e041a3600e3,00,26a5,0e03,04ac,20.87 %,45.19327464023526,5.768981667635639,00e3
16170,2015-07-16 14:06:14,868.3,8,LoRa,250,SF7,4/5,on,-76,9.2,2,0026a60dfd04ac3440465e041a3600e3,00,26a6,0dfd,04ac,20.47 %,45.19327464023526,5.768981667635639,00e3
16169,2015-07-16 14:06:13,867.7,6,LoRa,125,SF7,4/5,on,-73,10.8,2,0026a50dfd04ac3440465e041a3600e3,00,26a5,0dfd,04ac,20.47 %,45.19327464023526,5.768981667635639,00e3
16168,2015-07-16 14:06:13,868.3,1,LoRa,125,SF8,4/5,on,-74,11.5,2,0026a50dfd04b33440465e041a3600e3,00,26a5,0dfd,04b3,20.47 %,45.19327464023526,5.768981667635639,00e3
16167,2015-07-16 14:06:12,867.1,3,LoRa,125,SF9,4/5,on,-74,12.2,2,0026a50dfd04b03440465e041a3600e3,00,26a5,0dfd,04b0,20.47 %,45.19327464023526,5.768981667635639,00e3
16165,2015-07-16 14:06:11,867.7,6,LoRa,125,SF11,4/5,on,-71,12,2,0026a50df704ae3440465e041a3500e3,00,26a5,0df7,04ae,20.47 %,45.19327464023526,5.768960209960962,00e3
16164,2015-07-16 14:06:10,868.1,0,LoRa,125,SF12,4/5,on,-73,13.5,2,0026a60dfd04a93440465e041a3500e3,00,26a6,0dfd,04a9,20.47 %,45.19327464023526,5.768960209960962,00e3
16163,2015-07-16 14:06:08,868.3,8,LoRa,250,SF7,4/5,on,-73,10.2,2,0026a60dfd04b13540465e041a3500e3,00,26a6,0dfd,04b1,20.87 %,45.19327464023526,5.768960209960962,00e3
16162,2015-07-16 14:06:07,867.5,5,LoRa,125,SF7,4/5,on,-70,7.5,2,0026a60dfd04b23440465e041a3500e3,00,26a6,0dfd,04b2,20.47 %,45.19327464023526,5.768960209960962,00e3
16161,2015-07-16 14:06:07,867.7,6,LoRa,125,SF8,4/5,on,-73,12.5,2,0026a50df704b13440465e041a3500e3,00,26a5,0df7,04b1,20.47 %,45.19327464023526,5.768960209960962,00e3
16160,2015-07-16 14:06:06,868.3,1,LoRa,125,SF9,4/5,on,-76,12.2,2,0026a50df704a73440465e041a3500e3,00,26a5,0df7,04a7,20.47 %,45.19327464023526,5.768960209960962,00e3
16158,2015-07-16 14:06:05,867.5,5,LoRa,125,SF11,4/5,on,-73,9.8,2,0026a50df704ae3440465e041a3500e3,00,26a5,0df7,04ae,20.47 %,45.19327464023526,5.768960209960962,00e3
16157,2015-07-16 14:06:03,867.7,6,LoRa,125,SF12,4/5,on,-76,11.2,2,0026a60dfd04a83440465e041a3600e3,00,26a6,0dfd,04a8,20.47 %,45.19327464023526,5.768981667635639,00e3
16156,2015-07-16 14:06:01,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026a60dfd04a93540465e041a3600e3,00,26a6,0dfd,04a9,20.87 %,45.19327464023526,5.768981667635639,00e3
16155,2015-07-16 14:06:01,867.1,3,LoRa,125,SF7,4/5,on,-73,10.5,2,0026a70df704ab3440465e041a3600e3,00,26a7,0df7,04ab,20.47 %,45.19327464023526,5.768981667635639,00e3
16154,2015-07-16 14:06:00,867.3,4,LoRa,125,SF8,4/5,on,-72,11,2,0026a40dfd04b33440465e041a3600e3,00,26a4,0dfd,04b3,20.47 %,45.19327464023526,5.768981667635639,00e3
16153,2015-07-16 14:06:00,867.7,6,LoRa,125,SF9,4/5,on,-78,13.5,2,0026a40df704af3540465e041a3600e3,00,26a4,0df7,04af,20.87 %,45.19327464023526,5.768981667635639,00e3
16151,2015-07-16 14:05:58,868.5,2,LoRa,125,SF11,4/5,on,-77,10.5,2,0026a40df704b53540465e041a3600e3,00,26a4,0df7,04b5,20.87 %,45.19327464023526,5.768981667635639,00e3
16150,2015-07-16 14:05:57,867.3,4,LoRa,125,SF12,4/5,on,-73,12,2,0026a60dfd04ae3440465e041a3600e3,00,26a6,0dfd,04ae,20.47 %,45.19327464023526,5.768981667635639,00e3
16149,2015-07-16 14:05:55,868.3,8,LoRa,250,SF7,4/5,on,-78,10,2,0026a60dfd04b03540465e041a3600e3,00,26a6,0dfd,04b0,20.87 %,45.19327464023526,5.768981667635639,00e3
16148,2015-07-16 14:05:54,868.3,1,LoRa,125,SF7,4/5,on,-77,11.8,2,0026a60dfd04ae3440465e041a3600e3,00,26a6,0dfd,04ae,20.47 %,45.19327464023526,5.768981667635639,00e3
16147,2015-07-16 14:05:54,868.5,2,LoRa,125,SF8,4/5,on,-79,8.8,2,0026a50df704ac3540465e041a3600e3,00,26a5,0df7,04ac,20.87 %,45.19327464023526,5.768981667635639,00e3
16146,2015-07-16 14:05:53,867.3,4,LoRa,125,SF9,4/5,on,-76,12.8,2,0026a50dfd04b03640465e041a3600e3,00,26a5,0dfd,04b0,21.26 %,45.19327464023526,5.768981667635639,00e3
16144,2015-07-16 14:05:52,868.1,0,LoRa,125,SF11,4/5,on,-78,12.5,2,0026a50df704ac3540465e041a3700e3,00,26a5,0df7,04ac,20.87 %,45.19327464023526,5.7690031253103164,00e3
16143,2015-07-16 14:05:51,868.5,2,LoRa,125,SF12,4/5,on,-92,5.5,2,0026a60dfd04b03540465e041a3700e3,00,26a6,0dfd,04b0,20.87 %,45.19327464023526,5.7690031253103164,00e3
16142,2015-07-16 14:05:49,868.3,8,LoRa,250,SF7,4/5,on,-78,10.2,2,0026a50dfd04ad3540465e041a3700e3,00,26a5,0dfd,04ad,20.87 %,45.19327464023526,5.7690031253103164,00e3
16141,2015-07-16 14:05:48,867.9,7,LoRa,125,SF7,4/5,on,-74,9.2,2,0026a50df704b33540465e041a3700e3,00,26a5,0df7,04b3,20.87 %,45.19327464023526,5.7690031253103164,00e3
16140,2015-07-16 14:05:48,868.1,0,LoRa,125,SF8,4/5,on,-76,11.8,2,0026a50dfd04aa3440465e041a3700e3,00,26a5,0dfd,04aa,20.47 %,45.19327464023526,5.7690031253103164,00e3
16139,2015-07-16 14:05:47,868.5,2,LoRa,125,SF9,4/5,on,-85,8.5,2,0026a50dfd04ab3640465e041a3700e3,00,26a5,0dfd,04ab,21.26 %,45.19327464023526,5.7690031253103164,00e3
16137,2015-07-16 14:05:46,869.4,7,LoRa,125,SF11,4/5,on,-73,10,2,0026a50df704b03540465e041a3700e3,00,26a5,0df7,04b0,20.87 %,45.19327464023526,5.7690031253103164,00e3
16136,2015-07-16 14:05:44,868.1,0,LoRa,125,SF12,4/5,on,-76,6.5,2,0026a60dfd04a83540465e041a3700e3,00,26a6,0dfd,04a8,20.87 %,45.19327464023526,5.7690031253103164,00e3
16135,2015-07-16 14:05:42,868.3,8,LoRa,250,SF7,4/5,on,-77,9.2,2,0026a60dfd04a73540465e041a3700e3,00,26a6,0dfd,04a7,20.87 %,45.19327464023526,5.7690031253103164,00e3
16134,2015-07-16 14:05:42,867.3,4,LoRa,125,SF7,4/5,on,-72,9.2,2,0026a50dfd04ab3540465e041a3800e3,00,26a5,0dfd,04ab,20.87 %,45.19327464023526,5.7690245829849935,00e3
16133,2015-07-16 14:05:41,867.9,7,LoRa,125,SF8,4/5,on,-76,12.2,2,0026a50df704b13540465e041a3800e3,00,26a5,0df7,04b1,20.87 %,45.19327464023526,5.7690245829849935,00e3
16132,2015-07-16 14:05:41,868.1,0,LoRa,125,SF9,4/5,on,-84,12,2,0026a40dfd04a83640465e041a3800e3,00,26a4,0dfd,04a8,21.26 %,45.19327464023526,5.7690245829849935,00e3
16130,2015-07-16 14:05:39,867.3,4,LoRa,125,SF11,4/5,on,-73,12,2,0026a50df704b13540465e041a3800e3,00,26a5,0df7,04b1,20.87 %,45.19327464023526,5.7690245829849935,00e3
16129,2015-07-16 14:05:38,867.7,6,LoRa,125,SF12,4/5,on,-90,12.2,2,0026a60dfd04ac3540465e041a3800e3,00,26a6,0dfd,04ac,20.87 %,45.19327464023526,5.7690245829849935,00e3
16128,2015-07-16 14:05:36,868.3,8,LoRa,250,SF7,4/5,on,-79,10,2,0026a50dfd04a73540465e041a3800e3,00,26a5,0dfd,04a7,20.87 %,45.19327464023526,5.7690245829849935,00e3
16127,2015-07-16 14:05:36,867.1,3,LoRa,125,SF7,4/5,on,-73,10.5,2,0026a60dfd04a93540465e041a3800e3,00,26a6,0dfd,04a9,20.87 %,45.19327464023526,5.7690245829849935,00e3
16126,2015-07-16 14:05:35,867.5,5,LoRa,125,SF8,4/5,on,-72,9,2,0026a50dfd04a93640465e041a3800e3,00,26a5,0dfd,04a9,21.26 %,45.19327464023526,5.7690245829849935,00e3
16125,2015-07-16 14:05:34,867.9,7,LoRa,125,SF9,4/5,on,-78,12.5,2,0026a50dfd04ab3540465e041a3800e3,00,26a5,0dfd,04ab,20.87 %,45.19327464023526,5.7690245829849935,00e3
16123,2015-07-16 14:05:33,868.5,2,LoRa,125,SF11,4/5,on,-76,10,2,0026a50df704b13540465e041a3800e3,00,26a5,0df7,04b1,20.87 %,45.19327464023526,5.7690245829849935,00e3
16122,2015-07-16 14:05:32,867.5,5,LoRa,125,SF12,4/5,on,-70,11.2,2,0026a50dfd04b33340465e041a3800e3,00,26a5,0dfd,04b3,20.08 %,45.19327464023526,5.7690245829849935,00e3
16121,2015-07-16 14:05:30,868.3,8,LoRa,250,SF7,4/5,on,-74,10,2,0026a60dfd04af3540465e041a3800e3,00,26a6,0dfd,04af,20.87 %,45.19327464023526,5.7690245829849935,00e3
16120,2015-07-16 14:05:29,868.3,1,LoRa,125,SF7,4/5,on,-73,10.5,2,0026a50dfd04b33440465e041a3800e3,00,26a5,0dfd,04b3,20.47 %,45.19327464023526,5.7690245829849935,00e3
16119,2015-07-16 14:05:29,867.1,3,LoRa,125,SF8,4/5,on,-73,11.5,2,0026a50dfd04a83440465e041a3800e3,00,26a5,0dfd,04a8,20.47 %,45.19327464023526,5.7690245829849935,00e3
16118,2015-07-16 14:05:28,867.3,4,LoRa,125,SF9,4/5,on,-72,11,2,0026a60df704ad3440465e041a3800e3,00,26a6,0df7,04ad,20.47 %,45.19327464023526,5.7690245829849935,00e3
16116,2015-07-16 14:05:27,868.1,0,LoRa,125,SF11,4/5,on,-76,10,2,0026a50dfd04ab3440465e041a3800e3,00,26a5,0dfd,04ab,20.47 %,45.19327464023526,5.7690245829849935,00e3
16115,2015-07-16 14:05:25,867.9,3,LoRa,125,SF12,4/5,on,-70,13.5,2,0026a70dfd04ab3440465e041a3800e3,00,26a7,0dfd,04ab,20.47 %,45.19327464023526,5.7690245829849935,00e3
16114,2015-07-16 14:05:23,868.3,8,LoRa,250,SF7,4/5,on,-74,9.5,2,0026a50dfd04a83340465e041a3800e3,00,26a5,0dfd,04a8,20.08 %,45.19327464023526,5.7690245829849935,00e3
16113,2015-07-16 14:05:23,867.7,6,LoRa,125,SF7,4/5,on,-72,8.2,2,0026a60dfd04af3440465e041a3800e3,00,26a6,0dfd,04af,20.47 %,45.19327464023526,5.7690245829849935,00e3
16112,2015-07-16 14:05:22,868.1,0,LoRa,125,SF8,4/5,on,-72,9.8,2,0026a40dfd04ad3440465e041a3800e3,00,26a4,0dfd,04ad,20.47 %,45.19327464023526,5.7690245829849935,00e3
16111,2015-07-16 14:05:22,867.1,3,LoRa,125,SF9,4/5,on,-72,12,2,0026a50df704ab3440465d041a3900e3,00,26a5,0df7,04ab,20.47 %,45.19326391139792,5.769046040659671,00e3
16109,2015-07-16 14:05:20,867.7,6,LoRa,125,SF11,4/5,on,-70,12,2,0026a60dfd04b13540465d041a3900e3,00,26a6,0dfd,04b1,20.87 %,45.19326391139792,5.769046040659671,00e3
16108,2015-07-16 14:05:19,868.3,1,LoRa,125,SF12,4/5,on,-73,8.5,2,0026a50dfd04ac3440465d041a3900e3,00,26a5,0dfd,04ac,20.47 %,45.19326391139792,5.769046040659671,00e3
16107,2015-07-16 14:05:17,868.3,8,LoRa,250,SF7,4/5,on,-73,10.5,2,0026a60dfd04a93440465d041a3900e3,00,26a6,0dfd,04a9,20.47 %,45.19326391139792,5.769046040659671,00e3
16106,2015-07-16 14:05:17,867.3,4,LoRa,125,SF7,4/5,on,-72,10,2,0026a50dfd04ab3440465d041a3900e3,00,26a5,0dfd,04ab,20.47 %,45.19326391139792,5.769046040659671,00e3
16105,2015-07-16 14:05:16,867.9,7,LoRa,125,SF8,4/5,on,-72,9.8,2,0026a60dfd04ac3440465d041a3900e3,00,26a6,0dfd,04ac,20.47 %,45.19326391139792,5.769046040659671,00e3
16104,2015-07-16 14:05:16,868.3,1,LoRa,125,SF9,4/5,on,-73,11.2,2,0026a50df704ac3340465d041a3900e3,00,26a5,0df7,04ac,20.08 %,45.19326391139792,5.769046040659671,00e3
16102,2015-07-16 14:05:14,867.3,4,LoRa,125,SF11,4/5,on,-72,12.2,2,0026a40df704b03440465d041a3900e3,00,26a4,0df7,04b0,20.47 %,45.19326391139792,5.769046040659671,00e3
16101,2015-07-16 14:05:13,867.5,7,LoRa,125,SF12,4/5,on,-72,11.8,2,0026a50e0304ac3440465e041a3900e3,00,26a5,0e03,04ac,20.47 %,45.19327464023526,5.769046040659671,00e3
16100,2015-07-16 14:05:11,868.3,8,LoRa,250,SF7,4/5,on,-76,10,2,0026a50dfd04ab3440465e041a3900e3,00,26a5,0dfd,04ab,20.47 %,45.19327464023526,5.769046040659671,00e3
16099,2015-07-16 14:05:10,868.5,2,LoRa,125,SF7,4/5,on,-77,8.2,2,0026a60dfd04ab3440465e041a3900e3,00,26a6,0dfd,04ab,20.47 %,45.19327464023526,5.769046040659671,00e3
