Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5220,2015-07-06 12:57:55,867.3,4,LoRa,125,SF8,4/5,on,-67,10.8,2,0026c30e2903b47c404666041a2800d9,00,26c3,0e29,03b4,48.82 %,45.19336047093397,5.76868126019016,00d9
5219,2015-07-06 12:57:54,867.9,7,LoRa,125,SF9,4/5,on,-70,12.8,2,0026c30e2203b17a404666041a2800d9,00,26c3,0e22,03b1,48.03 %,45.19336047093397,5.76868126019016,00d9
5218,2015-07-06 12:57:54,868.1,0,LoRa,125,SF10,4/5,on,-74,10,2,0026c30e2903b27b404666041a2800d9,00,26c3,0e29,03b2,48.43 %,45.19336047093397,5.76868126019016,00d9
5217,2015-07-06 12:57:53,868.5,2,LoRa,125,SF11,4/5,on,-56,9.8,2,0026c20e2903b27b404666041a2800d9,00,26c2,0e29,03b2,48.43 %,45.19336047093397,5.76868126019016,00d9
5215,2015-07-06 12:57:49,868.3,8,LoRa,250,SF7,4/5,on,-70,9.8,2,0026c30e2903b37e404666041a2800d9,00,26c3,0e29,03b3,49.61 %,45.19336047093397,5.76868126019016,00d9
5214,2015-07-06 12:57:49,868.3,1,LoRa,125,SF7,4/5,on,-73,9.5,2,0026c30e2903b47d404666041a2800d9,00,26c3,0e29,03b4,49.21 %,45.19336047093397,5.76868126019016,00d9
5212,2015-07-06 12:57:48,867.3,4,LoRa,125,SF9,4/5,on,-86,12.8,2,0026c30e2203b27b404666041a2800d9,00,26c3,0e22,03b2,48.43 %,45.19336047093397,5.76868126019016,00d9
5210,2015-07-06 12:57:46,868.3,1,LoRa,125,SF11,4/5,on,-64,10.5,2,0026c20e2903b67b404666041a2800d9,00,26c2,0e29,03b6,48.43 %,45.19336047093397,5.76868126019016,00d9
5209,2015-07-06 12:57:45,868.5,2,LoRa,125,SF12,4/5,on,-62,4.2,2,0026c30e2f03b97d404665041a3000d6,00,26c3,0e2f,03b9,49.21 %,45.19334974209663,5.768852921587577,00d6
5208,2015-07-06 12:57:43,868.3,8,LoRa,250,SF7,4/5,on,-71,8.2,2,0026c30e2f03b67b404665041a3000d6,00,26c3,0e2f,03b6,48.43 %,45.19334974209663,5.768852921587577,00d6
5207,2015-07-06 12:57:43,867.9,7,LoRa,125,SF7,4/5,on,-51,9,2,0026c20e2903b97a404665041a3000d6,00,26c2,0e29,03b9,48.03 %,45.19334974209663,5.768852921587577,00d6
5205,2015-07-06 12:57:42,867.1,3,LoRa,125,SF9,4/5,on,-70,13.8,2,0026c30e2903b678404665041a3000d6,00,26c3,0e29,03b6,47.24 %,45.19334974209663,5.768852921587577,00d6
5203,2015-07-06 12:57:40,867.7,6,LoRa,125,SF11,4/5,on,-67,10.2,2,0026c20e2203b678404665041a3000d6,00,26c2,0e22,03b6,47.24 %,45.19334974209663,5.768852921587577,00d6
5202,2015-07-06 12:57:39,868.3,1,LoRa,125,SF12,4/5,on,-68,6,2,0026c30e2f03ad7d404665041a3000d6,00,26c3,0e2f,03ad,49.21 %,45.19334974209663,5.768852921587577,00d6
5201,2015-07-06 12:57:37,868.3,8,LoRa,250,SF7,4/5,on,-81,10,2,0026c30e2f03b57b404665041a3000d6,00,26c3,0e2f,03b5,48.43 %,45.19334974209663,5.768852921587577,00d6
5200,2015-07-06 12:57:36,867.5,5,LoRa,125,SF7,4/5,on,-73,8,2,0026c30e2903b77a404665041a3000d6,00,26c3,0e29,03b7,48.03 %,45.19334974209663,5.768852921587577,00d6
5199,2015-07-06 12:57:36,867.7,6,LoRa,125,SF8,4/5,on,-76,10.8,2,0026c30e2903b47b404665041a3000d6,00,26c3,0e29,03b4,48.43 %,45.19334974209663,5.768852921587577,00d6
5198,2015-07-06 12:57:35,868.1,0,LoRa,125,SF9,4/5,on,-84,12.2,2,0026c20e2903b978404665041a3500d4,00,26c2,0e29,03b9,47.24 %,45.19334974209663,5.768960209960962,00d4
5197,2015-07-06 12:57:35,867.1,3,LoRa,125,SF10,4/5,on,-67,12,2,0026c20e2903b778404665041a3500d4,00,26c2,0e29,03b7,47.24 %,45.19334974209663,5.768960209960962,00d4
5196,2015-07-06 12:57:34,867.3,4,LoRa,125,SF11,4/5,on,-72,12.2,2,0026c30e2903b778404665041a3500d4,00,26c3,0e29,03b7,47.24 %,45.19334974209663,5.768960209960962,00d4
5194,2015-07-06 12:57:30,868.3,8,LoRa,250,SF7,4/5,on,-83,9.5,2,0026c30e2f03b67c404665041a3500d4,00,26c3,0e2f,03b6,48.82 %,45.19334974209663,5.768960209960962,00d4
5193,2015-07-06 12:57:30,868.5,2,LoRa,125,SF7,4/5,on,-76,7.5,2,0026c30e2903b27b404665041a3500d4,00,26c3,0e29,03b2,48.43 %,45.19334974209663,5.768960209960962,00d4
5191,2015-07-06 12:57:29,867.7,6,LoRa,125,SF9,4/5,on,-78,12.5,2,0026c20e2903b57a404665041a3500d4,00,26c2,0e29,03b5,48.03 %,45.19334974209663,5.768960209960962,00d4
5189,2015-07-06 12:57:28,867.1,3,LoRa,125,SF11,4/5,on,-68,12.2,2,0026c20e2903b578404665041a3500d4,00,26c2,0e29,03b5,47.24 %,45.19334974209663,5.768960209960962,00d4
5188,2015-07-06 12:57:26,867.5,5,LoRa,125,SF12,4/5,on,-77,10,2,0026c30e2f03b57e404661041a3c00d4,00,26c3,0e2f,03b5,49.61 %,45.193306826747275,5.769110413683702,00d4
5187,2015-07-06 12:57:24,868.3,8,LoRa,250,SF7,4/5,on,-72,9.8,2,0026c30e2f03ac7d404661041a3c00d4,00,26c3,0e2f,03ac,49.21 %,45.193306826747275,5.769110413683702,00d4
5186,2015-07-06 12:57:24,868.3,1,LoRa,125,SF7,4/5,on,-66,10.5,2,0026c30e2f03b67b404661041a3c00d4,00,26c3,0e2f,03b6,48.43 %,45.193306826747275,5.769110413683702,00d4
5185,2015-07-06 12:57:23,867.1,3,LoRa,125,SF8,4/5,on,-73,12,2,0026c20e2903af7b404661041a3c00d4,00,26c2,0e29,03af,48.43 %,45.193306826747275,5.769110413683702,00d4
5184,2015-07-06 12:57:23,867.3,4,LoRa,125,SF9,4/5,on,-70,11.2,2,0026c20e2903b57a404661041a3c00d4,00,26c2,0e29,03b5,48.03 %,45.193306826747275,5.769110413683702,00d4
5183,2015-07-06 12:57:22,867.9,7,LoRa,125,SF10,4/5,on,-71,10.2,2,0026c30e2903b079404661041a3c00d4,00,26c3,0e29,03b0,47.64 %,45.193306826747275,5.769110413683702,00d4
5182,2015-07-06 12:57:21,868.3,1,LoRa,125,SF11,4/5,on,-79,10.8,2,0026c30e2903b577404661041a3c00d4,00,26c3,0e29,03b5,46.85 %,45.193306826747275,5.769110413683702,00d4
5180,2015-07-06 12:57:18,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026c30e2f03ae7c404661041a3c00d4,00,26c3,0e2f,03ae,48.82 %,45.193306826747275,5.769110413683702,00d4
5179,2015-07-06 12:57:17,867.7,6,LoRa,125,SF7,4/5,on,-84,11.2,2,0026c30e2903b17d404661041a3c00d4,00,26c3,0e29,03b1,49.21 %,45.193306826747275,5.769110413683702,00d4
5178,2015-07-06 12:57:17,868.3,1,LoRa,125,SF8,4/5,on,-84,11.2,2,0026c30e2903b37a404661041a3c00d4,00,26c3,0e29,03b3,48.03 %,45.193306826747275,5.769110413683702,00d4
5177,2015-07-06 12:57:16,867.1,3,LoRa,125,SF9,4/5,on,-90,13.5,2,0026c20e2903b27a404661041a3c00d4,00,26c2,0e29,03b2,48.03 %,45.193306826747275,5.769110413683702,00d4
5175,2015-07-06 12:57:15,867.7,6,LoRa,125,SF11,4/5,on,-75,12.2,2,0026c20e2203ae77404658041a4000d5,00,26c2,0e22,03ae,46.85 %,45.19321026721123,5.76919624438241,00d5
5174,2015-07-06 12:57:14,868.1,0,LoRa,125,SF12,4/5,on,-85,12.8,2,0026c30e2f03b27e404658041a4000d5,00,26c3,0e2f,03b2,49.61 %,45.19321026721123,5.76919624438241,00d5
5173,2015-07-06 12:57:12,868.3,8,LoRa,250,SF7,4/5,on,-92,9.5,2,0026c40e2f03ae7c404658041a4000d5,00,26c4,0e2f,03ae,48.82 %,45.19321026721123,5.76919624438241,00d5
5172,2015-07-06 12:57:11,867.5,5,LoRa,125,SF7,4/5,on,-84,7,2,0026c30e2903b27c404658041a4000d5,00,26c3,0e29,03b2,48.82 %,45.19321026721123,5.76919624438241,00d5
5171,2015-07-06 12:57:11,867.9,7,LoRa,125,SF8,4/5,on,-85,11,2,0026c20e2903b17c404658041a4000d5,00,26c2,0e29,03b1,48.82 %,45.19321026721123,5.76919624438241,00d5
5170,2015-07-06 12:57:10,868.3,1,LoRa,125,SF9,4/5,on,-84,11,2,0026c30e2903b47b404658041a4000d5,00,26c3,0e29,03b4,48.43 %,45.19321026721123,5.76919624438241,00d5
5168,2015-07-06 12:57:09,867.5,5,LoRa,125,SF11,4/5,on,-100,10,2,0026c20e2203b278404658041a4000d5,00,26c2,0e22,03b2,47.24 %,45.19321026721123,5.76919624438241,00d5
5167,2015-07-06 12:57:07,867.9,7,LoRa,125,SF12,4/5,on,-83,11.5,2,0026c40e2f03b77d404658041a4000d5,00,26c4,0e2f,03b7,49.21 %,45.19321026721123,5.76919624438241,00d5
5166,2015-07-06 12:57:05,868.3,8,LoRa,250,SF7,4/5,on,-91,8.8,2,0026c40e2903b17e404657041a4800d8,00,26c4,0e29,03b1,49.61 %,45.19319953837389,5.769367905779827,00d8
5165,2015-07-06 12:57:05,867.1,3,LoRa,125,SF7,4/5,on,-100,10.8,2,0026c30e2903b27d404657041a4800d8,00,26c3,0e29,03b2,49.21 %,45.19319953837389,5.769367905779827,00d8
5164,2015-07-06 12:57:04,867.3,4,LoRa,125,SF8,4/5,on,-88,11,2,0026c30e2903b17b404657041a4800d8,00,26c3,0e29,03b1,48.43 %,45.19319953837389,5.769367905779827,00d8
5163,2015-07-06 12:57:04,867.9,7,LoRa,125,SF9,4/5,on,-94,12.5,2,0026c30e2903ad7a404657041a4800d8,00,26c3,0e29,03ad,48.03 %,45.19319953837389,5.769367905779827,00d8
5162,2015-07-06 12:57:03,868.1,0,LoRa,125,SF10,4/5,on,-84,10.5,2,0026c40e2903b07a404657041a4800d8,00,26c4,0e29,03b0,48.03 %,45.19319953837389,5.769367905779827,00d8
5161,2015-07-06 12:57:02,867.1,3,LoRa,125,SF11,4/5,on,-76,9.8,2,0026c30e2203b277404657041a4800d8,00,26c3,0e22,03b2,46.85 %,45.19319953837389,5.769367905779827,00d8
5159,2015-07-06 12:56:59,868.3,8,LoRa,250,SF7,4/5,on,-90,9.5,2,0026c40e2903ae7d404657041a4800d8,00,26c4,0e29,03ae,49.21 %,45.19319953837389,5.769367905779827,00d8
5158,2015-07-06 12:56:58,868.3,1,LoRa,125,SF7,4/5,on,-85,9.8,2,0026c30e2903a97d404657041a4800d8,00,26c3,0e29,03a9,49.21 %,45.19319953837389,5.769367905779827,00d8
5156,2015-07-06 12:56:57,867.3,4,LoRa,125,SF9,4/5,on,-92,12.2,2,0026c30e2203ac7a404657041a4800d8,00,26c3,0e22,03ac,48.03 %,45.19319953837389,5.769367905779827,00d8
5154,2015-07-06 12:56:56,868.1,0,LoRa,125,SF11,4/5,on,-88,11.5,2,0026c30e2203ac7a404659041a5000db,00,26c3,0e22,03ac,48.03 %,45.19322099604857,5.769539567177244,00db
5153,2015-07-06 12:56:55,867.1,3,LoRa,125,SF12,4/5,on,-83,12.2,2,0026c50e2f03ab7e404659041a5000db,00,26c5,0e2f,03ab,49.61 %,45.19322099604857,5.769539567177244,00db
5152,2015-07-06 12:56:53,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026c40e2903af7e404659041a5000db,00,26c4,0e29,03af,49.61 %,45.19322099604857,5.769539567177244,00db
5151,2015-07-06 12:56:52,867.9,7,LoRa,125,SF7,4/5,on,-80,9.5,2,0026c30e2903af7c404659041a5000db,00,26c3,0e29,03af,48.82 %,45.19322099604857,5.769539567177244,00db
5149,2015-07-06 12:56:51,867.1,3,LoRa,125,SF9,4/5,on,-90,10,2,0026c40e2903af7b404659041a5000db,00,26c4,0e29,03af,48.43 %,45.19322099604857,5.769539567177244,00db
5147,2015-07-06 12:56:50,867.9,7,LoRa,125,SF11,4/5,on,-88,12.5,2,0026c30e2203aa7a404659041a5000db,00,26c3,0e22,03aa,48.03 %,45.19322099604857,5.769539567177244,00db
5146,2015-07-06 12:56:48,868.1,0,LoRa,125,SF12,4/5,on,-106,3.5,2,0026c40e2f03ae7d404659041a5000db,00,26c4,0e2f,03ae,49.21 %,45.19322099604857,5.769539567177244,00db
5145,2015-07-06 12:56:46,868.3,8,LoRa,250,SF7,4/5,on,-93,9.5,2,0026c40e2f03aa7e404659041a5000db,00,26c4,0e2f,03aa,49.61 %,45.19322099604857,5.769539567177244,00db
5144,2015-07-06 12:56:46,867.5,5,LoRa,125,SF7,4/5,on,-88,7,2,0026c40e2903ad7b404659041a5000db,00,26c4,0e29,03ad,48.43 %,45.19322099604857,5.769539567177244,00db
5142,2015-07-06 12:56:45,868.1,0,LoRa,125,SF9,4/5,on,-94,12.2,2,0026c30e2203ad7a404659041a5800de,00,26c3,0e22,03ad,48.03 %,45.19322099604857,5.769711228574661,00de
5140,2015-07-06 12:56:43,867.3,4,LoRa,125,SF11,4/5,on,-91,9,2,0026c30e2203ae79404659041a5800de,00,26c3,0e22,03ae,47.64 %,45.19322099604857,5.769711228574661,00de
5139,2015-07-06 12:56:42,867.7,6,LoRa,125,SF12,4/5,on,-91,12,2,0026c40e2903a77e404659041a5800de,00,26c4,0e29,03a7,49.61 %,45.19322099604857,5.769711228574661,00de
5138,2015-07-06 12:56:40,868.3,8,LoRa,250,SF7,4/5,on,-89,10,2,0026c40e2903a87d404659041a5800de,00,26c4,0e29,03a8,49.21 %,45.19322099604857,5.769711228574661,00de
5137,2015-07-06 12:56:39,868.5,2,LoRa,125,SF7,4/5,on,-98,7.8,2,0026c30e2903ad7c404659041a5800de,00,26c3,0e29,03ad,48.82 %,45.19322099604857,5.769711228574661,00de
5136,2015-07-06 12:56:39,867.5,5,LoRa,125,SF8,4/5,on,-96,9,2,0026c40e2903aa7a404659041a5800de,00,26c4,0e29,03aa,48.03 %,45.19322099604857,5.769711228574661,00de
5135,2015-07-06 12:56:38,867.9,7,LoRa,125,SF9,4/5,on,-102,11.5,2,0026c30e2903ac7b404659041a5800de,00,26c3,0e29,03ac,48.43 %,45.19322099604857,5.769711228574661,00de
5134,2015-07-06 12:56:38,868.1,0,LoRa,125,SF10,4/5,on,-85,11,2,0026c40e2903a97a404659041a5800de,00,26c4,0e29,03a9,48.03 %,45.19322099604857,5.769711228574661,00de
5133,2015-07-06 12:56:37,867.1,3,LoRa,125,SF11,4/5,on,-89,11.5,2,0026c30e2203a979404659041a5800de,00,26c3,0e22,03a9,47.64 %,45.19322099604857,5.769711228574661,00de
5131,2015-07-06 12:56:34,868.3,8,LoRa,250,SF7,4/5,on,-93,10.2,2,0026c40e2903ae7d40465b041a6100e2,00,26c4,0e29,03ae,49.21 %,45.193242453723244,5.769904347646754,00e2
5130,2015-07-06 12:56:33,868.1,0,LoRa,125,SF7,4/5,on,-92,11,2,0026c40e2903ac7c40465b041a6100e2,00,26c4,0e29,03ac,48.82 %,45.193242453723244,5.769904347646754,00e2
5129,2015-07-06 12:56:33,867.1,3,LoRa,125,SF8,4/5,on,-103,11.5,2,0026c30e2903af7d40465b041a6100e2,00,26c3,0e29,03af,49.21 %,45.193242453723244,5.769904347646754,00e2
5128,2015-07-06 12:56:32,867.5,5,LoRa,125,SF9,4/5,on,-92,8.2,2,0026c30e2203a77a40465b041a6100e2,00,26c3,0e22,03a7,48.03 %,45.193242453723244,5.769904347646754,00e2
5127,2015-07-06 12:56:31,867.9,7,LoRa,125,SF10,4/5,on,-96,11.2,2,0026c40e2903a97940465b041a6100e2,00,26c4,0e29,03a9,47.64 %,45.193242453723244,5.769904347646754,00e2
5126,2015-07-06 12:56:31,868.3,1,LoRa,125,SF11,4/5,on,-112,10,2,0026c30e2203ad7940465b041a6100e2,00,26c3,0e22,03ad,47.64 %,45.193242453723244,5.769904347646754,00e2
5124,2015-07-06 12:56:27,868.3,8,LoRa,250,SF7,4/5,on,-100,3.2,2,0026c40e2903a77e40465b041a6100e2,00,26c4,0e29,03a7,49.61 %,45.193242453723244,5.769904347646754,00e2
5123,2015-07-06 12:56:27,867.9,7,LoRa,125,SF7,4/5,on,-94,9.2,2,0026c40e2903aa7d40465b041a6100e2,00,26c4,0e29,03aa,49.21 %,45.193242453723244,5.769904347646754,00e2
5121,2015-07-06 12:56:26,868.5,2,LoRa,125,SF9,4/5,on,-101,8.5,2,0026c30e2203aa7a40465b041a6100e2,00,26c3,0e22,03aa,48.03 %,45.193242453723244,5.769904347646754,00e2
5119,2015-07-06 12:56:24,867.9,7,LoRa,125,SF11,4/5,on,-91,12,2,0026c30e2203a67a404659041a6b00e6,00,26c3,0e22,03a6,48.03 %,45.19322099604857,5.770118924393525,00e6
5118,2015-07-06 12:56:23,868.3,1,LoRa,125,SF12,4/5,on,-91,3,2,0026c50e2903a680404659041a6b00e6,00,26c5,0e29,03a6,50.39 %,45.19322099604857,5.770118924393525,00e6
5117,2015-07-06 12:56:21,868.3,8,LoRa,250,SF7,4/5,on,-107,9.8,2,0026c40e2903a87e404659041a6b00e6,00,26c4,0e29,03a8,49.61 %,45.19322099604857,5.770118924393525,00e6
5116,2015-07-06 12:56:21,867.3,4,LoRa,125,SF7,4/5,on,-104,9.5,2,0026c30e2903ab7c404659041a6b00e6,00,26c3,0e29,03ab,48.82 %,45.19322099604857,5.770118924393525,00e6
5115,2015-07-06 12:56:20,867.7,6,LoRa,125,SF8,4/5,on,-98,11.8,2,0026c30e2203a77c404659041a6b00e6,00,26c3,0e22,03a7,48.82 %,45.19322099604857,5.770118924393525,00e6
5114,2015-07-06 12:56:20,868.1,0,LoRa,125,SF9,4/5,on,-96,12.8,2,0026c30e2203a97c404659041a6b00e6,00,26c3,0e22,03a9,48.82 %,45.19322099604857,5.770118924393525,00e6
5113,2015-07-06 12:56:19,867.1,3,LoRa,125,SF10,4/5,on,-96,11.2,2,0026c40e2903a87a404659041a6b00e6,00,26c4,0e29,03a8,48.03 %,45.19322099604857,5.770118924393525,00e6
5112,2015-07-06 12:56:18,867.3,4,LoRa,125,SF11,4/5,on,-92,11,2,0026c40e2203aa7a404659041a6b00e6,00,26c4,0e22,03aa,48.03 %,45.19322099604857,5.770118924393525,00e6
5110,2015-07-06 12:56:15,868.3,8,LoRa,250,SF7,4/5,on,-93,9.8,2,0026c40e2903a67e404659041a7400e8,00,26c4,0e29,03a6,49.61 %,45.19322099604857,5.770312043465619,00e8
5109,2015-07-06 12:56:14,867.1,3,LoRa,125,SF7,4/5,on,-91,8.8,2,0026c30e2903aa7d404659041a7400e8,00,26c3,0e29,03aa,49.21 %,45.19322099604857,5.770312043465619,00e8
5108,2015-07-06 12:56:14,867.5,5,LoRa,125,SF8,4/5,on,-97,9,2,0026c40e2203aa7c404659041a7400e8,00,26c4,0e22,03aa,48.82 %,45.19322099604857,5.770312043465619,00e8
5107,2015-07-06 12:56:13,867.7,6,LoRa,125,SF9,4/5,on,-94,12,2,0026c30e2903ad7b404659041a7400e8,00,26c3,0e29,03ad,48.43 %,45.19322099604857,5.770312043465619,00e8
5104,2015-07-06 12:56:10,867.5,5,LoRa,125,SF12,4/5,on,-94,9.2,2,0026c40e2f03a680404659041a7400e8,00,26c4,0e2f,03a6,50.39 %,45.19322099604857,5.770312043465619,00e8
5103,2015-07-06 12:56:08,868.3,8,LoRa,250,SF7,4/5,on,-94,9.2,2,0026c50e2903a57e404659041a7400e8,00,26c5,0e29,03a5,49.61 %,45.19322099604857,5.770312043465619,00e8
5102,2015-07-06 12:56:08,868.3,1,LoRa,125,SF7,4/5,on,-95,9.2,2,0026c50e2903aa7e404659041a7400e8,00,26c5,0e29,03aa,49.61 %,45.19322099604857,5.770312043465619,00e8
5101,2015-07-06 12:56:07,868.5,2,LoRa,125,SF8,4/5,on,-94,8.5,2,0026c40e2903ad7b404659041a7400e8,00,26c4,0e29,03ad,48.43 %,45.19322099604857,5.770312043465619,00e8
5100,2015-07-06 12:56:07,867.3,4,LoRa,125,SF9,4/5,on,-104,12.5,2,0026c30e2203a97c404659041a7400e8,00,26c3,0e22,03a9,48.82 %,45.19322099604857,5.770312043465619,00e8
5099,2015-07-06 12:56:06,867.9,7,LoRa,125,SF10,4/5,on,-89,10.2,2,0026c40e2203a77a404659041a7400e8,00,26c4,0e22,03a7,48.03 %,45.19322099604857,5.770312043465619,00e8
5098,2015-07-06 12:56:05,868.3,1,LoRa,125,SF11,4/5,on,-104,10.8,2,0026c30e2203a97a404653041a7f00e9,00,26c3,0e22,03a9,48.03 %,45.193156623024535,5.770548077887067,00e9
5096,2015-07-06 12:56:02,868.3,8,LoRa,250,SF7,4/5,on,-96,9,2,0026c40e2903a57f404653041a7f00e9,00,26c4,0e29,03a5,50.0 %,45.193156623024535,5.770548077887067,00e9
5095,2015-07-06 12:56:02,867.9,7,LoRa,125,SF7,4/5,on,-96,9,2,0026c40e2903ac7e404653041a7f00e9,00,26c4,0e29,03ac,49.61 %,45.193156623024535,5.770548077887067,00e9
5093,2015-07-06 12:56:01,868.5,2,LoRa,125,SF9,4/5,on,-90,7.8,2,0026c40e2203a97b404653041a7f00e9,00,26c4,0e22,03a9,48.43 %,45.193156623024535,5.770548077887067,00e9
5091,2015-07-06 12:55:59,867.7,6,LoRa,125,SF11,4/5,on,-95,10.2,2,0026c30e2203ab79404653041a7f00e9,00,26c3,0e22,03ab,47.64 %,45.193156623024535,5.770548077887067,00e9
5090,2015-07-06 12:55:58,868.1,0,LoRa,125,SF12,4/5,on,-96,4,2,0026c50e2903a27f404653041a7f00e9,00,26c5,0e29,03a2,50.0 %,45.193156623024535,5.770548077887067,00e9
5089,2015-07-06 12:55:56,868.3,8,LoRa,250,SF7,4/5,on,-92,9,2,0026c40e2903aa80404653041a7f00e9,00,26c4,0e29,03aa,50.39 %,45.193156623024535,5.770548077887067,00e9
5088,2015-07-06 12:55:55,867.5,5,LoRa,125,SF7,4/5,on,-103,7.2,2,0026c40e2903aa7e404653041a8700e7,00,26c4,0e29,03aa,49.61 %,45.193156623024535,5.770719739284484,00e7
