Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
93,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:00:19,3,-122,-9
43,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:33,6,-122,-11.8
30,868.1,LoRa,125,SF11,4/5,on,2015-07-08 11:59:22,0,-118,-15.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:59:21,3,-122,-15.8
23,867.9,LoRa,125,SF11,4/5,on,2015-07-08 11:59:16,7,-121,-15.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:08,6,-122,-15.8
3,867.9,LoRa,125,SF10,4/5,on,2015-07-08 11:58:58,7,-124,-14.5
6,868.1,LoRa,125,SF7,4/5,on,2015-07-08 11:13:35,0,-115,3
2,868.3,LoRa,125,SF11,4/5,on,2015-07-08 11:13:32,1,-120,-6.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:13:31,3,-117,-5.2
2471,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:28:30,8,-72,10
2470,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:28:30,0,-76,10
2469,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:28:29,3,-80,11
2468,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:28:28,5,-74,9.5
2467,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:28:28,7,-71,11.5
2466,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:28:27,0,-68,10.8
2464,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:28:24,8,-91,6.8
2463,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:28:23,7,-64,10
2462,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:28:23,0,-66,12
2461,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:28:22,2,-73,8.2
2459,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:28:21,7,-69,11
2458,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:19,1,-67,7.5
2457,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:28:17,8,-64,10.2
2456,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:28:17,4,-70,9.8
2455,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:28:16,6,-67,12
2454,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:28:16,1,-66,12
2452,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:28:14,5,-64,9.8
2451,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:28:13,6,-78,11
2450,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:28:11,8,-61,9.8
2449,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:28:11,3,-70,10.2
2448,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:28:10,4,-68,10.2
2447,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:28:10,6,-64,12
2445,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:28:08,2,-54,9
2444,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:07,4,-55,10.2
2443,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:28:05,8,-66,10
2442,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:28:04,0,-70,9.5
2441,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:28:04,2,-68,8.8
2440,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:28:03,5,-74,9.2
2439,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:28:03,6,-77,12.5
2438,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:28:02,1,-78,10.8
2436,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:58,8,-66,9.2
2435,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:27:58,7,-62,8.5
2433,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:27:57,3,-74,13
2431,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:27:55,6,-67,12.2
2430,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:27:54,0,-79,6.8
2429,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:52,8,-72,10.2
2428,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:27:52,4,-78,10.8
2427,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:27:51,6,-78,11.8
2426,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:27:51,1,-78,12
2424,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:27:49,4,-73,11
2423,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:27:48,6,-76,11
2422,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:46,8,-69,10
2421,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:27:45,2,-64,7.5
2420,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:27:45,5,-66,8
2419,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:27:44,6,-74,12.2
2417,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:43,3,-64,11.5
2416,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:27:41,5,-70,10.8
2415,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:39,8,-72,9.5
2414,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:27:39,0,-73,9.8
2413,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:27:38,2,-70,8.2
2412,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:27:38,4,-74,13
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:36,0,-84,12.8
2409,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:27:35,2,-84,5.5
2408,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:33,8,-70,9.5
2407,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:27:33,6,-67,9.2
2406,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:27:32,0,-71,12
2405,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:27:32,2,-70,8.8
2403,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:27:30,7,-77,10.5
2402,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:27:29,0,-78,7
2401,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:27,8,-70,9.8
2400,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:27:26,4,-72,10
2399,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:27:26,7,-68,11.8
2398,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:27:25,1,-82,12.8
2396,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:27:24,4,-67,11.2
2395,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:27:23,7,-90,11.2
2394,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:20,8,-74,10
2393,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:27:20,2,-64,8
2392,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:27:20,4,-62,12.2
2391,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:27:19,7,-70,13.2
2389,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:27:17,2,-68,9.5
2388,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:27:16,5,-78,10
2387,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:14,8,-72,9.5
2386,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:27:14,0,-78,10.2
2384,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:27:13,4,-82,11.8
2382,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:11,0,-68,12.5
2381,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:27:10,2,-94,5
2380,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:08,8,-68,9.8
2379,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:27:07,6,-72,9.8
2378,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:27:07,0,-66,11.5
2377,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:27:06,2,-80,9
2375,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:27:05,7,-73,11
2374,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:27:04,0,-78,5.5
2373,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:27:01,8,-74,10.5
2372,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:27:01,4,-92,10.2
2370,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:27:00,0,-98,12.5
2368,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:26:59,4,-97,11.5
2367,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:26:57,6,-108,12
2366,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:55,8,-98,9.5
2365,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:26:55,2,-101,7.8
2363,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:26:54,6,-96,11.2
2361,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:26:52,2,-93,9.5
2360,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:26:51,4,-93,10.2
2359,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:49,8,-99,9.2
2358,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:26:48,0,-103,9.2
2356,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:26:47,5,-110,9.5
2354,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:26:46,0,-112,9.5
2353,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:26:45,3,-112,9
2352,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:43,8,-114,0.8
2351,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:26:42,6,-106,9.2
2349,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:26:41,3,-110,10.2
2347,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:26:40,6,-102,11.2
2346,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:26:38,0,-104,1.5
2345,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:36,8,-103,7.8
2344,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:26:36,4,-96,9.5
2342,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:26:35,1,-91,11.5
2340,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:26:33,5,-83,9.5
2339,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:26:32,6,-91,10.5
2338,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:30,8,-84,9.5
2337,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:26:29,2,-80,8.2
2335,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:26:28,6,-98,12.2
2333,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:26:27,2,-82,10
2332,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:26:26,5,-78,9.5
2331,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:24,8,-96,9.2
2330,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:26:23,0,-94,9.2
2329,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:26:23,3,-88,12.5
2328,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:26:22,4,-92,12.8
2326,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:26:21,0,-80,11
2325,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:26:19,3,-79,10.8
2324,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:17,8,-77,10
2323,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:26:17,6,-68,10.5
2322,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:26:16,0,-76,11.2
2321,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:26:16,3,-86,13
2319,868.6,LoRa,125,SF11,4/5,on,2015-07-08 07:26:14,7,-79,12.8
2318,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:26:13,1,-80,5
2317,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:11,8,-85,9.2
2316,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:26:11,4,-76,8.5
2315,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:26:10,6,-70,11
2314,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:26:09,1,-84,12.8
2312,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:26:08,4,-78,10
2311,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:26:07,7,-96,11.2
2310,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:26:05,8,-84,9.5
2309,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:26:04,2,-74,7.5
2308,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:26:04,5,-77,8.5
2307,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:26:03,6,-82,11.2
2305,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:26:02,3,-68,10.5
2304,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:26:00,4,-68,11.2
2303,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:58,8,-79,9.2
2302,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:25:58,0,-67,9
2301,869.4,LoRa,125,SF8,4/5,on,2015-07-08 07:25:57,3,-68,12.2
2300,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:25:57,5,-78,9.2
2298,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:55,0,-76,9.8
2297,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:54,3,-71,10.8
2296,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:52,8,-75,9.5
2295,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:25:52,6,-72,10.2
2293,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:25:51,3,-72,12.5
2291,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:25:49,6,-71,11.2
2290,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:25:48,1,-71,5.2
2289,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:46,8,-81,10
2288,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:25:45,5,-70,6.5
2287,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:25:45,7,-73,13
2286,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:25:44,0,-78,13.2
2284,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:25:43,4,-74,11.8
2283,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:25:41,6,-78,12
2282,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:39,8,-73,9.8
2281,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:25:39,3,-72,10.5
2280,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:25:38,5,-73,8.5
2279,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:25:38,6,-76,11.5
2277,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:36,3,-73,12.5
2276,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:25:35,4,-73,11.8
2275,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:33,8,-78,9.5
2274,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:25:33,0,-100,10
2273,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:25:32,3,-78,11.5
2272,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:25:32,4,-78,12.5
2270,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:30,0,-74,13.5
2269,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:29,3,-77,11.8
2268,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:27,8,-84,10.5
2267,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:25:26,7,-79,9.8
2266,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:25:26,1,-86,12
2265,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:25:25,2,-88,9
2263,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:25:24,6,-75,10.5
2262,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:25:22,1,-84,4.8
2261,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:20,8,-70,9.8
2260,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:25:20,5,-74,7
2259,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:25:19,6,-77,10.5
2258,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:25:19,1,-84,13
2256,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:25:17,5,-72,10
2255,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:25:16,6,-86,11.8
2254,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:14,8,-87,10
2252,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:25:13,5,-82,8.2
2251,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:25:13,6,-82,12.2
2250,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:25:12,0,-85,9.8
2249,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:11,3,-93,12.5
2247,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:08,8,-90,9.8
2246,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:25:07,1,-94,9.2
2244,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:25:06,5,-92,8.8
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:05,0,-90,11.2
2241,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:03,3,-85,10.2
2240,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:25:01,8,-87,11
2239,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:25:01,6,-85,10.5
2237,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:25:00,2,-91,8.8
2235,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:24:58,7,-88,9.2
2234,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:24:57,0,-106,4.8
2233,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:55,8,-91,9.8
2232,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:24:55,4,-91,9
2231,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:24:54,7,-91,12
2230,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:24:54,0,-91,10.5
2228,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:52,5,-86,9.8
2227,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:24:51,7,-88,11.2
2226,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:49,8,-90,10.2
2225,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:24:48,3,-98,10.8
2223,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:24:47,6,-96,12.2
2221,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:46,2,-90,9
2220,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:45,4,-97,11
2219,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:42,8,-95,9.8
2218,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:24:42,0,-106,10.5
2217,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:24:42,2,-91,8.8
2216,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:24:41,4,-98,11.2
2215,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:24:40,7,-98,11.5
2214,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:24:40,1,-91,11.2
2211,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:24:36,7,-94,9.2
2209,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:24:35,2,-102,8.8
2207,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:24:33,7,-89,11.8
2206,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:24:32,0,-96,12.5
2205,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:30,8,-95,9.8
2204,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:24:29,5,-92,7.8
2203,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:24:29,6,-91,12.8
2202,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:24:28,0,-97,13
2200,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:24:27,4,-92,9.5
2199,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:24:26,6,-114,10.2
2198,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:23,8,-100,9
2197,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:24:23,3,-103,6.2
2196,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:24:23,5,-100,6.5
2195,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:24:22,6,-116,9.2
2193,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:21,2,-97,8.5
2192,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:19,4,-109,9.5
2191,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:17,8,-102,6.2
2190,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:24:17,0,-110,9
2189,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:24:16,2,-107,7.8
2188,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:24:16,4,-100,12
2186,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:24:14,0,-108,9.2
2185,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:24:13,2,-101,-0.2
2184,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:11,8,-109,0.2
2182,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:24:10,0,-104,8.5
2181,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:24:09,3,-112,9.8
2179,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:24:08,6,-102,6.8
2178,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:07,1,-115,1
2177,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:24:05,8,-110,7.2
2172,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:02,5,-112,6.8
2170,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:58,8,-102,7.2
2169,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:23:58,3,-103,5
2167,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:23:57,6,-108,8.2
2165,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:23:55,2,-97,6.5
2163,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:52,8,-103,8.5
2162,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:23:51,1,-104,5.5
2161,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:23:51,2,-113,8.5
2158,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:49,1,-112,7.5
2157,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:23:48,3,-100,8.8
2156,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:46,8,-107,6
2155,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:23:45,7,-109,7.8
2154,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:23:45,1,-98,9.2
2153,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:44,2,-100,9
2150,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:41,1,-98,0.2
2149,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:39,8,-101,7
2148,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:23:39,5,-95,4.5
2145,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:23:37,3,-100,9.8
2144,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:36,4,-109,6
2142,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:33,8,-105,6
2139,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:23:31,6,-118,4.8
2137,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:30,4,-97,6.5
2135,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:27,8,-108,3
2134,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:23:26,1,-108,6.2
2133,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:23:26,3,-103,9
2131,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:23:24,6,-102,9.2
2127,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:23:20,7,-104,7
2126,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:23:19,1,-102,7.8
2123,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:17,7,-107,10
2122,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:16,1,-108,1.5
2121,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:14,8,-108,5.5
2120,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:23:14,4,-103,1.2
2118,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:23:13,1,-112,2
2116,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:23:11,5,-110,0.2
2115,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:23:10,6,-107,9.8
2114,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:08,8,-109,6.5
