Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4194,2015-07-06 12:42:29,868.1,0,LoRa,125,SF12,4/5,on,-124,-14.5,2,0026c40e8003b48e404528041bdf00da,00,26c4,0e80,03b4,55.91 %,45.18994870066031,5.7781011793734045,00da
4183,2015-07-06 12:42:19,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c20e7a03b58c40451d041bdf00da,00,26c2,0e7a,03b5,55.12 %,45.189830683449586,5.7781011793734045,00da
4175,2015-07-06 12:42:12,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c20e7a03b58b404510041bdd00d9,00,26c2,0e7a,03b5,54.72 %,45.189691208564184,5.77805826402405,00d9
4174,2015-07-06 12:42:11,868.1,0,LoRa,125,SF11,4/5,on,-118,-11.5,2,0026c10e7403b48b404510041bdd00d9,00,26c1,0e74,03b4,54.72 %,45.189691208564184,5.77805826402405,00d9
4160,2015-07-06 12:41:58,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026c20e7403ba8c404505041bdc00d8,00,26c2,0e74,03ba,55.12 %,45.18957319135346,5.778036806349373,00d8
4159,2015-07-06 12:41:57,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c30e8003b48f404505041bdc00d8,00,26c3,0e80,03b4,56.3 %,45.18957319135346,5.778036806349373,00d8
4153,2015-07-06 12:41:52,868.5,2,LoRa,125,SF11,4/5,on,-116,-13,2,0026c20e7a03b38c4044f9041bdb00d8,00,26c2,0e7a,03b3,55.12 %,45.1894444453054,5.778015348674696,00d8
4146,2015-07-06 12:41:46,868.1,0,LoRa,125,SF11,4/5,on,-124,-17,2,0026c20e7403bb8c4044f1041bda00d7,00,26c2,0e74,03bb,55.12 %,45.18935861460669,5.777993891000019,00d7
4139,2015-07-06 12:41:39,867.9,7,LoRa,125,SF11,4/5,on,-125,-7.8,2,0026c20e7403b98c4044f1041bda00d7,00,26c2,0e74,03b9,55.12 %,45.18935861460669,5.777993891000019,00d7
4113,2015-07-06 12:41:16,868.5,2,LoRa,125,SF9,4/5,on,-121,-9,2,0026c20e7403b28d4044da041bda00db,00,26c2,0e74,03b2,55.51 %,45.1891118513479,5.777993891000019,00db
4022,2015-07-06 12:39:53,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026c10e6d03bc8d404487041bf000d7,00,26c1,0e6d,03bc,55.51 %,45.1882213578488,5.778465959842915,00d7
3993,2015-07-06 12:39:27,868.5,2,LoRa,125,SF10,4/5,on,-122,-13.8,2,0026c20e6d03b48e404477041bfb00d6,00,26c2,0e6d,03b4,55.91 %,45.18804969645139,5.778701994264363,00d6
3961,2015-07-06 12:38:58,868.5,2,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026c10e6d03b691404462041c0b00d6,00,26c1,0e6d,03b6,57.09 %,45.18782439086728,5.779045317059197,00d6
3952,2015-07-06 12:38:50,867.3,4,LoRa,125,SF9,4/5,on,-124,-12,2,0026c20e6703bc8f40445b041c1100d5,00,26c2,0e67,03bc,56.3 %,45.18774928900591,5.779174063107259,00d5
3951,2015-07-06 12:38:50,867.9,7,LoRa,125,SF10,4/5,on,-124,-13.5,2,0026c20e6703b48f40445b041c1100d5,00,26c2,0e67,03b4,56.3 %,45.18774928900591,5.779174063107259,00d5
3945,2015-07-06 12:38:44,868.5,2,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026c10e6703b98f404455041c1800d5,00,26c1,0e67,03b9,56.3 %,45.187684915981876,5.779324266829999,00d5
3911,2015-07-06 12:38:13,867.9,7,LoRa,125,SF8,4/5,on,-125,-9.8,2,0026c20e6703bc90404447041c2c00d6,00,26c2,0e67,03bc,56.69 %,45.187534712259136,5.779753420323541,00d6
3904,2015-07-06 12:38:06,867.3,4,LoRa,125,SF8,4/5,on,-122,-11,2,0026c20e6103bc91404447041c2c00d6,00,26c2,0e61,03bc,57.09 %,45.187534712259136,5.779753420323541,00d6
3903,2015-07-06 12:38:06,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c10e6103be90404447041c2c00d6,00,26c1,0e61,03be,56.69 %,45.187534712259136,5.779753420323541,00d6
3890,2015-07-06 12:37:54,868.1,0,LoRa,125,SF8,4/5,on,-124,-6.8,2,0026c20e6103bc9240443c041c3900d8,00,26c2,0e61,03bc,57.48 %,45.18741669504841,5.780032370094343,00d8
3888,2015-07-06 12:37:53,867.5,5,LoRa,125,SF10,4/5,on,-111,-10.2,2,0026c20e6103bb9040443c041c3900d8,00,26c2,0e61,03bb,56.69 %,45.18741669504841,5.780032370094343,00d8
3883,2015-07-06 12:37:48,867.7,6,LoRa,125,SF8,4/5,on,-119,-2.2,2,0026c10e6103b59240443c041c3900d8,00,26c1,0e61,03b5,57.48 %,45.18741669504841,5.780032370094343,00d8
3866,2015-07-06 12:37:33,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c20e5b03b78e40443f041c4700d8,00,26c2,0e5b,03b7,55.91 %,45.18744888156043,5.780332777539822,00d8
3862,2015-07-06 12:37:29,868.1,0,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c20e6103b78e40443f041c4700d8,00,26c2,0e61,03b7,55.91 %,45.18744888156043,5.780332777539822,00d8
3855,2015-07-06 12:37:22,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.2,2,0026c20e6103b191404441041c4f00d9,00,26c2,0e61,03b1,57.09 %,45.187470339235105,5.780504438937239,00d9
3851,2015-07-06 12:37:19,867.7,6,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026c30e6703b292404441041c4f00d9,00,26c3,0e67,03b2,57.48 %,45.187470339235105,5.780504438937239,00d9
3838,2015-07-06 12:37:08,868.1,0,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026c30e5b03b59040443f041c5700d9,00,26c3,0e5b,03b5,56.69 %,45.18744888156043,5.780676100334656,00d9
3835,2015-07-06 12:37:04,867.7,6,LoRa,125,SF7,4/5,on,-120,-7,2,0026c30e5b03b29240443e041c5e00da,00,26c3,0e5b,03b2,57.48 %,45.18743815272309,5.7808263040573955,00da
3834,2015-07-06 12:37:03,868.1,0,LoRa,125,SF8,4/5,on,-121,-5,2,0026c20e5b03ac9140443e041c5e00da,00,26c2,0e5b,03ac,57.09 %,45.18743815272309,5.7808263040573955,00da
3832,2015-07-06 12:37:02,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c30e5b03b39040443e041c5e00da,00,26c3,0e5b,03b3,56.69 %,45.18743815272309,5.7808263040573955,00da
3831,2015-07-06 12:37:01,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.8,2,0026c20e5403b28f40443e041c5e00da,00,26c2,0e54,03b2,56.3 %,45.18743815272309,5.7808263040573955,00da
3827,2015-07-06 12:36:57,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026c20e5b03b39040443e041c5e00da,00,26c2,0e5b,03b3,56.69 %,45.18743815272309,5.7808263040573955,00da
3817,2015-07-06 12:36:49,868.5,2,LoRa,125,SF11,4/5,on,-122,-11,2,0026c20e5403b29040443b041c6600db,00,26c2,0e54,03b2,56.69 %,45.187405966211074,5.780997965454812,00db
3812,2015-07-06 12:36:44,867.3,4,LoRa,125,SF9,4/5,on,-120,-9.5,2,0026c20e5403b38f40443b041c6e00dc,00,26c2,0e54,03b3,56.3 %,45.187405966211074,5.781169626852229,00dc
3809,2015-07-06 12:36:41,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c40e5b03ac9240443b041c6e00dc,00,26c4,0e5b,03ac,57.48 %,45.187405966211074,5.781169626852229,00dc
3798,2015-07-06 12:36:31,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026c30e4e03ad9140443f041c7600dc,00,26c3,0e4e,03ad,57.09 %,45.18744888156043,5.781341288249647,00dc
3616,2015-07-06 12:33:47,867.3,4,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026c30e2903ac93404440041cbe00db,00,26c3,0e29,03ac,57.87 %,45.18745961039777,5.7828862408263975,00db
3595,2015-07-06 12:33:28,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026c30e2203ac92404453041cc500da,00,26c3,0e22,03ac,57.48 %,45.1876634583072,5.783036444549137,00da
3589,2015-07-06 12:33:22,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c30e2203a69340445c041cca00da,00,26c3,0e22,03a6,57.87 %,45.187760017843246,5.783143732922523,00da
3580,2015-07-06 12:33:15,867.3,4,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026c40e1c03aa93404464041cd000db,00,26c4,0e1c,03aa,57.87 %,45.187845848541954,5.783272478970585,00db
3574,2015-07-06 12:33:09,868.1,0,LoRa,125,SF9,4/5,on,-112,-11.5,2,0026c20e1c03ac93404464041cd000db,00,26c2,0e1c,03ac,57.87 %,45.187845848541954,5.783272478970585,00db
3573,2015-07-06 12:33:08,867.1,3,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c40e1c03aa90404464041cd000db,00,26c4,0e1c,03aa,56.69 %,45.187845848541954,5.783272478970585,00db
3561,2015-07-06 12:32:57,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026c30e1c03ab9340446c041cd600dd,00,26c3,0e1c,03ab,57.87 %,45.18793167924066,5.783401225018648,00dd
3560,2015-07-06 12:32:56,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c30e1603ac9240446c041cd600dd,00,26c3,0e16,03ac,57.48 %,45.18793167924066,5.783401225018648,00dd
3559,2015-07-06 12:32:56,867.9,7,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026c40e1603a59240446c041cd600dd,00,26c4,0e16,03a5,57.48 %,45.18793167924066,5.783401225018648,00dd
3557,2015-07-06 12:32:53,868.5,2,LoRa,125,SF12,4/5,on,-122,-12,2,0026c50e1c03aa93404474041cdc00df,00,26c5,0e1c,03aa,57.87 %,45.18801750993937,5.78352997106671,00df
3546,2015-07-06 12:32:44,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026c30e1603a89340447d041ce100e1,00,26c3,0e16,03a8,57.87 %,45.18811406947542,5.783637259440096,00e1
3530,2015-07-06 12:32:29,868.1,0,LoRa,125,SF11,4/5,on,-124,-4.8,2,0026c30e1003af92404481041ce900e2,00,26c3,0e10,03af,57.48 %,45.18815698482477,5.7838089208375125,00e2
3519,2015-07-06 12:32:19,867.7,6,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026c30e0903ad93404486041ceb00e3,00,26c3,0e09,03ad,57.87 %,45.188210629011465,5.783851836186867,00e3
3513,2015-07-06 12:32:13,868.5,2,LoRa,125,SF7,4/5,on,-120,-8.5,2,0026c40e0903aa95404490041cea00e3,00,26c4,0e09,03aa,58.66 %,45.18831791738485,5.78383037851219,00e3
3511,2015-07-06 12:32:12,867.9,7,LoRa,125,SF9,4/5,on,-124,-3,2,0026c30e0903a693404490041cea00e3,00,26c3,0e09,03a6,57.87 %,45.18831791738485,5.78383037851219,00e3
3505,2015-07-06 12:32:06,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026c40e0903ac94404490041cea00e3,00,26c4,0e09,03ac,58.27 %,45.18831791738485,5.78383037851219,00e3
3496,2015-07-06 12:31:59,867.3,4,LoRa,125,SF10,4/5,on,-120,-6.8,2,0026c30e0303b092404496041cf000e1,00,26c3,0e03,03b0,57.48 %,45.18838229040888,5.783959124560252,00e1
3470,2015-07-06 12:31:35,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c30e0303aa954044ab041d0200e0,00,26c3,0e03,03aa,58.66 %,45.18860759599299,5.78434536270444,00e0
3433,2015-07-06 12:31:02,867.1,3,LoRa,125,SF10,4/5,on,-124,-6.8,2,0026c40df703a7924044bf041d1500e0,00,26c4,0df7,03a7,57.48 %,45.18882217273976,5.784753058523305,00e0
3429,2015-07-06 12:30:57,867.1,3,LoRa,125,SF7,4/5,on,-122,-8,2,0026c40df003a7944044bf041d1500e0,00,26c4,0df0,03a7,58.27 %,45.18882217273976,5.784753058523305,00e0
3403,2015-07-06 12:30:34,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026c50df0039e964044d5041d2700dd,00,26c5,0df0,039e,59.06 %,45.18905820716121,5.785139296667492,00dd
3399,2015-07-06 12:30:31,867.9,7,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026c40de403a0934044d5041d2700dd,00,26c4,0de4,03a0,57.87 %,45.18905820716121,5.785139296667492,00dd
3396,2015-07-06 12:30:28,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c50dea03a2974044d5041d2700dd,00,26c5,0dea,03a2,59.45 %,45.18905820716121,5.785139296667492,00dd
3389,2015-07-06 12:30:22,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c50dea0396964044de041d2f00de,00,26c5,0dea,0396,59.06 %,45.18915476669726,5.785310958064909,00de
3379,2015-07-06 12:30:12,867.9,7,LoRa,125,SF8,4/5,on,-122,-6,2,0026c50de403a0944044e5041d3500de,00,26c5,0de4,03a0,58.27 %,45.18922986855863,5.785439704112972,00de
3372,2015-07-06 12:30:06,867.3,4,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026c50de403a0954044e5041d3500de,00,26c5,0de4,03a0,58.66 %,45.18922986855863,5.785439704112972,00de
3369,2015-07-06 12:30:04,867.1,3,LoRa,125,SF11,4/5,on,-125,-7.5,2,0026c50dde039e944044ec041d3c00dc,00,26c5,0dde,039e,58.27 %,45.18930497042,5.785589907835711,00dc
3351,2015-07-06 12:29:47,867.9,7,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026c50dde039f954044f3041d4300dc,00,26c5,0dde,039f,58.66 %,45.18938007228137,5.785740111558451,00dc
3347,2015-07-06 12:29:44,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c60dde039e974044fa041d4800dc,00,26c6,0dde,039e,59.45 %,45.189455174142736,5.7858473999318365,00dc
3343,2015-07-06 12:29:40,867.7,6,LoRa,125,SF9,4/5,on,-120,-8.2,2,0026c50dd7039e954044fa041d4800dc,00,26c5,0dd7,039e,58.66 %,45.189455174142736,5.7858473999318365,00dc
3340,2015-07-06 12:29:38,867.3,4,LoRa,125,SF12,4/5,on,-121,-16.5,2,0026c50dde039d964044fa041d4800dc,00,26c5,0dde,039d,59.06 %,45.189455174142736,5.7858473999318365,00dc
3337,2015-07-06 12:29:35,868.5,2,LoRa,125,SF8,4/5,on,-121,-11,2,0026c50dd703a2954044ff041d4e00dd,00,26c5,0dd7,03a2,58.66 %,45.18950881832943,5.785976145979899,00dd
3315,2015-07-06 12:29:15,867.9,7,LoRa,125,SF9,4/5,on,-122,-8,2,0026c40dd103a795404505041d5800e3,00,26c4,0dd1,03a7,58.66 %,45.18957319135346,5.78619072272667,00e3
3299,2015-07-06 12:29:01,867.7,6,LoRa,125,SF11,4/5,on,-121,-11,2,0026c10dd103b694404508041d5300e3,00,26c1,0dd1,03b6,58.27 %,45.189605377865476,5.7860834343532845,00e3
3294,2015-07-06 12:28:56,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026c20dd103b694404508041d5300e3,00,26c2,0dd1,03b6,58.27 %,45.189605377865476,5.7860834343532845,00e3
3292,2015-07-06 12:28:55,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c20dd103b79440450b041d4b00e3,00,26c2,0dd1,03b7,58.27 %,45.18963756437749,5.785911772955868,00e3
3271,2015-07-06 12:28:36,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c20dcb03b495404510041d3900e5,00,26c2,0dcb,03b4,58.66 %,45.189691208564184,5.78552553481168,00e5
3270,2015-07-06 12:28:34,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026c40dd703af97404510041d3900e5,00,26c4,0dd7,03af,59.45 %,45.189691208564184,5.78552553481168,00e5
3267,2015-07-06 12:28:31,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026c30dcb03b196404510041d3900e5,00,26c3,0dcb,03b1,59.06 %,45.189691208564184,5.78552553481168,00e5
3266,2015-07-06 12:28:31,868.1,0,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c20dcb03ab95404510041d3900e5,00,26c2,0dcb,03ab,58.66 %,45.189691208564184,5.78552553481168,00e5
3260,2015-07-06 12:28:25,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026c30dcb03ae95404513041d3100e6,00,26c3,0dcb,03ae,58.66 %,45.1897233950762,5.785353873414263,00e6
3244,2015-07-06 12:28:11,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c30dcb03b193404517041d2900e7,00,26c3,0dcb,03b1,57.87 %,45.189766310425554,5.785182212016847,00e7
3239,2015-07-06 12:28:06,867.9,7,LoRa,125,SF8,4/5,on,-123,-9.8,2,0026c20dcb03b997404517041d2900e7,00,26c2,0dcb,03b9,59.45 %,45.189766310425554,5.785182212016847,00e7
