Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4504,2015-07-06 12:47:09,867.3,4,LoRa,125,SF10,4/5,on,-121,-15.5,2,0026c40e8d03ac87404602041b7f00de,00,26c4,0e8d,03ac,53.15 %,45.19228758720011,5.776041242604403,00de
4502,2015-07-06 12:47:07,868.3,1,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c40e8d03ad8a4045fe041b8500de,00,26c4,0e8d,03ad,54.33 %,45.19224467185076,5.776169988652466,00de
4489,2015-07-06 12:46:56,868.5,2,LoRa,125,SF11,4/5,on,-119,-9.8,2,0026c30e8603b187404601041b8f00dd,00,26c3,0e86,03b1,53.15 %,45.192276858362774,5.776384565399237,00dd
4485,2015-07-06 12:46:52,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026c30e8603ac87404601041b8f00dd,00,26c3,0e86,03ac,53.15 %,45.192276858362774,5.776384565399237,00dd
4476,2015-07-06 12:46:44,867.3,4,LoRa,125,SF10,4/5,on,-122,-15,2,0026c30e8603ad87404600041b9700da,00,26c3,0e86,03ad,53.15 %,45.192266129525436,5.776556226796654,00da
4461,2015-07-06 12:46:30,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026c20e8603b3864045ff041b9d00d9,00,26c2,0e86,03b3,52.76 %,45.1922554006881,5.776684972844716,00d9
4454,2015-07-06 12:46:24,868.3,1,LoRa,125,SF11,4/5,on,-121,-16.2,2,0026c20e8603b0864045ff041ba500d9,00,26c2,0e86,03b0,52.76 %,45.1922554006881,5.776856634242133,00d9
4453,2015-07-06 12:46:23,868.5,2,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026c30e8d03b78c4045ff041ba500d9,00,26c3,0e8d,03b7,55.12 %,45.1922554006881,5.776856634242133,00d9
4447,2015-07-06 12:46:18,867.9,7,LoRa,125,SF11,4/5,on,-121,-15,2,0026c20e8603b7864045ff041ba500d9,00,26c2,0e86,03b7,52.76 %,45.1922554006881,5.776856634242133,00d9
4441,2015-07-06 12:46:12,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c20e8603b4884045fd041bae00d9,00,26c2,0e86,03b4,53.54 %,45.19223394301342,5.777049753314227,00d9
4433,2015-07-06 12:46:05,867.1,3,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c20e8603b6874045fa041bb800da,00,26c2,0e86,03b6,53.15 %,45.192201756501404,5.777264330060998,00da
4426,2015-07-06 12:45:59,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.8,2,0026c20e8603ba8a4045fa041bb800da,00,26c2,0e86,03ba,54.33 %,45.192201756501404,5.777264330060998,00da
4405,2015-07-06 12:45:40,867.1,3,LoRa,125,SF11,4/5,on,-120,-14.5,2,0026c20e8003ad884045ea041bc200d7,00,26c2,0e80,03ad,53.54 %,45.19203009510399,5.777478906807769,00d7
4404,2015-07-06 12:45:39,867.5,5,LoRa,125,SF12,4/5,on,-121,-19,2,0026c40e8603ad8c4045ea041bc200d7,00,26c4,0e86,03ad,55.12 %,45.19203009510399,5.777478906807769,00d7
4390,2015-07-06 12:45:26,868.3,1,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026c30e8603b18c4045dd041bd300d8,00,26c3,0e86,03b1,55.12 %,45.19189062021859,5.777843687277279,00d8
4383,2015-07-06 12:45:20,867.9,7,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026c30e8603b28c4045dd041bd300d8,00,26c3,0e86,03b2,55.12 %,45.19189062021859,5.777843687277279,00d8
4348,2015-07-06 12:44:48,867.3,4,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026c30e8603b18d4045c1041be100da,00,26c3,0e86,03b1,55.51 %,45.19159021277311,5.778144094722759,00da
4068,2015-07-06 12:40:35,867.5,5,LoRa,125,SF12,4/5,on,-119,-16,2,0026c30e7a03af8f4044ad041be400d9,00,26c3,0e7a,03af,56.3 %,45.18862905366767,5.77820846774679,00d9
3986,2015-07-06 12:39:22,868.1,0,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026c20e6d03bb8e404470041c0000d7,00,26c2,0e6d,03bb,55.91 %,45.18797459459002,5.778809282637749,00d7
3978,2015-07-06 12:39:14,868.1,0,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c10e6703bc8d40446a041c0600d6,00,26c1,0e67,03bc,55.51 %,45.187910221565986,5.778938028685811,00d6
3977,2015-07-06 12:39:13,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026c30e7403b79040446a041c0600d6,00,26c3,0e74,03b7,56.69 %,45.187910221565986,5.778938028685811,00d6
3972,2015-07-06 12:39:09,867.5,5,LoRa,125,SF10,4/5,on,-119,-13.8,2,0026c20e6d03b98d40446a041c0600d6,00,26c2,0e6d,03b9,55.51 %,45.187910221565986,5.778938028685811,00d6
3963,2015-07-06 12:39:00,867.9,7,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026c30e6d03b792404462041c0b00d6,00,26c3,0e6d,03b7,57.48 %,45.18782439086728,5.779045317059197,00d6
3949,2015-07-06 12:38:48,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026c30e6d03b79140445b041c1100d5,00,26c3,0e6d,03b7,57.09 %,45.18774928900591,5.779174063107259,00d5
3942,2015-07-06 12:38:42,868.1,0,LoRa,125,SF12,4/5,on,-122,-14,2,0026c30e6d03b591404455041c1800d5,00,26c3,0e6d,03b5,57.09 %,45.187684915981876,5.779324266829999,00d5
3935,2015-07-06 12:38:35,867.9,7,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c30e6d03b591404453041c2000d5,00,26c3,0e6d,03b5,57.09 %,45.1876634583072,5.779495928227416,00d5
3931,2015-07-06 12:38:32,867.9,7,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026c20e6703b78e404453041c2000d5,00,26c2,0e67,03b7,55.91 %,45.1876634583072,5.779495928227416,00d5
3929,2015-07-06 12:38:30,868.5,2,LoRa,125,SF11,4/5,on,-120,-13.8,2,0026c20e6703b98e404453041c2000d5,00,26c2,0e67,03b9,55.91 %,45.1876634583072,5.779495928227416,00d5
3928,2015-07-06 12:38:29,867.5,5,LoRa,125,SF12,4/5,on,-121,-10,2,0026c30e6d03b691404453041c2000d5,00,26c3,0e6d,03b6,57.09 %,45.1876634583072,5.779495928227416,00d5
3925,2015-07-06 12:38:26,868.5,2,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026c10e6703bc90404453041c2000d5,00,26c1,0e67,03bc,56.69 %,45.1876634583072,5.779495928227416,00d5
3924,2015-07-06 12:38:25,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c10e6703bb8f40444e041c2700d6,00,26c1,0e67,03bb,56.3 %,45.187609814120506,5.779646131950155,00d6
3921,2015-07-06 12:38:23,868.5,2,LoRa,125,SF12,4/5,on,-119,-14.8,2,0026c20e6703b69240444e041c2700d6,00,26c2,0e67,03b6,57.48 %,45.187609814120506,5.779646131950155,00d6
3911,2015-07-06 12:38:13,867.9,7,LoRa,125,SF8,4/5,on,-121,-3.8,2,0026c20e6703bc90404447041c2c00d6,00,26c2,0e67,03bc,56.69 %,45.187534712259136,5.779753420323541,00d6
3896,2015-07-06 12:38:00,867.3,4,LoRa,125,SF9,4/5,on,-120,-11.8,2,0026c10e6103bc9040443f041c3200d7,00,26c1,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3893,2015-07-06 12:37:57,867.1,3,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026c30e6703bd9140443f041c3200d7,00,26c3,0e67,03bd,57.09 %,45.18744888156043,5.779882166371603,00d7
3888,2015-07-06 12:37:53,867.5,5,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026c20e6103bb9040443c041c3900d8,00,26c2,0e61,03bb,56.69 %,45.18741669504841,5.780032370094343,00d8
3872,2015-07-06 12:37:38,867.5,5,LoRa,125,SF12,4/5,on,-119,-13.5,2,0026c30e6703b09240443c041c4000d8,00,26c3,0e67,03b0,57.48 %,45.18741669504841,5.780182573817083,00d8
3853,2015-07-06 12:37:22,868.5,2,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c30e5b03b191404441041c4f00d9,00,26c3,0e5b,03b1,57.09 %,45.187470339235105,5.780504438937239,00d9
3852,2015-07-06 12:37:21,867.5,5,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026c10e5b03b790404441041c4f00d9,00,26c1,0e5b,03b7,56.69 %,45.187470339235105,5.780504438937239,00d9
3847,2015-07-06 12:37:16,867.9,7,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c20e5b03ba90404441041c4f00d9,00,26c2,0e5b,03ba,56.69 %,45.187470339235105,5.780504438937239,00d9
3846,2015-07-06 12:37:15,868.1,0,LoRa,125,SF10,4/5,on,-122,-13.8,2,0026c30e6103ae9140443f041c5700d9,00,26c3,0e61,03ae,57.09 %,45.18744888156043,5.780676100334656,00d9
3845,2015-07-06 12:37:14,868.5,2,LoRa,125,SF11,4/5,on,-119,-13.8,2,0026c20e5b03bc9040443f041c5700d9,00,26c2,0e5b,03bc,56.69 %,45.18744888156043,5.780676100334656,00d9
3840,2015-07-06 12:37:10,867.3,4,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026c20e5b03b48f40443f041c5700d9,00,26c2,0e5b,03b4,56.3 %,45.18744888156043,5.780676100334656,00d9
3838,2015-07-06 12:37:08,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c30e5b03b59040443f041c5700d9,00,26c3,0e5b,03b5,56.69 %,45.18744888156043,5.780676100334656,00d9
3837,2015-07-06 12:37:07,867.1,3,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c30e6103b69340443e041c5e00da,00,26c3,0e61,03b6,57.87 %,45.18743815272309,5.7808263040573955,00da
3830,2015-07-06 12:37:00,868.1,0,LoRa,125,SF12,4/5,on,-122,-14,2,0026c40e5b03b49040443e041c5e00da,00,26c4,0e5b,03b4,56.69 %,45.18743815272309,5.7808263040573955,00da
3817,2015-07-06 12:36:49,868.5,2,LoRa,125,SF11,4/5,on,-120,-14,2,0026c20e5403b29040443b041c6600db,00,26c2,0e54,03b2,56.69 %,45.187405966211074,5.780997965454812,00db
3782,2015-07-06 12:36:17,868.1,0,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026c30e4e03b29140443f041c7e00dc,00,26c3,0e4e,03b2,57.09 %,45.18744888156043,5.781512949647063,00dc
3781,2015-07-06 12:36:16,867.1,3,LoRa,125,SF12,4/5,on,-121,-13,2,0026c40e5403aa9440443a041c8700db,00,26c4,0e54,03aa,58.27 %,45.187395237373735,5.781706068719157,00db
3770,2015-07-06 12:36:06,868.1,0,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c30e4e03b19140443a041c8700db,00,26c3,0e4e,03b1,57.09 %,45.187395237373735,5.781706068719157,00db
3768,2015-07-06 12:36:05,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c20e4e03ae91404435041c8e00da,00,26c2,0e4e,03ae,57.09 %,45.18734159318704,5.781856272441897,00da
3767,2015-07-06 12:36:04,867.9,7,LoRa,125,SF12,4/5,on,-121,-16,2,0026c40e5403ab94404435041c8e00da,00,26c4,0e54,03ab,58.27 %,45.18734159318704,5.781856272441897,00da
3760,2015-07-06 12:35:57,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026c40e5403ab94404435041c8e00da,00,26c4,0e54,03ab,58.27 %,45.18734159318704,5.781856272441897,00da
3580,2015-07-06 12:33:15,867.3,4,LoRa,125,SF10,4/5,on,-120,-11.2,2,0026c40e1c03aa93404464041cd000db,00,26c4,0e1c,03aa,57.87 %,45.187845848541954,5.783272478970585,00db
3511,2015-07-06 12:32:12,867.9,7,LoRa,125,SF9,4/5,on,-121,-13,2,0026c30e0903a693404490041cea00e3,00,26c3,0e09,03a6,57.87 %,45.18831791738485,5.78383037851219,00e3
3502,2015-07-06 12:32:05,868.3,1,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026c30e0303b792404496041cf000e1,00,26c3,0e03,03b7,57.48 %,45.18838229040888,5.783959124560252,00e1
3492,2015-07-06 12:31:55,867.5,5,LoRa,125,SF7,4/5,on,-121,-7,2,0026c40e0903af9440449e041cf500e0,00,26c4,0e09,03af,58.27 %,45.18846812110759,5.784066412933638,00e0
3488,2015-07-06 12:31:52,867.5,5,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026c30dfd03b49340449e041cf500e0,00,26c3,0dfd,03b4,57.87 %,45.18846812110759,5.784066412933638,00e0
3481,2015-07-06 12:31:46,867.1,3,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026c20dfd03b4934044a4041cfb00e0,00,26c2,0dfd,03b4,57.87 %,45.18853249413162,5.7841951589817,00e0
3480,2015-07-06 12:31:44,867.3,4,LoRa,125,SF12,4/5,on,-119,-3.5,2,0026c40e0903af954044a4041cfb00e0,00,26c4,0e09,03af,58.66 %,45.18853249413162,5.7841951589817,00e0
3476,2015-07-06 12:31:41,867.5,5,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026c30dfd03ad934044a4041cfb00e0,00,26c3,0dfd,03ad,57.87 %,45.18853249413162,5.7841951589817,00e0
3474,2015-07-06 12:31:39,868.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026c20dfd03b3944044a4041cfb00e0,00,26c2,0dfd,03b3,58.27 %,45.18853249413162,5.7841951589817,00e0
3473,2015-07-06 12:31:38,867.1,3,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026c50e0303ac964044a4041cfb00e0,00,26c5,0e03,03ac,59.06 %,45.18853249413162,5.7841951589817,00e0
3466,2015-07-06 12:31:32,868.3,1,LoRa,125,SF12,4/5,on,-119,-17,2,0026c30e0303aa964044ab041d0200e0,00,26c3,0e03,03aa,59.06 %,45.18860759599299,5.78434536270444,00e0
3461,2015-07-06 12:31:28,867.1,3,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026c40dfd03ad934044ab041d0200e0,00,26c4,0dfd,03ad,57.87 %,45.18860759599299,5.78434536270444,00e0
3456,2015-07-06 12:31:22,867.5,5,LoRa,125,SF8,4/5,on,-119,-9.5,2,0026c30dfd03b2934044b1041d0a00de,00,26c3,0dfd,03b2,57.87 %,45.18867196901702,5.784517024101857,00de
3453,2015-07-06 12:31:20,868.5,2,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c30df703ad944044b1041d0a00de,00,26c3,0df7,03ad,58.27 %,45.18867196901702,5.784517024101857,00de
3446,2015-07-06 12:31:14,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.2,2,0026c40df703ad924044b8041d0f00df,00,26c4,0df7,03ad,57.48 %,45.18874707087839,5.784624312475242,00df
3440,2015-07-06 12:31:09,867.3,4,LoRa,125,SF10,4/5,on,-121,-10.2,2,0026c40df703ad934044b8041d0f00df,00,26c4,0df7,03ad,57.87 %,45.18874707087839,5.784624312475242,00df
3438,2015-07-06 12:31:06,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c50df703a7974044bf041d1500e0,00,26c5,0df7,03a7,59.45 %,45.18882217273976,5.784753058523305,00e0
3434,2015-07-06 12:31:03,868.1,0,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c40df003a7944044bf041d1500e0,00,26c4,0df0,03a7,58.27 %,45.18882217273976,5.784753058523305,00e0
3432,2015-07-06 12:31:01,867.3,4,LoRa,125,SF11,4/5,on,-119,-12,2,0026c40df003aa934044bf041d1500e0,00,26c4,0df0,03aa,57.87 %,45.18882217273976,5.784753058523305,00e0
3426,2015-07-06 12:30:56,868.1,0,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026c50df003a3934044bf041d1500e0,00,26c5,0df0,03a3,57.87 %,45.18882217273976,5.784753058523305,00e0
3425,2015-07-06 12:30:55,867.1,3,LoRa,125,SF11,4/5,on,-121,-13,2,0026c40df003aa914044c8041d1b00df,00,26c4,0df0,03aa,57.09 %,45.18891873227581,5.784881804571367,00df
3424,2015-07-06 12:30:54,867.3,4,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c40df703a6944044c8041d1b00df,00,26c4,0df7,03a6,58.27 %,45.18891873227581,5.784881804571367,00df
3417,2015-07-06 12:30:48,867.1,3,LoRa,125,SF12,4/5,on,-122,-12,2,0026c50df003a5964044c8041d1b00df,00,26c5,0df0,03a5,59.06 %,45.18891873227581,5.784881804571367,00df
3411,2015-07-06 12:30:42,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c40dea03a5944044ce041d2100de,00,26c4,0dea,03a5,58.27 %,45.18898310529984,5.78501055061943,00de
3407,2015-07-06 12:30:38,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026c40dea039c954044ce041d2100de,00,26c4,0dea,039c,58.66 %,45.18898310529984,5.78501055061943,00de
3406,2015-07-06 12:30:38,868.1,0,LoRa,125,SF9,4/5,on,-121,-13.8,2,0026c40de403a2944044ce041d2100de,00,26c4,0de4,03a2,58.27 %,45.18898310529984,5.78501055061943,00de
3405,2015-07-06 12:30:37,867.1,3,LoRa,125,SF10,4/5,on,-121,-15.5,2,0026c50de403a2954044ce041d2100de,00,26c5,0de4,03a2,58.66 %,45.18898310529984,5.78501055061943,00de
3397,2015-07-06 12:30:30,867.25,3,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c40de403a2944044d5041d2700dd,00,26c4,0de4,03a2,58.27 %,45.18905820716121,5.785139296667492,00dd
3396,2015-07-06 12:30:29,867.3,4,LoRa,125,SF12,4/5,on,-120,-10,2,0026c50dea03a2974044d5041d2700dd,00,26c5,0dea,03a2,59.45 %,45.18905820716121,5.785139296667492,00dd
3392,2015-07-06 12:30:25,867.3,4,LoRa,125,SF9,4/5,on,-120,-7,2,0026c50de4039b954044de041d2f00de,00,26c5,0de4,039b,58.66 %,45.18915476669726,5.785310958064909,00de
3391,2015-07-06 12:30:24,867.9,7,LoRa,125,SF10,4/5,on,-122,-12,2,0026c50de4039c934044de041d2f00de,00,26c5,0de4,039c,57.87 %,45.18915476669726,5.785310958064909,00de
3389,2015-07-06 12:30:22,868.5,2,LoRa,125,SF12,4/5,on,-121,-16.5,2,0026c50dea0396964044de041d2f00de,00,26c5,0dea,0396,59.06 %,45.18915476669726,5.785310958064909,00de
3385,2015-07-06 12:30:19,868.5,2,LoRa,125,SF9,4/5,on,-120,-13,2,0026c40de403a3954044de041d2f00de,00,26c4,0de4,03a3,58.66 %,45.18915476669726,5.785310958064909,00de
3384,2015-07-06 12:30:18,867.5,5,LoRa,125,SF10,4/5,on,-121,-12,2,0026c50de4039e934044de041d2f00de,00,26c5,0de4,039e,57.87 %,45.18915476669726,5.785310958064909,00de
3376,2015-07-06 12:30:11,867.3,4,LoRa,125,SF11,4/5,on,-120,-11,2,0026c50dde03a1954044e5041d3500de,00,26c5,0dde,03a1,58.66 %,45.18922986855863,5.785439704112972,00de
3371,2015-07-06 12:30:06,867.9,7,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026c50dde03a0944044e5041d3500de,00,26c5,0dde,03a0,58.27 %,45.18922986855863,5.785439704112972,00de
3369,2015-07-06 12:30:05,867.1,3,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026c50dde039e944044ec041d3c00dc,00,26c5,0dde,039e,58.27 %,45.18930497042,5.785589907835711,00dc
3368,2015-07-06 12:30:03,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c60de4039b964044ec041d3c00dc,00,26c6,0de4,039b,59.06 %,45.18930497042,5.785589907835711,00dc
3362,2015-07-06 12:29:58,868.1,0,LoRa,125,SF11,4/5,on,-121,-8,2,0026c50dd703a2934044ec041d3c00dc,00,26c5,0dd7,03a2,57.87 %,45.18930497042,5.785589907835711,00dc
3361,2015-07-06 12:29:57,868.5,2,LoRa,125,SF12,4/5,on,-119,-11,2,0026c60de403a0964044f3041d4300dc,00,26c6,0de4,03a0,59.06 %,45.18938007228137,5.785740111558451,00dc
3356,2015-07-06 12:29:53,867.5,5,LoRa,125,SF10,4/5,on,-120,-12,2,0026c50dde039a944044f3041d4300dc,00,26c5,0dde,039a,58.27 %,45.18938007228137,5.785740111558451,00dc
3355,2015-07-06 12:29:52,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c50dde039f954044f3041d4300dc,00,26c5,0dde,039f,58.66 %,45.18938007228137,5.785740111558451,00dc
3349,2015-07-06 12:29:46,867.1,3,LoRa,125,SF10,4/5,on,-120,-11.5,2,0026c50dd70398954044f3041d4300dc,00,26c5,0dd7,0398,58.66 %,45.18938007228137,5.785740111558451,00dc
3348,2015-07-06 12:29:46,867.5,5,LoRa,125,SF11,4/5,on,-121,-15.5,2,0026c40dd7039f944044fa041d4800dc,00,26c4,0dd7,039f,58.27 %,45.189455174142736,5.7858473999318365,00dc
3341,2015-07-06 12:29:39,868.5,2,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026c40dd7039f944044fa041d4800dc,00,26c4,0dd7,039f,58.27 %,45.189455174142736,5.7858473999318365,00dc
3340,2015-07-06 12:29:38,867.3,4,LoRa,125,SF12,4/5,on,-121,-14,2,0026c50dde039d964044fa041d4800dc,00,26c5,0dde,039d,59.06 %,45.189455174142736,5.7858473999318365,00dc
3329,2015-07-06 12:29:28,867.1,3,LoRa,125,SF9,4/5,on,-122,-12,2,0026c50dd703a0944044ff041d4e00dd,00,26c5,0dd7,03a0,58.27 %,45.18950881832943,5.785976145979899,00dd
3319,2015-07-06 12:29:19,867.9,7,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c60dde039d97404502041d5400df,00,26c6,0dde,039d,59.45 %,45.189541004841445,5.786104892027962,00df
2368,2015-07-06 12:15:01,867.3,4,LoRa,125,SF11,4/5,on,-121,-17.8,2,0026c50da503979d4046db041c1500dc,00,26c5,0da5,0397,61.81 %,45.19461574490258,5.779259893805968,00dc
2313,2015-07-06 12:14:11,868.5,2,LoRa,125,SF10,4/5,on,-121,-13.2,2,0026c50da5039b9c4046fb041c1c00e0,00,26c5,0da5,039b,61.42 %,45.19495906769741,5.779410097528707,00e0
2269,2015-07-06 12:13:31,867.1,3,LoRa,125,SF12,4/5,on,-120,-17.8,2,0026c50d9f03a39d404717041c1700e0,00,26c5,0d9f,03a3,61.81 %,45.19525947514289,5.779302809155322,00e0
2256,2015-07-06 12:13:20,867.5,5,LoRa,125,SF11,4/5,on,-121,-15,2,0026c30d9303ac9a404720041c1400e1,00,26c3,0d93,03ac,60.63 %,45.19535603467894,5.7792384361312905,00e1
2206,2015-07-06 12:12:34,868.1,0,LoRa,125,SF12,4/5,on,-121,-17,2,0026c40d8c03a89f404751041c0a00df,00,26c4,0d8c,03a8,62.6 %,45.195881747708526,5.77902385938452,00df
2193,2015-07-06 12:12:23,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026c30d8003b29c40475a041c0800e0,00,26c3,0d80,03b2,61.42 %,45.19597830724457,5.778980944035165,00e0
2192,2015-07-06 12:12:22,867.3,4,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c40d8603a7a040475a041c0800e0,00,26c4,0d86,03a7,62.99 %,45.19597830724457,5.778980944035165,00e0
2190,2015-07-06 12:12:19,868.1,0,LoRa,125,SF7,4/5,on,-121,-7,2,0026c40d8603a5a040475a041c0800e0,00,26c4,0d86,03a5,62.99 %,45.19597830724457,5.778980944035165,00e0
2161,2015-07-06 12:11:53,868.5,2,LoRa,125,SF8,4/5,on,-120,-10,2,0026c40d8603ac9b404775041c0400df,00,26c4,0d86,03ac,61.02 %,45.196267985852714,5.778895113336457,00df
2129,2015-07-06 12:11:25,868.5,2,LoRa,125,SF12,4/5,on,-119,-12.8,2,0026c50d8603ada0404792041bff00df,00,26c5,0d86,03ad,62.99 %,45.19657912213553,5.7787878249630715,00df
2124,2015-07-06 12:11:21,867.3,4,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026c40d8003a79f404792041bff00df,00,26c4,0d80,03a7,62.6 %,45.19657912213553,5.7787878249630715,00df
2081,2015-07-06 12:10:42,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c30d7a03a79f4047b5041bfb00de,00,26c3,0d7a,03a7,62.6 %,45.19695463144238,5.778701994264363,00de
2080,2015-07-06 12:10:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c50d8003a8a14047b5041bfb00de,00,26c5,0d80,03a8,63.39 %,45.19695463144238,5.778701994264363,00de
