Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
562,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:07:22,1,-121,-5
559,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:07:19,7,-115,3.2
557,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:07:18,2,-121,-6
556,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:07:17,4,-117,-6.2
555,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:07:16,6,-118,-2.2
553,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:07:13,8,-119,-8.2
552,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:07:12,5,-120,-0.5
548,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:07:10,4,-120,0
547,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:07:08,6,-119,-5.8
546,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:07:06,8,-120,-2.2
545,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:07:06,2,-121,-3.8
543,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:07:05,6,-121,-6.2
541,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:07:03,2,-117,-3.2
540,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:07:02,4,-121,3.8
539,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:07:00,8,-119,-1.5
537,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:06:59,2,-116,2.8
536,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:06:59,4,-122,-4.5
535,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:06:58,7,-122,-7
534,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:06:57,1,-120,0
531,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:06:53,6,-121,-1.8
529,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:06:52,3,-121,-0.5
527,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:06:51,6,-121,-3
526,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:06:50,0,-120,-10.2
525,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:06:47,8,-117,-1.8
524,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:06:47,4,-121,-1.8
523,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:06:47,7,-120,0.2
521,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:06:45,2,-114,3
520,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:06:44,4,-120,0.8
516,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:06:40,4,-122,-7
515,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:06:40,6,-122,-8
514,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:06:39,0,-120,-1.5
513,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:06:38,3,-119,-2.5
509,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:06:34,3,-119,-1.5
508,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:06:33,5,-121,-3.8
505,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:06:31,2,-122,-4
504,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:06:28,8,-117,-5
503,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:06:28,6,-116,1.5
502,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:06:28,0,-119,-1.5
501,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:06:27,2,-121,0
500,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:06:26,5,-118,-1.5
499,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:06:26,6,-120,1.8
496,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:06:22,5,-120,-7
494,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:06:21,1,-121,3.8
492,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:06:19,4,-122,-0.5
491,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:06:18,6,-122,-1.2
486,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:06:14,0,-113,2.5
485,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:06:13,2,-119,-0.5
480,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:06:08,4,-120,1.2
478,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:06:07,1,-120,-6
477,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:06:05,3,-124,4.8
476,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:06:03,8,-107,2
475,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:06:03,7,-112,8.2
473,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:06:02,2,-118,3
471,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:06:00,7,-112,4.2
470,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:05:59,1,-116,-4.5
469,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:57,8,-111,6
468,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:05:56,4,-111,8.5
467,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:05:56,6,-108,4.5
466,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:05:55,1,-103,-10
464,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:05:54,4,-109,4.8
463,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:05:53,6,-118,9
462,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:51,8,-106,7.5
461,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:05:50,3,-105,9.2
459,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:05:49,7,-110,1.8
457,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:05:48,2,-107,6.2
456,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:05:46,5,-108,8.8
455,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:44,8,-114,5.8
454,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:05:44,1,-118,3.2
453,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:05:43,3,-110,9.2
452,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:05:43,5,-108,8.2
450,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:05:41,0,-112,9.8
449,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:05:40,2,-110,-0.5
448,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:38,8,-113,6
447,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:05:38,7,-108,9.8
446,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:05:37,0,-112,10
445,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:05:36,3,-118,8.5
444,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:05:36,4,-114,7.8
443,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:05:35,6,-106,8.8
440,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:05:31,5,-106,6.5
439,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:05:31,6,-108,7.5
438,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:05:30,0,-110,-5.2
437,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:05:30,3,-116,7
434,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:25,8,-114,-3.5
433,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:05:25,2,-108,7.8
431,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:05:24,6,-116,4
429,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:05:22,3,-100,11
428,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:05:21,5,-112,7.2
427,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:19,8,-112,8.5
426,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:05:19,1,-108,6
425,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:05:18,3,-102,11.5
424,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:05:18,4,-100,8.8
422,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:05:16,1,-97,5
421,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:05:15,2,-124,1.5
420,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:13,8,-96,9.2
419,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:05:12,6,-96,8.8
418,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:05:12,0,-104,8.8
417,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:05:11,3,-110,10.2
416,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:05:11,5,-96,6.8
415,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:05:10,7,-95,11.2
412,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:05:06,4,-96,10.5
411,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:05:05,7,-106,10.2
410,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:05:05,0,-100,9.2
409,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:05:04,3,-112,10
408,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:05:03,4,-101,9.2
406,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:05:00,8,-90,9.5
405,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:05:00,3,-90,9.8
403,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:04:59,7,-102,11.2
401,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:04:57,2,-87,8.5
400,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:04:56,4,-109,10
399,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:54,8,-97,8.5
398,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:04:53,1,-85,10
397,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:04:53,3,-84,11.8
396,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:04:52,4,-94,12.5
395,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:04:52,7,-86,10.2
394,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:04:51,0,-91,11
392,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:47,8,-83,9.2
391,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:04:47,6,-82,9
390,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:04:46,1,-85,11.2
389,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:04:46,3,-85,11.8
388,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:04:45,5,-84,9.5
387,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:04:44,6,-85,12.5
385,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:41,8,-84,0.5
384,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:04:41,4,-88,10.2
383,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:04:40,7,-83,10.5
382,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:04:40,0,-83,12.2
380,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:04:38,4,-88,10.2
379,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:04:37,6,-81,11.2
378,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:35,8,-86,10
377,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:04:34,2,-88,7.8
376,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:04:34,5,-84,9.5
375,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:04:33,6,-90,12.8
374,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:04:33,0,-86,10.8
373,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:04:32,2,-85,10.2
370,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:04:28,1,-90,10
369,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:04:27,3,-86,10.8
368,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:04:27,5,-86,8.8
367,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:04:26,6,-83,12.5
366,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:04:25,0,-88,10.2
364,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:22,8,-88,10
363,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:04:22,7,-90,11.2
361,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:04:21,2,-90,9.8
359,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:04:19,6,-80,11
358,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:04:18,0,-83,13.5
357,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:16,8,-85,9
356,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:04:15,5,-84,7.2
354,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:04:14,0,-84,11.8
352,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:04:13,5,-84,10
351,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:04:12,7,-87,10.5
350,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:09,8,-80,8.5
349,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:04:09,2,-80,8
348,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:04:09,5,-79,9
347,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:04:08,6,-82,12.2
343,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:04:03,8,-78,10.2
342,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:04:03,1,-76,9.2
340,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:04:02,4,-88,11.2
338,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:04:00,1,-96,10
337,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:03:59,3,-102,10.8
336,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:57,8,-93,5.2
335,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:03:56,7,-84,10.2
333,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:03:55,2,-88,9.5
331,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:03:54,7,-79,10.8
330,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:03:53,0,-79,4.5
329,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:50,8,-84,9.5
328,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:03:50,4,-86,10
326,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:03:49,1,-82,11.2
324,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:03:48,4,-70,10.8
323,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:03:46,6,-74,10
322,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:44,8,-61,10.2
321,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:03:44,2,-60,7.5
320,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:03:43,4,-62,11.8
319,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:03:43,6,-67,13
318,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:03:42,1,-66,10
317,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:03:41,2,-61,8
315,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:38,8,-60,9.8
314,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:03:37,1,-64,10.8
312,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:03:36,5,-70,8.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:03:35,0,-67,12
309,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:03:34,3,-86,10.8
308,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:32,8,-77,10
307,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:03:31,6,-77,9.2
306,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:03:31,1,-70,11.5
305,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:03:30,2,-79,8.8
303,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:03:29,6,-71,9.8
302,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:03:27,0,-82,5.2
301,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:25,8,-93,10
300,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:03:25,4,-89,9.2
299,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:03:24,6,-97,11.5
298,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:03:24,0,-82,12
296,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:03:22,4,-94,11.5
295,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:03:21,6,-96,11.8
294,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:19,8,-85,9.8
293,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:03:18,3,-85,10
291,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:03:17,7,-90,12
289,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:03:16,3,-84,10.2
288,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:03:15,4,-92,10.8
287,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:13,8,-85,9.2
286,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:03:12,1,-88,10.2
285,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:03:12,2,-84,7.5
284,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:03:11,4,-107,11
282,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:03:10,1,-84,10.2
281,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:03:08,2,-96,3.5
280,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:06,8,-93,8.8
279,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:03:06,7,-102,9.2
278,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:03:05,1,-84,12.2
277,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:03:05,2,-96,6.2
276,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:03:04,4,-98,9
275,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:03:03,7,-88,10.8
273,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:03:00,8,-102,8.5
272,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:03:00,4,-98,10
271,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:02:59,6,-94,9.5
270,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:02:58,1,-102,12
269,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:02:58,2,-89,7.5
268,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:02:57,4,-97,10.8
266,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:54,8,-101,1.2
265,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:02:53,3,-103,9.8
263,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:02:52,7,-97,12.8
261,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:02:51,3,-91,9.5
260,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:02:49,4,-94,11
259,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:47,8,-97,7
258,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:02:47,1,-90,9
257,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:02:46,2,-100,9
256,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:02:46,5,-102,9.5
254,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:02:44,1,-90,10
253,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:43,3,-109,10.5
252,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:41,8,-109,6.8
251,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:02:41,6,-97,8.5
250,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:02:40,1,-100,11.2
249,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:02:40,3,-100,11.8
247,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:02:38,6,-96,11.5
246,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:37,0,-100,2.8
245,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:35,8,-104,5.8
244,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:02:34,4,-103,9.8
243,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:02:34,6,-101,11.8
242,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:02:33,0,-100,11.8
240,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:02:32,4,-100,9.8
239,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:02:30,7,-93,11.8
238,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:28,8,-96,9.5
237,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:02:28,3,-102,11
236,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:02:27,4,-98,10.5
235,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:02:27,7,-97,12.2
233,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:02:25,2,-96,7.8
232,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:02:24,5,-95,8.5
231,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:02:22,8,-100,9.2
230,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:02:22,1,-103,10
