Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4362,2015-07-06 12:45:00,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026c30e8603b48c4045cb041bdd00da,00,26c3,0e86,03b4,55.12 %,45.19169750114649,5.77805826402405,00da
4358,2015-07-06 12:44:57,868.3,1,LoRa,125,SF9,4/5,on,-121,-11,2,0026c20e8003b3884045cb041bdd00da,00,26c2,0e80,03b3,53.54 %,45.19169750114649,5.77805826402405,00da
4348,2015-07-06 12:44:48,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c30e8603b18d4045c1041be100da,00,26c3,0e86,03b1,55.51 %,45.19159021277311,5.778144094722759,00da
4337,2015-07-06 12:44:38,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c20e8003b58a4045b9041be500d8,00,26c2,0e80,03b5,54.33 %,45.1915043820744,5.778229925421467,00d8
4306,2015-07-06 12:44:10,868.3,1,LoRa,125,SF12,4/5,on,-122,-11,2,0026c30e8603b18e404595041be800d9,00,26c3,0e86,03b1,55.91 %,45.19111814393021,5.778294298445498,00d9
4300,2015-07-06 12:44:05,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c20e8003b68940458a041be900d8,00,26c2,0e80,03b6,53.94 %,45.19100012671949,5.7783157561201755,00d8
4299,2015-07-06 12:44:03,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c30e8603af8d40458a041be900d8,00,26c3,0e86,03af,55.51 %,45.19100012671949,5.7783157561201755,00d8
4287,2015-07-06 12:43:53,867.9,7,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026c20e8003bc8a404580041be800d7,00,26c2,0e80,03bc,54.33 %,45.1908928383461,5.778294298445498,00d7
4281,2015-07-06 12:43:47,868.5,2,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026c20e8003b58b404580041be800d7,00,26c2,0e80,03b5,54.72 %,45.1908928383461,5.778294298445498,00d7
4278,2015-07-06 12:43:44,868.3,1,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026c30e8603b18e404576041be700d7,00,26c3,0e86,03b1,55.91 %,45.190785549972716,5.778272840770821,00d7
4274,2015-07-06 12:43:41,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026c20e7a03b78b404576041be700d7,00,26c2,0e7a,03b7,54.72 %,45.190785549972716,5.778272840770821,00d7
4267,2015-07-06 12:43:35,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026c20e7a03b48b40456b041be500d8,00,26c2,0e7a,03b4,54.72 %,45.19066753276199,5.778229925421467,00d8
4265,2015-07-06 12:43:33,867.1,3,LoRa,125,SF11,4/5,on,-121,-10,2,0026c20e7a03b68a40456b041be500d8,00,26c2,0e7a,03b6,54.33 %,45.19066753276199,5.778229925421467,00d8
4258,2015-07-06 12:43:27,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026c20e7a03b58a40456b041be500d8,00,26c2,0e7a,03b5,54.33 %,45.19066753276199,5.778229925421467,00d8
4257,2015-07-06 12:43:25,867.1,3,LoRa,125,SF12,4/5,on,-121,-8,2,0026c30e8003b28c404560041be400d8,00,26c3,0e80,03b2,55.12 %,45.19054951555127,5.77820846774679,00d8
4251,2015-07-06 12:43:20,867.7,6,LoRa,125,SF11,4/5,on,-122,-9,2,0026c20e7a03b889404560041be400d8,00,26c2,0e7a,03b8,53.94 %,45.19054951555127,5.77820846774679,00d8
4247,2015-07-06 12:43:16,867.9,7,LoRa,125,SF8,4/5,on,-124,-9,2,0026c20e7a03b18d404560041be400d8,00,26c2,0e7a,03b1,55.51 %,45.19054951555127,5.77820846774679,00d8
4246,2015-07-06 12:43:16,868.1,0,LoRa,125,SF9,4/5,on,-124,-11.5,2,0026c20e7a03b28c404560041be400d8,00,26c2,0e7a,03b2,55.12 %,45.19054951555127,5.77820846774679,00d8
4239,2015-07-06 12:43:09,867.9,7,LoRa,125,SF9,4/5,on,-124,-7,2,0026c30e7a03b38b404555041be400d8,00,26c3,0e7a,03b3,54.72 %,45.190431498340544,5.77820846774679,00d8
4236,2015-07-06 12:43:06,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c40e8003b18f40454a041be300d8,00,26c4,0e80,03b1,56.3 %,45.19031348112982,5.778187010072113,00d8
4233,2015-07-06 12:43:03,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026c30e7a03b18b40454a041be300d8,00,26c3,0e7a,03b1,54.72 %,45.19031348112982,5.778187010072113,00d8
4232,2015-07-06 12:43:03,867.5,5,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026c20e7a03ae8c40454a041be300d8,00,26c2,0e7a,03ae,55.12 %,45.19031348112982,5.778187010072113,00d8
4231,2015-07-06 12:43:02,867.7,6,LoRa,125,SF10,4/5,on,-120,-13,2,0026c30e7a03b38a40454a041be300d8,00,26c3,0e7a,03b3,54.33 %,45.19031348112982,5.778187010072113,00d8
4230,2015-07-06 12:43:01,868.3,1,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026c20e7403b78b40454a041be300d8,00,26c2,0e74,03b7,54.72 %,45.19031348112982,5.778187010072113,00d8
4223,2015-07-06 12:42:55,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026c20e7403b78b40453f041be200d8,00,26c2,0e74,03b7,54.72 %,45.190195463919096,5.778165552397436,00d8
4215,2015-07-06 12:42:47,867.7,6,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026c30e8003ac8d40453f041be200d8,00,26c3,0e80,03ac,55.51 %,45.190195463919096,5.778165552397436,00d8
4203,2015-07-06 12:42:37,867.7,6,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026c30e7a03b08a404533041be000d9,00,26c3,0e7a,03b0,54.33 %,45.190066717871034,5.778122637048082,00d9
4199,2015-07-06 12:42:32,867.9,7,LoRa,125,SF7,4/5,on,-124,-7.8,2,0026c30e7a03b28c404528041bdf00da,00,26c3,0e7a,03b2,55.12 %,45.18994870066031,5.7781011793734045,00da
4196,2015-07-06 12:42:31,867.3,4,LoRa,125,SF10,4/5,on,-120,-7.5,2,0026c20e7a03b68a404528041bdf00da,00,26c2,0e7a,03b6,54.33 %,45.18994870066031,5.7781011793734045,00da
4194,2015-07-06 12:42:29,868.1,0,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026c40e8003b48e404528041bdf00da,00,26c4,0e80,03b4,55.91 %,45.18994870066031,5.7781011793734045,00da
4191,2015-07-06 12:42:26,867.7,6,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c20e7a03b68c404528041bdf00da,00,26c2,0e7a,03b6,55.12 %,45.18994870066031,5.7781011793734045,00da
4187,2015-07-06 12:42:22,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c30e8003b38e40451d041bdf00da,00,26c3,0e80,03b3,55.91 %,45.189830683449586,5.7781011793734045,00da
4183,2015-07-06 12:42:19,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c20e7a03b58c40451d041bdf00da,00,26c2,0e7a,03b5,55.12 %,45.189830683449586,5.7781011793734045,00da
4181,2015-07-06 12:42:17,867.1,3,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c20e7403b68c40451d041bdf00da,00,26c2,0e74,03b6,55.12 %,45.189830683449586,5.7781011793734045,00da
4177,2015-07-06 12:42:13,868.5,2,LoRa,125,SF8,4/5,on,-120,-6,2,0026c20e7a03b38c404510041bdd00d9,00,26c2,0e7a,03b3,55.12 %,45.189691208564184,5.77805826402405,00d9
4174,2015-07-06 12:42:11,868.1,0,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c10e7403b48b404510041bdd00d9,00,26c1,0e74,03b4,54.72 %,45.189691208564184,5.77805826402405,00d9
4167,2015-07-06 12:42:05,867.25,7,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026c20e7403b98b404505041bdc00d8,00,26c2,0e74,03b9,54.72 %,45.18957319135346,5.778036806349373,00d8
4161,2015-07-06 12:41:59,867.9,3,LoRa,125,SF10,4/5,on,-121,-14.2,2,0026c20e7a03b48c404505041bdc00d8,00,26c2,0e7a,03b4,55.12 %,45.18957319135346,5.778036806349373,00d8
4160,2015-07-06 12:41:58,867.3,4,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c20e7403ba8c404505041bdc00d8,00,26c2,0e74,03ba,55.12 %,45.18957319135346,5.778036806349373,00d8
4159,2015-07-06 12:41:57,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026c30e8003b48f404505041bdc00d8,00,26c3,0e80,03b4,56.3 %,45.18957319135346,5.778036806349373,00d8
4155,2015-07-06 12:41:53,867.9,7,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026c20e7a03bb8c4044f9041bdb00d8,00,26c2,0e7a,03bb,55.12 %,45.1894444453054,5.778015348674696,00d8
4148,2015-07-06 12:41:47,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026c20e7403bb8c4044f9041bdb00d8,00,26c2,0e74,03bb,55.12 %,45.1894444453054,5.778015348674696,00d8
4146,2015-07-06 12:41:46,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c20e7403bb8c4044f1041bda00d7,00,26c2,0e74,03bb,55.12 %,45.18935861460669,5.777993891000019,00d7
4143,2015-07-06 12:41:42,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026c20e7a03b48e4044f1041bda00d7,00,26c2,0e7a,03b4,55.91 %,45.18935861460669,5.777993891000019,00d7
4140,2015-07-06 12:41:40,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026c10e7a03b78c4044f1041bda00d7,00,26c1,0e7a,03b7,55.12 %,45.18935861460669,5.777993891000019,00d7
4139,2015-07-06 12:41:39,867.9,7,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c20e7403b98c4044f1041bda00d7,00,26c2,0e74,03b9,55.12 %,45.18935861460669,5.777993891000019,00d7
4135,2015-07-06 12:41:35,867.7,6,LoRa,125,SF8,4/5,on,-121,-5,2,0026c20e7403bb8d4044e6041bda00d8,00,26c2,0e74,03bb,55.51 %,45.189240597395965,5.777993891000019,00d8
4133,2015-07-06 12:41:34,867.1,3,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c20e7403b48c4044e6041bda00d8,00,26c2,0e74,03b4,55.12 %,45.189240597395965,5.777993891000019,00d8
4126,2015-07-06 12:41:27,868.1,0,LoRa,125,SF10,4/5,on,-122,-14.2,2,0026c30e7403b48b4044e6041bda00d8,00,26c3,0e74,03b4,54.72 %,45.189240597395965,5.777993891000019,00d8
4125,2015-07-06 12:41:27,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026c10e7403b08c4044e6041bda00d8,00,26c1,0e74,03b0,55.12 %,45.189240597395965,5.777993891000019,00d8
4121,2015-07-06 12:41:22,868.5,2,LoRa,125,SF8,4/5,on,-121,-4,2,0026c20e7403b98c4044da041bda00db,00,26c2,0e74,03b9,55.12 %,45.1891118513479,5.777993891000019,00db
4119,2015-07-06 12:41:21,867.7,6,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026c20e7a03b48a4044da041bda00db,00,26c2,0e7a,03b4,54.33 %,45.1891118513479,5.777993891000019,00db
4099,2015-07-06 12:41:03,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026c20e7403b98c4044c5041bd800db,00,26c2,0e74,03b9,55.12 %,45.18888654576379,5.777950975650665,00db
4078,2015-07-06 12:40:44,868.3,1,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c10e7403bb8c4044b6041be000d9,00,26c1,0e74,03bb,55.12 %,45.188725613203715,5.778122637048082,00d9
4070,2015-07-06 12:40:37,868.1,0,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026c30e7403b58c4044b6041be000d9,00,26c3,0e74,03b5,55.12 %,45.188725613203715,5.778122637048082,00d9
4069,2015-07-06 12:40:36,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c10e6d03b78c4044b6041be000d9,00,26c1,0e6d,03b7,55.12 %,45.188725613203715,5.778122637048082,00d9
4062,2015-07-06 12:40:30,868.1,0,LoRa,125,SF11,4/5,on,-124,-9,2,0026c20e7403b68c4044ad041be400d9,00,26c2,0e74,03b6,55.12 %,45.18862905366767,5.77820846774679,00d9
4055,2015-07-06 12:40:23,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c20e7403b98c4044a2041be600d7,00,26c2,0e74,03b9,55.12 %,45.188511036456944,5.778251383096144,00d7
4050,2015-07-06 12:40:19,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026c10e6d03b58f4044a2041be600d7,00,26c1,0e6d,03b5,56.3 %,45.188511036456944,5.778251383096144,00d7
4047,2015-07-06 12:40:16,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026c30e7a03b490404499041be800d7,00,26c3,0e7a,03b4,56.69 %,45.1884144769209,5.778294298445498,00d7
4036,2015-07-06 12:40:06,867.3,4,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026c20e6d03c28f404499041be800d7,00,26c2,0e6d,03c2,56.3 %,45.1884144769209,5.778294298445498,00d7
4031,2015-07-06 12:40:01,867.9,7,LoRa,125,SF7,4/5,on,-122,-4,2,0026c20e7403bb8d404490041bec00d7,00,26c2,0e74,03bb,55.51 %,45.18831791738485,5.778380129144207,00d7
4030,2015-07-06 12:40:00,868.1,0,LoRa,125,SF8,4/5,on,-122,-11,2,0026c10e7403c08f404490041bec00d7,00,26c1,0e74,03c0,56.3 %,45.18831791738485,5.778380129144207,00d7
4015,2015-07-06 12:39:47,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c20e6d03b88d404487041bf000d7,00,26c2,0e6d,03b8,55.51 %,45.1882213578488,5.778465959842915,00d7
4014,2015-07-06 12:39:46,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.5,2,0026c20e7403b98e404487041bf000d7,00,26c2,0e74,03b9,55.91 %,45.1882213578488,5.778465959842915,00d7
4006,2015-07-06 12:39:39,868.3,1,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026c10e6d03ba8d40447e041bf500d6,00,26c1,0e6d,03ba,55.51 %,45.18812479831276,5.778573248216301,00d6
3993,2015-07-06 12:39:27,868.5,2,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026c20e6d03b48e404477041bfb00d6,00,26c2,0e6d,03b4,55.91 %,45.18804969645139,5.778701994264363,00d6
3987,2015-07-06 12:39:22,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c20e6d03b98f404470041c0000d7,00,26c2,0e6d,03b9,56.3 %,45.18797459459002,5.778809282637749,00d7
3986,2015-07-06 12:39:21,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c20e6d03bb8e404470041c0000d7,00,26c2,0e6d,03bb,55.91 %,45.18797459459002,5.778809282637749,00d7
3981,2015-07-06 12:39:16,868.5,2,LoRa,125,SF8,4/5,on,-121,-11.5,2,0026c10e6703b88e404470041c0000d7,00,26c1,0e67,03b8,55.91 %,45.18797459459002,5.778809282637749,00d7
3979,2015-07-06 12:39:15,867.9,7,LoRa,125,SF10,4/5,on,-125,-13,2,0026c30e6d03b78e40446a041c0600d6,00,26c3,0e6d,03b7,55.91 %,45.187910221565986,5.778938028685811,00d6
3974,2015-07-06 12:39:10,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026c10e6d03bc8f40446a041c0600d6,00,26c1,0e6d,03bc,56.3 %,45.187910221565986,5.778938028685811,00d6
3971,2015-07-06 12:39:08,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c10e6703b78d40446a041c0600d6,00,26c1,0e67,03b7,55.51 %,45.187910221565986,5.778938028685811,00d6
3970,2015-07-06 12:39:06,868.3,1,LoRa,125,SF12,4/5,on,-116,-10.8,2,0026c30e7403b78f404462041c0b00d6,00,26c3,0e74,03b7,56.3 %,45.18782439086728,5.779045317059197,00d6
3967,2015-07-06 12:39:03,867.7,6,LoRa,125,SF8,4/5,on,-122,-8,2,0026c20e6d03bb8f404462041c0b00d6,00,26c2,0e6d,03bb,56.3 %,45.18782439086728,5.779045317059197,00d6
3966,2015-07-06 12:39:03,868.1,0,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c10e6703b78e404462041c0b00d6,00,26c1,0e67,03b7,55.91 %,45.18782439086728,5.779045317059197,00d6
3963,2015-07-06 12:39:00,867.9,7,LoRa,125,SF12,4/5,on,-122,-14,2,0026c30e6d03b792404462041c0b00d6,00,26c3,0e6d,03b7,57.48 %,45.18782439086728,5.779045317059197,00d6
3956,2015-07-06 12:38:54,867.3,4,LoRa,125,SF12,4/5,on,-122,-15,2,0026c20e6d03b89340445b041c1100d5,00,26c2,0e6d,03b8,57.87 %,45.18774928900591,5.779174063107259,00d5
3951,2015-07-06 12:38:49,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026c20e6703b48f40445b041c1100d5,00,26c2,0e67,03b4,56.3 %,45.18774928900591,5.779174063107259,00d5
3943,2015-07-06 12:38:42,867.7,6,LoRa,125,SF11,4/5,on,-121,-11,2,0026c10e6703bb8d404455041c1800d5,00,26c1,0e67,03bb,55.51 %,45.187684915981876,5.779324266829999,00d5
3942,2015-07-06 12:38:41,868.1,0,LoRa,125,SF12,4/5,on,-122,-12,2,0026c30e6d03b591404455041c1800d5,00,26c3,0e6d,03b5,57.09 %,45.187684915981876,5.779324266829999,00d5
3919,2015-07-06 12:38:20,867.9,7,LoRa,125,SF7,4/5,on,-124,-6.5,2,0026c20e6703bc9140444e041c2700d6,00,26c2,0e67,03bc,57.09 %,45.187609814120506,5.779646131950155,00d6
3915,2015-07-06 12:38:17,867.9,7,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026c10e6103bc8e40444e041c2700d6,00,26c1,0e61,03bc,55.91 %,45.187609814120506,5.779646131950155,00d6
3914,2015-07-06 12:38:16,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026c30e6703b193404447041c2c00d6,00,26c3,0e67,03b1,57.87 %,45.187534712259136,5.779753420323541,00d6
3912,2015-07-06 12:38:13,867.3,4,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026c20e6703b891404447041c2c00d6,00,26c2,0e67,03b8,57.09 %,45.187534712259136,5.779753420323541,00d6
3911,2015-07-06 12:38:13,867.9,7,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c20e6703bc90404447041c2c00d6,00,26c2,0e67,03bc,56.69 %,45.187534712259136,5.779753420323541,00d6
3909,2015-07-06 12:38:12,867.1,3,LoRa,125,SF10,4/5,on,-124,-10,2,0026c20e6703bc8e404447041c2c00d6,00,26c2,0e67,03bc,55.91 %,45.187534712259136,5.779753420323541,00d6
3904,2015-07-06 12:38:06,867.3,4,LoRa,125,SF8,4/5,on,-122,-7,2,0026c20e6103bc91404447041c2c00d6,00,26c2,0e61,03bc,57.09 %,45.187534712259136,5.779753420323541,00d6
3896,2015-07-06 12:38:00,867.3,4,LoRa,125,SF9,4/5,on,-121,-8,2,0026c10e6103bc9040443f041c3200d7,00,26c1,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3894,2015-07-06 12:37:58,868.1,0,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026be0e6103bd8f40443f041c3200d7,00,26be,0e61,03bd,56.3 %,45.18744888156043,5.779882166371603,00d7
3883,2015-07-06 12:37:47,867.7,6,LoRa,125,SF8,4/5,on,-118,0.8,2,0026c10e6103b59240443c041c3900d8,00,26c1,0e61,03b5,57.48 %,45.18741669504841,5.780032370094343,00d8
3876,2015-07-06 12:37:41,867.3,4,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026c20e6103b59040443c041c4000d8,00,26c2,0e61,03b5,56.69 %,45.18741669504841,5.780182573817083,00d8
3873,2015-07-06 12:37:39,868.5,2,LoRa,125,SF11,4/5,on,-121,-8,2,0026c20e6103b78e40443c041c4000d8,00,26c2,0e61,03b7,55.91 %,45.18741669504841,5.780182573817083,00d8
3869,2015-07-06 12:37:35,868.5,2,LoRa,125,SF8,4/5,on,-120,-6.5,2,0026c20e6103ba8f40443f041c4700d8,00,26c2,0e61,03ba,56.3 %,45.18744888156043,5.780332777539822,00d8
3859,2015-07-06 12:37:26,867.7,6,LoRa,125,SF11,4/5,on,-122,-9,2,0026c20e5b03b69040443f041c4700d8,00,26c2,0e5b,03b6,56.69 %,45.18744888156043,5.780332777539822,00d8
3858,2015-07-06 12:37:25,868.3,1,LoRa,125,SF12,4/5,on,-122,-14,2,0026c30e6703b393404441041c4f00d9,00,26c3,0e67,03b3,57.87 %,45.187470339235105,5.780504438937239,00d9
3856,2015-07-06 12:37:23,867.5,5,LoRa,125,SF7,4/5,on,-119,-7,2,0026c20e6103b692404441041c4f00d9,00,26c2,0e61,03b6,57.48 %,45.187470339235105,5.780504438937239,00d9
3851,2015-07-06 12:37:19,867.7,6,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026c30e6703b292404441041c4f00d9,00,26c3,0e67,03b2,57.48 %,45.187470339235105,5.780504438937239,00d9
3845,2015-07-06 12:37:14,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c20e5b03bc9040443f041c5700d9,00,26c2,0e5b,03bc,56.69 %,45.18744888156043,5.780676100334656,00d9
3838,2015-07-06 12:37:07,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c30e5b03b59040443f041c5700d9,00,26c3,0e5b,03b5,56.69 %,45.18744888156043,5.780676100334656,00d9
3837,2015-07-06 12:37:06,867.1,3,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026c30e6103b69340443e041c5e00da,00,26c3,0e61,03b6,57.87 %,45.18743815272309,5.7808263040573955,00da
3831,2015-07-06 12:37:01,867.7,6,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026c20e5403b28f40443e041c5e00da,00,26c2,0e54,03b2,56.3 %,45.18743815272309,5.7808263040573955,00da
3809,2015-07-06 12:36:41,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c40e5b03ac9240443b041c6e00dc,00,26c4,0e5b,03ac,57.48 %,45.187405966211074,5.781169626852229,00dc
3795,2015-07-06 12:36:28,867.9,7,LoRa,125,SF12,4/5,on,-123,-15.5,2,0026c50e5b03aa9240443f041c7600dc,00,26c5,0e5b,03aa,57.48 %,45.18744888156043,5.781341288249647,00dc
3754,2015-07-06 12:35:52,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026c30e4803b191404431041c9600db,00,26c3,0e48,03b1,57.09 %,45.18729867783769,5.782027933839314,00db
3753,2015-07-06 12:35:50,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026c40e4e03b493404431041c9600db,00,26c4,0e4e,03b4,57.87 %,45.18729867783769,5.782027933839314,00db
3747,2015-07-06 12:35:45,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026c30e4803b191404424041c9900dc,00,26c3,0e48,03b1,57.09 %,45.18715920295229,5.782092306863345,00dc
3676,2015-07-06 12:34:41,867.3,4,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026c30e3b03b493404414041ca200d9,00,26c3,0e3b,03b4,57.87 %,45.18698754155487,5.782285425935439,00d9
