Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2150,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:42,1,-121,-4.5
2144,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:36,4,-121,-5.5
2143,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:23:35,6,-121,-4.8
2137,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:30,4,-121,-3.5
2136,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:23:29,0,-113,-9
2130,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:24,0,-121,-5.5
2123,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:18,7,-121,-1.8
2122,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:16,1,-120,-5.8
2118,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:23:13,1,-120,-3.5
2115,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:23:10,6,-122,-6.8
2112,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:23:07,5,-118,-7.8
2108,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:04,5,-101,-3.5
2102,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:59,1,-116,-3
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:57,3,-120,-1.5
2100,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:55,8,-119,-4.8
2095,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:22:52,6,-120,-1.5
2094,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:51,0,-119,-1.8
2092,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:22:48,5,-116,0.2
2091,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:22:48,6,-119,0.2
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:46,4,-121,-3
2085,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:42,3,-120,-2.2
2082,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:22:40,0,-122,-0.2
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:22:40,2,-119,-2.8
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:38,4,-119,-0.5
2078,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:36,0,-120,-0.2
2073,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:22:32,2,-118,-2
2070,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:29,0,-120,0.5
2068,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:28,5,-106,-0.2
2066,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:26,1,-124,-6.8
2061,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:21,2,-118,0
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:21,4,-120,-2.5
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:22:19,6,-121,-2.5
2055,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:16,6,-121,-4.8
2053,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:14,3,-122,-4
2052,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:13,4,-124,0
2050,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:11,0,-119,-3.2
2047,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:22:09,7,-114,-1.2
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:08,0,-116,1.2
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:07,3,-121,-1.8
2039,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:22:02,6,-120,-4
2038,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:00,1,-121,-4
2036,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:58,5,-120,3
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:55,4,-120,-1
2029,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:52,3,-119,2.8
2028,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:21:51,4,-115,5.2
2025,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:21:49,3,-119,-0.8
2018,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:43,1,-119,-5.8
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:41,3,-122,-3
2015,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:21:39,6,-120,-1.8
2011,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:36,6,-118,3
2010,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:35,0,-115,-10
2003,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:29,7,-124,-2.2
1997,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:21:24,2,-118,-1
1996,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:21:22,4,-121,-1.5
1993,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:21:19,2,-120,-1.2
1992,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:19,4,-120,1.2
1990,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:17,1,-116,0
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:16,2,-120,-3.8
1988,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:14,8,-116,-5.8
1983,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:11,6,-122,1.2
1982,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:21:10,1,-110,-2.5
1981,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:08,8,-119,-5.2
1977,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:06,3,-119,0
1975,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:03,7,-124,-3.2
1974,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:01,8,-119,-5
1973,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:01,2,-118,0.5
1971,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:21:00,6,-121,1.8
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:58,2,-117,0.8
1966,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:55,1,-120,0.2
1965,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:54,2,-120,-0.2
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:20:52,0,-122,-2.2
1961,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:20:51,2,-124,-1.5
1959,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:20:48,7,-119,-2.8
1955,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:20:46,7,-119,-1.2
1954,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:45,1,-114,0.2
1953,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:42,8,-119,-6
1951,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:20:42,6,-112,6
1947,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:38,6,-121,-2
1946,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:36,8,-119,-4
1943,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:20:35,6,-120,0
1941,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:33,2,-111,-2
1934,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:27,1,-120,-0.5
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:26,3,-126,0.5
1931,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:20:23,6,-120,-3
1930,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:23,1,-117,3
1927,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:20:21,7,-118,0
1926,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:19,0,-112,-1.2
1925,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:17,8,-113,1.8
1924,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:17,4,-115,5.5
1923,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:20:16,6,-116,3.2
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:13,6,-122,-5
1914,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:20:09,1,-115,-5.8
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:08,2,-118,-0.5
1912,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:07,4,-122,-1
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:04,3,-119,-1.5
1907,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:02,6,-119,-3.5
1906,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:02,1,-121,-6.2
1904,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:19:58,8,-118,-5.8
1903,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:19:58,7,-121,-2
1899,867.25,LoRa,125,SF11,4/5,on,2015-07-08 07:19:55,7,-122,-7.2
1898,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:54,1,-121,-6.8
1892,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:49,4,-121,-4.8
1891,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:19:48,6,-122,-7.2
1889,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:19:45,3,-122,-0.5
1885,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:19:43,2,-121,-10
1884,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:41,4,-122,-6.2
1878,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:36,1,-121,-2.5
1877,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:35,3,-121,-3
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:19:30,6,-118,-10
1870,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:29,1,-121,-5.5
1867,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:19:26,7,-118,4.5
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:24,4,-120,2.8
1863,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:19:22,6,-124,-2.8
1861,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:19:20,3,-120,-3
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:17,3,-122,-4.8
1856,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:16,4,-121,-2.5
1851,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:19:12,6,-121,-4
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:11,0,-120,-8.2
1842,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:03,0,-121,-2.8
1839,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:19:00,6,-119,-5.2
1836,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:58,5,-122,-4.8
1835,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:18:57,7,-122,-5.5
1832,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:54,4,-121,-3.8
1831,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:18:54,6,-121,-5.2
1829,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:18:52,3,-122,-3.8
1828,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:18:51,4,-122,-3.8
1826,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:18:48,0,-122,-4.8
1823,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:18:47,7,-118,-6.5
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:46,1,-121,-6.5
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:39,7,-119,1.8
1814,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:18:38,0,-122,-3.2
1812,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:36,5,-113,-2
1809,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:18:34,2,-116,1.2
1808,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:33,4,-120,-1.5
1804,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:29,4,-119,-2.2
1801,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:18:27,3,-124,-1.8
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:20,1,-115,0.5
1793,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:19,2,-121,-5
1792,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:17,8,-119,-0.8
1791,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:18:17,6,-119,-2.8
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:14,7,-114,1.8
1786,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:18:13,0,-122,0.2
1782,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:18:09,0,-118,-2.5
1779,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:18:07,6,-116,-4.8
1774,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:18:02,1,-119,-7.5
1773,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:02,2,-122,-9.8
1772,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:18:00,4,-120,-2
1770,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:58,0,-122,-8.2
1769,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:17:57,3,-122,-10.5
1766,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:17:55,1,-122,-12.2
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:24,7,-124,-16.2
1729,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:20,8,-117,-3
1728,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:17:20,5,-118,-0.2
1727,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:17:19,6,-119,2
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:17:19,0,-122,-4.2
1725,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:17:18,2,-112,1.5
1724,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:17,5,-118,-3.8
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:17:16,6,-122,2
1722,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:14,8,-112,2
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:17:12,0,-115,-2.2
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:11,2,-112,3.8
1714,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:07,0,-119,0.2
1713,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:17:07,2,-114,2
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:17:05,0,-124,2.8
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:03,2,-118,-2
1707,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:17:01,6,-120,-4
1705,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:17:00,2,-121,-8
1703,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:16:58,6,-122,-11.5
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:46,3,-121,-8.2
1688,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:44,4,-121,-13
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:39,0,-124,-15.5
1681,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:16:38,2,-121,-15.5
1674,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:32,1,-120,-13.8
1663,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:16:22,7,-122,-5
1661,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:20,3,-122,-14.2
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:19,4,-121,-11.5
1597,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:15:22,2,-122,-18.5
1590,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:15:16,1,-124,-12.8
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:15:11,4,-122,-12.2
1583,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:15:10,6,-120,-10.8
1577,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:15:05,3,-122,-13.2
1570,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:14:58,0,-122,-10.5
1569,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:14:57,3,-124,-11.8
1563,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:14:52,7,-121,-12.8
1559,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:14:48,7,-124,-6.8
1556,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:14:46,4,-121,-13.2
1555,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:14:44,7,-122,-11.2
1551,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:14:41,7,-124,-11
1549,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:14:39,2,-121,-12.5
1548,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:14:38,4,-124,-11
1535,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:14:27,7,-122,-15.8
1016,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:46:04,4,-121,-15.5
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:45:58,2,-122,-15
1002,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:45:52,0,-124,-14.2
995,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:45:45,7,-124,-15.5
989,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:45:40,3,-124,-10.2
981,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:45:33,2,-122,-13.2
975,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:45:28,7,-124,-11
911,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:44:29,6,-122,-14.2
906,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:44:25,0,-122,-11.8
898,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:44:18,1,-121,-14.5
892,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:44:13,4,-121,-13.8
876,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:58,4,-121,-5.2
869,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:43:52,3,-121,-16.2
865,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:43:48,2,-122,-13.2
857,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:43:41,2,-121,-13
856,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:43:40,4,-122,-12
855,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:43:39,7,-124,-11.5
852,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:43:36,5,-121,-2.5
851,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:43:35,7,-125,-5
848,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:43:33,5,-121,-7.5
845,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:30,3,-119,4
844,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:43:29,4,-121,1.8
843,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:28,7,-122,-3.2
838,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:23,0,-115,3
837,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:43:23,3,-115,5.8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:43:21,6,-117,2
834,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:20,1,-114,-0.2
833,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:43:18,8,-119,-6
832,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:43:17,4,-119,2.2
831,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:43:17,7,-120,4.5
830,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:43:16,0,-122,-8.5
828,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:15,5,-112,-2.8
827,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:43:14,6,-116,3.2
826,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:43:12,8,-116,-6.8
825,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:43:11,2,-119,-0.5
824,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:43:11,4,-116,2
823,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:43:10,6,-121,3
822,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:43:09,0,-120,-2
821,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:09,2,-115,-0.8
820,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:43:07,5,-116,-3.5
818,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:43:05,0,-119,-1.2
816,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:43:04,5,-120,-5.8
815,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:03,7,-114,5
814,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:43:02,1,-115,0.5
810,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:42:58,1,-115,3.5
809,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:57,2,-116,4.2
807,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:42:56,6,-119,-2
806,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:55,1,-115,1.8
805,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:53,8,-118,-4
804,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:42:52,4,-120,-1
801,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:50,2,-113,1
800,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:50,5,-121,1.5
798,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:46,8,-117,-3
796,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:42:45,4,-120,-0.5
793,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:43,2,-113,2.2
792,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:42,5,-112,-1.8
791,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:40,8,-116,-4
789,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:42:39,2,-119,0
787,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:42:38,7,-113,3.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:37,0,-116,6.5
785,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:36,2,-121,-0.8
783,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:42:33,6,-114,4
