Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:22,0,-120,-4.5
2061,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:21,2,-119,-5.8
2057,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:17,3,-121,-5.5
2056,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:16,4,-118,-5.2
2054,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:22:15,1,-120,-12.5
2053,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:14,3,-121,-10
2052,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:13,4,-120,-4.8
2050,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:10,0,-121,-6.5
2049,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:10,3,-119,-4.2
2047,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:22:09,7,-122,-5.8
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:08,0,-122,-1
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:06,3,-121,-8.2
2038,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:00,1,-120,-12.2
2031,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:54,7,-122,-13
2026,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:21:50,1,-121,-6.5
2025,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:21:49,3,-122,-12.5
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:41,3,-122,-8.2
2004,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:30,4,-121,-12.2
2003,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:29,7,-122,-13.8
1999,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:21:25,7,-121,-2.8
1997,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:21:23,2,-120,-2.5
1996,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:21:22,4,-122,-10
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:16,2,-119,-7.5
1987,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:21:13,7,-121,-4.5
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:05,4,-120,-5.2
1975,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:21:03,7,-121,-6.5
1972,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:21:00,5,-119,-3.8
1970,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:20:59,0,-120,-5
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:58,2,-120,-7.8
1968,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:20:57,5,-121,-11.5
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:20:52,0,-122,-7
1961,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:20:51,2,-121,-9.5
1955,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:20:46,7,-119,-5.5
1954,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:44,1,-119,-12.2
1953,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:42,8,-117,-6.2
1952,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:42,5,-120,-2.5
1949,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:20:40,2,-120,-2.2
1948,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:39,5,-119,-7.2
1941,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:33,2,-119,-6.8
1940,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:32,4,-120,-6.2
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:25,3,-120,-12
1926,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:20:19,0,-122,-11
1917,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:10,2,-119,-6.8
1916,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:10,4,-120,-3.8
1914,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:20:08,1,-120,-4.8
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:08,2,-119,-7.5
1912,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:06,4,-121,-6.2
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:03,3,-121,-4
1908,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:03,5,-121,-3
1899,867.25,LoRa,125,SF11,4/5,on,2015-07-08 07:19:55,7,-122,-13.2
1898,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:54,1,-120,-14
1877,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:35,3,-122,-12
1873,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:19:31,3,-121,-6.8
1870,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:28,1,-119,-11.2
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:23,4,-120,-12
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:17,3,-121,-5.5
1856,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:16,4,-122,-9.2
1854,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:19:13,1,-121,-3.5
1852,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:19:12,5,-119,-5
1849,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:09,3,-121,-11.5
1843,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:19:04,7,-121,-11.5
1842,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:03,0,-120,-15
1836,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:58,5,-121,-13.8
1823,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:18:46,7,-121,-11
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:45,1,-120,-11.2
1821,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:44,3,-122,-10.5
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:39,7,-122,-11.5
1812,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:35,5,-120,-7.2
1807,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:18:32,7,-122,-16.2
1800,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:25,5,-120,-12.8
1793,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:19,2,-120,-8.8
1792,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:17,8,-114,-6
1790,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:16,1,-116,-4.2
1789,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:18:15,3,-119,-10.8
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:14,7,-119,-6.2
1786,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:18:13,0,-122,2.8
1782,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:18:09,0,-121,-8.5
1780,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:08,5,-121,-8.8
1773,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:01,2,-121,-8.2
1772,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:18:00,4,-121,-14.5
1767,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:17:56,7,-122,-15.5
1728,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:17:20,5,-121,-7.2
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:17:19,0,-120,-5.5
1724,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:17,5,-121,-12.8
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:17:13,4,-120,-6.2
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:17:12,0,-122,-6.8
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:11,2,-121,-13.8
1716,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:09,5,-121,-6.8
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:17:04,0,-121,-10
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:03,2,-119,-10.2
1704,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:16:59,5,-120,-9.5
1576,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:15:03,5,-121,-16.8
1458,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:13:17,0,-122,-15.8
1457,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:13:16,3,-121,-14.2
1451,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:13:11,7,-122,-13.5
1444,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:13:04,4,-121,-13
1395,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:12:20,7,-120,-8.2
1388,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:12:14,5,-121,-3.2
1381,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:12:08,2,-115,-5.5
1380,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:12:06,4,-119,-4.2
1374,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:12:01,0,-121,-2.5
1373,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:12:00,3,-121,-4.2
1366,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:11:54,0,-117,-3.8
1360,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:11:49,5,-115,-3.5
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:11:47,7,-121,-4.8
1353,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:11:42,2,-120,-4.2
1352,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:11:41,4,-118,-3.8
1346,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:11:36,0,-119,-4.5
1345,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:11:35,2,-120,-9.8
1339,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:11:30,7,-118,-0.8
1332,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:11:23,4,-120,5.8
1331,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:11:22,7,-122,-6
1330,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:11:20,8,-116,-5.8
1329,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:11:20,2,-110,4.2
1328,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:11:19,4,-110,3.8
1318,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:11:11,1,-119,-3.5
1315,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:11:07,7,-119,1.8
1304,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:10:58,4,-117,-4.2
1297,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:10:52,2,-118,-4.8
1290,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:10:46,0,-121,-5.5
1283,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:10:39,7,-120,-9
1282,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:10:38,1,-119,-11
1276,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:10:33,4,-120,-7
1269,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:10:27,2,-120,-7.2
1262,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:10:20,1,-120,-12.8
1220,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:09:42,4,-119,-13
1212,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:09:35,4,-122,-17.5
148,867.5,LoRa,125,SF12,4/5,on,2015-07-08 06:40:15,5,-119,-15
142,868.1,LoRa,125,SF11,4/5,on,2015-07-08 06:40:10,0,-122,-10.5
10501,868.3,LoRa,125,SF12,4/5,on,2015-07-07 16:08:48,1,-119,-15
10490,867.9,LoRa,125,SF9,4/5,on,2015-07-07 16:08:38,7,-122,-12.8
10488,867.1,LoRa,125,SF11,4/5,on,2015-07-07 16:08:37,3,-122,-11.2
10487,867.5,LoRa,125,SF12,4/5,on,2015-07-07 16:08:36,5,-122,-15.8
10481,868.3,LoRa,125,SF11,4/5,on,2015-07-07 16:08:31,1,-119,-15
10480,867.1,LoRa,125,SF12,4/5,on,2015-07-07 16:08:29,3,-122,-12.2
10468,867.1,LoRa,125,SF10,4/5,on,2015-07-07 16:08:19,3,-122,-11.2
10467,867.3,LoRa,125,SF11,4/5,on,2015-07-07 16:08:18,4,-121,-16
10462,867.9,LoRa,125,SF9,4/5,on,2015-07-07 16:08:13,7,-122,-9.5
10454,867.9,LoRa,125,SF10,4/5,on,2015-07-07 16:08:06,7,-122,-12.8
10453,868.1,LoRa,125,SF11,4/5,on,2015-07-07 16:08:05,0,-122,-10.5
10438,867.9,LoRa,125,SF12,4/5,on,2015-07-07 16:07:51,7,-122,-14
10432,867.1,LoRa,125,SF11,4/5,on,2015-07-07 16:07:46,3,-122,-10.8
10417,868.3,LoRa,125,SF12,4/5,on,2015-07-07 16:07:32,1,-113,-19
10412,868.5,LoRa,125,SF10,4/5,on,2015-07-07 16:07:28,2,-121,-13.5
10406,867.9,LoRa,125,SF9,4/5,on,2015-07-07 16:07:23,7,-122,-10.8
10404,867.1,LoRa,125,SF11,4/5,on,2015-07-07 16:07:21,3,-122,-11
10403,867.3,LoRa,125,SF12,4/5,on,2015-07-07 16:07:20,4,-119,-15.8
10398,867.9,LoRa,125,SF10,4/5,on,2015-07-07 16:07:16,7,-122,-12.5
10397,868.3,LoRa,125,SF11,4/5,on,2015-07-07 16:07:15,1,-118,-13.8
10390,867.9,LoRa,125,SF11,4/5,on,2015-07-07 16:07:08,7,-121,-12.2
10385,868.1,LoRa,125,SF9,4/5,on,2015-07-07 16:07:04,0,-121,-11.5
10383,867.5,LoRa,125,SF11,4/5,on,2015-07-07 16:07:02,5,-121,-16.5
10376,867.1,LoRa,125,SF11,4/5,on,2015-07-07 16:06:56,3,-122,-12
10375,867.3,LoRa,125,SF12,4/5,on,2015-07-07 16:06:54,4,-119,-16.5
10369,868.1,LoRa,125,SF11,4/5,on,2015-07-07 16:06:49,0,-122,-10
10368,867.1,LoRa,125,SF12,4/5,on,2015-07-07 16:06:48,3,-122,-12.5
10357,868.1,LoRa,125,SF9,4/5,on,2015-07-07 16:06:38,0,-122,-10.5
10356,867.1,LoRa,125,SF10,4/5,on,2015-07-07 16:06:38,3,-121,-13
10350,867.9,LoRa,125,SF9,4/5,on,2015-07-07 16:06:32,7,-122,-11.2
10348,867.1,LoRa,125,SF11,4/5,on,2015-07-07 16:06:30,3,-122,-14.2
10347,867.5,LoRa,125,SF12,4/5,on,2015-07-07 16:06:29,5,-121,-16.8
10235,867.3,LoRa,125,SF12,4/5,on,2015-07-07 16:04:48,4,-122,-18.8
10165,868.1,LoRa,125,SF12,4/5,on,2015-07-07 16:03:45,0,-124,-19.5
10039,867.3,LoRa,125,SF12,4/5,on,2015-07-07 16:01:51,4,-121,-20
10025,868.1,LoRa,125,SF12,4/5,on,2015-07-07 16:01:38,0,-122,-19.2
9985,868.1,LoRa,125,SF10,4/5,on,2015-07-07 16:01:03,0,-121,-13.5
9984,868.5,LoRa,125,SF11,4/5,on,2015-07-07 16:01:02,2,-120,-17
9976,867.1,LoRa,125,SF12,4/5,on,2015-07-07 16:00:54,3,-120,-12.8
9969,868.1,LoRa,125,SF12,4/5,on,2015-07-07 16:00:48,0,-121,-15.2
9962,867.9,LoRa,125,SF12,4/5,on,2015-07-07 16:00:42,7,-122,-18
9955,867.5,LoRa,125,SF12,4/5,on,2015-07-07 16:00:35,5,-120,-19
9949,868.1,LoRa,125,SF11,4/5,on,2015-07-07 16:00:30,0,-122,-15.2
9948,867.1,LoRa,125,SF12,4/5,on,2015-07-07 16:00:29,3,-121,-17.5
9941,868.3,LoRa,125,SF12,4/5,on,2015-07-07 16:00:23,1,-120,-14.2
9928,867.1,LoRa,125,SF11,4/5,on,2015-07-07 16:00:11,3,-121,-15.2
9906,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:59:51,7,-121,-18
9892,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:59:38,3,-122,-15
9865,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:59:14,0,-121,-15
9850,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:59:00,7,-121,-16
9836,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:58:48,3,-122,-14.8
9830,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:58:43,7,-122,-13.2
9829,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:58:41,0,-120,-16
9823,867.5,LoRa,125,SF11,4/5,on,2015-07-07 15:58:36,5,-120,-15.8
9822,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:58:35,7,-122,-13.5
9809,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:58:24,0,-122,-15.5
9808,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:58:22,2,-120,-15.8
9802,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:58:17,7,-122,-14.8
9801,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:58:16,0,-122,-15.8
9788,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:58:05,3,-121,-18
9782,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:57:59,7,-121,-14.2
9773,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:57:51,0,-122,-17.5
9766,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:57:45,7,-121,-10.8
9752,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:57:32,3,-120,-14.8
9710,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:56:54,7,-121,-14.8
9704,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:56:49,3,-122,-15.8
9696,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:56:41,3,-122,-15.2
9690,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:56:36,7,-124,-17
9689,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:56:35,1,-121,-17.8
9682,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:56:29,7,-120,-14.5
9676,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:56:24,3,-122,-13.8
9669,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:56:17,0,-121,-13
9668,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:56:16,2,-120,-17
9661,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:56:10,0,-122,-18.5
9648,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:55:58,3,-122,-16
9641,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:55:52,0,-121,-13.5
9633,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:55:44,1,-121,-19
9628,867.1,LoRa,125,SF10,4/5,on,2015-07-07 15:55:40,3,-121,-15.8
9591,867.3,LoRa,125,SF12,4/5,on,2015-07-07 15:55:07,4,-120,-19.2
9584,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:55:00,3,-122,-16
9577,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:54:54,1,-115,-14.8
9557,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:54:36,0,-121,-16.8
9536,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:54:17,3,-122,-14.8
9528,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:54:10,3,-121,-17.8
9522,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:54:05,7,-121,-16.5
9514,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:53:57,7,-121,-16.5
9501,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:53:46,0,-122,-15.8
9500,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:53:44,3,-122,-14.2
9494,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:53:39,7,-124,-14.2
9473,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:53:20,1,-121,-17.8
9465,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:53:13,1,-120,-18.8
9446,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:52:56,7,-120,-13.5
9445,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:52:55,0,-120,-14.8
9437,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:52:47,1,-120,-17.8
9381,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:51:57,0,-122,-15.5
9361,868.3,LoRa,125,SF11,4/5,on,2015-07-07 15:51:39,1,-119,-16.5
9314,867.9,LoRa,125,SF9,4/5,on,2015-07-07 15:50:56,7,-122,-12.2
9297,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:50:41,0,-122,-15.8
9290,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:50:35,7,-122,-11.5
9277,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:50:23,0,-121,-13.8
9270,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:50:17,7,-122,-15.8
9269,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:50:16,0,-122,-14.5
9249,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:49:58,0,-122,-15.2
9242,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:49:52,7,-121,-15.5
9241,868.1,LoRa,125,SF12,4/5,on,2015-07-07 15:49:50,0,-121,-16.8
9234,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:49:44,7,-122,-15.2
9229,868.3,LoRa,125,SF10,4/5,on,2015-07-07 15:49:40,1,-119,-15.8
9220,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:49:32,3,-122,-16.2
9213,868.3,LoRa,125,SF12,4/5,on,2015-07-07 15:49:25,1,-121,-14.5
9206,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:49:19,7,-124,-13
9201,868.1,LoRa,125,SF10,4/5,on,2015-07-07 15:49:15,0,-121,-13.5
9200,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:49:14,3,-122,-13.2
9193,868.1,LoRa,125,SF11,4/5,on,2015-07-07 15:49:08,0,-124,-14.5
9192,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:49:06,2,-120,-15.8
9178,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:48:54,7,-122,-12.5
9172,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:48:49,3,-122,-12.8
