Port,Time,Sequence #,Data
2,2015-07-08 07:23:23,2129,0026ae0b34046b3e4044c7041b4b00d7
2,2015-07-08 07:23:18,2123,0026ac0b28046b3d4044c7041b4b00d7
2,2015-07-08 07:23:16,2122,0026af0b2e04613d4044c7041b4b00d7
2,2015-07-08 07:23:11,2116,0026ac0b2804693c4044ac041b6000d8
2,2015-07-08 07:23:06,2110,0026ad0b2e04733e4044ac041b6000d8
2,2015-07-08 07:23:05,2109,0026ab0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:04,2108,0026ac0b2e046d3c40448e041b7300d8
2,2015-07-08 07:22:59,2102,0026ab0b2804733d40448e041b7300d8
2,2015-07-08 07:22:57,2101,0026ad0b2e046c3d40448e041b7300d8
2,2015-07-08 07:22:54,2097,0026ab0b2804723e40446e041b8200d7
2,2015-07-08 07:22:51,2094,0026ac0b2e04703d40446e041b8200d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:33,2074,0026ab0b22047b3f404454041b9100d7
2,2015-07-08 07:22:28,2069,0026ab0b2804723d404454041b9100d7
2,2015-07-08 07:22:28,2068,0026ac0b2204773e404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:26,2066,0026ac0b2804713d404454041b9100d7
2,2015-07-08 07:22:23,2063,0026ab0b2804783f404452041b9200d7
2,2015-07-08 07:22:22,2062,0026ab0b2204783e404452041b9200d7
2,2015-07-08 07:22:22,2061,0026ab0b2204733e404452041b9200d7
2,2015-07-08 07:22:17,2057,0026ac0b2204743c404452041b9200d7
2,2015-07-08 07:22:16,2056,0026ab0b2204793e404452041b9200d7
2,2015-07-08 07:22:15,2054,0026ac0b22047a3f404452041b9200d7
2,2015-07-08 07:22:14,2053,0026aa0b1b047a3c404441041b9b00d7
2,2015-07-08 07:22:13,2052,0026ac0b28047a3d404441041b9b00d7
2,2015-07-08 07:22:11,2050,0026ab0b2204743d404441041b9b00d7
2,2015-07-08 07:22:10,2049,0026ab0b22047e3e404441041b9b00d7
2,2015-07-08 07:22:09,2047,0026ab0b2204793e404441041b9b00d7
2,2015-07-08 07:22:08,2046,0026ab0b1b047a3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:00,2038,0026ac0b2804743e404428041ba600d8
2,2015-07-08 07:21:54,2031,0026ac0b2204773c40440d041bb400d9
2,2015-07-08 07:21:50,2026,0026ac0b2204703f40440d041bb400d9
2,2015-07-08 07:21:49,2025,0026ab0b1b04743d40440d041bb400d9
2,2015-07-08 07:21:41,2017,0026ab0b2204753c4043f1041bc200d9
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
2,2015-07-08 07:21:29,2003,0026ac0b1b04793d4043d5041bcf00da
2,2015-07-08 07:21:25,1999,0026aa0b1504833f4043d5041bcf00da
2,2015-07-08 07:21:24,1997,0026aa0b15047c3d4043b7041bdd00da
2,2015-07-08 07:21:22,1996,0026ac0b2204773e4043b7041bdd00da
2,2015-07-08 07:21:16,1989,0026ab0b1b047d3c4043b7041bdd00da
2,2015-07-08 07:21:14,1987,0026aa0b1b047a3d4043b7041bdd00da
2,2015-07-08 07:21:05,1976,0026aa0b15047a3c404399041bec00da
2,2015-07-08 07:21:04,1975,0026ab0b1b04803d404380041bf700db
2,2015-07-08 07:21:00,1972,0026aa0b15047f3e404380041bf700db
2,2015-07-08 07:20:59,1970,0026ab0b1b04843d404380041bf700db
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:57,1968,0026ac0b1b047e3d404380041bf700db
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:51,1961,0026ab0b1b04793e404366041c0100da
2,2015-07-08 07:20:46,1955,0026aa0b1504833d404366041c0100da
2,2015-07-08 07:20:45,1954,0026ab0b1b047a3d40434d041c0d00d9
2,2015-07-08 07:20:42,1953,0026ab0b1b047a3f40434d041c0d00d9
2,2015-07-08 07:20:42,1952,0026ab0b1b047a3e40434d041c0d00d9
2,2015-07-08 07:20:40,1949,0026ab0b1504763d40434d041c0d00d9
2,2015-07-08 07:20:40,1948,0026aa0b15047d3d40434d041c0d00d9
2,2015-07-08 07:20:33,1941,0026ab0b15047e3d404334041c1800d8
2,2015-07-08 07:20:32,1940,0026ac0b1b047a3e404334041c1800d8
2,2015-07-08 07:20:26,1933,0026ac0b1b04783c404334041c1800d8
2,2015-07-08 07:20:19,1926,0026ac0b1b04793e40431b041c2600d6
2,2015-07-08 07:20:10,1917,0026ab0b15047a3e404301041c3600d3
2,2015-07-08 07:20:10,1916,0026ab0b1504743e404301041c3600d3
2,2015-07-08 07:20:09,1914,0026ab0b15047e3e404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:07,1912,0026ad0b1b04753c404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:03,1908,0026ab0b0f04773d4042fe041c4f00d0
2,2015-07-08 07:19:55,1899,0026ab0b15047c3f4042fe041c4f00d0
2,2015-07-08 07:19:54,1898,0026ac0b1504753c40430e041c6100cc
2,2015-07-08 07:19:35,1877,0026ac0b1504703e404316041c8d00a7
2,2015-07-08 07:19:31,1873,0026ab0b15047a3e404316041c8d00a7
2,2015-07-08 07:19:29,1870,0026ab0b15047c3e404316041c8d00a7
2,2015-07-08 07:19:24,1864,0026aa0b0f04793c404322041ca0009f
2,2015-07-08 07:19:17,1857,0026ab0b0904783c404322041ca0009f
2,2015-07-08 07:19:16,1856,0026ac0b1504723d404322041ca0009f
2,2015-07-08 07:19:14,1854,0026ac0b0f04773d40432d041cb60093
2,2015-07-08 07:19:12,1852,0026ab0b0f04763d40432d041cb60093
2,2015-07-08 07:19:10,1849,0026ad0b1504753d40432d041cb60093
2,2015-07-08 07:19:05,1843,0026ac0b0f046f3e40432d041cb60093
2,2015-07-08 07:19:03,1842,0026ad0b1504723c404338041ccd0084
2,2015-07-08 07:18:58,1836,0026ac0b0f04763e404338041ccd0084
2,2015-07-08 07:18:47,1823,0026ad0b0f04753d404352041ce40079
2,2015-07-08 07:18:46,1822,0026ac0b09046d3e404352041ce40079
2,2015-07-08 07:18:44,1821,0026ad0b0f046f3c404372041d04006e
2,2015-07-08 07:18:39,1815,0026ac0b0f046f3c404372041d04006e
2,2015-07-08 07:18:36,1812,0026ac0b0f04723f404372041d04006e
2,2015-07-08 07:18:32,1807,0026ac0b15047a3d404376041d0d0065
2,2015-07-08 07:18:25,1800,0026ac0b1504813c404376041d0d0065
2,2015-07-08 07:18:19,1793,0026aa0b0f04843d404376041d0d0065
2,2015-07-08 07:18:17,1792,0026aa0b0f04843e404376041d0d0065
2,2015-07-08 07:18:16,1790,0026aa0b0f04833d404376041d0d0065
2,2015-07-08 07:18:16,1789,0026a90b0904863c404376041d0d0065
2,2015-07-08 07:18:14,1787,0026a90b0904883f404376041d0d0065
2,2015-07-08 07:18:13,1786,0026ab0b0f04813e000000000000ffff
2,2015-07-08 07:18:09,1782,0026a90b0904873f000000000000ffff
2,2015-07-08 07:18:08,1780,0026a90b0904833c000000000000ffff
2,2015-07-08 07:18:02,1773,0026a90b0904863c000000000000ffff
2,2015-07-08 07:18:00,1772,0026ab0b0f047f3d000000000000ffff
2,2015-07-08 07:17:56,1767,0026ab0b09047f3d000000000000ffff
2,2015-07-08 07:17:20,1728,0026a90b0904883d000000000000ffff
2,2015-07-08 07:17:19,1726,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:17,1724,0026a90b02048d3e000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:12,1718,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:10,1716,0026aa0b0904863e000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:03,1709,0026aa0b0904833d000000000000ffff
2,2015-07-08 07:16:59,1704,0026a90b0204863c000000000000ffff
2,2015-07-08 07:15:03,1576,0026ac0b0904793d000000000000ffff
2,2015-07-08 07:13:17,1458,0026a70b1b04993f000000000000ffff
2,2015-07-08 07:13:16,1457,0026a90b22048d3e000000000000ffff
2,2015-07-08 07:13:11,1451,0026a70b1504963d000000000000ffff
2,2015-07-08 07:13:04,1444,0026a80b1b04963d000000000000ffff
2,2015-07-08 07:12:20,1395,0026a60b2804ac3c000000000000ffff
2,2015-07-08 07:12:14,1388,0026a50b2804ac3d000000000000ffff
2,2015-07-08 07:12:08,1381,0026a50b2804ac3c000000000000ffff
2,2015-07-08 07:12:06,1380,0026a70b2e04a63e000000000000ffff
2,2015-07-08 07:12:02,1374,0026a50b2804ab3c000000000000ffff
2,2015-07-08 07:12:00,1373,0026a60b2e04ac3e000000000000ffff
2,2015-07-08 07:11:54,1366,0026a60b3404b13e000000000000ffff
2,2015-07-08 07:11:49,1360,0026a40b2e04ae3c000000000000ffff
2,2015-07-08 07:11:48,1359,0026a50b3404b03d000000000000ffff
2,2015-07-08 07:11:42,1353,0026a40b2e04b33e000000000000ffff
2,2015-07-08 07:11:41,1352,0026a40b3404b13e000000000000ffff
2,2015-07-08 07:11:36,1346,0026a40b2e04bb3f000000000000ffff
2,2015-07-08 07:11:35,1345,0026a40b3404b83e000000000000ffff
2,2015-07-08 07:11:30,1339,0026a40b2e04be3d000000000000ffff
2,2015-07-08 07:11:23,1332,0026a30b2e04c53c000000000000ffff
2,2015-07-08 07:11:22,1331,0026a40b3404b83d000000000000ffff
2,2015-07-08 07:11:20,1330,0026a40b3404bf3d000000000000ffff
2,2015-07-08 07:11:20,1329,0026a40b3404bf3d000000000000ffff
2,2015-07-08 07:11:19,1328,0026a40b3404c03e000000000000ffff
2,2015-07-08 07:11:11,1318,0026a30b2e04c53c000000000000ffff
2,2015-07-08 07:11:07,1315,0026a20b3404c73e000000000000ffff
2,2015-07-08 07:10:58,1304,0026a10b3404cf3d000000000000ffff
2,2015-07-08 07:10:52,1297,0026a10b3404d53d000000000000ffff
2,2015-07-08 07:10:46,1290,0026a00b3404d33d000000000000ffff
2,2015-07-08 07:10:39,1283,0026a00b3404d63e000000000000ffff
2,2015-07-08 07:10:38,1282,0026a10b4104d43e000000000000ffff
2,2015-07-08 07:10:33,1276,00269f0b3404da3c000000000000ffff
2,2015-07-08 07:10:27,1269,00269f0b3404e03d000000000000ffff
2,2015-07-08 07:10:20,1262,00269e0b3404eb3d000000000000ffff
2,2015-07-08 07:09:42,1220,00269c0b3404fb3e000000000000ffff
2,2015-07-08 07:09:35,1212,00269d0b3b04f23e000000000000ffff
2,2015-07-08 06:40:15,148,0026350a6008713c40b8a3044de8007a
2,2015-07-08 06:40:10,142,0026320a5308853f40b8b6044e1b0073
2,2015-07-07 16:08:48,10501,0025f20d7a0aae3e40b8a8044e590136
2,2015-07-07 16:08:38,10490,0025f10d7a0ab03c40b8a8044e590136
2,2015-07-07 16:08:37,10488,0025f00d7a0ab03e40b8a8044e590136
2,2015-07-07 16:08:36,10487,0025f20d7a0aa83c40b8a8044e590136
2,2015-07-07 16:08:31,10481,0025f10d730aac3e40b8a8044e590136
2,2015-07-07 16:08:30,10480,0025f20d800ab03e40b8a7044e590136
2,2015-07-07 16:08:19,10468,0025f10d7a0ab23d40b8a7044e590137
2,2015-07-07 16:08:18,10467,0025f10d730aae3d40b8a7044e590137
2,2015-07-07 16:08:13,10462,0025f00d7a0aaf3c40b8a7044e590137
2,2015-07-07 16:08:06,10454,0025f20d7a0aaf3e40b8a6044e580137
2,2015-07-07 16:08:05,10453,0025f00d730ab73d40b8a6044e580137
2,2015-07-07 16:07:52,10438,0025f20d800aae3c40b8a5044e570138
2,2015-07-07 16:07:46,10432,0025f00d730ab63e40b8a4044e560139
2,2015-07-07 16:07:32,10417,0025f20d7a0aab3e40b8a3044e55013a
2,2015-07-07 16:07:28,10412,0025f10d7a0aaf3e40b8a0044e53013a
2,2015-07-07 16:07:23,10406,0025f00d730ab73d40b8a0044e53013a
2,2015-07-07 16:07:21,10404,0025f00d7a0ab93d40b8a0044e53013a
2,2015-07-07 16:07:20,10403,0025f20d7a0aac3c40b89c044e51013a
2,2015-07-07 16:07:16,10398,0025f10d730ab03d40b89c044e51013a
2,2015-07-07 16:07:15,10397,0025f10d730ab33c40b89c044e51013a
2,2015-07-07 16:07:08,10390,0025f00d730ab43c40b89a044e4f013b
2,2015-07-07 16:07:04,10385,0025f00d730aae3d40b89a044e4f013b
2,2015-07-07 16:07:02,10383,0025f00d7a0aab3e40b89a044e4f013b
2,2015-07-07 16:06:56,10376,0025f10d730aac3d40b899044e4f013b
2,2015-07-07 16:06:54,10375,0025f20d7a0aab3e40b899044e4f013b
2,2015-07-07 16:06:49,10369,0025f00d730aae3c40b899044e4e013c
2,2015-07-07 16:06:48,10368,0025f20d800aa83c40b899044e4e013c
2,2015-07-07 16:06:38,10357,0025f10d730ab03c40b899044e4f013d
2,2015-07-07 16:06:39,10356,0025f20d730aaf3d40b899044e4f013d
2,2015-07-07 16:06:32,10350,0025f10d730aab3c40b899044e4f013d
2,2015-07-07 16:06:30,10348,0025f10d730aaa3d40b89a044e4f013f
2,2015-07-07 16:06:29,10347,0025f20d800aa83c40b89a044e4f013f
2,2015-07-07 16:04:48,10235,0025f10d7a0ab33c40b8a2044e55014a
2,2015-07-07 16:03:45,10165,0025f10d7a0abc3e40b89a044e51014b
2,2015-07-07 16:01:51,10039,0025f00d7a0abc3d40b89a044e51014b
2,2015-07-07 16:01:38,10025,0025f10d730abc3c40b89a044e51014b
2,2015-07-07 16:01:03,9985,0025f00d6d0ab93c40b89a044e52014b
2,2015-07-07 16:01:02,9984,0025ef0d6d0abd3c40b89a044e52014b
2,2015-07-07 16:00:54,9976,0025f10d730ab73c40b89a044e51014b
2,2015-07-07 16:00:48,9969,0025f00d730abc3e40b89a044e51014b
2,2015-07-07 16:00:42,9962,0025f10d7a0ab73c40b89a044e51014b
2,2015-07-07 16:00:35,9955,0025f10d7a0ab53d40b89a044e51014b
2,2015-07-07 16:00:30,9949,0025f00d6d0abe3e40b89a044e52014b
2,2015-07-07 16:00:29,9948,0025f10d7a0ab63e40b89a044e52014b
2,2015-07-07 16:00:23,9941,0025f00d7a0ab03d40b89a044e52014b
2,2015-07-07 16:00:11,9928,0025ef0d6d0aba3c40b89a044e51014b
2,2015-07-07 15:59:51,9906,0025f00d7a0ab53d40b89a044e51014b
2,2015-07-07 15:59:38,9892,0025f10d7a0ab93d40b89a044e51014b
2,2015-07-07 15:59:14,9865,0025f00d6d0ab73d40b89a044e51014b
2,2015-07-07 15:59:00,9850,0025f10d7a0ab83c40b89a044e51014b
2,2015-07-07 15:58:48,9836,0025f20d7a0ab13d40b89a044e51014b
2,2015-07-07 15:58:43,9830,0025ef0d730aaf3d40b89a044e51014b
2,2015-07-07 15:58:41,9829,0025f10d7a0ab03d40b89a044e51014b
2,2015-07-07 15:58:36,9823,0025f00d730ab53d40b89a044e51014b
2,2015-07-07 15:58:35,9822,0025f10d7a0ab33c40b89a044e51014b
2,2015-07-07 15:58:24,9809,0025f00d730ab23d40b89a044e51014b
2,2015-07-07 15:58:22,9808,0025f10d7a0ab33c40b89a044e51014b
2,2015-07-07 15:58:17,9802,0025f00d730ab73d40b89a044e51014b
2,2015-07-07 15:58:16,9801,0025f20d7a0ab33e40b89a044e51014b
2,2015-07-07 15:58:05,9788,0025f00d730aba3c40b89a044e51014b
2,2015-07-07 15:57:59,9782,0025f00d730ab93f40b89a044e52014b
2,2015-07-07 15:57:51,9773,0025f10d800ab23d40b89a044e52014b
2,2015-07-07 15:57:45,9766,0025f10d7a0aaf3c40b89a044e52014b
2,2015-07-07 15:57:32,9752,0025f10d7a0ab43e40b89a044e52014b
2,2015-07-07 15:56:54,9710,0025f20d7a0ab43c40b899044e52014b
2,2015-07-07 15:56:49,9704,0025f00d730aaf3d40b899044e52014b
2,2015-07-07 15:56:41,9696,0025f10d800aaf3d40b899044e52014b
2,2015-07-07 15:56:36,9690,0025f10d730ab43e40b899044e52014b
2,2015-07-07 15:56:35,9689,0025f10d7a0aa93c40b899044e52014b
2,2015-07-07 15:56:29,9682,0025f10d7a0ab53c40b899044e52014b
2,2015-07-07 15:56:24,9676,0025f00d730abb3e40b899044e52014b
2,2015-07-07 15:56:17,9669,0025f00d730aba3e40b899044e52014b
2,2015-07-07 15:56:16,9668,0025f10d800ab23d40b899044e52014b
2,2015-07-07 15:56:10,9661,0025f20d800aaf3e40b899044e52014b
2,2015-07-07 15:55:59,9648,0025f10d7a0ab23c40b899044e52014b
2,2015-07-07 15:55:52,9641,0025f10d7a0ab23c40b899044e52014b
2,2015-07-07 15:55:44,9633,0025f10d800aae3c40b89a044e52014a
2,2015-07-07 15:55:40,9628,0025f10d7a0ab33d40b89a044e52014a
2,2015-07-07 15:55:07,9591,0025f30d860aa83e40b89c044e530149
2,2015-07-07 15:55:01,9584,0025f20d800aa73e40b89c044e530149
2,2015-07-07 15:54:54,9577,0025f10d860aac3c40b89c044e530149
2,2015-07-07 15:54:36,9557,0025f10d7a0ab03c40b89d044e530149
2,2015-07-07 15:54:17,9536,0025f00d7a0ab43d40b89d044e530149
2,2015-07-07 15:54:10,9528,0025f20d860aac3c40b89d044e530149
2,2015-07-07 15:54:05,9522,0025f10d7a0ab43d40b89d044e530149
2,2015-07-07 15:53:57,9514,0025f20d860aaf3e40b89d044e530149
2,2015-07-07 15:53:46,9501,0025f10d7a0aad3c40b89d044e530149
2,2015-07-07 15:53:44,9500,0025f20d860ab03e40b89d044e530149
2,2015-07-07 15:53:39,9494,0025f10d800ab53c40b89d044e530149
2,2015-07-07 15:53:20,9473,0025f10d800aad3d40b89d044e530149
2,2015-07-07 15:53:13,9465,0025f20d860aa53d40b89d044e530149
2,2015-07-07 15:52:56,9446,0025f20d860aab3c40b89d044e530148
2,2015-07-07 15:52:55,9445,0025f10d800aaf3e40b89d044e530148
2,2015-07-07 15:52:47,9437,0025f30d860aa23d40b89d044e530148
2,2015-07-07 15:51:57,9381,0025f20d8c0aa13d40b89d044e530148
2,2015-07-07 15:51:39,9361,0025f10d860aa83e40b89d044e530148
2,2015-07-07 15:50:56,9314,0025f10d860aad3e40b89e044e530148
2,2015-07-07 15:50:41,9297,0025f20d8c0aa83d40b89e044e530148
2,2015-07-07 15:50:36,9290,0025f10d930ab43e40b89e044e530148
2,2015-07-07 15:50:23,9277,0025f00d860ab73d40b89e044e530148
2,2015-07-07 15:50:17,9270,0025f00d860ab03c40b89e044e530148
2,2015-07-07 15:50:16,9269,0025f20d930abb3d40b89e044e530148
2,2015-07-07 15:49:58,9249,0025f00d8c0ab23c40b89e044e530148
2,2015-07-07 15:49:52,9242,0025f00d8c0aab3d40b89e044e530148
2,2015-07-07 15:49:50,9241,0025f20d930ab23c40b89e044e530148
2,2015-07-07 15:49:45,9234,0025f10d930aad3d40b89e044e530148
2,2015-07-07 15:49:40,9229,0025f10d930ab53d40b89e044e530148
2,2015-07-07 15:49:32,9220,0025f20d930ab23e40b89e044e530148
2,2015-07-07 15:49:25,9213,0025f00d930abb3c40b89e044e530148
2,2015-07-07 15:49:19,9206,0025f20d990aaf3d40b89e044e530148
2,2015-07-07 15:49:15,9201,0025f10d930ab23e40b89e044e530148
2,2015-07-07 15:49:14,9200,0025f00d8c0ab43e40b89e044e530148
2,2015-07-07 15:49:08,9193,0025f00d8c0ac23c40b89e044e530148
2,2015-07-07 15:49:06,9192,0025ef0d990aba3e40b89e044e530148
2,2015-07-07 15:48:54,9178,0025f00d990ac03c40b89e044e530148
2,2015-07-07 15:48:49,9172,0025f00d8c0abe3c40b89e044e530148
2,2015-07-07 15:48:42,9165,0025f10d8c0ab43e40b89e044e530148
2,2015-07-07 15:48:41,9164,0025f10d990ab93c40b89e044e530148
2,2015-07-07 15:48:36,9158,0025f00d930ab03d40b89e044e530148
2,2015-07-07 15:48:23,9144,0025f00d930abb3c40b89e044e530148
2,2015-07-07 15:48:17,9137,0025f00d930ab43e40b89f044e530148
2,2015-07-07 15:48:16,9136,0025f10d990ab83d40b89f044e530148
2,2015-07-07 15:48:09,9129,0025f10d990ab43e40b89f044e530148
2,2015-07-07 15:48:04,9123,0025f10d930aae3d40b89f044e530148
2,2015-07-07 15:47:58,9116,0025ef0d930ac33d40b89f044e530148
2,2015-07-07 15:47:52,9109,0025f10d930ab73c40b89f044e530148
2,2015-07-07 15:47:44,9101,0025f00d9f0ac13d40b89f044e530148
2,2015-07-07 15:47:34,9089,0025f00d990ac33e40b89f044e530148
2,2015-07-07 15:47:14,9067,0025ef0d990ab93e40b89f044e530148
2,2015-07-07 15:47:12,9066,0025f00d9f0ac33e40b89f044e530148
2,2015-07-07 15:46:55,9046,0025ef0d990abf3d40b89f044e530147
2,2015-07-07 15:46:54,9045,0025ef0d9f0ac33d40b89f044e530147
2,2015-07-07 15:46:47,9038,0025f00d9f0abc3d40b89f044e530147
2,2015-07-07 15:46:36,9025,0025ef0d990ac13e40b89f044e530147
2,2015-07-07 15:46:29,9018,0025f00d990abf3d40b89f044e530147
2,2015-07-07 15:46:29,9017,0025f00da50ab73d40b89f044e530147
2,2015-07-07 15:46:23,9011,0025f00d990ac43d40b89f044e530147
2,2015-07-07 15:46:05,8991,0025ef0d9f0acc3e40b89f044e530147
2,2015-07-07 15:45:52,8977,0025ef0da50abc3e40b89f044e530147
2,2015-07-07 15:45:39,8962,0025ee0d9f0ac93e40b89f044e530147
2,2015-07-07 15:45:39,8961,0025f00da50ac13d40b89f044e530147
2,2015-07-07 15:45:33,8955,0025ee0d9f0acb3d40b89f044e530147
2,2015-07-07 15:45:21,8941,0025ef0d9f0ac53c40b89f044e530147
2,2015-07-07 15:45:07,8927,0025ee0da50abe3d40b8a0044e530147
2,2015-07-07 15:45:06,8926,0025f00dac0abf3e40b8a0044e530147
2,2015-07-07 15:44:56,8913,0025ee0da50ac43e40b8a0044e530147
2,2015-07-07 15:44:48,8906,0025ef0da50ac23d40b8a0044e530147
2,2015-07-07 15:44:41,8898,0025f00dac0ac13e40b8a0044e530147
2,2015-07-07 15:44:35,8891,0025ef0dac0ac53c40b8a0044e530147
2,2015-07-07 15:44:29,8885,0025ee0da50ac53d40b8a0044e530147
2,2015-07-07 15:44:04,8857,0025ee0dac0acb3e40b8a0044e530147
2,2015-07-07 15:43:58,8850,0025ef0dac0ac33e40b8a0044e530147
2,2015-07-07 15:43:57,8849,0025ef0db20ac13c40b8a0044e530147
2,2015-07-07 15:43:47,8838,0025ee0db20acc3e40b8a0044e530147
2,2015-07-07 15:43:39,8829,0025ef0dac0acb3d40b8a0044e530147
2,2015-07-07 15:43:33,8823,0025ef0dac0ac23c40b8a0044e530147
2,2015-07-07 15:43:33,8822,0025ef0dac0ac33e40b8a0044e530147
2,2015-07-07 15:43:25,8814,0025f00db80ac03e40b8a0044e530147
2,2015-07-07 15:43:14,8801,0025ee0dac0ac93e40b8a0044e530147
2,2015-07-07 15:43:06,8793,0025f00db80ac23e40b8a0044e530147
2,2015-07-07 15:43:01,8787,0025ee0db20ac43d40b8a0044e530147
2,2015-07-07 15:43:00,8786,0025ef0db80ac43d40b8a0044e530147
2,2015-07-07 15:42:53,8779,0025ef0db80ac73d40b8a0044e530147
2,2015-07-07 15:42:48,8773,0025ee0dac0ac93c40b8a0044e530147
2,2015-07-07 15:42:42,8766,0025ee0db20ac83d40b8a0044e530147
2,2015-07-07 15:42:37,8759,0025ef0db20ac43d40b8a0044e530147
2,2015-07-07 15:42:34,8758,0025f00db80abd3e40b8a0044e530147
2,2015-07-07 15:42:29,8751,0025f00dbe0ac43d40b8a0044e530147
2,2015-07-07 15:42:23,8745,0025ee0db80ac33c40b8a0044e530147
2,2015-07-07 15:42:17,8738,0025ee0db20ac63d40b8a0044e530147
2,2015-07-07 15:42:10,8731,0025ee0db20abf3d40b8a0044e530147
2,2015-07-07 15:42:09,8730,0025ef0dbe0ac33e40b8a0044e530147
2,2015-07-07 15:41:58,8717,0025ee0db80ac43e40b8a0044e530147
2,2015-07-07 15:41:51,8710,0025ee0db80acb3e40b8a0044e530147
2,2015-07-07 15:41:38,8695,0025ef0dbe0ac23c40b8a0044e530146
2,2015-07-07 15:41:33,8690,0025ee0dbe0acb3e40b8a0044e530146
2,2015-07-07 15:41:25,8681,0025f00dc50ac63d40b8a0044e530146
2,2015-07-07 15:41:13,8667,0025ef0dc50ac63e40b8a0044e530146
2,2015-07-07 15:41:07,8661,0025ee0dbe0ac93d40b8a0044e530146
2,2015-07-07 15:41:06,8660,0025f00dc50ac83e40b8a0044e530146
2,2015-07-07 15:41:01,8654,0025ee0dbe0acc3c40b8a0044e530146
2,2015-07-07 15:41:00,8653,0025ef0dc50acb3c40b8a0044e530146
