Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
95,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:54:14,0,-124,-19
92,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:52:10,0,-122,-18.8
88,867.5,LoRa,125,SF12,4/5,off,2015-06-24 12:50:43,5,-122,-20.2
87,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:50:28,0,-122,-19.8
80,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:46:41,3,-122,-19.2
74,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:44:58,0,-122,-16.2
62,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:39:59,0,-122,-16.5
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:38:02,3,-124,-19.2
56,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:37:13,3,-124,-17
56,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:36:56,0,-122,-15.5
56,867.5,LoRa,125,SF12,4/5,off,2015-06-24 12:36:45,5,-121,-18
54,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:36:01,0,-126,-17.2
53,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:35:50,0,-124,-17.5
49,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:32:22,0,-124,-16.8
49,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:32:17,0,-124,-17.8
49,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:31:49,0,-124,-17.8
48,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:31:34,0,-124,-19
47,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:31:06,3,-122,-18.8
46,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:30:33,3,-122,-19.5
46,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:30:27,0,-124,-17.5
46,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:30:20,2,-122,-17
46,869.25,LoRa,125,SF12,4/5,off,2015-06-24 12:30:02,3,-121,-18.8
46,867.5,LoRa,125,SF12,4/5,off,2015-06-24 12:29:51,5,-122,-19.2
45,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:29:25,2,-122,-17.5
44,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:28:48,0,-124,-18.8
44,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:28:22,0,-124,-17.2
42,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:27:26,0,-126,-17.5
42,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:27:14,2,-124,-19.5
42,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:26:57,2,-122,-18.5
40,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:26:10,3,-124,-18.8
38,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:24:54,0,-126,-18
38,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:24:31,0,-122,-17.5
36,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:23:37,0,-122,-16
33,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:22:03,0,-122,-17.2
32,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:21:30,0,-124,-18.8
31,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:20:43,0,-122,-16
29,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:20:25,0,-124,-15
28,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:19:59,4,-122,-19.5
26,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:19:04,0,-124,-14.8
26,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:18:59,0,-122,-14.5
26,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:18:47,0,-122,-13.8
24,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:17:44,0,-124,-15.5
23,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:17:22,4,-122,-19.2
23,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:17:04,0,-124,-13.8
22,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:16:43,4,-124,-18
21,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:16:00,3,-124,-20
16,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:14:45,3,-124,-18
16,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:14:21,0,-121,-17.5
13,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:11:52,0,-124,-16.8
11,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:10:32,0,-124,-17.8
11,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:10:26,0,-122,-16
7,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:08:02,3,-124,-18.8
7,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:07:46,3,-124,-18
7,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:07:40,3,-122,-18.8
7,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:07:28,2,-122,-20.2
6,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:07:07,3,-121,-16.2
4,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:06:49,3,-122,-16.2
4,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:06:43,3,-122,-17
3,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:06:18,4,-121,-19.5
3,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:06:07,0,-122,-16.8
2,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:05:56,3,-122,-16.8
2,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:05:45,0,-126,-17
2,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:05:33,0,-122,-17.5
45,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:54:56,0,-122,-9.2
44,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:54:47,2,-120,-4.2
43,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:54:37,5,-121,-6.8
42,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:54:20,2,-121,-3.8
42,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:54:03,1,-120,-15.5
41,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:53:54,2,-120,-4.2
40,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:53:45,4,-121,-3.8
40,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:53:36,3,-121,-4.2
39,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:53:26,5,-121,-10.8
38,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:53:16,5,-122,-10
35,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:52:43,4,-122,-18.5
35,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:52:37,4,-122,-12.8
35,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:52:31,0,-122,-11.5
34,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:52:17,2,-122,-10.5
34,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:51:49,2,-122,-16
34,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:51:43,5,-120,-13.5
33,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:51:34,0,-122,-10.8
32,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:51:24,5,-121,-9
31,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:51:15,5,-122,-6.5
31,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:51:09,0,-124,-12.8
30,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:50:59,4,-121,-10.5
29,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:50:50,5,-122,-11.8
29,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:50:45,2,-124,-15
28,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:50:35,5,-121,-10
28,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:50:29,2,-121,-18
26,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:50:01,4,-120,-8.8
25,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:49:51,1,-114,-17.2
24,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:49:42,1,-122,-11.5
23,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:49:33,5,-121,-6.2
22,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:49:24,2,-120,-10.5
21,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:49:16,0,-124,-14.2
20,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:49:06,2,-121,-16.8
19,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:48:56,4,-122,-10.5
18,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:48:42,4,-122,-4.2
17,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:48:32,0,-122,-6.8
16,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:48:23,4,-121,-10.8
15,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:47:57,5,-121,-8.5
14,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:49,4,-122,-12
13,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:39,4,-121,-10.8
12,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:47:24,5,-122,-10.8
10,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:05,4,-121,-9
10,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:46:59,4,-121,-2.8
9,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:46:49,3,-121,-9.2
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:43,2,-122,-10.5
9,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:37,5,-121,-8.8
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:31,2,-115,-10
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:26,2,-124,-12
8,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:46:17,4,-122,-4.5
7,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:46:07,0,-124,-9
6,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:45:57,3,-122,-7.8
5,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:45:49,2,-122,-5
4,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:45:40,5,-121,-9.8
3,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:45:25,2,-122,-9.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:45:20,3,-122,-7.5
91,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:39:23,3,-121,-4.5
89,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:39:04,5,-121,-16.2
89,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:51,1,-121,-16
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:39,4,-122,-3.2
88,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:38:33,3,-120,-4.8
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:28,4,-121,-2.5
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:22,4,-120,-2.8
88,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:38:10,2,-122,-10.8
88,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:38:04,5,-120,-7.8
87,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:37:45,3,-121,-4.5
87,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:37:41,2,-122,-9.5
86,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:37:24,1,-122,-14.2
86,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:37:18,4,-119,-3
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:37:13,3,-116,-10
86,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:37:00,5,-121,-6.2
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:55,3,-122,-12.5
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:49,3,-116,-9.8
85,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:36:32,2,-122,-9.5
85,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:36:24,4,-119,-3.5
85,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:19,3,-122,-4.2
85,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:36:14,5,-121,-11
85,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:36:08,4,-121,-4
84,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:35:55,2,-122,-10.2
84,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:48,3,-122,-7
84,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:35:42,4,-120,-4.8
84,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:35:37,4,-121,-4.5
84,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:32,0,-122,-6
84,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:35:26,5,-121,-12
84,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:35:21,4,-122,-4
83,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:10,3,-121,-4.2
83,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:05,3,-120,-5.2
83,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:35:00,5,-122,-7.8
83,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:34:54,4,-121,-5.5
83,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:34:45,2,-122,-13.8
83,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:34:39,4,-120,-3.5
83,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:34:33,5,-121,-9.2
82,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:34:21,3,-122,-7
82,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:34:16,3,-120,-5.8
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:34:10,2,-122,-11
82,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:34:03,4,-119,-3.8
82,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:58,4,-120,-3.5
82,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:52,4,-121,-3.8
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:47,2,-121,-10.8
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:42,2,-120,-8.2
81,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:30,3,-120,-5
81,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:21,2,-122,-7.2
81,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:16,2,-122,-7
81,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:10,1,-121,-16.8
81,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:04,4,-120,-3.8
81,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:58,3,-120,-5
80,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:32:47,4,-121,-2.8
80,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:32:36,2,-120,-6.8
80,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:30,3,-122,-4
80,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:22,0,-124,-7.8
80,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:32:16,2,-122,-8.8
80,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:11,3,-121,-4
79,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:31:52,2,-121,-8.5
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:47,3,-121,-3.5
79,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:31:42,1,-121,-13.2
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:37,3,-121,-3.8
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:31,3,-121,-4
78,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:31:20,4,-121,-3.8
78,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:31:14,2,-122,-9.2
78,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:31:10,5,-121,-10
78,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:00,3,-124,-6
78,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:30:52,3,-122,-4.8
77,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:30:42,3,-122,-5.8
77,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:30:36,3,-121,-7.8
77,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:30:30,1,-121,-16.8
76,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:30:11,3,-122,-5.8
76,867.25,LoRa,125,SF12,4/5,off,2015-06-24 08:30:03,3,-122,-6
76,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:58,4,-122,-2.5
76,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:53,1,-121,-17.8
76,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:29:48,3,-124,-7.2
76,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:43,4,-121,-3
75,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:32,4,-121,-4
75,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:29:27,5,-124,-10.8
75,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:29:21,2,-122,-15
75,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:15,4,-121,-4.8
75,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:29:09,2,-121,-8.5
75,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:29:02,5,-120,-7.8
75,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:28:54,4,-121,-4
74,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:28:44,4,-122,-5.2
74,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:39,3,-122,-6
74,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:28:34,2,-121,-8.8
74,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:28:27,2,-124,-8.5
74,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:28:21,2,-124,-10.5
74,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:28:14,2,-124,-8
74,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:08,0,-124,-6
74,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:03,3,-122,-4.8
73,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:27:52,3,-122,-5
73,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:27:46,2,-124,-9.8
73,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:27:39,5,-121,-7.2
73,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:27:33,4,-121,-4.8
73,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:27:26,5,-122,-7.8
73,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:27:21,5,-122,-8.8
73,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:27:16,4,-121,-5.8
72,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:26:51,5,-122,-7.8
72,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:26:44,3,-122,-5.8
72,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:26:39,3,-121,-4.2
72,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:26:20,0,-124,-7
71,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:26:09,4,-121,-3.5
71,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:26:02,2,-122,-14
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:56,3,-120,-5
71,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:50,0,-124,-8.2
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:45,3,-120,-6.8
71,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:39,2,-121,-8.8
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:32,3,-121,-4.8
70,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:21,2,-121,-10.8
70,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:09,2,-122,-9
70,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:02,2,-121,-8.8
70,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:55,3,-122,-4.8
69,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:24:44,2,-122,-9
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:34,3,-120,-4.5
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:29,3,-121,-4.2
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:23,3,-121,-5.2
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:18,3,-121,-6.2
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:12,3,-121,-5.2
69,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:24:06,5,-121,-10.2
68,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:55,5,-122,-11.2
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:49,2,-122,-13
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:43,2,-122,-13.5
68,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:23:38,1,-122,-15.5
68,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:23:33,3,-122,-5.8
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:26,2,-122,-11.2
68,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:23:21,4,-122,-3.8
68,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:23:15,3,-122,-4
67,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:00,2,-124,-12
67,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:22:54,3,-121,-5.8
67,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:48,3,-122,-6.2
67,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:42,0,-122,-6.8
67,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:37,0,-121,-8
67,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:31,3,-122,-10.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:20,3,-121,-4
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:14,3,-121,-5.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:09,3,-124,-4.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:04,3,-121,-7.5
66,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:21:59,2,-122,-8.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:53,3,-122,-5.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:48,3,-124,-5.8
66,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:21:43,1,-114,-18
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:31,3,-121,-8
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:25,3,-120,-5.8
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:18,3,-121,-5
65,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:21:12,1,-121,-14.8
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:06,3,-120,-7.5
65,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:21:01,1,-122,-7.5
65,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:20:56,5,-121,-10
65,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:20:51,5,-122,-11
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:40,3,-121,-6.2
64,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:35,0,-122,-7.2
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:29,3,-122,-5.5
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:25,3,-121,-6.2
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:19,3,-124,-6.5
64,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:20:13,2,-122,-8.8
64,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:20:07,2,-122,-10.8
64,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:20:01,1,-122,-13.2
63,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:19:52,4,-120,-3.8
63,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:47,2,-121,-8.5
63,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:42,2,-122,-9.2
63,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:31,5,-122,-10.2
63,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:19:26,0,-121,-8
63,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:19:13,3,-121,-4.5
62,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:05,2,-121,-8.8
62,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:58,3,-121,-4
62,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:52,3,-121,-5.2
