Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4544,2015-07-06 12:47:45,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026c40e9303ac894045fe041b6b00db,00,26c4,0e93,03ac,53.94 %,45.19224467185076,5.7756120891108615,00db
4540,2015-07-06 12:47:41,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c30e8603b0854045fe041b6b00db,00,26c3,0e86,03b0,52.36 %,45.19224467185076,5.7756120891108615,00db
4531,2015-07-06 12:47:34,867.7,6,LoRa,125,SF11,4/5,on,-121,-11,2,0026c20e8603b684404602041b7100db,00,26c2,0e86,03b6,51.97 %,45.19228758720011,5.775740835158924,00db
4523,2015-07-06 12:47:26,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c40e9303ae88404604041b7a00dd,00,26c4,0e93,03ae,53.54 %,45.19230904487479,5.775933954231018,00dd
4510,2015-07-06 12:47:15,868.1,0,LoRa,125,SF11,4/5,on,-125,-11.8,2,0026c20e8603b084404602041b7f00de,00,26c2,0e86,03b0,51.97 %,45.19228758720011,5.776041242604403,00de
4502,2015-07-06 12:47:07,868.3,1,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c40e8d03ad8a4045fe041b8500de,00,26c4,0e8d,03ad,54.33 %,45.19224467185076,5.776169988652466,00de
4489,2015-07-06 12:46:56,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026c30e8603b187404601041b8f00dd,00,26c3,0e86,03b1,53.15 %,45.192276858362774,5.776384565399237,00dd
4485,2015-07-06 12:46:51,868.5,2,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026c30e8603ac87404601041b8f00dd,00,26c3,0e86,03ac,53.15 %,45.192276858362774,5.776384565399237,00dd
4465,2015-07-06 12:46:33,868.5,2,LoRa,125,SF7,4/5,on,-121,-6,2,0026c30e8d03b28a4045ff041b9d00d9,00,26c3,0e8d,03b2,54.33 %,45.1922554006881,5.776684972844716,00d9
4464,2015-07-06 12:46:32,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026c20e8603b4894045ff041b9d00d9,00,26c2,0e86,03b4,53.94 %,45.1922554006881,5.776684972844716,00d9
4463,2015-07-06 12:46:32,867.7,6,LoRa,125,SF9,4/5,on,-122,-7,2,0026c20e8603b6894045ff041b9d00d9,00,26c2,0e86,03b6,53.94 %,45.1922554006881,5.776684972844716,00d9
4462,2015-07-06 12:46:31,868.3,1,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026c30e8603b2884045ff041b9d00d9,00,26c3,0e86,03b2,53.54 %,45.1922554006881,5.776684972844716,00d9
4453,2015-07-06 12:46:23,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c30e8d03b78c4045ff041ba500d9,00,26c3,0e8d,03b7,55.12 %,45.1922554006881,5.776856634242133,00d9
4449,2015-07-06 12:46:19,867.1,3,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c30e8603b6884045ff041ba500d9,00,26c3,0e86,03b6,53.54 %,45.1922554006881,5.776856634242133,00d9
4447,2015-07-06 12:46:18,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c20e8603b7864045ff041ba500d9,00,26c2,0e86,03b7,52.76 %,45.1922554006881,5.776856634242133,00d9
4443,2015-07-06 12:46:13,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c20e8603b68a4045fd041bae00d9,00,26c2,0e86,03b6,54.33 %,45.19223394301342,5.777049753314227,00d9
4442,2015-07-06 12:46:13,868.3,1,LoRa,125,SF9,4/5,on,-121,-13.5,2,0026c20e8603b6884045fd041bae00d9,00,26c2,0e86,03b6,53.54 %,45.19223394301342,5.777049753314227,00d9
4436,2015-07-06 12:46:07,867.5,5,LoRa,125,SF8,4/5,on,-120,-8.8,2,0026c20e8603b4894045fd041bae00d9,00,26c2,0e86,03b4,53.94 %,45.19223394301342,5.777049753314227,00d9
4426,2015-07-06 12:45:59,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c20e8603ba8a4045fa041bb800da,00,26c2,0e86,03ba,54.33 %,45.192201756501404,5.777264330060998,00da
4425,2015-07-06 12:45:57,868.5,2,LoRa,125,SF12,4/5,on,-121,-12,2,0026c30e8603b28c4045fa041bb800da,00,26c3,0e86,03b2,55.12 %,45.192201756501404,5.777264330060998,00da
4420,2015-07-06 12:45:53,867.3,4,LoRa,125,SF10,4/5,on,-122,-10,2,0026c30e8603b4894045ee041bba00d8,00,26c3,0e86,03b4,53.94 %,45.19207301045334,5.777307245410352,00d8
4416,2015-07-06 12:45:49,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026c20e8603b18b4045ee041bba00d8,00,26c2,0e86,03b1,54.72 %,45.19207301045334,5.777307245410352,00d8
4415,2015-07-06 12:45:48,867.7,6,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026c20e8603b2894045ee041bba00d8,00,26c2,0e86,03b2,53.94 %,45.19207301045334,5.777307245410352,00d8
4413,2015-07-06 12:45:47,868.5,2,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026c30e8603af874045ee041bba00d8,00,26c3,0e86,03af,53.15 %,45.19207301045334,5.777307245410352,00d8
4405,2015-07-06 12:45:40,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c20e8003ad884045ea041bc200d7,00,26c2,0e80,03ad,53.54 %,45.19203009510399,5.777478906807769,00d7
4401,2015-07-06 12:45:36,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c30e8603af8a4045ea041bc200d7,00,26c3,0e86,03af,54.33 %,45.19203009510399,5.777478906807769,00d7
4398,2015-07-06 12:45:33,868.3,1,LoRa,125,SF11,4/5,on,-122,-16,2,0026c20e8003af884045e3041bcb00d8,00,26c2,0e80,03af,53.54 %,45.19195499324262,5.777672025879863,00d8
4393,2015-07-06 12:45:29,867.1,3,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026c20e8003b5894045e3041bcb00d8,00,26c2,0e80,03b5,53.94 %,45.19195499324262,5.777672025879863,00d8
4392,2015-07-06 12:45:28,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c30e8603b2874045e3041bcb00d8,00,26c3,0e86,03b2,53.15 %,45.19195499324262,5.777672025879863,00d8
4391,2015-07-06 12:45:27,867.7,6,LoRa,125,SF11,4/5,on,-120,-3.5,2,0026c20e8003b7874045e3041bcb00d8,00,26c2,0e80,03b7,53.15 %,45.19195499324262,5.777672025879863,00d8
4388,2015-07-06 12:45:23,867.3,4,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c20e8603b18b4045dd041bd300d8,00,26c2,0e86,03b1,54.72 %,45.19189062021859,5.777843687277279,00d8
4387,2015-07-06 12:45:23,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026c20e8003ad8c4045dd041bd300d8,00,26c2,0e80,03ad,55.12 %,45.19189062021859,5.777843687277279,00d8
4386,2015-07-06 12:45:22,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.2,2,0026c20e8003b5884045dd041bd300d8,00,26c2,0e80,03b5,53.54 %,45.19189062021859,5.777843687277279,00d8
4384,2015-07-06 12:45:21,867.3,4,LoRa,125,SF11,4/5,on,-121,-2,2,0026c20e8003bc884045dd041bd300d8,00,26c2,0e80,03bc,53.54 %,45.19189062021859,5.777843687277279,00d8
4379,2015-07-06 12:45:16,867.9,7,LoRa,125,SF9,4/5,on,-122,-7,2,0026c20e8003b7894045dd041bd300d8,00,26c2,0e80,03b7,53.94 %,45.19189062021859,5.777843687277279,00d8
4378,2015-07-06 12:45:15,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026c30e8603b58a4045d4041bd800d9,00,26c3,0e86,03b5,54.33 %,45.19179406068254,5.777950975650665,00d9
4377,2015-07-06 12:45:15,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c20e8003b5894045d4041bd800d9,00,26c2,0e80,03b5,53.94 %,45.19179406068254,5.777950975650665,00d9
4374,2015-07-06 12:45:11,868.3,1,LoRa,125,SF7,4/5,on,-119,-5.5,2,0026c20e8003b48b4045d4041bd800d9,00,26c2,0e80,03b4,54.72 %,45.19179406068254,5.777950975650665,00d9
4372,2015-07-06 12:45:10,867.3,4,LoRa,125,SF9,4/5,on,-118,-2.8,2,0026c20e8003b1884045d4041bd800d9,00,26c2,0e80,03b1,53.54 %,45.19179406068254,5.777950975650665,00d9
4370,2015-07-06 12:45:08,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c20e8003b6894045d4041bd800d9,00,26c2,0e80,03b6,53.94 %,45.19179406068254,5.777950975650665,00d9
4365,2015-07-06 12:45:03,867.1,3,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c20e8003b6874045cb041bdd00da,00,26c2,0e80,03b6,53.15 %,45.19169750114649,5.77805826402405,00da
4360,2015-07-06 12:44:58,867.5,5,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026c20e8603b3884045cb041bdd00da,00,26c2,0e86,03b3,53.54 %,45.19169750114649,5.77805826402405,00da
4358,2015-07-06 12:44:57,868.3,1,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c20e8003b3884045cb041bdd00da,00,26c2,0e80,03b3,53.54 %,45.19169750114649,5.77805826402405,00da
4357,2015-07-06 12:44:56,867.1,3,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026c20e8003b4874045cb041bdd00da,00,26c2,0e80,03b4,53.15 %,45.19169750114649,5.77805826402405,00da
4353,2015-07-06 12:44:52,868.5,2,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026c30e8603b28b4045c1041be100da,00,26c3,0e86,03b2,54.72 %,45.19159021277311,5.778144094722759,00da
4351,2015-07-06 12:44:51,867.9,7,LoRa,125,SF9,4/5,on,-124,-8,2,0026c20e8003b6894045c1041be100da,00,26c2,0e80,03b6,53.94 %,45.19159021277311,5.778144094722759,00da
4349,2015-07-06 12:44:49,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026c10e8003b7894045c1041be100da,00,26c1,0e80,03b7,53.94 %,45.19159021277311,5.778144094722759,00da
4348,2015-07-06 12:44:48,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c30e8603b18d4045c1041be100da,00,26c3,0e86,03b1,55.51 %,45.19159021277311,5.778144094722759,00da
4344,2015-07-06 12:44:44,867.3,4,LoRa,125,SF9,4/5,on,-121,-9,2,0026c20e8003af884045b9041be500d8,00,26c2,0e80,03af,53.54 %,45.1915043820744,5.778229925421467,00d8
4343,2015-07-06 12:44:44,867.7,6,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026c30e8603b7894045b9041be500d8,00,26c3,0e86,03b7,53.94 %,45.1915043820744,5.778229925421467,00d8
4341,2015-07-06 12:44:42,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c30e8603b08c4045b9041be500d8,00,26c3,0e86,03b0,55.12 %,45.1915043820744,5.778229925421467,00d8
4336,2015-07-06 12:44:37,867.3,4,LoRa,125,SF10,4/5,on,-122,-10,2,0026c20e8003b9894045b9041be500d8,00,26c2,0e80,03b9,53.94 %,45.1915043820744,5.778229925421467,00d8
4329,2015-07-06 12:44:31,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c20e8003b78a4045ae041be700d9,00,26c2,0e80,03b7,54.33 %,45.191386364863675,5.778272840770821,00d9
4328,2015-07-06 12:44:30,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c10e8003b6884045ae041be700d9,00,26c1,0e80,03b6,53.54 %,45.191386364863675,5.778272840770821,00d9
4327,2015-07-06 12:44:29,867.7,6,LoRa,125,SF12,4/5,on,-121,-9,2,0026c30e8603b78c4045ae041be700d9,00,26c3,0e86,03b7,55.12 %,45.191386364863675,5.778272840770821,00d9
4322,2015-07-06 12:44:25,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026c30e8003b1884045a3041be800d9,00,26c3,0e80,03b1,53.54 %,45.19126834765295,5.778294298445498,00d9
4309,2015-07-06 12:44:13,867.1,3,LoRa,125,SF9,4/5,on,-121,-11,2,0026c20e8003b58a404595041be800d9,00,26c2,0e80,03b5,54.33 %,45.19111814393021,5.778294298445498,00d9
4307,2015-07-06 12:44:11,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c20e7a03b989404595041be800d9,00,26c2,0e7a,03b9,53.94 %,45.19111814393021,5.778294298445498,00d9
4306,2015-07-06 12:44:10,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026c30e8603b18e404595041be800d9,00,26c3,0e86,03b1,55.91 %,45.19111814393021,5.778294298445498,00d9
4304,2015-07-06 12:44:08,867.5,5,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c20e8603b78c404595041be800d9,00,26c2,0e86,03b7,55.12 %,45.19111814393021,5.778294298445498,00d9
4303,2015-07-06 12:44:07,867.7,6,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c20e8003b78b404595041be800d9,00,26c2,0e80,03b7,54.72 %,45.19111814393021,5.778294298445498,00d9
4301,2015-07-06 12:44:06,868.5,2,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c30e8003b68a404595041be800d9,00,26c3,0e80,03b6,54.33 %,45.19111814393021,5.778294298445498,00d9
4300,2015-07-06 12:44:05,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c20e8003b68940458a041be900d8,00,26c2,0e80,03b6,53.94 %,45.19100012671949,5.7783157561201755,00d8
4297,2015-07-06 12:44:01,868.5,2,LoRa,125,SF7,4/5,on,-121,-5,2,0026c30e8003ba8c40458a041be900d8,00,26c3,0e80,03ba,55.12 %,45.19100012671949,5.7783157561201755,00d8
4296,2015-07-06 12:44:01,867.5,5,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026c20e8003b78b40458a041be900d8,00,26c2,0e80,03b7,54.72 %,45.19100012671949,5.7783157561201755,00d8
4294,2015-07-06 12:44:00,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c20e8003b18a40458a041be900d8,00,26c2,0e80,03b1,54.33 %,45.19100012671949,5.7783157561201755,00d8
4290,2015-07-06 12:43:55,868.1,0,LoRa,125,SF7,4/5,on,-122,-3.5,2,0026c30e8003b68c404580041be800d7,00,26c3,0e80,03b6,55.12 %,45.1908928383461,5.778294298445498,00d7
4289,2015-07-06 12:43:54,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c20e8003b78a404580041be800d7,00,26c2,0e80,03b7,54.33 %,45.1908928383461,5.778294298445498,00d7
4287,2015-07-06 12:43:53,867.9,7,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026c20e8003bc8a404580041be800d7,00,26c2,0e80,03bc,54.33 %,45.1908928383461,5.778294298445498,00d7
4286,2015-07-06 12:43:52,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026c10e7a03b58b404580041be800d7,00,26c1,0e7a,03b5,54.72 %,45.1908928383461,5.778294298445498,00d7
4279,2015-07-06 12:43:46,867.9,7,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026c20e7a03b989404576041be700d7,00,26c2,0e7a,03b9,53.94 %,45.190785549972716,5.778272840770821,00d7
4278,2015-07-06 12:43:45,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026c30e8603b18e404576041be700d7,00,26c3,0e86,03b1,55.91 %,45.190785549972716,5.778272840770821,00d7
4272,2015-07-06 12:43:40,867.5,5,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c20e7a03b489404576041be700d7,00,26c2,0e7a,03b4,53.94 %,45.190785549972716,5.778272840770821,00d7
4269,2015-07-06 12:43:36,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026c20e8003b48d404576041be700d7,00,26c2,0e80,03b4,55.51 %,45.190785549972716,5.778272840770821,00d7
4266,2015-07-06 12:43:34,868.3,1,LoRa,125,SF10,4/5,on,-122,-10,2,0026c20e8003b58a40456b041be500d8,00,26c2,0e80,03b5,54.33 %,45.19066753276199,5.778229925421467,00d8
4265,2015-07-06 12:43:33,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026c20e7a03b68a40456b041be500d8,00,26c2,0e7a,03b6,54.33 %,45.19066753276199,5.778229925421467,00d8
4261,2015-07-06 12:43:29,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c30e8003b28c40456b041be500d8,00,26c3,0e80,03b2,55.12 %,45.19066753276199,5.778229925421467,00d8
4259,2015-07-06 12:43:28,867.7,6,LoRa,125,SF10,4/5,on,-124,-7.8,2,0026c30e8003b08b40456b041be500d8,00,26c3,0e80,03b0,54.72 %,45.19066753276199,5.778229925421467,00d8
4258,2015-07-06 12:43:27,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c20e7a03b58a40456b041be500d8,00,26c2,0e7a,03b5,54.33 %,45.19066753276199,5.778229925421467,00d8
4257,2015-07-06 12:43:26,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c30e8003b28c404560041be400d8,00,26c3,0e80,03b2,55.12 %,45.19054951555127,5.77820846774679,00d8
4255,2015-07-06 12:43:23,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026c30e7a03b78b404560041be400d8,00,26c3,0e7a,03b7,54.72 %,45.19054951555127,5.77820846774679,00d8
4253,2015-07-06 12:43:22,868.5,2,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c20e7a03b88a404560041be400d8,00,26c2,0e7a,03b8,54.33 %,45.19054951555127,5.77820846774679,00d8
4251,2015-07-06 12:43:21,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026c20e7a03b889404560041be400d8,00,26c2,0e7a,03b8,53.94 %,45.19054951555127,5.77820846774679,00d8
4244,2015-07-06 12:43:14,867.5,5,LoRa,125,SF11,4/5,on,-110,-7.2,2,0026c20e7a03af8a404555041be400d8,00,26c2,0e7a,03af,54.33 %,45.190431498340544,5.77820846774679,00d8
4243,2015-07-06 12:43:13,867.7,6,LoRa,125,SF12,4/5,on,-121,-6,2,0026c30e8003b28f404555041be400d8,00,26c3,0e80,03b2,56.3 %,45.190431498340544,5.77820846774679,00d8
4239,2015-07-06 12:43:10,867.9,7,LoRa,125,SF9,4/5,on,-121,-4,2,0026c30e7a03b38b404555041be400d8,00,26c3,0e7a,03b3,54.72 %,45.190431498340544,5.77820846774679,00d8
4237,2015-07-06 12:43:08,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026c20e7a03b38a404555041be400d8,00,26c2,0e7a,03b3,54.33 %,45.190431498340544,5.77820846774679,00d8
4236,2015-07-06 12:43:07,867.3,4,LoRa,125,SF12,4/5,on,-121,-2,2,0026c40e8003b18f40454a041be300d8,00,26c4,0e80,03b1,56.3 %,45.19031348112982,5.778187010072113,00d8
4233,2015-07-06 12:43:04,867.1,3,LoRa,125,SF8,4/5,on,-122,-3.5,2,0026c30e7a03b18b40454a041be300d8,00,26c3,0e7a,03b1,54.72 %,45.19031348112982,5.778187010072113,00d8
4232,2015-07-06 12:43:03,867.5,5,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026c20e7a03ae8c40454a041be300d8,00,26c2,0e7a,03ae,55.12 %,45.19031348112982,5.778187010072113,00d8
4230,2015-07-06 12:43:02,868.3,1,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026c20e7403b78b40454a041be300d8,00,26c2,0e74,03b7,54.72 %,45.19031348112982,5.778187010072113,00d8
4229,2015-07-06 12:43:01,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c30e8003af8e40454a041be300d8,00,26c3,0e80,03af,55.91 %,45.19031348112982,5.778187010072113,00d8
4225,2015-07-06 12:42:57,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c20e7a03b48c40454a041be300d8,00,26c2,0e7a,03b4,55.12 %,45.19031348112982,5.778187010072113,00d8
4223,2015-07-06 12:42:55,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026c20e7403b78b40453f041be200d8,00,26c2,0e74,03b7,54.72 %,45.190195463919096,5.778165552397436,00d8
4222,2015-07-06 12:42:54,868.3,1,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c40e8003b58d40453f041be200d8,00,26c4,0e80,03b5,55.51 %,45.190195463919096,5.778165552397436,00d8
4220,2015-07-06 12:42:52,867.3,4,LoRa,125,SF7,4/5,on,-121,-9,2,0026c30e8003b18d40453f041be200d8,00,26c3,0e80,03b1,55.51 %,45.190195463919096,5.778165552397436,00d8
4219,2015-07-06 12:42:51,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c20e8003b28c40453f041be200d8,00,26c2,0e80,03b2,55.12 %,45.190195463919096,5.778165552397436,00d8
4218,2015-07-06 12:42:51,868.1,0,LoRa,125,SF9,4/5,on,-124,-7,2,0026c20e7a03b58b40453f041be200d8,00,26c2,0e7a,03b5,54.72 %,45.190195463919096,5.778165552397436,00d8
4217,2015-07-06 12:42:50,868.5,2,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026c30e7a03b68b40453f041be200d8,00,26c3,0e7a,03b6,54.72 %,45.190195463919096,5.778165552397436,00d8
4215,2015-07-06 12:42:48,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c30e8003ac8d40453f041be200d8,00,26c3,0e80,03ac,55.51 %,45.190195463919096,5.778165552397436,00d8
4210,2015-07-06 12:42:44,868.3,1,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c20e7a03ac8b404533041be000d9,00,26c2,0e7a,03ac,54.72 %,45.190066717871034,5.778122637048082,00d9
4209,2015-07-06 12:42:43,868.5,2,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c20e7a03b689404533041be000d9,00,26c2,0e7a,03b6,53.94 %,45.190066717871034,5.778122637048082,00d9
4205,2015-07-06 12:42:39,867.1,3,LoRa,125,SF8,4/5,on,-120,-2.8,2,0026c20e7a03b28c404533041be000d9,00,26c2,0e7a,03b2,55.12 %,45.190066717871034,5.778122637048082,00d9
4204,2015-07-06 12:42:38,867.3,4,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026c20e7a03b48d404533041be000d9,00,26c2,0e7a,03b4,55.51 %,45.190066717871034,5.778122637048082,00d9
4203,2015-07-06 12:42:37,867.7,6,LoRa,125,SF10,4/5,on,-122,-8,2,0026c30e7a03b08a404533041be000d9,00,26c3,0e7a,03b0,54.33 %,45.190066717871034,5.778122637048082,00d9
4199,2015-07-06 12:42:33,867.9,7,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026c30e7a03b28c404528041bdf00da,00,26c3,0e7a,03b2,55.12 %,45.18994870066031,5.7781011793734045,00da
4194,2015-07-06 12:42:29,868.1,0,LoRa,125,SF12,4/5,on,-123,-8.2,2,0026c40e8003b48e404528041bdf00da,00,26c4,0e80,03b4,55.91 %,45.18994870066031,5.7781011793734045,00da
4187,2015-07-06 12:42:23,867.9,7,LoRa,125,SF12,4/5,on,-122,-7,2,0026c30e8003b38e40451d041bdf00da,00,26c3,0e80,03b3,55.91 %,45.189830683449586,5.7781011793734045,00da
4181,2015-07-06 12:42:18,867.1,3,LoRa,125,SF11,4/5,on,-121,-8,2,0026c20e7403b68c40451d041bdf00da,00,26c2,0e74,03b6,55.12 %,45.189830683449586,5.7781011793734045,00da
