Port,Time,Sequence #,Data
2,2015-07-08 12:08:15,621,0026bc0afc03e0bd404235040f9bfff7
2,2015-07-08 12:08:13,618,0026bd0afc03ddbd404235040f9bfff7
2,2015-07-08 12:08:12,617,0026be0b0203dfbe404232040fb8fffc
2,2015-07-08 12:08:08,613,0026bd0afc03e3bb404232040fb8fffc
2,2015-07-08 12:08:07,612,0026be0afc03debb404232040fb8fffc
2,2015-07-08 12:08:07,611,0026bd0af603ddbd404232040fb8fffc
2,2015-07-08 12:08:05,610,0026be0b0203d7be404232040fb8fffc
2,2015-07-08 12:08:00,604,0026bd0af603dfbb404234040fe90001
2,2015-07-08 12:07:59,603,0026bf0afc03debd404234040fe90001
2,2015-07-08 12:07:56,600,0026bd0afc03dcbf404234040fe90001
2,2015-07-08 12:07:54,597,0026bd0af603dfbc404234040fe90001
2,2015-07-08 12:07:49,592,0026bd0af603debe4042340410220007
2,2015-07-08 12:07:48,590,0026bd0af603e4be4042340410220007
2,2015-07-08 12:07:46,589,0026bb0afc03f7be4042340410220007
2,2015-07-08 12:07:43,585,0026bc0af603f6be4042340410220007
2,2015-07-08 12:07:42,584,0026bd0af603e8be4042340410220007
2,2015-07-08 12:07:41,583,0026bc0af003ebbc40423104104f000d
2,2015-07-08 12:07:38,580,0026c00af603cabf40423104104f000d
2,2015-07-08 12:07:37,579,0026bf0af603cebe40423104104f000d
2,2015-07-08 12:07:37,578,0026bf0af003d0bd40423104104f000d
2,2015-07-08 12:07:36,577,0026bf0af603c9be40423104104f000d
2,2015-07-08 12:07:35,576,0026bd0af003d4be40423104104f000d
2,2015-07-08 12:07:31,572,0026bf0af603d5be4042330410730013
2,2015-07-08 12:07:30,570,0026bf0af003ccbc4042330410730013
2,2015-07-08 12:07:29,569,0026be0af003d7be4042330410730013
2,2015-07-08 12:07:24,565,0026be0af003dabd4042330410730013
2,2015-07-08 12:07:23,563,0026bf0af003d0bd4042330410730013
2,2015-07-08 12:07:22,562,0026bf0ae903c7bf4042330410730013
2,2015-07-08 12:07:19,559,0026bf0af603d8c04042310410970019
2,2015-07-08 12:07:18,557,0026ba0af003fbbd4042310410970019
2,2015-07-08 12:07:17,556,0026bc0af003f7bd4042310410970019
2,2015-07-08 12:07:16,555,0026bc0ae903e9be4042310410970019
2,2015-07-08 12:07:13,553,0026bd0af003e2c04042310410970019
2,2015-07-08 12:07:12,552,0026bd0af003dfc04042310410970019
2,2015-07-08 12:07:10,548,0026bc0ae903dfbf40422504109e0021
2,2015-07-08 12:07:09,547,0026bd0af003e4c140422504109e0021
2,2015-07-08 12:07:06,546,0026bd0af003e5bf40422504109e0021
2,2015-07-08 12:07:06,545,0026bd0af003e9c040422504109e0021
2,2015-07-08 12:07:05,543,0026bb0ae903f0bf40422504109e0021
2,2015-07-08 12:07:04,541,0026bb0ae903ebbf40422504109e0021
2,2015-07-08 12:07:02,540,0026bc0af003efc14042190410a10027
2,2015-07-08 12:07:00,539,0026bd0af003ebc14042190410a10027
2,2015-07-08 12:06:59,537,0026bc0ae903edc04042190410a10027
2,2015-07-08 12:06:59,536,0026bb0ae903f2c04042190410a10027
2,2015-07-08 12:06:58,535,0026bd0ae303edbe4042190410a10027
2,2015-07-08 12:06:57,534,0026bc0ae303e7bf4042190410a10027
2,2015-07-08 12:06:53,531,0026bc0ae903e6c04042190410a10027
2,2015-07-08 12:06:52,529,0026bb0ae303e6bf4042190410a10027
2,2015-07-08 12:06:51,527,0026bb0ae303ecc140420d0410a5002e
2,2015-07-08 12:06:50,526,0026bd0ae903e6bf40420d0410a5002e
2,2015-07-08 12:06:47,525,0026bc0ae903eabf40420d0410a5002e
2,2015-07-08 12:06:47,524,0026bc0ae303edc040420d0410a5002e
2,2015-07-08 12:06:47,523,0026bc0ae303e9bf40420d0410a5002e
2,2015-07-08 12:06:45,521,0026bc0ae303e8bf40420d0410a5002e
2,2015-07-08 12:06:45,520,0026bb0ae303e7c040420d0410a5002e
2,2015-07-08 12:06:40,516,0026bc0ae303ebc04042030410a70034
2,2015-07-08 12:06:40,515,0026bc0add03ebc14042030410a70034
2,2015-07-08 12:06:39,514,0026bc0ae303e1bf4042030410a70034
2,2015-07-08 12:06:38,513,0026bb0add03edc04042030410a70034
2,2015-07-08 12:06:34,509,0026bb0ae303f4c14042030410a70034
2,2015-07-08 12:06:33,508,0026bb0add03f0bf4042030410a70034
2,2015-07-08 12:06:31,505,0026bc0ae303ecc14042050410a9003c
2,2015-07-08 12:06:28,504,0026bc0ae303efc44042050410a9003c
2,2015-07-08 12:06:28,503,0026bc0add03f4c24042050410a9003c
2,2015-07-08 12:06:28,502,0026bc0add03ecc04042050410a9003c
2,2015-07-08 12:06:27,501,0026bc0ad703ebc24042050410a9003c
2,2015-07-08 12:06:26,500,0026bd0add03e3bf4042050410a9003c
2,2015-07-08 12:06:26,499,0026bb0ad703ebc04042050410a9003c
2,2015-07-08 12:06:22,496,0026bc0add03efc04042050410a9003c
2,2015-07-08 12:06:21,494,0026ba0ad703f5c04042060410c40042
2,2015-07-08 12:06:19,492,0026ba0ad703fec14042060410c40042
2,2015-07-08 12:06:18,491,0026ba0add03fec14042060410c40042
2,2015-07-08 12:06:14,486,0026b80ad7040cc04042060410c40042
2,2015-07-08 12:06:13,485,0026b60ad00413c04042060410c40042
2,2015-07-08 12:06:08,480,0026b40ad70425c140420b0410fc0047
2,2015-07-08 12:06:07,478,0026b40ad00433c340420b0410fc0047
2,2015-07-08 12:06:05,477,0026b60ad70423c240420b0410fc0047
2,2015-07-08 12:06:03,476,0026b70ad70421c340420b0410fc0047
2,2015-07-08 12:06:03,475,0026b50ad70420c340420b0410fc0047
2,2015-07-08 12:06:02,473,0026b60ad0041bc240420b0410fc0047
2,2015-07-08 12:06:00,471,0026b60ad7041dc1404211041127004c
2,2015-07-08 12:05:59,470,0026b50add0428c1404211041127004c
2,2015-07-08 12:05:57,469,0026b30add0431c3404211041127004c
2,2015-07-08 12:05:56,468,0026b20add043cc3404211041127004c
2,2015-07-08 12:05:56,467,0026b20ad70438c0404211041127004c
2,2015-07-08 12:05:55,466,0026b20ad7043bc1404211041127004c
2,2015-07-08 12:05:54,464,0026b30ad7042cc1404211041127004c
2,2015-07-08 12:05:53,463,0026b80add0415c340420704112a0053
2,2015-07-08 12:05:51,462,0026b80add0410c140420704112a0053
2,2015-07-08 12:05:50,461,0026b70add040dc140420704112a0053
2,2015-07-08 12:05:49,459,0026b80ad70413c240420704112a0053
2,2015-07-08 12:05:48,457,0026b70ad70408c240420704112a0053
2,2015-07-08 12:05:46,456,0026b90add0402c440420704112a0053
2,2015-07-08 12:05:44,455,0026ba0add0404c240420704112a0053
2,2015-07-08 12:05:44,454,0026b90ad70406c240420704112a0053
2,2015-07-08 12:05:43,453,0026b80ad70406c340420704112a0053
2,2015-07-08 12:05:43,452,0026b90ad00405c140420704112a0053
2,2015-07-08 12:05:41,450,0026b70ad0040ac340420104112e0056
2,2015-07-08 12:05:40,449,0026b90ad70407c240420104112e0056
2,2015-07-08 12:05:38,448,0026b90ad70406c340420104112e0056
2,2015-07-08 12:05:38,447,0026b80ad70404c340420104112e0056
2,2015-07-08 12:05:37,446,0026b80ad00411c440420104112e0056
2,2015-07-08 12:05:37,445,0026b70ad00411c140420104112e0056
2,2015-07-08 12:05:36,444,0026b70ad00413c240420104112e0056
2,2015-07-08 12:05:35,443,0026b60ad0041bc240420104112e0056
2,2015-07-08 12:05:31,440,0026b80ad00411c24041fb041136005d
2,2015-07-08 12:05:31,439,0026b70ad00415c54041fb041136005d
2,2015-07-08 12:05:30,438,0026b70ad00411c14041fb041136005d
2,2015-07-08 12:05:30,437,0026b80ad00413c14041fb041136005d
2,2015-07-08 12:05:25,434,0026b70ad00417c54041fb041136005d
2,2015-07-08 12:05:25,433,0026b60ad0041dc54041fb041136005d
2,2015-07-08 12:05:24,431,0026b60ad00419c24041fb041136005d
2,2015-07-08 12:05:22,429,0026b60ad00422c24041fb041136005d
2,2015-07-08 12:05:21,428,0026b70ad00416c44041fc04116d0062
2,2015-07-08 12:05:19,427,0026b80ad0040ec64041fc04116d0062
2,2015-07-08 12:05:19,426,0026b70ad0040ec64041fc04116d0062
2,2015-07-08 12:05:18,425,0026b80ad00410c44041fc04116d0062
2,2015-07-08 12:05:18,424,0026b80ad00408c44041fc04116d0062
2,2015-07-08 12:05:16,422,0026b90aca03fac44041fc04116d0062
2,2015-07-08 12:05:15,421,0026bb0ad003fcc44041fc04116d0062
2,2015-07-08 12:05:13,420,0026ba0ad003ffc64041fc04116d0062
2,2015-07-08 12:05:12,419,0026ba0aca03fbc54041fc04116d0062
2,2015-07-08 12:05:12,418,0026ba0aca03ffc64041fc04116d0062
2,2015-07-08 12:05:11,417,0026ba0aca03f6c54042040411aa0067
2,2015-07-08 12:05:11,416,0026bc0aca03f5c44042040411aa0067
2,2015-07-08 12:05:10,415,0026b90aca03fac64042040411aa0067
2,2015-07-08 12:05:06,412,0026ba0aca03fec64042040411aa0067
2,2015-07-08 12:05:05,411,0026bb0aca03fdc64042040411aa0067
2,2015-07-08 12:05:05,410,0026ba0aca03f8c54042040411aa0067
2,2015-07-08 12:05:04,409,0026bc0aca03f8c44042040411aa0067
2,2015-07-08 12:05:03,408,0026bc0ac403e7c44042040411aa0067
2,2015-07-08 12:05:00,406,0026c00ad003ccc44042110411d5006c
2,2015-07-08 12:05:00,405,0026bf0aca03d2c64042110411d5006c
2,2015-07-08 12:04:59,403,0026bd0aca03dec44042110411d5006c
2,2015-07-08 12:04:57,401,0026bb0ac403fac54042110411d5006c
2,2015-07-08 12:04:56,400,0026bc0ad003f2c44042110411d5006c
2,2015-07-08 12:04:54,399,0026bd0aca03e5c64042110411d5006c
2,2015-07-08 12:04:53,398,0026bd0aca03e8c64042110411d5006c
2,2015-07-08 12:04:53,397,0026bc0aca03f2c34042110411d5006c
2,2015-07-08 12:04:52,396,0026bb0aca03f1c44042110411d5006c
2,2015-07-08 12:04:52,395,0026bc0aca03e6c44042040411dc0071
2,2015-07-08 12:04:51,394,0026bc0ac403edc54042040411dc0071
2,2015-07-08 12:04:47,392,0026bf0aca03cec44042040411dc0071
2,2015-07-08 12:04:47,391,0026bf0aca03d6c64042040411dc0071
2,2015-07-08 12:04:46,390,0026bf0aca03d3c54042040411dc0071
2,2015-07-08 12:04:46,389,0026be0ac403d4c34042040411dc0071
2,2015-07-08 12:04:45,388,0026c00ac403cfc44042040411dc0071
2,2015-07-08 12:04:45,387,0026be0ac403d9c44042040411dc0071
2,2015-07-08 12:04:41,385,0026bf0aca03d4c64042030411dd0075
2,2015-07-08 12:04:41,384,0026be0aca03d1c64042030411dd0075
2,2015-07-08 12:04:40,383,0026bf0ac403d7c44042030411dd0075
2,2015-07-08 12:04:40,382,0026be0ac403d0c54042030411dd0075
2,2015-07-08 12:04:38,380,0026be0ac403d4c54042030411dd0075
2,2015-07-08 12:04:37,379,0026c00ac403cac74042030411dd0075
2,2015-07-08 12:04:35,378,0026bf0ac403cfc74042030411dd0075
2,2015-07-08 12:04:34,377,0026be0ac403d2c54042030411dd0075
2,2015-07-08 12:04:34,376,0026be0ac403d9c74042030411dd0075
2,2015-07-08 12:04:33,375,0026be0abe03d4c44042030411dd0075
2,2015-07-08 12:04:33,374,0026be0abe03d5c44042030411dd0075
2,2015-07-08 12:04:32,373,0026bd0abe03e0c64042010411df0079
2,2015-07-08 12:04:28,370,0026bf0abe03d1c64042010411df0079
2,2015-07-08 12:04:28,369,0026bf0ab703d0c64042010411df0079
2,2015-07-08 12:04:27,368,0026bf0ab703d2c64042010411df0079
2,2015-07-08 12:04:26,367,0026c00abe03cbc74042010411df0079
2,2015-07-08 12:04:25,366,0026bf0ab703d3c74042010411df0079
2,2015-07-08 12:04:22,364,0026c00abe03cac84042010411df0079
2,2015-07-08 12:04:22,363,0026bf0abe03d3c84042010411df0079
2,2015-07-08 12:04:21,361,0026be0ab703d4c64041f90411e40079
2,2015-07-08 12:04:19,359,0026be0ab103d4c84041f90411e40079
2,2015-07-08 12:04:18,358,0026bf0ab703d2c74041f90411e40079
2,2015-07-08 12:04:16,357,0026c00ab703d9c74041f90411e40079
2,2015-07-08 12:04:15,356,0026bf0ab703d4c74041f90411e40079
2,2015-07-08 12:04:14,354,0026be0ab103d8c74041f90411e40079
2,2015-07-08 12:04:13,352,0026bd0ab103dbc64041f90411e40079
2,2015-07-08 12:04:12,351,0026be0ab703e7c94041ff041205007c
2,2015-07-08 12:04:09,350,0026be0ab103e1c94041ff041205007c
2,2015-07-08 12:04:09,349,0026bd0ab103e2c74041ff041205007c
2,2015-07-08 12:04:09,348,0026bd0ab103e4c64041ff041205007c
2,2015-07-08 12:04:08,347,0026bd0ab103e3c74041ff041205007c
2,2015-07-08 12:04:03,343,0026be0ab103dac84041ff041205007c
2,2015-07-08 12:04:03,342,0026be0ab103dec84041ff041205007c
2,2015-07-08 12:04:02,340,0026bc0aab03dfc64041ff041205007c
2,2015-07-08 12:04:00,338,0026bd0aab03e2c7404204041226007e
2,2015-07-08 12:03:59,337,0026bf0ab103d0cb404204041226007e
2,2015-07-08 12:03:57,336,0026c00ab103cbca404204041226007e
2,2015-07-08 12:03:56,335,0026be0aab03d7c9404204041226007e
2,2015-07-08 12:03:55,333,0026c00aab03cbc9404204041226007e
2,2015-07-08 12:03:54,331,0026c00aa503cdc9404204041226007e
2,2015-07-08 12:03:53,330,0026be0aab03d8cc40421f04125a0083
2,2015-07-08 12:03:50,329,0026bd0ab103e9ca40421f04125a0083
2,2015-07-08 12:03:50,328,0026bc0aa503e3c940421f04125a0083
2,2015-07-08 12:03:49,326,0026bc0aab03eec740421f04125a0083
2,2015-07-08 12:03:48,324,0026bb0aa503f5c740421f04125a0083
2,2015-07-08 12:03:46,323,0026be0aab03e7ca40421f04125a0083
2,2015-07-08 12:03:44,322,0026be0aab03eccb40421f04125a0083
2,2015-07-08 12:03:44,321,0026bc0aa503e8c940421f04125a0083
2,2015-07-08 12:03:43,320,0026bd0aa503ebc940421f04125a0083
2,2015-07-08 12:03:43,319,0026bc0aa503e9c940421f04125a0083
2,2015-07-08 12:03:42,318,0026bd0aa503edc940421f04125a0083
2,2015-07-08 12:03:41,317,0026bc0a9e03edc84042450412870086
2,2015-07-08 12:03:38,315,0026c10aa503d5cb4042450412870086
2,2015-07-08 12:03:37,314,0026c00aa503c1cb4042450412870086
2,2015-07-08 12:03:36,312,0026c10a9e03c7c94042450412870086
2,2015-07-08 12:03:35,310,0026bf0a9e03c6ca4042450412870086
2,2015-07-08 12:03:34,309,0026c20aa503bccd4042450412870086
2,2015-07-08 12:03:32,308,0026c20aa503b6cc4042450412870086
2,2015-07-08 12:03:31,307,0026c20a9e03bbca40426f0412a7008e
2,2015-07-08 12:03:31,306,0026c20a9e03bdcb40426f0412a7008e
2,2015-07-08 12:03:30,305,0026c00a9e03bdca40426f0412a7008e
2,2015-07-08 12:03:29,303,0026bf0a9803d5ca40426f0412a7008e
2,2015-07-08 12:03:27,302,0026c10a9e03cfcc40426f0412a7008e
2,2015-07-08 12:03:25,301,0026c00a9e03cbca40426f0412a7008e
2,2015-07-08 12:03:25,300,0026c00a9e03cecb40426f0412a7008e
2,2015-07-08 12:03:24,299,0026c00a9803c5cb40426f0412a7008e
2,2015-07-08 12:03:24,298,0026c00a9e03c6ca40426f0412a7008e
2,2015-07-08 12:03:22,296,0026bf0a9803c8ca40426f0412a7008e
2,2015-07-08 12:03:21,295,0026c10a9e03cacc4042920412be0093
2,2015-07-08 12:03:19,294,0026c10a9e03c8cb4042920412be0093
2,2015-07-08 12:03:19,293,0026c00a9803cfc94042920412be0093
2,2015-07-08 12:03:18,291,0026bf0a9803ceca4042920412be0093
2,2015-07-08 12:03:16,289,0026bf0a9203cfc94042920412be0093
2,2015-07-08 12:03:15,288,0026c00a9803cdcc4042920412be0093
2,2015-07-08 12:03:13,287,0026c00a9803cacc4042920412be0093
2,2015-07-08 12:03:12,286,0026c00a9803cdcb4042920412be0093
2,2015-07-08 12:03:12,285,0026be0a9203d2cc4042920412be0093
2,2015-07-08 12:03:11,284,0026be0a9203d4c94042ca0412fb009c
2,2015-07-08 12:03:10,282,0026bd0a8c03e5c94042ca0412fb009c
2,2015-07-08 12:03:08,281,0026be0a9203d9cb4042ca0412fb009c
2,2015-07-08 12:03:06,280,0026bd0a9203ddcc4042ca0412fb009c
2,2015-07-08 12:03:06,279,0026bd0a8c03e1cc4042ca0412fb009c
2,2015-07-08 12:03:05,278,0026bc0a8c03e4cd4042ca0412fb009c
2,2015-07-08 12:03:05,277,0026bb0a8c03f0cb4042ca0412fb009c
2,2015-07-08 12:03:04,276,0026bb0a8c03f1cb4042ca0412fb009c
2,2015-07-08 12:03:03,275,0026ba0a8503fccc4042ca0412fb009c
2,2015-07-08 12:03:00,273,0026bc0a8c03f0cd40430804133800a5
2,2015-07-08 12:03:00,272,0026bc0a8c03f3ce40430804133800a5
2,2015-07-08 12:02:59,271,0026b90a8503f5cc40430804133800a5
2,2015-07-08 12:02:58,270,0026b90a8503ffcd40430804133800a5
2,2015-07-08 12:02:58,269,0026ba0a8503fecb40430804133800a5
2,2015-07-08 12:02:57,268,0026b90a7f0406cc40430804133800a5
2,2015-07-08 12:02:54,266,0026bb0a8503f3ce40430804133800a5
2,2015-07-08 12:02:53,265,0026bc0a8503f2cd40430804133800a5
2,2015-07-08 12:02:52,263,0026bc0a7f03e1cc40430804133800a5
2,2015-07-08 12:02:51,261,0026bd0a7903dccd40432504134b00ac
2,2015-07-08 12:02:49,260,0026bf0a7f03d1cf40432504134b00ac
2,2015-07-08 12:02:47,259,0026bf0a7f03d3ce40432504134b00ac
2,2015-07-08 12:02:47,258,0026be0a7f03d7cd40432504134b00ac
2,2015-07-08 12:02:46,257,0026bf0a7903cdce40432504134b00ac
2,2015-07-08 12:02:46,256,0026bf0a7903d0cc40432504134b00ac
2,2015-07-08 12:02:44,254,0026be0a7303d4cd40432504134b00ac
2,2015-07-08 12:02:43,253,0026bf0a7903cfcf40432504134b00ac
2,2015-07-08 12:02:41,252,0026bf0a7903cfce40431d04134b00b1
2,2015-07-08 12:02:41,251,0026bf0a7303d5cf40431d04134b00b1
2,2015-07-08 12:02:40,250,0026be0a7303cfcd40431d04134b00b1
2,2015-07-08 12:02:40,249,0026bf0a7303d7ce40431d04134b00b1
2,2015-07-08 12:02:38,247,0026bf0a7303d5ce40431d04134b00b1
2,2015-07-08 12:02:37,246,0026bf0a7303cdd040431d04134b00b1
2,2015-07-08 12:02:35,245,0026c00a7303cad040431d04134b00b1
2,2015-07-08 12:02:34,244,0026bf0a7303d2cd40431d04134b00b1
2,2015-07-08 12:02:34,243,0026be0a7303d3ce40431d04134b00b1
2,2015-07-08 12:02:33,242,0026be0a7303d5cd40431d04134b00b1
2,2015-07-08 12:02:32,240,0026be0a6c03d3cd40431c04134a00b6
2,2015-07-08 12:02:31,239,0026bf0a6c03cfd040431c04134a00b6
2,2015-07-08 12:02:28,238,0026bf0a7303cbce40431c04134a00b6
2,2015-07-08 12:02:28,237,0026bf0a6c03d2cc40431c04134a00b6
2,2015-07-08 12:02:28,236,0026bf0a6603d2ce40431c04134a00b6
2,2015-07-08 12:02:27,235,0026bf0a6603d7ce40431c04134a00b6
2,2015-07-08 12:02:26,233,0026be0a6603d9cc40431c04134a00b6
2,2015-07-08 12:02:24,232,0026bf0a6c03cece40431c04134a00b6
2,2015-07-08 12:02:22,231,0026be0a6603d0cf40431c04134a00b6
2,2015-07-08 12:02:22,230,0026bf0a6603d2cf40431c04134a00b6
2,2015-07-08 12:02:21,229,0026bf0a6603d8cf40434704135100ba
2,2015-07-08 12:02:21,228,0026be0a6603d8ce40434704135100ba
2,2015-07-08 12:02:19,226,0026be0a6003dacf40434704135100ba
2,2015-07-08 12:02:18,225,0026bf0a6603dcd040434704135100ba
2,2015-07-08 12:02:16,224,0026bf0a6603d1ce40434704135100ba
2,2015-07-08 12:02:15,223,0026be0a6003d4d040434704135100ba
2,2015-07-08 12:02:14,221,0026bd0a6003d5cf40434704135100ba
2,2015-07-08 12:02:13,219,0026be0a5a03d9cf40434704135100ba
2,2015-07-08 12:02:11,218,0026bf0a6003ced040439104136d00bc
2,2015-07-08 12:02:09,217,0026bf0a6003d3cf40439104136d00bc
2,2015-07-08 12:02:09,216,0026be0a5a03dace40439104136d00bc
2,2015-07-08 12:02:08,215,0026bd0a5a03e2ce40439104136d00bc
2,2015-07-08 12:02:08,214,0026bc0a5a03e2ce40439104136d00bc
2,2015-07-08 12:02:06,212,0026bb0a5303e3cf40439104136d00bc
2,2015-07-08 12:02:03,209,0026be0a5303ded140439104136d00bc
2,2015-07-08 12:02:02,208,0026bf0a5303dace40439104136d00bc
2,2015-07-08 12:02:02,207,0026be0a5303d5cf40439104136d00bc
2,2015-07-08 12:01:56,202,0026bd0a5303ddd14043bc04138700c0
2,2015-07-08 12:01:54,198,0026c00a4703cecf4043bc04138700c0
2,2015-07-08 12:01:52,197,0026c20a5303c0fe4043de04136a00c7
2,2015-07-08 12:01:47,191,0026c00a4703c5d14043de04136a00c7
2,2015-07-08 12:01:46,190,0026c10a4703c7fe4043de04136a00c7
2,2015-07-08 12:01:34,176,0026c20a3a03b8fe4043fe04134d00cc
2,2015-07-08 12:01:15,155,0026c30a2803b9fe40442f04131d00d8
2,2015-07-08 12:01:10,149,0026c20a1b03bdfe40444104132500dc
2,2015-07-08 12:00:30,106,0026c509f603a8fe40448104136600e2
2,2015-07-08 11:59:59,71,0026c309ca03b3fe4044fe04138500e5
2,2015-07-08 11:59:34,43,0026c409ab03a7fe000000000000ffff
2,2015-07-08 11:59:30,39,0026c209a403b4fe000000000000ffff
2,2015-07-08 11:59:27,36,0026c409a403a3fe000000000000ffff
2,2015-07-08 11:59:22,30,0026c3099803adfe000000000000ffff
2,2015-07-08 11:59:21,29,0026c5099e03a3fe000000000000ffff
2,2015-07-08 11:59:16,23,0026c3099203a8fe000000000000ffff
2,2015-07-08 11:59:10,16,0026c4099203a7fe000000000000ffff
2,2015-07-08 11:59:08,15,0026c709980398fe000000000000ffff
2,2015-07-08 11:59:03,9,0026c3098b03aefe000000000000ffff
2,2015-07-08 11:59:02,8,0026c3099203acfe000000000000ffff
2,2015-07-08 11:58:58,4,0026c3098b03affe000000000000ffff
2,2015-07-08 11:58:58,3,0026c3098b03affe000000000000ffff
2,2015-07-08 11:13:38,8,0026a80b9f0497fe000000000000ffff
2,2015-07-08 11:13:32,1,0000000b980498fe000000000000ffff
2,2015-07-08 07:25:18,2257,0026ae0b3404613e404615041a9500d2
2,2015-07-08 07:25:05,2242,0026ad0b2e04623d4045ee041a9800d2
2,2015-07-08 07:24:26,2199,0026ae0b3404643e40455c041aa900d5
2,2015-07-08 07:23:50,2159,0026ae0b2e045e3c404513041b0700d6
2,2015-07-08 07:23:39,2147,0026ae0b2e04573e4044fc041b1f00d7
2,2015-07-08 07:23:38,2146,0026ae0b2e04663e4044fc041b1f00d7
2,2015-07-08 07:23:33,2141,0026ae0b2e04613d4044e2041b3400d7
2,2015-07-08 07:23:30,2137,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:29,2136,0026ae0b3404653e4044e2041b3400d7
2,2015-07-08 07:23:25,2132,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:25,2131,0026ae0b2e04663e4044e2041b3400d7
2,2015-07-08 07:23:24,2130,0026ad0b28046a3c4044c7041b4b00d7
2,2015-07-08 07:23:23,2129,0026ae0b34046b3e4044c7041b4b00d7
2,2015-07-08 07:23:18,2124,0026ad0b2e04663c4044c7041b4b00d7
2,2015-07-08 07:23:18,2123,0026ac0b28046b3d4044c7041b4b00d7
2,2015-07-08 07:23:16,2122,0026af0b2e04613d4044c7041b4b00d7
2,2015-07-08 07:23:14,2120,0026ad0b2e046e3e4044c7041b4b00d7
2,2015-07-08 07:23:13,2118,0026ac0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:12,2117,0026ae0b2804653d4044ac041b6000d8
2,2015-07-08 07:23:10,2115,0026ad0b34046b3d4044ac041b6000d8
2,2015-07-08 07:23:06,2110,0026ad0b2e04733e4044ac041b6000d8
2,2015-07-08 07:23:05,2109,0026ab0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:00,2104,0026ac0b2804743d40448e041b7300d8
2,2015-07-08 07:22:59,2103,0026ac0b28046d3d40448e041b7300d8
2,2015-07-08 07:22:57,2101,0026ad0b2e046c3d40448e041b7300d8
2,2015-07-08 07:22:53,2096,0026ac0b2804753d40446e041b8200d7
2,2015-07-08 07:22:52,2095,0026ac0b2804793d40446e041b8200d7
2,2015-07-08 07:22:51,2094,0026ac0b2e04703d40446e041b8200d7
2,2015-07-08 07:22:48,2091,0026ac0b28046d3f40446e041b8200d7
