Port,Time,Sequence #,Data
2,2015-07-08 07:19:03,1842,0026ad0b1504723c404338041ccd0084
2,2015-07-08 07:19:00,1839,0026ab0b0f04753e404338041ccd0084
2,2015-07-08 07:18:58,1836,0026ac0b0f04763e404338041ccd0084
2,2015-07-08 07:18:57,1835,0026ad0b1504723e404338041ccd0084
2,2015-07-08 07:18:54,1832,0026ac0b0f04723d404338041ccd0084
2,2015-07-08 07:18:54,1831,0026ab0b0f046f3d404352041ce40079
2,2015-07-08 07:18:52,1829,0026ab0b0f04743e404352041ce40079
2,2015-07-08 07:18:51,1828,0026ad0b15046d3d404352041ce40079
2,2015-07-08 07:18:48,1826,0026ad0b0f04743d404352041ce40079
2,2015-07-08 07:18:47,1823,0026ad0b0f04753d404352041ce40079
2,2015-07-08 07:18:46,1822,0026ac0b09046d3e404352041ce40079
2,2015-07-08 07:18:39,1815,0026ac0b0f046f3c404372041d04006e
2,2015-07-08 07:18:38,1814,0026ad0b1504723e404372041d04006e
2,2015-07-08 07:18:36,1812,0026ac0b0f04723f404372041d04006e
2,2015-07-08 07:18:34,1809,0026ac0b0f04773d404372041d04006e
2,2015-07-08 07:18:33,1808,0026ab0b0904783e404376041d0d0065
2,2015-07-08 07:18:29,1804,0026ab0b0f04773d404376041d0d0065
2,2015-07-08 07:18:27,1801,0026aa0b0904803d404376041d0d0065
2,2015-07-08 07:18:21,1794,0026aa0b0904863d404376041d0d0065
2,2015-07-08 07:18:19,1793,0026aa0b0f04843d404376041d0d0065
2,2015-07-08 07:18:17,1792,0026aa0b0f04843e404376041d0d0065
2,2015-07-08 07:18:17,1791,0026aa0b0f04843c404376041d0d0065
2,2015-07-08 07:18:14,1787,0026a90b0904883f404376041d0d0065
2,2015-07-08 07:18:13,1786,0026ab0b0f04813e000000000000ffff
2,2015-07-08 07:18:09,1782,0026a90b0904873f000000000000ffff
2,2015-07-08 07:18:07,1779,0026ab0b0f04843c000000000000ffff
2,2015-07-08 07:18:02,1774,0026aa0b0904873e000000000000ffff
2,2015-07-08 07:18:02,1773,0026a90b0904863c000000000000ffff
2,2015-07-08 07:18:00,1772,0026ab0b0f047f3d000000000000ffff
2,2015-07-08 07:17:58,1770,0026aa0b0904803f000000000000ffff
2,2015-07-08 07:17:57,1769,0026aa0b0904843f000000000000ffff
2,2015-07-08 07:17:55,1766,0026aa0b09047a3d000000000000ffff
2,2015-07-08 07:17:24,1731,0026a90b02048a3c000000000000ffff
2,2015-07-08 07:17:20,1729,0026aa0b0904873d000000000000ffff
2,2015-07-08 07:17:20,1728,0026a90b0904883d000000000000ffff
2,2015-07-08 07:17:19,1727,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:19,1726,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:18,1725,0026aa0b0904853e000000000000ffff
2,2015-07-08 07:17:17,1724,0026a90b02048d3e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:14,1722,0026a90b0904893e000000000000ffff
2,2015-07-08 07:17:12,1718,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:07,1714,0026a90b0904903e000000000000ffff
2,2015-07-08 07:17:07,1713,0026a80b0904893e000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:03,1709,0026aa0b0904833d000000000000ffff
2,2015-07-08 07:17:01,1707,0026a90b09048b3d000000000000ffff
2,2015-07-08 07:17:00,1705,0026a90b0904883e000000000000ffff
2,2015-07-08 07:16:58,1703,0026a90b02048a3f000000000000ffff
2,2015-07-08 07:16:46,1689,0026aa0b0204733d000000000000ffff
2,2015-07-08 07:16:44,1688,0026ac0b0904733e000000000000ffff
2,2015-07-08 07:16:39,1682,0026ab0b0204763d000000000000ffff
2,2015-07-08 07:16:38,1681,0026ac0b0904723c000000000000ffff
2,2015-07-08 07:16:32,1674,0026ac0b0904763d000000000000ffff
2,2015-07-08 07:16:22,1663,0026ab0b0204753d000000000000ffff
2,2015-07-08 07:16:21,1661,0026ab0b0204773e000000000000ffff
2,2015-07-08 07:16:19,1660,0026ac0b0904773d000000000000ffff
2,2015-07-08 07:15:22,1597,0026ac0b09047c3c000000000000ffff
2,2015-07-08 07:15:16,1590,0026ac0b09047c3c000000000000ffff
2,2015-07-08 07:15:11,1584,0026aa0b02047c3d000000000000ffff
2,2015-07-08 07:15:10,1583,0026ab0b09047b3e000000000000ffff
2,2015-07-08 07:15:05,1577,0026aa0b02047a3c000000000000ffff
2,2015-07-08 07:14:58,1570,0026aa0b02047d3d000000000000ffff
2,2015-07-08 07:14:57,1569,0026ab0b0f047a3e000000000000ffff
2,2015-07-08 07:14:52,1563,0026aa0b02047a3e000000000000ffff
2,2015-07-08 07:14:48,1559,0026ab0b09047c3d000000000000ffff
2,2015-07-08 07:14:46,1556,0026ab0b02047a3d000000000000ffff
2,2015-07-08 07:14:44,1555,0026ab0b0f04733e000000000000ffff
2,2015-07-08 07:14:41,1551,0026aa0b02047f3c000000000000ffff
2,2015-07-08 07:14:39,1549,0026a90b0204783e000000000000ffff
2,2015-07-08 07:14:38,1548,0026ac0b0f04773e000000000000ffff
2,2015-07-08 07:14:27,1535,0026ab0b09047a3d000000000000ffff
2,2015-07-07 13:46:05,1016,00267e0eb205fa3e4043d204209600e2
2,2015-07-07 13:45:58,1009,0026800eb205f63e40439b04202200e0
2,2015-07-07 13:45:52,1002,00267f0eac05f33c40438f041fa600de
2,2015-07-07 13:45:46,995,00267f0eac05ee3d40438f041fa600de
2,2015-07-07 13:45:41,989,00267e0ea605fb3c4043a1041f2600dc
2,2015-07-07 13:45:33,981,0026800eac05f13d4043a1041f2600dc
2,2015-07-07 13:45:28,975,00267f0ea605f03c4043b3041ea500db
2,2015-07-07 13:44:29,911,0026830e9905d53e40437e041d3600d7
2,2015-07-07 13:44:25,906,0026820e9305d53f40437e041d3600d7
2,2015-07-07 13:44:19,898,00267f0e8d05eb3e40437d041d3800d7
2,2015-07-07 13:44:13,892,00267f0e8d05ec3d40437d041d3800d7
2,2015-07-07 13:43:58,876,0026800e8d05e93d40437a041d3c00d7
2,2015-07-07 13:43:52,869,0026800e8605ee3c404379041d3d00d7
2,2015-07-07 13:43:49,865,00267f0e8005f03e404379041d3d00d7
2,2015-07-07 13:43:41,857,0026800e8005e73d404379041d3d00d7
2,2015-07-07 13:43:41,856,00267f0e7a05ec3d404379041d3c00d7
2,2015-07-07 13:43:40,855,0026800e8005ea3e404379041d3c00d7
2,2015-07-07 13:43:37,852,0026800e7a05e63d404379041d3c00d7
2,2015-07-07 13:43:36,851,00267f0e7a05eb3d404379041d3c00d7
2,2015-07-07 13:43:33,848,0026800e8005e93e404379041d3c00d7
2,2015-07-07 13:43:30,845,0026800e7a05ec3c404378041d3700d7
2,2015-07-07 13:43:29,844,00267f0e7a05f03e404378041d3700d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:24,838,0026800e7405e83c404378041d3700d7
2,2015-07-07 13:43:23,837,00267f0e7405ee3e404378041d3700d7
2,2015-07-07 13:43:22,835,00267f0e7405ef3c404378041d3700d7
2,2015-07-07 13:43:21,834,00267f0e7a05ee3d404377041d3400d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,832,0026800e7405eb3d404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:17,830,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:16,828,00267f0e6d05f03c404377041d3400d7
2,2015-07-07 13:43:14,827,0026800e7405f03d404377041d3400d7
2,2015-07-07 13:43:12,826,0026800e7405ee3e404377041d3400d7
2,2015-07-07 13:43:12,825,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:11,823,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:10,822,00267f0e6d05ee3c404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:08,820,0026800e6d05ec3d404377041d3400d7
2,2015-07-07 13:43:05,818,00267f0e6d05f13c404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:43:03,815,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:03,814,00267e0e6705f63d404377041d3400d7
2,2015-07-07 13:42:58,810,00267f0e6705ed3d404377041d3400d7
2,2015-07-07 13:42:58,809,00267e0e6705f33d404377041d3400d7
2,2015-07-07 13:42:57,807,00267f0e6105f73c404377041d3400d7
2,2015-07-07 13:42:55,806,0026800e6705f33c404377041d3400d7
2,2015-07-07 13:42:53,805,0026800e6705ec3d404377041d3400d7
2,2015-07-07 13:42:53,804,00267f0e6105f03c404377041d3400d7
2,2015-07-07 13:42:51,801,00267f0e6105ec3c404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:46,798,0026800e6105f43d404377041d3400d7
2,2015-07-07 13:42:46,796,00267f0e6105ef3e404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:42,792,00267f0e6105ec3d404377041d3400d7
2,2015-07-07 13:42:40,791,0026800e6105ec3e404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:38,787,0026800e5b05f33d404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:36,785,0026800e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:34,783,00267f0e5b05f03c404377041d3400d7
2,2015-07-07 13:42:33,781,00267e0e5405ef3c404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:30,778,0026800e5b05f03c404377041d3400d7
2,2015-07-07 13:42:27,777,0026800e5b05f43d404377041d3400d7
2,2015-07-07 13:42:27,776,00267f0e5405ed3c404377041d3400d7
2,2015-07-07 13:42:27,775,00267f0e5405f13d404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:25,772,0026800e4e05ed3e404377041d3400d7
2,2015-07-07 13:42:23,771,0026800e5405ea3c404377041d3400d7
2,2015-07-07 13:42:21,770,0026800e5405ec3d404377041d3400d7
2,2015-07-07 13:42:21,769,0026800e4e05ea3d404377041d3400d7
2,2015-07-07 13:42:20,767,00267f0e4e05ec3e404377041d3400d7
2,2015-07-07 13:42:19,766,0026810e4e05e83e404377041d3400d7
2,2015-07-07 13:42:19,765,00267f0e4805ec3e404377041d3400d7
2,2015-07-07 13:42:14,762,00267f0e4e05f03d404377041d3400d7
2,2015-07-07 13:42:14,760,00267f0e4805f23c404377041d3400d7
2,2015-07-07 13:42:13,759,0026800e4e05e93d404377041d3400d7
2,2015-07-07 13:42:12,758,00267f0e4205ee3f404377041d3400d7
2,2015-07-07 13:42:09,756,0026800e4e05f13e404377041d3400d7
2,2015-07-07 13:42:09,755,0026800e4805ec3d404377041d3400d7
2,2015-07-07 13:42:08,754,00267f0e4805f03c404377041d3400d7
2,2015-07-07 13:42:08,753,00267f0e4205f03d404377041d3400d7
2,2015-07-07 13:42:04,750,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:42:01,746,00267f0e4205f13d404377041d3400d7
2,2015-07-07 13:42:01,745,0026800e4205f23e404377041d3400d7
2,2015-07-07 13:41:59,744,00267e0e4205f03c404377041d3400d7
2,2015-07-07 13:41:58,743,00267f0e4805f33e404377041d3400d7
2,2015-07-07 13:41:53,737,00267e0e3b05f73d404377041d3400d7
2,2015-07-07 13:41:52,736,0026800e4205f43d404376041d3300d7
2,2015-07-07 13:41:50,734,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:49,733,00267e0e4205f43d404376041d3300d7
2,2015-07-07 13:41:48,732,00267e0e3b05fd3c404376041d3300d7
2,2015-07-07 13:41:48,731,00267f0e3b05f23c404376041d3300d7
2,2015-07-07 13:41:47,730,00267e0e3b05f33e404376041d3300d7
2,2015-07-07 13:41:46,729,00267f0e4205f43d404376041d3300d7
2,2015-07-07 13:41:44,728,00267f0e4205f43d404376041d3300d7
2,2015-07-07 13:41:42,725,00267d0e3b05f13d404376041d3300d7
2,2015-07-07 13:41:42,724,00267e0e3b05f63d404376041d3300d7
2,2015-07-07 13:41:41,723,00267e0e3505fa3c404376041d3300d7
2,2015-07-07 13:41:37,721,00267f0e4205f63d404376041d3300d7
2,2015-07-07 13:41:37,720,00267e0e3b05ff3d404376041d3300d7
2,2015-07-07 13:41:36,719,00267d0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:36,718,00267e0e3b06003d404376041d3300d7
2,2015-07-07 13:41:32,715,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:30,713,00267e0e3505f83c404374041d3300d8
2,2015-07-07 13:41:30,712,00267e0e3505f43c404374041d3300d8
2,2015-07-07 13:41:30,711,00267e0e3505ff3d404374041d3300d8
2,2015-07-07 13:41:29,710,00267e0e3505fa3d404374041d3300d8
2,2015-07-07 13:41:28,709,00267e0e2f05f93c404374041d3300d8
2,2015-07-07 13:41:27,708,00267f0e3b05f33e404374041d3300d8
2,2015-07-07 13:41:24,706,00267f0e3505f13d404374041d3300d8
2,2015-07-07 13:41:24,705,00267e0e3505f83e404374041d3300d8
2,2015-07-07 13:41:20,701,00267f0e3505f53c404372041d3300d8
2,2015-07-07 13:41:18,700,00267f0e3505f13e404372041d3300d8
2,2015-07-07 13:41:18,699,00267e0e3505f53e404372041d3300d8
2,2015-07-07 13:41:15,695,00267d0e2f05fd3c404372041d3300d8
2,2015-07-07 13:41:14,694,00267f0e3505f23c404372041d3300d8
2,2015-07-07 13:41:11,692,00267e0e2f05f93d404372041d3300d8
2,2015-07-07 13:41:11,691,00267e0e2f05fb3c404372041d3300d8
2,2015-07-07 13:41:11,690,00267e0e2f05f63e404371041d3200d8
2,2015-07-07 13:41:10,689,00267e0e2f05fc3c404371041d3200d8
2,2015-07-07 13:41:09,688,00267d0e2f05fd3e404371041d3200d8
2,2015-07-07 13:41:05,685,00267e0e2f05f83e404371041d3200d8
2,2015-07-07 13:41:04,683,00267e0e2f05fa3e404371041d3200d8
2,2015-07-07 13:41:03,681,00267d0e2905fa3d404371041d3200d8
2,2015-07-07 13:41:02,680,00267e0e2f05f73c404369041d2600d9
2,2015-07-07 13:40:59,677,00267d0e2905fa3e404369041d2600d9
2,2015-07-07 13:40:57,676,00267d0e2905fa3e404369041d2600d9
2,2015-07-07 13:40:57,675,00267e0e2905fb3d404369041d2600d9
2,2015-07-07 13:40:56,674,00267d0e2905fe3d404369041d2600d9
