Port,Time,Sequence #,Data
2,2015-07-06 14:43:46,802,0026bb0f5b03f35c404374041d3400d6
2,2015-07-06 14:43:45,801,0026bc0f5b03ed5d404374041d3400d6
2,2015-07-06 14:43:44,800,0026bb0f5503f654404374041d3400d6
2,2015-07-06 14:43:41,798,0026bb0f5b03f264404374041d3400d6
2,2015-07-06 14:43:40,796,0026bb0f5503f060404374041d3400d6
2,2015-07-06 14:43:39,794,0026bb0f5503f159404374041d3400d6
2,2015-07-06 14:43:38,793,0026bb0f5503f25b404374041d3400d6
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:35,791,0026bd0f5503ed64404374041d3400d6
2,2015-07-06 14:43:34,790,0026bc0f5503ee60404374041d3400d6
2,2015-07-06 14:43:34,789,0026bc0f5503ee5e404374041d3400d6
2,2015-07-06 14:43:33,788,0026bb0f5503f05f404374041d3400d6
2,2015-07-06 14:43:32,787,0026bd0f5503eb56404374041d3400d6
2,2015-07-06 14:43:32,786,0026bc0f4e03f55a404374041d3400d6
2,2015-07-06 14:43:28,784,0026bc0f5503ed5e404374041d3400d6
2,2015-07-06 14:43:28,783,0026bc0f4e03ed64404374041d3400d6
2,2015-07-06 14:43:27,782,0026bb0f4e03ef63404374041d3400d6
2,2015-07-06 14:43:27,781,0026bb0f4e03ed5a404374041d3400d6
2,2015-07-06 14:43:24,778,0026bc0f5503ee61404374041d3400d6
2,2015-07-06 14:43:22,777,0026bd0f4e03ef60404374041d3400d6
2,2015-07-06 14:43:22,776,0026bc0f4e03ee5f404374041d3400d6
2,2015-07-06 14:43:21,775,0026bc0f4803ea5e404374041d3400d6
2,2015-07-06 14:43:21,774,0026bb0f4803f160404374041d3400d6
2,2015-07-06 14:43:20,773,0026bd0f4e03ec59404374041d3400d6
2,2015-07-06 14:43:19,772,0026bc0f4803f05e404374041d3400d6
2,2015-07-06 14:43:16,770,0026bd0f4803ed61404374041d3400d6
2,2015-07-06 14:43:15,769,0026bc0f4803eb5e404374041d3400d6
2,2015-07-06 14:43:15,768,0026bd0f4203f05d404374041d3400d6
2,2015-07-06 14:43:13,765,0026bc0f4203f05e404374041d3400d6
2,2015-07-06 14:43:12,764,0026bc0f4803ee61404374041d3400d6
2,2015-07-06 14:43:09,763,0026bd0f4803ea60404374041d3400d6
2,2015-07-06 14:43:09,762,0026bc0f4803eb60404374041d3400d6
2,2015-07-06 14:43:08,761,0026bc0f4203e862404374041d3400d6
2,2015-07-06 14:43:08,760,0026bc0f4203ef5e404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:05,757,0026bd0f4203e961404374041d3400d6
2,2015-07-06 14:43:03,756,0026bd0f4203eb64404374041d3400d6
2,2015-07-06 14:43:02,754,0026bc0f3c03eb60404374041d3400d6
2,2015-07-06 14:43:02,753,0026bb0f3c03ee5f404374041d3400d6
2,2015-07-06 14:42:59,750,0026bd0f4203ec62404374041d3400d6
2,2015-07-06 14:42:57,749,0026bd0f3c03e763404374041d3400d6
2,2015-07-06 14:42:56,748,0026bc0f4203f65a404374041d3400d6
2,2015-07-06 14:42:56,747,0026bc0f3c03ea62404374041d3400d6
2,2015-07-06 14:42:55,746,0026bc0f3c03ed60404374041d3400d6
2,2015-07-06 14:42:55,745,0026bc0f3c03eb58404374041d3400d6
2,2015-07-06 14:42:54,744,0026bc0f3503eb60404374041d3400d6
2,2015-07-06 14:42:50,742,0026bd0f3c03ed5f404374041d3400d6
2,2015-07-06 14:42:49,740,0026bc0f3c03f05e404374041d3400d6
2,2015-07-06 14:42:49,739,0026bb0f3503ee5b404374041d3400d6
2,2015-07-06 14:42:48,737,0026bb0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:46,736,0026bc0f3503ec65404374041d3400d6
2,2015-07-06 14:42:44,735,0026bc0f3503ec5e404374041d3400d6
2,2015-07-06 14:42:44,734,0026bc0f3503f362404374041d3400d6
2,2015-07-06 14:42:43,732,0026bb0f2f03ef62404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:40,729,0026bd0f3503e969404374041d3400d6
2,2015-07-06 14:42:37,727,0026bc0f2f03e960404374041d3400d6
2,2015-07-06 14:42:37,726,0026bc0f2903ec63404374041d3400d6
2,2015-07-06 14:42:36,725,0026bb0f2903f05f404374041d3400d6
2,2015-07-06 14:42:36,724,0026bc0f2903e75c404374041d3400d6
2,2015-07-06 14:42:35,723,0026bb0f2903f15f404374041d3400d6
2,2015-07-06 14:42:31,720,0026bc0f2903ec65404374041d3400d6
2,2015-07-06 14:42:30,718,0026bb0f2303eb5d404374041d3400d6
2,2015-07-06 14:42:29,717,0026bc0f2903ec5e404374041d3400d6
2,2015-07-06 14:42:28,716,0026bb0f2303f05e404374041d3400d6
2,2015-07-06 14:42:25,714,0026bd0f2303e868404374041d3400d6
2,2015-07-06 14:42:25,713,0026bc0f2303ed65404374041d3400d6
2,2015-07-06 14:42:24,712,0026bc0f2303f05d404374041d3400d6
2,2015-07-06 14:42:22,709,0026bb0f1c03ee60404374041d3400d6
2,2015-07-06 14:42:21,708,0026bd0f2303ea66404374041d3400d6
2,2015-07-06 14:42:19,707,0026bd0f2303e964404374041d3400d6
2,2015-07-06 14:42:18,705,0026bc0f1c03e663404374041d3400d6
2,2015-07-06 14:42:17,704,0026bc0f1c03ed5e404374041d3400d6
2,2015-07-06 14:42:16,702,0026bc0f1603f05d404374041d3400d6
2,2015-07-06 14:42:12,700,0026bd0f1c03e969404374041d3400d6
2,2015-07-06 14:42:11,698,0026bc0f1603ed63404373041d3400d6
2,2015-07-06 14:42:11,697,0026bc0f1603e65e404373041d3400d6
2,2015-07-06 14:42:10,696,0026bd0f1603e95f404373041d3400d6
2,2015-07-06 14:42:09,695,0026bc0f1003e25d404373041d3400d6
2,2015-07-06 14:42:08,694,0026bd0f1603e465404373041d3400d6
2,2015-07-06 14:42:06,693,0026bd0f1603e664404373041d3400d6
2,2015-07-06 14:42:06,692,0026bd0f1603e85f404373041d3400d6
2,2015-07-06 14:42:05,691,0026bd0f1603e861404373041d3400d6
2,2015-07-06 14:42:04,689,0026bc0f1003e55d404373041d3400d6
2,2015-07-06 14:42:03,688,0026bc0f1003e765404373041d3400d6
2,2015-07-06 14:41:59,686,0026bd0f1003e464404373041d3400d6
2,2015-07-06 14:41:59,685,0026bd0f1003e661404373041d3400d6
2,2015-07-06 14:41:59,684,0026bd0f1003ec61404373041d3400d6
2,2015-07-06 14:41:58,683,0026bc0f0a03e861404373041d3400d6
2,2015-07-06 14:41:57,681,0026bd0f0a03e95f404373041d3400d6
2,2015-07-06 14:41:56,680,0026bd0f0a03e464404373041d3400d6
2,2015-07-06 14:41:53,679,0026bd0f0a03e669404373041d3400d6
2,2015-07-06 14:41:53,678,0026bc0f0a03e263404373041d3400d6
2,2015-07-06 14:41:53,677,0026bc0f0a03ed67404373041d3400d6
2,2015-07-06 14:41:52,676,0026bc0f0303e85e40436f041d3100d2
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
2,2015-07-06 14:41:49,673,0026bc0f0a03e76840436f041d3100d2
2,2015-07-06 14:41:46,670,0026bc0f0303f26140436f041d3100d2
2,2015-07-06 14:41:44,667,0026bc0efd03e96440436f041d3100d2
2,2015-07-06 14:41:43,666,0026bd0f0303ef6640435e041d2a00ca
2,2015-07-06 14:41:40,665,0026bd0f0303ec6740435e041d2a00ca
2,2015-07-06 14:41:41,664,0026bc0efd03e66540435e041d2a00ca
2,2015-07-06 14:41:38,660,0026bb0ef703ef6140435e041d2a00ca
2,2015-07-06 14:41:34,656,0026bc0ef703ee6140435e041d2a00ca
2,2015-07-06 14:41:32,654,0026bc0ef703f063404359041d2400c9
2,2015-07-06 14:41:30,652,0026bd0ef703e868404359041d2400c9
2,2015-07-06 14:41:27,649,0026bc0ef103ec5f404359041d2400c9
2,2015-07-06 14:41:25,646,0026bc0eea03ee64404359041d2400c9
2,2015-07-06 14:41:19,639,0026bc0eea03ef5b404352041d1c00c7
2,2015-07-06 14:41:18,638,0026bd0ef103e964404352041d1c00c7
2,2015-07-06 14:41:15,637,0026bd0ef103e467404352041d1c00c7
2,2015-07-06 14:41:15,636,0026bc0eea03e863404352041d1c00c7
2,2015-07-06 14:41:13,632,0026bb0ee403ee6340437c041d3900c6
2,2015-07-06 14:41:09,629,0026bc0ee403e96340437c041d3900c6
2,2015-07-06 14:41:06,625,0026bc0ee403e45e40437c041d3900c6
2,2015-07-06 14:41:05,624,0026be0ee403e56340437c041d3900c6
2,2015-07-06 14:41:00,618,0026be0ede03d45eb20a79597278ffff
2,2015-07-06 14:40:58,617,0026bf0ee403d962b20a79597278ffff
2,2015-07-06 14:40:55,613,0026be0ed803d361b20a79597278ffff
2,2015-07-06 14:40:40,596,0026c10ed803ca6740435d041d2a00cb
2,2015-07-06 14:40:02,554,0026be0ebf03d96e40438b041d2300d7
2,2015-07-06 14:39:57,548,0026bd0eb203e16b40438b041d2300d7
2,2015-07-06 14:39:55,547,0026be0eb803de7040438b041d2300d7
2,2015-07-06 14:39:50,541,0026be0eb203d76a404380041d0d00d8
2,2015-07-06 14:39:49,540,0026be0eb203dd67404380041d0d00d8
2,2015-07-06 14:39:44,534,0026be0eac03da6d404380041d0d00d8
2,2015-07-06 14:39:43,533,0026bf0eb203c86e404361041cee00dc
2,2015-07-06 14:39:40,530,0026c00eac03d26a404361041cee00dc
2,2015-07-06 14:39:32,520,0026c10e9f03c46b40434a041ccf00e3
2,2015-07-06 14:39:30,519,0026c10ea603bd6d40434a041ccf00e3
2,2015-07-06 14:39:24,512,0026c00ea603c571404332041caf00eb
2,2015-07-06 14:39:17,505,0026c10e9f03c76e404332041caf00eb
2,2015-07-06 14:39:11,498,0026c00e9903cc7340431e041c9000ef
2,2015-07-06 14:39:06,492,0026bf0e9303d56740431e041c9000ef
2,2015-07-06 14:39:02,489,0026bf0e8d03dc6d40431e041c9000ef
2,2015-07-06 14:39:00,485,0026bf0e8d03ce6b40430a041c6d00f1
2,2015-07-06 14:38:59,484,0026c10e8d03c87240430a041c6d00f1
2,2015-07-06 14:38:54,478,0026bf0e8603cd6d40430a041c6d00f1
2,2015-07-06 14:38:52,477,0026c00e8603d36e4042f6041c4800f0
2,2015-07-06 14:38:47,471,0026be0e8003e0674042f6041c4800f0
2,2015-07-06 14:38:46,470,0026bf0e8603d8734042f6041c4800f0
2,2015-07-06 14:38:41,464,0026c00e7a03cf6a404318041c2b00ef
2,2015-07-06 14:38:40,463,0026bf0e8003d36c404318041c2b00ef
2,2015-07-06 14:38:28,450,0026bf0e7403cf6e404344041c1400ee
2,2015-07-06 14:38:25,447,0026c20e7403c36e404344041c1400ee
2,2015-07-06 14:38:24,446,0026c30e6d03b36e404344041c1400ee
2,2015-07-06 14:38:22,443,0026bf0e6d03d26d404370041c0000ec
2,2015-07-06 14:38:21,442,0026c00e7403d270404370041c0000ec
2,2015-07-06 14:38:16,436,0026be0e6703db6d404370041c0000ec
2,2015-07-06 14:38:14,435,0026bf0e6d03cf73404370041c0000ec
2,2015-07-06 14:38:12,433,0026bf0e6703d57440439c041bea00eb
2,2015-07-06 14:38:11,432,0026bf0e6703ce6e40439c041bea00eb
2,2015-07-06 14:38:09,429,0026be0e6103d36d40439c041bea00eb
2,2015-07-06 14:38:05,426,0026bf0e6703d56f40439c041bea00eb
2,2015-07-06 14:38:04,423,0026bf0e6103cd7040439c041bea00eb
2,2015-07-06 14:38:03,422,0026bd0e5b03da6a4043c9041bd500eb
2,2015-07-06 14:38:02,421,0026c00e6103d56e4043c9041bd500eb
2,2015-07-06 14:37:59,418,0026bf0e5b03d3704043c9041bd500eb
2,2015-07-06 14:37:53,412,0026bf0e5b03d4734043c9041bd500eb
2,2015-07-06 14:37:52,410,0026be0e5403d3714043f5041bc100ee
2,2015-07-06 14:37:50,408,0026bf0e4e03cf704043f5041bc100ee
2,2015-07-06 14:37:44,401,0026bf0e4e03d16e4043f5041bc100ee
2,2015-07-06 14:37:43,400,0026c00e4e03cb73404420041bad00f0
2,2015-07-06 14:37:38,395,0026c00e4e03c469404420041bad00f0
2,2015-07-06 14:37:38,394,0026bf0e4203cf6b404420041bad00f0
2,2015-07-06 14:37:36,393,0026c10e4e03c56c404420041bad00f0
2,2015-07-06 14:37:31,387,0026c00e4203c46b000000000000ffff
2,2015-07-06 14:37:30,386,0026c00e4203c870000000000000ffff
2,2015-07-06 14:37:26,381,0026c00e3b03ca6d000000000000ffff
2,2015-07-06 14:37:25,380,0026bf0e3b03cb6d000000000000ffff
2,2015-07-06 14:37:21,376,0026bf0e3b03d26e000000000000ffff
2,2015-07-06 14:37:17,372,0026c00e3b03cd6f000000000000ffff
2,2015-07-06 14:37:15,369,0026c00e3503d56e000000000000ffff
2,2015-07-06 14:37:14,368,0026bf0e3503d46d000000000000ffff
2,2015-07-06 14:37:12,366,0026bf0e2f03cd67000000000000ffff
2,2015-07-06 14:37:08,361,0026bf0e2f03c86c000000000000ffff
2,2015-07-06 14:37:06,359,0026c00e2903c96a000000000000ffff
2,2015-07-06 14:37:02,356,0026c10e2903c56e000000000000ffff
2,2015-07-06 14:37:00,353,0026c10e2903be6a000000000000ffff
2,2015-07-06 14:37:00,352,0026c10e2203bb6e000000000000ffff
2,2015-07-06 14:36:59,351,0026c30e2903b670000000000000ffff
2,2015-07-06 14:36:54,345,0026c10e1c03b76c000000000000ffff
2,2015-07-06 14:36:52,344,0026c20e2203c06a000000000000ffff
2,2015-07-06 14:36:37,328,0026c10e1003bb72000000000000ffff
2,2015-07-06 14:36:35,324,0026c20e0903c171000000000000ffff
2,2015-07-06 14:36:33,323,0026c20e1603b675000000000000ffff
2,2015-07-06 14:36:28,317,0026c00e0903b773000000000000ffff
2,2015-07-06 14:36:27,316,0026c20e0903c370000000000000ffff
2,2015-07-06 14:36:21,309,0026c20dfd03b976000000000000ffff
2,2015-07-06 14:36:16,303,0026c10df703bf6e000000000000ffff
2,2015-07-06 14:36:14,302,0026c20dfd03c276000000000000ffff
2,2015-07-06 14:36:03,289,0026c00dea03c373000000000000ffff
2,2015-07-06 14:35:57,282,0026c00dea03c172000000000000ffff
2,2015-07-06 14:35:55,281,0026c30df003b675000000000000ffff
2,2015-07-06 14:35:52,277,0026c10de403bc75000000000000ffff
2,2015-07-06 14:35:50,275,0026c00dde03c375000000000000ffff
2,2015-07-06 14:35:43,267,0026c20dde03bc79000000000000ffff
2,2015-07-06 14:35:38,261,0026c00dd103c173000000000000ffff
2,2015-07-06 14:35:36,260,0026c20dd703b579000000000000ffff
2,2015-07-06 14:35:31,254,0026c10dcb03c877000000000000ffff
2,2015-07-06 14:35:30,253,0026c10dd103c375000000000000ffff
2,2015-07-06 14:35:25,247,0026c00dc503cb74000000000000ffff
2,2015-07-06 14:35:24,246,0026c20dcb03c379000000000000ffff
2,2015-07-06 14:35:19,240,0026c20dbe03bd72000000000000ffff
2,2015-07-06 14:35:15,237,0026c20dc503b17a000000000000ffff
2,2015-07-06 14:35:12,233,0026c20db803b973000000000000ffff
2,2015-07-06 14:35:06,226,0026c20db803b57a000000000000ffff
2,2015-07-06 14:35:05,225,0026c30dbe03b978000000000000ffff
2,2015-07-06 14:35:00,219,0026c10db203b479000000000000ffff
2,2015-07-06 14:34:59,218,0026c10db803bb7e000000000000ffff
2,2015-07-06 14:34:54,212,0026c00dac03bd78000000000000ffff
2,2015-07-06 14:34:52,211,0026c20db203c57e000000000000ffff
2,2015-07-06 14:34:47,205,0026c00da503c97e000000000000ffff
2,2015-07-06 14:34:46,204,0026c10dac03be81000000000000ffff
2,2015-07-06 14:34:34,191,0026c10d9f03c180000000000000ffff
2,2015-07-06 14:34:33,190,0026c10da503c482000000000000ffff
2,2015-07-06 14:34:28,184,0026c00d9f03cd7b000000000000ffff
2,2015-07-06 14:34:27,183,0026c10d9f03cb7f000000000000ffff
2,2015-07-06 14:34:22,177,0026c00d9903c383000000000000ffff
2,2015-07-06 14:34:14,169,0026c10d9903c888000000000000ffff
2,2015-07-06 14:34:11,166,0026be0d9303ce83000000000000ffff
2,2015-07-06 14:34:11,165,0026bf0d9303d481000000000000ffff
2,2015-07-06 14:34:05,159,0026bf0d8c03d587000000000000ffff
2,2015-07-06 14:33:28,118,0026b30d7304388c000000000000ffff
2,2015-07-06 14:33:25,114,0026b30d67043d8c000000000000ffff
2,2015-07-06 14:33:24,113,0026b40d6d04348f000000000000ffff
2,2015-07-06 14:33:20,108,0026b40d67043b8e000000000000ffff
2,2015-07-06 14:33:17,106,0026b30d6d043d8f000000000000ffff
2,2015-07-06 14:33:15,104,0026b30d67043b8f000000000000ffff
2,2015-07-06 14:33:14,103,0026b20d61043b91000000000000ffff
2,2015-07-06 14:33:12,100,0026b20d6104398c000000000000ffff
2,2015-07-06 14:33:07,94,0026b40d61043790000000000000ffff
2,2015-07-06 14:33:06,93,0026b10d5a043b8d000000000000ffff
2,2015-07-06 14:33:05,92,0026b40d5a043691000000000000ffff
2,2015-07-06 14:33:01,88,0026b20d5a04358f000000000000ffff
2,2015-07-06 14:32:55,81,0026b30d4e043e94000000000000ffff
2,2015-07-06 14:32:53,79,0026b20d4e043b93000000000000ffff
2,2015-07-06 14:32:52,78,0026b40d54043197000000000000ffff
2,2015-07-06 14:32:47,72,0026b30d4e043e92000000000000ffff
2,2015-07-06 14:32:40,64,0026b30d4804349a000000000000ffff
2,2015-07-06 14:32:35,59,0026b50d48043397000000000000ffff
2,2015-07-06 14:32:34,58,0026b40d41042c97000000000000ffff
2,2015-07-06 14:32:28,51,0026b40d3b042f9b000000000000ffff
2,2015-07-06 14:32:27,50,0026b40d3b043398000000000000ffff
2,2015-07-06 14:32:22,45,0026b50d3b042a97000000000000ffff
2,2015-07-06 14:32:22,44,0026b40d35043498000000000000ffff
2,2015-07-06 14:32:21,43,0026b60d3b04309c000000000000ffff
