Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2410,2015-07-06 13:42:38,868.1,0,LoRa,125,SF11,4/5,on,-124,-16.2,2,0026b4100a042a3b4046e30419f5007a,00,26b4,100a,042a,23.23 %,45.194701575601286,5.767586918781628,007a
2409,2015-07-06 13:42:37,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026b610100424394046e30419f5007a,00,26b6,1010,0424,22.44 %,45.194701575601286,5.767586918781628,007a
2402,2015-07-06 13:42:31,868.1,0,LoRa,125,SF12,4/5,on,-124,-18,2,0026b5101004243c4046e30419f5007a,00,26b5,1010,0424,23.62 %,45.194701575601286,5.767586918781628,007a
2346,2015-07-06 13:41:40,868.1,0,LoRa,125,SF12,4/5,on,-125,-17.5,2,0026b6100a041c394046e10419f40079,00,26b6,100a,041c,22.44 %,45.19468011792661,5.767565461106951,0079
2333,2015-07-06 13:41:29,868.5,2,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026b4100404283a4046e00419f40079,00,26b4,1004,0428,22.83 %,45.19466938908927,5.767565461106951,0079
2318,2015-07-06 13:41:15,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026b5100a041e3a4046df0419f40079,00,26b5,100a,041e,22.83 %,45.19465866025193,5.767565461106951,0079
2270,2015-07-06 13:40:32,868.1,0,LoRa,125,SF11,4/5,on,-124,-18.2,2,0026b40ffd04263b4046dc0419f40079,00,26b4,0ffd,0426,23.23 %,45.194626473739916,5.767565461106951,0079
2242,2015-07-06 13:40:06,868.1,0,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026b50ffd04293a4046dd0419f30078,00,26b5,0ffd,0429,22.83 %,45.194637202577255,5.767544003432274,0078
2207,2015-07-06 13:39:35,867.7,6,LoRa,125,SF11,4/5,on,-122,-17.8,2,0026b50ffd04293c4046dc0419f30078,00,26b5,0ffd,0429,23.62 %,45.194626473739916,5.767544003432274,0078
2206,2015-07-06 13:39:34,868.1,0,LoRa,125,SF12,4/5,on,-122,-16,2,0026b6100404203a4046dc0419f30078,00,26b6,1004,0420,22.83 %,45.194626473739916,5.767544003432274,0078
2199,2015-07-06 13:39:27,867.7,6,LoRa,125,SF12,4/5,on,-121,-16.5,2,0026b610040424394046dd0419f20078,00,26b6,1004,0424,22.44 %,45.194637202577255,5.767522545757597,0078
2171,2015-07-06 13:39:02,867.7,6,LoRa,125,SF12,4/5,on,-122,-19.5,2,0026b6100a041f3c4046df0419f10077,00,26b6,100a,041f,23.62 %,45.19465866025193,5.76750108808292,0077
2066,2015-07-06 13:37:27,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.5,2,0026b60ffd04203c4046e10419f00077,00,26b6,0ffd,0420,23.62 %,45.19468011792661,5.767479630408243,0077
2059,2015-07-06 13:37:21,867.7,6,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026b71004041f3b4046e10419f00077,00,26b7,1004,041f,23.23 %,45.19468011792661,5.767479630408243,0077
2018,2015-07-06 13:36:44,868.1,0,LoRa,125,SF11,4/5,on,-124,-16.5,2,0026b50ff704203a4046d90419f10075,00,26b5,0ff7,0420,22.83 %,45.1945942872279,5.76750108808292,0075
1870,2015-07-06 13:34:30,868.1,0,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026b70ffd0416394046d00419f10074,00,26b7,0ffd,0416,22.44 %,45.194497727691854,5.76750108808292,0074
1850,2015-07-06 13:34:13,868.1,0,LoRa,125,SF11,4/5,on,-124,-14,2,0026b60ff104243c4046d00419f10074,00,26b6,0ff1,0424,23.62 %,45.194497727691854,5.76750108808292,0074
1591,2015-07-06 13:30:19,867.7,6,LoRa,125,SF11,4/5,on,-122,-16.8,2,0026b60ff1041d3b4046c90419f10074,00,26b6,0ff1,041d,23.23 %,45.194422625830484,5.76750108808292,0074
1555,2015-07-06 13:29:46,867.7,6,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026b80ff704193a4046ca0419f00074,00,26b8,0ff7,0419,22.83 %,45.19443335466782,5.767479630408243,0074
1485,2015-07-06 13:28:43,868.5,2,LoRa,125,SF12,4/5,on,-124,-15,2,0026b80ff704143c4046cb0419f00073,00,26b8,0ff7,0414,23.62 %,45.19444408350516,5.767479630408243,0073
1443,2015-07-06 13:28:05,867.7,6,LoRa,125,SF12,4/5,on,-121,-15.8,2,0026b80ffd04143c4046cd0419ef0073,00,26b8,0ffd,0414,23.62 %,45.19446554117984,5.767458172733566,0073
1415,2015-07-06 13:27:39,867.7,6,LoRa,125,SF12,4/5,on,-125,-18.8,2,0026b70ffd04173b4046cf0419ee0073,00,26b7,0ffd,0417,23.23 %,45.194486998854515,5.7674367150588886,0073
1401,2015-07-06 13:27:27,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026b71004041d3b4046cf0419ef0073,00,26b7,1004,041d,23.23 %,45.194486998854515,5.767458172733566,0073
1375,2015-07-06 13:27:04,867.7,6,LoRa,125,SF10,4/5,on,-122,-15.5,2,0026b70ffd041b394046cf0419ef0073,00,26b7,0ffd,041b,22.44 %,45.194486998854515,5.767458172733566,0073
1324,2015-07-06 13:26:17,867.3,4,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026b71004041a3a4046d00419ee0072,00,26b7,1004,041a,22.83 %,45.194497727691854,5.7674367150588886,0072
1275,2015-07-06 13:25:33,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026b6100a041f3b4046d30419ed0072,00,26b6,100a,041f,23.23 %,45.19452991420387,5.7674152573842115,0072
1255,2015-07-06 13:25:15,867.7,6,LoRa,125,SF11,4/5,on,-124,-17,2,0026b51004041e3c4046d30419ed0072,00,26b5,1004,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1247,2015-07-06 13:25:08,867.7,6,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026b7100a04193b4046d30419ed0072,00,26b7,100a,0419,23.23 %,45.19452991420387,5.7674152573842115,0072
1129,2015-07-06 13:23:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-17,2,0026b50ff10422394046d10419ec0072,00,26b5,0ff1,0422,22.44 %,45.19450845652919,5.767393799709534,0072
1122,2015-07-06 13:23:15,868.1,0,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026b50ff1041f3b4046d00419ec0072,00,26b5,0ff1,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1121,2015-07-06 13:23:14,868.5,2,LoRa,125,SF12,4/5,on,-122,-18.2,2,0026b60ff7041b3a4046d00419ec0072,00,26b6,0ff7,041b,22.83 %,45.194497727691854,5.767393799709534,0072
1086,2015-07-06 13:22:42,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026b70ff704213a4046d00419ec0072,00,26b7,0ff7,0421,22.83 %,45.194497727691854,5.767393799709534,0072
1037,2015-07-06 13:21:58,868.5,2,LoRa,125,SF12,4/5,on,-122,-19.5,2,0026b70ff7041d3a4046d10419ea0072,00,26b7,0ff7,041d,22.83 %,45.19450845652919,5.76735088436018,0072
1030,2015-07-06 13:21:52,868.1,0,LoRa,125,SF12,4/5,on,-126,-15.8,2,0026b70ff7041b3c4046d10419ea0072,00,26b7,0ff7,041b,23.62 %,45.19450845652919,5.76735088436018,0072
1009,2015-07-06 13:21:33,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026b60ffd041d3a4046d10419ea0072,00,26b6,0ffd,041d,22.83 %,45.19450845652919,5.76735088436018,0072
990,2015-07-06 13:21:16,868.1,0,LoRa,125,SF10,4/5,on,-122,-15.2,2,0026b60ff7041d3a4046d00419ea0072,00,26b6,0ff7,041d,22.83 %,45.194497727691854,5.76735088436018,0072
974,2015-07-06 13:21:01,868.1,0,LoRa,125,SF12,4/5,on,-124,-15,2,0026b60ff7041a3c4046d00419ea0072,00,26b6,0ff7,041a,23.62 %,45.194497727691854,5.76735088436018,0072
925,2015-07-06 13:20:17,868.3,1,LoRa,125,SF12,4/5,on,-121,-19.2,2,0026b70ff104193a4046d20419e90072,00,26b7,0ff1,0419,22.83 %,45.19451918536653,5.767329426685503,0072
918,2015-07-06 13:20:11,868.1,0,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026b60ff1041d3a4046d20419e90072,00,26b6,0ff1,041d,22.83 %,45.19451918536653,5.767329426685503,0072
898,2015-07-06 13:19:53,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026b50feb04203a4046d20419e80072,00,26b5,0feb,0420,22.83 %,45.19451918536653,5.767307969010826,0072
842,2015-07-06 13:19:03,868.1,0,LoRa,125,SF11,4/5,on,-122,-17,2,0026b50feb0420394046d30419e70071,00,26b5,0feb,0420,22.44 %,45.19452991420387,5.767286511336149,0071
827,2015-07-06 13:18:49,867.7,6,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026b70ff104203b4046d20419e70071,00,26b7,0ff1,0420,23.23 %,45.19451918536653,5.767286511336149,0071
806,2015-07-06 13:18:30,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026b60ff1041e3c4046d00419e80071,00,26b6,0ff1,041e,23.62 %,45.194497727691854,5.767307969010826,0071
799,2015-07-06 13:18:23,867.7,6,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026b70ff1041d3b4046d00419e80071,00,26b7,0ff1,041d,23.23 %,45.194497727691854,5.767307969010826,0071
785,2015-07-06 13:18:11,868.5,2,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026b60ff1041a3a4046d00419e80071,00,26b6,0ff1,041a,22.83 %,45.194497727691854,5.767307969010826,0071
779,2015-07-06 13:18:06,867.7,6,LoRa,125,SF11,4/5,on,-121,-17.8,2,0026b50feb04243b4046cf0419e80071,00,26b5,0feb,0424,23.23 %,45.194486998854515,5.767307969010826,0071
765,2015-07-06 13:17:53,868.5,2,LoRa,125,SF11,4/5,on,-121,-17.5,2,0026b50fe4041d3c4046ce0419e80071,00,26b5,0fe4,041d,23.62 %,45.19447627001718,5.767307969010826,0071
730,2015-07-06 13:17:21,867.9,7,LoRa,125,SF11,4/5,on,-124,-16.2,2,0026b50fe4041e3c4046ce0419e70071,00,26b5,0fe4,041e,23.62 %,45.19447627001718,5.767286511336149,0071
723,2015-07-06 13:17:15,867.7,6,LoRa,125,SF11,4/5,on,-122,-14,2,0026b60fe4041f3c4046cd0419e70071,00,26b6,0fe4,041f,23.62 %,45.19446554117984,5.767286511336149,0071
702,2015-07-06 13:16:56,868.1,0,LoRa,125,SF11,4/5,on,-124,-17,2,0026b50fe404223a4046cc0419e70071,00,26b5,0fe4,0422,22.83 %,45.1944548123425,5.767286511336149,0071
695,2015-07-06 13:16:50,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026b50fe404203a4046cc0419e70071,00,26b5,0fe4,0420,22.83 %,45.1944548123425,5.767286511336149,0071
666,2015-07-06 13:16:23,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026b60feb04193b4046cb0419e70071,00,26b6,0feb,0419,23.23 %,45.19444408350516,5.767286511336149,0071
659,2015-07-06 13:16:17,867.5,5,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b60feb041e3a4046ca0419e80070,00,26b6,0feb,041e,22.83 %,45.19443335466782,5.767307969010826,0070
638,2015-07-06 13:15:58,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026b60fe4041b3a4046cc0419e70070,00,26b6,0fe4,041b,22.83 %,45.1944548123425,5.767286511336149,0070
631,2015-07-06 13:15:52,867.5,5,LoRa,125,SF12,4/5,on,-122,-20,2,0026b60fe4041d3a4046cc0419e70070,00,26b6,0fe4,041d,22.83 %,45.1944548123425,5.767286511336149,0070
611,2015-07-06 13:15:34,867.7,6,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026b50fd804213c4046d60419de006c,00,26b5,0fd8,0421,23.62 %,45.194562100715885,5.767093392264055,006c
590,2015-07-06 13:15:15,868.1,0,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026b40fd804203a4046d80419dd006c,00,26b4,0fd8,0420,22.83 %,45.19458355839056,5.767071934589378,006c
519,2015-07-06 13:14:11,867.7,6,LoRa,125,SF12,4/5,on,-121,-18.8,2,0026b60fd2041d3a4046d80419db006b,00,26b6,0fd2,041d,22.83 %,45.19458355839056,5.767029019240024,006b
442,2015-07-06 13:13:01,868.1,0,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026b60fbf04223c4046e30419d3006a,00,26b6,0fbf,0422,23.62 %,45.194701575601286,5.766857357842607,006a
414,2015-07-06 13:12:36,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026b50fb904243b4046e00419d3006a,00,26b5,0fb9,0424,23.23 %,45.19466938908927,5.766857357842607,006a
386,2015-07-06 13:12:10,868.1,0,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b60fac04263a4046e00419d3006a,00,26b6,0fac,0426,22.83 %,45.19466938908927,5.766857357842607,006a
330,2015-07-06 13:11:20,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026b50fa0042a3b4046e20419d50069,00,26b5,0fa0,042a,23.23 %,45.19469084676395,5.766900273191961,0069
303,2015-07-06 13:10:56,867.7,6,LoRa,125,SF11,4/5,on,-121,-16.2,2,0026b40f87042c3c4046df0419d80069,00,26b4,0f87,042c,23.62 %,45.19465866025193,5.7669646462159925,0069
302,2015-07-06 13:10:55,867.9,7,LoRa,125,SF12,4/5,on,-124,-18.8,2,0026b50f8d042b394046df0419d80069,00,26b5,0f8d,042b,22.44 %,45.19465866025193,5.7669646462159925,0069
282,2015-07-06 13:10:37,868.1,0,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026b40f80042c3a4046dd0419d90069,00,26b4,0f80,042c,22.83 %,45.194637202577255,5.76698610389067,0069
281,2015-07-06 13:10:36,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026b50f8704293a4046dd0419d90069,00,26b5,0f87,0429,22.83 %,45.194637202577255,5.76698610389067,0069
274,2015-07-06 13:10:29,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.8,2,0026b50f80042f3b4046dd0419d90069,00,26b5,0f80,042f,23.23 %,45.194637202577255,5.76698610389067,0069
267,2015-07-06 13:10:23,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026b50f80042c3c4046dd0419d90069,00,26b5,0f80,042c,23.62 %,45.194637202577255,5.76698610389067,0069
254,2015-07-06 13:10:12,868.1,0,LoRa,125,SF11,4/5,on,-122,-16,2,0026b40f6e04303b4046dc0419d90069,00,26b4,0f6e,0430,23.23 %,45.194626473739916,5.76698610389067,0069
246,2015-07-06 13:10:04,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026b50f6e04283b4046e90419d20064,00,26b5,0f6e,0428,23.23 %,45.19476594862532,5.76683590016793,0064
218,2015-07-06 13:09:39,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026b70f6104183a4046f10419d20065,00,26b7,0f61,0418,22.83 %,45.194851779324026,5.76683590016793,0065
211,2015-07-06 13:09:32,867.7,6,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026b70f5b0417394046f10419d20065,00,26b7,0f5b,0417,22.44 %,45.194851779324026,5.76683590016793,0065
183,2015-07-06 13:09:07,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026b80f4804123a4046f20419d20065,00,26b8,0f48,0412,22.83 %,45.194862508161364,5.76683590016793,0065
120,2015-07-06 13:08:10,867.1,3,LoRa,125,SF12,4/5,on,-122,-19.5,2,0026b80f1604103caaaaa955554effff,00,26b8,0f16,0410,23.62 %,119.99999642372089,119.99985694883549,ffff
86,2015-07-06 13:07:40,868.1,0,LoRa,125,SF11,4/5,on,-122,-17.8,2,0026b70ef104103baaaaa955554effff,00,26b7,0ef1,0410,23.23 %,119.99999642372089,119.99985694883549,ffff
23,2015-07-06 13:06:43,867.7,6,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026b70ecb04113a000000000000ffff,00,26b7,0ecb,0411,22.83 %,0.0,0.0,ffff
15,2015-07-06 13:06:36,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026b80ed1040f3b000000000000ffff,00,26b8,0ed1,040f,23.23 %,0.0,0.0,ffff
2,2015-07-06 13:06:24,868.1,0,LoRa,125,SF11,4/5,on,-124,-16.8,2,0026b60ecb04103b000000000000ffff,00,26b6,0ecb,0410,23.23 %,0.0,0.0,ffff
