Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:55,6,-121,-8.5
878,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:54,7,-122,-9.5
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:53,2,-120,-7.8
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:52,3,-122,-11.2
874,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:44:50,0,-121,-5.2
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:47,0,-120,-8.8
869,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:46,1,-102,-8.5
866,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:44:43,7,-122,-4.2
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:42,3,-122,-10
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:41,6,-121,-7.2
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:40,7,-124,-5.8
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:44:36,7,-122,-8.5
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:35,3,-121,-9.8
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:28,2,-122,-10.2
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:27,4,-122,-12.5
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:23,4,-121,-12
843,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:23,6,-121,-8
838,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:44:18,0,-124,-8.2
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:44:17,2,-122,-4.2
836,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:44:16,4,-122,-7.5
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:16,6,-121,-7
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:14,7,-121,-6.5
830,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:44:11,0,-124,-9.8
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:09,3,-124,-12.2
827,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:44:08,6,-121,-7.8
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:03,2,-120,-14
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:57,7,-121,-7.8
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:55,1,-115,-12.2
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:43:52,0,-122,-7.8
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:49,0,-121,-7
804,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:43:46,3,-124,-5.8
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:44,3,-122,-8.5
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:43:43,6,-122,-7.2
794,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:38,0,-122,-7.8
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:38,1,-114,-10.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:36,3,-121,-7.2
790,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:43:34,7,-122,-6.2
787,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:43:32,6,-121,-9.2
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:31,0,-122,-4.5
782,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:27,7,-122,-7.5
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:26,3,-124,-7.8
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:43:25,6,-121,-5.2
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:24,0,-121,-3.5
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:43:21,6,-121,-6.5
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:20,7,-124,-9.8
773,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:20,1,-113,-17
768,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:14,4,-122,-10.5
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:43:13,7,-122,-6.2
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:12,2,-121,-11.2
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:11,3,-122,-10.2
762,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:43:09,0,-122,-5
760,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:08,4,-122,-7.2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,7,-122,-5
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:05,1,-114,-5
753,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:01,2,-122,-8.5
752,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:01,4,-122,-13
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:58,7,-122,-4.8
746,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:55,7,-122,-6
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:54,2,-120,-11.8
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:53,4,-122,-11.5
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:47,1,-120,-10.8
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:46,3,-124,-14.2
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,7,-124,-7.2
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:39,2,-120,-7.5
724,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:35,3,-124,-14.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:34,6,-121,-10.5
722,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:33,0,-121,-6.2
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:30,0,-120,-12
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:28,4,-124,-10.2
710,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:23,0,-120,-6.5
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:22,1,-116,-6.8
708,869.25,LoRa,125,SF12,4/5,on,2015-07-06 14:42:21,3,-124,-16.2
705,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:18,2,-122,-6
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:15,0,-120,-3.8
701,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:42:14,1,-120,-7.5
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:11,2,-122,-9.2
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:09,6,-121,-8.5
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:08,7,-124,-6.2
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:42:04,7,-124,-7.2
689,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:04,2,-121,-8.5
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:03,3,-122,-13.8
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:58,6,-121,-9.8
682,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:57,0,-120,-7
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:57,1,-109,-12
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:55,4,-121,-10.5
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:52,3,-121,-13.2
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:50,7,-124,-7.2
673,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:49,1,-118,-6.8
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:46,7,-122,-3.2
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:44,6,-119,-2.5
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:40,3,-121,-1
663,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:40,5,-111,-9
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:38,4,-122,-3.2
659,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:36,5,-116,-13.5
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:41:33,4,-120,-1.8
655,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:41:33,5,-115,-5.2
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:31,1,-116,-9
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:30,4,-121,-0.5
649,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:27,2,-118,-3.8
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:26,4,-120,-2.8
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:25,7,-121,-3.5
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:24,2,-121,-1.2
641,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:41:20,2,-121,-9.2
640,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:41:19,4,-121,-0.8
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:19,6,-120,1.5
637,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:15,8,-113,-6.8
636,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:15,4,-121,-0.2
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:12,4,-120,-6.2
629,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:08,1,-112,-4.5
628,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:41:08,3,-115,3.2
627,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:07,6,-116,3.8
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:06,1,-108,-1.2
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:05,3,-119,5.5
622,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:41:02,7,-121,-6
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:00,7,-122,-13
612,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:40:54,4,-121,-10
611,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:40:53,6,-121,-12.8
556,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:40:04,4,-124,-8
555,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:40:03,6,-121,-8.8
550,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:39:58,7,-121,4
549,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:39:57,1,-118,-7
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:56,4,-124,-1.8
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:55,6,-120,-6.5
544,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:39:52,3,-122,-2.2
541,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:50,1,-116,-7.5
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:39:49,3,-124,-7
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:44,7,-124,-8.5
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:43,2,-122,-11.8
528,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:39:38,3,-121,-6.5
522,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:39:33,7,-124,-9
521,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:39:32,2,-121,-10.5
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:31,3,-122,-8.8
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:30,6,-120,-6.2
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:39:24,4,-121,-8.5
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:19,7,-121,-13.5
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:17,2,-122,-11
500,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:39:13,3,-124,-14.8
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:11,7,-124,-14.5
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:06,3,-124,-12.5
486,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:39:00,7,-122,-12.2
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:39:00,2,-121,-10.5
484,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:58,3,-121,-11.2
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:53,7,-124,-12.2
477,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:52,2,-122,-12.8
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:47,6,-121,-10.8
470,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:46,7,-124,-9
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:41,4,-121,-11.2
463,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:38:39,6,-121,-4.5
459,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:38:36,5,-112,-10.5
456,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:38:33,4,-121,-7
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:28,7,-122,-6.8
449,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:38:27,1,-113,-10.8
444,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:38:22,4,-122,-4
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:22,6,-122,-7.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:20,0,-119,-6.8
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:38:17,7,-124,-0.8
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:15,4,-118,-1.5
435,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:14,5,-122,-10.2
432,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:38:11,3,-121,0.8
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:38:09,2,-115,-5.5
428,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:38:08,4,-120,-0.5
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:38:04,4,-122,-7.5
423,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:38:04,6,-121,-7.8
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:03,7,-120,-4.8
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:01,2,-121,-6.8
415,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:56,5,-115,-14.5
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:37:52,7,-124,-4.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:50,4,-121,-6
407,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:37:49,5,-110,-13.5
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:44,1,-119,-9.2
398,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:37:40,7,-122,-5.2
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:37:37,7,-122,-10.8
393,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:36,1,-122,-14
391,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:37:34,6,-119,-0.8
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:31,6,-121,-8.2
384,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:37:27,3,-121,-3
382,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:37:26,7,-120,-7
380,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:25,3,-121,-4
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:37:23,6,-122,-2.2
374,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:37:19,0,-119,-1.5
373,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:18,1,-113,-14
372,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:17,4,-121,-7
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:37:14,2,-120,-2
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:37:14,3,-122,-3
367,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:37:13,6,-120,-7
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:37:12,0,-122,-8.2
365,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:11,1,-118,-9
360,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:37:07,3,-124,-7.2
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:06,6,-121,-6.5
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:05,0,-124,-9.8
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:00,4,-121,-10.5
351,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:58,6,-120,-9.8
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:53,2,-122,-10.2
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:52,4,-120,-10.8
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:36:47,0,-124,-9.2
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:36:14,7,-121,-10
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:09,4,-122,-10.8
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:08,6,-122,-11.8
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:03,2,-121,-12.2
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:01,3,-122,-6.8
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:55,2,-122,-12.5
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:50,6,-118,-9.5
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:49,0,-121,-2
269,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:35:45,2,-120,-11
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:44,4,-122,-4.5
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:35:42,6,-120,-6.2
262,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:35:38,0,-122,-3
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:36,3,-124,-9.2
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:31,0,-122,-10.2
253,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:30,2,-121,-7.8
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:25,6,-120,-11.2
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:23,0,-121,-11.5
241,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:35:19,2,-122,-6.8
236,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:35:14,4,-122,-7
234,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:35:13,0,-122,-7.5
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:35:12,2,-119,-6
230,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:35:08,0,-121,-3.8
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:05,2,-120,-11.8
220,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:35:00,3,-122,-10.5
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:00,6,-122,-10.8
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:58,0,-122,-9.8
