Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
181,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:08:55,3,-124,-13.2
180,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:08:45,5,-121,-16.2
179,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:08:36,5,-122,-15.8
178,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:08:26,4,-121,-16
175,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:07:46,5,-120,-13.8
173,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:07:16,4,-121,-17
172,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:06:59,4,-122,-16.5
171,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:06:50,3,-121,-12.2
170,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:06:42,5,-122,-14.5
169,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:06:33,3,-122,-14.5
168,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:06:24,5,-121,-15.5
161,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:05:14,3,-121,-12.5
139,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:01:28,2,-122,-17.2
137,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:00:59,5,-121,-15.8
123,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:49,3,-122,-14.8
116,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:57:33,5,-122,-17
114,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:57:16,5,-121,-14.2
111,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:44,2,-122,-19
108,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:56:10,4,-121,-17.5
105,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:55:37,0,-124,-13.5
99,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:54:33,2,-121,-18.5
98,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:54:25,3,-121,-15.2
97,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:54:15,3,-122,-13.2
94,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:53:48,5,-121,-15.2
91,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:53:14,3,-124,-15.5
88,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:52:47,0,-124,-17.5
83,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:51:58,5,-120,-15.2
81,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:51:32,5,-122,-16.8
81,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:51:26,5,-121,-17.8
81,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:21,0,-124,-18.5
80,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:00,0,-126,-19.2
80,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:50:49,2,-122,-15.5
80,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:50:44,4,-124,-15.2
43,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:28:04,3,-122,-19.5
42,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:27:44,4,-122,-19.2
42,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:27:39,2,-124,-16.5
35,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:23:29,4,-124,-17.8
35,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:23:22,4,-122,-16.2
35,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:23:17,3,-122,-18.5
34,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:22:52,2,-121,-14.5
33,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:37,3,-122,-19
33,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:22:10,4,-122,-15.5
32,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:21:50,4,-122,-17.5
31,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:21:27,3,-122,-18
31,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:21:11,3,-124,-19.2
31,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:21:06,4,-122,-17.2
31,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:21:00,4,-121,-18.2
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:49,4,-124,-17
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:42,4,-122,-16.2
30,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:20:19,3,-124,-15.5
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:08,4,-122,-15.2
29,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:19:49,4,-122,-18
29,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:19:37,3,-124,-17.5
25,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:28,3,-124,-17
25,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:17,3,-122,-16.8
24,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:17:01,2,-121,-18
24,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:16:43,2,-122,-17.2
24,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:16:26,4,-121,-14.8
23,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:16:03,4,-124,-16.5
23,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:15:57,4,-122,-14
23,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:15:51,5,-121,-18.8
22,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:15:16,4,-122,-15.5
22,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:14:59,2,-122,-17.5
21,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:14:06,3,-126,-16.8
21,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:14:01,4,-121,-17
21,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:13:55,2,-121,-15.5
21,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:13:44,2,-122,-16.2
20,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:13:35,0,-122,-19.5
20,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:13:24,2,-122,-13.8
19,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:13:03,3,-124,-17.8
19,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:12:56,4,-121,-15
19,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:12:50,3,-125,-18.5
19,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:12:27,2,-121,-16.5
16,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:04,3,-122,-15.8
15,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:09:04,3,-122,-16.8
14,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:08:46,3,-124,-18
14,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:08:22,3,-123,-16.5
14,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:08:11,5,-118,-20
12,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:07:30,0,-122,-19.2
9,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:06:25,0,-124,-17.5
9,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:05:58,3,-124,-18.8
8,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:05:36,2,-121,-18.8
3,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:00:39,3,-124,-20
1056,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:14:06,4,-120,-18.8
1055,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:45,0,-122,-12.5
1055,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:12:41,1,-124,-16.5
1055,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:35,0,-124,-10.8
1054,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:38,0,-122,-16.2
1054,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:28,0,-122,-15
1052,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:58,0,-122,-13.5
1051,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:47,0,-124,-14.2
1051,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:26,0,-124,-13.8
1051,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:18,0,-122,-13.5
1049,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:07:53,4,-122,-15.8
1048,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:27,0,-124,-16
1048,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:18,0,-124,-13.8
1048,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:10,0,-124,-14.5
1047,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:21,1,-122,-17
1045,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:05:08,4,-122,-19.5
1042,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:34,0,-122,-14.5
1041,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:11,3,-125,-15.5
1041,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:03:05,4,-122,-18.5
1040,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:23,0,-122,-16.5
1039,867.9,LoRa,125,SF12,4/5,off,2015-06-17 15:02:12,3,-122,-13.8
1039,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:01:58,0,-124,-13.2
1039,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:01:51,0,-124,-12.5
1038,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:01:00,4,-122,-18.8
1037,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:34,1,-124,-19
1037,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:20,4,-121,-16.5
1037,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:00:14,0,-122,-13.5
1035,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:56,0,-122,-13.5
1034,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:30,0,-122,-14.2
1033,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:55,0,-122,-13.5
1032,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:19,0,-124,-16.8
1031,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:56:56,0,-122,-14.2
1030,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:56:45,3,-121,-15.5
1030,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:40,4,-122,-17.2
1030,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:56:18,2,-122,-17.5
1028,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:20,3,-122,-16
1028,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:13,3,-125,-17.8
1028,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:06,0,-124,-15.2
1026,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:07,0,-124,-12.5
1026,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:54:00,3,-122,-13.8
1025,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:42,0,-124,-12.8
1025,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:18,0,-124,-15.8
1025,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:13,0,-122,-13.5
1024,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:47,3,-124,-15
1023,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:52:23,4,-124,-20
1023,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:00,0,-124,-15
1022,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:25,3,-125,-15.8
1021,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:55,3,-122,-16
1020,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:31,0,-124,-16.5
1020,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:09,3,-125,-16.2
1019,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:59,3,-122,-17.8
1017,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:33,3,-124,-15.2
1016,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:15,3,-124,-12.8
1014,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:40,3,-125,-17.5
1013,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:08,0,-122,-15.8
1012,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:48,0,-126,-16.2
1011,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:44:05,2,-120,-17.2
1010,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:43:41,5,-120,-17.2
1010,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:29,4,-122,-17
1010,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:22,4,-121,-16
1010,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:16,0,-124,-17.8
1009,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:40,0,-124,-15.2
1009,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:16,4,-122,-14.2
1008,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:32,4,-124,-16.8
1007,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:40:55,4,-121,-14
1007,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:40:44,4,-122,-14.2
1006,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:18,0,-122,-13.5
1006,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:54,0,-122,-13
1005,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:36,4,-122,-16.8
1005,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:23,0,-124,-13.8
1005,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:10,3,-124,-17
1004,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:38:57,4,-122,-13.8
1004,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:49,3,-124,-14.2
1003,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:32,0,-126,-16.2
1003,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:25,3,-122,-13
1002,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:34,4,-122,-15.2
1001,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:20,3,-125,-17.8
1001,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:09,3,-122,-16.5
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:59,0,-124,-13.2
1000,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:48,2,-122,-18.5
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:41,0,-124,-13
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:31,0,-124,-12.5
999,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:10,4,-124,-13
999,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:57,0,-122,-15.8
998,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:24,4,-122,-15.8
998,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:17,3,-124,-16
998,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:11,4,-124,-14
998,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:00,0,-124,-12.8
997,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:34:32,4,-121,-13.5
997,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:16,0,-124,-14
996,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:34:02,4,-121,-18.8
996,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:37,0,-124,-14.5
995,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:00,3,-124,-15.5
994,867.9,LoRa,125,SF12,4/5,off,2015-06-17 14:32:15,3,-124,-14
994,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:00,0,-122,-17.5
992,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:30:46,4,-122,-18
991,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:19,0,-122,-13.8
991,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:12,0,-122,-13.2
991,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:29:59,4,-122,-14
990,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:29:37,4,-122,-18.8
990,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:26,0,-122,-15.5
990,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:29:09,2,-121,-19.8
989,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:58,0,-122,-19
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:00,3,-124,-15.5
987,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:49,0,-124,-15.5
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:25,3,-122,-18
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:20,3,-122,-17
985,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:32,0,-124,-15.2
984,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:26:13,4,-122,-16.5
983,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:26,3,-122,-16.2
982,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:55,0,-122,-14
982,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:49,4,-124,-15.5
981,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:02,4,-121,-16.2
981,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:54,4,-122,-16.8
981,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:38,0,-124,-14.5
980,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:09,4,-122,-15.2
980,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:03,0,-122,-11.8
980,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:55,4,-124,-16.2
978,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:20,4,-122,-17
976,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:22,0,-121,-13.8
976,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:09,0,-124,-11.2
975,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:20:51,4,-122,-18.5
974,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:20:00,2,-121,-17
973,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:44,0,-124,-12.2
972,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:43,0,-122,-14
971,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:54,3,-122,-17.2
969,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:16:38,0,-126,-16.8
968,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:28,4,-122,-18
966,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:53,4,-122,-16.5
966,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:47,3,-124,-16
965,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:10,4,-124,-17.5
965,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:58,0,-124,-14.5
964,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:23,0,-124,-12.2
963,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:53,0,-124,-14.2
962,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:27,0,-124,-13
962,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:22,0,-122,-11.8
962,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:13:17,4,-121,-17.8
961,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:49,4,-122,-17.2
960,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:23,0,-126,-14.8
960,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:17,4,-122,-13.5
959,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:41,0,-124,-14.2
959,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:11:25,4,-124,-15.5
959,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:17,0,-124,-15.5
958,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:38,3,-124,-14.8
958,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:28,0,-122,-12.2
956,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:46,3,-122,-13.5
956,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:41,3,-121,-13.8
955,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:09:20,4,-122,-17.8
954,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:08:56,4,-121,-18.5
954,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:36,0,-121,-14.2
952,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:32,0,-122,-15.2
950,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:26,3,-123,-13.8
949,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:18,0,-126,-14.2
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:03,4,-120,-18
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:51,4,-122,-17
948,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:26,4,-120,-17
948,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:21,3,-122,-14.2
947,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:51,0,-124,-16
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:03:22,4,-124,-17.8
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:03:17,4,-121,-18
946,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:00,3,-124,-13.8
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:53,4,-122,-17.2
945,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:17,4,-122,-16.8
944,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:52,3,-123,-16.5
944,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:35,4,-121,-14.5
943,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:23,4,-122,-14.8
943,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:16,0,-124,-14.5
942,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:43,4,-122,-18
941,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:04,4,-124,-16.8
940,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:47,4,-122,-18
940,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:26,4,-122,-18.2
940,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:21,0,-122,-12.5
940,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:15,0,-122,-14.2
939,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:40,3,-124,-17
937,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:00,3,-122,-16
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:48,0,-121,-13.2
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:36,0,-121,-13.2
936,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:02,3,-121,-13.8
935,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:42,3,-124,-13.2
934,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:20,3,-122,-13
933,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:49,0,-122,-12.2
932,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:21,4,-122,-19
932,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:00,3,-126,-15.2
930,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:57,3,-121,-17
929,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:00,3,-122,-15.2
928,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:09,0,-124,-11.2
927,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:27,0,-121,-15.2
926,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:58,3,-124,-17.5
926,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:52,0,-122,-15.2
