Port,Time,Sequence #,Data
2,2015-07-06 14:39:55,547,0026be0eb803de7040438b041d2300d7
2,2015-07-06 14:39:52,544,0026be0eb203d96c40438b041d2300d7
2,2015-07-06 14:39:50,541,0026be0eb203d76a404380041d0d00d8
2,2015-07-06 14:39:49,540,0026be0eb203dd67404380041d0d00d8
2,2015-07-06 14:39:44,534,0026be0eac03da6d404380041d0d00d8
2,2015-07-06 14:39:43,533,0026bf0eb203c86e404361041cee00dc
2,2015-07-06 14:39:39,528,0026c10eac03cd6c404361041cee00dc
2,2015-07-06 14:39:33,522,0026bf0ea603c06d404361041cee00dc
2,2015-07-06 14:39:32,521,0026c10eac03c46340434a041ccf00e3
2,2015-07-06 14:39:32,520,0026c10e9f03c46b40434a041ccf00e3
2,2015-07-06 14:39:30,519,0026c10ea603bd6d40434a041ccf00e3
2,2015-07-06 14:39:24,512,0026c00ea603c571404332041caf00eb
2,2015-07-06 14:39:19,506,0026bf0e9903d26c404332041caf00eb
2,2015-07-06 14:39:17,505,0026c10e9f03c76e404332041caf00eb
2,2015-07-06 14:39:14,500,0026bf0e9903cf69404332041caf00eb
2,2015-07-06 14:39:11,498,0026c00e9903cc7340431e041c9000ef
2,2015-07-06 14:39:06,492,0026bf0e9303d56740431e041c9000ef
2,2015-07-06 14:39:00,486,0026bf0e8d03cb6e40430a041c6d00f1
2,2015-07-06 14:39:00,485,0026bf0e8d03ce6b40430a041c6d00f1
2,2015-07-06 14:38:59,484,0026c10e8d03c87240430a041c6d00f1
2,2015-07-06 14:38:54,478,0026bf0e8603cd6d40430a041c6d00f1
2,2015-07-06 14:38:52,477,0026c00e8603d36e4042f6041c4800f0
2,2015-07-06 14:38:47,471,0026be0e8003e0674042f6041c4800f0
2,2015-07-06 14:38:46,470,0026bf0e8603d8734042f6041c4800f0
2,2015-07-06 14:38:41,464,0026c00e7a03cf6a404318041c2b00ef
2,2015-07-06 14:38:40,463,0026bf0e8003d36c404318041c2b00ef
2,2015-07-06 14:38:36,459,0026bf0e7a03d468404318041c2b00ef
2,2015-07-06 14:38:33,456,0026bf0e7a03d073404344041c1400ee
2,2015-07-06 14:38:28,450,0026bf0e7403cf6e404344041c1400ee
2,2015-07-06 14:38:27,449,0026c10e7403d373404344041c1400ee
2,2015-07-06 14:38:23,444,0026c00e7403c370404344041c1400ee
2,2015-07-06 14:38:22,443,0026bf0e6d03d26d404370041c0000ec
2,2015-07-06 14:38:21,442,0026c00e7403d270404370041c0000ec
2,2015-07-06 14:38:17,438,0026bf0e6703d56b404370041c0000ec
2,2015-07-06 14:38:16,436,0026be0e6703db6d404370041c0000ec
2,2015-07-06 14:38:14,435,0026bf0e6d03cf73404370041c0000ec
2,2015-07-06 14:38:11,432,0026bf0e6703ce6e40439c041bea00eb
2,2015-07-06 14:38:09,429,0026be0e6103d36d40439c041bea00eb
2,2015-07-06 14:38:08,428,0026bf0e6703cf7540439c041bea00eb
2,2015-07-06 14:38:05,424,0026bf0e6103cd7240439c041bea00eb
2,2015-07-06 14:38:04,423,0026bf0e6103cd7040439c041bea00eb
2,2015-07-06 14:38:03,422,0026bd0e5b03da6a4043c9041bd500eb
2,2015-07-06 14:38:02,421,0026c00e6103d56e4043c9041bd500eb
2,2015-07-06 14:37:57,415,0026bf0e5b03d4714043c9041bd500eb
2,2015-07-06 14:37:52,410,0026be0e5403d3714043f5041bc100ee
2,2015-07-06 14:37:50,408,0026bf0e4e03cf704043f5041bc100ee
2,2015-07-06 14:37:49,407,0026c10e5403cb734043f5041bc100ee
2,2015-07-06 14:37:44,401,0026bf0e4e03d16e4043f5041bc100ee
2,2015-07-06 14:37:40,398,0026c00e4e03cd70404420041bad00f0
2,2015-07-06 14:37:38,394,0026bf0e4203cf6b404420041bad00f0
2,2015-07-06 14:37:36,393,0026c10e4e03c56c404420041bad00f0
2,2015-07-06 14:37:34,391,0026c00e4803ca70404420041bad00f0
2,2015-07-06 14:37:31,387,0026c00e4203c46b000000000000ffff
2,2015-07-06 14:37:27,384,0026c00e4203d06c000000000000ffff
2,2015-07-06 14:37:26,382,0026bf0e3b03cc67000000000000ffff
2,2015-07-06 14:37:25,380,0026bf0e3b03cb6d000000000000ffff
2,2015-07-06 14:37:24,379,0026c00e4203cb70000000000000ffff
2,2015-07-06 14:37:20,374,0026c00e3503cf6a000000000000ffff
2,2015-07-06 14:37:19,373,0026be0e3503da6c000000000000ffff
2,2015-07-06 14:37:17,372,0026c00e3b03cd6f000000000000ffff
2,2015-07-06 14:37:15,369,0026c00e3503d56e000000000000ffff
2,2015-07-06 14:37:14,368,0026bf0e3503d46d000000000000ffff
2,2015-07-06 14:37:13,367,0026bf0e3503d36b000000000000ffff
2,2015-07-06 14:37:12,366,0026bf0e2f03cd67000000000000ffff
2,2015-07-06 14:37:11,365,0026c00e3503d06c000000000000ffff
2,2015-07-06 14:37:07,360,0026c10e2f03cd6d000000000000ffff
2,2015-07-06 14:37:06,359,0026c00e2903c96a000000000000ffff
2,2015-07-06 14:37:05,358,0026c10e2903c070000000000000ffff
2,2015-07-06 14:37:00,352,0026c10e2203bb6e000000000000ffff
2,2015-07-06 14:36:59,351,0026c30e2903b670000000000000ffff
2,2015-07-06 14:36:54,345,0026c10e1c03b76c000000000000ffff
2,2015-07-06 14:36:52,344,0026c20e2203c06a000000000000ffff
2,2015-07-06 14:36:47,338,0026c10e1603b66d000000000000ffff
2,2015-07-06 14:36:14,302,0026c20dfd03c276000000000000ffff
2,2015-07-06 14:36:09,296,0026c20df003c573000000000000ffff
2,2015-07-06 14:36:08,295,0026c30df703bf75000000000000ffff
2,2015-07-06 14:36:03,289,0026c00dea03c373000000000000ffff
2,2015-07-06 14:36:02,288,0026c10df003c576000000000000ffff
2,2015-07-06 14:35:55,281,0026c30df003b675000000000000ffff
2,2015-07-06 14:35:50,275,0026c00dde03c375000000000000ffff
2,2015-07-06 14:35:49,274,0026c20de403b974000000000000ffff
2,2015-07-06 14:35:45,269,0026c10dde03c171000000000000ffff
2,2015-07-06 14:35:44,268,0026c00dde03c170000000000000ffff
2,2015-07-06 14:35:43,267,0026c20dde03bc79000000000000ffff
2,2015-07-06 14:35:38,262,0026c10dd703bd71000000000000ffff
2,2015-07-06 14:35:36,260,0026c20dd703b579000000000000ffff
2,2015-07-06 14:35:31,254,0026c10dcb03c877000000000000ffff
2,2015-07-06 14:35:30,253,0026c10dd103c375000000000000ffff
2,2015-07-06 14:35:25,247,0026c00dc503cb74000000000000ffff
2,2015-07-06 14:35:24,246,0026c20dcb03c379000000000000ffff
2,2015-07-06 14:35:19,241,0026c20dc503bf78000000000000ffff
2,2015-07-06 14:35:14,236,0026c20dbe03be75000000000000ffff
2,2015-07-06 14:35:13,234,0026c30dbe03b678000000000000ffff
2,2015-07-06 14:35:12,233,0026c20db803b973000000000000ffff
2,2015-07-06 14:35:08,230,0026c10dbe03bb76000000000000ffff
2,2015-07-06 14:35:05,225,0026c30dbe03b978000000000000ffff
2,2015-07-06 14:35:00,220,0026c20db803b873000000000000ffff
2,2015-07-06 14:35:00,219,0026c10db203b479000000000000ffff
2,2015-07-06 14:34:59,218,0026c10db803bb7e000000000000ffff
2,2015-07-06 14:34:54,212,0026c00dac03bd78000000000000ffff
2,2015-07-06 14:34:52,211,0026c20db203c57e000000000000ffff
2,2015-07-06 14:34:49,208,0026c10dac03b67b000000000000ffff
2,2015-07-06 14:34:46,204,0026c10dac03be81000000000000ffff
2,2015-07-06 14:34:41,198,0026c00da503cd78000000000000ffff
2,2015-07-06 14:34:36,193,0026c00d9f03cb7c000000000000ffff
2,2015-07-06 14:34:33,190,0026c10da503c482000000000000ffff
2,2015-07-06 14:34:30,186,0026c00d9f03c680000000000000ffff
2,2015-07-06 14:34:28,184,0026c00d9f03cd7b000000000000ffff
2,2015-07-06 14:34:22,178,0026c00d9903cb7d000000000000ffff
2,2015-07-06 14:34:21,176,0026c00d9903c686000000000000ffff
2,2015-07-06 14:34:16,171,0026c00d9903cb7f000000000000ffff
2,2015-07-06 14:34:16,170,0026bf0d9303d17c000000000000ffff
2,2015-07-06 14:34:14,169,0026c10d9903c888000000000000ffff
2,2015-07-06 14:34:10,164,0026bf0d9303ce83000000000000ffff
2,2015-07-06 14:34:09,163,0026be0d8c03d481000000000000ffff
2,2015-07-06 14:34:03,156,0026bd0d8603d684000000000000ffff
2,2015-07-06 14:33:27,116,0026b30d6d04398c000000000000ffff
2,2015-07-06 14:33:25,114,0026b30d67043d8c000000000000ffff
2,2015-07-06 14:33:24,113,0026b40d6d04348f000000000000ffff
2,2015-07-06 14:33:21,110,0026b20d6704348c000000000000ffff
2,2015-07-06 14:33:20,108,0026b40d67043b8e000000000000ffff
2,2015-07-06 14:33:19,107,0026b20d6704378a000000000000ffff
2,2015-07-06 14:33:15,104,0026b30d67043b8f000000000000ffff
2,2015-07-06 14:33:12,100,0026b20d6104398c000000000000ffff
2,2015-07-06 14:33:09,97,0026b30d61043892000000000000ffff
2,2015-07-06 14:33:07,94,0026b40d61043790000000000000ffff
2,2015-07-06 14:33:06,93,0026b10d5a043b8d000000000000ffff
2,2015-07-06 14:33:05,92,0026b40d5a043691000000000000ffff
2,2015-07-06 14:33:01,88,0026b20d5a04358f000000000000ffff
2,2015-07-06 14:33:00,86,0026b20d54043d8f000000000000ffff
2,2015-07-06 14:32:58,85,0026b40d5a043394000000000000ffff
2,2015-07-06 14:32:55,82,0026b30d54043f95000000000000ffff
2,2015-07-06 14:32:54,80,0026b30d54043392000000000000ffff
2,2015-07-06 14:32:53,79,0026b20d4e043b93000000000000ffff
2,2015-07-06 14:32:52,78,0026b40d54043197000000000000ffff
2,2015-07-06 14:32:41,65,0026b20d41043d97000000000000ffff
2,2015-07-06 14:32:36,60,0026b20d41043a97000000000000ffff
2,2015-07-06 14:32:34,58,0026b40d41042c97000000000000ffff
2,2015-07-06 14:32:33,57,0026b50d41042e9a000000000000ffff
2,2015-07-06 14:32:30,53,0026b40d3b04379d000000000000ffff
2,2015-07-06 14:32:29,52,0026b50d41042e99000000000000ffff
2,2015-07-06 14:32:28,51,0026b40d3b042f9b000000000000ffff
2,2015-07-06 14:32:27,50,0026b40d3b043398000000000000ffff
2,2015-07-06 14:32:23,46,0026b40d35043198000000000000ffff
2,2015-07-06 14:32:22,45,0026b50d3b042a97000000000000ffff
2,2015-07-06 14:32:21,43,0026b60d3b04309c000000000000ffff
2,2015-07-06 14:32:17,39,0026b40d2f042a99000000000000ffff
2,2015-07-06 14:32:16,38,0026b60d3b042f9e000000000000ffff
2,2015-07-06 14:32:16,37,0026b40d2f04309a000000000000ffff
2,2015-07-06 14:32:14,36,0026b60d350428a1000000000000ffff
2,2015-07-06 14:32:11,32,0026b40d2f04279c000000000000ffff
2,2015-07-06 14:32:09,30,0026b30d2f042ca3000000000000ffff
2,2015-07-06 14:32:08,29,0026b60d350424a6000000000000ffff
2,2015-07-06 14:32:04,24,0026b60d2f042ea0000000000000ffff
2,2015-07-06 14:32:03,23,0026b50d2f042ba2000000000000ffff
2,2015-07-06 14:31:55,15,0026b30d2f0436a9000000000000ffff
2,2015-07-06 14:31:49,8,0026b30d2f0436b0000000000000ffff
2,2015-07-06 14:31:44,2,0026b30d280431b0000000000000ffff
2,2015-07-06 13:51:17,2984,0026b4101004303c404654041a3100c3
2,2015-07-06 13:51:13,2981,0026b5101d042939404654041a3100c3
2,2015-07-06 13:51:13,2980,0026b41016042a3a404654041a3100c3
2,2015-07-06 13:51:12,2979,0026b5101604273d404654041a3100c3
2,2015-07-06 13:51:11,2978,0026b51016042b3b404654041a3100c3
2,2015-07-06 13:51:11,2977,0026b51016042f3a404654041a3100c3
2,2015-07-06 13:51:09,2976,0026b5101d04283a40464f041a3100c2
2,2015-07-06 13:51:07,2974,0026b5101d042d3c40464f041a3100c2
2,2015-07-06 13:51:06,2973,0026b51016042c3940464f041a3100c2
2,2015-07-06 13:51:06,2972,0026b5101604293b40464f041a3100c2
2,2015-07-06 13:51:04,2970,0026b4101604293a40464f041a3100c2
2,2015-07-06 13:51:03,2969,0026b6101d04203b40464f041a3100c2
2,2015-07-06 13:51:00,2967,0026b5101604273b40464f041a3100c2
2,2015-07-06 13:51:00,2966,0026b4101604273b40464f041a3100c2
2,2015-07-06 13:50:59,2964,0026b5101604273c40464e041a3100c2
2,2015-07-06 13:50:57,2962,0026b5101d04253c40464e041a3100c2
2,2015-07-06 13:50:54,2960,0026b5101d04273940464e041a3100c2
2,2015-07-06 13:50:53,2958,0026b5101604283a40464e041a3100c2
2,2015-07-06 13:50:52,2957,0026b5101604293b40464e041a3100c2
2,2015-07-06 13:50:52,2956,0026b41016042a3c40464e041a3100c2
2,2015-07-06 13:50:50,2955,0026b5101d04243c40464f041a3100c1
2,2015-07-06 13:50:48,2953,0026b5101d042a3a40464f041a3100c1
2,2015-07-06 13:50:47,2952,0026b51016042a3940464f041a3100c1
