Port,Time,Sequence #,Data
2,2015-07-06 14:41:49,673,0026bc0f0a03e76840436f041d3100d2
2,2015-07-06 14:41:46,670,0026bc0f0303f26140436f041d3100d2
2,2015-07-06 14:41:45,668,0026bc0f0303ee6340436f041d3100d2
2,2015-07-06 14:41:44,667,0026bc0efd03e96440436f041d3100d2
2,2015-07-06 14:41:38,660,0026bb0ef703ef6140435e041d2a00ca
2,2015-07-06 14:41:37,659,0026bd0efd03ea6740435e041d2a00ca
2,2015-07-06 14:41:34,657,0026bc0efd03e76540435e041d2a00ca
2,2015-07-06 14:41:34,656,0026bc0ef703ee6140435e041d2a00ca
2,2015-07-06 14:41:32,654,0026bc0ef703f063404359041d2400c9
2,2015-07-06 14:41:26,647,0026bd0ef703ed62404359041d2400c9
2,2015-07-06 14:41:25,646,0026bc0eea03ee64404359041d2400c9
2,2015-07-06 14:41:24,645,0026bd0ef703e96c404359041d2400c9
2,2015-07-06 14:41:11,631,0026bd0eea03f06d40437c041d3900c6
2,2015-07-06 14:39:44,535,0026bf0eb203d466404380041d0d00d8
2,2015-07-06 14:39:44,534,0026be0eac03da6d404380041d0d00d8
2,2015-07-06 14:39:39,529,0026bf0eac03c56a404361041cee00dc
2,2015-07-06 14:39:38,527,0026c00ea603cd6a404361041cee00dc
2,2015-07-06 14:39:36,526,0026c10eac03c272404361041cee00dc
2,2015-07-06 14:38:48,472,0026bf0e8603d2694042f6041c4800f0
2,2015-07-06 14:38:47,471,0026be0e8003e0674042f6041c4800f0
2,2015-07-06 14:38:28,450,0026bf0e7403cf6e404344041c1400ee
2,2015-07-06 14:38:09,429,0026be0e6103d36d40439c041bea00eb
2,2015-07-06 14:38:02,421,0026c00e6103d56e4043c9041bd500eb
2,2015-07-06 14:37:57,415,0026bf0e5b03d4714043c9041bd500eb
2,2015-07-06 14:36:52,344,0026c20e2203c06a000000000000ffff
2,2015-07-06 14:36:02,288,0026c10df003c576000000000000ffff
2,2015-07-06 14:35:50,275,0026c00dde03c375000000000000ffff
2,2015-07-06 14:35:49,274,0026c20de403b974000000000000ffff
2,2015-07-06 14:35:45,269,0026c10dde03c171000000000000ffff
2,2015-07-06 14:35:44,268,0026c00dde03c170000000000000ffff
2,2015-07-06 13:50:31,2934,0026b5101d04263a404650041a3100c1
2,2015-07-06 13:50:13,2913,0026b5101d04253b40464b041a2f00bd
2,2015-07-06 13:49:41,2878,0026b6101d04253c404636041a3000b6
2,2015-07-06 13:49:16,2850,0026b5101d042539404641041a2f00b4
2,2015-07-06 13:46:51,2690,0026b5101604293c404657041a24009c
2,2015-07-06 13:46:26,2662,0026b5101604243c4046a3041a0c0096
2,2015-07-06 13:46:07,2641,0026b510160426394046b7041a070094
2,2015-07-06 13:46:01,2634,0026b510100422394046b7041a070094
2,2015-07-06 13:45:36,2606,0026b5101604253a4046b9041a060093
2,2015-07-06 13:44:20,2522,0026b5101004253a4046e40419fc0085
2,2015-07-06 13:43:48,2487,0026b4101004273a4046e40419f6007a
2,2015-07-06 13:43:03,2437,0026b61016041f3c4046e40419f5007a
2,2015-07-06 13:42:39,2410,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:37,2409,0026b610100424394046e30419f5007a
2,2015-07-06 13:42:31,2402,0026b5101004243c4046e30419f5007a
2,2015-07-06 13:41:41,2346,0026b6100a041c394046e10419f40079
2,2015-07-06 13:41:29,2333,0026b4100404283a4046e00419f40079
2,2015-07-06 13:41:15,2318,0026b5100a041e3a4046df0419f40079
2,2015-07-06 13:40:32,2270,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:07,2242,0026b50ffd04293a4046dd0419f30078
2,2015-07-06 13:39:35,2207,0026b50ffd04293c4046dc0419f30078
2,2015-07-06 13:39:34,2206,0026b6100404203a4046dc0419f30078
2,2015-07-06 13:39:28,2199,0026b610040424394046dd0419f20078
2,2015-07-06 13:39:03,2171,0026b6100a041f3c4046df0419f10077
2,2015-07-06 13:37:28,2066,0026b60ffd04203c4046e10419f00077
2,2015-07-06 13:37:21,2059,0026b71004041f3b4046e10419f00077
2,2015-07-06 13:36:45,2018,0026b50ff704203a4046d90419f10075
2,2015-07-06 13:34:31,1870,0026b70ffd0416394046d00419f10074
2,2015-07-06 13:34:13,1850,0026b60ff104243c4046d00419f10074
2,2015-07-06 13:30:19,1591,0026b60ff1041d3b4046c90419f10074
2,2015-07-06 13:29:46,1555,0026b80ff704193a4046ca0419f00074
2,2015-07-06 13:28:43,1485,0026b80ff704143c4046cb0419f00073
2,2015-07-06 13:28:05,1443,0026b80ffd04143c4046cd0419ef0073
2,2015-07-06 13:27:40,1415,0026b70ffd04173b4046cf0419ee0073
2,2015-07-06 13:27:28,1401,0026b71004041d3b4046cf0419ef0073
2,2015-07-06 13:27:04,1375,0026b70ffd041b394046cf0419ef0073
2,2015-07-06 13:26:18,1324,0026b71004041a3a4046d00419ee0072
2,2015-07-06 13:25:34,1275,0026b6100a041f3b4046d30419ed0072
2,2015-07-06 13:25:16,1255,0026b51004041e3c4046d30419ed0072
2,2015-07-06 13:25:08,1247,0026b7100a04193b4046d30419ed0072
2,2015-07-06 13:23:22,1129,0026b50ff10422394046d10419ec0072
2,2015-07-06 13:23:16,1122,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:23:15,1121,0026b60ff7041b3a4046d00419ec0072
2,2015-07-06 13:22:43,1086,0026b70ff704213a4046d00419ec0072
2,2015-07-06 13:21:59,1037,0026b70ff7041d3a4046d10419ea0072
2,2015-07-06 13:21:52,1030,0026b70ff7041b3c4046d10419ea0072
2,2015-07-06 13:21:33,1009,0026b60ffd041d3a4046d10419ea0072
2,2015-07-06 13:21:16,990,0026b60ff7041d3a4046d00419ea0072
2,2015-07-06 13:21:02,974,0026b60ff7041a3c4046d00419ea0072
2,2015-07-06 13:20:18,925,0026b70ff104193a4046d20419e90072
2,2015-07-06 13:20:11,918,0026b60ff1041d3a4046d20419e90072
2,2015-07-06 13:19:54,898,0026b50feb04203a4046d20419e80072
2,2015-07-06 13:19:03,842,0026b50feb0420394046d30419e70071
2,2015-07-06 13:18:49,827,0026b70ff104203b4046d20419e70071
2,2015-07-06 13:18:30,806,0026b60ff1041e3c4046d00419e80071
2,2015-07-06 13:18:24,799,0026b70ff1041d3b4046d00419e80071
2,2015-07-06 13:18:11,785,0026b60ff1041a3a4046d00419e80071
2,2015-07-06 13:18:06,779,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:17:54,765,0026b50fe4041d3c4046ce0419e80071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:16,723,0026b60fe4041f3c4046cd0419e70071
2,2015-07-06 13:16:57,702,0026b50fe404223a4046cc0419e70071
2,2015-07-06 13:16:50,695,0026b50fe404203a4046cc0419e70071
2,2015-07-06 13:16:24,666,0026b60feb04193b4046cb0419e70071
2,2015-07-06 13:16:17,659,0026b60feb041e3a4046ca0419e80070
2,2015-07-06 13:15:59,638,0026b60fe4041b3a4046cc0419e70070
2,2015-07-06 13:15:52,631,0026b60fe4041d3a4046cc0419e70070
2,2015-07-06 13:15:34,611,0026b50fd804213c4046d60419de006c
2,2015-07-06 13:15:16,590,0026b40fd804203a4046d80419dd006c
2,2015-07-06 13:14:11,519,0026b60fd2041d3a4046d80419db006b
2,2015-07-06 13:13:01,442,0026b60fbf04223c4046e30419d3006a
2,2015-07-06 13:12:36,414,0026b50fb904243b4046e00419d3006a
2,2015-07-06 13:12:11,386,0026b60fac04263a4046e00419d3006a
2,2015-07-06 13:11:20,330,0026b50fa0042a3b4046e20419d50069
2,2015-07-06 13:10:56,303,0026b40f87042c3c4046df0419d80069
2,2015-07-06 13:10:55,302,0026b50f8d042b394046df0419d80069
2,2015-07-06 13:10:37,282,0026b40f80042c3a4046dd0419d90069
2,2015-07-06 13:10:36,281,0026b50f8704293a4046dd0419d90069
2,2015-07-06 13:10:30,274,0026b50f80042f3b4046dd0419d90069
2,2015-07-06 13:10:23,267,0026b50f80042c3c4046dd0419d90069
2,2015-07-06 13:10:12,254,0026b40f6e04303b4046dc0419d90069
2,2015-07-06 13:10:05,246,0026b50f6e04283b4046e90419d20064
2,2015-07-06 13:09:39,218,0026b70f6104183a4046f10419d20065
2,2015-07-06 13:09:33,211,0026b70f5b0417394046f10419d20065
2,2015-07-06 13:09:08,183,0026b80f4804123a4046f20419d20065
2,2015-07-06 13:08:11,120,0026b80f1604103caaaaa955554effff
2,2015-07-06 13:07:41,86,0026b70ef104103baaaaa955554effff
2,2015-07-06 13:06:44,23,0026b70ecb04113a000000000000ffff
2,2015-07-06 13:06:36,15,0026b80ed1040f3b000000000000ffff
2,2015-07-06 13:06:25,2,0026b60ecb04103b000000000000ffff
2,2015-07-06 11:36:21,877,0026c00f8703d03a404656041a3200da
2,2015-07-06 11:36:14,869,0026c10f8d03c63c404656041a3200da
2,2015-07-06 11:35:42,834,0026c10f8703cc3a404658041a3200d9
2,2015-07-06 11:35:23,813,0026c10f8003c33b404657041a3200d9
2,2015-07-06 11:35:06,793,0026c00f7a03c63a404658041a3300d9
2,2015-07-06 11:34:57,785,0026c10f8003c23b404658041a3200d9
2,2015-07-06 11:34:07,729,0026c20f7403c63a404653041a3100d8
2,2015-07-06 11:33:18,674,0026c20f5b03c13c404654041a3100d5
2,2015-07-06 11:33:12,667,0026c10f5b03bc3a404655041a3100d3
2,2015-07-06 11:33:10,666,0026c20f6103c43b404655041a3100d3
2,2015-07-06 11:32:21,611,0026c20f5503b13c404653041a3000d3
2,2015-07-06 11:32:08,597,0026c10f4803b939404652041a3000d1
2,2015-07-06 11:31:37,562,0026c20f4803bc3940464c041a2d00ac
2,2015-07-06 11:31:29,554,0026c30f4803b53c40463f041a360092
2,2015-07-06 11:30:51,512,0026c40f4203b13a000000000000ffff
2,2015-07-06 11:30:38,498,0026c30f4203aa3a000000000000ffff
2,2015-07-06 11:30:13,470,0026c50f3c03a93c000000000000ffff
2,2015-07-06 11:29:48,442,0026c40f4203ab39000000000000ffff
2,2015-07-06 11:29:23,414,0026c50f3c03a639000000000000ffff
2,2015-07-06 11:29:16,407,0026c40f4203a83b000000000000ffff
2,2015-07-06 11:29:10,400,0026c40f4203aa39000000000000ffff
2,2015-07-06 11:28:45,372,0026c40f4203a83a000000000000ffff
2,2015-07-06 11:28:40,366,0026c20f3c03ac3b000000000000ffff
2,2015-07-06 11:28:14,338,0026c20f3c03ab3a000000000000ffff
2,2015-07-06 11:28:07,330,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:27:42,302,0026c40f3c03a73a000000000000ffff
2,2015-07-06 11:26:39,233,0026c30f2903aa3a000000000000ffff
2,2015-07-06 11:26:31,225,0026c40f2f03a439000000000000ffff
2,2015-07-06 11:26:06,197,0026c40f2303a839000000000000ffff
2,2015-07-06 11:25:40,169,0026c50f1c03a33a000000000000ffff
2,2015-07-06 11:24:36,99,0026c50f1003a039000000000000ffff
2,2015-07-06 11:24:30,92,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:23,85,0026c50f1003a239000000000000ffff
2,2015-07-06 11:24:17,78,0026c50f0a039f39000000000000ffff
2,2015-07-06 11:24:04,64,0026c40f0a039f3c000000000000ffff
2,2015-07-06 11:23:58,57,0026c50f0a039c3a000000000000ffff
2,2015-07-06 11:23:51,50,0026c50f0303a338000000000000ffff
2,2015-07-06 11:23:45,43,0026c50f03039b39000000000000ffff
2,2015-07-06 11:23:38,36,0026c50f03039c39000000000000ffff
2,2015-07-06 11:23:32,29,0026c50f0303993a000000000000ffff
2,2015-07-06 11:23:26,22,0026c50f03039b3c000000000000ffff
2,2015-07-06 11:23:13,8,0026c60f03039b39000000000000ffff
2,2015-07-06 11:23:07,1,0026c60ef703a039000000000000ffff
2,2015-07-06 11:22:47,36,0026c50f03039839000000000000ffff
2,2015-07-06 11:22:15,1,0026c50f03039c39000000000000ffff
2,2015-07-06 11:21:16,346,0026c50ef7039c39000000000000ffff
2,2015-07-06 11:20:43,307,0026c50ef103a03a000000000000ffff
2,2015-07-06 11:20:04,265,0026c60ef103a03a000000000000ffff
2,2015-07-06 11:19:53,251,0026c40eea03a33b000000000000ffff
2,2015-07-06 11:19:47,248,0026c60ef1039e3a000000000000ffff
2,2015-07-06 11:19:08,202,0026c60ee4039938000000000000ffff
2,2015-07-06 11:18:36,171,0026c50ecb03983a000000000000ffff
2,2015-07-06 11:18:28,167,0026c50ecb039739000000000000ffff
2,2015-07-06 11:18:24,165,0026c60ecb039b39000000000000ffff
2,2015-07-06 11:18:15,154,0026c60ecb03923c000000000000ffff
2,2015-07-06 11:18:09,145,0026c60ec503943b000000000000ffff
2,2015-07-06 11:17:58,135,0026c50ebf039f3a000000000000ffff
2,2015-07-06 11:17:32,106,0026c60eb8039939000000000000ffff
2,2015-07-06 11:17:05,75,0026c50ea6039c3c000000000000ffff
2,2015-07-06 11:16:44,49,0026c50e9f039d39000000000000ffff
2,2015-07-06 11:16:32,36,0026c60e9903953a000000000000ffff
2,2015-07-06 11:16:18,20,0026c60e9303943c000000000000ffff
2,2015-07-06 11:15:54,2,0026c60e93039b39000000000000ffff
2,2015-07-06 11:15:02,155,0026c60e8603963a404659041a3400a7
2,2015-07-06 11:14:47,140,0026c70e8d03933b404657041a3400a5
2,2015-07-06 11:14:41,134,0026c50e80039a3c404657041a3400a5
2,2015-07-06 11:14:26,119,0026c60e80039639404655041a3700a4
2,2015-07-06 11:14:15,106,0026c50e74039b3b40464e041a3a009b
2,2015-07-06 11:14:13,105,0026c70e7a03943a40464e041a3a009b
2,2015-07-06 11:13:26,57,0026c70e61038f39000000000000ffff
2,2015-07-06 11:13:18,49,0026c70e61038a3b000000000000ffff
2,2015-07-06 11:10:44,113,0026c60e1003a03a000000000000ffff
2,2015-06-30 14:12:02,7,504f4e47
2,2015-06-30 14:04:20,2,504f4e47
2,2015-06-30 11:20:11,55,0026c10cf603ba36404655041a3700d4
2,2015-06-30 10:11:10,7,0026c60d28039135aaaaa955554e0000
2,2015-06-30 10:10:46,6,0026c50d1c039935aaaaa955554e0000
2,2015-06-30 10:09:58,4,0026c50cfd039835000000000000ffff
2,2015-06-30 10:09:34,3,0026c60cea039934000000000000ffff
2,2015-06-30 10:05:43,6,0026c60c5a039234000000000000ffff
2,2015-06-29 12:08:26,2,0026d40d5a032534000000000000ffff
2,2015-06-29 11:56:15,2,0026cc0d3b036a34000000000000ffff
2,2015-06-29 11:54:29,2,0026cc0d16037134000000000000ffff
2,2015-06-29 11:33:33,16,0026d60c67030d34000000000000ffff
2,2015-06-29 09:06:25,3,0026e30b2e02a639000000000000ffff
2,2015-06-29 09:03:33,2,0026e30b2e02a539000000000000ffff
2,2015-06-29 09:00:28,2,0026e30b2802a339000000000000ffff
2,2015-06-26 08:36:08,10,0026ea0bf6026034404650041a3700e4
2,2015-06-18 09:20:21,242,0026d80b0202ef39404659041a3700d6
2,2015-06-18 08:26:12,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:20:42,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:15:16,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:11:48,18,0026db0a2e02ea3a40466b041a3400d4
2,2015-06-18 08:11:42,18,0026db0a2e02ea3a40466b041a3400d4
2,2015-06-18 08:11:31,18,0026db0a2e02ea3a40466b041a3400d4
2,2015-06-18 08:10:57,17,0026dc0a2802db3a404668041a3400d4
2,2015-06-18 08:07:51,13,0026dc09f602e03a404666041a3200d1
2,2015-06-18 08:07:00,10,0026dc09e902df3a404665041a3300d0
2,2015-06-18 08:06:48,10,0026dc09e902df3a404665041a3300d0
2,2015-06-17 14:36:49,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 12:49:38,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:47:39,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 12:47:29,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 12:47:23,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 11:22:58,433,0026d40b86031c3a40465d041a3700b2
2,2015-06-17 11:09:41,376,0026d40b6d03123b404658041a3a009c
2,2015-06-17 10:58:09,319,0026d40b92031939404676041a1f0078
