Port,Time,Sequence #,Data
2,2015-07-06 13:50:44,2948,0026b5101d04253b40464f041a3100c1
2,2015-07-06 13:50:35,2938,0026b4101604233a404650041a3100c1
2,2015-07-06 13:50:34,2936,0026b5101604293b404650041a3100c1
2,2015-07-06 13:50:26,2928,0026b51016042839404650041a3000bf
2,2015-07-06 13:50:14,2914,0026b4101604283c40464b041a2f00bd
2,2015-07-06 13:50:06,2906,0026b6101d04223a404649041a2f00bc
2,2015-07-06 13:50:01,2900,0026b51016042c3b404649041a2f00bc
2,2015-07-06 13:49:53,2892,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:36,2872,0026b5101604283c404636041a3000b6
2,2015-07-06 13:49:30,2866,0026b6101604223b404636041a3000b6
2,2015-07-06 13:49:11,2844,0026b4101d04293d404641041a2f00b4
2,2015-07-06 13:49:05,2838,0026b6101d04253b404647041a2e00b3
2,2015-07-06 13:49:03,2836,0026b51023042239404647041a2e00b3
2,2015-07-06 13:48:58,2830,0026b4101d04273b404649041a2d00b1
2,2015-07-06 13:48:52,2824,0026b6101604233b404649041a2d00b1
2,2015-07-06 13:48:45,2816,0026b4101604273d40464c041a2b00af
2,2015-07-06 13:48:38,2808,0026b61023042a3a40464d041a2900ae
2,2015-07-06 13:48:20,2788,0026b5101604233b404649041a2a00ac
2,2015-07-06 13:48:07,2774,0026b5101d04223c404648041a2a00ac
2,2015-07-06 13:47:49,2754,0026b6101d04253c40464a041a2a00a9
2,2015-07-06 13:47:22,2724,0026b6101d04263a404651041a2b00a5
2,2015-07-06 13:46:59,2698,0026b5101d04223c404657041a24009c
2,2015-07-06 13:46:46,2684,0026b6101d04223b404682041a20009a
2,2015-07-06 13:46:39,2676,0026b4101604213c40469d041a0d0097
2,2015-07-06 13:46:34,2672,0026b5101604203c40469d041a0d0097
2,2015-07-06 13:46:21,2656,0026b61016041f3a4046a3041a0c0096
2,2015-07-06 13:46:15,2650,0026b5101604253a4046af041a090095
2,2015-07-06 13:45:48,2620,0026b5101604223a4046b8041a060093
2,2015-07-06 13:45:43,2614,0026b61016041f3c4046b8041a060093
2,2015-07-06 13:45:30,2600,0026b6101604203c4046b9041a060093
2,2015-07-06 13:45:23,2592,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:10,2578,0026b5101604243b4046ba041a050093
2,2015-07-06 13:44:58,2564,0026b5101004283a4046c8041a03008f
2,2015-07-06 13:44:32,2536,0026b51010042a3c4046dc041a00008b
2,2015-07-06 13:44:12,2514,0026b61016041c3c4046e40419fc0085
2,2015-07-06 13:43:42,2480,0026b510100424394046e40419f6007a
2,2015-07-06 13:43:22,2458,0026b5101604243b4046e40419f5007a
2,2015-07-06 13:42:51,2424,0026b4100a04283a4046e40419f5007a
2,2015-07-06 13:42:44,2416,0026b6101004253a4046e30419f5007a
2,2015-07-06 13:42:33,2404,0026b5100a04243a4046e30419f5007a
2,2015-07-06 13:42:20,2390,0026b6100a04243b4046e20419f5007a
2,2015-07-06 13:42:08,2376,0026b5100a04253c4046e10419f40079
2,2015-07-06 13:42:06,2374,0026b5101004263a4046e10419f40079
2,2015-07-06 13:42:01,2368,0026b4100a04263a4046e10419f40079
2,2015-07-06 13:41:53,2360,0026b6100a04283c4046e10419f40079
2,2015-07-06 13:41:50,2356,0026b41004042c3c4046e10419f40079
2,2015-07-06 13:41:43,2348,0026b6100a04253c4046e10419f40079
2,2015-07-06 13:41:30,2334,0026b6100a04273a4046e10419f40079
2,2015-07-06 13:41:28,2332,0026b6100a04223a4046e00419f40079
2,2015-07-06 13:41:23,2326,0026b51004042b3b4046e00419f40079
2,2015-07-06 13:41:03,2304,0026b6100a042c3c4046de0419f40079
2,2015-07-06 13:40:50,2290,0026b6100404243a4046dc0419f40079
2,2015-07-06 13:40:39,2278,0026b610040427394046dc0419f40079
2,2015-07-06 13:40:27,2264,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:39:59,2234,0026b61004041f3a4046dc0419f30078
2,2015-07-06 13:39:54,2228,0026b50ffd04293a4046dc0419f30078
2,2015-07-06 13:39:49,2222,0026b50ffd04223c4046db0419f30078
2,2015-07-06 13:39:42,2214,0026b40ffd04253c4046db0419f30078
2,2015-07-06 13:39:29,2200,0026b50ff704293c4046dd0419f20078
2,2015-07-06 13:39:05,2174,0026b5100404253c4046df0419f10077
2,2015-07-06 13:38:56,2164,0026b5100404243b4046df0419f00077
2,2015-07-06 13:38:39,2144,0026b50ffd0424394046e40419ef0077
2,2015-07-06 13:38:18,2122,0026b6100a041f3c4046e20419f00077
2,2015-07-06 13:38:15,2118,0026b51004042c3a4046e20419f00077
2,2015-07-06 13:38:13,2116,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:08,2110,0026b6100404233a4046e20419f00077
2,2015-07-06 13:38:06,2108,0026b6100a04203b4046e20419f00077
2,2015-07-06 13:38:01,2102,0026b50ffd04273a4046e20419f00077
2,2015-07-06 13:37:53,2094,0026b6100a04203c4046e20419f00077
2,2015-07-06 13:37:49,2090,0026b60ffd04243a4046e10419f00077
2,2015-07-06 13:37:48,2088,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:23,2060,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:10,2046,0026b60ffd04243b4046df0419f10077
2,2015-07-06 13:36:52,2026,0026b60ffd041d3a4046dd0419f10076
2,2015-07-06 13:36:12,1982,0026b70ffd04233a4046d60419f20075
2,2015-07-06 13:36:07,1976,0026b60ff1041e3a4046d50419f20075
2,2015-07-06 13:35:49,1956,0026b70ff7041f3a4046d40419f20075
2,2015-07-06 13:35:47,1954,0026b70ffd041a3c4046d40419f20075
2,2015-07-06 13:35:34,1940,0026b70ffd041c3c4046d30419f20075
2,2015-07-06 13:35:29,1934,0026b50ff104243a4046d30419f20075
2,2015-07-06 13:35:21,1926,0026b70ffd041e3b4046d30419f20075
2,2015-07-06 13:35:11,1914,0026b60ff7041c3b4046d20419f20075
2,2015-07-06 13:35:09,1912,0026b70ffd041b3c4046d10419f20075
2,2015-07-06 13:34:51,1892,0026b60ff104213b4046d00419f20075
2,2015-07-06 13:34:38,1878,0026b60ff1041f3b4046d00419f20074
2,2015-07-06 13:34:27,1866,0026b60ff1041b3b4046d00419f10074
2,2015-07-06 13:34:08,1844,0026b60ff7041e3c4046d00419f10074
2,2015-07-06 13:34:06,1842,0026b60ff7041f3a4046d00419f10074
2,2015-07-06 13:33:37,1810,0026b50ff104243a4046cd0419ef0074
2,2015-07-06 13:33:30,1802,0026b70ff7041c3a4046cd0419ef0074
2,2015-07-06 13:33:17,1788,0026b60ff7041d3c4046cc0419f00074
2,2015-07-06 13:33:10,1780,0026b60ff104243a4046cc0419f00074
2,2015-07-06 13:33:02,1772,0026b60ff1041b3c4046cc0419f00074
2,2015-07-06 13:32:39,1746,0026b60ff1041f3b4046cb0419f10074
2,2015-07-06 13:32:37,1744,0026b70ffd041a3c4046cb0419f10074
2,2015-07-06 13:32:19,1724,0026b60ff104243c4046ca0419f00074
2,2015-07-06 13:32:07,1710,0026b60ff1041e3c4046cb0419f00074
2,2015-07-06 13:31:59,1702,0026b70ff704183c4046ca0419f00074
2,2015-07-06 13:31:55,1698,0026b60ff104203b4046ca0419f00074
2,2015-07-06 13:31:48,1690,0026b70ff704223c4046ca0419f00074
2,2015-07-06 13:31:46,1688,0026b70ffd041d3c4046ca0419f00074
2,2015-07-06 13:31:34,1674,0026b70ffd0414394046cb0419f00074
2,2015-07-06 13:31:09,1646,0026b60ffd04193a4046cb0419f00074
2,2015-07-06 13:31:04,1640,0026b60ff1041b394046cb0419f00074
2,2015-07-06 13:30:51,1626,0026b70ff7041d3a4046cc0419f00074
2,2015-07-06 13:30:38,1612,0026b60ff704173a4046cb0419f10074
2,2015-07-06 13:30:31,1604,0026b80ff704153a4046ca0419f10074
2,2015-07-06 13:30:26,1598,0026b60ff1041e3a4046ca0419f10074
2,2015-07-06 13:30:14,1586,0026b50ff7041c3b4046c90419f10074
2,2015-07-06 13:30:00,1570,0026b60ff104193b4046ca0419f10074
2,2015-07-06 13:29:53,1562,0026b80ff704143c4046ca0419f10074
2,2015-07-06 13:29:48,1556,0026b60ff104173a4046ca0419f00074
2,2015-07-06 13:29:22,1528,0026b60ff1041b3a4046ca0419f10074
2,2015-07-06 13:28:32,1472,0026b70ff104173a4046cc0419ef0073
2,2015-07-06 13:28:19,1458,0026b70ff704183c4046cd0419ef0073
2,2015-07-06 13:28:07,1444,0026b60ff704203a4046cd0419ef0073
2,2015-07-06 13:28:01,1438,0026b70ff70415394046cd0419ef0073
2,2015-07-06 13:27:46,1422,0026b7100404173c4046cf0419ee0073
2,2015-07-06 13:27:37,1412,0026b70ffd041d3a4046cf0419ee0073
2,2015-07-06 13:27:29,1402,0026b60ffd04173b4046cf0419ef0073
2,2015-07-06 13:27:21,1394,0026b7100404173c4046cf0419ef0073
2,2015-07-06 13:27:16,1388,0026b60ffd041d3a4046cf0419ef0073
2,2015-07-06 13:26:51,1360,0026b60ffd041a394046d00419ef0072
2,2015-07-06 13:26:38,1346,0026b61004041a3a4046d10419ef0072
2,2015-07-06 13:26:31,1338,0026b7100a04183c4046d00419ef0072
2,2015-07-06 13:26:25,1332,0026b60ffd041b394046d00419ef0072
2,2015-07-06 13:26:14,1320,0026b70ffd041f3b4046d00419ee0072
2,2015-07-06 13:26:13,1318,0026b60ffd041a3b4046d00419ee0072
2,2015-07-06 13:25:55,1298,0026b6100404163b4046d10419ed0072
2,2015-07-06 13:25:40,1282,0026b7100a041e3c4046d30419ed0072
2,2015-07-06 13:25:35,1276,0026b61004041f394046d30419ed0072
2,2015-07-06 13:25:29,1270,0026b7100404173c4046d30419ed0072
2,2015-07-06 13:25:27,1268,0026b7100a04183c4046d30419ed0072
2,2015-07-06 13:25:02,1240,0026b6100a04193c4046d30419ed0072
2,2015-07-06 13:24:50,1226,0026b71004041e3b4046d30419ec0072
2,2015-07-06 13:24:32,1206,0026b60ffd04203a4046d30419ed0072
2,2015-07-06 13:24:26,1200,0026b70ffd041b3c4046d30419ec0072
2,2015-07-06 13:24:24,1198,0026b7100404223a4046d30419ec0072
2,2015-07-06 13:24:19,1192,0026b60ffd041d3a4046d30419ec0072
2,2015-07-06 13:23:59,1170,0026b70ffd041b3b4046d20419eb0072
2,2015-07-06 13:23:54,1164,0026b50ff704253c4046d20419eb0072
2,2015-07-06 13:23:48,1158,0026b70ff704203c4046d10419ec0072
2,2015-07-06 13:23:34,1142,0026b70ffd04203c4046d00419ec0072
2,2015-07-06 13:23:29,1136,0026b60ff1041f3b4046d10419ec0072
2,2015-07-06 13:23:21,1128,0026b70ff7041f3c4046d00419ec0072
2,2015-07-06 13:23:08,1114,0026b60ff704203a4046d00419ec0072
2,2015-07-06 13:23:05,1110,0026b50ff104243a4046d00419ec0072
2,2015-07-06 13:23:03,1108,0026b50ff7041a3b4046d00419ec0072
2,2015-07-06 13:22:58,1102,0026b60ff7041f3c4046d00419ec0072
2,2015-07-06 13:22:32,1074,0026b60ff104203b4046d00419ec0072
2,2015-07-06 13:22:18,1058,0026b70ff7041e3b4046d00419eb0072
2,2015-07-06 13:22:14,1054,0026b50ff1041e3a4046d00419eb0072
2,2015-07-06 13:22:05,1044,0026b70ff7041d3c4046d10419eb0072
2,2015-07-06 13:21:54,1032,0026b60ff1041a3b4046d10419ea0072
2,2015-07-06 13:21:35,1010,0026b50ff1041b3b4046d10419ea0072
2,2015-07-06 13:21:09,982,0026b60ff104253a4046d00419ea0072
2,2015-07-06 13:20:57,968,0026b50ff1041f3c4046d00419ea0072
2,2015-07-06 13:20:49,960,0026b60ff704203c4046d10419ea0072
2,2015-07-06 13:20:46,956,0026b50ff104213c4046d10419ea0072
2,2015-07-06 13:20:39,948,0026b70ff1041e3c4046d10419ea0072
2,2015-07-06 13:20:37,946,0026b60ff704173c4046d10419ea0072
2,2015-07-06 13:20:19,926,0026b50feb04213c4046d20419e90072
2,2015-07-06 13:20:06,912,0026b60feb04243c4046d10419e90072
2,2015-07-06 13:19:46,890,0026b60ff1041d3c4046d20419e80072
2,2015-07-06 13:19:35,878,0026b60ff1041b3b4046d30419e80072
2,2015-07-06 13:19:33,876,0026b60ff1041d3d4046d30419e80072
2,2015-07-06 13:19:21,862,0026b70ff104223b4046d30419e70071
2,2015-07-06 13:19:17,858,0026b60feb04213b4046d30419e70071
2,2015-07-06 13:18:56,834,0026b70ff1041d3c4046d20419e70071
2,2015-07-06 13:18:50,828,0026b60feb041f3a4046d20419e70071
2,2015-07-06 13:18:38,814,0026b50feb04203b4046d10419e70071
2,2015-07-06 13:18:25,800,0026b60feb041f3b4046d00419e80071
2,2015-07-06 13:18:18,792,0026b60ff104213a4046d00419e80071
2,2015-07-06 13:18:07,780,0026b60feb041f3a4046cf0419e80071
2,2015-07-06 13:17:52,764,0026b70feb04193a4046ce0419e80071
2,2015-07-06 13:17:40,750,0026b70feb041a3a4046ce0419e70071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:02,708,0026b60feb041f3a4046cd0419e70071
2,2015-07-06 13:16:49,694,0026b70feb041d3c4046cc0419e70071
2,2015-07-06 13:16:44,688,0026b50fe404223b4046cc0419e70071
2,2015-07-06 13:16:31,674,0026b60fe4041e3b4046cb0419e70071
2,2015-07-06 13:16:06,646,0026b60fde04203a4046cb0419e70070
2,2015-07-06 13:15:46,624,0026b60fe4041d3c4046d50419df006c
2,2015-07-06 13:15:41,618,0026b50fde04263c4046d50419df006c
2,2015-07-06 13:15:33,610,0026b60fde041e3a4046d60419de006c
2,2015-07-06 13:15:28,604,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:23,598,0026b60fd804203a4046d70419dd006c
2,2015-07-06 13:15:03,576,0026b40fd204243a4046d70419dd006c
2,2015-07-06 13:14:55,568,0026b60fd804283a4046d70419dd006c
2,2015-07-06 13:14:50,562,0026b40fd204283c4046d70419dd006c
2,2015-07-06 13:14:43,554,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:38,548,0026b50fd204293b4046d70419dc006c
2,2015-07-06 13:14:30,540,0026b60fd804243a4046d80419dc006c
2,2015-07-06 13:14:25,534,0026b50fd204243b4046d80419dc006c
2,2015-07-06 13:14:18,526,0026b60fd204263a4046d80419db006b
2,2015-07-06 13:14:12,520,0026b50fcb04213b4046d80419db006b
2,2015-07-06 13:13:59,506,0026b40fc504213c4046da0419da006b
2,2015-07-06 13:13:54,500,0026b50fcb04253a4046da0419da006b
2,2015-07-06 13:13:52,498,0026b60fcb04253c4046da0419da006b
2,2015-07-06 13:13:47,492,0026b40fcb042a3b4046e10419d5006a
2,2015-07-06 13:13:39,484,0026b50fcb04253b4046e30419d3006a
2,2015-07-06 13:13:27,470,0026b50fc504253a4046e40419d3006a
2,2015-07-06 13:13:14,456,0026b60fc5042a3c4046e30419d3006a
2,2015-07-06 13:13:11,452,0026b50fbf0425394046e30419d3006a
2,2015-07-06 13:13:09,450,0026b40fbf04253a4046e30419d3006a
2,2015-07-06 13:12:44,422,0026b50fb204273c4046e10419d3006a
2,2015-07-06 13:12:24,400,0026b60fb204273a4046e00419d3006a
2,2015-07-06 13:12:19,394,0026b50fac04293a4046e00419d3006a
2,2015-07-06 13:12:06,380,0026b40fa604263a4046e00419d3006a
2,2015-07-06 13:11:10,318,0026b40f93042c3b4046e20419d50069
2,2015-07-06 13:11:08,316,0026b50f93042a3a4046e00419d70069
2,2015-07-06 13:10:55,302,0026b50f8d042b394046df0419d80069
2,2015-07-06 13:10:52,298,0026b50f87042c3a4046df0419d80069
2,2015-07-06 13:10:43,288,0026b50f8704283c4046de0419d80069
2,2015-07-06 13:10:32,276,0026b40f8004313c4046dd0419d90069
2,2015-07-06 13:10:17,260,0026b50f7a042b394046dc0419d90069
2,2015-07-06 13:09:52,232,0026b60f6704223c4046eb0419d20065
2,2015-07-06 13:09:27,204,0026b70f5504173c4046f10419d20065
2,2015-07-06 13:09:16,192,0026b70f4804153b4046f00419d30065
2,2015-07-06 13:09:05,180,0026b70f4204113b4046f20419d20065
2,2015-07-06 13:08:49,162,0026b80f3c04133a4046ef0419d30065
2,2015-07-06 13:08:44,156,0026b70f2f04103c4046ef0419d30065
2,2015-07-06 13:08:31,142,0026b70f2304113caaaaa955554effff
2,2015-07-06 13:07:58,106,0026b80f0a04103aaaaaa955554effff
2,2015-07-06 13:07:55,102,0026b70efd04113caaaaa955554effff
2,2015-07-06 13:07:53,100,0026b80efd04123baaaaa955554effff
2,2015-07-06 13:07:48,94,0026b80efd040b3aaaaaa955554effff
2,2015-07-06 13:07:28,72,0026b60eea04103a000000000000ffff
2,2015-07-06 13:07:20,64,0026b80eea041039000000000000ffff
2,2015-07-06 13:07:15,58,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:08,50,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:03,44,0026b70ed104153a000000000000ffff
2,2015-07-06 13:06:37,16,0026b60ecb04143b000000000000ffff
2,2015-07-06 11:36:34,891,0026c00f8703cd3a404657041a3300da
2,2015-07-06 11:36:26,883,0026c00f8d03cf3a404657041a3300da
2,2015-07-06 11:36:14,869,0026c10f8d03c63c404656041a3200da
2,2015-07-06 11:35:51,843,0026c00f8003c83c404657041a3200d9
2,2015-07-06 11:35:18,807,0026c00f7a03cc3c404658041a3200d9
2,2015-07-06 11:35:10,799,0026c10f8003ce3c404658041a3300d9
2,2015-07-06 11:35:06,793,0026c00f7a03c63a404658041a3300d9
2,2015-07-06 11:34:45,771,0026c10f7a03c33b404657041a3200d9
2,2015-07-06 11:34:33,757,0026c10f7a03c83b404654041a3200d8
2,2015-07-06 11:34:28,751,0026c10f7403c43a404654041a3200d8
2,2015-07-06 11:34:20,743,0026c20f7a03c83a404653041a3100d8
2,2015-07-06 11:34:07,729,0026c20f7403c63a404653041a3100d8
2,2015-07-06 11:34:02,723,0026c10f6e03bf3b404653041a3100d8
2,2015-07-06 11:33:55,715,0026c20f7403c33d404653041a3100d8
2,2015-07-06 11:33:42,701,0026c10f6703c43a404654041a3100d5
2,2015-07-06 11:33:31,688,0026c10f6103c23c404654041a3100d5
2,2015-07-06 11:33:25,682,0026c20f6703b63c404654041a3100d5
2,2015-07-06 11:33:23,680,0026c20f6103bb3b404654041a3100d5
2,2015-07-06 11:33:18,674,0026c20f5b03c13c404654041a3100d5
2,2015-07-06 11:33:05,660,0026c20f5b03b73c404655041a3100d3
2,2015-07-06 11:32:53,646,0026c10f5503bf3c404655041a3100d3
2,2015-07-06 11:32:45,638,0026c30f5503b539404654041a3100d3
2,2015-07-06 11:32:40,632,0026c20f5503bc3a404654041a3100d3
2,2015-07-06 11:32:32,624,0026c20f5503b63a404653041a3000d3
2,2015-07-06 11:32:21,611,0026c20f5503b13c404653041a3000d3
2,2015-07-06 11:32:17,607,0026c20f5503b438404653041a3000d3
2,2015-07-06 11:32:16,605,0026c20f5503b239404653041a3000d3
2,2015-07-06 11:32:13,603,0026c30f5503ad3b404653041a3000d3
2,2015-07-06 11:32:08,597,0026c10f4803b939404652041a3000d1
2,2015-07-06 11:31:51,578,0026c20f4803b63a40464f041a2d00bb
2,2015-07-06 11:31:42,568,0026c40f4e03a93c40464c041a2d00ac
2,2015-07-06 11:31:37,562,0026c20f4803bc3940464c041a2d00ac
2,2015-07-06 11:31:31,556,0026c30f4803af3940463f041a360092
2,2015-07-06 11:31:29,554,0026c30f4803b53c40463f041a360092
2,2015-07-06 11:31:25,549,0026c20f4803b43a40463f041a360092
2,2015-07-06 11:31:24,548,0026c20f4203b43940463f041a360092
2,2015-07-06 11:31:17,541,0026c20f4203bb3aaaaaa955554effff
2,2015-07-06 11:31:13,536,0026c10f4203b239aaaaa955554effff
2,2015-07-06 11:31:04,526,0026c40f4203af39000000000000ffff
2,2015-07-06 11:30:51,512,0026c40f4203b13a000000000000ffff
2,2015-07-06 11:30:46,506,0026c20f3503b63a000000000000ffff
2,2015-07-06 11:30:33,492,0026c20f3503b03c000000000000ffff
2,2015-07-06 11:30:08,464,0026c20f3503b13c000000000000ffff
2,2015-07-06 11:30:01,456,0026c40f4203aa3a000000000000ffff
2,2015-07-06 11:29:50,444,0026c40f3c03ac3b000000000000ffff
2,2015-07-06 11:29:35,428,0026c40f3c03a739000000000000ffff
2,2015-07-06 11:29:06,396,0026c20f3c03b13a000000000000ffff
2,2015-07-06 11:29:05,394,0026c20f3c03aa39000000000000ffff
2,2015-07-06 11:28:54,382,0026c20f3c03af39000000000000ffff
2,2015-07-06 11:28:52,380,0026c20f3c03b039000000000000ffff
2,2015-07-06 11:28:48,376,0026c20f3c03af39000000000000ffff
2,2015-07-06 11:28:47,374,0026c30f3c03ac3b000000000000ffff
2,2015-07-06 11:28:27,352,0026c20f3c03ae39000000000000ffff
2,2015-07-06 11:28:21,346,0026c30f3c03af3b000000000000ffff
2,2015-07-06 11:28:19,344,0026c40f4203ac3c000000000000ffff
2,2015-07-06 11:28:07,330,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:28:02,324,0026c30f3503b03b000000000000ffff
2,2015-07-06 11:27:49,310,0026c20f3503b239000000000000ffff
2,2015-07-06 11:27:29,288,0026c50f3503a33b000000000000ffff
2,2015-07-06 11:26:59,255,0026c40f3503ad3a000000000000ffff
2,2015-07-06 11:26:58,254,0026c40f2f03ac3b000000000000ffff
2,2015-07-06 11:26:41,235,0026c40f2903aa39000000000000ffff
2,2015-07-06 11:26:34,227,0026c40f2903aa38000000000000ffff
2,2015-07-06 11:26:19,211,0026c40f2903a73b000000000000ffff
2,2015-07-06 11:26:15,207,0026c30f2303ac3b000000000000ffff
2,2015-07-06 11:26:08,199,0026c30f2303b238000000000000ffff
2,2015-07-06 11:26:07,198,0026c20f1c03ad39000000000000ffff
2,2015-07-06 11:26:06,197,0026c40f2303a839000000000000ffff
2,2015-07-06 11:25:53,183,0026c40f2303a739000000000000ffff
2,2015-07-06 11:25:37,166,0026c40f1c03aa39000000000000ffff
2,2015-07-06 11:25:31,159,0026c40f1603a73b000000000000ffff
2,2015-07-06 11:25:30,158,0026c30f1603ae3a000000000000ffff
2,2015-07-06 11:25:15,141,0026c50f1c03a13a000000000000ffff
