Port,Time,Sequence #,Data
2,2015-07-06 14:39:24,512,0026c00ea603c571404332041caf00eb
2,2015-07-06 14:39:14,500,0026bf0e9903cf69404332041caf00eb
2,2015-07-06 14:39:11,498,0026c00e9903cc7340431e041c9000ef
2,2015-07-06 14:39:06,492,0026bf0e9303d56740431e041c9000ef
2,2015-07-06 14:38:54,478,0026bf0e8603cd6d40430a041c6d00f1
2,2015-07-06 14:38:46,470,0026bf0e8603d8734042f6041c4800f0
2,2015-07-06 14:38:42,465,0026bf0e8003d46d404318041c2b00ef
2,2015-07-06 14:38:41,464,0026c00e7a03cf6a404318041c2b00ef
2,2015-07-06 14:38:02,421,0026c00e6103d56e4043c9041bd500eb
2,2015-07-06 14:37:43,400,0026c00e4e03cb73404420041bad00f0
2,2015-07-06 14:36:40,330,0026c30e1603b775000000000000ffff
2,2015-07-06 14:36:27,316,0026c20e0903c370000000000000ffff
2,2015-07-06 14:35:19,240,0026c20dbe03bd72000000000000ffff
2,2015-07-06 14:34:33,190,0026c10da503c482000000000000ffff
2,2015-07-06 14:34:22,177,0026c00d9903c383000000000000ffff
2,2015-07-06 14:34:21,176,0026c00d9903c686000000000000ffff
2,2015-07-06 13:51:11,2977,0026b51016042f3a404654041a3100c3
2,2015-07-06 13:50:38,2941,0026b5101d04243c404650041a3100c1
2,2015-07-06 13:50:14,2914,0026b4101604283c40464b041a2f00bd
2,2015-07-06 13:50:13,2913,0026b5101d04253b40464b041a2f00bd
2,2015-07-06 13:50:06,2906,0026b6101d04223a404649041a2f00bc
2,2015-07-06 13:49:47,2885,0026b6101d04293a40463f041a3000b8
2,2015-07-06 13:47:41,2745,0026b6102304243a40464e041a2a00a7
2,2015-07-06 13:46:44,2682,0026b6101d041d3b404682041a20009a
2,2015-07-06 13:45:53,2626,0026b6101d041e3a4046b8041a070094
2,2015-07-06 13:45:28,2598,0026b6101d04223b4046ba041a050093
2,2015-07-06 13:45:10,2578,0026b5101604243b4046ba041a050093
2,2015-07-06 13:45:09,2577,0026b6101d04203a4046bc041a050092
2,2015-07-06 13:43:22,2458,0026b5101604243b4046e40419f5007a
2,2015-07-06 13:42:06,2374,0026b5101004263a4046e10419f40079
2,2015-07-06 13:40:50,2290,0026b6100404243a4046dc0419f40079
2,2015-07-06 13:38:18,2122,0026b6100a041f3c4046e20419f00077
2,2015-07-06 13:37:59,2101,0026b6100a04233b4046e20419f00077
2,2015-07-06 13:36:37,2010,0026b70ffd041e3b4046d80419f20075
2,2015-07-06 13:36:12,1982,0026b70ffd04233a4046d60419f20075
2,2015-07-06 13:35:47,1954,0026b70ffd041a3c4046d40419f20075
2,2015-07-06 13:35:29,1934,0026b50ff104243a4046d30419f20075
2,2015-07-06 13:35:21,1926,0026b70ffd041e3b4046d30419f20075
2,2015-07-06 13:34:06,1842,0026b60ff7041f3a4046d00419f10074
2,2015-07-06 13:33:47,1821,0026b70ffd041b3c4046ce0419f00074
2,2015-07-06 13:32:31,1737,0026b70ffd041d3b4046ca0419f10074
2,2015-07-06 13:32:07,1710,0026b60ff1041e3c4046cb0419f00074
2,2015-07-06 13:31:59,1702,0026b70ff704183c4046ca0419f00074
2,2015-07-06 13:31:40,1681,0026b70ffd041d394046cb0419f00074
2,2015-07-06 13:31:34,1674,0026b70ffd0414394046cb0419f00074
2,2015-07-06 13:31:15,1653,0026b70ffd04163b4046cb0419f00074
2,2015-07-06 13:31:09,1646,0026b60ffd04193a4046cb0419f00074
2,2015-07-06 13:30:50,1625,0026b70ffd041b3a4046cb0419f10074
2,2015-07-06 13:28:43,1485,0026b80ff704143c4046cb0419f00073
2,2015-07-06 13:28:37,1478,0026b80ffd041d3c4046cc0419ef0073
2,2015-07-06 13:27:46,1422,0026b7100404173c4046cf0419ee0073
2,2015-07-06 13:27:35,1409,0026b60ffd041d3b4046cf0419ee0073
2,2015-07-06 13:27:28,1401,0026b71004041d3b4046cf0419ef0073
2,2015-07-06 13:27:21,1394,0026b7100404173c4046cf0419ef0073
2,2015-07-06 13:26:31,1338,0026b7100a04183c4046d00419ef0072
2,2015-07-06 13:26:13,1318,0026b60ffd041a3b4046d00419ee0072
2,2015-07-06 13:25:48,1290,0026b60ffd041b3b4046d20419ed0072
2,2015-07-06 13:25:40,1282,0026b7100a041e3c4046d30419ed0072
2,2015-07-06 13:24:50,1226,0026b71004041e3b4046d30419ec0072
2,2015-07-06 13:23:59,1170,0026b70ffd041b3b4046d20419eb0072
2,2015-07-06 13:23:34,1142,0026b70ffd04203c4046d00419ec0072
2,2015-07-06 13:20:00,905,0026b50feb041f3a4046d20419e80072
2,2015-07-06 13:19:52,897,0026b70ff1041b3a4046d20419e80072
2,2015-07-06 13:19:35,877,0026b50ff104263b4046d30419e80072
2,2015-07-06 13:19:21,862,0026b70ff104223b4046d30419e70071
2,2015-07-06 13:18:56,834,0026b70ff1041d3c4046d20419e70071
2,2015-07-06 13:18:38,814,0026b50feb04203b4046d10419e70071
2,2015-07-06 13:18:11,785,0026b60ff1041a3a4046d00419e80071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:21,729,0026b60feb04223c4046cd0419e70071
2,2015-07-06 13:15:40,617,0026b60fe4041f394046d60419de006c
2,2015-07-06 13:15:14,589,0026b60fde04223c4046d80419dd006c
2,2015-07-06 13:15:08,582,0026b60fde04223c4046d70419dd006c
2,2015-07-06 13:14:43,554,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:18,526,0026b60fd204263a4046d80419db006b
2,2015-07-06 13:13:59,505,0026b60fd204223b4046da0419da006b
2,2015-07-06 13:13:46,491,0026b60fd204273b4046e10419d5006a
2,2015-07-06 13:13:09,450,0026b40fbf04253a4046e30419d3006a
2,2015-07-06 13:12:19,394,0026b50fac04293a4046e00419d3006a
2,2015-07-06 13:10:55,302,0026b50f8d042b394046df0419d80069
2,2015-07-06 13:09:58,239,0026b60f6704273a4046eb0419d20065
2,2015-07-06 13:09:14,190,0026b70f4e04133a4046f00419d30065
2,2015-07-06 13:08:49,162,0026b80f3c04133a4046ef0419d30065
2,2015-07-06 13:08:31,142,0026b70f2304113caaaaa955554effff
2,2015-07-06 13:08:30,141,0026b80f2304163aaaaaa955554effff
2,2015-07-06 13:08:24,134,0026b80f2304153caaaaa955554effff
2,2015-07-06 13:08:06,114,0026b70f0a041239aaaaa955554effff
2,2015-07-06 13:07:58,106,0026b80f0a04103aaaaaa955554effff
2,2015-07-06 13:07:52,99,0026b80f03040c39aaaaa955554effff
2,2015-07-06 13:07:33,78,0026b90ef104123baaaaa955554effff
2,2015-07-06 13:07:15,58,0026b80ede04113b000000000000ffff
2,2015-07-06 13:06:49,29,0026b80ed104163c000000000000ffff
2,2015-07-06 11:36:21,877,0026c00f8703d03a404656041a3200da
2,2015-07-06 11:36:14,869,0026c10f8d03c63c404656041a3200da
2,2015-07-06 11:35:06,793,0026c00f7a03c63a404658041a3300d9
2,2015-07-06 11:34:40,765,0026c10f7403c73b404655041a3200d9
2,2015-07-06 11:34:33,757,0026c10f7a03c83b404654041a3200d8
2,2015-07-06 11:34:26,750,0026c20f7a03c53a404654041a3200d8
2,2015-07-06 11:34:20,743,0026c20f7a03c83a404653041a3100d8
2,2015-07-06 11:33:42,701,0026c10f6703c43a404654041a3100d5
2,2015-07-06 11:33:10,666,0026c20f6103c43b404655041a3100d3
2,2015-07-06 11:32:45,638,0026c30f5503b539404654041a3100d3
2,2015-07-06 11:32:26,617,0026c40f5503b139404653041a3000d3
2,2015-07-06 11:32:20,610,0026c30f5b03b139404653041a3000d3
2,2015-07-06 11:32:16,605,0026c20f5503b239404653041a3000d3
2,2015-07-06 11:32:13,603,0026c30f5503ad3b404653041a3000d3
2,2015-07-06 11:32:08,597,0026c10f4803b939404652041a3000d1
2,2015-07-06 11:31:37,562,0026c20f4803bc3940464c041a2d00ac
2,2015-07-06 11:31:29,554,0026c30f4803b53c40463f041a360092
2,2015-07-06 11:30:51,512,0026c40f4203b13a000000000000ffff
2,2015-07-06 11:30:46,506,0026c20f3503b63a000000000000ffff
2,2015-07-06 11:30:33,492,0026c20f3503b03c000000000000ffff
2,2015-07-06 11:30:22,480,0026c30f3503b23a000000000000ffff
2,2015-07-06 11:30:08,464,0026c20f3503b13c000000000000ffff
2,2015-07-06 11:30:01,456,0026c40f4203aa3a000000000000ffff
2,2015-07-06 11:29:50,444,0026c40f3c03ac3b000000000000ffff
2,2015-07-06 11:29:48,442,0026c40f4203ab39000000000000ffff
2,2015-07-06 11:29:43,436,0026c30f3503b23b000000000000ffff
2,2015-07-06 11:29:35,428,0026c40f3c03a739000000000000ffff
2,2015-07-06 11:29:23,414,0026c50f3c03a639000000000000ffff
2,2015-07-06 11:29:18,408,0026c30f3c03ac39000000000000ffff
2,2015-07-06 11:29:10,400,0026c40f4203aa39000000000000ffff
2,2015-07-06 11:28:52,380,0026c20f3c03b039000000000000ffff
2,2015-07-06 11:28:45,372,0026c40f4203a83a000000000000ffff
2,2015-07-06 11:28:32,358,0026c40f4203a63a000000000000ffff
2,2015-07-06 11:28:27,352,0026c20f3c03ae39000000000000ffff
2,2015-07-06 11:28:02,324,0026c30f3503b03b000000000000ffff
2,2015-07-06 11:27:54,316,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:27:49,310,0026c20f3503b239000000000000ffff
2,2015-07-06 11:27:42,302,0026c40f3c03a73a000000000000ffff
2,2015-07-06 11:27:29,288,0026c50f3503a33b000000000000ffff
2,2015-07-06 11:27:16,274,0026c40f3503a539000000000000ffff
2,2015-07-06 11:27:12,269,0026c30f3503ad39000000000000ffff
2,2015-07-06 11:27:10,267,0026c40f3503a33a000000000000ffff
2,2015-07-06 11:27:05,261,0026c20f2f03ae39000000000000ffff
2,2015-07-06 11:26:59,255,0026c40f3503ad3a000000000000ffff
2,2015-07-06 11:26:58,254,0026c40f2f03ac3b000000000000ffff
2,2015-07-06 11:26:57,253,0026c50f2f03a03c000000000000ffff
2,2015-07-06 11:26:53,248,0026c40f2f03a839000000000000ffff
2,2015-07-06 11:26:44,239,0026c40f2f03a63b000000000000ffff
2,2015-07-06 11:26:34,227,0026c40f2903aa38000000000000ffff
2,2015-07-06 11:26:31,225,0026c40f2f03a439000000000000ffff
2,2015-07-06 11:26:26,219,0026c30f2903ac39000000000000ffff
2,2015-07-06 11:26:19,211,0026c40f2903a73b000000000000ffff
2,2015-07-06 11:26:08,199,0026c30f2303b238000000000000ffff
2,2015-07-06 11:26:07,198,0026c20f1c03ad39000000000000ffff
2,2015-07-06 11:26:06,197,0026c40f2303a839000000000000ffff
2,2015-07-06 11:25:59,190,0026c40f2303a83a000000000000ffff
2,2015-07-06 11:25:53,183,0026c40f2303a739000000000000ffff
2,2015-07-06 11:25:48,177,0026c30f1603ac39000000000000ffff
2,2015-07-06 11:25:40,169,0026c50f1c03a33a000000000000ffff
2,2015-07-06 11:25:34,162,0026c40f1c039e39000000000000ffff
2,2015-07-06 11:25:27,155,0026c40f1c03a739000000000000ffff
2,2015-07-06 11:25:21,148,0026c40f1c03a539000000000000ffff
2,2015-07-06 11:25:15,141,0026c50f1c03a13a000000000000ffff
2,2015-07-06 11:25:08,134,0026c50f1c03a239000000000000ffff
2,2015-07-06 11:25:02,127,0026c50f1603a339000000000000ffff
2,2015-07-06 11:24:55,120,0026c40f1003a43a000000000000ffff
2,2015-07-06 11:24:49,113,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:38,101,0026c40f1003a239000000000000ffff
2,2015-07-06 11:24:38,100,0026c30f0a03a639000000000000ffff
2,2015-07-06 11:24:36,99,0026c50f1003a039000000000000ffff
2,2015-07-06 11:24:31,93,0026c30f0a03ac3a000000000000ffff
2,2015-07-06 11:24:30,92,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:17,78,0026c50f0a039f39000000000000ffff
2,2015-07-06 11:24:04,64,0026c40f0a039f3c000000000000ffff
2,2015-07-06 11:23:58,57,0026c50f0a039c3a000000000000ffff
2,2015-07-06 11:23:45,43,0026c50f03039b39000000000000ffff
2,2015-07-06 11:23:21,16,0026c40efd03a53b000000000000ffff
2,2015-07-06 11:22:55,44,0026c40efd03a73b000000000000ffff
2,2015-07-06 11:22:54,43,0026c60f03039d3b000000000000ffff
2,2015-07-06 11:22:49,37,0026c50efd03a33a000000000000ffff
2,2015-07-06 11:22:47,36,0026c50f03039839000000000000ffff
2,2015-07-06 11:22:41,29,0026c50f0a039d38000000000000ffff
2,2015-07-06 11:22:37,25,0026c50f03039b39000000000000ffff
2,2015-07-06 11:22:36,23,0026c50f0303983b000000000000ffff
2,2015-07-06 11:22:34,22,0026c60f0a039c39000000000000ffff
2,2015-07-06 11:22:29,16,0026c40efd039b3a000000000000ffff
2,2015-07-06 11:22:28,15,0026c60f0a039939000000000000ffff
2,2015-07-06 11:22:24,11,0026c50f03039c39000000000000ffff
2,2015-07-06 11:22:21,8,0026c70f0a039b39000000000000ffff
2,2015-07-06 11:21:47,379,0026c70f03038e39000000000000ffff
2,2015-07-06 11:21:29,358,0026c50ef703a039000000000000ffff
2,2015-07-06 11:21:07,335,0026c50ef703a13a000000000000ffff
2,2015-07-06 11:20:59,327,0026c60efd03943a000000000000ffff
2,2015-07-06 11:20:41,306,0026c60ef7039939000000000000ffff
2,2015-07-06 11:20:34,297,0026c60ef7039d39000000000000ffff
2,2015-07-06 11:20:32,295,0026c50ef103a03a000000000000ffff
2,2015-07-06 11:20:30,294,0026c50ef1039b3b000000000000ffff
2,2015-07-06 11:20:25,292,0026c60ef7039d3a000000000000ffff
2,2015-07-06 11:20:16,279,0026c40ef103a139000000000000ffff
2,2015-07-06 11:20:04,265,0026c60ef103a03a000000000000ffff
2,2015-07-06 11:19:53,251,0026c40eea03a33b000000000000ffff
2,2015-07-06 11:19:39,239,0026c50eea039b39000000000000ffff
2,2015-07-06 11:19:12,204,0026c40ede03993a000000000000ffff
2,2015-07-06 11:19:02,193,0026c50ed8039e39000000000000ffff
2,2015-07-06 11:18:59,190,0026c60ede039d39000000000000ffff
2,2015-07-06 11:18:54,187,0026c60ed803983a000000000000ffff
2,2015-07-06 11:18:50,185,0026c60ede039b39000000000000ffff
2,2015-07-06 11:18:36,171,0026c50ecb03983a000000000000ffff
2,2015-07-06 11:18:34,170,0026c50ecb039b39000000000000ffff
2,2015-07-06 11:18:30,168,0026c50ecb039939000000000000ffff
2,2015-07-06 11:18:28,167,0026c50ecb039739000000000000ffff
2,2015-07-06 11:18:26,166,0026c50ecb039d38000000000000ffff
2,2015-07-06 11:17:59,136,0026c50ebf039b39000000000000ffff
2,2015-07-06 11:17:56,134,0026c50ebf039b3b000000000000ffff
2,2015-07-06 11:17:44,121,0026c50eb8039939000000000000ffff
2,2015-07-06 11:17:27,100,0026c50eb2039b3b000000000000ffff
2,2015-07-06 11:17:20,92,0026c50eb2039e39000000000000ffff
2,2015-07-06 11:17:18,91,0026c60eb803993b000000000000ffff
2,2015-07-06 11:17:08,77,0026c50eac039c3b000000000000ffff
2,2015-07-06 11:17:05,75,0026c50ea6039c3c000000000000ffff
2,2015-07-06 11:16:31,34,0026c60e99039139000000000000ffff
2,2015-07-06 11:15:54,2,0026c60e93039b39000000000000ffff
2,2015-07-06 11:15:32,8,0026c50e9903983b000000000000ffff
2,2015-07-06 11:15:13,168,0026c60e99039c3b404659041a3400a7
2,2015-07-06 11:15:00,154,0026c70e8d038d39404659041a3400a7
2,2015-07-06 11:14:55,148,0026c60e8d03993a404659041a3300a7
2,2015-07-06 11:14:50,142,0026c50e8603973b404659041a3300a7
2,2015-07-06 11:14:41,134,0026c50e80039a3c404657041a3400a5
2,2015-07-06 11:14:39,133,0026c60e86039839404657041a3400a5
2,2015-07-06 11:14:34,127,0026c70e8603973a404656041a3600a4
2,2015-07-06 11:14:16,107,0026c50e7403953b40464e041a3a009b
2,2015-07-06 11:14:15,106,0026c50e74039b3b40464e041a3a009b
2,2015-07-06 11:14:13,105,0026c70e7a03943a40464e041a3a009b
2,2015-07-06 11:14:07,99,0026c60e7403943b40464e041a3a009b
2,2015-07-06 11:13:41,71,0026c60e6103953940462e041a42006f
2,2015-07-06 11:13:31,63,0026c70e6103943b000000000000ffff
2,2015-07-06 11:13:07,36,0026c60e4e039239000000000000ffff
2,2015-07-06 11:12:58,28,0026c70e4e038d39000000000000ffff
2,2015-07-06 11:12:53,23,0026c80e4e038a39000000000000ffff
2,2015-07-06 11:12:40,8,0026c90e4e038539000000000000ffff
2,2015-07-06 11:11:03,134,0026c70e1c039c3b000000000000ffff
2,2015-06-30 11:04:02,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:03:33,118,0026c50cbe039b35404651041a4000d6
2,2015-06-30 10:56:41,102,0026c60cb8039435404660041a3300d6
2,2015-06-30 10:54:18,97,0026c50cb8039635404663041a3000d1
2,2015-06-30 10:47:59,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:38:57,64,0026c60cb8038f3640466a041a3200d8
2,2015-06-30 10:37:38,61,0026c60cb203933640466a041a3200d8
2,2015-06-30 10:11:10,7,0026c60d28039135aaaaa955554e0000
2,2015-06-30 10:10:23,5,0026c50d09039935aaaaa955554e0000
2,2015-06-30 10:09:58,4,0026c50cfd039835000000000000ffff
2,2015-06-30 10:09:34,3,0026c60cea039934000000000000ffff
2,2015-06-29 15:14:34,6,50494e4799037e33404686041a1e0064
2,2015-06-29 11:54:29,2,0026cc0d16037134000000000000ffff
2,2015-06-26 08:30:28,5,0026ea0bdd025e34404658041a3400e6
