Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:24,0,-122,-2.5
776,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:43:21,4,-120,-5
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:43:21,6,-120,0
773,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:20,1,-114,-11
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:19,4,-118,1.5
771,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:18,5,-122,-4.8
770,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:16,8,-114,-4.5
769,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:15,2,-121,-5.2
768,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:15,4,-118,-0.2
767,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:14,5,-114,2.2
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:43:13,7,-121,0.2
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:13,2,-117,0
763,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:09,8,-117,-2.8
761,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:08,1,-116,2
760,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:08,4,-119,-0.2
759,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:43:07,5,-116,0.5
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,7,-120,0.5
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:05,1,-116,-3.5
756,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:03,8,-116,-2.8
755,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:02,5,-116,0
752,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:01,4,-116,2
751,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:00,5,-115,2.8
749,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:57,8,-113,1.2
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:42:56,6,-120,-1
746,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:55,7,-120,1.5
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:54,4,-115,1.8
743,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:52,5,-112,-0.2
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:42:49,6,-119,-0.5
738,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:48,0,-118,-2.8
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:47,1,-116,-0.2
735,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:44,8,-115,-3
733,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:42:43,1,-117,-0.8
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:42,3,-118,0.8
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,7,-115,1.2
727,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:42:37,6,-119,1
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:36,2,-120,0.8
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:35,6,-122,1
719,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:30,5,-118,-0.8
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:30,0,-122,-3.2
717,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:42:29,1,-116,-7
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:28,4,-120,-3.2
714,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:25,8,-117,-3.8
713,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:42:25,2,-119,-5
711,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:24,5,-116,1.2
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:22,1,-118,-1
708,869.25,LoRa,125,SF12,4/5,on,2015-07-06 14:42:21,3,-120,-6
707,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:19,8,-115,-3.5
706,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:18,7,-122,-4
705,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:18,2,-118,2
704,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:17,3,-120,-0.8
703,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:17,5,-114,1
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:16,0,-120,-2.5
699,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:42:12,5,-116,0
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:11,2,-124,-1
696,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:42:10,4,-111,1.2
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:09,6,-116,0.8
691,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:05,5,-116,-1.5
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:03,3,-124,0.5
687,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:02,5,-114,0
684,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:41:59,3,-120,-2.2
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:58,6,-115,-0.2
682,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:58,0,-120,-3.8
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:57,1,-119,-2
677,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:52,2,-119,-2.5
675,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:41:51,5,-115,0
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:50,7,-121,0.8
671,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:41:47,5,-116,2
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:46,7,-121,-4.2
669,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:46,1,-116,-0.2
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:44,6,-120,-3.8
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:40,3,-120,0.8
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:38,4,-110,3.2
659,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:36,5,-116,-4.5
658,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:34,8,-113,-1.5
657,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:34,1,-115,1.2
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:41:33,4,-114,4.8
655,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:41:33,5,-116,5.5
654,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:32,0,-116,0.8
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:31,1,-110,4.2
651,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:28,8,-113,-2.8
650,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:28,0,-115,5
649,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:27,2,-121,-1
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:27,4,-122,-5.5
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:25,7,-120,3.2
642,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:21,7,-121,0.2
641,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:41:20,2,-121,-2
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:19,6,-116,-6
636,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:15,4,-120,-1.5
635,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:15,5,-117,-2.5
