Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:50,3,-120,-10.2
662,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:41:39,3,-119,-8
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:05,0,-115,-8.8
544,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:39:52,0,-121,-9
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:39:49,0,-122,-4.2
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:44,3,-122,-7.8
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:36,3,-124,-10.2
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:06,0,-122,-12.8
470,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:46,3,-124,-9.5
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:28,3,-122,-7
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:38:17,3,-122,-10.2
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:03,3,-122,0.8
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:37:52,3,-122,-4.2
400,869.4,LoRa,125,SF12,4/5,on,2015-07-06 14:37:43,0,-122,-5.5
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:37:38,3,-122,-8.5
380,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:25,0,-124,-8.2
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:37:14,0,-122,-6.8
360,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:37:07,0,-121,-8.2
348,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:36:55,0,-121,-4.8
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:27,0,-122,-7
298,867.25,LoRa,125,SF9,4/5,on,2015-07-06 14:36:11,3,-122,-9.5
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:02,0,-121,-6
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:46,0,-122,-14
2978,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:51:11,3,-122,-13
2964,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:50:59,0,-121,-13.2
2962,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:57,3,-124,-10.5
2948,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:44,0,-122,-10.8
2938,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:50:35,3,-124,-9.5
2936,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:33,0,-124,-10.2
2928,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:50:26,1,-121,-12.5
2914,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:14,3,-124,-12.8
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:06,3,-122,-11.5
2900,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:50:01,1,-120,-13.2
2892,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:53,0,-124,-10.5
2872,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:36,0,-122,-15.2
2866,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:30,3,-122,-11
2844,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:10,1,-121,-15.5
2838,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:05,3,-121,-13.8
2836,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:03,0,-121,-9
2830,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:58,3,-124,-9
2824,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:52,0,-122,-10.2
2816,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:45,0,-124,-13.5
2808,869.4,LoRa,125,SF12,4/5,on,2015-07-06 13:48:37,0,-122,-9.8
2788,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:20,0,-124,-11.5
2774,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:07,3,-124,-13.8
2754,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:49,3,-122,-14.2
2724,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:22,0,-124,-7
2698,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:46:58,3,-122,-14
2684,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:46,0,-121,-11.5
2676,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:39,0,-122,-10
2672,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:34,0,-121,-10.2
2656,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:21,0,-121,-9.8
2650,867.25,LoRa,125,SF9,4/5,on,2015-07-06 13:46:15,3,-122,-14
2620,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:48,1,-122,-11.8
2614,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:45:43,3,-122,-12.8
2600,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:45:30,0,-122,-10
2592,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:23,0,-124,-10
2578,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:45:10,3,-122,-11.2
2564,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:58,0,-122,-10.5
2536,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:32,0,-120,-9.5
2514,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:44:12,3,-124,-13.5
2480,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:42,0,-124,-9.5
2458,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:21,3,-121,-15.2
2424,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:51,0,-122,-9.2
2416,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:44,0,-122,-11
2404,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:42:33,0,-121,-10.5
2390,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:42:20,3,-124,-13
2376,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:42:08,0,-122,-11
2374,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:42:06,3,-124,-14.2
2368,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:01,0,-122,-11.2
2360,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:53,0,-122,-14.2
2356,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:49,0,-122,-12
2348,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:41:43,0,-122,-14
2334,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:41:30,3,-121,-14.8
2332,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:28,0,-122,-10.8
2326,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:41:23,3,-124,-12.5
2304,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:02,0,-122,-10.5
2290,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:40:50,3,-122,-14.2
2278,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:40:39,3,-122,-14.8
2264,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:40:27,0,-124,-13
2234,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:39:59,3,-124,-9.8
2228,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:39:54,0,-124,-11
2222,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:39:49,3,-124,-10.2
2214,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:39:42,3,-124,-9
2200,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:39:29,0,-121,-8
2174,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:39:05,3,-124,-12.8
2164,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:56,0,-121,-9.2
2144,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:38,0,-121,-10.8
2122,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:38:18,3,-122,-12.2
2118,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:38:15,3,-122,-12
2116,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:13,0,-117,-14.2
2110,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:38:08,3,-122,-12.8
2108,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:06,0,-122,-13.2
2102,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:38:00,3,-124,-11.5
2094,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:37:53,3,-122,-9.5
2090,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:37:49,3,-124,-10.8
2088,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:37:48,0,-124,-9.8
2060,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:37:23,0,-122,-11.8
2046,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:37:10,3,-122,-14.5
2026,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:36:52,3,-124,-13.8
1982,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:36:12,3,-124,-11.5
1976,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:36:07,0,-122,-9.5
1956,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:35:49,0,-124,-10
1954,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:35:46,3,-122,-15.2
1940,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:35:34,0,-121,-8
1934,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:35:29,3,-122,-13.8
1926,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:35:21,3,-121,-13.2
1914,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:35:11,3,-121,-15
1912,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:35:09,0,-122,-10.5
1892,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:34:51,0,-121,-11.5
1878,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:34:38,3,-124,-9.8
1866,867.25,LoRa,125,SF9,4/5,on,2015-07-06 13:34:27,3,-122,-11.5
1844,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:34:08,0,-121,-11
1842,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:34:05,3,-122,-10.5
1810,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:33:37,3,-121,-13.2
1802,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:33:30,3,-122,-11.2
1788,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:33:17,0,-121,-12.8
1780,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:33:10,0,-121,-13.2
1772,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:33:02,0,-122,-9.5
1746,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:32:39,3,-121,-12.5
1744,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:32:37,0,-122,-10.5
1724,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:19,0,-122,-9
1710,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:32:07,3,-118,-8.5
1702,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:31:59,3,-122,-11.8
1698,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:31:55,3,-124,-12
1690,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:31:48,3,-122,-12
1688,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:31:46,0,-122,-6.5
1674,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:34,3,-124,-13.8
1646,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:31:08,3,-124,-12.5
1640,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:31:03,0,-122,-7.8
1626,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:51,3,-124,-15.8
1612,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:30:38,0,-122,-7.5
1604,869.25,LoRa,125,SF12,4/5,on,2015-07-06 13:30:30,0,-124,-10.5
1598,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:25,3,-121,-12
1586,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:30:14,3,-121,-12.2
1570,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:00,3,-122,-13.2
1562,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:29:53,3,-124,-15.2
1556,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:48,0,-122,-11.8
1528,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:22,0,-124,-8.5
1472,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:28:32,0,-121,-8.5
1458,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:28:19,3,-124,-12
1444,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:28:06,0,-121,-8.2
1438,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:28:01,3,-122,-13.5
1422,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:46,3,-124,-10.5
1412,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:27:37,0,-121,-8.5
1402,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:27:29,3,-124,-16.8
1394,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:21,3,-122,-15.2
1388,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:27:16,0,-121,-11.2
1360,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:51,0,-122,-11.8
1346,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:26:38,3,-121,-11.8
1338,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:26:30,3,-122,-14.2
1332,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:25,0,-122,-11
1320,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:26:14,0,-120,-13
1318,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:26:13,3,-124,-9.2
1298,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:25:55,3,-124,-14.8
1282,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:25:40,3,-122,-10.8
1276,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:25:35,0,-124,-13.8
1270,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:25:29,3,-122,-16
1268,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:27,0,-122,-11
1240,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:02,0,-121,-11.5
1226,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:49,3,-124,-13
1206,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:24:32,3,-124,-12.8
1200,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:24:26,0,-122,-12
1198,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:24,3,-122,-10.5
1192,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:24:19,0,-122,-11
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:59,3,-122,-12
1164,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:54,0,-122,-10.2
1158,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:23:48,3,-124,-12
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:33,3,-124,-14.5
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:28,0,-122,-7
1128,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:23:21,0,-121,-9
1114,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:08,3,-124,-13.8
1110,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:23:05,3,-121,-12.8
1108,867.25,LoRa,125,SF11,4/5,on,2015-07-06 13:23:03,0,-118,-10.2
1102,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:22:58,3,-124,-13.5
1074,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:22:32,3,-122,-12.5
1058,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:22:18,3,-122,-16.5
1054,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:22:14,3,-121,-12.2
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:05,0,-122,-10.5
1032,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:21:54,0,-121,-13.5
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:21:35,3,-122,-12.8
982,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:21:09,3,-124,-12.8
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:57,0,-121,-16.2
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,0,-124,-8.8
956,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:46,0,-121,-9.5
948,868.6,LoRa,125,SF10,4/5,on,2015-07-06 13:20:39,0,-121,-11.5
946,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:20:36,3,-120,-15
926,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:20:19,3,-122,-14
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:06,0,-122,-9
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:46,3,-121,-15.2
878,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:19:35,3,-122,-11.2
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:19:33,0,-121,-8
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:21,3,-124,-12.5
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:19:17,3,-123,-12.5
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:18:55,3,-124,-14.2
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:50,0,-120,-12.5
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:38,3,-124,-13.2
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:25,0,-126,-10.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:17,0,-121,-8.8
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:18:07,0,-122,-12
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:52,0,-120,-12
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:17:39,3,-124,-15.5
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:22,3,-121,-10.5
708,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:02,0,-122,-10.2
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:49,3,-121,-15.5
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:44,0,-120,-10
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:31,3,-122,-11
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,3,-122,-10.5
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:46,0,-121,-10.2
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:15:41,3,-121,-16.2
610,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,3,-122,-14
604,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,0,-121,-12.5
598,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:15:23,3,-124,-14.8
576,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:03,0,-121,-9.5
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,0,-122,-11.8
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,3,-122,-10.8
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:43,3,-124,-13.8
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:38,1,-121,-15
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:30,0,-121,-11.5
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:25,3,-124,-13
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:17,3,-122,-10.8
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:12,0,-121,-11.2
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:00,3,-121,-13.8
500,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:54,0,-122,-10.5
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:52,3,-124,-12.8
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:47,0,-122,-9
484,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:39,0,-122,-13
470,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:27,3,-122,-14
456,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:14,1,-121,-12
452,867.75,LoRa,125,SF9,4/5,on,2015-07-06 13:13:11,0,-124,-10.8
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:09,3,-122,-13
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:44,3,-124,-15.8
400,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:23,0,-121,-10.5
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:18,3,-122,-11.5
380,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:06,0,-124,-10.5
318,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:11:10,3,-121,-12.8
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:08,0,-122,-11
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:55,3,-124,-12.8
298,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:51,3,-122,-11.5
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:42,0,-124,-13
276,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:32,0,-121,-11.2
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,0,-124,-7.8
232,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:52,0,-122,-12.2
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:27,0,-122,-8.2
192,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,0,-122,-13
180,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:09:05,0,-122,-10.2
162,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:49,3,-124,-12.8
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:44,0,-122,-8.2
142,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:31,3,-121,-11.8
106,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:58,3,-124,-11
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:55,3,-124,-9.5
