Port,Time,Sequence #,Data
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:35,791,0026bd0f5503ed64404374041d3400d6
2,2015-07-06 14:43:34,789,0026bc0f5503ee5e404374041d3400d6
2,2015-07-06 14:43:33,788,0026bb0f5503f05f404374041d3400d6
2,2015-07-06 14:43:32,786,0026bc0f4e03f55a404374041d3400d6
2,2015-07-06 14:43:30,785,0026bc0f5503ee64404374041d3400d6
2,2015-07-06 14:43:28,783,0026bc0f4e03ed64404374041d3400d6
2,2015-07-06 14:43:27,781,0026bb0f4e03ed5a404374041d3400d6
2,2015-07-06 14:43:25,779,0026bb0f4803f357404374041d3400d6
2,2015-07-06 14:43:24,778,0026bc0f5503ee61404374041d3400d6
2,2015-07-06 14:43:22,776,0026bc0f4e03ee5f404374041d3400d6
2,2015-07-06 14:43:21,775,0026bc0f4803ea5e404374041d3400d6
2,2015-07-06 14:43:20,773,0026bd0f4e03ec59404374041d3400d6
2,2015-07-06 14:43:19,772,0026bc0f4803f05e404374041d3400d6
2,2015-07-06 14:43:18,771,0026bd0f4e03e95e404374041d3400d6
2,2015-07-06 14:43:16,770,0026bd0f4803ed61404374041d3400d6
2,2015-07-06 14:43:15,769,0026bc0f4803eb5e404374041d3400d6
2,2015-07-06 14:43:15,768,0026bd0f4203f05d404374041d3400d6
2,2015-07-06 14:43:14,767,0026bc0f4803ee5f404374041d3400d6
2,2015-07-06 14:43:14,766,0026bc0f4803e95a404374041d3400d6
2,2015-07-06 14:43:13,765,0026bc0f4203f05e404374041d3400d6
2,2015-07-06 14:43:09,763,0026bd0f4803ea60404374041d3400d6
2,2015-07-06 14:43:08,761,0026bc0f4203e862404374041d3400d6
2,2015-07-06 14:43:08,760,0026bc0f4203ef5e404374041d3400d6
2,2015-07-06 14:43:07,759,0026bc0f4203e958404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:05,757,0026bd0f4203e961404374041d3400d6
2,2015-07-06 14:43:03,756,0026bd0f4203eb64404374041d3400d6
2,2015-07-06 14:43:03,755,0026bc0f4203eb65404374041d3400d6
2,2015-07-06 14:43:01,752,0026bd0f3c03e55e404374041d3400d6
2,2015-07-06 14:43:00,751,0026bc0f3c03f25a404374041d3400d6
2,2015-07-06 14:42:57,749,0026bd0f3c03e763404374041d3400d6
2,2015-07-06 14:42:56,747,0026bc0f3c03ea62404374041d3400d6
2,2015-07-06 14:42:55,746,0026bc0f3c03ed60404374041d3400d6
2,2015-07-06 14:42:54,744,0026bc0f3503eb60404374041d3400d6
2,2015-07-06 14:42:53,743,0026bd0f3503e961404374041d3400d6
2,2015-07-06 14:42:49,739,0026bb0f3503ee5b404374041d3400d6
2,2015-07-06 14:42:48,738,0026bc0f3503ee5e404374041d3400d6
2,2015-07-06 14:42:48,737,0026bb0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:44,735,0026bc0f3503ec5e404374041d3400d6
2,2015-07-06 14:42:43,733,0026bb0f2f03e95e404374041d3400d6
2,2015-07-06 14:42:43,732,0026bb0f2f03ef62404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:37,727,0026bc0f2f03e960404374041d3400d6
2,2015-07-06 14:42:36,725,0026bb0f2903f05f404374041d3400d6
2,2015-07-06 14:42:35,723,0026bb0f2903f15f404374041d3400d6
2,2015-07-06 14:42:30,719,0026bb0f2903f265404374041d3400d6
2,2015-07-06 14:42:30,718,0026bb0f2303eb5d404374041d3400d6
2,2015-07-06 14:42:29,717,0026bc0f2903ec5e404374041d3400d6
2,2015-07-06 14:42:28,716,0026bb0f2303f05e404374041d3400d6
2,2015-07-06 14:42:25,714,0026bd0f2303e868404374041d3400d6
2,2015-07-06 14:42:25,713,0026bc0f2303ed65404374041d3400d6
2,2015-07-06 14:42:24,711,0026bc0f1c03e85e404374041d3400d6
2,2015-07-06 14:42:22,709,0026bb0f1c03ee60404374041d3400d6
2,2015-07-06 14:42:21,708,0026bd0f2303ea66404374041d3400d6
2,2015-07-06 14:42:19,707,0026bd0f2303e964404374041d3400d6
2,2015-07-06 14:42:18,706,0026bc0f2303eb5e404374041d3400d6
2,2015-07-06 14:42:18,705,0026bc0f1c03e663404374041d3400d6
2,2015-07-06 14:42:17,704,0026bc0f1c03ed5e404374041d3400d6
2,2015-07-06 14:42:17,703,0026bd0f1c03e65a404374041d3400d6
2,2015-07-06 14:42:16,702,0026bc0f1603f05d404374041d3400d6
2,2015-07-06 14:42:12,699,0026bc0f1603ea62404373041d3400d6
2,2015-07-06 14:42:11,697,0026bc0f1603e65e404373041d3400d6
2,2015-07-06 14:42:10,696,0026bd0f1603e95f404373041d3400d6
2,2015-07-06 14:42:09,695,0026bc0f1003e25d404373041d3400d6
2,2015-07-06 14:42:05,691,0026bd0f1603e861404373041d3400d6
2,2015-07-06 14:42:03,688,0026bc0f1003e765404373041d3400d6
2,2015-07-06 14:42:02,687,0026bd0f1003e668404373041d3400d6
2,2015-07-06 14:41:59,684,0026bd0f1003ec61404373041d3400d6
2,2015-07-06 14:41:58,683,0026bc0f0a03e861404373041d3400d6
2,2015-07-06 14:41:58,682,0026bd0f1003eb65404373041d3400d6
2,2015-07-06 14:41:57,681,0026bd0f0a03e95f404373041d3400d6
2,2015-07-06 14:41:53,677,0026bc0f0a03ed67404373041d3400d6
2,2015-07-06 14:41:51,675,0026bd0f0a03ee5f40436f041d3100d2
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
2,2015-07-06 14:41:47,671,0026bc0f0303e96740436f041d3100d2
2,2015-07-06 14:41:46,670,0026bc0f0303f26140436f041d3100d2
2,2015-07-06 14:41:46,669,0026bc0f0303ee6040436f041d3100d2
2,2015-07-06 14:41:44,667,0026bc0efd03e96440436f041d3100d2
2,2015-07-06 14:41:41,664,0026bc0efd03e66540435e041d2a00ca
2,2015-07-06 14:41:38,660,0026bb0ef703ef6140435e041d2a00ca
2,2015-07-06 14:41:37,659,0026bd0efd03ea6740435e041d2a00ca
2,2015-07-06 14:41:35,658,0026bc0efd03ee6640435e041d2a00ca
2,2015-07-06 14:41:34,657,0026bc0efd03e76540435e041d2a00ca
2,2015-07-06 14:41:34,656,0026bc0ef703ee6140435e041d2a00ca
2,2015-07-06 14:41:33,655,0026bb0ef703ed6140435e041d2a00ca
2,2015-07-06 14:41:32,654,0026bc0ef703f063404359041d2400c9
2,2015-07-06 14:41:32,653,0026bc0ef703ee66404359041d2400c9
2,2015-07-06 14:41:28,651,0026bd0ef703ee64404359041d2400c9
2,2015-07-06 14:41:28,650,0026bc0ef703eb66404359041d2400c9
2,2015-07-06 14:41:27,649,0026bc0ef103ec5f404359041d2400c9
2,2015-07-06 14:41:27,648,0026bc0ef103ee62404359041d2400c9
2,2015-07-06 14:41:25,646,0026bc0eea03ee64404359041d2400c9
2,2015-07-06 14:41:21,642,0026bc0ef103e669404352041d1c00c7
2,2015-07-06 14:41:20,641,0026bc0eea03f064404352041d1c00c7
2,2015-07-06 14:41:19,639,0026bc0eea03ef5b404352041d1c00c7
2,2015-07-06 14:41:15,636,0026bc0eea03e863404352041d1c00c7
2,2015-07-06 14:41:15,635,0026bc0ee403e963404352041d1c00c7
2,2015-07-06 14:41:14,634,0026bc0eea03ed64404352041d1c00c7
2,2015-07-06 14:41:13,632,0026bb0ee403ee6340437c041d3900c6
2,2015-07-06 14:41:09,630,0026bd0eea03eb6440437c041d3900c6
2,2015-07-06 14:41:09,629,0026bc0ee403e96340437c041d3900c6
2,2015-07-06 14:41:08,628,0026bc0ee403ea6040437c041d3900c6
2,2015-07-06 14:41:08,627,0026bc0ee403e66340437c041d3900c6
2,2015-07-06 14:41:07,626,0026be0ee403e66340437c041d3900c6
2,2015-07-06 14:41:06,625,0026bc0ee403e45e40437c041d3900c6
2,2015-07-06 14:41:02,622,0026be0ee403dc6140437c041d3900c6
2,2015-07-06 14:41:01,620,0026be0ede03d45ab20a79597278ffff
2,2015-07-06 14:41:01,619,0026be0ede03de60b20a79597278ffff
2,2015-07-06 14:41:00,618,0026be0ede03d45eb20a79597278ffff
2,2015-07-06 14:40:56,614,0026bf0ede03d25fb20a79597278ffff
2,2015-07-06 14:40:55,613,0026be0ed803d361b20a79597278ffff
2,2015-07-06 14:40:52,610,0026c00ede03c768b20a79597278ffff
2,2015-07-06 14:40:40,596,0026c10ed803ca6740435d041d2a00cb
2,2015-07-06 14:40:06,559,0026bd0ebf03de6f40437b041d2a00d3
2,2015-07-06 14:40:05,558,0026be0eb803e16a40437b041d2a00d3
2,2015-07-06 14:39:59,552,0026bd0eb203e56a40438b041d2300d7
2,2015-07-06 14:39:57,548,0026bd0eb203e16b40438b041d2300d7
2,2015-07-06 14:39:55,547,0026be0eb803de7040438b041d2300d7
2,2015-07-06 14:39:50,541,0026be0eb203d76a404380041d0d00d8
2,2015-07-06 14:39:49,540,0026be0eb203dd67404380041d0d00d8
2,2015-07-06 14:39:44,534,0026be0eac03da6d404380041d0d00d8
2,2015-07-06 14:39:40,531,0026bf0eac03d26d404361041cee00dc
2,2015-07-06 14:39:40,530,0026c00eac03d26a404361041cee00dc
2,2015-07-06 14:39:38,527,0026c00ea603cd6a404361041cee00dc
2,2015-07-06 14:39:36,526,0026c10eac03c272404361041cee00dc
2,2015-07-06 14:39:34,525,0026c10eac03c26e404361041cee00dc
2,2015-07-06 14:39:32,520,0026c10e9f03c46b40434a041ccf00e3
2,2015-07-06 14:39:30,519,0026c10ea603bd6d40434a041ccf00e3
2,2015-07-06 14:39:25,513,0026bf0e9f03ce6a40434a041ccf00e3
2,2015-07-06 14:39:24,512,0026c00ea603c571404332041caf00eb
2,2015-07-06 14:39:19,506,0026bf0e9903d26c404332041caf00eb
2,2015-07-06 14:39:17,505,0026c10e9f03c76e404332041caf00eb
2,2015-07-06 14:39:12,499,0026bf0e9303cc7040431e041c9000ef
2,2015-07-06 14:39:11,498,0026c00e9903cc7340431e041c9000ef
2,2015-07-06 14:39:06,492,0026bf0e9303d56740431e041c9000ef
2,2015-07-06 14:39:05,491,0026bf0e9903d57140431e041c9000ef
2,2015-07-06 14:39:00,485,0026bf0e8d03ce6b40430a041c6d00f1
2,2015-07-06 14:38:56,482,0026bf0e8d03cf6a40430a041c6d00f1
2,2015-07-06 14:38:54,478,0026bf0e8603cd6d40430a041c6d00f1
2,2015-07-06 14:38:52,477,0026c00e8603d36e4042f6041c4800f0
2,2015-07-06 14:38:50,476,0026c00e8d03d36d4042f6041c4800f0
2,2015-07-06 14:38:47,471,0026be0e8003e0674042f6041c4800f0
2,2015-07-06 14:38:43,468,0026be0e8603dc6d4042f6041c4800f0
2,2015-07-06 14:38:40,463,0026bf0e8003d36c404318041c2b00ef
2,2015-07-06 14:38:36,459,0026bf0e7a03d468404318041c2b00ef
2,2015-07-06 14:38:35,457,0026bf0e7a03c970404318041c2b00ef
2,2015-07-06 14:38:30,452,0026be0e7403de6e404344041c1400ee
2,2015-07-06 14:38:28,450,0026bf0e7403cf6e404344041c1400ee
2,2015-07-06 14:38:25,447,0026c20e7403c36e404344041c1400ee
2,2015-07-06 14:38:22,443,0026bf0e6d03d26d404370041c0000ec
2,2015-07-06 14:38:18,439,0026c00e6d03d16f404370041c0000ec
2,2015-07-06 14:38:16,437,0026bf0e6703da6a404370041c0000ec
2,2015-07-06 14:38:16,436,0026be0e6703db6d404370041c0000ec
2,2015-07-06 14:38:12,433,0026bf0e6703d57440439c041bea00eb
2,2015-07-06 14:38:09,429,0026be0e6103d36d40439c041bea00eb
2,2015-07-06 14:38:05,424,0026bf0e6103cd7240439c041bea00eb
2,2015-07-06 14:38:03,422,0026bd0e5b03da6a4043c9041bd500eb
2,2015-07-06 14:38:02,421,0026c00e6103d56e4043c9041bd500eb
2,2015-07-06 14:38:00,420,0026c00e6103cd754043c9041bd500eb
2,2015-07-06 14:37:59,419,0026bf0e5b03d1714043c9041bd500eb
2,2015-07-06 14:37:59,418,0026bf0e5b03d3704043c9041bd500eb
2,2015-07-06 14:37:58,417,0026bf0e5b03cb684043c9041bd500eb
2,2015-07-06 14:37:57,415,0026bf0e5b03d4714043c9041bd500eb
2,2015-07-06 14:37:55,414,0026c00e5b03d0744043c9041bd500eb
2,2015-07-06 14:37:53,413,0026c00e5b03cd734043c9041bd500eb
2,2015-07-06 14:37:53,412,0026bf0e5b03d4734043c9041bd500eb
2,2015-07-06 14:37:52,410,0026be0e5403d3714043f5041bc100ee
2,2015-07-06 14:37:50,408,0026bf0e4e03cf704043f5041bc100ee
2,2015-07-06 14:37:49,407,0026c10e5403cb734043f5041bc100ee
2,2015-07-06 14:37:44,401,0026bf0e4e03d16e4043f5041bc100ee
2,2015-07-06 14:37:39,396,0026c00e4803cb6a404420041bad00f0
