Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1045,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:47:25,2,-122,-15
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:24,3,-125,-11.2
1037,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:47:18,2,-122,-14
1019,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:47:02,6,-124,-12
1017,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:47:00,2,-122,-12.2
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:59,3,-122,-14.8
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:54,7,-125,-13.2
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:46:53,2,-122,-13
1005,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:46:49,2,-122,-12.2
1004,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:48,3,-125,-15.2
1002,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:46:46,7,-124,-14.5
991,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:46:36,6,-121,-12.2
989,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:46:35,2,-122,-14.2
988,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:46:34,4,-122,-15.2
983,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:46:29,6,-122,-13.2
982,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:29,7,-125,-12
976,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:23,3,-124,-15.8
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:46:16,3,-122,-15
963,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:46:11,6,-121,-11.8
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:08,3,-122,-14.5
946,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:56,7,-124,-15.2
941,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:45:52,2,-120,-16
940,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:51,4,-122,-13.8
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:45:49,6,-121,-11.8
935,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:45:46,6,-122,-10.5
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:44,2,-120,-13
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:43,4,-122,-9.8
919,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:32,5,-118,-7.2
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:45:30,0,-122,-7.8
913,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:45:26,1,-121,-4.8
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:25,3,-122,-3.8
911,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:24,5,-122,-8.5
908,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:45:21,3,-122,-7.5
906,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:20,0,-122,-3.5
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:19,2,-122,-10.8
902,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:45:15,0,-121,-6
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:45:15,2,-120,-0.5
900,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:14,4,-121,-8.5
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:13,0,-122,-2.8
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:11,2,-121,-0.5
894,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:45:08,7,-122,-4.8
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:05,7,-122,-1.8
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:45:02,7,-122,-1.5
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:00,4,-120,-2.2
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:59,5,-102,-1.8
881,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:56,1,-118,-3.8
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:55,6,-121,0
878,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:55,7,-119,0.5
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:54,2,-121,-4.5
874,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:44:50,0,-122,-2.2
873,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:44:50,2,-121,-8.8
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:49,4,-122,-4.8
871,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:48,6,-121,-2
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:47,0,-121,2.5
869,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:46,1,-124,-5.2
868,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:44,8,-117,-6.5
867,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:44:44,5,-119,0
866,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:44:43,7,-121,0.8
865,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:43,1,-121,1.2
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:41,6,-121,1.8
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:40,7,-122,0.8
860,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:37,4,-121,-3.5
859,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:37,6,-120,-1.8
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:44:36,7,-121,-1.2
857,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:44:36,2,-120,-2.5
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:35,3,-122,-7
854,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:31,8,-115,-3
853,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:44:31,2,-120,-3.5
852,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:31,4,-121,-4
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:29,2,-120,-2.5
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:27,4,-122,-1
847,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:25,8,-118,-3.2
846,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:44:25,7,-122,-4.5
845,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:24,1,-120,0.8
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:24,4,-122,-0.8
843,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:23,6,-121,-7
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:22,0,-119,1.2
838,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:44:18,0,-120,0.5
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:44:17,2,-121,-6.8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:16,6,-121,-6.8
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:15,7,-118,0.5
833,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:13,8,-115,-5.5
832,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:12,4,-120,-2.5
830,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:44:11,0,-121,-0.2
829,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:44:10,1,-119,-1
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:10,3,-125,-11.5
825,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:06,1,-120,-3
824,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:05,4,-121,-0.5
823,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:05,6,-119,-2.2
822,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:04,7,-121,0.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:03,2,-120,-2.5
818,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:43:59,7,-120,-1.2
817,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:43:59,2,-120,-9.2
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:43:58,3,-123,-12.2
815,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:43:58,5,-120,-0.8
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:57,7,-121,-0.5
811,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:53,5,-120,-4.2
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:43:53,0,-120,-0.8
809,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:52,2,-116,-7
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:49,0,-121,0
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:46,7,-122,-0.8
801,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:45,1,-120,-2.8
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:44,3,-122,-5.5
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:43:43,6,-124,-8
796,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:43:40,3,-122,-8.2
794,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:39,0,-121,-3.2
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:38,1,-118,0.5
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:37,3,-122,-9
791,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:35,8,-118,-6.2
788,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:33,4,-122,-2
787,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:43:32,6,-120,-2.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:32,0,-124,-3.2
783,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:43:28,6,-121,-2.8
782,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:27,7,-122,-0.2
781,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:27,1,-119,-1
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:26,3,-122,-7.8
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:43:25,6,-120,0
776,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:43:22,4,-119,-1.8
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:43:21,6,-119,-2.2
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:21,7,-121,-1
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:19,4,-122,-1
771,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:18,5,-122,-2.5
769,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:15,2,-121,-5
768,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:15,4,-120,-1.2
767,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:14,5,-119,-4.5
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:43:14,7,-120,2
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:13,2,-121,-4
763,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:09,8,-118,-6
762,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:43:09,0,-120,0.2
761,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:08,1,-120,-1.8
760,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:08,4,-121,-1.5
759,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:43:07,5,-120,-2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,7,-120,1.5
756,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:03,8,-119,-4.2
755,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:03,5,-118,-0.5
754,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:02,7,-120,0.5
753,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:02,2,-121,-7.5
752,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:01,4,-122,-5.5
751,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:00,5,-118,-3
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:42:56,6,-119,-2.5
746,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:55,7,-120,-0.5
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:55,2,-121,-6.5
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:54,4,-122,-6.8
743,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:52,5,-121,-10.5
740,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:42:49,3,-121,-7
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:42:49,6,-121,-3.5
738,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:48,0,-120,-3
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:47,1,-119,-0.5
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:46,3,-122,-9
734,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:44,7,-122,-4.8
731,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:42:42,6,-121,-6.5
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,7,-122,-1.5
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:40,2,-122,-6.5
727,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:42:37,6,-122,-6
726,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:42:37,7,-122,-1.8
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:36,2,-122,-6.5
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:35,6,-121,-3.2
722,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:33,0,-122,0.5
720,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:42:31,4,-121,-2.2
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:30,0,-122,-1
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:28,4,-120,0.2
715,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:27,5,-110,-3.2
712,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:42:24,4,-121,-1
711,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:24,5,-121,-5.5
710,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:23,0,-121,-1
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:22,1,-120,-2.2
706,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:18,7,-121,-2.5
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:16,0,-124,1
701,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:42:15,1,-120,-6.2
699,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:42:12,5,-120,-6.2
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:11,2,-120,-8
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:09,6,-121,-2
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:08,7,-121,-5.8
692,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:42:06,3,-121,-1.8
691,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:05,5,-122,-8.2
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:42:05,7,-122,-4.8
689,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:04,2,-121,-10
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:03,3,-120,-2.5
684,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:41:59,3,-122,-4.8
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:58,6,-122,-4.5
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:57,1,-119,-2.2
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:56,4,-121,-5
677,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:53,2,-121,-7.2
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:52,3,-121,-5.2
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:51,7,-123,-9.8
673,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:49,1,-120,-2.2
671,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:41:47,5,-120,-2.5
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:46,7,-121,-6.5
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:44,6,-121,-1
666,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:43,0,-124,-7
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:40,3,-121,-4
662,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:41:39,7,-122,-5
661,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:41:39,2,-114,2.8
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:38,4,-121,-1.5
658,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:35,8,-116,-4.8
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:41:34,4,-118,0
655,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:41:33,5,-110,7.2
654,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:32,0,-121,-5.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:32,1,-116,2.8
650,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:28,0,-119,-2.2
649,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:27,2,-119,1
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:27,4,-121,-0.5
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:25,7,-124,-3.2
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:24,2,-122,-6.5
642,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:21,7,-122,-5.2
640,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:41:20,4,-121,-9
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:19,6,-122,-9.8
638,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:18,0,-122,-9
635,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:15,5,-120,-1.2
634,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:14,0,-125,-11
633,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:41:13,2,-121,-7.5
628,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:41:08,3,-124,-9
627,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:08,6,-121,-8.5
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:05,3,-125,-9.5
611,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:40:54,6,-121,-15.8
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:40:02,7,-122,-10.2
549,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:39:58,1,-120,-6.5
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:57,4,-120,-8.5
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:55,6,-120,-3
544,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:39:52,3,-121,-2.2
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:39:49,3,-121,-3.8
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:44,7,-122,-0.5
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:43,2,-114,0
529,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:39:39,1,-121,1
528,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:39:39,3,-121,-0.8
527,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:39:38,5,-110,-8.5
524,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:39:34,4,-120,-4.8
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:30,6,-121,-13
503,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:39:15,6,-121,-5.8
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:11,7,-125,-14.2
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:06,3,-122,-10.2
491,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:05,5,-122,-12.2
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:39:00,2,-121,-9.5
484,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:59,3,-124,-9.2
477,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:52,2,-122,-8.2
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:47,6,-122,-8
468,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:38:43,3,-124,-4.2
462,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:38:38,8,-117,-5.2
460,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:38:37,4,-122,-8
457,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:35,1,-122,-10
456,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:38:33,4,-122,-6
452,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:38:30,3,-121,-4.5
451,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:38:29,6,-121,-4
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:28,7,-122,-1.2
449,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:38:27,1,-121,-17.5
447,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:38:25,6,-121,0.8
444,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:38:23,4,-119,-5.2
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:22,6,-117,-6.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:21,0,-124,-4.5
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:38:17,7,-122,-6
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:16,4,-122,-3
433,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:38:12,2,-121,-7.8
432,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:38:11,3,-119,1.5
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:38:09,2,-121,-4.8
428,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:38:08,4,-122,-3.2
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:38:05,4,-121,0.8
423,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:38:04,6,-114,0.2
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:03,7,-122,1.8
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:02,2,-122,-5.8
419,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:37:59,6,-119,-1.2
416,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:37:58,3,-121,-1.8
415,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:57,5,-120,-4.8
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:55,0,-120,-4
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:37:52,7,-124,-9.5
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:50,4,-119,-5.2
405,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:37:47,2,-119,-6.5
403,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:37:46,6,-122,-6.5
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:44,1,-120,-12.8
398,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:37:40,7,-122,-7.2
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:37:38,7,-122,-12
393,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:36,1,-114,-12
391,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:37:34,6,-120,-5.8
390,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:37:33,0,-124,-2.2
