Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:42:55,6,-122,-9.5
746,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:55,7,-121,-7
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:54,2,-122,-12.5
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:53,4,-122,-13.8
743,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:52,5,-120,-18.2
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:42:48,6,-121,-9
738,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:48,0,-124,-12.2
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:47,1,-122,-12.5
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:46,3,-121,-12.2
734,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:43,7,-121,-6.5
731,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:42:41,6,-117,-7
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,7,-122,-5.2
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:39,2,-122,-9.5
726,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:42:36,7,-122,-10.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:34,6,-121,-6.8
722,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:33,0,-121,-11.2
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:29,0,-122,-12.2
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:28,4,-122,-9.5
715,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:27,5,-122,-19.8
710,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:22,0,-122,-14
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:22,1,-122,-13.5
696,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:42:10,4,-122,-11
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:09,6,-122,-9.8
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:08,7,-124,-4.8
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:42:04,7,-122,-6.2
687,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:01,5,-121,-14
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:58,6,-122,-10.5
682,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:57,0,-124,-13
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:55,4,-121,-12.5
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:50,7,-122,-6.8
673,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:49,1,-121,-16.2
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:46,7,-124,-9.5
668,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:45,3,-122,-7.8
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:44,6,-122,-11.2
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:37,4,-121,-6
659,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:36,5,-121,-4.8
657,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:34,1,-121,-6.5
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:41:33,4,-121,-6.2
654,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:32,0,-124,-7
647,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:41:26,5,-119,-13.8
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:25,7,-124,-10
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:23,2,-122,-14.8
631,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:11,5,-120,-15.8
535,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:39:44,6,-121,-12.5
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:44,7,-122,-7.2
529,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:39:39,1,-116,-4.5
527,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:39:37,5,-121,-10
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:36,7,-124,-14.2
472,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:38:48,4,-122,-8.5
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:47,6,-122,-7.8
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:28,7,-122,-11.2
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:38:09,2,-124,-12
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:01,2,-122,-16.5
415,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:56,5,-120,-14.5
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:52,4,-120,-17.8
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:01,3,-124,-16
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:50,6,-121,-15.8
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:49,0,-124,-12.8
269,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:35:44,2,-121,-13.5
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:44,4,-122,-9.2
2934,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:31,0,-121,-17.8
2913,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:12,2,-122,-17.2
2878,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:40,0,-124,-15.2
2850,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:15,0,-124,-18.2
2690,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:51,0,-122,-17
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:26,0,-125,-16.2
2641,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,2,-122,-16.8
2634,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:00,0,-124,-15
2606,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:35,0,-122,-16
2522,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:19,0,-124,-15.2
2487,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:43:48,6,-124,-16.2
2437,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:02,2,-121,-19
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:38,0,-124,-16.2
2409,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:42:37,2,-122,-16.2
2402,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:31,0,-124,-18
2346,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:40,0,-125,-17.5
2333,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:41:29,2,-122,-17.2
2318,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:15,0,-124,-17.2
2270,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:40:32,0,-124,-18.2
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:40:06,0,-122,-17.2
2207,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:39:35,6,-122,-17.8
2206,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:39:34,0,-122,-16
2199,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:39:27,6,-121,-16.5
2171,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:39:02,6,-122,-19.5
2066,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:37:27,0,-124,-16.5
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:37:21,6,-121,-17.2
2018,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:36:44,0,-124,-16.5
1870,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:34:30,0,-122,-18.8
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:34:13,0,-124,-14
1591,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:30:19,6,-122,-16.8
1555,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:29:46,6,-121,-17.5
1485,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:28:43,2,-124,-15
1443,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:28:05,6,-121,-15.8
1415,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:27:39,6,-125,-18.8
1401,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:27:27,2,-122,-16.2
1375,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:27:04,6,-122,-15.5
1324,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:26:17,4,-122,-18.8
1275,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:25:33,6,-122,-15.5
1255,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:25:15,6,-124,-17
1247,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:25:08,6,-121,-17.2
1129,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:23:22,2,-121,-17
1122,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:15,0,-124,-15.8
1121,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:23:14,2,-122,-18.2
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:42,0,-122,-16.5
1037,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:21:58,2,-122,-19.5
1030,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:21:52,0,-126,-15.8
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:21:33,2,-122,-17.5
990,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:16,0,-122,-15.2
974,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:21:01,0,-124,-15
925,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:17,1,-121,-19.2
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:11,0,-122,-17.2
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:53,0,-122,-13.2
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:03,0,-122,-17
827,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:49,6,-122,-17.2
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:30,0,-122,-14.2
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:23,6,-121,-16.8
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:11,2,-121,-17.2
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,6,-121,-17.8
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:53,2,-121,-17.5
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:21,7,-124,-16.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:15,6,-122,-14
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:56,0,-124,-17
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,6,-122,-14.2
666,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:23,0,-124,-16.8
659,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:17,5,-122,-18.5
638,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:58,0,-124,-17.2
631,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:52,5,-122,-20
611,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:34,6,-121,-16.5
590,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:15,0,-122,-17.2
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:14:11,6,-121,-18.8
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:01,0,-121,-17.5
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,0,-122,-14.8
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:10,0,-122,-18.5
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:20,0,-124,-16.2
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:56,6,-121,-16.2
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:55,7,-124,-18.8
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:37,0,-122,-16.5
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:36,2,-122,-17.2
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:29,0,-124,-15.8
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:10:23,6,-122,-16.5
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,0,-122,-16
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:04,0,-122,-16.2
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,0,-124,-17.2
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:32,6,-121,-17.5
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:07,6,-122,-16.8
120,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:08:10,3,-122,-19.5
86,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:40,0,-122,-17.8
23,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:06:43,6,-122,-15.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:06:36,6,-122,-16.2
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:24,0,-124,-16.8
877,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:36:21,7,-124,-14.8
869,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:36:13,7,-122,-16.8
834,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:35:42,6,-121,-15.8
813,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:23,0,-124,-17.5
793,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:05,7,-124,-16.5
785,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:57,0,-124,-18.5
729,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:07,7,-122,-16.8
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:33:17,7,-123,-17.5
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:33:11,6,-122,-16.8
666,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:10,7,-124,-18.5
611,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:32:20,3,-124,-16.8
597,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:32:08,7,-124,-14
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:31:36,7,-124,-16.5
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:31:28,7,-123,-19.2
512,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:50,7,-124,-15.5
498,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:30:38,4,-122,-18
470,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:30:12,3,-122,-18.5
442,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:29:47,3,-124,-19
414,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:29:22,4,-125,-19
407,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:29:16,2,-124,-19.2
400,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:29:09,0,-124,-16.2
372,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:28:44,0,-122,-17
366,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:28:39,4,-121,-17
338,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:28:14,4,-122,-16.5
330,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:28:06,3,-122,-16
302,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:27:41,3,-124,-18.2
233,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:38,4,-122,-17.5
225,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:31,4,-122,-18.8
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:26:05,3,-124,-17
169,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:40,4,-122,-17.2
99,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:36,3,-122,-16.8
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:29,4,-121,-18.2
85,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:23,4,-124,-16.8
78,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:16,4,-121,-16.5
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:04,3,-122,-16.2
57,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:57,3,-124,-17.2
50,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:51,4,-121,-15
43,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:44,3,-122,-16.2
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:38,4,-122,-14.8
29,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:32,4,-122,-15.5
22,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:25,6,-122,-18
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:12,4,-122,-16.5
1,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:06,1,-119,-17.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:22:47,4,-121,-17
1,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:22:14,6,-121,-17.8
346,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:16,4,-122,-20
307,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:42,3,-124,-15
265,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:03,3,-121,-17
251,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:52,3,-124,-15.8
248,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:46,4,-120,-19.2
202,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:19:08,2,-121,-16.5
171,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:36,3,-122,-16.5
167,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:27,3,-122,-17
165,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:23,3,-122,-18.5
154,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:15,4,-121,-18.8
145,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:08,3,-122,-18
135,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:58,3,-122,-17
106,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:32,4,-122,-17.5
75,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:04,3,-121,-17
49,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:43,3,-124,-16.2
36,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:16:32,3,-121,-15.5
20,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:17,4,-122,-19.2
2,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:54,5,-121,-15.5
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:02,3,-122,-17.8
140,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:14:46,6,-122,-19.2
134,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:40,4,-122,-19.5
119,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:26,3,-122,-18
106,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:14,2,-124,-17.5
105,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:12,3,-122,-16
57,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:13:25,3,-122,-16.8
49,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:18,6,-122,-18.5
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:10:43,7,-124,-20
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 14:12:01,4,-122,-17
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:04:20,3,-119,-19
55,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:20:11,4,-121,-19.2
7,867.5,LoRa,125,SF12,4/5,off,2015-06-30 10:11:10,5,-121,-13.8
6,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:10:46,4,-122,-15.2
4,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:09:58,1,-121,-18.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:09:34,3,-121,-15.8
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:05:43,0,-122,-20.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:08:25,3,-121,-19.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:56:14,3,-124,-20
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:54:29,3,-122,-18
16,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:33:33,3,-122,-17.8
3,867.5,LoRa,125,SF12,4/5,on,2015-06-29 09:06:25,5,-121,-15.5
