Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
900,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:14,4,-121,-4.8
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:12,0,-121,-2.8
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:11,2,-122,-1.8
894,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:45:08,7,-120,-7.2
891,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:06,5,-108,-7.2
888,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:45:02,3,-120,0.5
887,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:45:02,6,-118,0.2
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:45:01,7,-121,-6
885,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:45:01,1,-116,2.5
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:00,4,-121,-1.8
882,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:56,8,-115,-1.5
881,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:56,1,-115,-0.8
880,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:44:55,3,-118,3
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:55,6,-120,0.8
878,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:54,7,-122,-5.5
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:53,2,-115,1
873,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:44:49,2,-119,0.5
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:49,4,-121,0
871,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:48,6,-116,1
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:47,0,-121,-1
869,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:46,1,-124,1.5
865,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:42,1,-116,3.8
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:42,3,-114,3.2
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:41,6,-118,1.2
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:39,7,-124,-9.2
861,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:37,8,-115,-2
860,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:37,4,-121,-3
859,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:36,6,-120,0.5
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:44:36,7,-124,-7.8
857,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:44:35,2,-118,-1
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:34,3,-116,4
854,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:31,8,-115,-3.8
853,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:44:31,2,-120,-2.8
852,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:30,4,-121,-1.5
850,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:29,0,-120,-1.5
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:28,2,-119,-1.8
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:27,4,-124,-6
847,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:25,8,-114,-2.8
846,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:44:24,7,-122,-5.2
845,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:24,1,-116,3.2
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:23,4,-122,-2
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:22,0,-120,1
841,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:20,1,-121,2
838,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:44:17,0,-122,-6.5
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:44:17,2,-122,-5.2
836,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:44:16,4,-120,-0.8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:15,6,-119,0.8
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:14,7,-124,-9
833,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:12,8,-115,-3
832,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:12,4,-121,-1
831,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:11,6,-119,-0.5
830,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:44:11,0,-122,-1.5
829,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:44:10,1,-117,1.2
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:09,3,-118,2.8
827,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:44:08,6,-119,3.8
826,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:06,8,-115,-5.2
825,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:05,1,-118,0.8
824,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:05,4,-121,-2.2
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:03,2,-119,-0.5
820,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:02,3,-122,4.2
819,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:59,8,-116,-3.5
817,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:43:59,2,-118,-6.2
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:43:58,3,-120,-1.5
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:56,7,-122,-5.2
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:55,1,-124,0.5
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:43:52,0,-121,-0.8
809,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:52,2,-113,-0.8
808,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:51,4,-120,-1
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:49,0,-122,-5
805,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:47,8,-115,-2.8
804,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:43:46,3,-120,1.2
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:45,7,-122,-1.5
801,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:45,1,-115,2.2
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:44,3,-116,2.8
798,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:40,8,-115,-3.8
796,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:43:40,3,-119,1.8
794,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:38,0,-120,-3.2
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:38,1,-114,0.5
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:36,3,-122,4.8
791,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:34,8,-115,-3.2
790,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:43:34,7,-120,-3.2
789,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:33,1,-120,-4.2
788,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:33,4,-122,-2.2
787,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:43:32,6,-120,-2.2
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:31,0,-120,0
784,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:28,8,-115,-6.8
783,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:43:27,6,-119,-0.8
782,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:27,7,-122,-3.8
781,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:26,1,-118,0.8
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:24,0,-119,-3.8
777,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:22,8,-115,-6.5
776,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:43:21,4,-120,-3.8
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:43:21,6,-119,-0.2
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:20,7,-122,-5.2
773,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:19,1,-119,-3.5
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:19,4,-122,0
770,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:15,8,-116,-5.8
769,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:15,2,-121,-2.5
768,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:14,4,-121,-3.5
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:12,2,-120,-2.8
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:11,3,-121,1.2
763,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:09,8,-115,-5
762,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:43:08,0,-121,-3.5
761,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:08,1,-119,1.5
760,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:07,4,-120,-4.2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,7,-122,-4
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:05,1,-113,1.5
756,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:03,8,-115,-4
754,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:02,7,-122,-4.5
753,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:01,2,-121,-3.2
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:58,7,-122,-3.2
749,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:56,8,-115,-3.8
748,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:42:56,3,-120,2.2
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:42:55,6,-121,-2.2
746,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:55,7,-122,-2.5
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:54,2,-119,-3
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:53,4,-121,-2
742,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:50,8,-114,-3
740,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:42:49,3,-121,-2.8
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:42:48,6,-118,-1.5
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:47,1,-114,2.2
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:46,3,-114,5.5
735,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:44,8,-114,-2.8
734,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:43,7,-122,-3.8
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:42,3,-118,0.8
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,7,-122,-2
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:39,2,-116,-1.5
727,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:42:37,6,-119,-2
726,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:42:36,7,-121,-3.5
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:36,2,-120,-1.2
724,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:35,3,-114,3
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:34,6,-119,0.8
720,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:42:31,4,-120,-1.2
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:30,0,-122,-0.8
717,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:42:29,1,-112,1.5
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:28,4,-119,1.8
714,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:25,8,-116,-2.5
713,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:42:24,2,-119,-1.8
712,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:42:24,4,-120,-1.2
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:22,1,-116,1.5
708,869.25,LoRa,125,SF12,4/5,on,2015-07-06 14:42:20,3,-114,3
707,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:18,8,-116,-2.8
705,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:17,2,-120,0
704,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:17,3,-116,3.5
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:15,0,-122,0.2
700,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:12,8,-117,-5
698,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:42:11,0,-121,-1.5
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:11,2,-121,0.2
696,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:42:10,4,-120,-1.2
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:42:09,6,-124,0.2
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:08,7,-120,-11
693,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:06,8,-118,-3.5
692,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:42:05,3,-116,2.8
691,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:42:05,5,-121,-4.2
689,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:04,2,-118,-1
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:03,3,-118,4.5
686,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:59,8,-115,-4
685,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:41:59,2,-118,-4.2
684,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:41:58,3,-118,3.2
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:58,6,-120,0.2
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:56,1,-119,-4.5
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:55,4,-120,4.2
679,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:53,8,-115,-5
678,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:53,0,-121,-3
677,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:52,2,-120,-3
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:52,3,-118,4.5
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:50,7,-124,-4
673,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:49,1,-118,0.5
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:46,7,-122,-6
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:44,6,-119,0
666,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:42,0,-118,-7
665,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:40,8,-119,-6.8
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:40,3,-121,0
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:37,4,-121,-2.8
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:41:33,4,-121,-5
654,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:32,0,-121,-4
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:30,4,-122,-0.8
649,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:27,2,-119,-5
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:25,7,-121,-7.5
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:41:18,6,-120,-11
638,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:17,0,-120,-4.5
637,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:15,8,-117,-8.2
636,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:15,4,-121,-1
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:12,4,-121,-3.2
629,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:08,1,-119,-1.2
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:06,1,-116,-0.2
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:05,3,-119,0.5
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:00,7,-124,-11.2
617,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:40:58,2,-121,-8.2
613,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:40:55,2,-122,-7
596,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:40:39,4,-122,-20
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:40:01,7,-124,-6.5
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:56,4,-121,-6.5
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:55,6,-121,-4.8
541,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:50,1,-109,-3.5
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:39:49,3,-121,-7
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:44,7,-122,-8.5
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:42,2,-122,-5.2
530,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:39:39,0,-121,-2.8
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:31,3,-124,-9.5
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:30,6,-121,-10.5
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:39:23,4,-121,-15.2
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:17,2,-122,-17.8
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:11,7,-124,-13.8
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:06,3,-124,-11.2
489,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:39:02,2,-120,-4.5
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:38:59,2,-122,-10.5
484,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:58,3,-121,-6
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:53,7,-121,-14.2
477,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:52,2,-122,-13.8
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:47,6,-121,-13.2
470,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:46,7,-124,-9.8
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:40,4,-121,-5.5
463,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:38:39,6,-121,-10
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:28,7,-121,-3.2
447,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:38:24,6,-121,-4.2
446,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:38:24,0,-121,-3.5
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:22,6,-121,-1.8
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:20,0,-122,-3.8
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:15,4,-120,-3.2
435,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:14,5,-122,-8.5
433,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:38:11,2,-119,-2.8
432,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:38:11,3,-120,-2.5
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:38:09,2,-121,-5.5
426,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:38:05,0,-121,-4
423,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:38:03,6,-119,-2
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:03,7,-121,-3.8
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:01,2,-124,-3.8
418,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:37:58,0,-122,-1
412,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:37:52,4,-120,-5.5
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:37:51,7,-121,-3.2
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:50,4,-122,-5.5
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:44,1,-122,-11.2
400,869.4,LoRa,125,SF12,4/5,on,2015-07-06 14:37:42,3,-124,-4.8
395,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:37:38,6,-120,-5.2
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:37:37,7,-121,-10
393,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:36,1,-120,-13.8
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:31,6,-119,-5.8
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:30,0,-124,-11.8
381,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:37:26,2,-121,-4
