Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2962,2015-07-06 13:50:56,867.9,7,LoRa,125,SF12,4/5,on,-121,-4,2,0026b5101d04253c40464e041a3100c2,00,26b5,101d,0425,23.62 %,45.19310297883784,5.768874379262254,00c2
2960,2015-07-06 13:50:54,867.3,4,LoRa,125,SF7,4/5,on,-120,-5.2,2,0026b5101d04273940464e041a3100c2,00,26b5,101d,0427,22.44 %,45.19310297883784,5.768874379262254,00c2
2958,2015-07-06 13:50:53,867.9,7,LoRa,125,SF9,4/5,on,-124,-6,2,0026b5101604283a40464e041a3100c2,00,26b5,1016,0428,22.83 %,45.19310297883784,5.768874379262254,00c2
2957,2015-07-06 13:50:52,868.5,2,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026b5101604293b40464e041a3100c2,00,26b5,1016,0429,23.23 %,45.19310297883784,5.768874379262254,00c2
2956,2015-07-06 13:50:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b41016042a3c40464e041a3100c2,00,26b4,1016,042a,23.62 %,45.19310297883784,5.768874379262254,00c2
2955,2015-07-06 13:50:50,867.7,6,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026b5101d04243c40464f041a3100c1,00,26b5,101d,0424,23.62 %,45.19311370767518,5.768874379262254,00c1
2953,2015-07-06 13:50:47,868.5,2,LoRa,125,SF7,4/5,on,-120,-4.8,2,0026b5101d042a3a40464f041a3100c1,00,26b5,101d,042a,22.83 %,45.19311370767518,5.768874379262254,00c1
2952,2015-07-06 13:50:47,867.3,4,LoRa,125,SF8,4/5,on,-122,-4.5,2,0026b51016042a3940464f041a3100c1,00,26b5,1016,042a,22.44 %,45.19311370767518,5.768874379262254,00c1
2950,2015-07-06 13:50:46,868.1,0,LoRa,125,SF10,4/5,on,-120,-7,2,0026b5101604293b40464f041a3100c1,00,26b5,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c1
2949,2015-07-06 13:50:45,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026b3101004293c40464f041a3100c1,00,26b3,1010,0429,23.62 %,45.19311370767518,5.768874379262254,00c1
2948,2015-07-06 13:50:44,867.1,3,LoRa,125,SF12,4/5,on,-121,-4,2,0026b5101d04253b40464f041a3100c1,00,26b5,101d,0425,23.23 %,45.19311370767518,5.768874379262254,00c1
2946,2015-07-06 13:50:41,868.1,0,LoRa,125,SF7,4/5,on,-117,-6.2,2,0026b5101604273c40464f041a3100c1,00,26b5,1016,0427,23.62 %,45.19311370767518,5.768874379262254,00c1
2945,2015-07-06 13:50:41,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.8,2,0026b5101604283b40464f041a3100c1,00,26b5,1016,0428,23.23 %,45.19311370767518,5.768874379262254,00c1
2944,2015-07-06 13:50:40,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026b4101604293b40464f041a3100c1,00,26b4,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c1
2942,2015-07-06 13:50:39,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b41010042c3b404650041a3100c1,00,26b4,1010,042c,23.23 %,45.19312443651252,5.768874379262254,00c1
2941,2015-07-06 13:50:37,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026b5101d04243c404650041a3100c1,00,26b5,101d,0424,23.62 %,45.19312443651252,5.768874379262254,00c1
2938,2015-07-06 13:50:34,867.9,7,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026b4101604233a404650041a3100c1,00,26b4,1016,0423,22.83 %,45.19312443651252,5.768874379262254,00c1
2936,2015-07-06 13:50:33,867.1,3,LoRa,125,SF10,4/5,on,-118,-11.8,2,0026b5101604293b404650041a3100c1,00,26b5,1016,0429,23.23 %,45.19312443651252,5.768874379262254,00c1
2934,2015-07-06 13:50:31,868.1,0,LoRa,125,SF12,4/5,on,-124,-6,2,0026b5101d04263a404650041a3100c1,00,26b5,101d,0426,22.83 %,45.19312443651252,5.768874379262254,00c1
2930,2015-07-06 13:50:28,868.1,0,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026b31016042d3c404650041a3000bf,00,26b3,1016,042d,23.62 %,45.19312443651252,5.768852921587577,00bf
2929,2015-07-06 13:50:27,868.5,2,LoRa,125,SF10,4/5,on,-120,-4.2,2,0026b5101d04293a404650041a3000bf,00,26b5,101d,0429,22.83 %,45.19312443651252,5.768852921587577,00bf
2928,2015-07-06 13:50:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b51016042839404650041a3000bf,00,26b5,1016,0428,22.44 %,45.19312443651252,5.768852921587577,00bf
2922,2015-07-06 13:50:21,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026b5101d04263c404650041a3000bf,00,26b5,101d,0426,23.62 %,45.19312443651252,5.768852921587577,00bf
2921,2015-07-06 13:50:20,868.5,2,LoRa,125,SF11,4/5,on,-121,-3,2,0026b4101604243a40464b041a2f00bd,00,26b4,1016,0424,22.83 %,45.19307079232583,5.7688314639129,00bd
2920,2015-07-06 13:50:18,867.3,4,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026b5101d04233c40464b041a2f00bd,00,26b5,101d,0423,23.62 %,45.19307079232583,5.7688314639129,00bd
2918,2015-07-06 13:50:16,868.1,0,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026b5101d042b3b40464b041a2f00bd,00,26b5,101d,042b,23.23 %,45.19307079232583,5.7688314639129,00bd
2917,2015-07-06 13:50:15,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026b6101d04293d40464b041a2f00bd,00,26b6,101d,0429,24.02 %,45.19307079232583,5.7688314639129,00bd
2916,2015-07-06 13:50:15,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b4101604253c40464b041a2f00bd,00,26b4,1016,0425,23.62 %,45.19307079232583,5.7688314639129,00bd
2914,2015-07-06 13:50:13,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b4101604283c40464b041a2f00bd,00,26b4,1016,0428,23.62 %,45.19307079232583,5.7688314639129,00bd
2913,2015-07-06 13:50:12,868.5,2,LoRa,125,SF12,4/5,on,-120,-3.5,2,0026b5101d04253b40464b041a2f00bd,00,26b5,101d,0425,23.23 %,45.19307079232583,5.7688314639129,00bd
2910,2015-07-06 13:50:09,868.1,0,LoRa,125,SF8,4/5,on,-121,-7,2,0026b5101604293a40464b041a2f00bd,00,26b5,1016,0429,22.83 %,45.19307079232583,5.7688314639129,00bd
2909,2015-07-06 13:50:09,868.5,2,LoRa,125,SF9,4/5,on,-122,-6,2,0026b51016042a3a404649041a2f00bc,00,26b5,1016,042a,22.83 %,45.19304933465115,5.7688314639129,00bc
2908,2015-07-06 13:50:08,867.1,3,LoRa,125,SF10,4/5,on,-122,-5,2,0026b6101d04273d404649041a2f00bc,00,26b6,101d,0427,24.02 %,45.19304933465115,5.7688314639129,00bc
2907,2015-07-06 13:50:07,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026b4101604273a404649041a2f00bc,00,26b4,1016,0427,22.83 %,45.19304933465115,5.7688314639129,00bc
2906,2015-07-06 13:50:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b6101d04223a404649041a2f00bc,00,26b6,101d,0422,22.83 %,45.19304933465115,5.7688314639129,00bc
2904,2015-07-06 13:50:03,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026b5101d04263b404649041a2f00bc,00,26b5,101d,0426,23.23 %,45.19304933465115,5.7688314639129,00bc
2902,2015-07-06 13:50:02,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026b51016042a39404649041a2f00bc,00,26b5,1016,042a,22.44 %,45.19304933465115,5.7688314639129,00bc
2901,2015-07-06 13:50:02,868.5,2,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026b6101d04223b404649041a2f00bc,00,26b6,101d,0422,23.23 %,45.19304933465115,5.7688314639129,00bc
2900,2015-07-06 13:50:01,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026b51016042c3b404649041a2f00bc,00,26b5,1016,042c,23.23 %,45.19304933465115,5.7688314639129,00bc
2899,2015-07-06 13:49:59,867.7,6,LoRa,125,SF12,4/5,on,-118,-7,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2897,2015-07-06 13:49:57,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b51016042e39404645041a3000bb,00,26b5,1016,042e,22.44 %,45.193006419301796,5.768852921587577,00bb
2896,2015-07-06 13:49:56,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026b5101d042a3a404645041a3000bb,00,26b5,101d,042a,22.83 %,45.193006419301796,5.768852921587577,00bb
2894,2015-07-06 13:49:55,867.9,7,LoRa,125,SF10,4/5,on,-121,-7,2,0026b5101d04263b404645041a3000bb,00,26b5,101d,0426,23.23 %,45.193006419301796,5.768852921587577,00bb
2892,2015-07-06 13:49:53,867.1,3,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2890,2015-07-06 13:49:51,868.1,0,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026b51016042a3c404645041a3000bb,00,26b5,1016,042a,23.62 %,45.193006419301796,5.768852921587577,00bb
2889,2015-07-06 13:49:50,868.5,2,LoRa,125,SF8,4/5,on,-120,-4.5,2,0026b41016042e3c404645041a3000bb,00,26b4,1016,042e,23.62 %,45.193006419301796,5.768852921587577,00bb
2888,2015-07-06 13:49:50,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b5101604293b404645041a3000bb,00,26b5,1016,0429,23.23 %,45.193006419301796,5.768852921587577,00bb
2887,2015-07-06 13:49:49,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026b5101604283b40463f041a3000b8,00,26b5,1016,0428,23.23 %,45.192942046277764,5.768852921587577,00b8
2886,2015-07-06 13:49:48,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026b4101604273c40463f041a3000b8,00,26b4,1016,0427,23.62 %,45.192942046277764,5.768852921587577,00b8
2885,2015-07-06 13:49:47,868.5,2,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026b6101d04293a40463f041a3000b8,00,26b6,101d,0429,22.83 %,45.192942046277764,5.768852921587577,00b8
2882,2015-07-06 13:49:44,868.1,0,LoRa,125,SF8,4/5,on,-122,-8,2,0026b4101604283b40463f041a3000b8,00,26b4,1016,0428,23.23 %,45.192942046277764,5.768852921587577,00b8
2881,2015-07-06 13:49:43,868.5,2,LoRa,125,SF9,4/5,on,-121,-5.2,2,0026b41016042c3c40463f041a3000b8,00,26b4,1016,042c,23.62 %,45.192942046277764,5.768852921587577,00b8
2880,2015-07-06 13:49:43,867.1,3,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026b5101604253a40463f041a3000b8,00,26b5,1016,0425,22.83 %,45.192942046277764,5.768852921587577,00b8
2879,2015-07-06 13:49:42,867.7,6,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026b51016042b3b40463f041a3000b8,00,26b5,1016,042b,23.23 %,45.192942046277764,5.768852921587577,00b8
2878,2015-07-06 13:49:40,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026b6101d04253c404636041a3000b6,00,26b6,101d,0425,23.62 %,45.19284548674172,5.768852921587577,00b6
2876,2015-07-06 13:49:38,867.1,3,LoRa,125,SF7,4/5,on,-124,-7,2,0026b5101604243c404636041a3000b6,00,26b5,1016,0424,23.62 %,45.19284548674172,5.768852921587577,00b6
2874,2015-07-06 13:49:37,868.1,0,LoRa,125,SF9,4/5,on,-121,-7,2,0026b4101604283c404636041a3000b6,00,26b4,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2872,2015-07-06 13:49:35,867.1,3,LoRa,125,SF11,4/5,on,-124,-6,2,0026b5101604283c404636041a3000b6,00,26b5,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2871,2015-07-06 13:49:34,867.5,5,LoRa,125,SF12,4/5,on,-114,-17.2,2,0026b5101d04263b404636041a3000b6,00,26b5,101d,0426,23.23 %,45.19284548674172,5.768852921587577,00b6
2868,2015-07-06 13:49:31,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026b4101604293a404636041a3000b6,00,26b4,1016,0429,22.83 %,45.19284548674172,5.768852921587577,00b6
2865,2015-07-06 13:49:29,868.3,1,LoRa,125,SF11,4/5,on,-112,-13.5,2,0026b41016042a3a404639041a2f00b6,00,26b4,1016,042a,22.83 %,45.19287767325373,5.7688314639129,00b6
2864,2015-07-06 13:49:28,867.3,4,LoRa,125,SF12,4/5,on,-120,-4.2,2,0026b5101d042439404639041a2f00b6,00,26b5,101d,0424,22.44 %,45.19287767325373,5.7688314639129,00b6
2862,2015-07-06 13:49:25,868.1,0,LoRa,125,SF7,4/5,on,-121,-7.8,2,0026b5101604253c404639041a2f00b6,00,26b5,1016,0425,23.62 %,45.19287767325373,5.7688314639129,00b6
2860,2015-07-06 13:49:24,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026b51016042a3a404639041a2f00b6,00,26b5,1016,042a,22.83 %,45.19287767325373,5.7688314639129,00b6
2858,2015-07-06 13:49:23,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b5101604243c404639041a2f00b6,00,26b5,1016,0424,23.62 %,45.19287767325373,5.7688314639129,00b6
2857,2015-07-06 13:49:22,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026b6101d04273b404639041a2f00b6,00,26b6,101d,0427,23.23 %,45.19287767325373,5.7688314639129,00b6
2852,2015-07-06 13:49:17,867.1,3,LoRa,125,SF10,4/5,on,-124,-5,2,0026b5101d04243a404641041a2f00b4,00,26b5,101d,0424,22.83 %,45.19296350395244,5.7688314639129,00b4
2851,2015-07-06 13:49:16,867.5,5,LoRa,125,SF11,4/5,on,-108,-13.8,2,0026b5101604253c404641041a2f00b4,00,26b5,1016,0425,23.62 %,45.19296350395244,5.7688314639129,00b4
2850,2015-07-06 13:49:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026b5101d042539404641041a2f00b4,00,26b5,101d,0425,22.44 %,45.19296350395244,5.7688314639129,00b4
2848,2015-07-06 13:49:13,867.3,4,LoRa,125,SF7,4/5,on,-122,-7,2,0026b5101d04263b404641041a2f00b4,00,26b5,101d,0426,23.23 %,45.19296350395244,5.7688314639129,00b4
2846,2015-07-06 13:49:12,867.9,7,LoRa,125,SF9,4/5,on,-124,-8.8,2,0026b4101d04293a404641041a2f00b4,00,26b4,101d,0429,22.83 %,45.19296350395244,5.7688314639129,00b4
2845,2015-07-06 13:49:11,868.3,1,LoRa,125,SF10,4/5,on,-114,-8.5,2,0026b5101d04253b404641041a2f00b4,00,26b5,101d,0425,23.23 %,45.19296350395244,5.7688314639129,00b4
2844,2015-07-06 13:49:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026b4101d04293d404641041a2f00b4,00,26b4,101d,0429,24.02 %,45.19296350395244,5.7688314639129,00b4
2843,2015-07-06 13:49:09,867.5,5,LoRa,125,SF12,4/5,on,-109,-15.2,2,0026b5102304253a404647041a2e00b3,00,26b5,1023,0425,22.83 %,45.19302787697647,5.768810006238223,00b3
2841,2015-07-06 13:49:06,868.5,2,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026b5101d04223b404647041a2e00b3,00,26b5,101d,0422,23.23 %,45.19302787697647,5.768810006238223,00b3
2840,2015-07-06 13:49:06,867.1,3,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026b5101604273a404647041a2e00b3,00,26b5,1016,0427,22.83 %,45.19302787697647,5.768810006238223,00b3
2838,2015-07-06 13:49:05,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026b6101d04253b404647041a2e00b3,00,26b6,101d,0425,23.23 %,45.19302787697647,5.768810006238223,00b3
2836,2015-07-06 13:49:03,867.1,3,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026b51023042239404647041a2e00b3,00,26b5,1023,0422,22.44 %,45.19302787697647,5.768810006238223,00b3
2834,2015-07-06 13:49:00,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026b5101d042d3c404647041a2e00b3,00,26b5,101d,042d,23.62 %,45.19302787697647,5.768810006238223,00b3
2833,2015-07-06 13:49:00,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.8,2,0026b5101d04283c404647041a2e00b3,00,26b5,101d,0428,23.62 %,45.19302787697647,5.768810006238223,00b3
2832,2015-07-06 13:48:59,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026b5101d04223c404649041a2d00b1,00,26b5,101d,0422,23.62 %,45.19304933465115,5.7687885485635455,00b1
2831,2015-07-06 13:48:58,867.7,6,LoRa,125,SF10,4/5,on,-120,-8,2,0026b5101d04253c404649041a2d00b1,00,26b5,101d,0425,23.62 %,45.19304933465115,5.7687885485635455,00b1
2830,2015-07-06 13:48:58,867.9,7,LoRa,125,SF11,4/5,on,-124,-7,2,0026b4101d04273b404649041a2d00b1,00,26b4,101d,0427,23.23 %,45.19304933465115,5.7687885485635455,00b1
2829,2015-07-06 13:48:56,868.5,2,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026b61023041d3a404649041a2d00b1,00,26b6,1023,041d,22.83 %,45.19304933465115,5.7687885485635455,00b1
2825,2015-07-06 13:48:53,868.5,2,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026b5101d04263c404649041a2d00b1,00,26b5,101d,0426,23.62 %,45.19304933465115,5.7687885485635455,00b1
2823,2015-07-06 13:48:51,867.7,6,LoRa,125,SF11,4/5,on,-121,-7,2,0026b5101d042a3c404649041a2d00b1,00,26b5,101d,042a,23.62 %,45.19304933465115,5.7687885485635455,00b1
2822,2015-07-06 13:48:50,868.1,0,LoRa,125,SF12,4/5,on,-121,-8,2,0026b6102304273a40464c041a2b00af,00,26b6,1023,0427,22.83 %,45.193081521163165,5.768745633214191,00af
2820,2015-07-06 13:48:47,867.3,4,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026b5101d04293c40464c041a2b00af,00,26b5,101d,0429,23.62 %,45.193081521163165,5.768745633214191,00af
2816,2015-07-06 13:48:45,867.1,3,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026b4101604273d40464c041a2b00af,00,26b4,1016,0427,24.02 %,45.193081521163165,5.768745633214191,00af
2815,2015-07-06 13:48:44,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026b61023041f3c40464c041a2b00af,00,26b6,1023,041f,23.62 %,45.193081521163165,5.768745633214191,00af
2812,2015-07-06 13:48:41,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026b4101d04243c40464c041a2b00af,00,26b4,101d,0424,23.62 %,45.193081521163165,5.768745633214191,00af
2810,2015-07-06 13:48:39,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026b6101d04293b40464c041a2b00af,00,26b6,101d,0429,23.23 %,45.193081521163165,5.768745633214191,00af
2809,2015-07-06 13:48:39,868.5,2,LoRa,125,SF11,4/5,on,-120,-3.8,2,0026b4101d04253b40464d041a2900ae,00,26b4,101d,0425,23.23 %,45.193092250000504,5.768702717864837,00ae
2808,2015-07-06 13:48:37,869.4,3,LoRa,125,SF12,4/5,on,-121,-4,2,0026b61023042a3a40464d041a2900ae,00,26b6,1023,042a,22.83 %,45.193092250000504,5.768702717864837,00ae
2805,2015-07-06 13:48:34,868.5,2,LoRa,125,SF8,4/5,on,-121,-4,2,0026b5101d042a3d40464d041a2900ae,00,26b5,101d,042a,24.02 %,45.193092250000504,5.768702717864837,00ae
2804,2015-07-06 13:48:34,867.1,3,LoRa,125,SF9,4/5,on,-124,-4.2,2,0026b5101d04243a40464d041a2900ae,00,26b5,101d,0424,22.83 %,45.193092250000504,5.768702717864837,00ae
2802,2015-07-06 13:48:32,868.1,0,LoRa,125,SF11,4/5,on,-122,-7,2,0026b5101604253c40464d041a2900ae,00,26b5,1016,0425,23.62 %,45.193092250000504,5.768702717864837,00ae
2801,2015-07-06 13:48:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026b6101d04223c40464d041a2900ae,00,26b6,101d,0422,23.62 %,45.193092250000504,5.768702717864837,00ae
2799,2015-07-06 13:48:28,867.7,6,LoRa,125,SF7,4/5,on,-120,-7,2,0026b5101d04223c40464b041a2900ad,00,26b5,101d,0422,23.62 %,45.19307079232583,5.768702717864837,00ad
2798,2015-07-06 13:48:28,868.1,0,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026b5101d04283a40464b041a2900ad,00,26b5,101d,0428,22.83 %,45.19307079232583,5.768702717864837,00ad
2797,2015-07-06 13:48:27,868.5,2,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026b5101604243c40464b041a2900ad,00,26b5,1016,0424,23.62 %,45.19307079232583,5.768702717864837,00ad
2796,2015-07-06 13:48:27,867.3,4,LoRa,125,SF10,4/5,on,-121,-4.8,2,0026b6101d04253c40464b041a2900ad,00,26b6,101d,0425,23.62 %,45.19307079232583,5.768702717864837,00ad
2794,2015-07-06 13:48:25,868.1,0,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026b5101d04203940464b041a2900ad,00,26b5,101d,0420,22.44 %,45.19307079232583,5.768702717864837,00ad
2792,2015-07-06 13:48:22,867.3,4,LoRa,125,SF7,4/5,on,-121,-5,2,0026b5101d04223a40464b041a2900ad,00,26b5,101d,0422,22.83 %,45.19307079232583,5.768702717864837,00ad
2791,2015-07-06 13:48:22,867.7,6,LoRa,125,SF8,4/5,on,-119,-8,2,0026b5101604253a40464b041a2900ad,00,26b5,1016,0425,22.83 %,45.19307079232583,5.768702717864837,00ad
2790,2015-07-06 13:48:21,868.1,0,LoRa,125,SF9,4/5,on,-124,-8.2,2,0026b5101604273a40464b041a2900ad,00,26b5,1016,0427,22.83 %,45.19307079232583,5.768702717864837,00ad
2789,2015-07-06 13:48:20,868.3,1,LoRa,125,SF10,4/5,on,-119,-10.2,2,0026b6101d041f3a40464b041a2900ad,00,26b6,101d,041f,22.83 %,45.19307079232583,5.768702717864837,00ad
2788,2015-07-06 13:48:20,867.1,3,LoRa,125,SF11,4/5,on,-124,-3.2,2,0026b5101604233b404649041a2a00ac,00,26b5,1016,0423,23.23 %,45.19304933465115,5.768724175539514,00ac
2787,2015-07-06 13:48:18,867.7,6,LoRa,125,SF12,4/5,on,-121,-6,2,0026b6101d04243d404649041a2a00ac,00,26b6,101d,0424,24.02 %,45.19304933465115,5.768724175539514,00ac
2785,2015-07-06 13:48:16,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026b5101604243c404649041a2a00ac,00,26b5,1016,0424,23.62 %,45.19304933465115,5.768724175539514,00ac
2784,2015-07-06 13:48:15,867.3,4,LoRa,125,SF8,4/5,on,-122,-6,2,0026b5101d04243a404649041a2a00ac,00,26b5,101d,0424,22.83 %,45.19304933465115,5.768724175539514,00ac
2782,2015-07-06 13:48:14,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b6101d04223c404649041a2a00ac,00,26b6,101d,0422,23.62 %,45.19304933465115,5.768724175539514,00ac
2781,2015-07-06 13:48:13,868.3,1,LoRa,125,SF11,4/5,on,-114,-12.2,2,0026b4101d04233c404649041a2a00ac,00,26b4,101d,0423,23.62 %,45.19304933465115,5.768724175539514,00ac
2780,2015-07-06 13:48:12,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026b6102304283a404649041a2a00ac,00,26b6,1023,0428,22.83 %,45.19304933465115,5.768724175539514,00ac
2777,2015-07-06 13:48:09,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026b4101d04253a404648041a2a00ac,00,26b4,101d,0425,22.83 %,45.19303860581381,5.768724175539514,00ac
