Port,Time,Sequence #,Data
2,2015-07-06 14:47:49,1072,0026bd0fb903eb57404386041d4f00dc
2,2015-07-06 14:47:44,1066,0026bc0fb203e94f404386041d4f00dc
2,2015-07-06 14:47:32,1052,0026bc0fb203e850404384041d4700db
2,2015-07-06 14:47:30,1051,0026be0fb903de58404384041d4700db
2,2015-07-06 14:47:27,1047,0026bd0fb203e34f404384041d4700db
2,2015-07-06 14:47:25,1045,0026ba0fac03fa4f404384041d4700db
2,2015-07-06 14:47:24,1044,0026bb0fb203fb54404384041d4700db
2,2015-07-06 14:47:18,1037,0026bb0fb903f457404383041d4700db
2,2015-07-06 14:47:02,1019,0026ba0fac03fc51404382041d4700db
2,2015-07-06 14:47:00,1017,0026b90fac03fe50404382041d4700db
2,2015-07-06 14:46:59,1016,0026bb0fb203fa5a404382041d4700db
2,2015-07-06 14:46:54,1010,0026ba0fac03fc50404382041d4700db
2,2015-07-06 14:46:53,1009,0026bb0fb203f959404381041d4700db
2,2015-07-06 14:46:49,1005,0026ba0fac03f756404381041d4700db
2,2015-07-06 14:46:48,1004,0026bb0fb203f353404381041d4700db
2,2015-07-06 14:46:46,1002,0026bb0fb203fd54404381041d4700db
2,2015-07-06 14:46:36,991,0026ba0fac03fe51404381041d4700db
2,2015-07-06 14:46:35,989,0026ba0fa603fb51404381041d4700db
2,2015-07-06 14:46:34,988,0026ba0fb204015c404381041d4700db
2,2015-07-06 14:46:29,983,0026b90fa6040153404381041d4700db
2,2015-07-06 14:46:29,982,0026b90fa6040551404381041d4700db
2,2015-07-06 14:46:23,976,0026b90fa603fd54404381041d4700db
2,2015-07-06 14:46:16,968,0026b80fa0040255404381041d4600db
2,2015-07-06 14:46:11,963,0026b90fa0040654404380041d4600db
2,2015-07-06 14:46:08,960,0026ba0fa6040458404380041d4600db
2,2015-07-06 14:45:56,946,0026b90fa004075940437f041d4600db
2,2015-07-06 14:45:52,941,0026b90f9903ff5540437e041d4600db
2,2015-07-06 14:45:51,940,0026b80f9904085140437e041d4600db
2,2015-07-06 14:45:49,939,0026ba0f9904045840437e041d4600db
2,2015-07-06 14:45:46,935,0026b80f9904035a40437e041d4600db
2,2015-07-06 14:45:44,933,0026b90f93040c5340437e041d4600db
2,2015-07-06 14:45:43,932,0026ba0f9904065e40437d041d4500db
2,2015-07-06 14:45:32,919,0026b80f8d04105240437c041d3f00d8
2,2015-07-06 14:45:31,918,0026ba0f9304035a40437c041d3f00d8
2,2015-07-06 14:45:26,913,0026b90f8d04075540437c041d3f00d8
2,2015-07-06 14:45:25,912,0026b90f8d04075640437c041d3f00d8
2,2015-07-06 14:45:24,911,0026b90f9304025e40437c041d3f00d8
2,2015-07-06 14:45:21,908,0026b80f8d040956404378041d3600d7
2,2015-07-06 14:45:20,906,0026b90f8d040353404378041d3600d7
2,2015-07-06 14:45:19,905,0026b80f87040c57404378041d3600d7
2,2015-07-06 14:45:15,902,0026b90f87040559404378041d3600d7
2,2015-07-06 14:45:15,901,0026b90f8d040459404378041d3600d7
2,2015-07-06 14:45:14,900,0026b80f87040c52404378041d3600d7
2,2015-07-06 14:45:13,898,0026b90f87040752404374041d3400d6
2,2015-07-06 14:45:12,897,0026b90f8704045f404374041d3400d6
2,2015-07-06 14:45:09,894,0026b90f87040754404374041d3400d6
2,2015-07-06 14:45:05,890,0026b90f87040761404374041d3400d6
2,2015-07-06 14:45:02,886,0026b90f80040c57404374041d3400d6
2,2015-07-06 14:45:00,884,0026b90f80040957404374041d3400d6
2,2015-07-06 14:44:59,883,0026b90f8704065e404374041d3400d6
2,2015-07-06 14:44:56,881,0026b80f8004055e404374041d3400d6
2,2015-07-06 14:44:55,879,0026b90f80040553404374041d3400d6
2,2015-07-06 14:44:55,878,0026b90f80040156404374041d3400d6
2,2015-07-06 14:44:54,877,0026b90f7a040552404374041d3400d6
2,2015-07-06 14:44:50,874,0026b90f8004055d404374041d3400d6
2,2015-07-06 14:44:50,873,0026b80f7a03fe56404374041d3400d6
2,2015-07-06 14:44:49,872,0026b90f7a03ff58404374041d3400d6
2,2015-07-06 14:44:48,871,0026ba0f80040258404374041d3400d6
2,2015-07-06 14:44:48,870,0026b90f7a040159404374041d3400d6
2,2015-07-06 14:44:46,869,0026b90f8004015e404374041d3400d6
2,2015-07-06 14:44:44,868,0026bb0f8004025c404374041d3400d6
2,2015-07-06 14:44:44,867,0026ba0f7a04025a404374041d3400d6
2,2015-07-06 14:44:43,866,0026b90f7a04015c404374041d3400d6
2,2015-07-06 14:44:43,865,0026ba0f7a04065b404374041d3400d6
2,2015-07-06 14:44:41,863,0026b90f7a040158404374041d3400d6
2,2015-07-06 14:44:40,862,0026ba0f7a03ff59404374041d3400d6
2,2015-07-06 14:44:37,860,0026ba0f7403fc5b404374041d3400d6
2,2015-07-06 14:44:37,859,0026ba0f74040659404374041d3400d6
2,2015-07-06 14:44:36,858,0026b90f7403fe58404374041d3400d6
2,2015-07-06 14:44:36,857,0026bb0f7403fb56404374041d3400d6
2,2015-07-06 14:44:35,856,0026b90f7404025b404374041d3400d6
2,2015-07-06 14:44:31,854,0026ba0f7403fc5e404374041d3400d6
2,2015-07-06 14:44:31,853,0026ba0f7404015d404374041d3400d6
2,2015-07-06 14:44:31,852,0026ba0f7403fd56404374041d3400d6
2,2015-07-06 14:44:29,849,0026ba0f6e03ff59404374041d3400d6
2,2015-07-06 14:44:27,848,0026bb0f7403f861404374041d3400d6
2,2015-07-06 14:44:25,847,0026bb0f7403fc5c404374041d3400d6
2,2015-07-06 14:44:25,846,0026bb0f6e03fe5c404374041d3400d6
2,2015-07-06 14:44:24,845,0026ba0f7403f65d404374041d3400d6
2,2015-07-06 14:44:24,844,0026bb0f6e03f258404374041d3400d6
2,2015-07-06 14:44:23,843,0026bb0f6e03f75c404374041d3400d6
2,2015-07-06 14:44:22,842,0026ba0f6e03fd55404374041d3400d6
2,2015-07-06 14:44:18,838,0026bb0f6703f35e404374041d3400d6
2,2015-07-06 14:44:17,837,0026bb0f6e03f357404374041d3400d6
2,2015-07-06 14:44:16,835,0026bb0f6703f85a404374041d3400d6
2,2015-07-06 14:44:15,834,0026bc0f6e03f263404374041d3400d6
2,2015-07-06 14:44:13,833,0026bc0f6e03f462404374041d3400d6
2,2015-07-06 14:44:12,832,0026bc0f6e03f75f404374041d3400d6
2,2015-07-06 14:44:11,830,0026ba0f6703f55e404374041d3400d6
2,2015-07-06 14:44:10,829,0026bb0f6e03f659404374041d3400d6
2,2015-07-06 14:44:10,828,0026bb0f6703f658404374041d3400d6
2,2015-07-06 14:44:06,825,0026bb0f6703f75a404374041d3400d6
2,2015-07-06 14:44:05,824,0026bb0f6703f55d404374041d3400d6
2,2015-07-06 14:44:05,823,0026bb0f6703f35c404374041d3400d6
2,2015-07-06 14:44:04,822,0026bb0f6703fa59404374041d3400d6
2,2015-07-06 14:44:03,821,0026ba0f6703f556404374041d3400d6
2,2015-07-06 14:43:59,818,0026bb0f6103f060404374041d3400d6
2,2015-07-06 14:43:59,817,0026bb0f6703f55c404374041d3400d6
2,2015-07-06 14:43:58,816,0026bb0f6103f259404374041d3400d6
2,2015-07-06 14:43:58,815,0026bb0f6103f25b404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:53,811,0026bb0f6103f45d404374041d3400d6
2,2015-07-06 14:43:53,810,0026bb0f6103f35b404374041d3400d6
2,2015-07-06 14:43:52,809,0026bb0f5b03f25d404374041d3400d6
2,2015-07-06 14:43:49,806,0026bc0f5b03ed60404374041d3400d6
2,2015-07-06 14:43:46,802,0026bb0f5b03f35c404374041d3400d6
2,2015-07-06 14:43:45,801,0026bc0f5b03ed5d404374041d3400d6
2,2015-07-06 14:43:44,800,0026bb0f5503f654404374041d3400d6
2,2015-07-06 14:43:43,799,0026bd0f5b03f35e404374041d3400d6
2,2015-07-06 14:43:40,796,0026bb0f5503f060404374041d3400d6
2,2015-07-06 14:43:39,794,0026bb0f5503f159404374041d3400d6
2,2015-07-06 14:43:38,793,0026bb0f5503f25b404374041d3400d6
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:35,791,0026bd0f5503ed64404374041d3400d6
2,2015-07-06 14:43:33,788,0026bb0f5503f05f404374041d3400d6
2,2015-07-06 14:43:32,787,0026bd0f5503eb56404374041d3400d6
2,2015-07-06 14:43:32,786,0026bc0f4e03f55a404374041d3400d6
2,2015-07-06 14:43:28,783,0026bc0f4e03ed64404374041d3400d6
2,2015-07-06 14:43:27,782,0026bb0f4e03ef63404374041d3400d6
2,2015-07-06 14:43:27,781,0026bb0f4e03ed5a404374041d3400d6
2,2015-07-06 14:43:26,780,0026bc0f4e03e75c404374041d3400d6
2,2015-07-06 14:43:25,779,0026bb0f4803f357404374041d3400d6
2,2015-07-06 14:43:22,776,0026bc0f4e03ee5f404374041d3400d6
2,2015-07-06 14:43:21,775,0026bc0f4803ea5e404374041d3400d6
2,2015-07-06 14:43:21,774,0026bb0f4803f160404374041d3400d6
2,2015-07-06 14:43:19,772,0026bc0f4803f05e404374041d3400d6
2,2015-07-06 14:43:18,771,0026bd0f4e03e95e404374041d3400d6
2,2015-07-06 14:43:15,769,0026bc0f4803eb5e404374041d3400d6
2,2015-07-06 14:43:15,768,0026bd0f4203f05d404374041d3400d6
2,2015-07-06 14:43:14,767,0026bc0f4803ee5f404374041d3400d6
2,2015-07-06 14:43:14,766,0026bc0f4803e95a404374041d3400d6
2,2015-07-06 14:43:13,765,0026bc0f4203f05e404374041d3400d6
2,2015-07-06 14:43:09,763,0026bd0f4803ea60404374041d3400d6
2,2015-07-06 14:43:09,762,0026bc0f4803eb60404374041d3400d6
2,2015-07-06 14:43:08,761,0026bc0f4203e862404374041d3400d6
2,2015-07-06 14:43:08,760,0026bc0f4203ef5e404374041d3400d6
2,2015-07-06 14:43:07,759,0026bc0f4203e958404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:03,756,0026bd0f4203eb64404374041d3400d6
2,2015-07-06 14:43:03,755,0026bc0f4203eb65404374041d3400d6
2,2015-07-06 14:43:02,754,0026bc0f3c03eb60404374041d3400d6
2,2015-07-06 14:43:02,753,0026bb0f3c03ee5f404374041d3400d6
2,2015-07-06 14:43:01,752,0026bd0f3c03e55e404374041d3400d6
2,2015-07-06 14:43:00,751,0026bc0f3c03f25a404374041d3400d6
2,2015-07-06 14:42:56,747,0026bc0f3c03ea62404374041d3400d6
2,2015-07-06 14:42:55,746,0026bc0f3c03ed60404374041d3400d6
2,2015-07-06 14:42:55,745,0026bc0f3c03eb58404374041d3400d6
2,2015-07-06 14:42:54,744,0026bc0f3503eb60404374041d3400d6
2,2015-07-06 14:42:53,743,0026bd0f3503e961404374041d3400d6
2,2015-07-06 14:42:49,740,0026bc0f3c03f05e404374041d3400d6
2,2015-07-06 14:42:49,739,0026bb0f3503ee5b404374041d3400d6
2,2015-07-06 14:42:48,738,0026bc0f3503ee5e404374041d3400d6
2,2015-07-06 14:42:48,737,0026bb0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:46,736,0026bc0f3503ec65404374041d3400d6
2,2015-07-06 14:42:44,734,0026bc0f3503f362404374041d3400d6
2,2015-07-06 14:42:42,731,0026bc0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:40,729,0026bd0f3503e969404374041d3400d6
2,2015-07-06 14:42:37,727,0026bc0f2f03e960404374041d3400d6
2,2015-07-06 14:42:37,726,0026bc0f2903ec63404374041d3400d6
2,2015-07-06 14:42:36,725,0026bb0f2903f05f404374041d3400d6
2,2015-07-06 14:42:35,723,0026bb0f2903f15f404374041d3400d6
2,2015-07-06 14:42:34,722,0026bd0f2903ed63404374041d3400d6
2,2015-07-06 14:42:31,720,0026bc0f2903ec65404374041d3400d6
2,2015-07-06 14:42:30,718,0026bb0f2303eb5d404374041d3400d6
2,2015-07-06 14:42:28,716,0026bb0f2303f05e404374041d3400d6
2,2015-07-06 14:42:27,715,0026bd0f2903e967404374041d3400d6
2,2015-07-06 14:42:24,712,0026bc0f2303f05d404374041d3400d6
2,2015-07-06 14:42:24,711,0026bc0f1c03e85e404374041d3400d6
2,2015-07-06 14:42:23,710,0026bc0f2303e861404374041d3400d6
2,2015-07-06 14:42:22,709,0026bb0f1c03ee60404374041d3400d6
2,2015-07-06 14:42:18,706,0026bc0f2303eb5e404374041d3400d6
2,2015-07-06 14:42:16,702,0026bc0f1603f05d404374041d3400d6
2,2015-07-06 14:42:15,701,0026bd0f2303e865404374041d3400d6
2,2015-07-06 14:42:12,699,0026bc0f1603ea62404373041d3400d6
2,2015-07-06 14:42:11,697,0026bc0f1603e65e404373041d3400d6
2,2015-07-06 14:42:09,695,0026bc0f1003e25d404373041d3400d6
2,2015-07-06 14:42:08,694,0026bd0f1603e465404373041d3400d6
2,2015-07-06 14:42:06,692,0026bd0f1603e85f404373041d3400d6
2,2015-07-06 14:42:05,691,0026bd0f1603e861404373041d3400d6
2,2015-07-06 14:42:05,690,0026bc0f1003ec61404373041d3400d6
2,2015-07-06 14:42:04,689,0026bc0f1003e55d404373041d3400d6
2,2015-07-06 14:42:03,688,0026bc0f1003e765404373041d3400d6
2,2015-07-06 14:41:59,684,0026bd0f1003ec61404373041d3400d6
2,2015-07-06 14:41:58,683,0026bc0f0a03e861404373041d3400d6
2,2015-07-06 14:41:57,681,0026bd0f0a03e95f404373041d3400d6
2,2015-07-06 14:41:56,680,0026bd0f0a03e464404373041d3400d6
2,2015-07-06 14:41:53,677,0026bc0f0a03ed67404373041d3400d6
2,2015-07-06 14:41:52,676,0026bc0f0303e85e40436f041d3100d2
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
2,2015-07-06 14:41:49,673,0026bc0f0a03e76840436f041d3100d2
2,2015-07-06 14:41:47,671,0026bc0f0303e96740436f041d3100d2
2,2015-07-06 14:41:46,670,0026bc0f0303f26140436f041d3100d2
2,2015-07-06 14:41:44,667,0026bc0efd03e96440436f041d3100d2
2,2015-07-06 14:41:43,666,0026bd0f0303ef6640435e041d2a00ca
2,2015-07-06 14:41:41,664,0026bc0efd03e66540435e041d2a00ca
2,2015-07-06 14:41:40,662,0026bb0efd03ee6040435e041d2a00ca
2,2015-07-06 14:41:39,661,0026bc0efd03ed6540435e041d2a00ca
2,2015-07-06 14:41:38,660,0026bb0ef703ef6140435e041d2a00ca
2,2015-07-06 14:41:35,658,0026bc0efd03ee6640435e041d2a00ca
2,2015-07-06 14:41:34,656,0026bc0ef703ee6140435e041d2a00ca
2,2015-07-06 14:41:33,655,0026bb0ef703ed6140435e041d2a00ca
2,2015-07-06 14:41:32,654,0026bc0ef703f063404359041d2400c9
2,2015-07-06 14:41:32,653,0026bc0ef703ee66404359041d2400c9
2,2015-07-06 14:41:28,650,0026bc0ef703eb66404359041d2400c9
2,2015-07-06 14:41:27,649,0026bc0ef103ec5f404359041d2400c9
2,2015-07-06 14:41:27,648,0026bc0ef103ee62404359041d2400c9
2,2015-07-06 14:41:25,646,0026bc0eea03ee64404359041d2400c9
2,2015-07-06 14:41:24,645,0026bd0ef703e96c404359041d2400c9
2,2015-07-06 14:41:21,642,0026bc0ef103e669404352041d1c00c7
2,2015-07-06 14:41:20,640,0026bd0eea03eb65404352041d1c00c7
2,2015-07-06 14:41:19,639,0026bc0eea03ef5b404352041d1c00c7
2,2015-07-06 14:41:18,638,0026bd0ef103e964404352041d1c00c7
2,2015-07-06 14:41:15,635,0026bc0ee403e963404352041d1c00c7
2,2015-07-06 14:41:14,634,0026bc0eea03ed64404352041d1c00c7
2,2015-07-06 14:41:13,633,0026bd0eea03e364404352041d1c00c7
2,2015-07-06 14:41:08,628,0026bc0ee403ea6040437c041d3900c6
2,2015-07-06 14:41:08,627,0026bc0ee403e66340437c041d3900c6
2,2015-07-06 14:41:05,624,0026be0ee403e56340437c041d3900c6
2,2015-07-06 14:40:54,611,0026bf0ed803c85eb20a79597278ffff
2,2015-07-06 14:40:02,554,0026be0ebf03d96e40438b041d2300d7
2,2015-07-06 14:39:58,549,0026be0eb803e86c40438b041d2300d7
2,2015-07-06 14:39:57,548,0026bd0eb203e16b40438b041d2300d7
2,2015-07-06 14:39:55,547,0026be0eb803de7040438b041d2300d7
2,2015-07-06 14:39:52,544,0026be0eb203d96c40438b041d2300d7
2,2015-07-06 14:39:49,540,0026be0eb203dd67404380041d0d00d8
2,2015-07-06 14:39:44,534,0026be0eac03da6d404380041d0d00d8
2,2015-07-06 14:39:43,533,0026bf0eb203c86e404361041cee00dc
2,2015-07-06 14:39:39,529,0026bf0eac03c56a404361041cee00dc
2,2015-07-06 14:39:39,528,0026c10eac03cd6c404361041cee00dc
2,2015-07-06 14:39:38,527,0026c00ea603cd6a404361041cee00dc
2,2015-07-06 14:39:34,524,0026c00eac03c86a404361041cee00dc
2,2015-07-06 14:39:30,519,0026c10ea603bd6d40434a041ccf00e3
2,2015-07-06 14:39:15,503,0026bf0e9903c668404332041caf00eb
2,2015-07-06 14:39:11,498,0026c00e9903cc7340431e041c9000ef
2,2015-07-06 14:39:06,492,0026bf0e9303d56740431e041c9000ef
2,2015-07-06 14:39:05,491,0026bf0e9903d57140431e041c9000ef
2,2015-07-06 14:39:00,485,0026bf0e8d03ce6b40430a041c6d00f1
2,2015-07-06 14:38:59,484,0026c10e8d03c87240430a041c6d00f1
2,2015-07-06 14:38:52,477,0026c00e8603d36e4042f6041c4800f0
2,2015-07-06 14:38:47,471,0026be0e8003e0674042f6041c4800f0
2,2015-07-06 14:38:43,468,0026be0e8603dc6d4042f6041c4800f0
2,2015-07-06 14:38:38,462,0026bf0e8003d56a404318041c2b00ef
2,2015-07-06 14:38:37,460,0026bf0e7a03cd6e404318041c2b00ef
2,2015-07-06 14:38:35,457,0026bf0e7a03c970404318041c2b00ef
2,2015-07-06 14:38:33,456,0026bf0e7a03d073404344041c1400ee
2,2015-07-06 14:38:30,452,0026be0e7403de6e404344041c1400ee
2,2015-07-06 14:38:29,451,0026be0e7a03ce6d404344041c1400ee
2,2015-07-06 14:38:28,450,0026bf0e7403cf6e404344041c1400ee
2,2015-07-06 14:38:27,449,0026c10e7403d373404344041c1400ee
2,2015-07-06 14:38:25,447,0026c20e7403c36e404344041c1400ee
2,2015-07-06 14:38:23,444,0026c00e7403c370404344041c1400ee
2,2015-07-06 14:38:22,443,0026bf0e6d03d26d404370041c0000ec
2,2015-07-06 14:38:21,442,0026c00e7403d270404370041c0000ec
2,2015-07-06 14:38:17,438,0026bf0e6703d56b404370041c0000ec
2,2015-07-06 14:38:16,436,0026be0e6703db6d404370041c0000ec
2,2015-07-06 14:38:12,433,0026bf0e6703d57440439c041bea00eb
2,2015-07-06 14:38:11,432,0026bf0e6703ce6e40439c041bea00eb
2,2015-07-06 14:38:09,429,0026be0e6103d36d40439c041bea00eb
2,2015-07-06 14:38:08,428,0026bf0e6703cf7540439c041bea00eb
2,2015-07-06 14:38:05,424,0026bf0e6103cd7240439c041bea00eb
2,2015-07-06 14:38:04,423,0026bf0e6103cd7040439c041bea00eb
2,2015-07-06 14:38:03,422,0026bd0e5b03da6a4043c9041bd500eb
2,2015-07-06 14:38:02,421,0026c00e6103d56e4043c9041bd500eb
2,2015-07-06 14:37:59,419,0026bf0e5b03d1714043c9041bd500eb
2,2015-07-06 14:37:58,416,0026c00e5b03d06e4043c9041bd500eb
2,2015-07-06 14:37:57,415,0026bf0e5b03d4714043c9041bd500eb
2,2015-07-06 14:37:55,414,0026c00e5b03d0744043c9041bd500eb
2,2015-07-06 14:37:52,410,0026be0e5403d3714043f5041bc100ee
2,2015-07-06 14:37:50,408,0026bf0e4e03cf704043f5041bc100ee
2,2015-07-06 14:37:47,405,0026c00e5403d46e4043f5041bc100ee
2,2015-07-06 14:37:46,403,0026be0e4e03d0704043f5041bc100ee
2,2015-07-06 14:37:44,401,0026bf0e4e03d16e4043f5041bc100ee
2,2015-07-06 14:37:40,398,0026c00e4e03cd70404420041bad00f0
2,2015-07-06 14:37:38,394,0026bf0e4203cf6b404420041bad00f0
2,2015-07-06 14:37:36,393,0026c10e4e03c56c404420041bad00f0
2,2015-07-06 14:37:34,391,0026c00e4803ca70404420041bad00f0
2,2015-07-06 14:37:33,390,0026c00e4203c06a404420041bad00f0
2,2015-07-06 14:37:30,386,0026c00e4203c870000000000000ffff
2,2015-07-06 14:37:24,379,0026c00e4203cb70000000000000ffff
2,2015-07-06 14:37:21,376,0026bf0e3b03d26e000000000000ffff
2,2015-07-06 14:37:20,374,0026c00e3503cf6a000000000000ffff
2,2015-07-06 14:37:19,373,0026be0e3503da6c000000000000ffff
2,2015-07-06 14:37:17,372,0026c00e3b03cd6f000000000000ffff
2,2015-07-06 14:37:15,370,0026bf0e3503d069000000000000ffff
2,2015-07-06 14:37:15,369,0026c00e3503d56e000000000000ffff
2,2015-07-06 14:37:14,368,0026bf0e3503d46d000000000000ffff
2,2015-07-06 14:37:12,366,0026bf0e2f03cd67000000000000ffff
2,2015-07-06 14:37:11,365,0026c00e3503d06c000000000000ffff
2,2015-07-06 14:37:09,364,0026c00e2f03d16e000000000000ffff
2,2015-07-06 14:37:08,362,0026c10e2903cf6b000000000000ffff
2,2015-07-06 14:37:08,361,0026bf0e2f03c86c000000000000ffff
2,2015-07-06 14:37:06,359,0026c00e2903c96a000000000000ffff
2,2015-07-06 14:37:01,354,0026c00e2203bd6d000000000000ffff
2,2015-07-06 14:37:00,352,0026c10e2203bb6e000000000000ffff
2,2015-07-06 14:36:59,351,0026c30e2903b670000000000000ffff
2,2015-07-06 14:36:56,349,0026c20e2203c170000000000000ffff
2,2015-07-06 14:36:56,348,0026c10e2203bc71000000000000ffff
2,2015-07-06 14:36:55,347,0026c10e2203c66c000000000000ffff
2,2015-07-06 14:36:54,345,0026c10e1c03b76c000000000000ffff
2,2015-07-06 14:36:49,340,0026c10e1c03bb6e000000000000ffff
2,2015-07-06 14:36:47,338,0026c10e1603b66d000000000000ffff
2,2015-07-06 14:36:40,330,0026c30e1603b775000000000000ffff
2,2015-07-06 14:36:36,326,0026c00e0903b96f000000000000ffff
2,2015-07-06 14:36:35,324,0026c20e0903c171000000000000ffff
2,2015-07-06 14:36:30,320,0026c10e0903bb6e000000000000ffff
2,2015-07-06 14:36:29,318,0026c10e0903b76f000000000000ffff
2,2015-07-06 14:36:28,317,0026c00e0903b773000000000000ffff
2,2015-07-06 14:36:23,311,0026c20e0303bc6d000000000000ffff
2,2015-07-06 14:36:22,310,0026c10dfd03bf72000000000000ffff
2,2015-07-06 14:36:21,309,0026c20dfd03b976000000000000ffff
2,2015-07-06 14:36:18,306,0026c00e0303c072000000000000ffff
2,2015-07-06 14:36:16,304,0026c20dfd03bc70000000000000ffff
2,2015-07-06 14:36:16,303,0026c10df703bf6e000000000000ffff
2,2015-07-06 14:36:14,302,0026c20dfd03c276000000000000ffff
2,2015-07-06 14:36:09,296,0026c20df003c573000000000000ffff
2,2015-07-06 14:36:08,295,0026c30df703bf75000000000000ffff
2,2015-07-06 14:36:05,292,0026c20df003c071000000000000ffff
2,2015-07-06 14:36:05,291,0026c10df003c571000000000000ffff
2,2015-07-06 14:36:03,289,0026c00dea03c373000000000000ffff
2,2015-07-06 14:36:02,288,0026c10df003c576000000000000ffff
2,2015-07-06 14:35:59,286,0026c10df003c273000000000000ffff
2,2015-07-06 14:35:59,285,0026bf0dea03c876000000000000ffff
2,2015-07-06 14:35:58,284,0026c00dea03cd71000000000000ffff
2,2015-07-06 14:35:57,282,0026c00dea03c172000000000000ffff
2,2015-07-06 14:35:55,281,0026c30df003b675000000000000ffff
2,2015-07-06 14:35:53,279,0026c10de403b775000000000000ffff
2,2015-07-06 14:35:52,278,0026c10de403bc6f000000000000ffff
2,2015-07-06 14:35:52,277,0026c10de403bc75000000000000ffff
2,2015-07-06 14:35:50,275,0026c00dde03c375000000000000ffff
2,2015-07-06 14:35:49,274,0026c20de403b974000000000000ffff
2,2015-07-06 14:35:47,273,0026c10de403bb75000000000000ffff
2,2015-07-06 14:35:46,271,0026c10dde03c775000000000000ffff
2,2015-07-06 14:35:44,268,0026c00dde03c170000000000000ffff
2,2015-07-06 14:35:43,267,0026c20dde03bc79000000000000ffff
2,2015-07-06 14:35:38,261,0026c00dd103c173000000000000ffff
2,2015-07-06 14:35:36,260,0026c20dd703b579000000000000ffff
2,2015-07-06 14:35:31,254,0026c10dcb03c877000000000000ffff
2,2015-07-06 14:35:25,247,0026c00dc503cb74000000000000ffff
2,2015-07-06 14:35:19,240,0026c20dbe03bd72000000000000ffff
2,2015-07-06 14:35:05,225,0026c30dbe03b978000000000000ffff
2,2015-07-06 14:34:59,218,0026c10db803bb7e000000000000ffff
2,2015-07-06 14:34:54,212,0026c00dac03bd78000000000000ffff
2,2015-07-06 14:34:46,204,0026c10dac03be81000000000000ffff
2,2015-07-06 14:34:40,197,0026c20dac03bd81000000000000ffff
2,2015-07-06 14:34:33,190,0026c10da503c482000000000000ffff
2,2015-07-06 14:33:24,113,0026b40d6d04348f000000000000ffff
2,2015-07-06 14:33:20,108,0026b40d67043b8e000000000000ffff
2,2015-07-06 14:33:13,101,0026b30d6104368c000000000000ffff
2,2015-07-06 14:33:11,99,0026b40d6104398f000000000000ffff
2,2015-07-06 14:33:05,92,0026b40d5a043691000000000000ffff
2,2015-07-06 14:32:52,78,0026b40d54043197000000000000ffff
2,2015-07-06 13:51:17,2984,0026b4101004303c404654041a3100c3
2,2015-07-06 13:51:13,2980,0026b41016042a3a404654041a3100c3
2,2015-07-06 13:51:12,2979,0026b5101604273d404654041a3100c3
2,2015-07-06 13:51:11,2978,0026b51016042b3b404654041a3100c3
