Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2947,2015-07-06 13:50:42,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b6101d04263c40464f041a3100c1,00,26b6,101d,0426,23.62 %,45.19311370767518,5.768874379262254,00c1
2946,2015-07-06 13:50:41,868.1,0,LoRa,125,SF7,4/5,on,-89,9.8,2,0026b5101604273c40464f041a3100c1,00,26b5,1016,0427,23.62 %,45.19311370767518,5.768874379262254,00c1
2944,2015-07-06 13:50:40,867.3,4,LoRa,125,SF9,4/5,on,-85,12,2,0026b4101604293b40464f041a3100c1,00,26b4,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c1
2942,2015-07-06 13:50:39,868.1,0,LoRa,125,SF11,4/5,on,-83,12.5,2,0026b41010042c3b404650041a3100c1,00,26b4,1010,042c,23.23 %,45.19312443651252,5.768874379262254,00c1
2941,2015-07-06 13:50:38,868.5,2,LoRa,125,SF12,4/5,on,-92,5.5,2,0026b5101d04243c404650041a3100c1,00,26b5,101d,0424,23.62 %,45.19312443651252,5.768874379262254,00c1
2940,2015-07-06 13:50:35,868.3,8,LoRa,250,SF7,4/5,on,-89,11,2,0026b5101604273d404650041a3100c1,00,26b5,1016,0427,24.02 %,45.19312443651252,5.768874379262254,00c1
2939,2015-07-06 13:50:35,867.7,6,LoRa,125,SF7,4/5,on,-86,9.5,2,0026b5101d042a3a404650041a3100c1,00,26b5,101d,042a,22.83 %,45.19312443651252,5.768874379262254,00c1
2938,2015-07-06 13:50:35,867.9,7,LoRa,125,SF8,4/5,on,-96,11,2,0026b4101604233a404650041a3100c1,00,26b4,1016,0423,22.83 %,45.19312443651252,5.768874379262254,00c1
2937,2015-07-06 13:50:34,868.3,1,LoRa,125,SF9,4/5,on,-92,12.5,2,0026b4101604293c404650041a3100c1,00,26b4,1016,0429,23.62 %,45.19312443651252,5.768874379262254,00c1
2935,2015-07-06 13:50:33,867.5,5,LoRa,125,SF11,4/5,on,-81,10.5,2,0026b4101604293b404650041a3100c1,00,26b4,1016,0429,23.23 %,45.19312443651252,5.768874379262254,00c1
2934,2015-07-06 13:50:31,868.1,0,LoRa,125,SF12,4/5,on,-92,13.8,2,0026b5101d04263a404650041a3100c1,00,26b5,101d,0426,22.83 %,45.19312443651252,5.768874379262254,00c1
2933,2015-07-06 13:50:29,868.3,8,LoRa,250,SF7,4/5,on,-86,9.8,2,0026b6101d04273b404650041a3000bf,00,26b6,101d,0427,23.23 %,45.19312443651252,5.768852921587577,00bf
2932,2015-07-06 13:50:29,867.1,3,LoRa,125,SF7,4/5,on,-83,10,2,0026b5101604263c404650041a3000bf,00,26b5,1016,0426,23.62 %,45.19312443651252,5.768852921587577,00bf
2931,2015-07-06 13:50:28,867.5,5,LoRa,125,SF8,4/5,on,-83,9,2,0026b51016042c3c404650041a3000bf,00,26b5,1016,042c,23.62 %,45.19312443651252,5.768852921587577,00bf
2930,2015-07-06 13:50:28,868.1,0,LoRa,125,SF9,4/5,on,-92,12.8,2,0026b31016042d3c404650041a3000bf,00,26b3,1016,042d,23.62 %,45.19312443651252,5.768852921587577,00bf
2928,2015-07-06 13:50:26,867.3,4,LoRa,125,SF11,4/5,on,-82,10.5,2,0026b51016042839404650041a3000bf,00,26b5,1016,0428,22.44 %,45.19312443651252,5.768852921587577,00bf
2927,2015-07-06 13:50:25,867.5,5,LoRa,125,SF12,4/5,on,-98,10.8,2,0026b6101d04253c404650041a3000bf,00,26b6,101d,0425,23.62 %,45.19312443651252,5.768852921587577,00bf
2926,2015-07-06 13:50:23,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b5101d04253c404650041a3000bf,00,26b5,101d,0425,23.62 %,45.19312443651252,5.768852921587577,00bf
2925,2015-07-06 13:50:22,868.3,1,LoRa,125,SF7,4/5,on,-88,10.5,2,0026b4101d042639404650041a3000bf,00,26b4,101d,0426,22.44 %,45.19312443651252,5.768852921587577,00bf
2924,2015-07-06 13:50:22,867.1,3,LoRa,125,SF8,4/5,on,-84,11.2,2,0026b5101604273b404650041a3000bf,00,26b5,1016,0427,23.23 %,45.19312443651252,5.768852921587577,00bf
2923,2015-07-06 13:50:21,867.5,5,LoRa,125,SF9,4/5,on,-85,9.2,2,0026b5101604293b404650041a3000bf,00,26b5,1016,0429,23.23 %,45.19312443651252,5.768852921587577,00bf
2921,2015-07-06 13:50:20,868.5,2,LoRa,125,SF11,4/5,on,-79,10.5,2,0026b4101604243a40464b041a2f00bd,00,26b4,1016,0424,22.83 %,45.19307079232583,5.7688314639129,00bd
2920,2015-07-06 13:50:19,867.3,4,LoRa,125,SF12,4/5,on,-80,11.8,2,0026b5101d04233c40464b041a2f00bd,00,26b5,101d,0423,23.62 %,45.19307079232583,5.7688314639129,00bd
2919,2015-07-06 13:50:17,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b6101d04263a40464b041a2f00bd,00,26b6,101d,0426,22.83 %,45.19307079232583,5.7688314639129,00bd
2918,2015-07-06 13:50:16,868.1,0,LoRa,125,SF7,4/5,on,-89,9.5,2,0026b5101d042b3b40464b041a2f00bd,00,26b5,101d,042b,23.23 %,45.19307079232583,5.7688314639129,00bd
2916,2015-07-06 13:50:15,867.3,4,LoRa,125,SF9,4/5,on,-84,13,2,0026b4101604253c40464b041a2f00bd,00,26b4,1016,0425,23.62 %,45.19307079232583,5.7688314639129,00bd
2914,2015-07-06 13:50:14,867.9,7,LoRa,125,SF11,4/5,on,-94,11.5,2,0026b4101604283c40464b041a2f00bd,00,26b4,1016,0428,23.62 %,45.19307079232583,5.7688314639129,00bd
2913,2015-07-06 13:50:12,868.5,2,LoRa,125,SF12,4/5,on,-94,5.5,2,0026b5101d04253b40464b041a2f00bd,00,26b5,101d,0425,23.23 %,45.19307079232583,5.7688314639129,00bd
2912,2015-07-06 13:50:10,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b5101d042b3a40464b041a2f00bd,00,26b5,101d,042b,22.83 %,45.19307079232583,5.7688314639129,00bd
2911,2015-07-06 13:50:10,867.5,5,LoRa,125,SF7,4/5,on,-84,7.5,2,0026b4101604253c40464b041a2f00bd,00,26b4,1016,0425,23.62 %,45.19307079232583,5.7688314639129,00bd
2910,2015-07-06 13:50:09,868.1,0,LoRa,125,SF8,4/5,on,-89,10.8,2,0026b5101604293a40464b041a2f00bd,00,26b5,1016,0429,22.83 %,45.19307079232583,5.7688314639129,00bd
2909,2015-07-06 13:50:09,868.5,2,LoRa,125,SF9,4/5,on,-88,8.8,2,0026b51016042a3a404649041a2f00bc,00,26b5,1016,042a,22.83 %,45.19304933465115,5.7688314639129,00bc
2907,2015-07-06 13:50:07,867.7,6,LoRa,125,SF11,4/5,on,-81,11.8,2,0026b4101604273a404649041a2f00bc,00,26b4,1016,0427,22.83 %,45.19304933465115,5.7688314639129,00bc
2906,2015-07-06 13:50:06,867.9,7,LoRa,125,SF12,4/5,on,-85,11.8,2,0026b6101d04223a404649041a2f00bc,00,26b6,101d,0422,22.83 %,45.19304933465115,5.7688314639129,00bc
2905,2015-07-06 13:50:04,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b5101d04253c404649041a2f00bc,00,26b5,101d,0425,23.62 %,45.19304933465115,5.7688314639129,00bc
2904,2015-07-06 13:50:03,867.1,3,LoRa,125,SF7,4/5,on,-82,9.8,2,0026b5101d04263b404649041a2f00bc,00,26b5,101d,0426,23.23 %,45.19304933465115,5.7688314639129,00bc
2903,2015-07-06 13:50:03,867.5,5,LoRa,125,SF8,4/5,on,-82,9,2,0026b5101604293c404649041a2f00bc,00,26b5,1016,0429,23.62 %,45.19304933465115,5.7688314639129,00bc
2902,2015-07-06 13:50:02,868.1,0,LoRa,125,SF9,4/5,on,-92,12.8,2,0026b51016042a39404649041a2f00bc,00,26b5,1016,042a,22.44 %,45.19304933465115,5.7688314639129,00bc
2900,2015-07-06 13:50:01,867.3,4,LoRa,125,SF11,4/5,on,-84,9.2,2,0026b51016042c3b404649041a2f00bc,00,26b5,1016,042c,23.23 %,45.19304933465115,5.7688314639129,00bc
2899,2015-07-06 13:50:00,867.7,6,LoRa,125,SF12,4/5,on,-85,11.5,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2898,2015-07-06 13:49:58,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026b6101d042b3c404645041a3000bb,00,26b6,101d,042b,23.62 %,45.193006419301796,5.768852921587577,00bb
2897,2015-07-06 13:49:57,868.5,2,LoRa,125,SF7,4/5,on,-82,8.2,2,0026b51016042e39404645041a3000bb,00,26b5,1016,042e,22.44 %,45.193006419301796,5.768852921587577,00bb
2896,2015-07-06 13:49:57,867.3,4,LoRa,125,SF8,4/5,on,-82,12,2,0026b5101d042a3a404645041a3000bb,00,26b5,101d,042a,22.83 %,45.193006419301796,5.768852921587577,00bb
2895,2015-07-06 13:49:56,867.5,5,LoRa,125,SF9,4/5,on,-82,9.5,2,0026b41016042c3c404645041a3000bb,00,26b4,1016,042c,23.62 %,45.193006419301796,5.768852921587577,00bb
2893,2015-07-06 13:49:55,868.3,1,LoRa,125,SF11,4/5,on,-84,9.5,2,0026b4101604273c404645041a3000bb,00,26b4,1016,0427,23.62 %,45.193006419301796,5.768852921587577,00bb
2892,2015-07-06 13:49:53,867.1,3,LoRa,125,SF12,4/5,on,-84,12,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2891,2015-07-06 13:49:51,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026b5101d04253a404645041a3000bb,00,26b5,101d,0425,22.83 %,45.193006419301796,5.768852921587577,00bb
2890,2015-07-06 13:49:51,868.1,0,LoRa,125,SF7,4/5,on,-89,9.8,2,0026b51016042a3c404645041a3000bb,00,26b5,1016,042a,23.62 %,45.193006419301796,5.768852921587577,00bb
2889,2015-07-06 13:49:50,868.5,2,LoRa,125,SF8,4/5,on,-83,9.5,2,0026b41016042e3c404645041a3000bb,00,26b4,1016,042e,23.62 %,45.193006419301796,5.768852921587577,00bb
2888,2015-07-06 13:49:50,867.1,3,LoRa,125,SF9,4/5,on,-82,12.8,2,0026b5101604293b404645041a3000bb,00,26b5,1016,0429,23.23 %,45.193006419301796,5.768852921587577,00bb
2886,2015-07-06 13:49:48,867.9,7,LoRa,125,SF11,4/5,on,-92,10.8,2,0026b4101604273c40463f041a3000b8,00,26b4,1016,0427,23.62 %,45.192942046277764,5.768852921587577,00b8
2885,2015-07-06 13:49:47,868.5,2,LoRa,125,SF12,4/5,on,-102,4.5,2,0026b6101d04293a40463f041a3000b8,00,26b6,101d,0429,22.83 %,45.192942046277764,5.768852921587577,00b8
2884,2015-07-06 13:49:45,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b6101d04253940463f041a3000b8,00,26b6,101d,0425,22.44 %,45.192942046277764,5.768852921587577,00b8
2883,2015-07-06 13:49:45,867.5,5,LoRa,125,SF7,4/5,on,-83,8,2,0026b6101d042a3a40463f041a3000b8,00,26b6,101d,042a,22.83 %,45.192942046277764,5.768852921587577,00b8
2882,2015-07-06 13:49:44,868.1,0,LoRa,125,SF8,4/5,on,-91,11.2,2,0026b4101604283b40463f041a3000b8,00,26b4,1016,0428,23.23 %,45.192942046277764,5.768852921587577,00b8
2881,2015-07-06 13:49:43,868.5,2,LoRa,125,SF9,4/5,on,-80,9.2,2,0026b41016042c3c40463f041a3000b8,00,26b4,1016,042c,23.62 %,45.192942046277764,5.768852921587577,00b8
2879,2015-07-06 13:49:42,867.7,6,LoRa,125,SF11,4/5,on,-82,13,2,0026b51016042b3b40463f041a3000b8,00,26b5,1016,042b,23.23 %,45.192942046277764,5.768852921587577,00b8
2878,2015-07-06 13:49:41,868.1,0,LoRa,125,SF12,4/5,on,-88,3,2,0026b6101d04253c404636041a3000b6,00,26b6,101d,0425,23.62 %,45.19284548674172,5.768852921587577,00b6
2877,2015-07-06 13:49:39,868.3,8,LoRa,250,SF7,4/5,on,-85,10.2,2,0026b5101d041f3a404636041a3000b6,00,26b5,101d,041f,22.83 %,45.19284548674172,5.768852921587577,00b6
2876,2015-07-06 13:49:38,867.1,3,LoRa,125,SF7,4/5,on,-82,9.2,2,0026b5101604243c404636041a3000b6,00,26b5,1016,0424,23.62 %,45.19284548674172,5.768852921587577,00b6
2874,2015-07-06 13:49:37,868.1,0,LoRa,125,SF9,4/5,on,-92,13,2,0026b4101604283c404636041a3000b6,00,26b4,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2872,2015-07-06 13:49:36,867.1,3,LoRa,125,SF11,4/5,on,-82,10.8,2,0026b5101604283c404636041a3000b6,00,26b5,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2871,2015-07-06 13:49:34,867.5,5,LoRa,125,SF12,4/5,on,-83,10.5,2,0026b5101d04263b404636041a3000b6,00,26b5,101d,0426,23.23 %,45.19284548674172,5.768852921587577,00b6
2870,2015-07-06 13:49:32,868.3,8,LoRa,250,SF7,4/5,on,-84,9.5,2,0026b6101d04203a404636041a3000b6,00,26b6,101d,0420,22.83 %,45.19284548674172,5.768852921587577,00b6
2869,2015-07-06 13:49:32,868.3,1,LoRa,125,SF7,4/5,on,-84,9.8,2,0026b5101d04273a404636041a3000b6,00,26b5,101d,0427,22.83 %,45.19284548674172,5.768852921587577,00b6
2868,2015-07-06 13:49:31,867.1,3,LoRa,125,SF8,4/5,on,-82,11.2,2,0026b4101604293a404636041a3000b6,00,26b4,1016,0429,22.83 %,45.19284548674172,5.768852921587577,00b6
2867,2015-07-06 13:49:31,867.5,5,LoRa,125,SF9,4/5,on,-86,9.2,2,0026b4101604283c404636041a3000b6,00,26b4,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2865,2015-07-06 13:49:29,868.3,1,LoRa,125,SF11,4/5,on,-83,14.2,2,0026b41016042a3a404639041a2f00b6,00,26b4,1016,042a,22.83 %,45.19287767325373,5.7688314639129,00b6
2864,2015-07-06 13:49:28,867.3,4,LoRa,125,SF12,4/5,on,-78,12.5,2,0026b5101d042439404639041a2f00b6,00,26b5,101d,0424,22.44 %,45.19287767325373,5.7688314639129,00b6
2863,2015-07-06 13:49:26,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026b6101604243a404639041a2f00b6,00,26b6,1016,0424,22.83 %,45.19287767325373,5.7688314639129,00b6
2862,2015-07-06 13:49:26,868.1,0,LoRa,125,SF7,4/5,on,-86,10.2,2,0026b5101604253c404639041a2f00b6,00,26b5,1016,0425,23.62 %,45.19287767325373,5.7688314639129,00b6
2861,2015-07-06 13:49:25,868.3,1,LoRa,125,SF8,4/5,on,-88,12.2,2,0026b5101604293a404639041a2f00b6,00,26b5,1016,0429,22.83 %,45.19287767325373,5.7688314639129,00b6
2860,2015-07-06 13:49:25,867.3,4,LoRa,125,SF9,4/5,on,-84,12.5,2,0026b51016042a3a404639041a2f00b6,00,26b5,1016,042a,22.83 %,45.19287767325373,5.7688314639129,00b6
2858,2015-07-06 13:49:23,868.1,0,LoRa,125,SF11,4/5,on,-87,12.2,2,0026b5101604243c404639041a2f00b6,00,26b5,1016,0424,23.62 %,45.19287767325373,5.7688314639129,00b6
2857,2015-07-06 13:49:22,868.3,1,LoRa,125,SF12,4/5,on,-114,5,2,0026b6101d04273b404639041a2f00b6,00,26b6,101d,0427,23.23 %,45.19287767325373,5.7688314639129,00b6
2856,2015-07-06 13:49:20,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026b6101d042839404639041a2f00b6,00,26b6,101d,0428,22.44 %,45.19287767325373,5.7688314639129,00b6
2855,2015-07-06 13:49:19,867.5,5,LoRa,125,SF7,4/5,on,-80,7.5,2,0026b5101d04263c404641041a2f00b4,00,26b5,101d,0426,23.62 %,45.19296350395244,5.7688314639129,00b4
2854,2015-07-06 13:49:19,868.1,0,LoRa,125,SF8,4/5,on,-90,11.5,2,0026b5101604273a404641041a2f00b4,00,26b5,1016,0427,22.83 %,45.19296350395244,5.7688314639129,00b4
2853,2015-07-06 13:49:18,868.3,1,LoRa,125,SF9,4/5,on,-90,13.2,2,0026b4101d04243c404641041a2f00b4,00,26b4,101d,0424,23.62 %,45.19296350395244,5.7688314639129,00b4
2851,2015-07-06 13:49:17,867.5,5,LoRa,125,SF11,4/5,on,-79,9,2,0026b5101604253c404641041a2f00b4,00,26b5,1016,0425,23.62 %,45.19296350395244,5.7688314639129,00b4
2850,2015-07-06 13:49:15,868.1,0,LoRa,125,SF12,4/5,on,-90,13.5,2,0026b5101d042539404641041a2f00b4,00,26b5,101d,0425,22.44 %,45.19296350395244,5.7688314639129,00b4
2849,2015-07-06 13:49:13,868.3,8,LoRa,250,SF7,4/5,on,-85,10.2,2,0026b61023042a3a404641041a2f00b4,00,26b6,1023,042a,22.83 %,45.19296350395244,5.7688314639129,00b4
2848,2015-07-06 13:49:13,867.3,4,LoRa,125,SF7,4/5,on,-80,10.2,2,0026b5101d04263b404641041a2f00b4,00,26b5,101d,0426,23.23 %,45.19296350395244,5.7688314639129,00b4
2847,2015-07-06 13:49:12,867.5,5,LoRa,125,SF8,4/5,on,-84,9,2,0026b5101d04273b404641041a2f00b4,00,26b5,101d,0427,23.23 %,45.19296350395244,5.7688314639129,00b4
2846,2015-07-06 13:49:12,867.9,7,LoRa,125,SF9,4/5,on,-90,13.2,2,0026b4101d04293a404641041a2f00b4,00,26b4,101d,0429,22.83 %,45.19296350395244,5.7688314639129,00b4
2844,2015-07-06 13:49:10,867.3,4,LoRa,125,SF11,4/5,on,-84,11.5,2,0026b4101d04293d404641041a2f00b4,00,26b4,101d,0429,24.02 %,45.19296350395244,5.7688314639129,00b4
2843,2015-07-06 13:49:09,867.5,5,LoRa,125,SF12,4/5,on,-92,9.5,2,0026b5102304253a404647041a2e00b3,00,26b5,1023,0425,22.83 %,45.19302787697647,5.768810006238223,00b3
2842,2015-07-06 13:49:07,868.3,8,LoRa,250,SF7,4/5,on,-88,8.5,2,0026b6102304233c404647041a2e00b3,00,26b6,1023,0423,23.62 %,45.19302787697647,5.768810006238223,00b3
2841,2015-07-06 13:49:07,868.5,2,LoRa,125,SF7,4/5,on,-84,7.8,2,0026b5101d04223b404647041a2e00b3,00,26b5,101d,0422,23.23 %,45.19302787697647,5.768810006238223,00b3
2840,2015-07-06 13:49:06,867.1,3,LoRa,125,SF8,4/5,on,-84,12.2,2,0026b5101604273a404647041a2e00b3,00,26b5,1016,0427,22.83 %,45.19302787697647,5.768810006238223,00b3
2839,2015-07-06 13:49:06,867.5,5,LoRa,125,SF9,4/5,on,-83,9,2,0026b5101d04253b404647041a2e00b3,00,26b5,101d,0425,23.23 %,45.19302787697647,5.768810006238223,00b3
2837,2015-07-06 13:49:04,868.3,1,LoRa,125,SF11,4/5,on,-87,13.2,2,0026b4101604293a404647041a2e00b3,00,26b4,1016,0429,22.83 %,45.19302787697647,5.768810006238223,00b3
2836,2015-07-06 13:49:03,867.1,3,LoRa,125,SF12,4/5,on,-85,12,2,0026b51023042239404647041a2e00b3,00,26b5,1023,0422,22.44 %,45.19302787697647,5.768810006238223,00b3
2835,2015-07-06 13:49:01,868.3,8,LoRa,250,SF7,4/5,on,-88,9.5,2,0026b6101d04213b404647041a2e00b3,00,26b6,101d,0421,23.23 %,45.19302787697647,5.768810006238223,00b3
2834,2015-07-06 13:49:00,867.9,7,LoRa,125,SF7,4/5,on,-92,10.8,2,0026b5101d042d3c404647041a2e00b3,00,26b5,101d,042d,23.62 %,45.19302787697647,5.768810006238223,00b3
2833,2015-07-06 13:49:00,868.5,2,LoRa,125,SF8,4/5,on,-82,9,2,0026b5101d04283c404647041a2e00b3,00,26b5,101d,0428,23.62 %,45.19302787697647,5.768810006238223,00b3
2832,2015-07-06 13:48:59,867.3,4,LoRa,125,SF9,4/5,on,-83,11.5,2,0026b5101d04223c404649041a2d00b1,00,26b5,101d,0422,23.62 %,45.19304933465115,5.7687885485635455,00b1
2830,2015-07-06 13:48:58,867.9,7,LoRa,125,SF11,4/5,on,-92,12.5,2,0026b4101d04273b404649041a2d00b1,00,26b4,101d,0427,23.23 %,45.19304933465115,5.7687885485635455,00b1
2829,2015-07-06 13:48:56,868.5,2,LoRa,125,SF12,4/5,on,-108,5.2,2,0026b61023041d3a404649041a2d00b1,00,26b6,1023,041d,22.83 %,45.19304933465115,5.7687885485635455,00b1
2828,2015-07-06 13:48:54,868.3,8,LoRa,250,SF7,4/5,on,-86,10.2,2,0026b6101d04243b404649041a2d00b1,00,26b6,101d,0424,23.23 %,45.19304933465115,5.7687885485635455,00b1
2827,2015-07-06 13:48:54,867.7,6,LoRa,125,SF7,4/5,on,-82,10.2,2,0026b5101d04253c404649041a2d00b1,00,26b5,101d,0425,23.62 %,45.19304933465115,5.7687885485635455,00b1
