Port,Time,Sequence #,Data
2,2015-06-17 14:45:49,1012,0026ce0b73035639404657041a3600d3
2,2015-06-17 14:44:05,1011,0026ce0b7303523940465c041a2d00cf
2,2015-06-17 14:43:42,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:43:30,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:43:23,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:43:16,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:42:41,1009,0026ce0b7303523940464c041a2f00cc
2,2015-06-17 14:42:16,1009,0026ce0b7303523940464c041a2f00cc
2,2015-06-17 14:41:32,1008,0026ce0b73034a3840464f041a3a00cc
2,2015-06-17 14:40:56,1007,0026ce0b7303533940465b041a2700cf
2,2015-06-17 14:40:45,1007,0026ce0b7303533940465b041a2700cf
2,2015-06-17 14:40:19,1006,0026ce0b7303523940465a041a3100d3
2,2015-06-17 14:39:55,1006,0026ce0b7303523940465a041a3100d3
2,2015-06-17 14:39:37,1005,0026ce0b7303483940465b041a3200d3
2,2015-06-17 14:39:23,1005,0026ce0b7303483940465b041a3200d3
2,2015-06-17 14:39:10,1005,0026ce0b7303483940465b041a3200d3
2,2015-06-17 14:38:57,1004,0026ce0b7303513940465b041a3300d2
2,2015-06-17 14:38:50,1004,0026ce0b7303513940465b041a3300d2
2,2015-06-17 14:38:32,1003,0026ce0b73034d3840465a041a2f00d4
2,2015-06-17 14:38:25,1003,0026ce0b73034d3840465a041a2f00d4
2,2015-06-17 14:37:35,1002,0026cf0b73034e3940465e041a3000d4
2,2015-06-17 14:37:21,1001,0026cf0b73034f3940465d041a3000d4
2,2015-06-17 14:37:09,1001,0026cf0b73034f3940465d041a3000d4
2,2015-06-17 14:36:59,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:49,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:42,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:32,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:11,999,0026cf0b73034f38404658041a3400d3
2,2015-06-17 14:35:58,999,0026cf0b73034f38404658041a3400d3
2,2015-06-17 14:35:25,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:18,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:12,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:01,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:34:33,997,0026cf0b79035039404655041a3400d4
2,2015-06-17 14:34:17,997,0026cf0b79035039404655041a3400d4
2,2015-06-17 14:34:03,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:38,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:01,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:32:16,994,0026cf0b7f03443a404655041a3500d2
2,2015-06-17 14:32:01,994,0026cf0b7f03443a404655041a3500d2
2,2015-06-17 14:30:46,992,0026d00b86034f3a404648041a4000d8
2,2015-06-17 14:30:20,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:13,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:00,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:29:37,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:29:27,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:29:09,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:28:59,989,0026cf0b79034a3a404660041a3300da
2,2015-06-17 14:28:01,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:50,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:26,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:21,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:26:33,985,0026cf0b7903493940465b041a3200db
2,2015-06-17 14:26:14,984,0026ce0b79034c3a404659041a3300db
2,2015-06-17 14:25:27,983,0026cf0b7f034a3940465b041a3200db
2,2015-06-17 14:24:55,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:50,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:03,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:55,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:39,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:10,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:23:04,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:22:55,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:22:21,978,0026ce0b7f03473a40465c041a3a00db
2,2015-06-17 14:21:23,976,0026ce0b7f034b3940465d041a3400dc
2,2015-06-17 14:21:10,976,0026ce0b7f034b3940465d041a3400dc
2,2015-06-17 14:20:51,975,0026cf0b86034b38404659041a3500db
2,2015-06-17 14:20:00,974,0026cf0b7f03493a40465b041a3300dc
2,2015-06-17 14:19:45,973,0000000b8603483a40465a041a3400dc
2,2015-06-17 14:18:44,972,0026cf0b86034439404658041a3500dc
2,2015-06-17 14:17:55,971,0026cf0b86034839404658041a3500dc
2,2015-06-17 14:16:38,969,0026cf0b86034939404657041a3500dc
2,2015-06-17 14:16:29,968,0026d00b8c034539404657041a3400dc
2,2015-06-17 14:15:54,966,0026cf0b8c03453a404659041a3800dd
2,2015-06-17 14:15:48,966,0026cf0b8c03453a404659041a3800dd
2,2015-06-17 14:15:11,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:59,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:24,964,0026cf0b8603453940464a041a4000de
2,2015-06-17 14:13:54,963,0026cf0b8603423940464b041a3f00de
2,2015-06-17 14:13:28,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:23,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:17,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:12:50,961,0026cf0b86034139404653041a3700dc
2,2015-06-17 14:12:24,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:12:18,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:11:41,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:11:26,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:11:18,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:10:39,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:10:28,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:09:47,956,0026cf0b8603403a404649041a3e00d9
2,2015-06-17 14:09:41,956,0026cf0b8603403a404649041a3e00d9
2,2015-06-17 14:09:20,955,0026d00b8603453940464a041a3c00d8
2,2015-06-17 14:08:57,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:37,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:07:33,952,0026d00b8c033c39404655041a3200d2
2,2015-06-17 14:05:27,950,0026d00b8c033f39404660041a2c00d1
2,2015-06-17 14:05:19,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:05:04,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:52,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:27,948,0026d10b8c034039404657041a3900d2
2,2015-06-17 14:04:22,948,0026d10b8c034039404657041a3900d2
2,2015-06-17 14:03:51,947,0026d00b8c034239404655041a3d00d2
2,2015-06-17 14:03:23,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:03:18,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:03:01,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:02:54,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:02:18,945,0026d00b8c033c39404656041a3e00d2
2,2015-06-17 14:01:52,944,0026d00b8c033c3a404655041a3e00d2
2,2015-06-17 14:01:35,944,0026d00b8c033c3a404655041a3e00d2
2,2015-06-17 14:01:23,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:01:17,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:00:44,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:05,941,0026d10b8c033d3a40465e041a3a00d2
2,2015-06-17 13:59:47,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:27,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:22,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:15,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:58:41,939,0026d00b8603403940465b041a3b00d2
2,2015-06-17 13:58:01,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:49,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:36,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:03,936,0026d00b86033c3a40465a041a3b00d2
2,2015-06-17 13:56:43,935,0026d10b86033e39404659041a3b00d2
2,2015-06-17 13:56:21,934,0026d10b8c03383a404658041a3e00d2
2,2015-06-17 13:55:50,933,0026d10b86033e3a404658041a3e00d2
2,2015-06-17 13:55:22,932,0026d00b8c03373840465d041a3900d3
2,2015-06-17 13:55:00,932,0026d00b8c03373840465d041a3900d3
2,2015-06-17 13:53:57,930,0026d00b86033938404655041a4000d3
2,2015-06-17 13:53:01,929,0026d10b86033a38404653041a4000d3
2,2015-06-17 13:52:10,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:51:27,927,0026d10b86033b39404654041a3d00d3
2,2015-06-17 13:50:58,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:53,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:30,925,0026d10b8603383a40464d041a4300d4
2,2015-06-17 13:50:25,925,0026d10b8603383a40464d041a4300d4
2,2015-06-17 13:50:07,924,0026d10b8603313940465a041a3800d4
2,2015-06-17 13:49:37,923,0026d20b86033c3a404660041a3800d4
2,2015-06-17 13:49:17,923,0026d20b86033c3a404660041a3800d4
2,2015-06-17 13:48:24,921,0026d00b8603343940465c041a3900d4
2,2015-06-17 13:47:50,920,0026d10b8603323a404663041a3200d4
2,2015-06-17 13:47:24,920,0026d10b8603323a404663041a3200d4
2,2015-06-17 13:45:40,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:28,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:23,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:18,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:05,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:44:50,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:44:39,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:44:22,914,0026d10b7903383940465b041a3900d4
2,2015-06-17 13:44:05,914,0026d10b7903383940465b041a3900d4
2,2015-06-17 13:43:31,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:41:49,911,0026d10b7f03383940465f041a3700d5
2,2015-06-17 13:40:56,910,0026d00b7f033a39404662041a3500d5
2,2015-06-17 13:39:46,908,0026d20b7f033a39404666041a3400d5
2,2015-06-17 13:39:37,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:38:56,906,0026d10b7f03363a404662041a3100d5
2,2015-06-17 13:38:41,905,0026d10b86032e39404662041a3100d5
2,2015-06-17 13:38:13,904,0026d10b7f03383a404661041a3400d5
2,2015-06-17 13:37:54,903,0026d10b7f03383a40465c041a3600d6
2,2015-06-17 13:37:46,903,0026d10b7f03383a40465c041a3600d6
2,2015-06-17 13:37:35,903,0026d10b7f03383a40465c041a3600d6
2,2015-06-17 13:37:15,902,0026d20b8603303840465c041a3600d6
2,2015-06-17 13:36:13,900,0026d20b7f032f39404659041a3600d6
2,2015-06-17 13:35:46,899,0026d10b7903353940465c041a3700d6
2,2015-06-17 13:35:43,899,0026d10b7903353940465c041a3700d6
2,2015-06-17 13:35:31,898,0026d10b7903343a40465d041a3700d6
2,2015-06-17 13:34:47,896,0026d10b7903393940465e041a3700d6
2,2015-06-17 13:34:14,895,0026d10b7903353940465f041a3800d6
2,2015-06-17 13:33:44,894,0026d10b7303323940465f041a3900d6
2,2015-06-17 13:31:35,890,0026d10b7903323a404662041a3500d6
2,2015-06-17 13:31:20,890,0026d10b7903323a404662041a3500d6
2,2015-06-17 13:30:56,889,0026d10b79033639404664041a3500d6
2,2015-06-17 13:30:08,887,0026d10b79033439404660041a3800d6
2,2015-06-17 13:29:08,885,0026d20b79033639404661041a3900d6
2,2015-06-17 13:28:58,885,0026d20b79033639404661041a3900d6
2,2015-06-17 13:28:42,884,0026d10b7303343940465f041a3800d6
2,2015-06-17 13:28:03,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:53,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:45,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:38,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:04,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:26:18,880,0026d10b73033b3a404661041a3400d8
2,2015-06-17 13:26:09,879,0026d00b73033839404661041a3500d8
2,2015-06-17 13:25:59,878,0026d00b73033b39404661041a3500d8
2,2015-06-17 13:25:49,877,0026d10b73033b39404661041a3400d8
2,2015-06-17 13:24:52,875,0026d10b79033939404665041a3700dc
2,2015-06-17 13:23:53,872,0026d00b79033939404664041a3600dd
2,2015-06-17 13:23:39,871,0026d20b7903393a404667041a3500dd
2,2015-06-17 13:22:38,868,0026d10b79033739404667041a3500de
2,2015-06-17 13:22:02,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:57,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:19:44,859,0026d10b79033a3a404663041a3500e1
2,2015-06-17 13:18:43,858,0026d10b7903353a404661041a3800e2
2,2015-06-17 13:18:16,855,0026d10b73033739404660041a3600e3
2,2015-06-17 13:18:01,854,0026d10b7303353940465f041a3500e3
2,2015-06-17 13:17:44,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:17:29,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:16:19,850,0026d10b7303323940465a041a3800de
2,2015-06-17 13:15:53,848,0026d10b73033a3a404651041a3a00dd
2,2015-06-17 13:15:19,846,0026d10b73033639404659041a3700dd
2,2015-06-17 13:15:10,845,0026d10b7303363940465b041a3800dd
2,2015-06-17 13:15:02,845,0026d10b7303363940465b041a3800dd
2,2015-06-17 13:14:30,842,0026d10b7303383840465e041a3c00dd
2,2015-06-17 13:13:33,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:18,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:12:52,838,0026d10b73033839404652041a4300e0
2,2015-06-17 13:12:22,836,0026d20b7903363a40464b041a4700e1
2,2015-06-17 13:12:13,835,0026d20b6d03383940464b041a4700e1
2,2015-06-17 13:11:29,833,0026d20b73033239404650041a4000e1
2,2015-06-17 13:11:20,832,0026d10b7303373940465a041a3c00e2
2,2015-06-17 13:11:15,832,0026d10b7303373940465a041a3c00e2
2,2015-06-17 13:11:02,831,0026d20b7303303a40465f041a3b00e3
