Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:05,7,-122,-7.8
885,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:45:01,1,-121,-11.2
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:00,4,-121,-11.2
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:59,5,-122,-11.5
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:53,3,-122,-15
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:48,0,-122,-14
855,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:34,5,-122,-10.5
851,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:44:30,5,-121,-13.2
850,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:29,0,-122,-10
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:29,2,-121,-9.5
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:27,4,-120,-13.5
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:22,0,-122,-12.2
841,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:21,1,-121,-12
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:15,7,-122,-16.2
822,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:04,7,-122,-11.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:03,2,-121,-9
820,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:02,3,-121,-16.2
815,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:43:58,5,-121,-10
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:57,7,-124,-15.5
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:56,1,-119,-12.8
807,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:51,5,-121,-11.8
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:49,0,-122,-15.5
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:44,3,-121,-16.5
795,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:40,5,-121,-14.2
794,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:39,0,-121,-13.5
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:37,3,-121,-14
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:32,0,-122,-15
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:30,2,-121,-14.2
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:26,3,-120,-14.8
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:24,0,-122,-15
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:19,4,-120,-13.8
771,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:18,5,-121,-12
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:13,2,-121,-15
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:12,3,-122,-15.5
759,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:43:07,5,-120,-10.5
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,7,-122,-12
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:05,1,-120,-11.8
752,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:01,4,-121,-13.5
751,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:00,5,-120,-7.8
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:59,7,-122,-14
743,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:53,5,-119,-9
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:42:48,1,-120,-11.2
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:46,3,-121,-15.8
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:43,3,-122,-12.5
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,7,-122,-13.5
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:40,2,-120,-16.2
724,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:36,3,-121,-13.2
722,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:34,0,-121,-14.8
715,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:27,5,-120,-11
711,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:42:24,5,-120,-12.2
710,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:42:23,0,-122,-11.2
708,869.25,LoRa,125,SF12,4/5,on,2015-07-06 14:42:21,3,-120,-13.8
704,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:17,3,-122,-9.8
703,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:17,5,-120,-11.5
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:16,0,-122,-11.5
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:08,7,-121,-8.5
693,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:06,8,-119,-6.5
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:42:05,7,-122,-5.2
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:03,3,-122,-11.2
687,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:42:02,5,-120,-8.8
686,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:42:00,8,-117,-7.8
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:57,1,-107,-3.2
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:51,7,-122,-5
673,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:49,1,-110,-3.8
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:41:46,7,-121,-4.5
669,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:46,1,-114,-11
668,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:41:45,3,-121,-9.8
666,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:43,0,-121,-7.5
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:41:41,3,-120,-4.2
663,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:41:40,5,-119,-8.5
662,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:41:40,7,-120,-7.8
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:38,4,-120,-3.2
659,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:37,5,-121,-9
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:41:30,4,-120,-4.2
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:27,4,-121,-9.2
647,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:41:26,5,-121,-8.5
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:24,2,-121,-13.8
638,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:41:18,0,-121,-9.5
636,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:15,4,-121,-6
634,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:14,0,-122,-11
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:13,4,-121,-5.2
631,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:41:11,5,-119,-9.2
550,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:39:58,7,-122,-11
549,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:39:58,1,-121,-11.5
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:57,4,-122,-8.5
545,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:39:53,1,-121,-7.8
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:39:49,3,-122,-15.2
528,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:39:39,3,-120,-9.2
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:32,3,-122,-8.5
514,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:39:26,7,-124,-15.2
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:39:24,4,-121,-15.5
500,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:39:14,3,-121,-12.2
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:11,7,-122,-8.5
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:06,3,-122,-8.8
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:54,7,-122,-16.2
470,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:38:46,7,-122,-8
465,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:38:42,2,-120,-8.5
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:41,4,-119,-6
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:02,2,-121,-17
400,869.4,LoRa,125,SF12,4/5,on,2015-07-06 14:37:43,3,-121,-15.8
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:40,0,-122,-13.8
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:27,3,-122,-15.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:19,4,-120,-8.5
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:34:33,7,-122,-10.5
177,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:22,1,-120,-15.2
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:34:21,4,-120,-12.2
2977,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:51:11,2,-121,-18.2
2941,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:38,2,-120,-18.8
2914,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:14,7,-121,-16
2913,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:13,2,-121,-17.5
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:06,7,-122,-16.8
2885,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:49:47,2,-120,-17.5
2745,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:41,2,-121,-19.2
2682,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:46:44,7,-121,-18.5
2626,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,7,-122,-18.5
2598,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:28,7,-122,-18.2
2578,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:45:10,7,-122,-18
2577,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:09,2,-121,-20
2458,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:22,7,-122,-16.5
2374,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:42:06,7,-122,-17
2290,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:40:50,7,-122,-19.2
2122,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:38:18,7,-121,-19.5
2101,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:37:59,2,-122,-18.8
2010,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:36:37,7,-122,-18
1982,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:36:12,7,-122,-18
1954,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:35:47,7,-122,-19
1934,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:35:29,7,-122,-17
1926,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:35:21,7,-121,-16.8
1842,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:34:06,7,-121,-17.8
1821,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:33:47,2,-122,-19.2
1737,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:32:31,2,-120,-19.5
1710,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:32:07,7,-122,-17.2
1702,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:31:59,7,-122,-18.8
1681,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:40,2,-120,-17.5
1674,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:34,7,-122,-17.5
1653,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:15,2,-121,-18
1646,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:31:09,7,-121,-19
1625,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:30:50,2,-122,-16.8
1485,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:28:43,2,-121,-18.2
1478,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:28:37,7,-120,-19.2
1422,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:46,7,-124,-17
1409,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:27:35,2,-121,-17.5
1401,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:27:28,2,-120,-18.5
1394,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:21,7,-121,-18.2
1338,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:26:31,7,-121,-18.8
1318,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:26:13,7,-122,-16
1290,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:48,7,-124,-14.8
1282,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:25:40,7,-121,-17.8
1226,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:50,7,-122,-17
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:59,7,-122,-18.5
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:34,7,-122,-18.5
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:00,2,-121,-17.8
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,2,-120,-18.2
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:35,2,-121,-16.5
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:21,7,-122,-18.2
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:18:56,7,-121,-17
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:38,7,-120,-16
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:11,2,-119,-18.8
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:22,7,-121,-16.5
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:21,2,-120,-19.2
617,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:40,2,-120,-18
589,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:14,2,-120,-18.2
582,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:08,7,-122,-16.8
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:43,7,-122,-18.5
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:18,7,-122,-17.8
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:59,2,-122,-18.5
491,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:46,5,-122,-17.8
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:09,7,-124,-17
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:19,7,-121,-18.2
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:55,7,-122,-16.5
239,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:58,5,-120,-18.5
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:09:14,7,-122,-16.2
162,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:49,7,-124,-18.5
142,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:31,7,-121,-17.2
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:08:30,2,-120,-18.8
134,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:24,7,-122,-18
114,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:06,7,-121,-17.5
106,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:58,7,-121,-16.2
99,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:52,5,-121,-18.5
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:33,7,-121,-16.8
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:07:15,7,-122,-18.2
29,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:06:49,2,-120,-18
877,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:36:21,7,-121,-17
869,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:36:14,7,-124,-17.2
793,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:06,7,-122,-16
765,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:34:40,7,-121,-17.2
757,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:33,7,-121,-16.8
750,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:34:26,5,-121,-20
743,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:20,3,-122,-19.8
701,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:42,7,-122,-17.8
666,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:10,7,-121,-17.8
638,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:32:45,7,-122,-18
617,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:26,0,-121,-17.5
610,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:32:20,5,-121,-17.8
605,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:32:16,7,-122,-15.8
603,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:13,3,-121,-18
597,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:32:08,7,-121,-13.2
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:31:37,7,-124,-16.5
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:31:29,7,-121,-16
512,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:51,7,-122,-15.2
506,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:30:46,3,-121,-17.2
492,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:30:33,7,-122,-15.5
480,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:30:22,7,-122,-14.2
464,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:30:08,7,-122,-14.8
456,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:01,7,-122,-13
444,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:29:50,7,-122,-15.2
442,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:29:48,3,-122,-17.5
436,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:29:43,0,-124,-15.8
428,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:29:35,7,-122,-12.2
414,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:29:23,4,-121,-18
408,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:29:18,0,-122,-15.2
400,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:29:10,0,-121,-15.8
380,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:28:52,7,-122,-15
372,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:28:45,0,-120,-15.8
358,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:28:32,3,-122,-15.8
352,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:28:27,7,-122,-13.8
324,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:28:02,7,-122,-15.8
316,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:27:54,0,-122,-16
310,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:27:49,3,-121,-18.2
302,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:27:42,3,-120,-17.5
288,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:27:29,7,-122,-13.2
274,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:27:16,5,-121,-18
269,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:27:12,3,-122,-14
267,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:27:10,0,-121,-14.5
261,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:27:05,4,-121,-16.2
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:59,7,-121,-15.5
254,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:58,7,-122,-14.5
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:26:57,3,-121,-13.8
248,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:26:53,0,-121,-15.2
239,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:44,7,-122,-13
227,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:34,7,-122,-13
225,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:31,4,-122,-17.5
219,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:26:26,0,-122,-13.8
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:19,7,-122,-13.5
199,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:26:08,7,-122,-13.8
198,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:07,7,-121,-13
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:26:06,3,-122,-17.2
190,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:25:59,5,-120,-17.5
183,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:53,7,-122,-14.8
177,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:25:48,5,-121,-16.2
169,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:40,4,-121,-17.5
162,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:25:34,3,-121,-15.5
155,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:25:27,5,-121,-18.8
148,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:25:21,0,-122,-15.2
141,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:15,7,-121,-13.5
134,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:08,7,-121,-13.8
127,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:25:02,0,-122,-13.8
120,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:55,7,-121,-14.5
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:49,7,-122,-14.2
101,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:24:38,5,-121,-15.8
100,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:24:38,7,-122,-13.8
99,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:36,3,-122,-16
93,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:31,0,-120,-15.2
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:30,4,-120,-19.5
