Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2676,2015-07-06 13:46:39,867.1,0,LoRa,125,SF11,4/5,on,-122,-10,2,0026b4101604213c40469d041a0d0097,00,26b4,1016,0421,23.62 %,45.19395055698759,5.7681019029738785,0097
2672,2015-07-06 13:46:34,867.1,0,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026b5101604203c40469d041a0d0097,00,26b5,1016,0420,23.62 %,45.19395055698759,5.7681019029738785,0097
2656,2015-07-06 13:46:21,867.1,0,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026b61016041f3a4046a3041a0c0096,00,26b6,1016,041f,22.83 %,45.19401493001162,5.768080445299201,0096
2650,2015-07-06 13:46:15,867.25,3,LoRa,125,SF9,4/5,on,-122,-14,2,0026b5101604253a4046af041a090095,00,26b5,1016,0425,22.83 %,45.19414367605968,5.76801607227517,0095
2620,2015-07-06 13:45:48,867.3,1,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b5101604223a4046b8041a060093,00,26b5,1016,0422,22.83 %,45.19424023559573,5.767951699251139,0093
2614,2015-07-06 13:45:43,867.1,3,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026b61016041f3c4046b8041a060093,00,26b6,1016,041f,23.62 %,45.19424023559573,5.767951699251139,0093
2600,2015-07-06 13:45:30,867.9,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026b6101604203c4046b9041a060093,00,26b6,1016,0420,23.62 %,45.19425096443307,5.767951699251139,0093
2592,2015-07-06 13:45:23,867.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026b5101004253c4046ba041a050093,00,26b5,1010,0425,23.62 %,45.194261693270406,5.767930241576462,0093
2578,2015-07-06 13:45:10,867.9,3,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b5101604243b4046ba041a050093,00,26b5,1016,0424,23.23 %,45.194261693270406,5.767930241576462,0093
2564,2015-07-06 13:44:58,867.1,0,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026b5101004283a4046c8041a03008f,00,26b5,1010,0428,22.83 %,45.194411896993145,5.7678873262271075,008f
2536,2015-07-06 13:44:32,867.1,0,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026b51010042a3c4046dc041a00008b,00,26b5,1010,042a,23.62 %,45.194626473739916,5.767822953203076,008b
2514,2015-07-06 13:44:12,867.9,3,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026b61016041c3c4046e40419fc0085,00,26b6,1016,041c,23.62 %,45.194712304438625,5.767737122504368,0085
2480,2015-07-06 13:43:42,867.1,0,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026b510100424394046e40419f6007a,00,26b5,1010,0424,22.44 %,45.194712304438625,5.767608376456305,007a
2458,2015-07-06 13:43:21,867.9,3,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026b5101604243b4046e40419f5007a,00,26b5,1016,0424,23.23 %,45.194712304438625,5.767586918781628,007a
2424,2015-07-06 13:42:51,867.1,0,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b4100a04283a4046e40419f5007a,00,26b4,100a,0428,22.83 %,45.194712304438625,5.767586918781628,007a
2416,2015-07-06 13:42:44,867.1,0,LoRa,125,SF12,4/5,on,-122,-11,2,0026b6101004253a4046e30419f5007a,00,26b6,1010,0425,22.83 %,45.194701575601286,5.767586918781628,007a
2404,2015-07-06 13:42:33,867.1,0,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026b5100a04243a4046e30419f5007a,00,26b5,100a,0424,22.83 %,45.194701575601286,5.767586918781628,007a
2390,2015-07-06 13:42:20,867.9,3,LoRa,125,SF10,4/5,on,-124,-13,2,0026b6100a04243b4046e20419f5007a,00,26b6,100a,0424,23.23 %,45.19469084676395,5.767586918781628,007a
2376,2015-07-06 13:42:08,867.1,0,LoRa,125,SF10,4/5,on,-122,-11,2,0026b5100a04253c4046e10419f40079,00,26b5,100a,0425,23.62 %,45.19468011792661,5.767565461106951,0079
2374,2015-07-06 13:42:06,867.9,3,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026b5101004263a4046e10419f40079,00,26b5,1010,0426,22.83 %,45.19468011792661,5.767565461106951,0079
2368,2015-07-06 13:42:01,867.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b4100a04263a4046e10419f40079,00,26b4,100a,0426,22.83 %,45.19468011792661,5.767565461106951,0079
2360,2015-07-06 13:41:53,867.1,0,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026b6100a04283c4046e10419f40079,00,26b6,100a,0428,23.62 %,45.19468011792661,5.767565461106951,0079
2356,2015-07-06 13:41:49,867.1,0,LoRa,125,SF9,4/5,on,-122,-12,2,0026b41004042c3c4046e10419f40079,00,26b4,1004,042c,23.62 %,45.19468011792661,5.767565461106951,0079
2348,2015-07-06 13:41:43,867.1,0,LoRa,125,SF10,4/5,on,-122,-14,2,0026b6100a04253c4046e10419f40079,00,26b6,100a,0425,23.62 %,45.19468011792661,5.767565461106951,0079
2334,2015-07-06 13:41:30,867.9,3,LoRa,125,SF10,4/5,on,-121,-14.8,2,0026b6100a04273a4046e10419f40079,00,26b6,100a,0427,22.83 %,45.19468011792661,5.767565461106951,0079
2332,2015-07-06 13:41:28,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026b6100a04223a4046e00419f40079,00,26b6,100a,0422,22.83 %,45.19466938908927,5.767565461106951,0079
2326,2015-07-06 13:41:23,867.9,3,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026b51004042b3b4046e00419f40079,00,26b5,1004,042b,23.23 %,45.19466938908927,5.767565461106951,0079
2304,2015-07-06 13:41:02,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b6100a042c3c4046de0419f40079,00,26b6,100a,042c,23.62 %,45.19464793141459,5.767565461106951,0079
2290,2015-07-06 13:40:50,867.9,3,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026b6100404243a4046dc0419f40079,00,26b6,1004,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2278,2015-07-06 13:40:39,867.1,3,LoRa,125,SF10,4/5,on,-122,-14.8,2,0026b610040427394046dc0419f40079,00,26b6,1004,0427,22.44 %,45.194626473739916,5.767565461106951,0079
2264,2015-07-06 13:40:27,867.1,0,LoRa,125,SF10,4/5,on,-124,-13,2,0026b51004042a3a4046dd0419f40079,00,26b5,1004,042a,22.83 %,45.194637202577255,5.767565461106951,0079
2234,2015-07-06 13:39:59,867.9,3,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026b61004041f3a4046dc0419f30078,00,26b6,1004,041f,22.83 %,45.194626473739916,5.767544003432274,0078
2228,2015-07-06 13:39:54,867.1,0,LoRa,125,SF11,4/5,on,-124,-11,2,0026b50ffd04293a4046dc0419f30078,00,26b5,0ffd,0429,22.83 %,45.194626473739916,5.767544003432274,0078
2222,2015-07-06 13:39:49,867.9,3,LoRa,125,SF10,4/5,on,-124,-10.2,2,0026b50ffd04223c4046db0419f30078,00,26b5,0ffd,0422,23.62 %,45.19461574490258,5.767544003432274,0078
2214,2015-07-06 13:39:42,867.9,3,LoRa,125,SF11,4/5,on,-124,-9,2,0026b40ffd04253c4046db0419f30078,00,26b4,0ffd,0425,23.62 %,45.19461574490258,5.767544003432274,0078
2200,2015-07-06 13:39:29,867.1,0,LoRa,125,SF11,4/5,on,-121,-8,2,0026b50ff704293c4046dd0419f20078,00,26b5,0ff7,0429,23.62 %,45.194637202577255,5.767522545757597,0078
2174,2015-07-06 13:39:05,867.9,3,LoRa,125,SF9,4/5,on,-124,-12.8,2,0026b5100404253c4046df0419f10077,00,26b5,1004,0425,23.62 %,45.19465866025193,5.76750108808292,0077
2164,2015-07-06 13:38:56,867.1,0,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026b5100404243b4046df0419f00077,00,26b5,1004,0424,23.23 %,45.19465866025193,5.767479630408243,0077
2144,2015-07-06 13:38:38,867.1,0,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026b50ffd0424394046e40419ef0077,00,26b5,0ffd,0424,22.44 %,45.194712304438625,5.767458172733566,0077
2122,2015-07-06 13:38:18,867.9,3,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026b6100a041f3c4046e20419f00077,00,26b6,100a,041f,23.62 %,45.19469084676395,5.767479630408243,0077
2118,2015-07-06 13:38:15,867.9,3,LoRa,125,SF9,4/5,on,-122,-12,2,0026b51004042c3a4046e20419f00077,00,26b5,1004,042c,22.83 %,45.19469084676395,5.767479630408243,0077
2116,2015-07-06 13:38:13,867.1,0,LoRa,125,SF11,4/5,on,-117,-14.2,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2110,2015-07-06 13:38:08,867.9,3,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026b6100404233a4046e20419f00077,00,26b6,1004,0423,22.83 %,45.19469084676395,5.767479630408243,0077
2108,2015-07-06 13:38:06,867.1,0,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026b6100a04203b4046e20419f00077,00,26b6,100a,0420,23.23 %,45.19469084676395,5.767479630408243,0077
2102,2015-07-06 13:38:00,867.9,3,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026b50ffd04273a4046e20419f00077,00,26b5,0ffd,0427,22.83 %,45.19469084676395,5.767479630408243,0077
2094,2015-07-06 13:37:53,867.9,3,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b6100a04203c4046e20419f00077,00,26b6,100a,0420,23.62 %,45.19469084676395,5.767479630408243,0077
2090,2015-07-06 13:37:49,867.9,3,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026b60ffd04243a4046e10419f00077,00,26b6,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2088,2015-07-06 13:37:48,867.1,0,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026b60ffd04203a4046e10419f00077,00,26b6,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2060,2015-07-06 13:37:23,867.1,0,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2046,2015-07-06 13:37:10,867.9,3,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026b60ffd04243b4046df0419f10077,00,26b6,0ffd,0424,23.23 %,45.19465866025193,5.76750108808292,0077
2026,2015-07-06 13:36:52,867.9,3,LoRa,125,SF10,4/5,on,-124,-13.8,2,0026b60ffd041d3a4046dd0419f10076,00,26b6,0ffd,041d,22.83 %,45.194637202577255,5.76750108808292,0076
1982,2015-07-06 13:36:12,867.9,3,LoRa,125,SF12,4/5,on,-124,-11.5,2,0026b70ffd04233a4046d60419f20075,00,26b7,0ffd,0423,22.83 %,45.194562100715885,5.767522545757597,0075
1976,2015-07-06 13:36:07,867.5,0,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026b60ff1041e3a4046d50419f20075,00,26b6,0ff1,041e,22.83 %,45.194551371878546,5.767522545757597,0075
1956,2015-07-06 13:35:49,867.1,0,LoRa,125,SF10,4/5,on,-124,-10,2,0026b70ff7041f3a4046d40419f20075,00,26b7,0ff7,041f,22.83 %,45.19454064304121,5.767522545757597,0075
1954,2015-07-06 13:35:46,867.9,3,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026b70ffd041a3c4046d40419f20075,00,26b7,0ffd,041a,23.62 %,45.19454064304121,5.767522545757597,0075
1940,2015-07-06 13:35:34,867.1,0,LoRa,125,SF12,4/5,on,-121,-8,2,0026b70ffd041c3c4046d30419f20075,00,26b7,0ffd,041c,23.62 %,45.19452991420387,5.767522545757597,0075
1934,2015-07-06 13:35:29,867.9,3,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026b50ff104243a4046d30419f20075,00,26b5,0ff1,0424,22.83 %,45.19452991420387,5.767522545757597,0075
1926,2015-07-06 13:35:21,867.9,3,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026b70ffd041e3b4046d30419f20075,00,26b7,0ffd,041e,23.23 %,45.19452991420387,5.767522545757597,0075
1914,2015-07-06 13:35:11,867.9,3,LoRa,125,SF10,4/5,on,-121,-15,2,0026b60ff7041c3b4046d20419f20075,00,26b6,0ff7,041c,23.23 %,45.19451918536653,5.767522545757597,0075
1912,2015-07-06 13:35:09,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b70ffd041b3c4046d10419f20075,00,26b7,0ffd,041b,23.62 %,45.19450845652919,5.767522545757597,0075
1892,2015-07-06 13:34:51,867.1,0,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026b60ff104213b4046d00419f20075,00,26b6,0ff1,0421,23.23 %,45.194497727691854,5.767522545757597,0075
1878,2015-07-06 13:34:38,867.9,3,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026b60ff1041f3b4046d00419f20074,00,26b6,0ff1,041f,23.23 %,45.194497727691854,5.767522545757597,0074
1866,2015-07-06 13:34:27,867.25,3,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026b60ff1041b3b4046d00419f10074,00,26b6,0ff1,041b,23.23 %,45.194497727691854,5.76750108808292,0074
1844,2015-07-06 13:34:08,867.1,0,LoRa,125,SF10,4/5,on,-121,-11,2,0026b60ff7041e3c4046d00419f10074,00,26b6,0ff7,041e,23.62 %,45.194497727691854,5.76750108808292,0074
1842,2015-07-06 13:34:05,867.9,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b60ff7041f3a4046d00419f10074,00,26b6,0ff7,041f,22.83 %,45.194497727691854,5.76750108808292,0074
1810,2015-07-06 13:33:37,867.9,3,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026b50ff104243a4046cd0419ef0074,00,26b5,0ff1,0424,22.83 %,45.19446554117984,5.767458172733566,0074
1802,2015-07-06 13:33:30,867.9,3,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026b70ff7041c3a4046cd0419ef0074,00,26b7,0ff7,041c,22.83 %,45.19446554117984,5.767458172733566,0074
1788,2015-07-06 13:33:17,867.9,0,LoRa,125,SF10,4/5,on,-121,-12.8,2,0026b60ff7041d3c4046cc0419f00074,00,26b6,0ff7,041d,23.62 %,45.1944548123425,5.767479630408243,0074
1780,2015-07-06 13:33:10,867.1,0,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026b60ff104243a4046cc0419f00074,00,26b6,0ff1,0424,22.83 %,45.1944548123425,5.767479630408243,0074
1772,2015-07-06 13:33:02,867.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b60ff1041b3c4046cc0419f00074,00,26b6,0ff1,041b,23.62 %,45.1944548123425,5.767479630408243,0074
1746,2015-07-06 13:32:39,867.9,3,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026b60ff1041f3b4046cb0419f10074,00,26b6,0ff1,041f,23.23 %,45.19444408350516,5.76750108808292,0074
1744,2015-07-06 13:32:37,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b70ffd041a3c4046cb0419f10074,00,26b7,0ffd,041a,23.62 %,45.19444408350516,5.76750108808292,0074
1724,2015-07-06 13:32:19,867.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026b60ff104243c4046ca0419f00074,00,26b6,0ff1,0424,23.62 %,45.19443335466782,5.767479630408243,0074
1710,2015-07-06 13:32:07,867.9,3,LoRa,125,SF11,4/5,on,-118,-8.5,2,0026b60ff1041e3c4046cb0419f00074,00,26b6,0ff1,041e,23.62 %,45.19444408350516,5.767479630408243,0074
1702,2015-07-06 13:31:59,867.9,3,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026b70ff704183c4046ca0419f00074,00,26b7,0ff7,0418,23.62 %,45.19443335466782,5.767479630408243,0074
1698,2015-07-06 13:31:55,867.9,3,LoRa,125,SF9,4/5,on,-124,-12,2,0026b60ff104203b4046ca0419f00074,00,26b6,0ff1,0420,23.23 %,45.19443335466782,5.767479630408243,0074
1690,2015-07-06 13:31:48,867.9,3,LoRa,125,SF10,4/5,on,-122,-12,2,0026b70ff704223c4046ca0419f00074,00,26b7,0ff7,0422,23.62 %,45.19443335466782,5.767479630408243,0074
1688,2015-07-06 13:31:46,867.1,0,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026b70ffd041d3c4046ca0419f00074,00,26b7,0ffd,041d,23.62 %,45.19443335466782,5.767479630408243,0074
1674,2015-07-06 13:31:34,867.5,3,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026b70ffd0414394046cb0419f00074,00,26b7,0ffd,0414,22.44 %,45.19444408350516,5.767479630408243,0074
1646,2015-07-06 13:31:08,867.9,3,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026b60ffd04193a4046cb0419f00074,00,26b6,0ffd,0419,22.83 %,45.19444408350516,5.767479630408243,0074
1640,2015-07-06 13:31:03,867.1,0,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b60ff1041b394046cb0419f00074,00,26b6,0ff1,041b,22.44 %,45.19444408350516,5.767479630408243,0074
1626,2015-07-06 13:30:51,867.9,3,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026b70ff7041d3a4046cc0419f00074,00,26b7,0ff7,041d,22.83 %,45.1944548123425,5.767479630408243,0074
1612,2015-07-06 13:30:38,867.1,0,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026b60ff704173a4046cb0419f10074,00,26b6,0ff7,0417,22.83 %,45.19444408350516,5.76750108808292,0074
1604,2015-07-06 13:30:30,869.25,0,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026b80ff704153a4046ca0419f10074,00,26b8,0ff7,0415,22.83 %,45.19443335466782,5.76750108808292,0074
1598,2015-07-06 13:30:25,867.9,3,LoRa,125,SF11,4/5,on,-121,-12,2,0026b60ff1041e3a4046ca0419f10074,00,26b6,0ff1,041e,22.83 %,45.19443335466782,5.76750108808292,0074
1586,2015-07-06 13:30:14,867.9,3,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026b50ff7041c3b4046c90419f10074,00,26b5,0ff7,041c,23.23 %,45.194422625830484,5.76750108808292,0074
1570,2015-07-06 13:30:00,867.9,3,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026b60ff104193b4046ca0419f10074,00,26b6,0ff1,0419,23.23 %,45.19443335466782,5.76750108808292,0074
1562,2015-07-06 13:29:53,867.9,3,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026b80ff704143c4046ca0419f10074,00,26b8,0ff7,0414,23.62 %,45.19443335466782,5.76750108808292,0074
1556,2015-07-06 13:29:48,867.1,0,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b60ff104173a4046ca0419f00074,00,26b6,0ff1,0417,22.83 %,45.19443335466782,5.767479630408243,0074
1528,2015-07-06 13:29:22,867.1,0,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026b60ff1041b3a4046ca0419f10074,00,26b6,0ff1,041b,22.83 %,45.19443335466782,5.76750108808292,0074
1472,2015-07-06 13:28:32,867.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b70ff104173a4046cc0419ef0073,00,26b7,0ff1,0417,22.83 %,45.1944548123425,5.767458172733566,0073
1458,2015-07-06 13:28:19,867.9,3,LoRa,125,SF11,4/5,on,-124,-12,2,0026b70ff704183c4046cd0419ef0073,00,26b7,0ff7,0418,23.62 %,45.19446554117984,5.767458172733566,0073
1444,2015-07-06 13:28:06,867.1,0,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026b60ff704203a4046cd0419ef0073,00,26b6,0ff7,0420,22.83 %,45.19446554117984,5.767458172733566,0073
1438,2015-07-06 13:28:01,867.9,3,LoRa,125,SF10,4/5,on,-122,-13.5,2,0026b70ff70415394046cd0419ef0073,00,26b7,0ff7,0415,22.44 %,45.19446554117984,5.767458172733566,0073
1422,2015-07-06 13:27:46,867.9,3,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026b7100404173c4046cf0419ee0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.7674367150588886,0073
1412,2015-07-06 13:27:37,867.1,0,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026b70ffd041d3a4046cf0419ee0073,00,26b7,0ffd,041d,22.83 %,45.194486998854515,5.7674367150588886,0073
1402,2015-07-06 13:27:29,867.9,3,LoRa,125,SF11,4/5,on,-124,-16.8,2,0026b60ffd04173b4046cf0419ef0073,00,26b6,0ffd,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1394,2015-07-06 13:27:21,867.9,3,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026b7100404173c4046cf0419ef0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.767458172733566,0073
1388,2015-07-06 13:27:16,867.1,0,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026b60ffd041d3a4046cf0419ef0073,00,26b6,0ffd,041d,22.83 %,45.194486998854515,5.767458172733566,0073
1360,2015-07-06 13:26:51,867.1,0,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b60ffd041a394046d00419ef0072,00,26b6,0ffd,041a,22.44 %,45.194497727691854,5.767458172733566,0072
1346,2015-07-06 13:26:38,867.9,3,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026b61004041a3a4046d10419ef0072,00,26b6,1004,041a,22.83 %,45.19450845652919,5.767458172733566,0072
1338,2015-07-06 13:26:30,867.9,3,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026b7100a04183c4046d00419ef0072,00,26b7,100a,0418,23.62 %,45.194497727691854,5.767458172733566,0072
1332,2015-07-06 13:26:25,867.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026b60ffd041b394046d00419ef0072,00,26b6,0ffd,041b,22.44 %,45.194497727691854,5.767458172733566,0072
1320,2015-07-06 13:26:14,867.1,0,LoRa,125,SF9,4/5,on,-120,-13,2,0026b70ffd041f3b4046d00419ee0072,00,26b7,0ffd,041f,23.23 %,45.194497727691854,5.7674367150588886,0072
