Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1737,2015-07-06 13:32:31,868.5,2,LoRa,125,SF12,4/5,on,-120,-19.5,2,0026b70ffd041d3b4046ca0419f10074,00,26b7,0ffd,041d,23.23 %,45.19443335466782,5.76750108808292,0074
1710,2015-07-06 13:32:07,867.9,7,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026b60ff1041e3c4046cb0419f00074,00,26b6,0ff1,041e,23.62 %,45.19444408350516,5.767479630408243,0074
1702,2015-07-06 13:31:59,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026b70ff704183c4046ca0419f00074,00,26b7,0ff7,0418,23.62 %,45.19443335466782,5.767479630408243,0074
1681,2015-07-06 13:31:40,868.5,2,LoRa,125,SF12,4/5,on,-120,-17.5,2,0026b70ffd041d394046cb0419f00074,00,26b7,0ffd,041d,22.44 %,45.19444408350516,5.767479630408243,0074
1674,2015-07-06 13:31:34,867.5,7,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026b70ffd0414394046cb0419f00074,00,26b7,0ffd,0414,22.44 %,45.19444408350516,5.767479630408243,0074
1653,2015-07-06 13:31:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-18,2,0026b70ffd04163b4046cb0419f00074,00,26b7,0ffd,0416,23.23 %,45.19444408350516,5.767479630408243,0074
1646,2015-07-06 13:31:09,867.9,7,LoRa,125,SF12,4/5,on,-121,-19,2,0026b60ffd04193a4046cb0419f00074,00,26b6,0ffd,0419,22.83 %,45.19444408350516,5.767479630408243,0074
1625,2015-07-06 13:30:50,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026b70ffd041b3a4046cb0419f10074,00,26b7,0ffd,041b,22.83 %,45.19444408350516,5.76750108808292,0074
1485,2015-07-06 13:28:43,868.5,2,LoRa,125,SF12,4/5,on,-121,-18.2,2,0026b80ff704143c4046cb0419f00073,00,26b8,0ff7,0414,23.62 %,45.19444408350516,5.767479630408243,0073
1478,2015-07-06 13:28:37,867.9,7,LoRa,125,SF12,4/5,on,-120,-19.2,2,0026b80ffd041d3c4046cc0419ef0073,00,26b8,0ffd,041d,23.62 %,45.1944548123425,5.767458172733566,0073
1422,2015-07-06 13:27:46,867.9,7,LoRa,125,SF12,4/5,on,-124,-17,2,0026b7100404173c4046cf0419ee0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.7674367150588886,0073
1409,2015-07-06 13:27:35,868.5,2,LoRa,125,SF11,4/5,on,-121,-17.5,2,0026b60ffd041d3b4046cf0419ee0073,00,26b6,0ffd,041d,23.23 %,45.194486998854515,5.7674367150588886,0073
1401,2015-07-06 13:27:28,868.5,2,LoRa,125,SF12,4/5,on,-120,-18.5,2,0026b71004041d3b4046cf0419ef0073,00,26b7,1004,041d,23.23 %,45.194486998854515,5.767458172733566,0073
1394,2015-07-06 13:27:21,867.9,7,LoRa,125,SF12,4/5,on,-121,-18.2,2,0026b7100404173c4046cf0419ef0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.767458172733566,0073
1338,2015-07-06 13:26:31,867.9,7,LoRa,125,SF12,4/5,on,-121,-18.8,2,0026b7100a04183c4046d00419ef0072,00,26b7,100a,0418,23.62 %,45.194497727691854,5.767458172733566,0072
1318,2015-07-06 13:26:13,867.9,7,LoRa,125,SF11,4/5,on,-122,-16,2,0026b60ffd041a3b4046d00419ee0072,00,26b6,0ffd,041a,23.23 %,45.194497727691854,5.7674367150588886,0072
1290,2015-07-06 13:25:48,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026b60ffd041b3b4046d20419ed0072,00,26b6,0ffd,041b,23.23 %,45.19451918536653,5.7674152573842115,0072
1282,2015-07-06 13:25:40,867.9,7,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026b7100a041e3c4046d30419ed0072,00,26b7,100a,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1226,2015-07-06 13:24:50,867.9,7,LoRa,125,SF12,4/5,on,-122,-17,2,0026b71004041e3b4046d30419ec0072,00,26b7,1004,041e,23.23 %,45.19452991420387,5.767393799709534,0072
1170,2015-07-06 13:23:59,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b70ffd041b3b4046d20419eb0072,00,26b7,0ffd,041b,23.23 %,45.19451918536653,5.767372342034857,0072
1142,2015-07-06 13:23:34,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b70ffd04203c4046d00419ec0072,00,26b7,0ffd,0420,23.62 %,45.194497727691854,5.767393799709534,0072
905,2015-07-06 13:20:00,868.5,2,LoRa,125,SF11,4/5,on,-121,-17.8,2,0026b50feb041f3a4046d20419e80072,00,26b5,0feb,041f,22.83 %,45.19451918536653,5.767307969010826,0072
897,2015-07-06 13:19:52,868.5,2,LoRa,125,SF12,4/5,on,-120,-18.2,2,0026b70ff1041b3a4046d20419e80072,00,26b7,0ff1,041b,22.83 %,45.19451918536653,5.767307969010826,0072
877,2015-07-06 13:19:35,868.5,2,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026b50ff104263b4046d30419e80072,00,26b5,0ff1,0426,23.23 %,45.19452991420387,5.767307969010826,0072
862,2015-07-06 13:19:21,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.2,2,0026b70ff104223b4046d30419e70071,00,26b7,0ff1,0422,23.23 %,45.19452991420387,5.767286511336149,0071
834,2015-07-06 13:18:56,867.9,7,LoRa,125,SF12,4/5,on,-121,-17,2,0026b70ff1041d3c4046d20419e70071,00,26b7,0ff1,041d,23.62 %,45.19451918536653,5.767286511336149,0071
814,2015-07-06 13:18:38,867.9,7,LoRa,125,SF11,4/5,on,-120,-16,2,0026b50feb04203b4046d10419e70071,00,26b5,0feb,0420,23.23 %,45.19450845652919,5.767286511336149,0071
785,2015-07-06 13:18:11,868.5,2,LoRa,125,SF12,4/5,on,-119,-18.8,2,0026b60ff1041a3a4046d00419e80071,00,26b6,0ff1,041a,22.83 %,45.194497727691854,5.767307969010826,0071
730,2015-07-06 13:17:22,867.9,7,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026b50fe4041e3c4046ce0419e70071,00,26b5,0fe4,041e,23.62 %,45.19447627001718,5.767286511336149,0071
729,2015-07-06 13:17:21,868.5,2,LoRa,125,SF12,4/5,on,-120,-19.2,2,0026b60feb04223c4046cd0419e70071,00,26b6,0feb,0422,23.62 %,45.19446554117984,5.767286511336149,0071
617,2015-07-06 13:15:40,868.5,2,LoRa,125,SF12,4/5,on,-120,-18,2,0026b60fe4041f394046d60419de006c,00,26b6,0fe4,041f,22.44 %,45.194562100715885,5.767093392264055,006c
589,2015-07-06 13:15:14,868.5,2,LoRa,125,SF12,4/5,on,-120,-18.2,2,0026b60fde04223c4046d80419dd006c,00,26b6,0fde,0422,23.62 %,45.19458355839056,5.767071934589378,006c
582,2015-07-06 13:15:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026b60fde04223c4046d70419dd006c,00,26b6,0fde,0422,23.62 %,45.19457282955322,5.767071934589378,006c
554,2015-07-06 13:14:43,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b60fd804253c4046d70419dc006c,00,26b6,0fd8,0425,23.62 %,45.19457282955322,5.767050476914701,006c
526,2015-07-06 13:14:18,867.9,7,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026b60fd204263a4046d80419db006b,00,26b6,0fd2,0426,22.83 %,45.19458355839056,5.767029019240024,006b
505,2015-07-06 13:13:59,868.5,2,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b60fd204223b4046da0419da006b,00,26b6,0fd2,0422,23.23 %,45.19460501606524,5.767007561565347,006b
491,2015-07-06 13:13:46,867.5,5,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026b60fd204273b4046e10419d5006a,00,26b6,0fd2,0427,23.23 %,45.19468011792661,5.766900273191961,006a
450,2015-07-06 13:13:09,867.9,7,LoRa,125,SF11,4/5,on,-124,-17,2,0026b40fbf04253a4046e30419d3006a,00,26b4,0fbf,0425,22.83 %,45.194701575601286,5.766857357842607,006a
394,2015-07-06 13:12:19,867.9,7,LoRa,125,SF11,4/5,on,-121,-18.2,2,0026b50fac04293a4046e00419d3006a,00,26b5,0fac,0429,22.83 %,45.19466938908927,5.766857357842607,006a
302,2015-07-06 13:10:55,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026b50f8d042b394046df0419d80069,00,26b5,0f8d,042b,22.44 %,45.19465866025193,5.7669646462159925,0069
239,2015-07-06 13:09:58,867.5,5,LoRa,125,SF12,4/5,on,-120,-18.5,2,0026b60f6704273a4046eb0419d20065,00,26b6,0f67,0427,22.83 %,45.194787406299994,5.76683590016793,0065
190,2015-07-06 13:09:14,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026b70f4e04133a4046f00419d30065,00,26b7,0f4e,0413,22.83 %,45.19484105048669,5.766857357842607,0065
162,2015-07-06 13:08:49,867.9,7,LoRa,125,SF12,4/5,on,-124,-18.5,2,0026b80f3c04133a4046ef0419d30065,00,26b8,0f3c,0413,22.83 %,45.19483032164935,5.766857357842607,0065
142,2015-07-06 13:08:31,867.9,7,LoRa,125,SF11,4/5,on,-121,-17.2,2,0026b70f2304113caaaaa955554effff,00,26b7,0f23,0411,23.62 %,119.99999642372089,119.99985694883549,ffff
141,2015-07-06 13:08:30,868.5,2,LoRa,125,SF12,4/5,on,-120,-18.8,2,0026b80f2304163aaaaaa955554effff,00,26b8,0f23,0416,22.83 %,119.99999642372089,119.99985694883549,ffff
134,2015-07-06 13:08:24,867.9,7,LoRa,125,SF12,4/5,on,-122,-18,2,0026b80f2304153caaaaa955554effff,00,26b8,0f23,0415,23.62 %,119.99999642372089,119.99985694883549,ffff
114,2015-07-06 13:08:06,867.9,7,LoRa,125,SF11,4/5,on,-121,-17.5,2,0026b70f0a041239aaaaa955554effff,00,26b7,0f0a,0412,22.44 %,119.99999642372089,119.99985694883549,ffff
106,2015-07-06 13:07:58,867.9,7,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026b80f0a04103aaaaaa955554effff,00,26b8,0f0a,0410,22.83 %,119.99999642372089,119.99985694883549,ffff
99,2015-07-06 13:07:52,867.5,5,LoRa,125,SF12,4/5,on,-121,-18.5,2,0026b80f03040c39aaaaa955554effff,00,26b8,0f03,040c,22.44 %,119.99999642372089,119.99985694883549,ffff
78,2015-07-06 13:07:33,867.9,7,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026b90ef104123baaaaa955554effff,00,26b9,0ef1,0412,23.23 %,119.99999642372089,119.99985694883549,ffff
58,2015-07-06 13:07:15,867.9,7,LoRa,125,SF11,4/5,on,-122,-18.2,2,0026b80ede04113b000000000000ffff,00,26b8,0ede,0411,23.23 %,0.0,0.0,ffff
29,2015-07-06 13:06:49,868.5,2,LoRa,125,SF12,4/5,on,-120,-18,2,0026b80ed104163c000000000000ffff,00,26b8,0ed1,0416,23.62 %,0.0,0.0,ffff
