Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2929,2015-07-06 13:50:27,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026b5101d04293a404650041a3000bf,00,26b5,101d,0429,22.83 %,45.19312443651252,5.768852921587577,00bf
2924,2015-07-06 13:50:22,867.1,3,LoRa,125,SF8,4/5,on,-124,-6.8,2,0026b5101604273b404650041a3000bf,00,26b5,1016,0427,23.23 %,45.19312443651252,5.768852921587577,00bf
2921,2015-07-06 13:50:20,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b4101604243a40464b041a2f00bd,00,26b4,1016,0424,22.83 %,45.19307079232583,5.7688314639129,00bd
2920,2015-07-06 13:50:19,867.3,4,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026b5101d04233c40464b041a2f00bd,00,26b5,101d,0423,23.62 %,45.19307079232583,5.7688314639129,00bd
2917,2015-07-06 13:50:16,868.5,2,LoRa,125,SF8,4/5,on,-120,-9,2,0026b6101d04293d40464b041a2f00bd,00,26b6,101d,0429,24.02 %,45.19307079232583,5.7688314639129,00bd
2914,2015-07-06 13:50:14,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b4101604283c40464b041a2f00bd,00,26b4,1016,0428,23.62 %,45.19307079232583,5.7688314639129,00bd
2913,2015-07-06 13:50:12,868.5,2,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b5101d04253b40464b041a2f00bd,00,26b5,101d,0425,23.23 %,45.19307079232583,5.7688314639129,00bd
2908,2015-07-06 13:50:08,867.1,3,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026b6101d04273d404649041a2f00bc,00,26b6,101d,0427,24.02 %,45.19304933465115,5.7688314639129,00bc
2907,2015-07-06 13:50:07,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b4101604273a404649041a2f00bc,00,26b4,1016,0427,22.83 %,45.19304933465115,5.7688314639129,00bc
2906,2015-07-06 13:50:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026b6101d04223a404649041a2f00bc,00,26b6,101d,0422,22.83 %,45.19304933465115,5.7688314639129,00bc
2901,2015-07-06 13:50:02,868.5,2,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026b6101d04223b404649041a2f00bc,00,26b6,101d,0422,23.23 %,45.19304933465115,5.7688314639129,00bc
2900,2015-07-06 13:50:01,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026b51016042c3b404649041a2f00bc,00,26b5,1016,042c,23.23 %,45.19304933465115,5.7688314639129,00bc
2899,2015-07-06 13:50:00,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2896,2015-07-06 13:49:57,867.3,4,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026b5101d042a3a404645041a3000bb,00,26b5,101d,042a,22.83 %,45.193006419301796,5.768852921587577,00bb
2894,2015-07-06 13:49:56,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026b5101d04263b404645041a3000bb,00,26b5,101d,0426,23.23 %,45.193006419301796,5.768852921587577,00bb
2893,2015-07-06 13:49:55,868.3,1,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026b4101604273c404645041a3000bb,00,26b4,1016,0427,23.62 %,45.193006419301796,5.768852921587577,00bb
2892,2015-07-06 13:49:53,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2886,2015-07-06 13:49:48,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026b4101604273c40463f041a3000b8,00,26b4,1016,0427,23.62 %,45.192942046277764,5.768852921587577,00b8
2885,2015-07-06 13:49:47,868.5,2,LoRa,125,SF12,4/5,on,-122,-9,2,0026b6101d04293a40463f041a3000b8,00,26b6,101d,0429,22.83 %,45.192942046277764,5.768852921587577,00b8
2881,2015-07-06 13:49:44,868.5,2,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026b41016042c3c40463f041a3000b8,00,26b4,1016,042c,23.62 %,45.192942046277764,5.768852921587577,00b8
2879,2015-07-06 13:49:42,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b51016042b3b40463f041a3000b8,00,26b5,1016,042b,23.23 %,45.192942046277764,5.768852921587577,00b8
2872,2015-07-06 13:49:36,867.1,3,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026b5101604283c404636041a3000b6,00,26b5,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2866,2015-07-06 13:49:30,867.9,7,LoRa,125,SF10,4/5,on,-124,-6,2,0026b6101604223b404636041a3000b6,00,26b6,1016,0422,23.23 %,45.19284548674172,5.768852921587577,00b6
2864,2015-07-06 13:49:28,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026b5101d042439404639041a2f00b6,00,26b5,101d,0424,22.44 %,45.19287767325373,5.7688314639129,00b6
2860,2015-07-06 13:49:25,867.3,4,LoRa,125,SF9,4/5,on,-121,-9,2,0026b51016042a3a404639041a2f00b6,00,26b5,1016,042a,22.83 %,45.19287767325373,5.7688314639129,00b6
2858,2015-07-06 13:49:23,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b5101604243c404639041a2f00b6,00,26b5,1016,0424,23.62 %,45.19287767325373,5.7688314639129,00b6
2857,2015-07-06 13:49:22,868.3,1,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026b6101d04273b404639041a2f00b6,00,26b6,101d,0427,23.23 %,45.19287767325373,5.7688314639129,00b6
2854,2015-07-06 13:49:19,868.1,0,LoRa,125,SF8,4/5,on,-124,-7.2,2,0026b5101604273a404641041a2f00b4,00,26b5,1016,0427,22.83 %,45.19296350395244,5.7688314639129,00b4
2852,2015-07-06 13:49:18,867.1,3,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026b5101d04243a404641041a2f00b4,00,26b5,101d,0424,22.83 %,45.19296350395244,5.7688314639129,00b4
2850,2015-07-06 13:49:16,868.1,0,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026b5101d042539404641041a2f00b4,00,26b5,101d,0425,22.44 %,45.19296350395244,5.7688314639129,00b4
2846,2015-07-06 13:49:12,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026b4101d04293a404641041a2f00b4,00,26b4,101d,0429,22.83 %,45.19296350395244,5.7688314639129,00b4
2844,2015-07-06 13:49:11,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026b4101d04293d404641041a2f00b4,00,26b4,101d,0429,24.02 %,45.19296350395244,5.7688314639129,00b4
2840,2015-07-06 13:49:06,867.1,3,LoRa,125,SF8,4/5,on,-125,-9.2,2,0026b5101604273a404647041a2e00b3,00,26b5,1016,0427,22.83 %,45.19302787697647,5.768810006238223,00b3
2838,2015-07-06 13:49:05,867.9,7,LoRa,125,SF10,4/5,on,-121,-7,2,0026b6101d04253b404647041a2e00b3,00,26b6,101d,0425,23.23 %,45.19302787697647,5.768810006238223,00b3
2836,2015-07-06 13:49:03,867.1,3,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026b51023042239404647041a2e00b3,00,26b5,1023,0422,22.44 %,45.19302787697647,5.768810006238223,00b3
2830,2015-07-06 13:48:58,867.9,7,LoRa,125,SF11,4/5,on,-126,-7.8,2,0026b4101d04273b404649041a2d00b1,00,26b4,101d,0427,23.23 %,45.19304933465115,5.7687885485635455,00b1
2829,2015-07-06 13:48:57,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b61023041d3a404649041a2d00b1,00,26b6,1023,041d,22.83 %,45.19304933465115,5.7687885485635455,00b1
2825,2015-07-06 13:48:53,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b5101d04263c404649041a2d00b1,00,26b5,101d,0426,23.62 %,45.19304933465115,5.7687885485635455,00b1
2824,2015-07-06 13:48:52,867.1,3,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026b6101604233b404649041a2d00b1,00,26b6,1016,0423,23.23 %,45.19304933465115,5.7687885485635455,00b1
2823,2015-07-06 13:48:52,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026b5101d042a3c404649041a2d00b1,00,26b5,101d,042a,23.62 %,45.19304933465115,5.7687885485635455,00b1
2818,2015-07-06 13:48:47,868.1,0,LoRa,125,SF9,4/5,on,-124,-12.2,2,0026b5101d04253b40464c041a2b00af,00,26b5,101d,0425,23.23 %,45.193081521163165,5.768745633214191,00af
2816,2015-07-06 13:48:45,867.1,3,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b4101604273d40464c041a2b00af,00,26b4,1016,0427,24.02 %,45.193081521163165,5.768745633214191,00af
2815,2015-07-06 13:48:44,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026b61023041f3c40464c041a2b00af,00,26b6,1023,041f,23.62 %,45.193081521163165,5.768745633214191,00af
2809,2015-07-06 13:48:39,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026b4101d04253b40464d041a2900ae,00,26b4,101d,0425,23.23 %,45.193092250000504,5.768702717864837,00ae
2808,2015-07-06 13:48:38,869.4,3,LoRa,125,SF12,4/5,on,-124,-6.5,2,0026b61023042a3a40464d041a2900ae,00,26b6,1023,042a,22.83 %,45.193092250000504,5.768702717864837,00ae
2802,2015-07-06 13:48:33,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b5101604253c40464d041a2900ae,00,26b5,1016,0425,23.62 %,45.193092250000504,5.768702717864837,00ae
2801,2015-07-06 13:48:31,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026b6101d04223c40464d041a2900ae,00,26b6,101d,0422,23.62 %,45.193092250000504,5.768702717864837,00ae
2794,2015-07-06 13:48:25,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026b5101d04203940464b041a2900ad,00,26b5,101d,0420,22.44 %,45.19307079232583,5.768702717864837,00ad
2790,2015-07-06 13:48:21,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026b5101604273a40464b041a2900ad,00,26b5,1016,0427,22.83 %,45.19307079232583,5.768702717864837,00ad
2788,2015-07-06 13:48:20,867.1,3,LoRa,125,SF11,4/5,on,-121,-8,2,0026b5101604233b404649041a2a00ac,00,26b5,1016,0423,23.23 %,45.19304933465115,5.768724175539514,00ac
2787,2015-07-06 13:48:19,867.7,6,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026b6101d04243d404649041a2a00ac,00,26b6,101d,0424,24.02 %,45.19304933465115,5.768724175539514,00ac
2781,2015-07-06 13:48:14,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026b4101d04233c404649041a2a00ac,00,26b4,101d,0423,23.62 %,45.19304933465115,5.768724175539514,00ac
2780,2015-07-06 13:48:12,867.3,4,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026b6102304283a404649041a2a00ac,00,26b6,1023,0428,22.83 %,45.19304933465115,5.768724175539514,00ac
2774,2015-07-06 13:48:07,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.8,2,0026b5101d04223c404648041a2a00ac,00,26b5,101d,0422,23.62 %,45.19303860581381,5.768724175539514,00ac
2773,2015-07-06 13:48:06,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026b61023041e3c404648041a2a00ac,00,26b6,1023,041e,23.62 %,45.19303860581381,5.768724175539514,00ac
2770,2015-07-06 13:48:03,867.9,7,LoRa,125,SF8,4/5,on,-125,-11.2,2,0026b5101d04263b404648041a2a00ac,00,26b5,101d,0426,23.23 %,45.19303860581381,5.768724175539514,00ac
2767,2015-07-06 13:48:01,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026b5101604213a404648041a2a00ac,00,26b5,1016,0421,22.83 %,45.19303860581381,5.768724175539514,00ac
2766,2015-07-06 13:48:00,868.1,0,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026b6102304203c404647041a2a00ab,00,26b6,1023,0420,23.62 %,45.19302787697647,5.768724175539514,00ab
2763,2015-07-06 13:47:57,867.5,5,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026b5101d04253c404647041a2a00ab,00,26b5,101d,0425,23.62 %,45.19302787697647,5.768724175539514,00ab
2762,2015-07-06 13:47:56,868.1,0,LoRa,125,SF9,4/5,on,-121,-7,2,0026b5101d042a3c404647041a2a00ab,00,26b5,101d,042a,23.62 %,45.19302787697647,5.768724175539514,00ab
2760,2015-07-06 13:47:55,867.3,4,LoRa,125,SF11,4/5,on,-122,-15,2,0026b5101d04253b404647041a2a00ab,00,26b5,101d,0425,23.23 %,45.19302787697647,5.768724175539514,00ab
2755,2015-07-06 13:47:50,867.5,5,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b5101604243b404647041a2a00ab,00,26b5,1016,0424,23.23 %,45.19302787697647,5.768724175539514,00ab
2754,2015-07-06 13:47:49,867.9,7,LoRa,125,SF10,4/5,on,-122,-6,2,0026b6101d04253c40464a041a2a00a9,00,26b6,101d,0425,23.62 %,45.19306006348849,5.768724175539514,00a9
2753,2015-07-06 13:47:48,868.3,1,LoRa,125,SF11,4/5,on,-126,-10.8,2,0026b5101604273b40464a041a2a00a9,00,26b5,1016,0427,23.23 %,45.19306006348849,5.768724175539514,00a9
2752,2015-07-06 13:47:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026b61023041d3b40464a041a2a00a9,00,26b6,1023,041d,23.23 %,45.19306006348849,5.768724175539514,00a9
2746,2015-07-06 13:47:42,868.1,0,LoRa,125,SF11,4/5,on,-121,-10,2,0026b5101604223c40464a041a2a00a9,00,26b5,1016,0422,23.62 %,45.19306006348849,5.768724175539514,00a9
2745,2015-07-06 13:47:41,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026b6102304243a40464e041a2a00a7,00,26b6,1023,0424,22.83 %,45.19310297883784,5.768724175539514,00a7
2742,2015-07-06 13:47:38,868.1,0,LoRa,125,SF8,4/5,on,-123,-8.2,2,0026b5101d04243a40464e041a2a00a7,00,26b5,101d,0424,22.83 %,45.19310297883784,5.768724175539514,00a7
2741,2015-07-06 13:47:37,868.5,2,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026b4101d04253b40464e041a2a00a7,00,26b4,101d,0425,23.23 %,45.19310297883784,5.768724175539514,00a7
2740,2015-07-06 13:47:37,867.1,3,LoRa,125,SF10,4/5,on,-124,-10.5,2,0026b6101d041d3c40464e041a2a00a7,00,26b6,101d,041d,23.62 %,45.19310297883784,5.768724175539514,00a7
2738,2015-07-06 13:47:34,868.1,0,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026b6102304233a40464e041a2a00a7,00,26b6,1023,0423,22.83 %,45.19310297883784,5.768724175539514,00a7
2734,2015-07-06 13:47:31,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026b5101604253c40464e041a2a00a7,00,26b5,1016,0425,23.62 %,45.19310297883784,5.768724175539514,00a7
2732,2015-07-06 13:47:29,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026b5101d04243c404651041a2b00a5,00,26b5,101d,0424,23.62 %,45.19313516534986,5.768745633214191,00a5
2729,2015-07-06 13:47:26,868.5,2,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026b5101d04263a404651041a2b00a5,00,26b5,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2726,2015-07-06 13:47:24,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026b5101d04243b404651041a2b00a5,00,26b5,101d,0424,23.23 %,45.19313516534986,5.768745633214191,00a5
2725,2015-07-06 13:47:23,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026b5101d04283a404651041a2b00a5,00,26b5,101d,0428,22.83 %,45.19313516534986,5.768745633214191,00a5
2724,2015-07-06 13:47:22,867.1,3,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026b6101d04263a404651041a2b00a5,00,26b6,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2721,2015-07-06 13:47:19,868.5,2,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026b5101d042239404651041a2900a4,00,26b5,101d,0422,22.44 %,45.19313516534986,5.768702717864837,00a4
2718,2015-07-06 13:47:17,868.1,0,LoRa,125,SF11,4/5,on,-124,-8,2,0026b5101604283c404651041a2900a4,00,26b5,1016,0428,23.62 %,45.19313516534986,5.768702717864837,00a4
2713,2015-07-06 13:47:12,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026b4101d04243b404651041a2900a4,00,26b4,101d,0424,23.23 %,45.19313516534986,5.768702717864837,00a4
2712,2015-07-06 13:47:11,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b6101d04203b404651041a2900a4,00,26b6,101d,0420,23.23 %,45.19313516534986,5.768702717864837,00a4
2710,2015-07-06 13:47:09,868.1,0,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b6101d04223a404652041a2800a1,00,26b6,101d,0422,22.83 %,45.1931458941872,5.76868126019016,00a1
2705,2015-07-06 13:47:05,868.5,2,LoRa,125,SF10,4/5,on,-122,-11,2,0026b6101d04223a404652041a2800a1,00,26b6,101d,0422,22.83 %,45.1931458941872,5.76868126019016,00a1
2704,2015-07-06 13:47:04,867.3,4,LoRa,125,SF11,4/5,on,-124,-7,2,0026b5101d04263c404652041a2800a1,00,26b5,101d,0426,23.62 %,45.1931458941872,5.76868126019016,00a1
2703,2015-07-06 13:47:03,867.7,6,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026b6101d041b3c404652041a2800a1,00,26b6,101d,041b,23.62 %,45.1931458941872,5.76868126019016,00a1
2699,2015-07-06 13:46:59,867.7,6,LoRa,125,SF9,4/5,on,-120,-9.2,2,0026b5101d04253b404657041a24009c,00,26b5,101d,0425,23.23 %,45.19319953837389,5.768595429491452,009c
2698,2015-07-06 13:46:59,867.9,7,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026b5101d04223c404657041a24009c,00,26b5,101d,0422,23.62 %,45.19319953837389,5.768595429491452,009c
2696,2015-07-06 13:46:56,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026b6101d041e3c404657041a24009c,00,26b6,101d,041e,23.62 %,45.19319953837389,5.768595429491452,009c
2694,2015-07-06 13:46:54,867.9,7,LoRa,125,SF7,4/5,on,-124,-7,2,0026b5101d042439404657041a24009c,00,26b5,101d,0424,22.44 %,45.19319953837389,5.768595429491452,009c
2693,2015-07-06 13:46:54,868.5,2,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026b5101604253c404657041a24009c,00,26b5,1016,0425,23.62 %,45.19319953837389,5.768595429491452,009c
2690,2015-07-06 13:46:51,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026b5101604293c404657041a24009c,00,26b5,1016,0429,23.62 %,45.19319953837389,5.768595429491452,009c
2689,2015-07-06 13:46:50,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026b7101d041e3b404682041a20009a,00,26b7,101d,041e,23.23 %,45.19366087837945,5.768509598792743,009a
2684,2015-07-06 13:46:46,867.1,3,LoRa,125,SF10,4/5,on,-121,-6,2,0026b6101d04223b404682041a20009a,00,26b6,101d,0422,23.23 %,45.19366087837945,5.768509598792743,009a
2683,2015-07-06 13:46:45,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b4101604203b404682041a20009a,00,26b4,1016,0420,23.23 %,45.19366087837945,5.768509598792743,009a
2682,2015-07-06 13:46:44,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026b6101d041d3b404682041a20009a,00,26b6,101d,041d,23.23 %,45.19366087837945,5.768509598792743,009a
2680,2015-07-06 13:46:41,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.5,2,0026b5101d04223c404682041a20009a,00,26b5,101d,0422,23.62 %,45.19366087837945,5.768509598792743,009a
2679,2015-07-06 13:46:41,867.7,6,LoRa,125,SF8,4/5,on,-122,-8,2,0026b5101d04263a404682041a20009a,00,26b5,101d,0426,22.83 %,45.19366087837945,5.768509598792743,009a
2676,2015-07-06 13:46:39,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b4101604213c40469d041a0d0097,00,26b4,1016,0421,23.62 %,45.19395055698759,5.7681019029738785,0097
2675,2015-07-06 13:46:38,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026b6101d04223c40469d041a0d0097,00,26b6,101d,0422,23.62 %,45.19395055698759,5.7681019029738785,0097
2665,2015-07-06 13:46:28,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026b510160422394046a3041a0c0096,00,26b5,1016,0422,22.44 %,45.19401493001162,5.768080445299201,0096
2664,2015-07-06 13:46:28,867.1,3,LoRa,125,SF9,4/5,on,-124,-6,2,0026b5101604253a4046a3041a0c0096,00,26b5,1016,0425,22.83 %,45.19401493001162,5.768080445299201,0096
2662,2015-07-06 13:46:26,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b5101604243c4046a3041a0c0096,00,26b5,1016,0424,23.62 %,45.19401493001162,5.768080445299201,0096
2661,2015-07-06 13:46:25,868.3,1,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b6101d04203a4046a3041a0c0096,00,26b6,101d,0420,22.83 %,45.19401493001162,5.768080445299201,0096
2658,2015-07-06 13:46:22,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026b61016042a3a4046a3041a0c0096,00,26b6,1016,042a,22.83 %,45.19401493001162,5.768080445299201,0096
2657,2015-07-06 13:46:21,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026b5101604223a4046a3041a0c0096,00,26b5,1016,0422,22.83 %,45.19401493001162,5.768080445299201,0096
2655,2015-07-06 13:46:20,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b5101604253a4046af041a090095,00,26b5,1016,0425,22.83 %,45.19414367605968,5.76801607227517,0095
2654,2015-07-06 13:46:19,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b7101d041f3c4046af041a090095,00,26b7,101d,041f,23.62 %,45.19414367605968,5.76801607227517,0095
2649,2015-07-06 13:46:14,868.5,2,LoRa,125,SF10,4/5,on,-109,-5.8,2,0026b6101604203c4046af041a090095,00,26b6,1016,0420,23.62 %,45.19414367605968,5.76801607227517,0095
2648,2015-07-06 13:46:14,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b5101604273c4046af041a090095,00,26b5,1016,0427,23.62 %,45.19414367605968,5.76801607227517,0095
2647,2015-07-06 13:46:12,867.7,6,LoRa,125,SF12,4/5,on,-121,-9,2,0026b6101d04213b4046af041a090095,00,26b6,101d,0421,23.23 %,45.19414367605968,5.76801607227517,0095
