Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6901,2015-07-06 13:47:32,868.1,0,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026cb0e7a036e3f40435604138900dd,00,26cb,0e7a,036e,24.8 %,45.18494906246055,5.732310501612485,00dd
6900,2015-07-06 13:47:31,867.1,3,LoRa,125,SF8,4/5,on,-125,-10,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6899,2015-07-06 13:47:31,867.5,5,LoRa,125,SF9,4/5,on,-109,-11,2,0026ca0e7403733e40435604138900dd,00,26ca,0e74,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6897,2015-07-06 13:47:29,868.1,0,LoRa,125,SF11,4/5,on,-118,-3.2,2,0026ca0e7403734040435604138900dd,00,26ca,0e74,0373,25.2 %,45.18494906246055,5.732310501612485,00dd
6896,2015-07-06 13:47:28,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026cb0e7a03703d40435604138900dd,00,26cb,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6894,2015-07-06 13:47:25,867.9,7,LoRa,125,SF7,4/5,on,-121,-1.5,2,0026ca0e7a03753f40435604138900dd,00,26ca,0e7a,0375,24.8 %,45.18494906246055,5.732310501612485,00dd
6893,2015-07-06 13:47:25,868.1,0,LoRa,125,SF8,4/5,on,-124,-7.8,2,0026ca0e74036e3d40435604138900dd,00,26ca,0e74,036e,24.02 %,45.18494906246055,5.732310501612485,00dd
6892,2015-07-06 13:47:24,868.5,2,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026ca0e7403733f40435604138900dd,00,26ca,0e74,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6890,2015-07-06 13:47:23,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026cb0e74036e3d40435604138900dd,00,26cb,0e74,036e,24.02 %,45.18494906246055,5.732310501612485,00dd
6889,2015-07-06 13:47:21,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026ca0e7a03773e40435604138900dd,00,26ca,0e7a,0377,24.41 %,45.18494906246055,5.732310501612485,00dd
6885,2015-07-06 13:47:18,868.1,0,LoRa,125,SF9,4/5,on,-124,-2,2,0026ca0e7a037a3e40435604138900dd,00,26ca,0e7a,037a,24.41 %,45.18494906246055,5.732310501612485,00dd
6884,2015-07-06 13:47:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-14.5,2,0026cb0e7a03753d40435604138900dd,00,26cb,0e7a,0375,24.02 %,45.18494906246055,5.732310501612485,00dd
6882,2015-07-06 13:47:15,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026cb0e80036c3e40435604138900dd,00,26cb,0e80,036c,24.41 %,45.18494906246055,5.732310501612485,00dd
6878,2015-07-06 13:47:12,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026ca0e7a036e3f40435604138900dd,00,26ca,0e7a,036e,24.8 %,45.18494906246055,5.732310501612485,00dd
6877,2015-07-06 13:47:11,868.1,0,LoRa,125,SF10,4/5,on,-124,-7.5,2,0026cb0e80036c3c40435604138900dd,00,26cb,0e80,036c,23.62 %,45.18494906246055,5.732310501612485,00dd
6876,2015-07-06 13:47:10,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026cb0e8003703d40435604138900dd,00,26cb,0e80,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6875,2015-07-06 13:47:09,867.3,4,LoRa,125,SF12,4/5,on,-121,-8,2,0026cc0e8d036b3d40435604138900dd,00,26cc,0e8d,036b,24.02 %,45.18494906246055,5.732310501612485,00dd
6872,2015-07-06 13:47:06,868.5,2,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026ca0e8603753c40435604138b00dd,00,26ca,0e86,0375,23.62 %,45.18494906246055,5.732353416961839,00dd
6868,2015-07-06 13:47:02,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026cb0e8603783c40435604138b00dd,00,26cb,0e86,0378,23.62 %,45.18494906246055,5.732353416961839,00dd
6866,2015-07-06 13:47:00,867.9,7,LoRa,125,SF7,4/5,on,-124,-6,2,0026ca0e8603753d40435604138b00dd,00,26ca,0e86,0375,24.02 %,45.18494906246055,5.732353416961839,00dd
6862,2015-07-06 13:46:57,867.9,7,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026ca0e86036c3f40435604138b00dd,00,26ca,0e86,036c,24.8 %,45.18494906246055,5.732353416961839,00dd
6857,2015-07-06 13:46:53,868.1,0,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026c90e8d037e3b40435604138c00dd,00,26c9,0e8d,037e,23.23 %,45.18494906246055,5.732374874636516,00dd
6854,2015-07-06 13:46:50,867.9,7,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026ca0e93037d3f40435604138c00dd,00,26ca,0e93,037d,24.8 %,45.18494906246055,5.732374874636516,00dd
6848,2015-07-06 13:46:45,868.5,2,LoRa,125,SF11,4/5,on,-119,-9.5,2,0026c80e99037a3c40435604138d00dd,00,26c8,0e99,037a,23.62 %,45.18494906246055,5.732396332311193,00dd
6843,2015-07-06 13:46:40,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c80e9903813c40435604138d00dd,00,26c8,0e99,0381,23.62 %,45.18494906246055,5.732396332311193,00dd
6840,2015-07-06 13:46:37,867.1,3,LoRa,125,SF12,4/5,on,-125,-13.2,2,0026ca0e99037d3e40434504139200de,00,26ca,0e99,037d,24.41 %,45.18476667222579,5.732503620684579,00de
6833,2015-07-06 13:46:31,868.1,0,LoRa,125,SF12,4/5,on,-124,-14.5,2,0026c90e9f037e3d40434504139200de,00,26c9,0e9f,037e,24.02 %,45.18476667222579,5.732503620684579,00de
6827,2015-07-06 13:46:26,867.3,4,LoRa,125,SF11,4/5,on,-121,-10,2,0026c70e99038c3e4043180413a200dd,00,26c7,0e99,038c,24.41 %,45.18428387454556,5.732846943479412,00dd
6826,2015-07-06 13:46:25,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c80e9f038a3d4043180413a200dd,00,26c8,0e9f,038a,24.02 %,45.18428387454556,5.732846943479412,00dd
6820,2015-07-06 13:46:19,867.1,3,LoRa,125,SF11,4/5,on,-125,-13,2,0026c70e9903903c4043180413a200dd,00,26c7,0e99,0390,23.62 %,45.18428387454556,5.732846943479412,00dd
6819,2015-07-06 13:46:18,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c80e9f038a3e4043180413a200dd,00,26c8,0e9f,038a,24.41 %,45.18428387454556,5.732846943479412,00dd
6815,2015-07-06 13:46:15,867.3,4,LoRa,125,SF9,4/5,on,-117,2.2,2,0026c80e9903963e4042ce0413ba00dd,00,26c8,0e99,0396,24.41 %,45.183489940582504,5.7333619276716625,00dd
6814,2015-07-06 13:46:14,867.7,6,LoRa,125,SF10,4/5,on,-116,3,2,0026c70e9903913d4042ce0413ba00dd,00,26c7,0e99,0391,24.02 %,45.183489940582504,5.7333619276716625,00dd
6813,2015-07-06 13:46:13,868.1,0,LoRa,125,SF11,4/5,on,-122,-0.2,2,0026c70e99038c3c4042ce0413ba00dd,00,26c7,0e99,038c,23.62 %,45.183489940582504,5.7333619276716625,00dd
6812,2015-07-06 13:46:12,868.5,2,LoRa,125,SF12,4/5,on,-116,-1.5,2,0026c80e9f038c3d4042ce0413ba00dd,00,26c8,0e9f,038c,24.02 %,45.183489940582504,5.7333619276716625,00dd
6806,2015-07-06 13:46:07,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026c70e99038e3f4042800413d900db,00,26c7,0e99,038e,24.8 %,45.1826530912701,5.7340271155866525,00db
6805,2015-07-06 13:46:06,868.3,1,LoRa,125,SF12,4/5,on,-118,-12.8,2,0026c80e9f03913e4042800413d900db,00,26c8,0e9f,0391,24.41 %,45.1826530912701,5.7340271155866525,00db
6798,2015-07-06 13:45:59,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026c80e99038f3e4042800413d900db,00,26c8,0e99,038f,24.41 %,45.1826530912701,5.7340271155866525,00db
6779,2015-07-06 13:45:42,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026cb0e9903773d40425c0413e500d9,00,26cb,0e99,0377,24.02 %,45.18226685312591,5.734284607682778,00d9
6772,2015-07-06 13:45:36,868.5,2,LoRa,125,SF10,4/5,on,-121,-14.5,2,0026cb0e9903703e4042310413ee00da,00,26cb,0e99,0370,24.41 %,45.18180551312035,5.734477726754871,00da
6770,2015-07-06 13:45:34,867.9,7,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026c90e9903813c4042310413ee00da,00,26c9,0e99,0381,23.62 %,45.18180551312035,5.734477726754871,00da
6759,2015-07-06 13:45:24,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c80e9903823e40420d0413f500da,00,26c8,0e99,0382,24.41 %,45.181419274976165,5.734627930477611,00da
6742,2015-07-06 13:45:09,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026ca0e9f037d3c4041f10413f800d9,00,26ca,0e9f,037d,23.62 %,45.181118867530685,5.734692303501642,00d9
6740,2015-07-06 13:45:06,867.1,3,LoRa,125,SF7,4/5,on,-122,-3,2,0026c90e9903773e4041f10413f800d9,00,26c9,0e99,0377,24.41 %,45.181118867530685,5.734692303501642,00d9
6738,2015-07-06 13:45:05,867.9,7,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c90e9903773e4041ef0413f800d9,00,26c9,0e99,0377,24.41 %,45.18109740985601,5.734692303501642,00d9
6736,2015-07-06 13:45:04,867.1,3,LoRa,125,SF11,4/5,on,-125,-11.2,2,0026c90e99037a3d4041ef0413f800d9,00,26c9,0e99,037a,24.02 %,45.18109740985601,5.734692303501642,00d9
6733,2015-07-06 13:45:00,868.1,0,LoRa,125,SF7,4/5,on,-122,-8.2,2,0026cb0e9f03783e4041ef0413f800d9,00,26cb,0e9f,0378,24.41 %,45.18109740985601,5.734692303501642,00d9
6732,2015-07-06 13:44:59,868.5,2,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026ca0e9903783e4041ef0413f800d9,00,26ca,0e99,0378,24.41 %,45.18109740985601,5.734692303501642,00d9
6731,2015-07-06 13:44:59,867.3,4,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026c90e9903783d4041ef0413f800d9,00,26c9,0e99,0378,24.02 %,45.18109740985601,5.734692303501642,00d9
6729,2015-07-06 13:44:57,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026ca0e9903763c4041ef0413f800d9,00,26ca,0e99,0376,23.62 %,45.18109740985601,5.734692303501642,00d9
6728,2015-07-06 13:44:56,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026cb0e9f03753f4041cb04140000d9,00,26cb,0e9f,0375,24.8 %,45.18071117171182,5.734863964899059,00d9
6722,2015-07-06 13:44:51,867.9,7,LoRa,125,SF11,4/5,on,-124,-12,2,0026ca0e99037e3e4041cb04140000d9,00,26ca,0e99,037e,24.41 %,45.18071117171182,5.734863964899059,00d9
6719,2015-07-06 13:44:47,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026ca0e9f03833d4041cb04140000d9,00,26ca,0e9f,0383,24.02 %,45.18071117171182,5.734863964899059,00d9
6715,2015-07-06 13:44:45,867.5,5,LoRa,125,SF11,4/5,on,-114,-13.5,2,0026c90e9903843f4041a804140800da,00,26c9,0e99,0384,24.8 %,45.18033566240497,5.735035626296476,00da
6714,2015-07-06 13:44:43,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.2,2,0026ca0e9f037e3d4041a804140800da,00,26ca,0e9f,037e,24.02 %,45.18033566240497,5.735035626296476,00da
6708,2015-07-06 13:44:38,868.5,2,LoRa,125,SF11,4/5,on,-122,-7,2,0026cb0e99036b3d4041a804140800da,00,26cb,0e99,036b,24.02 %,45.18033566240497,5.735035626296476,00da
6707,2015-07-06 13:44:37,867.3,4,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026cc0e9f036b3d4041a504140900da,00,26cc,0e9f,036b,24.02 %,45.180303475892956,5.735057083971153,00da
6702,2015-07-06 13:44:33,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026cb0e9f036d3e4041a504140900da,00,26cb,0e9f,036d,24.41 %,45.180303475892956,5.735057083971153,00da
6698,2015-07-06 13:44:28,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026cb0e9f03733f4041a504140900da,00,26cb,0e9f,0373,24.8 %,45.180303475892956,5.735057083971153,00da
6696,2015-07-06 13:44:27,868.5,2,LoRa,125,SF9,4/5,on,-120,-3,2,0026ca0e9f036c3c4041a504140900da,00,26ca,0e9f,036c,23.62 %,45.180303475892956,5.735057083971153,00da
6694,2015-07-06 13:44:26,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026c90e9f036c3d40416a04141800da,00,26c9,0e9f,036c,24.02 %,45.17967047448998,5.735378949091309,00da
6693,2015-07-06 13:44:24,868.3,1,LoRa,125,SF12,4/5,on,-120,-14.5,2,0026ca0e9f037a3d40416a04141800da,00,26ca,0e9f,037a,24.02 %,45.17967047448998,5.735378949091309,00da
6689,2015-07-06 13:44:21,868.1,0,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c80e9903853c40416a04141800da,00,26c8,0e99,0385,23.62 %,45.17967047448998,5.735378949091309,00da
6682,2015-07-06 13:44:15,867.9,7,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c60e9f03943c40410004143300da,00,26c6,0e9f,0394,23.62 %,45.178533217732095,5.735958306307591,00da
6680,2015-07-06 13:44:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026c60e9f03983f40410004143300da,00,26c6,0e9f,0398,24.8 %,45.178533217732095,5.735958306307591,00da
6679,2015-07-06 13:44:12,867.3,4,LoRa,125,SF12,4/5,on,-105,-0.5,2,0026c30ea603a33d40410004143300da,00,26c3,0ea6,03a3,24.02 %,45.178533217732095,5.735958306307591,00da
6674,2015-07-06 13:44:08,867.9,7,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026c30e9f03c53f40410004143300da,00,26c3,0e9f,03c5,24.8 %,45.178533217732095,5.735958306307591,00da
6673,2015-07-06 13:44:07,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c40e9f03aa3f40409d04144c00db,00,26c4,0e9f,03aa,24.8 %,45.17747106283558,5.736494748174518,00db
6666,2015-07-06 13:44:00,867.7,6,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026c60e9f03983e40409d04144c00db,00,26c6,0e9f,0398,24.41 %,45.17747106283558,5.736494748174518,00db
6665,2015-07-06 13:43:59,868.3,1,LoRa,125,SF12,4/5,on,-116,-4.8,2,0026c50ea603a03d40409d04144c00db,00,26c5,0ea6,03a0,24.02 %,45.17747106283558,5.736494748174518,00db
6661,2015-07-06 13:43:56,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026c40e9f03a13d40403704146600de,00,26c4,0e9f,03a1,24.02 %,45.17637672142705,5.737052647716123,00de
6659,2015-07-06 13:43:54,867.3,4,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026c30e9f03b53d40403704146600de,00,26c3,0e9f,03b5,24.02 %,45.17637672142705,5.737052647716123,00de
6654,2015-07-06 13:43:49,867.7,6,LoRa,125,SF9,4/5,on,-121,-5,2,0026c60e9f039d3c40403704146600de,00,26c6,0e9f,039d,23.62 %,45.17637672142705,5.737052647716123,00de
6652,2015-07-06 13:43:48,867.1,3,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026c60e9f039c3f40403704146600de,00,26c6,0e9f,039c,24.8 %,45.17637672142705,5.737052647716123,00de
6651,2015-07-06 13:43:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026c70ea6038f3c40401104146c00de,00,26c7,0ea6,038f,23.62 %,45.17596902560818,5.737181393764185,00de
6645,2015-07-06 13:43:41,868.1,0,LoRa,125,SF11,4/5,on,-119,-9,2,0026c60e9f03983e40401104146c00de,00,26c6,0e9f,0398,24.41 %,45.17596902560818,5.737181393764185,00de
6642,2015-07-06 13:43:38,867.9,7,LoRa,125,SF7,4/5,on,-121,0.8,2,0026c90ea603803f40401104146c00de,00,26c9,0ea6,0380,24.8 %,45.17596902560818,5.737181393764185,00de
6641,2015-07-06 13:43:37,868.1,0,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c90ea6037d3c40401104146c00de,00,26c9,0ea6,037d,23.62 %,45.17596902560818,5.737181393764185,00de
6640,2015-07-06 13:43:37,867.1,3,LoRa,125,SF9,4/5,on,-124,-2.8,2,0026c90e9f03833e40401104146c00de,00,26c9,0e9f,0383,24.41 %,45.17596902560818,5.737181393764185,00de
6639,2015-07-06 13:43:36,867.3,4,LoRa,125,SF10,4/5,on,-122,-1.8,2,0026ca0ea603783f40401104146c00de,00,26ca,0ea6,0378,24.8 %,45.17596902560818,5.737181393764185,00de
