Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5804,2015-07-06 13:31:02,867.1,0,LoRa,125,SF12,4/5,on,-120,-11.8,2,0026a60f2f04b24040357c04178c0106,00,26a6,0f2f,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5748,2015-07-06 13:30:11,867.75,0,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026a50f3504b03f40357c04178c0106,00,26a5,0f35,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5734,2015-07-06 13:29:59,867.9,3,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026a50f3c04ad3f40357c04178c0106,00,26a5,0f3c,04ad,24.8 %,45.14690460525806,5.754347533505861,0106
5720,2015-07-06 13:29:46,867.25,0,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026a50f3c04b83f40357d04178c0106,00,26a5,0f3c,04b8,24.8 %,45.1469153340954,5.754347533505861,0106
5706,2015-07-06 13:29:33,867.9,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026a50f4204b63f40357d04178c0106,00,26a5,0f42,04b6,24.8 %,45.1469153340954,5.754347533505861,0106
5682,2015-07-06 13:29:12,867.1,3,LoRa,125,SF8,4/5,on,-122,-10.2,2,0026a40f4204b94040357c04178c0106,00,26a4,0f42,04b9,25.2 %,45.14690460525806,5.754347533505861,0106
5678,2015-07-06 13:29:08,867.9,3,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026a40f4204bb3f40357c04178c0106,00,26a4,0f42,04bb,24.8 %,45.14690460525806,5.754347533505861,0106
5652,2015-07-06 13:28:45,867.1,0,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026a30f4e04bd3e40357c0417910103,00,26a3,0f4e,04bd,24.41 %,45.14690460525806,5.754454821879246,0103
5640,2015-07-06 13:28:34,867.9,0,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026a30f5504ba3e40357a04178e0100,00,26a3,0f55,04ba,24.41 %,45.14688314758338,5.754390448855215,0100
5546,2015-07-06 13:27:09,867.9,3,LoRa,125,SF11,4/5,on,-124,-14,2,0026ab0f8004823e4035e50416ef00f1,00,26ab,0f80,0482,24.41 %,45.148031133178606,5.750978678581557,00f1
5462,2015-07-06 13:25:54,867.9,3,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026ab0fa60477404035ff0416e500ee,00,26ab,0fa6,0477,25.2 %,45.14831008294941,5.750764101834786,00ee
5436,2015-07-06 13:25:30,867.9,0,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026ac0fb204703c4036110416e200ed,00,26ac,0fb2,0470,23.62 %,45.1485032020215,5.750699728810755,00ed
5426,2015-07-06 13:25:21,867.9,3,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026ae0fb904693f40361b0416df00ee,00,26ae,0fb9,0469,24.8 %,45.14861049039489,5.750635355786724,00ee
5384,2015-07-06 13:24:43,867.1,0,LoRa,125,SF12,4/5,on,-122,-16,2,0026b10fbf04423e40364a0416d600ec,00,26b1,0fbf,0442,24.41 %,45.1491147457498,5.75044223671463,00ec
5370,2015-07-06 13:24:30,867.9,3,LoRa,125,SF12,4/5,on,-122,-11,2,0026b30fc5043a3f4036550416d400ed,00,26b3,0fc5,043a,24.8 %,45.14923276296052,5.7503993213652755,00ed
5288,2015-07-06 13:23:16,867.1,0,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026b50fd8042c3f4036980416c300f3,00,26b5,0fd8,042c,24.8 %,45.149951595062205,5.750034540895765,00f3
5262,2015-07-06 13:22:52,867.9,3,LoRa,125,SF8,4/5,on,-122,-9,2,0026b50fde04273e40369b0416c200f3,00,26b5,0fde,0427,24.41 %,45.14998378157422,5.750013083221088,00f3
5258,2015-07-06 13:22:49,867.9,3,LoRa,125,SF12,4/5,on,-124,-7,2,0026b60fe404263f40369b0416c200f3,00,26b6,0fe4,0426,24.8 %,45.14998378157422,5.750013083221088,00f3
5244,2015-07-06 13:22:36,867.5,0,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026b70ff104244040369c0416c000f3,00,26b7,0ff1,0424,25.2 %,45.14999451041156,5.749970167871734,00f3
5230,2015-07-06 13:22:24,867.9,3,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b70ff104264040369c0416bf00f4,00,26b7,0ff1,0426,25.2 %,45.14999451041156,5.749948710197057,00f4
5198,2015-07-06 13:21:55,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b70ff104223f4036b50416bc00f5,00,26b7,0ff1,0422,24.8 %,45.15026273134502,5.749884337173025,00f5
5154,2015-07-06 13:21:15,867.75,3,LoRa,125,SF11,4/5,on,-121,-9,2,0026b70ff1040c3f4036e80416ae00ed,00,26b7,0ff1,040c,24.8 %,45.15080990204929,5.749583929727546,00ed
5146,2015-07-06 13:21:08,867.9,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b90ff7040e3f4036f20416ab00eb,00,26b9,0ff7,040e,24.8 %,45.150917190422675,5.749519556703515,00eb
5112,2015-07-06 13:20:38,867.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026ba0ff704083f4037080416a400e8,00,26ba,0ff7,0408,24.8 %,45.15115322484412,5.749369352980775,00e8
4930,2015-07-06 13:17:53,867.1,3,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026c0101003c53e4037d304167800e5,00,26c0,1010,03c5,24.41 %,45.15333117882385,5.748425215294983,00e5
4908,2015-07-06 13:17:33,867.1,0,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c0101d03c33d4037d904167600e5,00,26c0,101d,03c3,24.02 %,45.15339555184788,5.748382299945629,00e5
4902,2015-07-06 13:17:28,867.9,3,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026c0101603c73f4037d904167600e5,00,26c0,1016,03c7,24.8 %,45.15339555184788,5.748382299945629,00e5
4898,2015-07-06 13:17:24,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c1101d03c83d4037da04167500e5,00,26c1,101d,03c8,24.02 %,45.15340628068522,5.748360842270952,00e5
4896,2015-07-06 13:17:22,867.1,0,LoRa,125,SF10,4/5,on,-121,-9,2,0026c0101603cc3d4037da04167500e5,00,26c0,1016,03cc,24.02 %,45.15340628068522,5.748360842270952,00e5
4850,2015-07-06 13:16:40,867.1,3,LoRa,125,SF7,4/5,on,-122,-3.5,2,0026c0101d03ca3840380404166800dc,00,26c0,101d,03ca,22.05 %,45.15385689185344,5.748081892500149,00dc
4838,2015-07-06 13:16:30,867.1,3,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026c2101603c63d40380d04166600db,00,26c2,1016,03c6,24.02 %,45.153953451389484,5.748038977150795,00db
4818,2015-07-06 13:16:12,867.9,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c1100a03c33d40382404165f00db,00,26c1,100a,03c3,24.02 %,45.15420021464827,5.7478887734280555,00db
4804,2015-07-06 13:15:59,867.1,0,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026c0100403c53b40382f04165d00dc,00,26c0,1004,03c5,23.23 %,45.154318231858994,5.747845858078701,00dc
4782,2015-07-06 13:15:39,867.9,3,LoRa,125,SF12,4/5,on,-124,-6,2,0026c10ffd03c63c40384904165800de,00,26c1,0ffd,03c6,23.62 %,45.154597181629796,5.747738569705316,00de
4736,2015-07-06 13:14:58,867.9,0,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c00ff103cd3d40387a04164c00de,00,26c0,0ff1,03cd,24.02 %,45.155122894659385,5.747481077609191,00de
4710,2015-07-06 13:14:34,867.9,3,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026bf0ff103cf3d40389d04164b00de,00,26bf,0ff1,03cf,24.02 %,45.155498403966234,5.747459619934514,00de
4698,2015-07-06 13:14:23,867.9,3,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026bf0ff703d5394038a904164900e0,00,26bf,0ff7,03d5,22.44 %,45.1556271500143,5.747416704585159,00e0
4668,2015-07-06 13:13:56,867.1,0,LoRa,125,SF7,4/5,on,-121,-5,2,0026bd0fd803e43c4038ce04164000e3,00,26bd,0fd8,03e4,23.62 %,45.15602411699582,5.747223585513066,00e3
4650,2015-07-06 13:13:40,869.25,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026bc0fd203ee3c4038da04163d00e3,00,26bc,0fd2,03ee,23.62 %,45.156152863043886,5.747159212489034,00e3
4622,2015-07-06 13:13:15,867.9,3,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026bb0fd203ef3b40390004163500e3,00,26bb,0fd2,03ef,23.23 %,45.15656055886275,5.7469875510916175,00e3
4608,2015-07-06 13:13:03,867.1,0,LoRa,125,SF11,4/5,on,-121,-5,2,0026bb0fc503f43f40390604163200e3,00,26bb,0fc5,03f4,24.8 %,45.15662493188678,5.746923178067586,00e3
4604,2015-07-06 13:12:58,868.6,0,LoRa,125,SF8,4/5,on,-119,-3.5,2,0026bc0fcb03ee3c40390604163200e3,00,26bc,0fcb,03ee,23.62 %,45.15662493188678,5.746923178067586,00e3
4598,2015-07-06 13:12:52,867.9,3,LoRa,125,SF7,4/5,on,-120,-3,2,0026bb0fcb03f63f40390b04162f00e3,00,26bb,0fcb,03f6,24.8 %,45.156678576073475,5.746858805043555,00e3
4596,2015-07-06 13:12:51,867.9,0,LoRa,125,SF9,4/5,on,-121,-3,2,0026bb0fcb03f43d40390b04162f00e3,00,26bb,0fcb,03f4,24.02 %,45.156678576073475,5.746858805043555,00e3
4594,2015-07-06 13:12:50,867.9,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026ba0fc503f53d40390b04162f00e3,00,26ba,0fc5,03f5,24.02 %,45.156678576073475,5.746858805043555,00e3
4590,2015-07-06 13:12:46,867.9,3,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026bb0fc503fc4140391804162a00e4,00,26bb,0fc5,03fc,25.59 %,45.156818050958876,5.7467515166701695,00e4
4586,2015-07-06 13:12:42,867.9,3,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026bc0fc503f53f40391804162a00e4,00,26bc,0fc5,03f5,24.8 %,45.156818050958876,5.7467515166701695,00e4
4580,2015-07-06 13:12:37,867.1,0,LoRa,125,SF11,4/5,on,-124,-4.8,2,0026bb0fbf03f63c40391804162a00e4,00,26bb,0fbf,03f6,23.62 %,45.156818050958876,5.7467515166701695,00e4
4556,2015-07-06 13:12:14,867.1,0,LoRa,125,SF7,4/5,on,-122,-8.5,2,0026bd0fac03e73e40393f04162500de,00,26bd,0fac,03e7,24.41 %,45.15723647561508,5.746644228296784,00de
4554,2015-07-06 13:12:13,867.1,3,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026bc0fa603eb3d40393f04162500de,00,26bc,0fa6,03eb,24.02 %,45.15723647561508,5.746644228296784,00de
4542,2015-07-06 13:12:02,867.9,3,LoRa,125,SF7,4/5,on,-122,-7.8,2,0026bc0fa003e23e40394c04162300e0,00,26bc,0fa0,03e2,24.41 %,45.15737595050048,5.74660131294743,00e0
4540,2015-07-06 13:12:01,869.25,0,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026bc0f9903e24040394c04162300e0,00,26bc,0f99,03e2,25.2 %,45.15737595050048,5.74660131294743,00e0
4516,2015-07-06 13:11:39,869.25,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026bf0f8703d83f40396004161c00e4,00,26bf,0f87,03d8,24.8 %,45.15759052724725,5.74645110922469,00e4
4502,2015-07-06 13:11:26,867.9,3,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c10f7a03c83e40397904161400e6,00,26c1,0f7a,03c8,24.41 %,45.157858748180715,5.746279447827273,00e6
4482,2015-07-06 13:11:09,867.1,3,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c00f6103bb3e40398404161000e4,00,26c0,0f61,03bb,24.41 %,45.15797676539144,5.746193617128565,00e4
4474,2015-07-06 13:11:01,867.25,3,LoRa,125,SF12,4/5,on,-120,-12.5,2,0026c30f6703b53c40399004160d00e1,00,26c3,0f67,03b5,23.62 %,45.1581055114395,5.746129244104534,00e1
4446,2015-07-06 13:10:36,867.9,3,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026c40f5503a33f4039b30415fc00d6,00,26c4,0f55,03a3,24.8 %,45.15848102074635,5.745764463635023,00d6
4440,2015-07-06 13:10:31,868.75,0,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c40f5503a83e4039b30415fc00d6,00,26c4,0f55,03a8,24.41 %,45.15848102074635,5.745764463635023,00d6
4408,2015-07-06 13:10:01,867.75,0,LoRa,125,SF8,4/5,on,-121,-10,2,0026c60f5503a23c4039ca0415f600d7,00,26c6,0f55,03a2,23.62 %,45.15872778400514,5.745635717586961,00d7
4404,2015-07-06 13:09:58,867.1,0,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026c60f5b039d3b4039ca0415f600d7,00,26c6,0f5b,039d,23.23 %,45.15872778400514,5.745635717586961,00d7
4390,2015-07-06 13:09:45,867.1,3,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c60f5503a13a4039e30415f000d6,00,26c6,0f55,03a1,22.83 %,45.1589960049386,5.745506971538898,00d6
4384,2015-07-06 13:09:40,868.75,0,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c50f48039c3b4039e30415f000d6,00,26c5,0f48,039c,23.23 %,45.1589960049386,5.745506971538898,00d6
4370,2015-07-06 13:09:28,867.9,3,LoRa,125,SF11,4/5,on,-121,-11,2,0026c40f48039e3c4039e60415ef00d6,00,26c4,0f48,039e,23.62 %,45.159028191450616,5.745485513864221,00d6
4362,2015-07-06 13:09:20,867.9,3,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026c50f5503a33c4039e60415ef00d6,00,26c5,0f55,03a3,23.62 %,45.159028191450616,5.745485513864221,00d6
4356,2015-07-06 13:09:15,867.1,0,LoRa,125,SF11,4/5,on,-121,-11,2,0026c40f4e03a53c4039e60415ef00d6,00,26c4,0f4e,03a5,23.62 %,45.159028191450616,5.745485513864221,00d6
4328,2015-07-06 13:08:50,867.1,0,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c50f4e03a43c4039e50415ef00d6,00,26c5,0f4e,03a4,23.62 %,45.15901746261328,5.745485513864221,00d6
4322,2015-07-06 13:08:44,867.9,3,LoRa,125,SF10,4/5,on,-119,-1.2,2,0026c50f5503a23c4039e60415ef00d6,00,26c5,0f55,03a2,23.62 %,45.159028191450616,5.745485513864221,00d6
4314,2015-07-06 13:08:37,867.9,3,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026c40f5503a03a4039e60415ef00d6,00,26c4,0f55,03a0,22.83 %,45.159028191450616,5.745485513864221,00d6
4308,2015-07-06 13:08:32,867.9,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026c50f5503a23a4039e60415ef00d6,00,26c5,0f55,03a2,22.83 %,45.159028191450616,5.745485513864221,00d6
4300,2015-07-06 13:08:24,867.1,0,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c40f5503a0394039e60415ef00d6,00,26c4,0f55,03a0,22.44 %,45.159028191450616,5.745485513864221,00d6
4292,2015-07-06 13:08:17,867.1,0,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c50f5b03a23b4039e60415ef00d6,00,26c5,0f5b,03a2,23.23 %,45.159028191450616,5.745485513864221,00d6
4252,2015-07-06 13:07:41,867.1,0,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026c50f5b039b3b4039e60415ef00d6,00,26c5,0f5b,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4248,2015-07-06 13:07:36,869.25,0,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026c50f5b03a0384039e60415ef00d6,00,26c5,0f5b,03a0,22.05 %,45.159028191450616,5.745485513864221,00d6
4246,2015-07-06 13:07:35,867.9,3,LoRa,125,SF9,4/5,on,-122,-6,2,0026c50f5b039d3d4039e60415ef00d6,00,26c5,0f5b,039d,24.02 %,45.159028191450616,5.745485513864221,00d6
4238,2015-07-06 13:07:28,867.9,3,LoRa,125,SF10,4/5,on,-121,-2.5,2,0026c50f6103a53b4039e60415ef00d6,00,26c5,0f61,03a5,23.23 %,45.159028191450616,5.745485513864221,00d6
4236,2015-07-06 13:07:26,867.1,0,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026c60f6703a43c4039e60415ef00d6,00,26c6,0f67,03a4,23.62 %,45.159028191450616,5.745485513864221,00d6
4226,2015-07-06 13:07:17,867.9,3,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c50f61039e3a4039e60415ef00d6,00,26c5,0f61,039e,22.83 %,45.159028191450616,5.745485513864221,00d6
4224,2015-07-06 13:07:16,867.9,0,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026c50f6703993b4039e60415ee00d5,00,26c5,0f67,0399,23.23 %,45.159028191450616,5.745464056189544,00d5
4220,2015-07-06 13:07:11,867.9,0,LoRa,125,SF7,4/5,on,-121,-6,2,0026c40f6e039e384039e60415ee00d5,00,26c4,0f6e,039e,22.05 %,45.159028191450616,5.745464056189544,00d5
4218,2015-07-06 13:07:10,867.9,3,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c50f6703a5364039e60415ee00d5,00,26c5,0f67,03a5,21.26 %,45.159028191450616,5.745464056189544,00d5
4216,2015-07-06 13:07:09,867.1,0,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026c60f6e03a5364039e60415ee00d5,00,26c6,0f6e,03a5,21.26 %,45.159028191450616,5.745464056189544,00d5
4202,2015-07-06 13:06:56,867.9,3,LoRa,125,SF11,4/5,on,-124,-6,2,0026c50f6703a3394039e60415ee00d5,00,26c5,0f67,03a3,22.44 %,45.159028191450616,5.745464056189544,00d5
4194,2015-07-06 13:06:48,867.9,3,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026c60f6e0399374039e60415ee00d5,00,26c6,0f6e,0399,21.65 %,45.159028191450616,5.745464056189544,00d5
4190,2015-07-06 13:06:45,867.9,3,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c50f6e03a03c4039e60415ef00d5,00,26c5,0f6e,03a0,23.62 %,45.159028191450616,5.745485513864221,00d5
4180,2015-07-06 13:06:36,867.1,0,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026c60f6e03a33b4039e60415ef00d5,00,26c6,0f6e,03a3,23.23 %,45.159028191450616,5.745485513864221,00d5
4174,2015-07-06 13:06:31,867.9,3,LoRa,125,SF11,4/5,on,-118,-9.5,2,0026c50f6703a33d4039e60415ef00d5,00,26c5,0f67,03a3,24.02 %,45.159028191450616,5.745485513864221,00d5
