Port,Time,Sequence #,Data
2,2015-06-19 12:29:20,71,0026ae0bdd045b37000000000000ffff
2,2015-06-19 12:29:11,70,0026af0bdd045f38000000000000ffff
2,2015-06-19 12:29:02,69,0026ae0bdd045c38000000000000ffff
2,2015-06-19 12:28:44,67,0026af0bdd045e37000000000000ffff
2,2015-06-19 12:28:18,65,0026af0bd7046137000000000000ffff
2,2015-06-19 12:27:59,64,0026ae0bdd046037000000000000ffff
2,2015-06-19 12:27:40,62,0026af0bd7045f37000000000000ffff
2,2015-06-19 12:27:20,61,0026af0bd7046237000000000000ffff
2,2015-06-19 12:25:54,54,0026ae0bd1045c38000000000000ffff
2,2015-06-19 12:25:46,53,0026ad0bd1045e37000000000000ffff
2,2015-06-19 12:25:31,52,0026ae0bd1045d38000000000000ffff
2,2015-06-19 12:24:44,48,0026ad0bd1045f39000000000000ffff
2,2015-06-19 12:24:35,47,0026af0bca045c38000000000000ffff
2,2015-06-19 12:24:25,46,0026af0bca045838000000000000ffff
2,2015-06-19 12:24:11,45,0026ae0bd1045c37000000000000ffff
2,2015-06-19 12:24:00,45,0026ae0bd1045c37000000000000ffff
2,2015-06-19 12:23:51,44,0026ae0bd1045736000000000000ffff
2,2015-06-19 12:22:19,38,0026b10bd1045337000000000000ffff
2,2015-06-19 12:22:13,38,0026b10bd1045337000000000000ffff
2,2015-06-19 12:21:44,35,0026af0bca045d37000000000000ffff
2,2015-06-19 12:21:17,32,0026af0bca045c37000000000000ffff
2,2015-06-19 12:21:07,31,0026ae0bca046037000000000000ffff
2,2015-06-19 12:20:57,30,0026ae0bca045837000000000000ffff
2,2015-06-19 12:20:28,28,0026b00bca045937000000000000ffff
2,2015-06-19 12:20:18,27,0026af0bca045c38000000000000ffff
2,2015-06-19 12:19:02,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:56,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:50,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:44,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:29,21,0026af0bbe046037000000000000ffff
2,2015-06-19 12:18:04,19,0026ae0bb8045f37000000000000ffff
2,2015-06-19 12:17:55,18,0026af0bbe046537000000000000ffff
2,2015-06-19 12:17:16,15,0026af0bb1046337000000000000ffff
2,2015-06-19 12:17:07,14,0026af0bb1046339000000000000ffff
2,2015-06-19 12:15:18,5,0026af0b9f045837000000000000ffff
2,2015-06-19 12:15:08,4,0026af0b9f045737000000000000ffff
2,2015-06-19 12:02:10,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:01:17,73,0026b00bbe044f37000000000000ffff
2,2015-06-19 12:00:25,70,0026b00bbe045137000000000000ffff
2,2015-06-19 11:59:49,69,0026af0bb8045037000000000000ffff
2,2015-06-19 11:58:11,63,0026b10bb1044f37000000000000ffff
2,2015-06-19 11:57:50,62,0026b00bb1044b38000000000000ffff
2,2015-06-19 11:56:13,57,0026b00bab044837000000000000ffff
2,2015-06-19 11:55:09,54,0026b10ba5044638000000000000ffff
2,2015-06-19 11:53:47,50,0026b10ba5044a38000000000000ffff
2,2015-06-19 11:53:38,49,0026b10ba5044438000000000000ffff
2,2015-06-19 11:53:22,48,0026b10b9f044338000000000000ffff
2,2015-06-19 11:52:47,46,0026b10ba5044537000000000000ffff
2,2015-06-19 11:50:13,35,0026b30b9f044337000000000000ffff
2,2015-06-19 11:49:38,33,0026b20b98044337000000000000ffff
2,2015-06-19 11:48:46,32,0026b20b8c043838000000000000ffff
2,2015-06-19 11:48:26,31,0026b30b8c043c37000000000000ffff
2,2015-06-19 11:47:58,30,0026b40b8c042f37000000000000ffff
2,2015-06-19 11:47:22,28,0026b40b86043537000000000000ffff
2,2015-06-19 11:46:58,26,0026b30b86043139000000000000ffff
2,2015-06-19 11:44:28,17,0026b30b73043137000000000000ffff
2,2015-06-19 11:41:53,8,0026b40b47043337000000000000ffff
2,2015-06-19 11:41:10,5,0026b20b3b043d37000000000000ffff
2,2015-06-19 11:40:54,4,0026b30b34044338000000000000ffff
2,2015-06-19 11:39:35,1,0026b30b02043737000000000000ffff
2,2015-06-19 11:39:04,2,0026b30af0043438000000000000ffff
2,2015-06-19 11:38:43,1,0026b30af0043538000000000000ffff
2,2015-06-19 11:38:32,1,0026b30af0043538000000000000ffff
2,2015-06-19 11:31:37,3,0026b50a4d042438000000000000ffff
2,2015-06-19 11:30:59,2,0026b40a34042938000000000000ffff
2,2015-06-19 11:30:35,2,0026b40a34042938000000000000ffff
2,2015-06-17 15:11:18,472,0026cc0b4d036b3740465a041a3600d0
2,2015-06-17 15:10:37,471,0026cb0b41036c3940465e041a3700d1
2,2015-06-17 15:10:27,471,0026cb0b41036c3940465e041a3700d1
2,2015-06-17 15:09:51,470,0026ca0b47036d3840465f041a3800d3
2,2015-06-17 15:08:57,469,0026cb0b47036b38404667041a3200d3
2,2015-06-17 15:05:13,462,0026cc0b41036739404658041a3800d2
2,2015-06-17 15:04:36,460,0026ca0b41036838404657041a3500d2
2,2015-06-17 15:04:16,460,0026ca0b41036838404657041a3500d2
2,2015-06-17 14:59:09,453,0026cc0b4103693940465a041a3400d0
2,2015-06-17 14:58:26,452,0026cb0b3b03663940464e041a3000cf
2,2015-06-17 14:57:40,451,0026cc0b3b03693840465e041a3700cf
2,2015-06-17 14:57:28,451,0026cc0b3b03693840465e041a3700cf
2,2015-06-17 14:57:21,451,0026cc0b3b03693840465e041a3700cf
2,2015-06-17 14:54:38,446,0026cc0b41036b38404662041a2c00ca
2,2015-06-17 14:53:07,444,0026cc0b41036639404655041a3100c8
2,2015-06-17 14:52:51,443,0026cb0b4103673940465c041a2f00c7
2,2015-06-17 14:52:39,443,0026cb0b4103673940465c041a2f00c7
2,2015-06-17 14:51:56,442,0026cb0b41036738404658041a3300c8
2,2015-06-17 14:51:03,441,0026cb0b3b03673840465e041a3200c8
2,2015-06-17 14:50:53,441,0026cb0b3b03673840465e041a3200c8
2,2015-06-17 14:50:18,440,0026cb0b41036e3840465d041a3000c8
2,2015-06-17 14:48:48,437,0026cc0b3b03633940465c041a2e00c7
2,2015-06-17 14:48:13,436,0026cb0b34036638404661041a2a00c6
2,2015-06-17 14:47:51,436,0026cb0b34036638404661041a2a00c6
2,2015-06-17 14:47:29,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:47:17,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:47:06,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:46:32,433,0026cb0b3b036b3a404656041a2f00c5
2,2015-06-17 14:46:12,432,0026ca0b3b036c38404655041a2e00c5
2,2015-06-17 14:45:46,431,0026cb0b34036b38404653041a3000c5
2,2015-06-17 14:44:31,429,0026cb0b3403683840464d041a3300c6
2,2015-06-17 14:43:44,428,0026ca0b3403703940464e041a3200c6
2,2015-06-17 14:42:00,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:40:58,423,0026cb0b34036c38404663041a2800c8
2,2015-06-17 14:40:35,421,0026cb0b34036738404660041a2a00c8
2,2015-06-17 14:40:07,420,0026cc0b3403663840465c041a3000c8
2,2015-06-17 14:39:40,420,0026cc0b3403663840465c041a3000c8
2,2015-06-17 14:39:14,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:39:02,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:38:54,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:38:44,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:37:22,415,0026cb0b34036d39404661041a2700ca
2,2015-06-17 14:36:28,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:36:08,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:34:18,410,0026cc0b3b036738404656041a3300cb
2,2015-06-17 14:33:59,410,0026cc0b3b036738404656041a3300cb
2,2015-06-17 14:33:30,409,0026cb0b41036b3a404656041a3400cb
2,2015-06-17 14:33:19,409,0026cb0b41036b3a404656041a3400cb
2,2015-06-17 14:33:10,409,0026cb0b41036b3a404656041a3400cb
2,2015-06-17 14:32:27,408,0026cb0b3b036939404653041a3500cb
2,2015-06-17 14:31:32,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:31:06,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:30:16,405,0026cc0b4103693840464c041a3d00c9
2,2015-06-17 14:30:08,405,0026cc0b4103693840464c041a3d00c9
2,2015-06-17 14:29:03,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:56,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:36,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:05,402,0026cd0b4d036438404654041a3500c9
2,2015-06-17 14:27:47,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:27:29,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:26:50,400,0026cc0b4d035f37404660041a2c00cf
2,2015-06-17 14:26:12,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:26:03,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:25:53,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:25:42,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:25:11,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:24:42,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:23:50,396,0026cb0b4d03663740465b041a3300d5
2,2015-06-17 14:23:23,395,0026cc0b54035f38404658041a3400d5
2,2015-06-17 14:22:39,394,0026cc0b5403603740465e041a3000d5
2,2015-06-17 14:21:33,393,0026cc0b54035f38404660041a2f00d6
2,2015-06-17 14:21:13,392,0026cc0b5403623840465c041a3500d7
2,2015-06-17 14:20:57,391,0026cc0b5403673a40465b041a3500d7
2,2015-06-17 14:19:32,388,0026cc0b5a035f3840465d041a3700d8
2,2015-06-17 14:19:25,388,0026cc0b5a035f3840465d041a3700d8
2,2015-06-17 14:19:18,388,0026cc0b5a035f3840465d041a3700d8
2,2015-06-17 14:18:54,387,0026cc0b5403623840465c041a3400d9
2,2015-06-17 14:18:48,387,0026cc0b5403623840465c041a3400d9
2,2015-06-17 14:18:18,386,0026cc0b54036438404659041a3500d9
2,2015-06-17 14:18:06,386,0026cc0b54036438404659041a3500d9
2,2015-06-17 14:17:53,386,0026cc0b54036438404659041a3500d9
2,2015-06-17 14:17:27,385,0026cc0b5403623840465a041a3400d9
2,2015-06-17 14:16:35,384,0026cc0b54036139404659041a3600da
2,2015-06-17 14:16:19,383,0026cc0b54036139404657041a3800da
2,2015-06-17 14:15:58,383,0026cc0b54036139404657041a3800da
2,2015-06-17 14:13:02,378,0026ce0b54035c3840465a041a3500d6
2,2015-06-17 14:10:44,374,0026cd0b5a035b38404656041a3e00d7
2,2015-06-17 14:09:39,373,0026cd0b5a035937404653041a4000d6
2,2015-06-17 14:09:12,372,0026cd0b60035837404652041a3f00d6
2,2015-06-17 14:09:06,372,0026cd0b60035837404652041a3f00d6
2,2015-06-17 14:08:53,371,0026ce0b5a035638404650041a3e00d6
2,2015-06-17 14:08:40,371,0026ce0b5a035638404650041a3e00d6
2,2015-06-17 14:08:05,370,0026cd0b5a035c3a404652041a3d00d6
2,2015-06-17 14:07:59,370,0026cd0b5a035c3a404652041a3d00d6
2,2015-06-17 14:07:04,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:06:53,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:06:43,368,0026ce0b5a035737404651041a3d00d4
2,2015-06-17 14:05:51,366,0026ce0b60035b3840464c041a3b00d3
2,2015-06-17 14:05:45,366,0026ce0b60035b3840464c041a3b00d3
2,2015-06-17 14:05:36,365,0026cd0b60035a3840464c041a3b00d3
2,2015-06-17 14:03:58,363,0026cd0b60035e38404656041a4200cc
2,2015-06-17 14:03:43,362,0026cd0b60035a38404655041a3f00cc
2,2015-06-17 14:03:35,362,0026cd0b60035a38404655041a3f00cc
2,2015-06-17 14:03:08,362,0026cd0b60035a38404655041a3f00cc
2,2015-06-17 14:02:23,361,0026cd0b60035838404655041a3e00cc
2,2015-06-17 14:02:09,360,0026cd0b60035838404655041a3c00cb
2,2015-06-17 14:02:03,360,0026cd0b60035838404655041a3c00cb
2,2015-06-17 14:01:50,360,0026cd0b60035838404655041a3c00cb
2,2015-06-17 14:01:26,359,0026cd0b60035c3740465c041a3200cb
2,2015-06-17 14:01:18,359,0026cd0b60035c3740465c041a3200cb
2,2015-06-17 14:01:10,359,0026cd0b60035c3740465c041a3200cb
2,2015-06-17 14:00:55,358,0026cd0b5a035c3940465c041a3800ca
2,2015-06-17 14:00:18,357,0026ce0b5a03593940465a041a3600ca
2,2015-06-17 14:00:09,357,0026ce0b5a03593940465a041a3600ca
2,2015-06-17 13:59:36,356,0026cd0b5a03553940465b041a3600cb
2,2015-06-17 13:59:30,356,0026cd0b5a03553940465b041a3600cb
2,2015-06-17 13:59:25,356,0026cd0b5a03553940465b041a3600cb
2,2015-06-17 13:59:12,356,0026cd0b5a03553940465b041a3600cb
2,2015-06-17 13:57:52,354,0026ce0b5a03573940465c041a3700cb
2,2015-06-17 13:56:54,352,0026cd0b54035838404658041a3b00ca
2,2015-06-17 13:56:39,352,0026cd0b54035838404658041a3b00ca
2,2015-06-17 13:56:04,351,0026ce0b54035538404658041a3e00cb
2,2015-06-17 13:55:39,351,0026ce0b54035538404658041a3e00cb
2,2015-06-17 13:55:25,350,0026ce0b54035537404656041a3d00cb
2,2015-06-17 13:55:18,350,0026ce0b54035537404656041a3d00cb
2,2015-06-17 13:54:34,349,0026ce0b54035339404654041a3f00cb
2,2015-06-17 13:54:20,349,0026ce0b54035339404654041a3f00cb
2,2015-06-17 13:53:47,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:53:42,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:53:33,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:53:27,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:52:39,345,0026ce0b54034e39404659041a3a00cb
2,2015-06-17 13:52:04,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:32,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:14,342,0026ce0b54035237404662041a3700cc
2,2015-06-17 13:51:03,341,0026cd0b54035738404662041a3700cc
2,2015-06-17 13:49:06,336,0026cd0b4d035638404660041a3400cb
2,2015-06-17 13:48:29,335,0026cd0b4d035c3840465e041a3d00cb
2,2015-06-17 13:47:59,334,0026ce0b4d035637404658041a3f00cc
2,2015-06-17 13:46:05,330,0026cd0b4d035d3840465a041a3e00cc
2,2015-06-17 13:45:57,330,0026cd0b4d035d3840465a041a3e00cc
2,2015-06-17 13:45:49,330,0026cd0b4d035d3840465a041a3e00cc
2,2015-06-17 13:45:10,329,0026ce0b47035439404659041a4100cb
2,2015-06-17 13:44:25,328,0026cd0b47035538404662041a3400cb
2,2015-06-17 13:42:46,326,0026ce0b4703573840465c041a3c00cc
2,2015-06-17 13:42:20,325,0026ce0b4703583a40465b041a3b00cc
2,2015-06-17 13:42:05,325,0026ce0b4703583a40465b041a3b00cc
2,2015-06-17 13:41:38,324,0026ce0b4103523940465d041a3a00cc
2,2015-06-17 13:41:13,322,0026ce0b4703523840465b041a3a00cc
2,2015-06-17 13:41:07,322,0026ce0b4703523840465b041a3a00cc
2,2015-06-17 13:40:54,322,0026ce0b4703523840465b041a3a00cc
2,2015-06-17 13:40:28,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:40:17,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:39:53,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:39:26,320,0026cd0b4703553840465b041a3a00cb
2,2015-06-17 13:38:31,319,0026ce0b4d03593840465d041a3900cb
2,2015-06-17 13:36:33,316,0026cf0b47034b3940465a041a3700cb
2,2015-06-17 13:36:18,315,0026ce0b4703573840465d041a3000cb
2,2015-06-17 13:34:26,312,0026ce0b4103553840465c041a3300cb
2,2015-06-17 13:34:09,312,0026ce0b4103553840465c041a3300cb
2,2015-06-17 13:33:09,310,0026cf0b3b035239404651041a3d00cd
2,2015-06-17 13:32:43,310,0026cf0b3b035239404651041a3d00cd
2,2015-06-17 13:31:18,307,0026ce0b41035038404658041a3200ce
2,2015-06-17 13:30:51,306,0026ce0b3b034e3940465a041a3a00cd
2,2015-06-17 13:30:20,306,0026ce0b3b034e3940465a041a3a00cd
2,2015-06-17 13:29:49,305,0026ce0b3b03523840465b041a3d00cc
2,2015-06-17 13:29:36,305,0026ce0b3b03523840465b041a3d00cc
2,2015-06-17 13:29:29,305,0026ce0b3b03523840465b041a3d00cc
2,2015-06-17 13:27:56,301,0026cf0b4103563840465e041a3900cc
2,2015-06-17 13:24:31,289,0026ce0b4103593840465e041a3800cc
2,2015-06-17 13:24:17,288,0026ce0b4103583840465d041a3800cc
2,2015-06-17 13:24:07,287,0026ce0b4103573840465d041a3800cc
2,2015-06-17 13:23:18,283,0026cd0b3b03593940465c041a3800cb
2,2015-06-17 13:23:00,282,0026cd0b3b03503840465b041a3a00cb
2,2015-06-17 13:22:51,282,0026cd0b3b03503840465b041a3a00cb
2,2015-06-17 13:22:26,280,0026cd0b3b03523840465b041a3b00cb
2,2015-06-17 13:22:20,280,0026cd0b3b03523840465b041a3b00cb
2,2015-06-17 13:22:06,279,0026cd0b4103553840465c041a3c00cb
2,2015-06-17 13:21:59,279,0026cd0b4103553840465c041a3c00cb
2,2015-06-17 13:21:52,279,0026cd0b4103553840465c041a3c00cb
2,2015-06-17 13:21:29,278,0026ce0b3b03563740465e041a3c00cb
2,2015-06-17 13:21:10,277,0026cd0b3b035238404660041a3900cb
2,2015-06-17 13:20:41,274,0026cf0b3b035039404663041a3800cb
2,2015-06-17 13:20:20,272,0026cd0b3b035339404669041a3700cb
2,2015-06-17 13:19:19,267,0026ce0b3b03573840466b041a3800cb
2,2015-06-17 13:19:06,267,0026ce0b3b03573840466b041a3800cb
2,2015-06-17 13:18:41,266,0026ce0b34035739404664041a3700cb
2,2015-06-17 13:18:30,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:18:25,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:17:00,261,0026ce0b34035038404665041a3700cb
2,2015-06-17 13:16:41,259,0026ce0b34035338404665041a3500cb
2,2015-06-17 13:16:14,257,0026ce0b3b035038404665041a3600cb
2,2015-06-17 13:15:45,254,0026cf0b34035338404663041a3900cb
2,2015-06-17 13:15:36,253,0026ce0b34035339404663041a3800cb
2,2015-06-17 13:15:00,251,0026cd0b2e03543840466a041a3000ca
2,2015-06-17 13:14:46,251,0026cd0b2e03543840466a041a3000ca
2,2015-06-17 13:14:32,250,0026cf0b2e034f3840466a041a2f00ca
2,2015-06-17 13:12:49,242,0026ce0b2e034d3a404665041a3600c9
2,2015-06-17 13:12:40,242,0026ce0b2e034d3a404665041a3600c9
2,2015-06-17 13:12:34,242,0026ce0b2e034d3a404665041a3600c9
2,2015-06-17 13:12:16,240,0026ce0b2e034a39404666041a3600c9
2,2015-06-17 13:12:07,239,0026ce0b2e034b39404667041a3600c9
2,2015-06-17 13:11:00,235,0026ce0b28034e3840466a041a3200c7
2,2015-06-17 13:10:46,234,0026cf0b2e034e3840466a041a3200c7
2,2015-06-17 13:10:12,232,0026cf0b28034d39404660041a3800c6
2,2015-06-17 13:09:48,230,0026ce0b28034a3940464e041a3c00c4
2,2015-06-17 13:09:05,229,0026cf0b2803523840464e041a3b00c4
2,2015-06-17 13:08:58,229,0026cf0b2803523840464e041a3b00c4
2,2015-06-17 13:08:20,227,0026cf0b2803483840464e041a3a00c3
2,2015-06-17 13:07:57,225,0026ce0b22034e3940464f041a3900c3
2,2015-06-17 13:07:42,224,0026ce0b22034b3840464f041a3800c3
2,2015-06-17 13:06:54,220,0026cf0b28034938404641041a3f00c0
2,2015-06-17 13:06:36,219,0026ce0b22034f3740463e041a4000c0
2,2015-06-17 13:06:20,219,0026ce0b22034f3740463e041a4000c0
2,2015-06-17 13:06:14,219,0026ce0b22034f3740463e041a4000c0
2,2015-06-17 13:05:45,217,0026cf0b22034d3840463f041a3f00bf
2,2015-06-17 13:05:07,214,0026d00b22034d3840463e041a3e00bf
2,2015-06-17 13:04:51,213,0026cf0b22034e3740463c041a3e00bf
2,2015-06-17 13:03:26,208,0026ce0b22034b39404644041a3e00be
2,2015-06-17 13:02:57,206,0026cf0b28034539404644041a3e00be
2,2015-06-17 13:02:22,204,0026cf0b28035338404648041a3c00be
2,2015-06-17 13:00:29,199,0026cf0b2e035139404644041a3e00bc
2,2015-06-17 13:00:15,198,0026cf0b2e035136404646041a3e00ba
2,2015-06-17 12:59:50,196,0026ce0b28034c37404644041a3e00b8
2,2015-06-17 12:59:04,193,0026cf0b2e034938404640041a4100bc
2,2015-06-17 12:58:59,193,0026cf0b2e034938404640041a4100bc
2,2015-06-17 12:58:49,192,0026cf0b28034d38404640041a3f00be
2,2015-06-17 12:57:57,189,0026ce0b28034b38404648041a3e00bf
2,2015-06-17 12:57:50,189,0026ce0b28034b38404648041a3e00bf
2,2015-06-17 12:57:32,187,0026cf0b22034938404647041a3e00bf
2,2015-06-17 12:57:01,184,0026cf0b22035238404644041a3e00c0
2,2015-06-17 12:56:52,183,0026cf0b28034d37404644041a3e00c0
2,2015-06-17 12:56:33,181,0026ce0b2803523840463c041a4300c7
2,2015-06-17 12:56:24,181,0026ce0b2803523840463c041a4300c7
2,2015-06-17 12:55:06,178,0026cf0b28035038404647041a4200cd
2,2015-06-17 12:54:09,174,0026ce0b28034939404652041a4200dc
2,2015-06-17 12:52:52,170,0026cf0b2e034e3a404649041a4100d3
2,2015-06-17 12:52:45,170,0026cf0b2e034e3a404649041a4100d3
2,2015-06-17 12:52:39,170,0026cf0b2e034e3a404649041a4100d3
2,2015-06-17 12:52:16,169,0026cf0b2e035237404649041a4100d3
2,2015-06-17 12:51:48,167,0026cf0b2e034838404649041a4100d3
2,2015-06-17 12:51:35,166,0026cf0b2e035038404649041a4100d3
2,2015-06-17 12:51:15,164,0026cf0b2e035139404649041a4100d3
2,2015-06-17 12:51:05,163,0026cf0b2e035239404649041a4100d3
2,2015-06-17 12:50:44,162,0026cf0b2e034b39404649041a4100d3
2,2015-06-17 12:50:08,159,0026d00b2e034a39404649041a4100d3
2,2015-06-17 12:50:03,159,0026d00b2e034a39404649041a4100d3
2,2015-06-17 12:49:57,159,0026d00b2e034a39404649041a4100d3
2,2015-06-17 12:49:49,159,0026d00b2e034a39404649041a4100d3
2,2015-06-17 12:49:44,159,0026d00b2e034a39404649041a4100d3
2,2015-06-17 12:49:35,158,0026cf0b34034b38404649041a4100d3
2,2015-06-17 12:49:26,157,0026cf0b2e034538404649041a4100d3
2,2015-06-17 12:49:18,156,0026cf0b2e034e39404649041a4100d3
2,2015-06-17 12:48:58,155,0026d00b2e034b39404649041a4100d3
2,2015-06-17 12:48:50,155,0026d00b2e034b39404649041a4100d3
2,2015-06-17 12:48:45,155,0026d00b2e034b39404649041a4100d3
