Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6963,2015-07-06 13:48:28,867.5,5,LoRa,125,SF8,4/5,on,-110,7.2,2,0026ca0e6d03783c40435604138900dd,00,26ca,0e6d,0378,23.62 %,45.18494906246055,5.732310501612485,00dd
6962,2015-07-06 13:48:27,867.9,7,LoRa,125,SF9,4/5,on,-112,8.8,2,0026ca0e6d03763c40435604138900dd,00,26ca,0e6d,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6960,2015-07-06 13:48:26,867.1,3,LoRa,125,SF11,4/5,on,-115,3.8,2,0026ca0e74037a3d40435604138900dd,00,26ca,0e74,037a,24.02 %,45.18494906246055,5.732310501612485,00dd
6959,2015-07-06 13:48:24,867.5,5,LoRa,125,SF12,4/5,on,-118,8.2,2,0026cb0e7a03733d40435604138900dd,00,26cb,0e7a,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6958,2015-07-06 13:48:22,868.3,8,LoRa,250,SF7,4/5,on,-115,-2.5,2,0026cb0e74037f3d40435604138900dd,00,26cb,0e74,037f,24.02 %,45.18494906246055,5.732310501612485,00dd
6957,2015-07-06 13:48:22,868.1,0,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026ca0e7403783b40435604138900dd,00,26ca,0e74,0378,23.23 %,45.18494906246055,5.732310501612485,00dd
6955,2015-07-06 13:48:21,867.3,4,LoRa,125,SF9,4/5,on,-116,3.8,2,0026c90e7403783f40435604138900dd,00,26c9,0e74,0378,24.8 %,45.18494906246055,5.732310501612485,00dd
6953,2015-07-06 13:48:19,868.3,1,LoRa,125,SF11,4/5,on,-109,1.5,2,0026c80e74037d3e40435604138900dd,00,26c8,0e74,037d,24.41 %,45.18494906246055,5.732310501612485,00dd
6952,2015-07-06 13:48:18,867.1,3,LoRa,125,SF12,4/5,on,-112,7.2,2,0026ca0e7a037b3d40435604138900dd,00,26ca,0e7a,037b,24.02 %,45.18494906246055,5.732310501612485,00dd
6951,2015-07-06 13:48:16,868.3,8,LoRa,250,SF7,4/5,on,-113,2.2,2,0026ca0e8003713d40435604138900dd,00,26ca,0e80,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6950,2015-07-06 13:48:16,867.7,6,LoRa,125,SF7,4/5,on,-114,-0.2,2,0026ca0e7a03763e40435604138900dd,00,26ca,0e7a,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6948,2015-07-06 13:48:15,867.1,3,LoRa,125,SF9,4/5,on,-118,4.5,2,0026ca0e7a03723e40435604138900dd,00,26ca,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6947,2015-07-06 13:48:14,867.5,5,LoRa,125,SF10,4/5,on,-109,4,2,0026ca0e7403733e40435604138900dd,00,26ca,0e74,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6946,2015-07-06 13:48:13,867.7,6,LoRa,125,SF11,4/5,on,-114,7,2,0026c90e7a03763d40435604138900dd,00,26c9,0e7a,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6943,2015-07-06 13:48:09,867.3,4,LoRa,125,SF7,4/5,on,-116,3.8,2,0026ca0e7a03753f40435604138900dd,00,26ca,0e7a,0375,24.8 %,45.18494906246055,5.732310501612485,00dd
6942,2015-07-06 13:48:09,867.7,6,LoRa,125,SF8,4/5,on,-116,4,2,0026c90e7a03793e40435604138900dd,00,26c9,0e7a,0379,24.41 %,45.18494906246055,5.732310501612485,00dd
6941,2015-07-06 13:48:08,868.3,1,LoRa,125,SF9,4/5,on,-112,4.2,2,0026c90e7a037e3f40435604138900dd,00,26c9,0e7a,037e,24.8 %,45.18494906246055,5.732310501612485,00dd
6939,2015-07-06 13:48:07,867.3,4,LoRa,125,SF11,4/5,on,-120,5.8,2,0026c90e7403763c40435604138900dd,00,26c9,0e74,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6938,2015-07-06 13:48:05,867.7,6,LoRa,125,SF12,4/5,on,-114,6,2,0026ca0e7a03733d40435604138900dd,00,26ca,0e7a,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6937,2015-07-06 13:48:03,868.3,8,LoRa,250,SF7,4/5,on,-112,-1,2,0026c90e80037c3e40435604138900dd,00,26c9,0e80,037c,24.41 %,45.18494906246055,5.732310501612485,00dd
6936,2015-07-06 13:48:03,867.1,3,LoRa,125,SF7,4/5,on,-113,4.8,2,0026cb0e7a037d3d40435604138900dd,00,26cb,0e7a,037d,24.02 %,45.18494906246055,5.732310501612485,00dd
6935,2015-07-06 13:48:02,867.3,4,LoRa,125,SF8,4/5,on,-116,2.8,2,0026c90e7a03763c40435604138900dd,00,26c9,0e7a,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6934,2015-07-06 13:48:02,867.7,6,LoRa,125,SF9,4/5,on,-118,4.2,2,0026c90e7a03764040435604138900dd,00,26c9,0e7a,0376,25.2 %,45.18494906246055,5.732310501612485,00dd
6933,2015-07-06 13:48:01,868.1,0,LoRa,125,SF10,4/5,on,-122,4,2,0026ca0e8003733d40435604138900dd,00,26ca,0e80,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6932,2015-07-06 13:48:00,868.5,2,LoRa,125,SF11,4/5,on,-121,0.8,2,0026ca0e7a037f3f40435604138900dd,00,26ca,0e7a,037f,24.8 %,45.18494906246055,5.732310501612485,00dd
6929,2015-07-06 13:47:57,868.1,0,LoRa,125,SF7,4/5,on,-120,2,2,0026ca0e8003773c40435604138900dd,00,26ca,0e80,0377,23.62 %,45.18494906246055,5.732310501612485,00dd
6928,2015-07-06 13:47:56,867.1,3,LoRa,125,SF8,4/5,on,-111,6.5,2,0026cb0e7a03763e40435604138900dd,00,26cb,0e7a,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6927,2015-07-06 13:47:56,867.5,5,LoRa,125,SF9,4/5,on,-120,3,2,0026ca0e8003794040435604138900dd,00,26ca,0e80,0379,25.2 %,45.18494906246055,5.732310501612485,00dd
6926,2015-07-06 13:47:55,867.9,7,LoRa,125,SF10,4/5,on,-116,3,2,0026ca0e8003713c40435604138900dd,00,26ca,0e80,0371,23.62 %,45.18494906246055,5.732310501612485,00dd
6925,2015-07-06 13:47:54,868.1,0,LoRa,125,SF11,4/5,on,-117,2,2,0026ca0e8003713d40435604138900dd,00,26ca,0e80,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6922,2015-07-06 13:47:50,867.7,6,LoRa,125,SF7,4/5,on,-109,7.2,2,0026cb0e8003733f40435604138900dd,00,26cb,0e80,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6920,2015-07-06 13:47:49,867.1,3,LoRa,125,SF9,4/5,on,-118,7.2,2,0026cb0e80036b4040435604138900dd,00,26cb,0e80,036b,25.2 %,45.18494906246055,5.732310501612485,00dd
6918,2015-07-06 13:47:48,867.7,6,LoRa,125,SF11,4/5,on,-112,7.8,2,0026cb0e8003693f40435604138900dd,00,26cb,0e80,0369,24.8 %,45.18494906246055,5.732310501612485,00dd
6916,2015-07-06 13:47:44,868.3,8,LoRa,250,SF7,4/5,on,-112,-1.2,2,0026cb0e8003713f40435604138900dd,00,26cb,0e80,0371,24.8 %,45.18494906246055,5.732310501612485,00dd
6915,2015-07-06 13:47:44,867.3,4,LoRa,125,SF7,4/5,on,-113,3.8,2,0026cb0e80036b3c40435604138900dd,00,26cb,0e80,036b,23.62 %,45.18494906246055,5.732310501612485,00dd
6914,2015-07-06 13:47:44,867.7,6,LoRa,125,SF8,4/5,on,-109,8.2,2,0026cb0e80036b3e40435604138900dd,00,26cb,0e80,036b,24.41 %,45.18494906246055,5.732310501612485,00dd
6913,2015-07-06 13:47:43,868.1,0,LoRa,125,SF9,4/5,on,-116,6.5,2,0026ca0e8003703c40435604138900dd,00,26ca,0e80,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6912,2015-07-06 13:47:42,867.1,3,LoRa,125,SF10,4/5,on,-120,2.5,2,0026cb0e80036e4040435604138900dd,00,26cb,0e80,036e,25.2 %,45.18494906246055,5.732310501612485,00dd
6911,2015-07-06 13:47:41,867.3,4,LoRa,125,SF11,4/5,on,-120,-1.5,2,0026cb0e7a03703d40435604138900dd,00,26cb,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6908,2015-07-06 13:47:38,867.1,3,LoRa,125,SF7,4/5,on,-116,2,2,0026cb0e7a036c3e40435604138900dd,00,26cb,0e7a,036c,24.41 %,45.18494906246055,5.732310501612485,00dd
6907,2015-07-06 13:47:37,867.3,4,LoRa,125,SF8,4/5,on,-120,-0.5,2,0026ca0e7a03704040435604138900dd,00,26ca,0e7a,0370,25.2 %,45.18494906246055,5.732310501612485,00dd
6906,2015-07-06 13:47:37,867.9,7,LoRa,125,SF9,4/5,on,-116,6,2,0026ca0e7a036d3c40435604138900dd,00,26ca,0e7a,036d,23.62 %,45.18494906246055,5.732310501612485,00dd
6905,2015-07-06 13:47:36,868.3,1,LoRa,125,SF10,4/5,on,-112,2,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6904,2015-07-06 13:47:35,868.5,2,LoRa,125,SF11,4/5,on,-115,-5,2,0026ca0e7a03754040435604138900dd,00,26ca,0e7a,0375,25.2 %,45.18494906246055,5.732310501612485,00dd
6901,2015-07-06 13:47:31,868.1,0,LoRa,125,SF7,4/5,on,-115,4.2,2,0026cb0e7a036e3f40435604138900dd,00,26cb,0e7a,036e,24.8 %,45.18494906246055,5.732310501612485,00dd
6900,2015-07-06 13:47:31,867.1,3,LoRa,125,SF8,4/5,on,-114,6.8,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6899,2015-07-06 13:47:30,867.5,5,LoRa,125,SF9,4/5,on,-116,4,2,0026ca0e7403733e40435604138900dd,00,26ca,0e74,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6898,2015-07-06 13:47:30,867.9,7,LoRa,125,SF10,4/5,on,-115,1.2,2,0026cb0e7a036d4140435604138900dd,00,26cb,0e7a,036d,25.59 %,45.18494906246055,5.732310501612485,00dd
6897,2015-07-06 13:47:29,868.1,0,LoRa,125,SF11,4/5,on,-113,7.5,2,0026ca0e7403734040435604138900dd,00,26ca,0e74,0373,25.2 %,45.18494906246055,5.732310501612485,00dd
6895,2015-07-06 13:47:25,868.3,8,LoRa,250,SF7,4/5,on,-111,4.5,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6894,2015-07-06 13:47:25,867.9,7,LoRa,125,SF7,4/5,on,-114,5.8,2,0026ca0e7a03753f40435604138900dd,00,26ca,0e7a,0375,24.8 %,45.18494906246055,5.732310501612485,00dd
6892,2015-07-06 13:47:24,868.5,2,LoRa,125,SF9,4/5,on,-114,6.5,2,0026ca0e7403733f40435604138900dd,00,26ca,0e74,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6890,2015-07-06 13:47:23,867.9,7,LoRa,125,SF11,4/5,on,-120,2.8,2,0026cb0e74036e3d40435604138900dd,00,26cb,0e74,036e,24.02 %,45.18494906246055,5.732310501612485,00dd
6889,2015-07-06 13:47:21,868.1,0,LoRa,125,SF12,4/5,on,-111,1.2,2,0026ca0e7a03773e40435604138900dd,00,26ca,0e7a,0377,24.41 %,45.18494906246055,5.732310501612485,00dd
6888,2015-07-06 13:47:19,868.3,8,LoRa,250,SF7,4/5,on,-111,3.8,2,0026cb0e7a03723d40435604138900dd,00,26cb,0e7a,0372,24.02 %,45.18494906246055,5.732310501612485,00dd
6887,2015-07-06 13:47:19,867.5,5,LoRa,125,SF7,4/5,on,-111,4.5,2,0026cb0e7a036f3f40435604138900dd,00,26cb,0e7a,036f,24.8 %,45.18494906246055,5.732310501612485,00dd
6886,2015-07-06 13:47:18,867.9,7,LoRa,125,SF8,4/5,on,-115,0.2,2,0026c90e7a03783e40435604138900dd,00,26c9,0e7a,0378,24.41 %,45.18494906246055,5.732310501612485,00dd
6885,2015-07-06 13:47:18,868.1,0,LoRa,125,SF9,4/5,on,-114,5.8,2,0026ca0e7a037a3e40435604138900dd,00,26ca,0e7a,037a,24.41 %,45.18494906246055,5.732310501612485,00dd
6883,2015-07-06 13:47:16,867.5,5,LoRa,125,SF11,4/5,on,-114,3.2,2,0026ca0e7a03703d40435604138900dd,00,26ca,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6882,2015-07-06 13:47:15,867.7,6,LoRa,125,SF12,4/5,on,-110,6.5,2,0026cb0e80036c3e40435604138900dd,00,26cb,0e80,036c,24.41 %,45.18494906246055,5.732310501612485,00dd
6881,2015-07-06 13:47:13,868.3,8,LoRa,250,SF7,4/5,on,-113,1.8,2,0026cc0e8003733e40435604138900dd,00,26cc,0e80,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6880,2015-07-06 13:47:12,867.1,3,LoRa,125,SF7,4/5,on,-109,7.8,2,0026cb0e80036e3e40435604138900dd,00,26cb,0e80,036e,24.41 %,45.18494906246055,5.732310501612485,00dd
6879,2015-07-06 13:47:12,867.5,5,LoRa,125,SF8,4/5,on,-120,6.5,2,0026cc0e7a036e3e40435604138900dd,00,26cc,0e7a,036e,24.41 %,45.18494906246055,5.732310501612485,00dd
6878,2015-07-06 13:47:11,867.7,6,LoRa,125,SF9,4/5,on,-120,7.2,2,0026ca0e7a036e3f40435604138900dd,00,26ca,0e7a,036e,24.8 %,45.18494906246055,5.732310501612485,00dd
6876,2015-07-06 13:47:10,867.1,3,LoRa,125,SF11,4/5,on,-121,2.8,2,0026cb0e8003703d40435604138900dd,00,26cb,0e80,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6875,2015-07-06 13:47:09,867.3,4,LoRa,125,SF12,4/5,on,-108,4.8,2,0026cc0e8d036b3d40435604138900dd,00,26cc,0e8d,036b,24.02 %,45.18494906246055,5.732310501612485,00dd
6874,2015-07-06 13:47:07,868.3,8,LoRa,250,SF7,4/5,on,-109,5.5,2,0026cb0e8d036e3c40435604138900dd,00,26cb,0e8d,036e,23.62 %,45.18494906246055,5.732310501612485,00dd
6873,2015-07-06 13:47:06,868.1,0,LoRa,125,SF7,4/5,on,-114,6,2,0026c90e8603673d40435604138900dd,00,26c9,0e86,0367,24.02 %,45.18494906246055,5.732310501612485,00dd
6872,2015-07-06 13:47:06,868.5,2,LoRa,125,SF8,4/5,on,-115,2,2,0026ca0e8603753c40435604138b00dd,00,26ca,0e86,0375,23.62 %,45.18494906246055,5.732353416961839,00dd
6871,2015-07-06 13:47:05,867.3,4,LoRa,125,SF9,4/5,on,-119,3.2,2,0026c90e8603784040435604138b00dd,00,26c9,0e86,0378,25.2 %,45.18494906246055,5.732353416961839,00dd
6870,2015-07-06 13:47:04,867.7,6,LoRa,125,SF10,4/5,on,-118,-3.5,2,0026ca0e86036e3e40435604138b00dd,00,26ca,0e86,036e,24.41 %,45.18494906246055,5.732353416961839,00dd
6869,2015-07-06 13:47:04,868.3,1,LoRa,125,SF11,4/5,on,-111,3.2,2,0026c70e8003773b40435604138b00dd,00,26c7,0e80,0377,23.23 %,45.18494906246055,5.732353416961839,00dd
6866,2015-07-06 13:47:00,867.9,7,LoRa,125,SF7,4/5,on,-118,1.2,2,0026ca0e8603753d40435604138b00dd,00,26ca,0e86,0375,24.02 %,45.18494906246055,5.732353416961839,00dd
6865,2015-07-06 13:46:59,868.3,1,LoRa,125,SF8,4/5,on,-116,-1.2,2,0026ca0e8603733f40435604138b00dd,00,26ca,0e86,0373,24.8 %,45.18494906246055,5.732353416961839,00dd
6864,2015-07-06 13:46:59,867.1,3,LoRa,125,SF9,4/5,on,-120,6.2,2,0026c90e86036e3e40435604138b00dd,00,26c9,0e86,036e,24.41 %,45.18494906246055,5.732353416961839,00dd
6862,2015-07-06 13:46:57,867.9,7,LoRa,125,SF11,4/5,on,-114,6.2,2,0026ca0e86036c3f40435604138b00dd,00,26ca,0e86,036c,24.8 %,45.18494906246055,5.732353416961839,00dd
6861,2015-07-06 13:46:56,868.1,0,LoRa,125,SF12,4/5,on,-115,-4.2,2,0026ca0e8d037b3d40435604138c00dd,00,26ca,0e8d,037b,24.02 %,45.18494906246055,5.732374874636516,00dd
6860,2015-07-06 13:46:54,868.3,8,LoRa,250,SF7,4/5,on,-117,2.8,2,0026ca0e93037f3f40435604138c00dd,00,26ca,0e93,037f,24.8 %,45.18494906246055,5.732374874636516,00dd
6859,2015-07-06 13:46:53,867.3,4,LoRa,125,SF7,4/5,on,-114,6.5,2,0026ca0e8d037a3e40435604138c00dd,00,26ca,0e8d,037a,24.41 %,45.18494906246055,5.732374874636516,00dd
6858,2015-07-06 13:46:53,867.9,7,LoRa,125,SF8,4/5,on,-119,3.5,2,0026c90e8d037b3d40435604138c00dd,00,26c9,0e8d,037b,24.02 %,45.18494906246055,5.732374874636516,00dd
6857,2015-07-06 13:46:52,868.1,0,LoRa,125,SF9,4/5,on,-118,1.5,2,0026c90e8d037e3b40435604138c00dd,00,26c9,0e8d,037e,23.23 %,45.18494906246055,5.732374874636516,00dd
6856,2015-07-06 13:46:52,868.5,2,LoRa,125,SF10,4/5,on,-118,-0.2,2,0026ca0e9303783d40435604138c00dd,00,26ca,0e93,0378,24.02 %,45.18494906246055,5.732374874636516,00dd
6855,2015-07-06 13:46:51,867.5,5,LoRa,125,SF11,4/5,on,-111,-0.8,2,0026c80e8d037d3e40435604138c00dd,00,26c8,0e8d,037d,24.41 %,45.18494906246055,5.732374874636516,00dd
6852,2015-07-06 13:46:47,867.1,3,LoRa,125,SF7,4/5,on,-116,1.2,2,0026c90e93037c3c40435604138c00dd,00,26c9,0e93,037c,23.62 %,45.18494906246055,5.732374874636516,00dd
6850,2015-07-06 13:46:46,867.7,6,LoRa,125,SF9,4/5,on,-119,0.8,2,0026c90e9903783e40435604138c00dd,00,26c9,0e99,0378,24.41 %,45.18494906246055,5.732374874636516,00dd
6848,2015-07-06 13:46:45,868.5,2,LoRa,125,SF11,4/5,on,-119,1.8,2,0026c80e99037a3c40435604138d00dd,00,26c8,0e99,037a,23.62 %,45.18494906246055,5.732396332311193,00dd
6847,2015-07-06 13:46:43,867.3,4,LoRa,125,SF12,4/5,on,-115,2,2,0026c90e99037f3d40435604138d00dd,00,26c9,0e99,037f,24.02 %,45.18494906246055,5.732396332311193,00dd
6841,2015-07-06 13:46:38,868.1,0,LoRa,125,SF11,4/5,on,-124,0,2,0026c90e99037b3c40435604138d00dd,00,26c9,0e99,037b,23.62 %,45.18494906246055,5.732396332311193,00dd
6840,2015-07-06 13:46:37,867.1,3,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026ca0e99037d3e40434504139200de,00,26ca,0e99,037d,24.41 %,45.18476667222579,5.732503620684579,00de
6839,2015-07-06 13:46:35,868.3,8,LoRa,250,SF7,4/5,on,-118,-4,2,0026c90e9f03733d40434504139200de,00,26c9,0e9f,0373,24.02 %,45.18476667222579,5.732503620684579,00de
6838,2015-07-06 13:46:34,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026c90e9903763d40434504139200de,00,26c9,0e99,0376,24.02 %,45.18476667222579,5.732503620684579,00de
6837,2015-07-06 13:46:34,868.1,0,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c90e9903793e40434504139200de,00,26c9,0e99,0379,24.41 %,45.18476667222579,5.732503620684579,00de
6836,2015-07-06 13:46:33,867.1,3,LoRa,125,SF9,4/5,on,-122,-2.5,2,0026ca0e9903783d40434504139200de,00,26ca,0e99,0378,24.02 %,45.18476667222579,5.732503620684579,00de
6835,2015-07-06 13:46:33,867.5,5,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026ca0e99037a3e40434504139200de,00,26ca,0e99,037a,24.41 %,45.18476667222579,5.732503620684579,00de
6834,2015-07-06 13:46:32,867.9,7,LoRa,125,SF11,4/5,on,-121,1.5,2,0026c90e93037d3f40434504139200de,00,26c9,0e93,037d,24.8 %,45.18476667222579,5.732503620684579,00de
6829,2015-07-06 13:46:27,868.3,1,LoRa,125,SF9,4/5,on,-120,-6.8,2,0026c80e9903873c40434504139200de,00,26c8,0e99,0387,23.62 %,45.18476667222579,5.732503620684579,00de
6827,2015-07-06 13:46:26,867.3,4,LoRa,125,SF11,4/5,on,-111,-2.5,2,0026c70e99038c3e4043180413a200dd,00,26c7,0e99,038c,24.41 %,45.18428387454556,5.732846943479412,00dd
6824,2015-07-06 13:46:22,868.5,2,LoRa,125,SF7,4/5,on,-122,1.2,2,0026c60e9f038d3c4043180413a200dd,00,26c6,0e9f,038d,23.62 %,45.18428387454556,5.732846943479412,00dd
6822,2015-07-06 13:46:21,867.7,6,LoRa,125,SF9,4/5,on,-121,-3,2,0026c80e99038a3b4043180413a200dd,00,26c8,0e99,038a,23.23 %,45.18428387454556,5.732846943479412,00dd
