Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6945,2015-07-06 13:48:12,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026ca0e7a037a3c40435604138900dd,00,26ca,0e7a,037a,23.62 %,45.18494906246055,5.732310501612485,00dd
6941,2015-07-06 13:48:09,868.3,1,LoRa,125,SF9,4/5,on,-119,-11.8,2,0026c90e7a037e3f40435604138900dd,00,26c9,0e7a,037e,24.8 %,45.18494906246055,5.732310501612485,00dd
6938,2015-07-06 13:48:06,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026ca0e7a03733d40435604138900dd,00,26ca,0e7a,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6934,2015-07-06 13:48:02,867.7,6,LoRa,125,SF9,4/5,on,-124,-13,2,0026c90e7a03764040435604138900dd,00,26c9,0e7a,0376,25.2 %,45.18494906246055,5.732310501612485,00dd
6932,2015-07-06 13:48:01,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026ca0e7a037f3f40435604138900dd,00,26ca,0e7a,037f,24.8 %,45.18494906246055,5.732310501612485,00dd
6931,2015-07-06 13:48:00,867.5,5,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026cb0e80036e3d40435604138900dd,00,26cb,0e80,036e,24.02 %,45.18494906246055,5.732310501612485,00dd
6926,2015-07-06 13:47:55,867.9,7,LoRa,125,SF10,4/5,on,-125,-10.5,2,0026ca0e8003713c40435604138900dd,00,26ca,0e80,0371,23.62 %,45.18494906246055,5.732310501612485,00dd
6925,2015-07-06 13:47:55,868.1,0,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026ca0e8003713d40435604138900dd,00,26ca,0e80,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6924,2015-07-06 13:47:53,868.5,2,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026ca0e8603733f40435604138900dd,00,26ca,0e86,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6917,2015-07-06 13:47:47,868.3,1,LoRa,125,SF12,4/5,on,-116,-17.2,2,0026cb0e80036c3f40435604138900dd,00,26cb,0e80,036c,24.8 %,45.18494906246055,5.732310501612485,00dd
6910,2015-07-06 13:47:41,867.9,7,LoRa,125,SF12,4/5,on,-122,-10,2,0026cc0e8003763d40435604138900dd,00,26cc,0e80,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6906,2015-07-06 13:47:37,867.9,7,LoRa,125,SF9,4/5,on,-125,-11.2,2,0026ca0e7a036d3c40435604138900dd,00,26ca,0e7a,036d,23.62 %,45.18494906246055,5.732310501612485,00dd
6904,2015-07-06 13:47:36,868.5,2,LoRa,125,SF11,4/5,on,-122,-12,2,0026ca0e7a03754040435604138900dd,00,26ca,0e7a,0375,25.2 %,45.18494906246055,5.732310501612485,00dd
6903,2015-07-06 13:47:34,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026cb0e7a03723e40435604138900dd,00,26cb,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6899,2015-07-06 13:47:31,867.5,5,LoRa,125,SF9,4/5,on,-119,-9.8,2,0026ca0e7403733e40435604138900dd,00,26ca,0e74,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6896,2015-07-06 13:47:28,868.5,2,LoRa,125,SF12,4/5,on,-120,-16.5,2,0026cb0e7a03703d40435604138900dd,00,26cb,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6889,2015-07-06 13:47:22,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026ca0e7a03773e40435604138900dd,00,26ca,0e7a,0377,24.41 %,45.18494906246055,5.732310501612485,00dd
6882,2015-07-06 13:47:15,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026cb0e80036c3e40435604138900dd,00,26cb,0e80,036c,24.41 %,45.18494906246055,5.732310501612485,00dd
6871,2015-07-06 13:47:05,867.3,4,LoRa,125,SF9,4/5,on,-121,-8,2,0026c90e8603784040435604138b00dd,00,26c9,0e86,0378,25.2 %,45.18494906246055,5.732353416961839,00dd
6861,2015-07-06 13:46:56,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026ca0e8d037b3d40435604138c00dd,00,26ca,0e8d,037b,24.02 %,45.18494906246055,5.732374874636516,00dd
6847,2015-07-06 13:46:44,867.3,4,LoRa,125,SF12,4/5,on,-122,-14,2,0026c90e99037f3d40435604138d00dd,00,26c9,0e99,037f,24.02 %,45.18494906246055,5.732396332311193,00dd
6792,2015-07-06 13:45:54,867.1,3,LoRa,125,SF11,4/5,on,-121,-15.2,2,0026c80e9903873f4042620413e400da,00,26c8,0e99,0387,24.8 %,45.18233122614994,5.7342631500081005,00da
6777,2015-07-06 13:45:40,868.3,1,LoRa,125,SF12,4/5,on,-118,-19.8,2,0026cb0e9f037b3a40425c0413e500d9,00,26cb,0e9f,037b,22.83 %,45.18226685312591,5.734284607682778,00d9
6770,2015-07-06 13:45:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c90e9903813c4042310413ee00da,00,26c9,0e99,0381,23.62 %,45.18180551312035,5.734477726754871,00da
6729,2015-07-06 13:44:58,868.1,0,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026ca0e9903763c4041ef0413f800d9,00,26ca,0e99,0376,23.62 %,45.18109740985601,5.734692303501642,00d9
6694,2015-07-06 13:44:26,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c90e9f036c3d40416a04141800da,00,26c9,0e9f,036c,24.02 %,45.17967047448998,5.735378949091309,00da
6666,2015-07-06 13:44:01,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c60e9f03983e40409d04144c00db,00,26c6,0e9f,0398,24.41 %,45.17747106283558,5.736494748174518,00db
6665,2015-07-06 13:43:59,868.3,1,LoRa,125,SF12,4/5,on,-117,-15,2,0026c50ea603a03d40409d04144c00db,00,26c5,0ea6,03a0,24.02 %,45.17747106283558,5.736494748174518,00db
6651,2015-07-06 13:43:47,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c70ea6038f3c40401104146c00de,00,26c7,0ea6,038f,23.62 %,45.17596902560818,5.737181393764185,00de
6631,2015-07-06 13:43:29,867.3,4,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026c80ea603823f40401104146c00de,00,26c8,0ea6,0382,24.8 %,45.17596902560818,5.737181393764185,00de
6619,2015-07-06 13:43:18,867.3,4,LoRa,125,SF9,4/5,on,-121,-12,2,0026c90ea603853f40401604146c00de,00,26c9,0ea6,0385,24.8 %,45.176022669794875,5.737181393764185,00de
6617,2015-07-06 13:43:16,868.1,0,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c70ea603873f403fe504147b00e0,00,26c7,0ea6,0387,24.8 %,45.175496956765286,5.737503258884342,00e0
6610,2015-07-06 13:43:10,867.7,6,LoRa,125,SF11,4/5,on,-122,-10,2,0026c60ea603993f403fe504147b00e0,00,26c6,0ea6,0399,24.8 %,45.175496956765286,5.737503258884342,00e0
6602,2015-07-06 13:43:02,867.9,7,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026c50eac03af3f403f9904149000df,00,26c5,0eac,03af,24.8 %,45.17468156512756,5.737953870052561,00df
6547,2015-07-06 13:42:13,867.3,4,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026c60eac03943c403ef00414b900df,00,26c6,0eac,0394,23.62 %,45.17286839161734,5.738833634714322,00df
6539,2015-07-06 13:42:06,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026c50eb803983e403edc0414bd00de,00,26c5,0eb8,0398,24.41 %,45.17265381487057,5.73891946541303,00de
6511,2015-07-06 13:41:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026c40ebf03aa3f403e490414e000dc,00,26c4,0ebf,03aa,24.8 %,45.171076675781805,5.739670484026728,00dc
6504,2015-07-06 13:41:34,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026c60ebf03a53d403e400414e300dc,00,26c6,0ebf,03a5,24.02 %,45.17098011624576,5.73973485705076,00dc
6498,2015-07-06 13:41:29,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026c50eb8039d3c403e400414e300dc,00,26c5,0eb8,039d,23.62 %,45.17098011624576,5.73973485705076,00dc
6497,2015-07-06 13:41:28,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c60ebf03a13f403e400414e300dc,00,26c6,0ebf,03a1,24.8 %,45.17098011624576,5.73973485705076,00dc
6494,2015-07-06 13:41:25,867.7,6,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026c50ebf03a13d403e400414e300dc,00,26c5,0ebf,03a1,24.02 %,45.17098011624576,5.73973485705076,00dc
6493,2015-07-06 13:41:24,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026c50eb803a03f403e400414e300dc,00,26c5,0eb8,03a0,24.8 %,45.17098011624576,5.73973485705076,00dc
6490,2015-07-06 13:41:21,867.9,7,LoRa,125,SF12,4/5,on,-121,-9,2,0026c60ebf03a23d403e400414e300dc,00,26c6,0ebf,03a2,24.02 %,45.17098011624576,5.73973485705076,00dc
6486,2015-07-06 13:41:18,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026c50eb8039d40403e400414e300dc,00,26c5,0eb8,039d,25.2 %,45.17098011624576,5.73973485705076,00dc
6484,2015-07-06 13:41:16,868.5,2,LoRa,125,SF11,4/5,on,-120,-6,2,0026c50ebf039f3d403e320414e800de,00,26c5,0ebf,039f,24.02 %,45.17082991252302,5.739842145424145,00de
6483,2015-07-06 13:41:15,867.5,5,LoRa,125,SF12,4/5,on,-120,-10.8,2,0026c60ec5039b3e403e320414e800de,00,26c6,0ec5,039b,24.41 %,45.17082991252302,5.739842145424145,00de
6477,2015-07-06 13:41:10,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c50ebf03a73e403e320414e800de,00,26c5,0ebf,03a7,24.41 %,45.17082991252302,5.739842145424145,00de
6476,2015-07-06 13:41:09,868.5,2,LoRa,125,SF12,4/5,on,-122,-8,2,0026c50ec5039c3f403e320414e800de,00,26c5,0ec5,039c,24.8 %,45.17082991252302,5.739842145424145,00de
6472,2015-07-06 13:41:05,867.1,3,LoRa,125,SF9,4/5,on,-121,-0.5,2,0026c40ebf03a73c403df70414f800df,00,26c4,0ebf,03a7,23.62 %,45.170196911120044,5.740185468218979,00df
6470,2015-07-06 13:41:04,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c40ebf03a03d403df70414f800df,00,26c4,0ebf,03a0,24.02 %,45.170196911120044,5.740185468218979,00df
6469,2015-07-06 13:41:02,868.3,1,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c30ec503a83c403df70414f800df,00,26c3,0ec5,03a8,23.62 %,45.170196911120044,5.740185468218979,00df
6420,2015-07-06 13:40:18,867.1,3,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c50ecb03a03d403d0604153400e3,00,26c5,0ecb,03a0,24.02 %,45.167611261321454,5.741472928699604,00e3
6392,2015-07-06 13:39:53,867.1,3,LoRa,125,SF12,4/5,on,-122,-16,2,0026c10ed103c53e403c3804156900e6,00,26c1,0ed1,03c5,24.41 %,45.16540112082971,5.74261018545749,00e6
6365,2015-07-06 13:39:29,868.3,1,LoRa,125,SF11,4/5,on,-119,-16,2,0026c40ed103ad3e403c2204156e00e6,00,26c4,0ed1,03ad,24.41 %,45.165165086408265,5.742717473830876,00e6
6358,2015-07-06 13:39:23,867.9,7,LoRa,125,SF11,4/5,on,-125,-13.8,2,0026c20ed103b03d403c1a04156f00e4,00,26c2,0ed1,03b0,24.02 %,45.16507925570956,5.742738931505553,00e4
6343,2015-07-06 13:39:09,867.5,5,LoRa,125,SF12,4/5,on,-114,-15,2,0026c40ed803ae3f403c0304157500e1,00,26c4,0ed8,03ae,24.8 %,45.16483249245077,5.742867677553615,00e1
6337,2015-07-06 13:39:04,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.8,2,0026c10ed103b43e403bb704158500e0,00,26c1,0ed1,03b4,24.41 %,45.16401710081304,5.743211000348449,00e0
6330,2015-07-06 13:38:57,867.9,7,LoRa,125,SF11,4/5,on,-125,-14.8,2,0026c10ed803bf3c403bb704158500e0,00,26c1,0ed8,03bf,23.62 %,45.16401710081304,5.743211000348449,00e0
6315,2015-07-06 13:38:43,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c40ed803ad3e403b1a0415aa00dd,00,26c4,0ed8,03ad,24.41 %,45.16233267335089,5.744004934311501,00dd
6308,2015-07-06 13:38:37,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026c50ede03a53a403b1a0415aa00dd,00,26c5,0ede,03a5,22.83 %,45.16233267335089,5.744004934311501,00dd
6304,2015-07-06 13:38:34,867.1,3,LoRa,125,SF9,4/5,on,-124,-11,2,0026c40ed8039d3c403b1a0415aa00dd,00,26c4,0ed8,039d,23.62 %,45.16233267335089,5.744004934311501,00dd
6302,2015-07-06 13:38:32,867.7,6,LoRa,125,SF11,4/5,on,-121,-4,2,0026c40ed803a33e403b1a0415aa00dd,00,26c4,0ed8,03a3,24.41 %,45.16233267335089,5.744004934311501,00dd
6301,2015-07-06 13:38:31,868.1,0,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c50ede03a23d403b1a0415aa00dd,00,26c5,0ede,03a2,24.02 %,45.16233267335089,5.744004934311501,00dd
6297,2015-07-06 13:38:27,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c40ede03a23e403b1a0415aa00dd,00,26c4,0ede,03a2,24.41 %,45.16233267335089,5.744004934311501,00dd
6295,2015-07-06 13:38:26,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c40ed803a73d403af00415b300de,00,26c4,0ed8,03a7,24.02 %,45.16188206218267,5.744198053383595,00de
6225,2015-07-06 13:37:22,868.3,1,LoRa,125,SF11,4/5,on,-110,-7,2,0026b80eea04053f4038f604163200e7,00,26b8,0eea,0405,24.8 %,45.156453270489365,5.746923178067586,00e7
6224,2015-07-06 13:37:21,867.5,3,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026b90ef104043d4038f604163200e7,00,26b9,0ef1,0404,24.02 %,45.156453270489365,5.746923178067586,00e7
6223,2015-07-06 13:37:19,868.3,8,LoRa,250,SF7,4/5,on,-117,-6.5,2,0026b90eea04043e4038f604163200e7,00,26b9,0eea,0404,24.41 %,45.156453270489365,5.746923178067586,00e7
6222,2015-07-06 13:37:19,867.9,7,LoRa,125,SF7,4/5,on,-120,1.2,2,0026b80eea04093e4038f604163200e7,00,26b8,0eea,0409,24.41 %,45.156453270489365,5.746923178067586,00e7
6218,2015-07-06 13:37:16,867.7,6,LoRa,125,SF11,4/5,on,-122,-2.2,2,0026b80eea04043c4038a204164600e7,00,26b8,0eea,0404,23.62 %,45.15555204815293,5.747352331561128,00e7
6217,2015-07-06 13:37:15,868.3,1,LoRa,125,SF12,4/5,on,-118,-3,2,0026ba0ef10407404038a204164600e7,00,26ba,0ef1,0407,25.2 %,45.15555204815293,5.747352331561128,00e7
6213,2015-07-06 13:37:11,868.1,0,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026ba0eea03fd3d4038a204164600e7,00,26ba,0eea,03fd,24.02 %,45.15555204815293,5.747352331561128,00e7
6211,2015-07-06 13:37:10,867.3,4,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026ba0eea03f83d4038a204164600e7,00,26ba,0eea,03f8,24.02 %,45.15555204815293,5.747352331561128,00e7
6210,2015-07-06 13:37:09,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026bc0ef103ee3f4038a204164600e7,00,26bc,0ef1,03ee,24.8 %,45.15555204815293,5.747352331561128,00e7
6206,2015-07-06 13:37:05,867.7,6,LoRa,125,SF9,4/5,on,-121,-9,2,0026bc0eea03ed3e40386604165400e6,00,26bc,0eea,03ed,24.41 %,45.154908317912614,5.7476527390066074,00e6
6204,2015-07-06 13:37:04,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026be0ef103d94040386604165400e6,00,26be,0ef1,03d9,25.2 %,45.154908317912614,5.7476527390066074,00e6
6200,2015-07-06 13:36:59,868.5,2,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026bf0ef103cf3d40386604165400e6,00,26bf,0ef1,03cf,24.02 %,45.154908317912614,5.7476527390066074,00e6
6161,2015-07-06 13:36:24,868.3,1,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026c10efd03c73c4037cd04167b00e5,00,26c1,0efd,03c7,23.62 %,45.15326680579982,5.748489588319014,00e5
6155,2015-07-06 13:36:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026c10efd03c03d4037cd04167b00e5,00,26c1,0efd,03c0,24.02 %,45.15326680579982,5.748489588319014,00e5
6140,2015-07-06 13:36:05,868.5,2,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026bf0f0303d53d40378d04168b00e2,00,26bf,0f03,03d5,24.02 %,45.15258016021015,5.748832911113848,00e2
6127,2015-07-06 13:35:54,867.3,4,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026bf0efd03d73c40378d04168b00e2,00,26bf,0efd,03d7,23.62 %,45.15258016021015,5.748832911113848,00e2
6070,2015-07-06 13:35:02,867.7,6,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026bb0f1003fd404036fc0416ac00e7,00,26bb,0f10,03fd,25.2 %,45.15102447879606,5.749541014378192,00e7
5993,2015-07-06 13:33:53,868.3,1,LoRa,125,SF12,4/5,on,-121,-13,2,0026a90f16049d3d4035a60417080103,00,26a9,0f16,049d,24.02 %,45.14735521642628,5.7515151204484845,0103
5947,2015-07-06 13:33:11,867.3,4,LoRa,125,SF9,4/5,on,-121,-12,2,0026a50f1004ac3f40358804178f0105,00,26a5,0f10,04ac,24.8 %,45.14703335130612,5.754411906529892,0105
5910,2015-07-06 13:32:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026a50f1604a43e40358004178b0105,00,26a5,0f16,04a4,24.41 %,45.14694752060741,5.754326075831184,0105
5895,2015-07-06 13:32:24,867.5,5,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026a50f2304af3d40357c04178c0106,00,26a5,0f23,04af,24.02 %,45.14690460525806,5.754347533505861,0106
5825,2015-07-06 13:31:21,868.1,0,LoRa,125,SF12,4/5,on,-122,-16,2,0026a50f2f04b23f40357c04178c0106,00,26a5,0f2f,04b2,24.8 %,45.14690460525806,5.754347533505861,0106
5819,2015-07-06 13:31:16,867.3,4,LoRa,125,SF11,4/5,on,-121,-17.5,2,0026a50f2904b34040357c04178c0106,00,26a5,0f29,04b3,25.2 %,45.14690460525806,5.754347533505861,0106
5811,2015-07-06 13:31:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-13,2,0026a60f2f04b33e40357c04178c0106,00,26a6,0f2f,04b3,24.41 %,45.14690460525806,5.754347533505861,0106
5805,2015-07-06 13:31:03,868.3,1,LoRa,125,SF11,4/5,on,-121,-17.5,2,0026a50f2904b23c40357c04178c0106,00,26a5,0f29,04b2,23.62 %,45.14690460525806,5.754347533505861,0106
5804,2015-07-06 13:31:02,867.1,3,LoRa,125,SF12,4/5,on,-122,-19.8,2,0026a60f2f04b24040357c04178c0106,00,26a6,0f2f,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5777,2015-07-06 13:30:38,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026a60f2f04b03e40357c04178c0106,00,26a6,0f2f,04b0,24.41 %,45.14690460525806,5.754347533505861,0106
5776,2015-07-06 13:30:37,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026a60f3504b13e40357c04178c0106,00,26a6,0f35,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5769,2015-07-06 13:30:30,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026a60f3504b04040357c04178c0106,00,26a6,0f35,04b0,25.2 %,45.14690460525806,5.754347533505861,0106
5749,2015-07-06 13:30:13,868.3,1,LoRa,125,SF11,4/5,on,-119,-16.8,2,0026a50f2f04b04040357c04178c0106,00,26a5,0f2f,04b0,25.2 %,45.14690460525806,5.754347533505861,0106
5741,2015-07-06 13:30:05,868.1,0,LoRa,125,SF12,4/5,on,-124,-12,2,0026a50f3c04ae3d40357c04178c0106,00,26a5,0f3c,04ae,24.02 %,45.14690460525806,5.754347533505861,0106
5728,2015-07-06 13:29:54,867.1,3,LoRa,125,SF11,4/5,on,-121,-15.2,2,0026a40f3504b13e40357c04178c0106,00,26a4,0f35,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5727,2015-07-06 13:29:52,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026a40f4204b13e40357c04178c0106,00,26a4,0f42,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5713,2015-07-06 13:29:40,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026a50f3c04b34040357d04178c0106,00,26a5,0f3c,04b3,25.2 %,45.1469153340954,5.754347533505861,0106
5706,2015-07-06 13:29:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-14,2,0026a50f4204b63f40357d04178c0106,00,26a5,0f42,04b6,24.8 %,45.1469153340954,5.754347533505861,0106
5693,2015-07-06 13:29:22,868.3,1,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026a30f3c04b13d40357d04178c0106,00,26a3,0f3c,04b1,24.02 %,45.1469153340954,5.754347533505861,0106
5686,2015-07-06 13:29:16,867.9,7,LoRa,125,SF11,4/5,on,-126,-15,2,0026a40f4204bc3c40357c04178c0106,00,26a4,0f42,04bc,23.62 %,45.14690460525806,5.754347533505861,0106
5685,2015-07-06 13:29:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-14,2,0026a40f4204ba3f40357c04178c0106,00,26a4,0f42,04ba,24.8 %,45.14690460525806,5.754347533505861,0106
5678,2015-07-06 13:29:08,867.9,7,LoRa,125,SF12,4/5,on,-125,-15.5,2,0026a40f4204bb3f40357c04178c0106,00,26a4,0f42,04bb,24.8 %,45.14690460525806,5.754347533505861,0106
5672,2015-07-06 13:29:03,868.5,2,LoRa,125,SF11,4/5,on,-122,-15,2,0026a30f4204b93f40357b04178c0106,00,26a3,0f42,04b9,24.8 %,45.14689387642072,5.754347533505861,0106
5665,2015-07-06 13:28:57,868.1,0,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026a30f4204bd3d40357b04178b0106,00,26a3,0f42,04bd,24.02 %,45.14689387642072,5.754326075831184,0106
5664,2015-07-06 13:28:56,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026a30f4204bd3f40357b04178b0106,00,26a3,0f42,04bd,24.8 %,45.14689387642072,5.754326075831184,0106
5657,2015-07-06 13:28:49,868.3,1,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026a50f4804bc3c40357b04178b0106,00,26a5,0f48,04bc,23.62 %,45.14689387642072,5.754326075831184,0106
5639,2015-07-06 13:28:33,867.3,4,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026a40f5504b83c40357a04178e0100,00,26a4,0f55,04b8,23.62 %,45.14688314758338,5.754390448855215,0100
5601,2015-07-06 13:27:59,868.3,1,LoRa,125,SF12,4/5,on,-124,-13,2,0026a60f6704ae3e40358a04173300f6,00,26a6,0f67,04ae,24.41 %,45.1470548089808,5.7524378004595995,00f6
5574,2015-07-06 13:27:35,867.7,6,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026a90f67048c3f4035d20416f500f4,00,26a9,0f67,048c,24.8 %,45.14782728526917,5.75110742462962,00f4
5559,2015-07-06 13:27:21,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026aa0f7a04893c4035d70416f300f2,00,26aa,0f7a,0489,23.62 %,45.147880929455866,5.7510645092802655,00f2
5543,2015-07-06 13:27:06,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026ab0f87047a3d4035ec0416ee00f1,00,26ab,0f87,047a,24.02 %,45.148106235039975,5.75095722090688,00f1
5538,2015-07-06 13:27:02,867.7,6,LoRa,125,SF12,4/5,on,-121,-12,2,0026ab0f8d047a3e4035ec0416ee00f1,00,26ab,0f8d,047a,24.41 %,45.148106235039975,5.75095722090688,00f1
5536,2015-07-06 13:26:59,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026ab0f870481414035ec0416ee00f1,00,26ab,0f87,0481,25.59 %,45.148106235039975,5.75095722090688,00f1
5535,2015-07-06 13:26:59,867.5,5,LoRa,125,SF8,4/5,on,-120,-10.5,2,0026aa0f8704833e4035ec0416ee00f1,00,26aa,0f87,0483,24.41 %,45.148106235039975,5.75095722090688,00f1
