Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6952,2015-07-06 13:48:18,867.1,3,LoRa,125,SF12,4/5,on,-124,-15.5,2,0026ca0e7a037b3d40435604138900dd,00,26ca,0e7a,037b,24.02 %,45.18494906246055,5.732310501612485,00dd
6950,2015-07-06 13:48:16,867.7,6,LoRa,125,SF7,4/5,on,-121,-8,2,0026ca0e7a03763e40435604138900dd,00,26ca,0e7a,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6948,2015-07-06 13:48:15,867.1,3,LoRa,125,SF9,4/5,on,-125,-12,2,0026ca0e7a03723e40435604138900dd,00,26ca,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6946,2015-07-06 13:48:13,867.7,6,LoRa,125,SF11,4/5,on,-121,2.2,2,0026c90e7a03763d40435604138900dd,00,26c9,0e7a,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6945,2015-07-06 13:48:12,868.3,1,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026ca0e7a037a3c40435604138900dd,00,26ca,0e7a,037a,23.62 %,45.18494906246055,5.732310501612485,00dd
6942,2015-07-06 13:48:09,867.7,6,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026c90e7a03793e40435604138900dd,00,26c9,0e7a,0379,24.41 %,45.18494906246055,5.732310501612485,00dd
6941,2015-07-06 13:48:08,868.3,1,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026c90e7a037e3f40435604138900dd,00,26c9,0e7a,037e,24.8 %,45.18494906246055,5.732310501612485,00dd
6940,2015-07-06 13:48:08,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026c90e7a03733c40435604138900dd,00,26c9,0e7a,0373,23.62 %,45.18494906246055,5.732310501612485,00dd
6939,2015-07-06 13:48:07,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c90e7403763c40435604138900dd,00,26c9,0e74,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6938,2015-07-06 13:48:06,867.7,6,LoRa,125,SF12,4/5,on,-118,-0.2,2,0026ca0e7a03733d40435604138900dd,00,26ca,0e7a,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6935,2015-07-06 13:48:03,867.3,4,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026c90e7a03763c40435604138900dd,00,26c9,0e7a,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6934,2015-07-06 13:48:02,867.7,6,LoRa,125,SF9,4/5,on,-120,-1,2,0026c90e7a03764040435604138900dd,00,26c9,0e7a,0376,25.2 %,45.18494906246055,5.732310501612485,00dd
6933,2015-07-06 13:48:01,868.1,0,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026ca0e8003733d40435604138900dd,00,26ca,0e80,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6932,2015-07-06 13:48:01,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026ca0e7a037f3f40435604138900dd,00,26ca,0e7a,037f,24.8 %,45.18494906246055,5.732310501612485,00dd
6930,2015-07-06 13:47:57,868.3,8,LoRa,250,SF7,4/5,on,-121,-7.5,2,0026ca0e8003733f40435604138900dd,00,26ca,0e80,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6928,2015-07-06 13:47:56,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026cb0e7a03763e40435604138900dd,00,26cb,0e7a,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6926,2015-07-06 13:47:55,867.9,7,LoRa,125,SF10,4/5,on,-124,-13.8,2,0026ca0e8003713c40435604138900dd,00,26ca,0e80,0371,23.62 %,45.18494906246055,5.732310501612485,00dd
6925,2015-07-06 13:47:54,868.1,0,LoRa,125,SF11,4/5,on,-124,-16.5,2,0026ca0e8003713d40435604138900dd,00,26ca,0e80,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6924,2015-07-06 13:47:53,868.5,2,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026ca0e8603733f40435604138900dd,00,26ca,0e86,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6922,2015-07-06 13:47:50,867.7,6,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026cb0e8003733f40435604138900dd,00,26cb,0e80,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6920,2015-07-06 13:47:49,867.1,3,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026cb0e80036b4040435604138900dd,00,26cb,0e80,036b,25.2 %,45.18494906246055,5.732310501612485,00dd
6918,2015-07-06 13:47:48,867.7,6,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026cb0e8003693f40435604138900dd,00,26cb,0e80,0369,24.8 %,45.18494906246055,5.732310501612485,00dd
6917,2015-07-06 13:47:47,868.3,1,LoRa,125,SF12,4/5,on,-120,-5.2,2,0026cb0e80036c3f40435604138900dd,00,26cb,0e80,036c,24.8 %,45.18494906246055,5.732310501612485,00dd
6914,2015-07-06 13:47:44,867.7,6,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026cb0e80036b3e40435604138900dd,00,26cb,0e80,036b,24.41 %,45.18494906246055,5.732310501612485,00dd
6912,2015-07-06 13:47:42,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.5,2,0026cb0e80036e4040435604138900dd,00,26cb,0e80,036e,25.2 %,45.18494906246055,5.732310501612485,00dd
6911,2015-07-06 13:47:42,867.3,4,LoRa,125,SF11,4/5,on,-121,-15,2,0026cb0e7a03703d40435604138900dd,00,26cb,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6908,2015-07-06 13:47:38,867.1,3,LoRa,125,SF7,4/5,on,-121,-5,2,0026cb0e7a036c3e40435604138900dd,00,26cb,0e7a,036c,24.41 %,45.18494906246055,5.732310501612485,00dd
6906,2015-07-06 13:47:37,867.9,7,LoRa,125,SF9,4/5,on,-124,-11,2,0026ca0e7a036d3c40435604138900dd,00,26ca,0e7a,036d,23.62 %,45.18494906246055,5.732310501612485,00dd
6905,2015-07-06 13:47:36,868.3,1,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6904,2015-07-06 13:47:35,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026ca0e7a03754040435604138900dd,00,26ca,0e7a,0375,25.2 %,45.18494906246055,5.732310501612485,00dd
6903,2015-07-06 13:47:34,867.3,4,LoRa,125,SF12,4/5,on,-120,-6.5,2,0026cb0e7a03723e40435604138900dd,00,26cb,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6900,2015-07-06 13:47:31,867.1,3,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6899,2015-07-06 13:47:30,867.5,5,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026ca0e7403733e40435604138900dd,00,26ca,0e74,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6898,2015-07-06 13:47:30,867.9,7,LoRa,125,SF10,4/5,on,-122,-14.5,2,0026cb0e7a036d4140435604138900dd,00,26cb,0e7a,036d,25.59 %,45.18494906246055,5.732310501612485,00dd
6897,2015-07-06 13:47:29,868.1,0,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026ca0e7403734040435604138900dd,00,26ca,0e74,0373,25.2 %,45.18494906246055,5.732310501612485,00dd
6896,2015-07-06 13:47:28,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026cb0e7a03703d40435604138900dd,00,26cb,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6892,2015-07-06 13:47:24,868.5,2,LoRa,125,SF9,4/5,on,-120,-12,2,0026ca0e7403733f40435604138900dd,00,26ca,0e74,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6889,2015-07-06 13:47:21,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026ca0e7a03773e40435604138900dd,00,26ca,0e7a,0377,24.41 %,45.18494906246055,5.732310501612485,00dd
6884,2015-07-06 13:47:17,868.5,2,LoRa,125,SF10,4/5,on,-122,-8,2,0026cb0e7a03753d40435604138900dd,00,26cb,0e7a,0375,24.02 %,45.18494906246055,5.732310501612485,00dd
6882,2015-07-06 13:47:15,867.7,6,LoRa,125,SF12,4/5,on,-122,-9,2,0026cb0e80036c3e40435604138900dd,00,26cb,0e80,036c,24.41 %,45.18494906246055,5.732310501612485,00dd
6876,2015-07-06 13:47:10,867.1,3,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026cb0e8003703d40435604138900dd,00,26cb,0e80,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6875,2015-07-06 13:47:09,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026cc0e8d036b3d40435604138900dd,00,26cc,0e8d,036b,24.02 %,45.18494906246055,5.732310501612485,00dd
6872,2015-07-06 13:47:06,868.5,2,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026ca0e8603753c40435604138b00dd,00,26ca,0e86,0375,23.62 %,45.18494906246055,5.732353416961839,00dd
6868,2015-07-06 13:47:02,867.1,3,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026cb0e8603783c40435604138b00dd,00,26cb,0e86,0378,23.62 %,45.18494906246055,5.732353416961839,00dd
6864,2015-07-06 13:46:59,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c90e86036e3e40435604138b00dd,00,26c9,0e86,036e,24.41 %,45.18494906246055,5.732353416961839,00dd
6863,2015-07-06 13:46:58,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026cb0e8603763d40435604138b00dd,00,26cb,0e86,0376,24.02 %,45.18494906246055,5.732353416961839,00dd
6862,2015-07-06 13:46:57,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026ca0e86036c3f40435604138b00dd,00,26ca,0e86,036c,24.8 %,45.18494906246055,5.732353416961839,00dd
6859,2015-07-06 13:46:54,867.3,4,LoRa,125,SF7,4/5,on,-121,-6,2,0026ca0e8d037a3e40435604138c00dd,00,26ca,0e8d,037a,24.41 %,45.18494906246055,5.732374874636516,00dd
6857,2015-07-06 13:46:53,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026c90e8d037e3b40435604138c00dd,00,26c9,0e8d,037e,23.23 %,45.18494906246055,5.732374874636516,00dd
6854,2015-07-06 13:46:50,867.9,7,LoRa,125,SF12,4/5,on,-121,-11,2,0026ca0e93037d3f40435604138c00dd,00,26ca,0e93,037d,24.8 %,45.18494906246055,5.732374874636516,00dd
6850,2015-07-06 13:46:46,867.7,6,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c90e9903783e40435604138c00dd,00,26c9,0e99,0378,24.41 %,45.18494906246055,5.732374874636516,00dd
6844,2015-07-06 13:46:40,867.1,3,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c90e9903763f40435604138d00dd,00,26c9,0e99,0376,24.8 %,45.18494906246055,5.732396332311193,00dd
6812,2015-07-06 13:46:12,868.5,2,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c80e9f038c3d4042ce0413ba00dd,00,26c8,0e9f,038c,24.02 %,45.183489940582504,5.7333619276716625,00dd
6806,2015-07-06 13:46:07,867.9,7,LoRa,125,SF11,4/5,on,-121,-13,2,0026c70e99038e3f4042800413d900db,00,26c7,0e99,038e,24.8 %,45.1826530912701,5.7340271155866525,00db
6805,2015-07-06 13:46:05,868.3,1,LoRa,125,SF12,4/5,on,-120,-15.2,2,0026c80e9f03913e4042800413d900db,00,26c8,0e9f,0391,24.41 %,45.1826530912701,5.7340271155866525,00db
6800,2015-07-06 13:46:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c80e9f03853d4042800413d900db,00,26c8,0e9f,0385,24.02 %,45.1826530912701,5.7340271155866525,00db
6795,2015-07-06 13:45:56,867.3,4,LoRa,125,SF8,4/5,on,-120,-5.8,2,0026c70e99038a3c4042800413d900db,00,26c7,0e99,038a,23.62 %,45.1826530912701,5.7340271155866525,00db
6792,2015-07-06 13:45:54,867.1,3,LoRa,125,SF11,4/5,on,-121,-9,2,0026c80e9903873f4042620413e400da,00,26c8,0e99,0387,24.8 %,45.18233122614994,5.7342631500081005,00da
6791,2015-07-06 13:45:53,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c90e9f037d3f4042620413e400da,00,26c9,0e9f,037d,24.8 %,45.18233122614994,5.7342631500081005,00da
6784,2015-07-06 13:45:47,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026cb0e9f037c3b40425c0413e500d9,00,26cb,0e9f,037c,23.23 %,45.18226685312591,5.734284607682778,00d9
6777,2015-07-06 13:45:40,868.3,1,LoRa,125,SF12,4/5,on,-119,-19,2,0026cb0e9f037b3a40425c0413e500d9,00,26cb,0e9f,037b,22.83 %,45.18226685312591,5.734284607682778,00d9
6772,2015-07-06 13:45:36,868.5,2,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026cb0e9903703e4042310413ee00da,00,26cb,0e99,0370,24.41 %,45.18180551312035,5.734477726754871,00da
6770,2015-07-06 13:45:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c90e9903813c4042310413ee00da,00,26c9,0e99,0381,23.62 %,45.18180551312035,5.734477726754871,00da
6764,2015-07-06 13:45:29,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c80e9903843f4042310413ee00da,00,26c8,0e99,0384,24.8 %,45.18180551312035,5.734477726754871,00da
6756,2015-07-06 13:45:21,867.1,3,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026ca0e9f037a3d40420d0413f500da,00,26ca,0e9f,037a,24.02 %,45.181419274976165,5.734627930477611,00da
6750,2015-07-06 13:45:16,867.9,7,LoRa,125,SF11,4/5,on,-124,-11,2,0026c90e99037d3d4041f10413f800d9,00,26c9,0e99,037d,24.02 %,45.181118867530685,5.734692303501642,00d9
6749,2015-07-06 13:45:15,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c90e9f03803d4041f10413f800d9,00,26c9,0e9f,0380,24.02 %,45.181118867530685,5.734692303501642,00d9
6740,2015-07-06 13:45:06,867.1,3,LoRa,125,SF7,4/5,on,-122,-6,2,0026c90e9903773e4041f10413f800d9,00,26c9,0e99,0377,24.41 %,45.181118867530685,5.734692303501642,00d9
6736,2015-07-06 13:45:04,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c90e99037a3d4041ef0413f800d9,00,26c9,0e99,037a,24.02 %,45.18109740985601,5.734692303501642,00d9
6730,2015-07-06 13:44:58,867.9,7,LoRa,125,SF10,4/5,on,-121,-6,2,0026cb0e99037a3c4041ef0413f800d9,00,26cb,0e99,037a,23.62 %,45.18109740985601,5.734692303501642,00d9
6729,2015-07-06 13:44:57,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026ca0e9903763c4041ef0413f800d9,00,26ca,0e99,0376,23.62 %,45.18109740985601,5.734692303501642,00d9
6721,2015-07-06 13:44:50,868.3,1,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026ca0e9f037b3e4041cb04140000d9,00,26ca,0e9f,037b,24.41 %,45.18071117171182,5.734863964899059,00d9
6708,2015-07-06 13:44:38,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026cb0e99036b3d4041a804140800da,00,26cb,0e99,036b,24.02 %,45.18033566240497,5.735035626296476,00da
6707,2015-07-06 13:44:37,867.3,4,LoRa,125,SF12,4/5,on,-121,-11,2,0026cc0e9f036b3d4041a504140900da,00,26cc,0e9f,036b,24.02 %,45.180303475892956,5.735057083971153,00da
6701,2015-07-06 13:44:32,868.3,1,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026cb0e99036e3b4041a504140900da,00,26cb,0e99,036e,23.23 %,45.180303475892956,5.735057083971153,00da
6700,2015-07-06 13:44:31,868.5,2,LoRa,125,SF12,4/5,on,-122,-11,2,0026cc0ea6036c3d4041a504140900da,00,26cc,0ea6,036c,24.02 %,45.180303475892956,5.735057083971153,00da
6696,2015-07-06 13:44:27,868.5,2,LoRa,125,SF9,4/5,on,-122,-13,2,0026ca0e9f036c3c4041a504140900da,00,26ca,0e9f,036c,23.62 %,45.180303475892956,5.735057083971153,00da
6694,2015-07-06 13:44:26,867.7,6,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026c90e9f036c3d40416a04141800da,00,26c9,0e9f,036c,24.02 %,45.17967047448998,5.735378949091309,00da
6680,2015-07-06 13:44:13,868.5,2,LoRa,125,SF11,4/5,on,-124,-11,2,0026c60e9f03983f40410004143300da,00,26c6,0e9f,0398,24.8 %,45.178533217732095,5.735958306307591,00da
6658,2015-07-06 13:43:53,867.7,6,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026c40ea603a73f40403704146600de,00,26c4,0ea6,03a7,24.8 %,45.17637672142705,5.737052647716123,00de
6652,2015-07-06 13:43:48,867.1,3,LoRa,125,SF11,4/5,on,-124,-15,2,0026c60e9f039c3f40403704146600de,00,26c6,0e9f,039c,24.8 %,45.17637672142705,5.737052647716123,00de
6651,2015-07-06 13:43:46,867.3,4,LoRa,125,SF12,4/5,on,-122,-12,2,0026c70ea6038f3c40401104146c00de,00,26c7,0ea6,038f,23.62 %,45.17596902560818,5.737181393764185,00de
6644,2015-07-06 13:43:40,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026c90ea603893c40401104146c00de,00,26c9,0ea6,0389,23.62 %,45.17596902560818,5.737181393764185,00de
6632,2015-07-06 13:43:30,867.1,3,LoRa,125,SF10,4/5,on,-124,-8.2,2,0026c90ea603823f40401104146c00de,00,26c9,0ea6,0382,24.8 %,45.17596902560818,5.737181393764185,00de
6631,2015-07-06 13:43:29,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c80ea603823f40401104146c00de,00,26c8,0ea6,0382,24.8 %,45.17596902560818,5.737181393764185,00de
6630,2015-07-06 13:43:27,867.7,6,LoRa,125,SF12,4/5,on,-121,-14,2,0026c80eac037e3b40401604146c00de,00,26c8,0eac,037e,23.23 %,45.176022669794875,5.737181393764185,00de
6624,2015-07-06 13:43:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-10,2,0026c80ea603803d40401604146c00de,00,26c8,0ea6,0380,24.02 %,45.176022669794875,5.737181393764185,00de
6623,2015-07-06 13:43:21,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c90ea603853f40401604146c00de,00,26c9,0ea6,0385,24.8 %,45.176022669794875,5.737181393764185,00de
6619,2015-07-06 13:43:18,867.3,4,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c90ea603853f40401604146c00de,00,26c9,0ea6,0385,24.8 %,45.176022669794875,5.737181393764185,00de
6618,2015-07-06 13:43:17,867.9,7,LoRa,125,SF10,4/5,on,-124,-13.2,2,0026c90ea603823c40401604146c00de,00,26c9,0ea6,0382,23.62 %,45.176022669794875,5.737181393764185,00de
6617,2015-07-06 13:43:16,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c70ea603873f403fe504147b00e0,00,26c7,0ea6,0387,24.8 %,45.175496956765286,5.737503258884342,00e0
6616,2015-07-06 13:43:15,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c80eac03893c403fe504147b00e0,00,26c8,0eac,0389,23.62 %,45.175496956765286,5.737503258884342,00e0
6609,2015-07-06 13:43:09,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c60eac03993e403fe504147b00e0,00,26c6,0eac,0399,24.41 %,45.175496956765286,5.737503258884342,00e0
6602,2015-07-06 13:43:02,867.9,7,LoRa,125,SF12,4/5,on,-124,-13,2,0026c50eac03af3f403f9904149000df,00,26c5,0eac,03af,24.8 %,45.17468156512756,5.737953870052561,00df
6596,2015-07-06 13:42:57,868.5,2,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c40eac03a13e403f9904149000df,00,26c4,0eac,03a1,24.41 %,45.17468156512756,5.737953870052561,00df
6590,2015-07-06 13:42:52,867.7,6,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026c50eac03aa3f403f4e0414a400dd,00,26c5,0eac,03aa,24.8 %,45.173876902327166,5.738383023546103,00dd
6589,2015-07-06 13:42:51,868.1,0,LoRa,125,SF11,4/5,on,-124,-13,2,0026c40eac03b13f403f4e0414a400dd,00,26c4,0eac,03b1,24.8 %,45.173876902327166,5.738383023546103,00dd
6581,2015-07-06 13:42:43,868.1,0,LoRa,125,SF12,4/5,on,-124,-15,2,0026c50eb203a63d403f1d0414ae00dc,00,26c5,0eb2,03a6,24.02 %,45.17335118929758,5.738597600292874,00dc
6574,2015-07-06 13:42:37,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c70eb803963e403f1d0414af00dc,00,26c7,0eb8,0396,24.41 %,45.17335118929758,5.738619057967551,00dc
6569,2015-07-06 13:42:33,868.1,0,LoRa,125,SF10,4/5,on,-124,-14.5,2,0026c70eb203913d403f1d0414af00dc,00,26c7,0eb2,0391,24.02 %,45.17335118929758,5.738619057967551,00dc
6568,2015-07-06 13:42:32,868.5,2,LoRa,125,SF11,4/5,on,-121,-8,2,0026c60eb2039f3f403f1d0414af00dc,00,26c6,0eb2,039f,24.8 %,45.17335118929758,5.738619057967551,00dc
6563,2015-07-06 13:42:27,867.3,4,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026c60eb203953f403f1d0414af00dc,00,26c6,0eb2,0395,24.8 %,45.17335118929758,5.738619057967551,00dc
6560,2015-07-06 13:42:24,867.1,3,LoRa,125,SF12,4/5,on,-124,-12,2,0026c60eb2039b3f403f040414b700dd,00,26c6,0eb2,039b,24.8 %,45.17308296836411,5.738790719364967,00dd
6554,2015-07-06 13:42:19,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c50eb203a33d403f040414b700dd,00,26c5,0eb2,03a3,24.02 %,45.17308296836411,5.738790719364967,00dd
6553,2015-07-06 13:42:18,868.1,0,LoRa,125,SF12,4/5,on,-122,-12,2,0026c40eb803a03e403f040414b700dd,00,26c4,0eb8,03a0,24.41 %,45.17308296836411,5.738790719364967,00dd
