Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
8339,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:31:52,3,-122,-7.2
8331,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:31:44,2,-122,-7.8
8315,868.5,LoRa,125,SF7,4/5,on,2015-07-08 14:31:29,2,-119,-4.8
8314,867.3,LoRa,125,SF8,4/5,on,2015-07-08 14:31:29,4,-120,-3.8
8311,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:31:27,3,-122,-6
8310,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:31:25,4,-122,-0.2
8308,868.1,LoRa,125,SF7,4/5,on,2015-07-08 14:31:23,0,-122,-5.2
8306,867.3,LoRa,125,SF9,4/5,on,2015-07-08 14:31:22,4,-121,-5.5
8305,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:31:21,7,-121,-1.2
8304,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:31:20,1,-122,-7
8301,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:31:17,6,-121,-3.8
8299,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:31:16,2,-122,-8
8297,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:31:14,7,-122,-2.8
8293,867.9,LoRa,125,SF8,4/5,on,2015-07-08 14:31:10,7,-122,-2.8
8289,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:31:06,7,-124,-10.2
8276,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:30:55,0,-124,-7
8269,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:30:49,7,-124,-13.8
8262,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:30:42,4,-122,-3.8
8261,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:30:41,7,-124,-12
8256,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:30:37,1,-116,-6.2
8255,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:30:36,2,-119,0.8
8254,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:30:35,4,-122,-10.8
8248,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:30:30,1,-122,-5.5
8247,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:30:29,2,-122,-6.5
8241,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:30:24,6,-121,-4.8
8240,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:30:22,1,-122,-11
8233,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:30:16,6,-122,-6.8
8228,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:30:12,1,-121,-6.2
8227,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:30:11,3,-122,-5.8
8220,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:30:05,1,-118,-9.5
8217,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:30:01,6,-121,-5.5
8215,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:30:00,2,-122,-8.8
8213,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:29:58,7,-122,-10.5
8212,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:29:57,0,-124,-10.5
8205,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:29:51,6,-120,-11.8
8199,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:29:46,3,-122,-13.2
8198,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:29:44,4,-122,-8.2
8192,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:29:39,1,-122,-11.5
8189,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:29:35,6,-118,-2.2
8185,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:29:33,6,-122,-6.5
8184,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:29:32,0,-122,-7.8
8178,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:29:27,4,-120,-11
8171,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:29:20,3,-122,-11
8170,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:29:19,4,-121,-12
8164,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:29:14,1,-120,-14.8
8163,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:29:13,3,-122,-11.8
8157,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:29:08,6,-122,-10.8
8156,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:29:06,0,-124,-13.2
8143,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:28:55,3,-124,-8.5
8142,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:28:54,4,-122,-10.2
8121,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:28:35,7,-121,-5.8
8115,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:28:30,3,-121,-11.8
8114,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:28:28,4,-121,-4.8
8110,867.5,LoRa,125,SF9,4/5,on,2015-07-08 14:28:25,5,-120,-7.5
8108,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:28:23,1,-122,-9
8105,867.9,LoRa,125,SF7,4/5,on,2015-07-08 14:28:20,7,-122,-7.5
8101,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:28:17,6,-122,-10.8
8094,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:28:11,4,-121,-8.2
8093,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:28:10,6,-122,-8.8
8087,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:28:04,3,-122,-7.8
8086,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:28:03,4,-122,-8.8
8079,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:27:57,2,-121,-6.8
8071,868.3,LoRa,250,SF7,4/5,on,2015-07-08 14:27:48,8,-119,-5.2
8059,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:27:39,2,-121,-6.8
8053,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:27:34,7,-122,-13.2
8045,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:27:27,7,-117,-3.8
8044,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:27:25,1,-118,-4.8
8035,867.1,LoRa,125,SF7,4/5,on,2015-07-08 14:27:16,3,-120,-3.2
8033,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:27:15,6,-121,-3
8031,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:27:14,3,-122,-4.5
8030,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:27:13,4,-120,-6
8025,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:27:08,6,-121,-6.5
8024,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:27:08,1,-120,-14.2
8021,867.9,LoRa,125,SF7,4/5,on,2015-07-08 14:27:04,7,-122,-6.5
8019,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:27:03,2,-121,-7
8017,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:27:01,6,-120,-5.5
8016,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:27:00,1,-121,-10
8010,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:26:55,4,-120,-5.8
8006,867.5,LoRa,125,SF8,4/5,on,2015-07-08 14:26:51,5,-122,-5.8
8005,867.9,LoRa,125,SF9,4/5,on,2015-07-08 14:26:50,7,-124,-9.5
8003,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:26:49,3,-122,-8
8002,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:26:47,4,-121,-7
7996,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:26:42,0,-124,-9.8
7992,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:26:38,0,-120,-7.5
7986,867.5,LoRa,125,SF7,4/5,on,2015-07-08 14:26:32,5,-121,-8.5
7983,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:26:31,2,-121,-8.8
7982,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:26:30,4,-121,-12.2
7976,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:26:24,1,-122,-13.8
7975,867.25,LoRa,125,SF11,4/5,on,2015-07-08 14:26:23,3,-122,-12.2
7968,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:26:17,0,-124,-14.5
7967,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:26:16,2,-122,-7.8
7963,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:26:12,3,-124,-10.5
7961,867.25,LoRa,125,SF11,4/5,on,2015-07-08 14:26:11,7,-124,-13.5
7960,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:26:09,1,-120,-12.8
7956,868.3,LoRa,125,SF9,4/5,on,2015-07-08 14:26:06,1,-121,-12.2
7955,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:26:05,2,-121,-8
7954,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:26:04,4,-122,-11.5
7949,867.9,LoRa,125,SF9,4/5,on,2015-07-08 14:26:00,7,-122,-11.5
7947,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:25:58,2,-122,-8.8
7942,867.3,LoRa,125,SF9,4/5,on,2015-07-08 14:25:53,4,-122,-10
7939,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:25:50,2,-121,-14.2
7932,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:25:44,0,-122,-14.2
7921,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:25:34,6,-122,-8.2
7862,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:24:41,4,-120,-8.8
7857,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:24:37,6,-121,-3.5
7856,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:24:36,0,-122,-8
7855,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:24:35,2,-122,-11.8
7849,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:24:30,7,-124,-14
7848,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:24:28,1,-121,-12.5
7841,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:24:22,6,-121,-13
7821,867.25,LoRa,125,SF11,4/5,on,2015-07-08 14:24:04,7,-124,-7
7820,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:24:03,1,-121,-15.5
7813,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:23:57,7,-124,-18.8
7807,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:23:52,2,-120,-15
7800,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:23:45,1,-116,-11.5
7799,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:23:44,3,-121,-8
7797,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:23:42,6,-120,-6.2
7793,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:23:39,6,-121,-5
7792,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:23:38,1,-121,-14.5
7789,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:23:35,6,-119,-2.5
7785,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:23:31,6,-120,-5
7781,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:23:28,6,-122,-2.8
7780,868.1,LoRa,125,SF10,4/5,on,2015-07-08 14:23:27,0,-124,-10.2
7779,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:23:26,3,-122,-5.8
7771,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:23:19,3,-121,-14.5
7764,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:23:12,0,-122,-12
7761,867.9,LoRa,125,SF8,4/5,on,2015-07-08 14:23:09,7,-122,-5.2
7760,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:23:09,0,-122,-7.8
7757,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:23:06,6,-121,-14.2
7751,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:23:01,2,-122,-11.8
7750,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:23:00,4,-120,-15
7746,867.5,LoRa,125,SF9,4/5,on,2015-07-08 14:22:56,5,-122,-8.2
7741,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:22:51,6,-122,-8.5
7738,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:22:49,4,-121,-11.5
7737,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:22:48,7,-124,-13.5
7733,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:22:44,6,-120,-6
7730,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:22:42,4,-122,-11
7729,867.75,LoRa,125,SF12,4/5,on,2015-07-08 14:22:41,7,-122,-9
7725,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:22:37,6,-122,-5.5
7722,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:22:35,4,-121,-7.2
7716,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:22:29,0,-124,-11.8
7709,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:22:23,7,-124,-12
7702,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:22:17,4,-120,-15.2
7701,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:22:16,7,-124,-13
7696,868.1,LoRa,125,SF10,4/5,on,2015-07-08 14:22:11,0,-122,-11.8
7695,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:22:11,3,-120,-13
7692,868.1,LoRa,125,SF7,4/5,on,2015-07-08 14:22:07,0,-121,-7.8
7690,867.3,LoRa,125,SF9,4/5,on,2015-07-08 14:22:06,4,-121,-12.2
7688,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:22:04,0,-122,-8.5
7687,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:22:03,3,-122,-7.5
7674,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:52,4,-122,-14.2
7673,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:21:50,7,-124,-13.2
7667,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:21:45,2,-121,-11.2
7666,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:21:44,4,-122,-14
7660,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:39,1,-122,-1.5
7659,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:21:38,3,-124,-7.8
7648,868.3,LoRa,125,SF9,4/5,on,2015-07-08 14:21:28,1,-121,-11
7647,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:21:27,2,-121,-14.2
7646,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:26,4,-121,-15.8
7645,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:21:25,7,-121,-15
7633,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:21:15,7,-122,-15.8
7632,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:21:14,0,-122,-6.2
7625,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:21:07,7,-122,-10
7624,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:21:06,1,-122,-14.5
7618,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:21:01,4,-122,-8.5
7610,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:20:53,4,-122,-13
7597,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:20:42,7,-124,-14.5
7590,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:20:36,4,-122,-10
7589,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:20:34,6,-122,-13.8
7583,867.25,LoRa,125,SF11,4/5,on,2015-07-08 14:20:29,3,-122,-10.8
7582,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:20:28,4,-121,-9.5
7569,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:20:17,6,-121,-11.2
7564,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:20:12,0,-124,-12.5
7562,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:20:10,4,-122,-13.5
7519,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:19:31,3,-121,-17.5
7435,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:18:15,2,-122,-6
7421,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:18:03,6,-122,-14
7412,868.1,LoRa,125,SF7,4/5,on,2015-07-08 14:17:54,0,-121,-5.8
7408,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:17:51,0,-122,-12
7407,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:17:50,2,-122,-16.2
7393,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:17:37,6,-121,-4.5
7387,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:17:32,3,-121,-10.5
7383,867.1,LoRa,125,SF8,4/5,on,2015-07-08 14:17:28,3,-120,-5.2
7381,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:17:27,7,-122,-12
7352,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:17:01,0,-122,-14.8
7351,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:17:00,3,-122,-14
7345,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:16:55,7,-124,-15.8
7344,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:16:53,0,-124,-15.8
7339,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:16:49,2,-122,-14.8
7337,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:16:47,6,-122,-14.5
7331,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:16:42,2,-121,-13
7312,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:16:24,0,-122,-10.8
7309,869.25,LoRa,125,SF12,4/5,on,2015-07-08 14:16:22,7,-122,-11
7304,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:16:17,1,-122,-13.5
7303,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:16:17,3,-122,-10.5
7296,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:16:10,0,-121,-11
7295,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:16:09,3,-122,-11.2
7288,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:16:03,1,-119,-11
7267,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:15:44,2,-122,-12.8
7263,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:15:40,3,-122,-8.2
7261,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:15:39,6,-120,-7
7260,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:15:37,1,-121,-10
7253,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:15:31,7,-124,-14.8
7243,867.9,LoRa,125,SF8,4/5,on,2015-07-08 14:15:22,3,-120,-4.5
7241,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:15:21,7,-124,-6.5
7240,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:15:20,1,-120,-12
7239,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:15:18,3,-121,-13.2
7227,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:15:08,3,-122,-16.2
7225,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:15:06,7,-124,-17.8
7197,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:14:41,7,-124,-17.8
7185,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:14:30,7,-122,-14.2
7163,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:14:10,3,-122,-15.8
7117,867.1,LoRa,125,SF8,4/5,on,2015-07-08 14:13:28,7,-122,-8.8
7115,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:13:27,3,-122,-14.8
7114,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:13:26,4,-122,-13
7109,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:13:21,6,-122,-13.2
7103,867.1,LoRa,125,SF8,4/5,on,2015-07-08 14:13:15,3,-120,-8.5
7099,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:13:12,3,-122,-8.2
7095,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:13:09,3,-124,-9.5
7087,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:13:02,3,-122,-11.5
7073,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:12:49,6,-122,-12
7072,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:12:48,0,-124,-12.8
7071,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:12:47,3,-122,-11
7067,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:12:43,3,-122,-10.8
7065,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:12:42,7,-122,-14.8
7064,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:12:40,0,-124,-15
7058,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:12:35,4,-122,-11.5
7039,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:12:18,2,-120,-3.2
7037,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:12:16,7,-124,-5.2
7036,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:12:15,1,-120,-13
7031,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:12:11,3,-118,-8.5
7030,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:12:10,4,-120,-9
7027,867.1,LoRa,125,SF7,4/5,on,2015-07-08 14:12:06,3,-119,-2.8
7012,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:11:53,0,-122,-9.2
7011,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:11:53,2,-121,-12
7009,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:11:51,7,-124,-9.2
7008,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:11:50,0,-122,-7.5
7001,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:11:44,7,-124,-12.5
6996,868.1,LoRa,125,SF10,4/5,on,2015-07-08 14:11:39,0,-124,-11.5
6995,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:11:39,3,-122,-11
6992,868.1,LoRa,125,SF7,4/5,on,2015-07-08 14:11:35,0,-122,-7.2
6991,869.25,LoRa,125,SF8,4/5,on,2015-07-08 14:11:34,3,-121,-6
6989,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:11:33,6,-121,-11
6987,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:11:31,3,-124,-12.8
6984,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:11:28,0,-124,-10
6980,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:11:25,1,-122,-12.2
6974,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:11:20,4,-120,-10.8
6973,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:11:18,6,-122,-8.8
6889,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:10:02,7,-124,-13.8
6871,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:09:46,3,-122,-11.5
6869,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:09:45,6,-122,-14.2
