Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6338,2015-07-06 13:39:05,867.9,7,LoRa,125,SF10,4/5,on,-124,-9,2,0026c20ed103b33b403bb704158500e0,00,26c2,0ed1,03b3,23.23 %,45.16401710081304,5.743211000348449,00e0
6316,2015-07-06 13:38:45,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c10ed103bd3f403b1a0415aa00dd,00,26c1,0ed1,03bd,24.8 %,45.16233267335089,5.744004934311501,00dd
6295,2015-07-06 13:38:26,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026c40ed803a73d403af00415b300de,00,26c4,0ed8,03a7,24.02 %,45.16188206218267,5.744198053383595,00de
6294,2015-07-06 13:38:25,867.7,6,LoRa,125,SF12,4/5,on,-122,-17,2,0026c40ede03aa3d403af00415b300de,00,26c4,0ede,03aa,24.02 %,45.16188206218267,5.744198053383595,00de
6287,2015-07-06 13:38:18,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c30ede03b53f403af00415b300de,00,26c3,0ede,03b5,24.8 %,45.16188206218267,5.744198053383595,00de
6281,2015-07-06 13:38:13,868.1,0,LoRa,125,SF11,4/5,on,-123,-11.5,2,0026c30ede03aa3e403ac70415bc00de,00,26c3,0ede,03aa,24.41 %,45.16144217985179,5.744391172455689,00de
6228,2015-07-06 13:37:25,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026ba0eea03fb3c4038f604163200e7,00,26ba,0eea,03fb,23.62 %,45.156453270489365,5.746923178067586,00e7
6226,2015-07-06 13:37:23,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026ba0eea04013c4038f604163200e7,00,26ba,0eea,0401,23.62 %,45.156453270489365,5.746923178067586,00e7
6225,2015-07-06 13:37:23,868.3,1,LoRa,125,SF11,4/5,on,-119,-9,2,0026b80eea04053f4038f604163200e7,00,26b8,0eea,0405,24.8 %,45.156453270489365,5.746923178067586,00e7
6222,2015-07-06 13:37:19,867.9,7,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026b80eea04093e4038f604163200e7,00,26b8,0eea,0409,24.41 %,45.156453270489365,5.746923178067586,00e7
6218,2015-07-06 13:37:16,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026b80eea04043c4038a204164600e7,00,26b8,0eea,0404,23.62 %,45.15555204815293,5.747352331561128,00e7
6217,2015-07-06 13:37:15,868.3,1,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026ba0ef10407404038a204164600e7,00,26ba,0ef1,0407,25.2 %,45.15555204815293,5.747352331561128,00e7
6214,2015-07-06 13:37:12,867.9,7,LoRa,125,SF8,4/5,on,-122,-1.8,2,0026ba0eea03fd3e4038a204164600e7,00,26ba,0eea,03fd,24.41 %,45.15555204815293,5.747352331561128,00e7
6211,2015-07-06 13:37:10,867.3,4,LoRa,125,SF11,4/5,on,-119,-10.5,2,0026ba0eea03f83d4038a204164600e7,00,26ba,0eea,03f8,24.02 %,45.15555204815293,5.747352331561128,00e7
6210,2015-07-06 13:37:09,867.7,6,LoRa,125,SF12,4/5,on,-119,-7.8,2,0026bc0ef103ee3f4038a204164600e7,00,26bc,0ef1,03ee,24.8 %,45.15555204815293,5.747352331561128,00e7
6206,2015-07-06 13:37:05,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026bc0eea03ed3e40386604165400e6,00,26bc,0eea,03ed,24.41 %,45.154908317912614,5.7476527390066074,00e6
6204,2015-07-06 13:37:04,867.1,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026be0ef103d94040386604165400e6,00,26be,0ef1,03d9,25.2 %,45.154908317912614,5.7476527390066074,00e6
6203,2015-07-06 13:37:02,867.3,4,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c00ef703d23f40386604165400e6,00,26c0,0ef7,03d2,24.8 %,45.154908317912614,5.7476527390066074,00e6
6199,2015-07-06 13:36:59,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c00ef103cb4040386604165400e6,00,26c0,0ef1,03cb,25.2 %,45.154908317912614,5.7476527390066074,00e6
6197,2015-07-06 13:36:57,868.3,1,LoRa,125,SF11,4/5,on,-118,-14,2,0026c00ef103ce3c40386604165400e6,00,26c0,0ef1,03ce,23.62 %,45.154908317912614,5.7476527390066074,00e6
6182,2015-07-06 13:36:43,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026c00efd03cd3c4037df04167400e6,00,26c0,0efd,03cd,23.62 %,45.15345992487191,5.7483393845962745,00e6
6162,2015-07-06 13:36:26,867.7,6,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026bf0ef703cb3f4037cd04167b00e5,00,26bf,0ef7,03cb,24.8 %,45.15326680579982,5.748489588319014,00e5
6161,2015-07-06 13:36:24,868.3,1,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c10efd03c73c4037cd04167b00e5,00,26c1,0efd,03c7,23.62 %,45.15326680579982,5.748489588319014,00e5
6155,2015-07-06 13:36:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-17.8,2,0026c10efd03c03d4037cd04167b00e5,00,26c1,0efd,03c0,24.02 %,45.15326680579982,5.748489588319014,00e5
6154,2015-07-06 13:36:18,867.7,6,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026c10f0303c83f4037cd04167b00e5,00,26c1,0f03,03c8,24.8 %,45.15326680579982,5.748489588319014,00e5
6142,2015-07-06 13:36:08,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026c00efd03d93d4037ac04168300e2,00,26c0,0efd,03d9,24.02 %,45.152912754167644,5.748661249716431,00e2
6141,2015-07-06 13:36:07,868.3,1,LoRa,125,SF11,4/5,on,-122,-10,2,0026be0efd03d33d40378d04168b00e2,00,26be,0efd,03d3,24.02 %,45.15258016021015,5.748832911113848,00e2
6135,2015-07-06 13:36:01,867.3,4,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026bf0f0303d13e40378d04168b00e2,00,26bf,0f03,03d1,24.41 %,45.15258016021015,5.748832911113848,00e2
6071,2015-07-06 13:35:04,867.3,4,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026ba0f0a03fc3f4036fc0416ac00e7,00,26ba,0f0a,03fc,24.8 %,45.15102447879606,5.749541014378192,00e7
6070,2015-07-06 13:35:02,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026bb0f1003fd404036fc0416ac00e7,00,26bb,0f10,03fd,25.2 %,45.15102447879606,5.749541014378192,00e7
6063,2015-07-06 13:34:56,867.3,4,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026b80f1004133f4036b50416bd00ef,00,26b8,0f10,0413,24.8 %,45.15026273134502,5.749905794847702,00ef
6056,2015-07-06 13:34:50,867.1,3,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026b60f10041f3d4036b50416bd00ef,00,26b6,0f10,041f,24.02 %,45.15026273134502,5.749905794847702,00ef
6029,2015-07-06 13:34:26,868.1,0,LoRa,125,SF11,4/5,on,-126,-10.8,2,0026ad0f0a046a3d4035e80416f50102,00,26ad,0f0a,046a,24.02 %,45.14806331969062,5.75110742462962,0102
6028,2015-07-06 13:34:24,867.1,3,LoRa,125,SF12,4/5,on,-125,-12,2,0026ad0f16046b3c4035e80416f50102,00,26ad,0f16,046b,23.62 %,45.14806331969062,5.75110742462962,0102
6022,2015-07-06 13:34:19,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026ac0f0a047f3d4035e80416f50102,00,26ac,0f0a,047f,24.02 %,45.14806331969062,5.75110742462962,0102
6021,2015-07-06 13:34:18,868.3,1,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026ac0f1004843d4035e80416f50102,00,26ac,0f10,0484,24.02 %,45.14806331969062,5.75110742462962,0102
6014,2015-07-06 13:34:12,867.7,6,LoRa,125,SF12,4/5,on,-122,-12,2,0026ab0f1004833b4035d30416f90103,00,26ab,0f10,0483,23.23 %,45.14783801410651,5.751193255328328,0103
6008,2015-07-06 13:34:07,868.5,2,LoRa,125,SF11,4/5,on,-120,-9.2,2,0026aa0f0a04813d4035cb0416fb0102,00,26aa,0f0a,0481,24.02 %,45.1477521834078,5.751236170677682,0102
6007,2015-07-06 13:34:05,867.3,4,LoRa,125,SF12,4/5,on,-118,-15,2,0026ab0f1004893d4035cb0416fb0102,00,26ab,0f10,0489,24.02 %,45.1477521834078,5.751236170677682,0102
6000,2015-07-06 13:33:59,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026aa0f1004873d4035cb0416fb0102,00,26aa,0f10,0487,24.02 %,45.1477521834078,5.751236170677682,0102
5994,2015-07-06 13:33:54,867.7,6,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026a80f10048e3f4035a60417080103,00,26a8,0f10,048e,24.8 %,45.14735521642628,5.7515151204484845,0103
5987,2015-07-06 13:33:48,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026a80f10048e3e4035a60417080103,00,26a8,0f10,048e,24.41 %,45.14735521642628,5.7515151204484845,0103
5984,2015-07-06 13:33:44,867.1,3,LoRa,125,SF7,4/5,on,-124,-8,2,0026a80f1004993d40359604172d0104,00,26a8,0f10,0499,24.02 %,45.14718355502886,5.752309054411537,0104
5980,2015-07-06 13:33:41,867.1,3,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026a70f1004a23d40359604172d0104,00,26a7,0f10,04a2,24.02 %,45.14718355502886,5.752309054411537,0104
5966,2015-07-06 13:33:29,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026a60f1004aa3d40358e04175d0103,00,26a6,0f10,04aa,24.02 %,45.14709772433015,5.7533390227960375,0103
5951,2015-07-06 13:33:15,867.3,4,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026a60f1604ac3e40358804178f0105,00,26a6,0f16,04ac,24.41 %,45.14703335130612,5.754411906529892,0105
5940,2015-07-06 13:33:05,868.5,2,LoRa,125,SF9,4/5,on,-121,-13.5,2,0026a40f1004b04040358504178d0105,00,26a4,0f10,04b0,25.2 %,45.147001164794105,5.754368991180538,0105
5918,2015-07-06 13:32:45,867.9,7,LoRa,125,SF10,4/5,on,-123,-14.8,2,0026a50f1604ab3d40358004178b0105,00,26a5,0f16,04ab,24.02 %,45.14694752060741,5.754326075831184,0105
5917,2015-07-06 13:32:45,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026a60f1604ab3f40358004178b0105,00,26a6,0f16,04ab,24.8 %,45.14694752060741,5.754326075831184,0105
5904,2015-07-06 13:32:33,868.5,2,LoRa,125,SF10,4/5,on,-122,-14,2,0026a60f1c04ac3d40357c04178c0106,00,26a6,0f1c,04ac,24.02 %,45.14690460525806,5.754347533505861,0106
5902,2015-07-06 13:32:31,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026a50f2304b13d40357c04178c0106,00,26a5,0f23,04b1,24.02 %,45.14690460525806,5.754347533505861,0106
5890,2015-07-06 13:32:20,867.9,7,LoRa,125,SF10,4/5,on,-123,-15.5,2,0026a50f2304b13c40357c04178c0106,00,26a5,0f23,04b1,23.62 %,45.14690460525806,5.754347533505861,0106
5888,2015-07-06 13:32:18,867.1,3,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026a60f2304ae4140357c04178c0106,00,26a6,0f23,04ae,25.59 %,45.14690460525806,5.754347533505861,0106
5854,2015-07-06 13:31:48,867.9,7,LoRa,125,SF11,4/5,on,-124,-16.2,2,0026a40f2304ae3d40357c04178c0106,00,26a4,0f23,04ae,24.02 %,45.14690460525806,5.754347533505861,0106
5825,2015-07-06 13:31:21,868.1,0,LoRa,125,SF12,4/5,on,-124,-19.5,2,0026a50f2f04b23f40357c04178c0106,00,26a5,0f2f,04b2,24.8 %,45.14690460525806,5.754347533505861,0106
5811,2015-07-06 13:31:08,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026a60f2f04b33e40357c04178c0106,00,26a6,0f2f,04b3,24.41 %,45.14690460525806,5.754347533505861,0106
5797,2015-07-06 13:30:56,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026a60f2f04a84040357c04178c0106,00,26a6,0f2f,04a8,25.2 %,45.14690460525806,5.754347533505861,0106
5741,2015-07-06 13:30:05,868.1,0,LoRa,125,SF12,4/5,on,-124,-15,2,0026a50f3c04ae3d40357c04178c0106,00,26a5,0f3c,04ae,24.02 %,45.14690460525806,5.754347533505861,0106
5727,2015-07-06 13:29:53,867.3,4,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026a40f4204b13e40357c04178c0106,00,26a4,0f42,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5708,2015-07-06 13:29:36,867.1,3,LoRa,125,SF10,4/5,on,-122,-15.8,2,0026a50f3c04b33c40357d04178c0106,00,26a5,0f3c,04b3,23.62 %,45.1469153340954,5.754347533505861,0106
5706,2015-07-06 13:29:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026a50f4204b63f40357d04178c0106,00,26a5,0f42,04b6,24.8 %,45.1469153340954,5.754347533505861,0106
5702,2015-07-06 13:29:30,867.9,7,LoRa,125,SF9,4/5,on,-124,-11.8,2,0026a40f3c04b64240357d04178c0106,00,26a4,0f3c,04b6,25.98 %,45.1469153340954,5.754347533505861,0106
5700,2015-07-06 13:29:29,867.1,3,LoRa,125,SF11,4/5,on,-125,-18,2,0026a40f3c04b54140357d04178c0106,00,26a4,0f3c,04b5,25.59 %,45.1469153340954,5.754347533505861,0106
5699,2015-07-06 13:29:27,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026a50f4204b53f40357d04178c0106,00,26a5,0f42,04b5,24.8 %,45.1469153340954,5.754347533505861,0106
5695,2015-07-06 13:29:24,867.3,4,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026a40f3c04b73f40357d04178c0106,00,26a4,0f3c,04b7,24.8 %,45.1469153340954,5.754347533505861,0106
5686,2015-07-06 13:29:16,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026a40f4204bc3c40357c04178c0106,00,26a4,0f42,04bc,23.62 %,45.14690460525806,5.754347533505861,0106
5685,2015-07-06 13:29:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026a40f4204ba3f40357c04178c0106,00,26a4,0f42,04ba,24.8 %,45.14690460525806,5.754347533505861,0106
5671,2015-07-06 13:29:02,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026a40f4204bc3f40357b04178c0106,00,26a4,0f42,04bc,24.8 %,45.14689387642072,5.754347533505861,0106
5666,2015-07-06 13:28:58,867.9,7,LoRa,125,SF10,4/5,on,-124,-16.2,2,0026a40f4204bb3d40357b04178c0106,00,26a4,0f42,04bb,24.02 %,45.14689387642072,5.754347533505861,0106
5652,2015-07-06 13:28:45,867.1,3,LoRa,125,SF10,4/5,on,-125,-10.5,2,0026a30f4e04bd3e40357c0417910103,00,26a3,0f4e,04bd,24.41 %,45.14690460525806,5.754454821879246,0103
5651,2015-07-06 13:28:44,867.3,4,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026a40f4e04be3c40357c0417910103,00,26a4,0f4e,04be,23.62 %,45.14690460525806,5.754454821879246,0103
5637,2015-07-06 13:28:32,868.3,1,LoRa,125,SF11,4/5,on,-120,-10,2,0026a40f5504bc3c40357a04178e0100,00,26a4,0f55,04bc,23.62 %,45.14688314758338,5.754390448855215,0100
5616,2015-07-06 13:28:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-15,2,0026a40f6104b83f40358204177400f9,00,26a4,0f61,04b8,24.8 %,45.14696897828209,5.753832549313611,00f9
5601,2015-07-06 13:27:59,868.3,1,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026a60f6704ae3e40358a04173300f6,00,26a6,0f67,04ae,24.41 %,45.1470548089808,5.7524378004595995,00f6
5581,2015-07-06 13:27:41,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026a80f6e049c3e4035cd0416f600f5,00,26a8,0f6e,049c,24.41 %,45.14777364108248,5.751128882304297,00f5
5574,2015-07-06 13:27:35,867.7,6,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026a90f67048c3f4035d20416f500f4,00,26a9,0f67,048c,24.8 %,45.14782728526917,5.75110742462962,00f4
5568,2015-07-06 13:27:29,868.5,2,LoRa,125,SF10,4/5,on,-122,-16.8,2,0026a90f7404883e4035d20416f500f4,00,26a9,0f74,0488,24.41 %,45.14782728526917,5.75110742462962,00f4
5566,2015-07-06 13:27:27,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026aa0f74048f3c4035d70416f300f2,00,26aa,0f74,048f,23.62 %,45.147880929455866,5.7510645092802655,00f2
5560,2015-07-06 13:27:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026a90f7404873c4035d70416f300f2,00,26a9,0f74,0487,23.62 %,45.147880929455866,5.7510645092802655,00f2
5559,2015-07-06 13:27:21,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026aa0f7a04893c4035d70416f300f2,00,26aa,0f7a,0489,23.62 %,45.147880929455866,5.7510645092802655,00f2
5553,2015-07-06 13:27:16,868.3,1,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026a90f7404833d4035e50416ef00f1,00,26a9,0f74,0483,24.02 %,45.148031133178606,5.750978678581557,00f1
5552,2015-07-06 13:27:15,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026aa0f8004853c4035e50416ef00f1,00,26aa,0f80,0485,23.62 %,45.148031133178606,5.750978678581557,00f1
5545,2015-07-06 13:27:08,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026ab0f87047f3f4035e50416ef00f1,00,26ab,0f87,047f,24.8 %,45.148031133178606,5.750978678581557,00f1
5538,2015-07-06 13:27:02,867.7,6,LoRa,125,SF12,4/5,on,-125,-12,2,0026ab0f8d047a3e4035ec0416ee00f1,00,26ab,0f8d,047a,24.41 %,45.148106235039975,5.75095722090688,00f1
5535,2015-07-06 13:26:59,867.5,5,LoRa,125,SF8,4/5,on,-118,-5.8,2,0026aa0f8704833e4035ec0416ee00f1,00,26aa,0f87,0483,24.41 %,45.148106235039975,5.75095722090688,00f1
5498,2015-07-06 13:26:26,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026ac0f99047a3f4035ec0416ee00f1,00,26ac,0f99,047a,24.8 %,45.148106235039975,5.75095722090688,00f1
5497,2015-07-06 13:26:25,868.1,0,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026ac0f93047a3e4035ec0416ee00f1,00,26ac,0f93,047a,24.41 %,45.148106235039975,5.75095722090688,00f1
5496,2015-07-06 13:26:24,867.1,3,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026ac0f99047d404035ec0416ee00f1,00,26ac,0f99,047d,25.2 %,45.148106235039975,5.75095722090688,00f1
5491,2015-07-06 13:26:20,867.3,4,LoRa,125,SF10,4/5,on,-122,-13,2,0026ab0f99047a3d4035ec0416ee00f1,00,26ab,0f99,047a,24.02 %,45.148106235039975,5.75095722090688,00f1
5490,2015-07-06 13:26:19,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026aa0f93047d3d4035ec0416ee00f1,00,26aa,0f93,047d,24.02 %,45.148106235039975,5.75095722090688,00f1
5470,2015-07-06 13:26:01,867.7,6,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026ab0fa6047f3e4035f40416ea00ef,00,26ab,0fa6,047f,24.41 %,45.148192065738684,5.750871390208172,00ef
5469,2015-07-06 13:26:00,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026aa0fa0047f404035f40416ea00ef,00,26aa,0fa0,047f,25.2 %,45.148192065738684,5.750871390208172,00ef
5464,2015-07-06 13:25:55,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026ab0fa6047c3f4035ff0416e500ee,00,26ab,0fa6,047c,24.8 %,45.14831008294941,5.750764101834786,00ee
5462,2015-07-06 13:25:54,867.9,7,LoRa,125,SF11,4/5,on,-122,-6,2,0026ab0fa60477404035ff0416e500ee,00,26ab,0fa6,0477,25.2 %,45.14831008294941,5.750764101834786,00ee
5461,2015-07-06 13:25:52,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026ac0fac047c404035ff0416e500ee,00,26ac,0fac,047c,25.2 %,45.14831008294941,5.750764101834786,00ee
5454,2015-07-06 13:25:46,867.9,7,LoRa,125,SF12,4/5,on,-124,-14,2,0026ad0fb20478404036070416e400ee,00,26ad,0fb2,0478,25.2 %,45.148395913648116,5.750742644160109,00ee
5453,2015-07-06 13:25:44,868.3,8,LoRa,250,SF7,4/5,on,-119,-7,2,0026ac0fac04753f4036070416e400ee,00,26ac,0fac,0475,24.8 %,45.148395913648116,5.750742644160109,00ee
5451,2015-07-06 13:25:43,867.3,4,LoRa,125,SF8,4/5,on,-122,-10,2,0026ab0fa6047a3e4036070416e400ee,00,26ab,0fa6,047a,24.41 %,45.148395913648116,5.750742644160109,00ee
5449,2015-07-06 13:25:42,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.8,2,0026ac0fac04773d4036070416e400ee,00,26ac,0fac,0477,24.02 %,45.148395913648116,5.750742644160109,00ee
5448,2015-07-06 13:25:41,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026ac0fac04743f4036070416e400ee,00,26ac,0fac,0474,24.8 %,45.148395913648116,5.750742644160109,00ee
5447,2015-07-06 13:25:40,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026ad0fac04743d4036070416e400ee,00,26ad,0fac,0474,24.02 %,45.148395913648116,5.750742644160109,00ee
5441,2015-07-06 13:25:35,868.3,1,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026ac0fac04663d4036110416e200ed,00,26ac,0fac,0466,24.02 %,45.1485032020215,5.750699728810755,00ed
5440,2015-07-06 13:25:33,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026ad0fb9046b3f4036110416e200ed,00,26ad,0fb9,046b,24.8 %,45.1485032020215,5.750699728810755,00ed
5433,2015-07-06 13:25:27,868.3,1,LoRa,125,SF12,4/5,on,-114,-12,2,0026ae0fb2046a3f40361b0416df00ee,00,26ae,0fb2,046a,24.8 %,45.14861049039489,5.750635355786724,00ee
5428,2015-07-06 13:25:23,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026ad0fb204663b40361b0416df00ee,00,26ad,0fb2,0466,23.23 %,45.14861049039489,5.750635355786724,00ee
5426,2015-07-06 13:25:21,867.9,7,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026ae0fb904693f40361b0416df00ee,00,26ae,0fb9,0469,24.8 %,45.14861049039489,5.750635355786724,00ee
5420,2015-07-06 13:25:16,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026ae0fb20464414036280416dc00ee,00,26ae,0fb2,0464,25.59 %,45.14874996528029,5.750570982762692,00ee
5419,2015-07-06 13:25:14,867.3,4,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026af0fb904633e4036280416dc00ee,00,26af,0fb9,0463,24.41 %,45.14874996528029,5.750570982762692,00ee
5415,2015-07-06 13:25:11,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026ae0fb90459404036280416dc00ee,00,26ae,0fb9,0459,25.2 %,45.14874996528029,5.750570982762692,00ee
5414,2015-07-06 13:25:10,867.9,7,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026ae0fb904633e4036280416dc00ee,00,26ae,0fb9,0463,24.41 %,45.14874996528029,5.750570982762692,00ee
5412,2015-07-06 13:25:08,867.1,3,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026af0fb904593f4036280416dc00ee,00,26af,0fb9,0459,24.8 %,45.14874996528029,5.750570982762692,00ee
5408,2015-07-06 13:25:05,868.5,2,LoRa,125,SF9,4/5,on,-122,-4,2,0026ad0fb2045f404036320416da00ed,00,26ad,0fb2,045f,25.2 %,45.148857253653674,5.750528067413338,00ed
5406,2015-07-06 13:25:03,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026b00fb9045e404036320416da00ed,00,26b0,0fb9,045e,25.2 %,45.148857253653674,5.750528067413338,00ed
