Port,Time,Sequence #,Data
2,2015-07-08 14:21:45,7667,0026c10bea03c441403df00412ec00e6
2,2015-07-08 14:21:41,7663,0026c00bf003c540403e020412d300e6
2,2015-07-08 14:21:40,7662,0026c00bea03c742403e020412d300e6
2,2015-07-08 14:21:39,7660,0026c00bf003c542403e020412d300e6
2,2015-07-08 14:21:38,7659,0026c10bf603c63f403e020412d300e6
2,2015-07-08 14:21:31,7652,0026c10bf603c942403e020412d300e6
2,2015-07-08 14:21:29,7650,0026c00bf603c442403e020412d300e6
2,2015-07-08 14:21:26,7646,0026c10bf603c441403e020412d300e6
2,2015-07-08 14:21:25,7645,0026c10bfc03c640403e020412d300e6
2,2015-07-08 14:21:21,7641,0026c00bf603c442403e020412d300e6
2,2015-07-08 14:21:21,7640,0026c10bf603c042403e020412d300e6
2,2015-07-08 14:21:20,7639,0026c10bf603c340403e020412d300e6
2,2015-07-08 14:21:19,7638,0026c00bf603c642403e020412d300e6
2,2015-07-08 14:21:15,7634,0026c00bf603c63f403e020412d300e6
2,2015-07-08 14:21:14,7632,0026c00bf603c33f403e020412d300e6
2,2015-07-08 14:21:12,7631,0026c20c0303bc42403e140412bb00e8
2,2015-07-08 14:21:07,7625,0026c10bf603bc3f403e140412bb00e8
2,2015-07-08 14:21:06,7624,0026c30c0303b841403e140412bb00e8
2,2015-07-08 14:21:01,7618,0026c20bf603b53f403e3104129600e7
2,2015-07-08 14:20:53,7610,0026c30c0303b142403e3104129600e7
2,2015-07-08 14:20:36,7590,0026c20c0303b540403e5404126b00e4
2,2015-07-08 14:20:34,7589,0026c20c0903b640403e5404126b00e4
2,2015-07-08 14:20:30,7584,0026c20c0303be42403e5304126b00e4
2,2015-07-08 14:20:29,7583,0026c10c0303c741403e5304126b00e4
2,2015-07-08 14:20:23,7576,0026c00c0303c141403e5304126b00e4
2,2015-07-08 14:20:22,7575,0026c10c0903c042403e5104126900e3
2,2015-07-08 14:20:18,7570,0026c20c0303bd41403e5104126900e3
2,2015-07-08 14:20:17,7569,0026c10c0903c342403e5104126900e3
2,2015-07-08 14:20:11,7563,0026c20c0903bb40403e6104125800e0
2,2015-07-08 14:20:03,7554,0026c20c0f03c340403e7804124000de
2,2015-07-08 14:19:45,7534,0026c00c1503c140403e7b04123000dc
2,2015-07-08 14:19:44,7533,0026c20c1c03bd40403e7b04123000dc
2,2015-07-08 14:19:38,7526,0026c30c1c03bb42403e7b04123000dc
2,2015-07-08 14:19:33,7521,0026c10c1c03b241403e7b04123000dc
2,2015-07-08 14:19:32,7520,0026c20c1c03ba41403e7b04123000dc
2,2015-07-08 14:19:31,7519,0026c10c2203bd43403e7b04122f00dc
2,2015-07-08 14:19:27,7514,0026c20c2203c040403e7b04122f00dc
2,2015-07-08 14:19:18,7505,0026c20c2203bb3e403e7b04122f00dc
2,2015-07-08 14:19:15,7501,0026c20c2203be3f403e7b04122f00dc
2,2015-07-08 14:19:06,7491,0026c20c2e03bd41403e7b04122f00dc
2,2015-07-08 14:19:01,7485,0026c20c2803b93f403e7b04122f00dc
2,2015-07-08 14:18:53,7477,0026c20c3503c342403e7b04122f00dc
2,2015-07-08 14:18:34,7456,0026c20c3503bd3f403e7a04122e00dc
2,2015-07-08 14:18:28,7449,0026c20c3503b93f403e7a04122a00dc
2,2015-07-08 14:18:22,7442,0026c30c3b03b641403e8f04120a00dd
2,2015-07-08 14:18:12,7432,0026c20c3503b742403e8f04120a00dd
2,2015-07-08 14:17:50,7407,0026c30c3503b643403eda04118f00e5
2,2015-07-08 14:17:37,7393,0026c40c3b03b342403ef004116300e6
2,2015-07-08 14:17:01,7352,0026c20c4103ba42403f270410f800e8
2,2015-07-08 14:17:00,7351,0026c20c4103b040403f270410f800e8
2,2015-07-08 14:16:55,7345,0026c10c4103b242403f270410f800e8
2,2015-07-08 14:16:53,7344,0026c20c4703ba40403f270410f800e8
2,2015-07-08 14:16:48,7338,0026c10c4103af40403f270410f900e8
2,2015-07-08 14:16:43,7332,0026c30c4703b442403f270410f900e8
2,2015-07-08 14:16:42,7331,0026c20c4103b742403f270410f600e7
2,2015-07-08 14:16:36,7324,0026c30c4103ae41403f270410f600e7
2,2015-07-08 14:16:25,7314,0026c20c4703c640403f270410f200e7
2,2015-07-08 14:16:24,7311,0026c20c4703b93f403f270410f200e7
2,2015-07-08 14:16:18,7305,0026c20c4e03b640403f270410f200e7
2,2015-07-08 14:16:17,7303,0026c20c4e03bb40403f270410f200e7
2,2015-07-08 14:16:11,7297,0026c40c4e03b642403f290410f300e7
2,2015-07-08 14:16:10,7296,0026c20c4e03bd42403f290410f300e7
2,2015-07-08 14:16:04,7289,0026c20c4e03bb42403f290410f300e7
2,2015-07-08 14:15:50,7274,0026c00c5403c541403f580410a900e9
2,2015-07-08 14:15:44,7267,0026be0c5403e840403f580410a900e9
2,2015-07-08 14:15:41,7265,0026bf0c5403d53f403f7604106f00e6
2,2015-07-08 14:15:40,7263,0026bf0c4e03dc42403f7604106f00e6
2,2015-07-08 14:15:40,7262,0026bf0c5403cb3f403f7604106f00e6
2,2015-07-08 14:15:39,7261,0026bf0c5403c142403f7604106f00e6
2,2015-07-08 14:15:33,7255,0026c30c5403b442403f7604106f00e6
2,2015-07-08 14:15:32,7254,0026c20c5403b941403f7604106f00e6
2,2015-07-08 14:15:31,7253,0026c30c5a03bc42403f8304104300e5
2,2015-07-08 14:15:28,7249,0026c20c5a03b83f403f8304104300e5
2,2015-07-08 14:15:26,7247,0026c20c5403ae42403f8304104300e5
2,2015-07-08 14:15:25,7246,0026c30c5a03b240403f8304104300e5
2,2015-07-08 14:15:18,7239,0026c40c5a03ac42403f8404103c00e5
2,2015-07-08 14:15:12,7232,0026c40c5a03ad40403f8404103c00e5
2,2015-07-08 14:15:06,7225,0026c40c5a03b142403f8404103c00e5
2,2015-07-08 14:15:01,7219,0026c30c5403a840403f8404103c00e5
2,2015-07-08 14:14:55,7213,0026c40c5403b142403f8404103c00e5
2,2015-07-08 14:14:54,7212,0026c30c5403a840403f8404103c00e5
2,2015-07-08 14:14:48,7205,0026c20c5403c03f403f8404103c00e5
2,2015-07-08 14:14:41,7197,0026c40c5a03a543403f8404103c00e5
2,2015-07-08 14:14:36,7192,0026c50c5403ae40403f8404103c00e5
2,2015-07-08 14:14:35,7191,0026c30c5403b042403f8404103c00e5
2,2015-07-08 14:14:34,7190,0026c40c5a03b342403f8404103c00e5
2,2015-07-08 14:14:29,7184,0026c30c5403b140403f8304103c00e5
2,2015-07-08 14:14:28,7183,0026c30c5a03af41403f8304103c00e5
2,2015-07-08 14:14:23,7177,0026c30c4e03b73f403f8304103c00e5
2,2015-07-08 14:13:31,7120,0026c30c4e03ae41403f7e04103d00e6
2,2015-07-08 14:13:25,7113,0026c50c5403a842403f7e04103d00e6
2,2015-07-08 14:13:20,7107,0026c20c4e03b242403f7d04103d00e6
2,2015-07-08 14:13:18,7106,0026c40c4e03a942403f7d04103d00e6
2,2015-07-08 14:13:14,7101,0026c40c4e03a741403f7d04103d00e6
2,2015-07-08 14:13:13,7100,0026c30c4e03ad41403f7d04103d00e6
2,2015-07-08 14:13:12,7099,0026c50c54039b41403f7d04103d00e6
2,2015-07-08 14:13:10,7097,0026c50c54039c42403f7d04103d00e6
2,2015-07-08 14:13:09,7095,0026c40c5403a340403f7d04103d00e6
2,2015-07-08 14:13:08,7094,0026c50c5a03a63f403f7d04103d00e6
2,2015-07-08 14:13:07,7093,0026c40c54039e42403f7d04103d00e6
2,2015-07-08 14:12:59,7085,0026c50c6d03a440403f7d04103d00e6
2,2015-07-08 14:12:56,7081,0026c50c6703a041403f7d04103d00e6
2,2015-07-08 14:12:54,7079,0026c40c6703af42403f7d04103d00e6
2,2015-07-08 14:12:53,7078,0026c50c6703a241403f7d04103d00e6
2,2015-07-08 14:12:49,7073,0026c40c6703ab40403f7d04103d00e6
2,2015-07-08 14:12:48,7072,0026c20c6703a842403f7d04103d00e6
2,2015-07-08 14:12:47,7071,0026c50c6703a640403f7d04103d00e6
2,2015-07-08 14:12:44,7068,0026c40c6703a23f403f7d04103d00e6
2,2015-07-08 14:12:43,7067,0026c40c6703a740403f7d04103d00e6
2,2015-07-08 14:12:43,7066,0026c50c6703a541403f7d04103d00e6
2,2015-07-08 14:12:42,7065,0026c40c6003a741403f7c04103d00e6
2,2015-07-08 14:12:40,7064,0026c50c6d03a441403f7c04103d00e6
2,2015-07-08 14:12:37,7061,0026c40c6703ac41403f7c04103d00e6
2,2015-07-08 14:12:31,7054,0026c60c6703993f403f7a04103e00e7
2,2015-07-08 14:12:31,7053,0026c60c60038f41403f7a04103e00e7
2,2015-07-08 14:12:30,7052,0026c50c60039642403f7a04103e00e7
2,2015-07-08 14:12:18,7039,0026c20c6003bb42403f7504104300e6
2,2015-07-08 14:12:02,7022,0026c40c6703ac41403f7304104c00e1
2,2015-07-08 14:11:56,7015,0026c40c6703ae3f403f7304104c00e1
2,2015-07-08 14:11:51,7009,0026c30c6003a842403f7404104800e1
2,2015-07-08 14:11:45,7002,0026c30c6003b340403f7404104800e1
2,2015-07-08 14:11:39,6995,0026c20c6003bc42403f7104104500df
2,2015-07-08 14:11:37,6994,0026c40c6703af3f403f7104104500df
2,2015-07-08 14:11:34,6990,0026c20c6703af40403f7104104500df
2,2015-07-08 14:11:31,6987,0026c40c6d03ac3f403f6e04104100df
2,2015-07-08 14:11:26,6981,0026c50c6d039f41403f6e04104100df
2,2015-07-08 14:11:25,6980,0026c20c7903c342403f6e04104100df
2,2015-07-08 14:11:20,6975,0026bf0c7303d140403f6e04104100df
2,2015-07-08 14:11:20,6974,0026c10c7303c140403f6e04104100df
2,2015-07-08 14:11:18,6973,0026c10c7903c842403f6e04104100df
2,2015-07-08 14:11:16,6971,0026c10c7303c641403f6e04104100df
2,2015-07-08 14:11:15,6969,0026c00c7303c140403f6e04104100df
2,2015-07-08 14:11:12,6966,0026c20c8603c13f403f6404103e00e2
2,2015-07-08 14:11:06,6959,0026c20c8603bd3d403f6404103e00e2
2,2015-07-08 14:11:01,6953,0026c20c7903c13f403f3604103600e4
2,2015-07-08 14:10:59,6952,0026c30c8003b43f403f3604103600e4
2,2015-07-08 14:10:54,6946,0026c10c7903bd3d403f3604103600e4
2,2015-07-08 14:10:53,6945,0026c20c8003bf3f403ee404102a00eb
2,2015-07-08 14:10:49,6941,0026c10c7903c040403ee404102a00eb
2,2015-07-08 14:09:50,6875,0026bf0c7903d040403dae040ffe00e6
2,2015-07-08 14:09:46,6871,0026bf0c7303d53e403dae040ffe00e6
2,2015-07-08 14:09:45,6869,0026bf0c7903ca40403dae040ffe00e6
2,2015-07-08 14:09:13,6834,0026c20cab03bc3f403db404100100e2
2,2015-07-08 14:07:50,6742,0026be0cbe03de41403b9f040faa00e2
2,2015-07-08 14:07:07,6694,0026b90cbe03f83e403ab2040f8000e1
2,2015-07-08 14:07:05,6693,0026bb0cc403f841403ab2040f8000e1
2,2015-07-08 14:07:00,6687,0026bb0cc403f441403a8f040f7800e4
2,2015-07-08 14:06:54,6680,0026ba0cbe03fa3f403a8f040f7800e4
2,2015-07-08 14:06:48,6673,0026b80cc403fd40403a32040f6900e1
2,2015-07-08 14:06:16,6638,0026b80cbe04033e40397d040f4f00df
2,2015-07-08 14:04:56,6551,0026b70cc404163e403739040eea00ef
2,2015-07-08 14:04:54,6547,0026b60cbe04253f403739040eea00ef
2,2015-07-08 14:04:50,6543,0026b70cc404243f403728040ee700f0
2,2015-07-08 14:04:46,6539,0026b70cc4041a3f403728040ee700f0
2,2015-07-08 14:04:41,6533,0026b70cc40419404036d9040ed900f2
2,2015-07-08 14:04:27,6518,0026b30ccb043c42403677040ec800f1
2,2015-07-08 14:04:03,6491,0026b30cbe04344040362d040ebd00f1
2,2015-07-08 14:03:44,6470,0026b20cbe04493e4035ae040ea800f2
2,2015-07-08 14:03:43,6469,0026b10cc40443414035ae040ea800f2
2,2015-07-08 14:03:11,6434,0026b40ccb042c3f403520040e9000ea
2,2015-07-08 14:01:00,6288,0026ae0cb804683f403223040e0e00f4
2,2015-07-08 14:00:29,6253,0026aa0cb2047f4140316c040df100f8
2,2015-07-08 14:00:24,6249,0026aa0cb804773f40316c040df100f8
2,2015-07-08 14:00:22,6246,0026ab0cb204833e403161040df100f8
2,2015-07-08 14:00:17,6241,0026aa0cb204813f403161040df100f8
2,2015-07-08 14:00:16,6239,0026ac0cb2047a42403161040df100f8
2,2015-07-08 13:59:32,6190,0026a70cab04933f403009040db900ed
2,2015-07-08 13:59:24,6182,0026a90cab049540403009040db900ed
2,2015-07-08 13:59:19,6176,0026a80c9f048e3f40300b040db800ee
2,2015-07-08 13:59:11,6168,0026a90ca5049840402fea040db100f1
2,2015-07-08 13:59:00,6155,0026a70c99049b3e402f84040da100f1
2,2015-07-08 13:58:27,6119,0026a60c9204a440402e9b040d7800f2
2,2015-07-08 13:58:16,6106,0026a70c8c04a63e402e9c040d7700f2
2,2015-07-08 13:58:14,6105,0026a70c92049f41402e9c040d7700f2
2,2015-07-08 13:58:10,6100,0026a60c9204a041402e74040d7000f3
2,2015-07-08 13:58:09,6099,0026a50c8c04ab3e402e74040d7000f3
2,2015-07-08 13:58:03,6092,0026a60c8604a23f402e74040d7000f3
2,2015-07-08 13:57:55,6084,0026a50c8c04af3f402e0f040d6100f3
2,2015-07-08 13:57:50,6078,0026a40c8004b240402de8040d5a00f2
2,2015-07-08 13:57:39,6066,0026a40c7904ae3f402de8040d5a00f2
2,2015-07-08 13:56:41,6001,0026a60c80049f40402de9040d5b00f3
2,2015-07-08 13:55:50,5945,0026a60c6704a73f402de9040d5a00f3
2,2015-07-08 13:55:25,5917,0026a50c5a04a841402de9040d5900f4
2,2015-07-08 13:54:46,5874,0026a60c3b04ac40402de9040d5800f4
2,2015-07-08 13:54:30,5857,0026a50c2e04b33f402de8040d5700f4
2,2015-07-08 13:54:29,5855,0026a50c2804b23e402de8040d5700f4
2,2015-07-08 13:54:28,5854,0026a50c2204b33d402de8040d5700f4
2,2015-07-08 13:54:23,5849,0026a50c2204a83f402de8040d5700f4
2,2015-07-08 13:54:21,5846,0026a60c2804aa40402de8040d5700f4
2,2015-07-08 13:54:16,5840,0026a60c1c04a440402de8040d5700f4
2,2015-07-08 13:54:14,5839,0026a70c2204a43e402de8040d5700f4
2,2015-07-08 13:54:10,5834,0026a60c1c04a73f402dea040d5900f5
2,2015-07-08 13:54:04,5827,0026a50c1c04ae41402dea040d5900f5
2,2015-07-08 13:54:03,5826,0026a50c1504ac40402dea040d5900f5
2,2015-07-08 13:53:57,5820,0026a50c1504b33f402de8040d5a00f5
2,2015-07-08 13:53:57,5819,0026a40c1504b341402de8040d5a00f5
2,2015-07-08 13:53:50,5812,0026a60c1504aa3f402ddb040d5700f3
2,2015-07-08 13:53:45,5807,0026a50c1504af3e402ddb040d5700f3
2,2015-07-08 13:53:17,5776,0026a60c3b04a341402de4040d4700f3
2,2015-07-08 13:52:30,5723,0026a60c22049c40402e21040d5100fb
2,2015-07-08 13:52:27,5720,0026a80c22049f3e402e21040d5100fb
2,2015-07-08 13:51:43,5671,0026a80c2204a240402e67040d5900f8
2,2015-07-08 13:51:11,5636,0026a80c22049041402e86040d6100fa
2,2015-07-08 13:51:06,5630,0026a80c1504973f402e86040d6100fa
2,2015-07-08 13:51:05,5629,0026a80c2204953e402e86040d6100fa
2,2015-07-08 13:50:08,5566,0026a70c2e04a141402ed0040d6d00f1
2,2015-07-08 13:48:53,5483,0026a80c5404993f402f25040d7b00da
2,2015-07-08 13:48:52,5482,0026a90c5a049540402f31040d7d00d9
2,2015-07-08 13:48:09,5434,0026a80c54049340402f65040d8800d4
2,2015-07-08 13:47:55,5419,0026a90c5a048d3e402f78040d8900d1
2,2015-07-08 13:47:44,5406,0026a80c4e04933e402f80040d8900d2
2,2015-07-08 13:47:31,5392,0026a80c47049040402f96040d8d00d2
2,2015-07-08 13:47:30,5391,0026a90c47048a3e402f96040d8d00d2
2,2015-07-08 13:46:56,5354,0026a90c3b04923d402fbf040d9400d9
2,2015-07-08 13:46:45,5342,0026a90c2e049642402fce040d9600da
2,2015-07-08 13:46:20,5314,0026aa0c28049542402ff2040da000e2
2,2015-07-08 13:46:14,5307,0026a90c1c04923e402ff2040da000e2
2,2015-07-08 13:46:03,5294,0026a90c15048541402ffe040da300e6
2,2015-07-08 13:45:56,5287,0026aa0c0f047f4040300f040da100eb
2,2015-07-08 13:45:49,5279,0026ab0c09047d4140301b040da500f0
2,2015-07-08 13:45:31,5259,0026aa0bf0048340403042040da800f8
2,2015-07-08 13:45:23,5251,0026ab0bf0047d41403042040da800f8
2,2015-07-08 13:44:39,5202,0026aa0bca048341403076040db300ee
2,2015-07-08 13:43:42,5139,0026ab0bb80481414030b5040dbe00ea
2,2015-07-08 13:42:09,5036,0026aa0bbe0486404030c1040dc300e5
2,2015-07-08 13:42:09,5035,0026a90bbe048a424030c1040dc300e5
2,2015-07-08 13:41:50,5014,0026aa0bca047d424030db040dc800e2
2,2015-07-08 13:41:42,5006,0026ab0bd10477424030e2040dc700e1
2,2015-07-08 13:41:37,5000,0026a90bd1047f3f4030e2040dc700e1
2,2015-07-08 13:41:36,4999,0026aa0bd7047e3f4030e2040dc700e1
2,2015-07-08 13:41:32,4994,0026aa0bca047f3f4030e1040dc700e2
2,2015-07-08 13:41:31,4993,0026aa0bd10479414030e1040dc700e2
2,2015-07-08 13:41:29,4992,0026ad0bd70477414030e1040dc700e2
2,2015-07-08 13:41:24,4986,0026aa0bca04833e4030e1040dc700e2
2,2015-07-08 13:41:07,4968,0026a70bca0477424030f9040dc800e3
2,2015-07-08 13:41:01,4960,0026ab0bc4047441403106040dca00e2
2,2015-07-08 13:40:47,4945,0026ac0bbe047c41403112040dcb00e3
2,2015-07-08 13:40:42,4939,0026ab0bb8047e42403112040dcb00e3
2,2015-07-08 13:40:41,4938,0026aa0bb8047f40403121040dcb00e6
2,2015-07-08 13:40:40,4937,0026aa0bb8048341403121040dcb00e6
2,2015-07-08 13:40:39,4936,0026a90bb8047740403121040dcb00e6
2,2015-07-08 13:39:37,4867,0026ab0b98047d3f40316b040ddc00f3
2,2015-07-08 13:39:33,4863,0026ab0b92047a3f40316b040ddc00f3
2,2015-07-08 13:39:29,4859,0026ab0b98047b3f403178040ddd00f6
2,2015-07-08 13:37:50,4748,0026ab0bb10474404031f4040df500e4
2,2015-07-08 13:37:48,4747,0026af0bbe04653e4031f4040df500e4
2,2015-07-08 13:37:17,4712,0026ad0bb104633f40321c040dfb00e8
2,2015-07-08 13:36:51,4684,0026ad0bab046241403241040e0200ef
2,2015-07-08 13:36:46,4678,0026ac0ba5046542403241040e0200ef
2,2015-07-08 13:36:45,4677,0026ab0ba504833f403241040e0200ef
2,2015-07-08 13:36:35,4665,0026ae0b9f04664140324f040e0400f2
2,2015-07-08 13:36:32,4663,0026ad0ba504704240324f040e0300f3
2,2015-07-08 13:36:27,4657,0026ac0ba504884240324f040e0300f3
2,2015-07-08 13:36:26,4656,0026ad0bab046e4240324f040e0300f3
2,2015-07-08 13:36:21,4650,0026ad0b9804673f40324f040e0400f4
2,2015-07-08 13:36:16,4645,0026aa0b9204864140324f040e0400f4
2,2015-07-08 13:36:04,4631,0026ac0b8c046443403254040e0500f7
2,2015-07-08 13:36:02,4629,0026ad0b8c046a41403262040e0700f5
2,2015-07-08 13:36:01,4628,0026ad0b92048740403262040e0700f5
2,2015-07-08 13:35:06,4567,0026b10b9f04523e40329b040e1300e0
2,2015-07-08 13:34:39,4537,0026b20b9f0468414032c0040e1800da
2,2015-07-08 13:34:21,4517,0026b10b98044e424032d4040e1b00d0
2,2015-07-08 13:34:20,4516,0026b10b9f0446414032d4040e1b00d0
2,2015-07-08 13:33:42,4474,0026b10bb104513f403303040e2100d3
2,2015-07-08 13:33:38,4469,0026b10bab044a41403303040e2100d3
2,2015-07-08 13:33:36,4467,0026b00bab044c40403303040e2100d3
2,2015-07-08 13:33:31,4461,0026b10ba5045041403314040e2300d3
2,2015-07-08 13:33:23,4453,0026b20ba5043f4140331f040e2600d4
2,2015-07-08 13:32:32,4397,0026b30b8c04314140335b040e2f00c8
2,2015-07-08 13:31:30,4328,0026b40b6d042e414033a8040e3d00d0
2,2015-07-08 13:31:04,4299,0026b40b5a042d3e4033c3040e4300d9
2,2015-07-08 13:30:34,4266,0026b30b410436414033ea040e4800e4
2,2015-07-08 13:29:18,4182,0026af0b0204404140344f040e5700f4
2,2015-07-08 13:25:48,3949,0026b60b5404194140354b040e8200eb
2,2015-07-08 13:25:44,3944,0026b60b5404164040354b040e8200eb
2,2015-07-08 13:25:37,3936,0026b60b4704223e403556040e8500e8
2,2015-07-08 13:25:12,3909,0026b80b73040d3f40356c040e8b00e8
2,2015-07-08 13:25:11,3908,0026b80b7304073e40357c040e8c00e3
2,2015-07-08 13:25:10,3907,0026b90b73040c3e40357c040e8c00e3
2,2015-07-08 13:25:06,3902,0026b80b79040c4040357c040e8c00e3
2,2015-07-08 13:25:05,3901,0026b80b73040c3f40357c040e8c00e3
2,2015-07-08 13:23:11,3775,0026b70b34040c4040360d040ea400e7
2,2015-07-08 13:22:57,3760,0026b80b1b041b3f403614040ea600e4
2,2015-07-08 13:22:45,3746,0026b80b15040e4140361a040ea700e1
2,2015-07-08 13:22:13,3711,0026b80b22040c40403651040eb200e4
2,2015-07-08 13:21:43,3677,0026b70b15041342403665040eb200e7
2,2015-07-08 13:21:41,3676,0026b70b22041740403673040eb100e8
2,2015-07-08 13:21:38,3672,0026b50b1b041a40403673040eb100e8
2,2015-07-08 13:21:36,3670,0026b60b1b041d41403673040eb100e8
2,2015-07-08 13:21:35,3669,0026b70b22041b3f403673040eb100e8
2,2015-07-08 13:20:53,3622,0026b80b1b0409404036a5040ebe00ee
2,2015-07-08 13:20:47,3616,0026b80b0f040e424036af040ec100f4
2,2015-07-08 13:20:32,3599,0026b70b020405414036cb040ec600f6
2,2015-07-08 13:20:16,3582,0026b80af0040b404036d9040ec800f9
2,2015-07-08 13:20:15,3580,0026b90af60406414036d9040ec800f9
2,2015-07-08 13:20:08,3572,0026b90afc040c3f4036e7040ecc00fb
2,2015-07-08 13:20:00,3564,0026b90af6040d424036f3040ece00ff
2,2015-07-08 13:19:43,3544,0026b80ae9040741403701040ece0100
2,2015-07-08 13:19:24,3523,0026b90af004033e403714040ed000fa
2,2015-07-08 13:19:22,3522,0026b90af604023f403721040ed700f5
2,2015-07-08 13:19:17,3516,0026b80ae9042541403721040ed700f5
2,2015-07-08 13:19:10,3508,0026bc0b0903ee42403721040ed700f5
2,2015-07-08 13:18:51,3487,0026bc0b2803e840403721040ed700f5
2,2015-07-08 13:18:47,3482,0026bd0b1b03eb41403721040ed700f5
2,2015-07-08 13:18:46,3481,0026bc0b1b03e640403721040ed700f5
2,2015-07-08 13:18:41,3476,0026bb0b2203e73f403721040ed700f5
2,2015-07-08 13:18:39,3474,0026bb0b2203ed3f403721040ed700f5
2,2015-07-08 13:18:38,3473,0026bc0b2e03ee41403721040ed700f5
2,2015-07-08 13:18:34,3468,0026bc0b2e03ed42403721040ed700f5
2,2015-07-08 13:18:28,3461,0026bb0b2803f83f403721040ed700f5
2,2015-07-08 13:18:27,3460,0026bb0b2203f73f403721040ed700f5
2,2015-07-08 13:18:25,3459,0026bb0b2803f042403721040ed700f5
2,2015-07-08 13:18:20,3453,0026bc0b1b03fa41403721040ed700f5
2,2015-07-08 13:18:13,3445,0026bb0b3403f73f403721040ed700f4
2,2015-07-08 13:18:09,3440,0026bb0b3b03f53e403721040ed700f4
2,2015-07-08 13:18:08,3439,0026bb0b3403f642403721040ed700f4
2,2015-07-08 13:18:04,3435,0026bc0b3403f63f403721040ed700f4
2,2015-07-08 13:18:02,3433,0026bb0b3403f540403721040ed700f4
2,2015-07-08 13:18:01,3432,0026bb0b3403f341403722040ed700f4
2,2015-07-08 13:18:00,3431,0026bd0b4103e940403722040ed700f4
2,2015-07-08 13:17:57,3427,0026bb0b3b03f73f403722040ed700f4
2,2015-07-08 13:17:54,3424,0026bc0b4d03ed40403722040ed700f4
2,2015-07-08 13:17:43,3412,0026bb0b4703f340403725040ed800f4
2,2015-07-08 13:17:30,3397,0026bb0b4703eb41403728040ed900f4
2,2015-07-08 13:17:29,3396,0026bc0b4d03ee42403728040ed900f4
2,2015-07-08 13:17:22,3389,0026bc0b5a03fc41403729040eda00f3
2,2015-07-08 13:17:16,3382,0026bb0b6003f43f403729040eda00f3
2,2015-07-08 13:16:58,3362,0026bc0b5403eb40403729040ed900f3
2,2015-07-08 13:16:57,3361,0026bc0b5a03ea40403729040ed900f3
2,2015-07-08 13:16:52,3355,0026bc0b5a03f64140372a040ed900f3
2,2015-07-08 13:16:51,3354,0026bc0b6d03ed4040372a040ed900f3
2,2015-07-08 13:16:25,3326,0026bd0b8603e74140372a040ed900f2
2,2015-07-08 13:16:20,3320,0026bc0b7f03ed3f403729040ed900f2
2,2015-07-08 13:16:16,3315,0026bc0b7f03ee40403729040ed900f2
2,2015-07-08 13:16:14,3313,0026bb0b7903f03f403729040ed900f2
2,2015-07-08 13:16:01,3299,0026bb0b7903eb3e403731040ed900ec
2,2015-07-08 13:15:54,3291,0026bd0b9803ec40403731040ed900ec
2,2015-07-08 13:15:49,3285,0026bc0ba503e94040373b040edc00e6
2,2015-07-08 13:15:42,3278,0026b90bd103fa3f40373b040edc00e6
