Port,Time,Sequence #,Data
2,2015-07-08 14:24:04,7821,0026c30bb803a041403d7f0413a600df
2,2015-07-08 14:23:46,7801,0026c50bc403a840403d7f0413a600df
2,2015-07-08 14:23:44,7799,0026c30bca03b441403d7f0413a600df
2,2015-07-08 14:23:34,7787,0026c30bca03aa41403d7f0413a600df
2,2015-07-08 14:23:26,7779,0026c30bc403b241403d7c0413a400e0
2,2015-07-08 14:22:41,7729,0026c10be303c840403d8f04136300e1
2,2015-07-08 14:22:36,7723,0026c10bdd03bd3f403d8f04136300e1
2,2015-07-08 14:21:20,7639,0026c10bf603c340403e020412d300e6
2,2015-07-08 14:20:29,7583,0026c10c0303c741403e5304126b00e4
2,2015-07-08 14:19:31,7519,0026c10c2203bd43403e7b04122f00dc
2,2015-07-08 14:19:26,7513,0026c20c1c03be40403e7b04122f00dc
2,2015-07-08 14:19:21,7507,0026c20c1c03b940403e7b04122f00dc
2,2015-07-08 14:19:14,7499,0026c10c2203bb42403e7b04122f00dc
2,2015-07-08 14:19:06,7491,0026c20c2e03bd41403e7b04122f00dc
2,2015-07-08 14:18:48,7471,0026c10c2e03bc3f403e7a04122e00dc
2,2015-07-08 14:17:32,7387,0026c30c3503af41403ef004116300e6
2,2015-07-08 14:17:03,7355,0026c20c4103b43f403f280410f800e8
2,2015-07-08 14:17:00,7351,0026c20c4103b040403f270410f800e8
2,2015-07-08 14:16:56,7347,0026c20c4103b441403f270410f800e8
2,2015-07-08 14:16:22,7309,0026c30c4e03b842403f270410f200e7
2,2015-07-08 14:16:17,7303,0026c20c4e03bb40403f270410f200e7
2,2015-07-08 14:15:51,7275,0026c10c4e03b542403f580410a900e9
2,2015-07-08 14:15:28,7251,0026c20c5403b641403f8304104300e5
2,2015-07-08 14:15:26,7247,0026c20c5403ae42403f8304104300e5
2,2015-07-08 14:15:22,7243,0026c30c5403b240403f8304104300e5
2,2015-07-08 14:15:18,7239,0026c40c5a03ac42403f8404103c00e5
2,2015-07-08 14:15:15,7235,0026c30c5a03b140403f8404103c00e5
2,2015-07-08 14:15:06,7225,0026c40c5a03b142403f8404103c00e5
2,2015-07-08 14:15:01,7219,0026c30c5403a840403f8404103c00e5
2,2015-07-08 14:14:51,7209,0026c30c5a03bb42403f8404103c00e5
2,2015-07-08 14:14:30,7185,0026c30c5403ad42403f8304103c00e5
2,2015-07-08 14:14:25,7181,0026c20c5403ad40403f8304103c00e5
2,2015-07-08 14:14:23,7177,0026c30c4e03b73f403f8304103c00e5
2,2015-07-08 14:14:15,7169,0026c30c5a03ac42403f8304103c00e5
2,2015-07-08 14:13:53,7145,0026c30c4e03b641403f8004103d00e5
2,2015-07-08 14:13:50,7141,0026c40c4e03ad42403f7e04103d00e6
2,2015-07-08 14:13:47,7139,0026c40c5403aa41403f7e04103d00e6
2,2015-07-08 14:13:41,7131,0026c30c5403b541403f7e04103d00e6
2,2015-07-08 14:13:32,7121,0026c20c4703b940403f7e04103d00e6
2,2015-07-08 14:13:28,7117,0026c40c4e03b43f403f7e04103d00e6
2,2015-07-08 14:13:25,7113,0026c50c5403a842403f7e04103d00e6
2,2015-07-08 14:13:09,7095,0026c40c5403a340403f7d04103d00e6
2,2015-07-08 14:13:07,7093,0026c40c54039e42403f7d04103d00e6
2,2015-07-08 14:12:47,7071,0026c50c6703a640403f7d04103d00e6
2,2015-07-08 14:12:43,7067,0026c40c6703a740403f7d04103d00e6
2,2015-07-08 14:12:37,7061,0026c40c6703ac41403f7c04103d00e6
2,2015-07-08 14:12:29,7051,0026c40c67039f3f403f7a04103e00e7
2,2015-07-08 14:12:25,7047,0026c40c6003a541403f7a04103e00e7
2,2015-07-08 14:12:12,7033,0026c30c6003b141403f7504104300e6
2,2015-07-08 14:12:05,7025,0026c40c5a03ab40403f7304104a00e4
2,2015-07-08 14:11:51,7009,0026c30c6003a842403f7404104800e1
2,2015-07-08 14:11:41,6999,0026c30c6003a841403f7104104500df
2,2015-07-08 14:11:39,6995,0026c20c6003bc42403f7104104500df
2,2015-07-08 14:11:34,6991,0026c30c6703ac3f403f7104104500df
2,2015-07-08 14:11:28,6985,0026c40c6703aa40403f6e04104100df
2,2015-07-08 14:11:16,6971,0026c10c7303c641403f6e04104100df
2,2015-07-08 14:11:13,6967,0026c10c7903bf41403f6e04104100df
2,2015-07-08 14:10:48,6939,0026c00c7903c340403ee404102a00eb
2,2015-07-08 14:09:50,6875,0026bf0c7903d040403dae040ffe00e6
2,2015-07-08 14:09:46,6871,0026bf0c7303d53e403dae040ffe00e6
2,2015-07-08 14:09:09,6831,0026c20cb203b840403da1040fff00e2
2,2015-07-08 14:08:16,6771,0026bb0cb803f33f403be1040fb400e4
2,2015-07-08 14:07:56,6749,0026be0cbe03de41403ba8040fad00e2
2,2015-07-08 14:07:54,6747,0026be0cbe03e63f403ba8040fad00e2
2,2015-07-08 14:07:31,6721,0026bb0cbe03fe3d403ae7040f8900e2
2,2015-07-08 14:07:26,6715,0026b80cbe03ff41403ae7040f8900e2
2,2015-07-08 14:07:13,6701,0026ba0cbe04023f403ab1040f8100e1
2,2015-07-08 14:07:00,6687,0026bb0cc403f441403a8f040f7800e4
2,2015-07-08 14:06:40,6665,0026ba0cc403f83f4039d1040f5d00e1
2,2015-07-08 14:06:19,6642,0026b90cc404094040397d040f4f00df
2,2015-07-08 14:06:16,6638,0026b80cbe04033e40397d040f4f00df
2,2015-07-08 14:06:03,6624,0026b80cbe04064040393a040f3f00de
2,2015-07-08 14:05:51,6610,0026b80cbe041d4140388f040f2200e7
2,2015-07-08 14:05:38,6596,0026b70cc4041e3e40382c040f1300ec
2,2015-07-08 14:04:53,6546,0026b60ccb042241403728040ee700f0
2,2015-07-08 14:04:48,6540,0026b70cc4041f3f403728040ee700f0
2,2015-07-08 14:03:57,6484,0026b50cc4042a4040360f040eb900f2
2,2015-07-08 14:03:49,6476,0026b30ccb0438414035ae040ea800f2
2,2015-07-08 14:03:32,6456,0026b30cbe04354040354c040e9700ee
2,2015-07-08 14:02:55,6416,0026b10cbe04433e403511040e8c00e8
2,2015-07-08 14:02:54,6414,0026b20cbe044040403511040e8c00e8
2,2015-07-08 14:02:50,6410,0026b20cbe04383f4034f2040e8700ec
2,2015-07-08 14:02:46,6406,0026b20cc40449404034f2040e8700ec
2,2015-07-08 14:02:41,6400,0026b00cbe044c40403498040e7600f2
2,2015-07-08 14:01:56,6350,0026af0cc404543e403342040e3e00f5
2,2015-07-08 14:01:25,6316,0026ad0cb8046a3e40325e040e1800f4
2,2015-07-08 14:01:03,6292,0026ac0cbe046b41403233040e1100f2
2,2015-07-08 14:00:56,6284,0026ae0cb8046040403223040e0e00f4
2,2015-07-08 14:00:47,6274,0026ac0cb804713e4031df040e0400f8
2,2015-07-08 14:00:27,6252,0026ab0cb804793f40316c040df100f8
2,2015-07-08 13:59:49,6210,0026aa0cab049041403089040dca00f0
2,2015-07-08 13:59:32,6190,0026a70cab04933f403009040db900ed
2,2015-07-08 13:59:24,6182,0026a90cab049540403009040db900ed
2,2015-07-08 13:59:15,6172,0026a80ca504953f40300b040db800ee
2,2015-07-08 13:59:11,6168,0026a90ca5049840402fea040db100f1
2,2015-07-08 13:58:54,6148,0026a60c9904aa3e402f84040da100f1
2,2015-07-08 13:58:16,6106,0026a70c8c04a63e402e9c040d7700f2
2,2015-07-08 13:57:50,6078,0026a40c8004b240402de8040d5a00f2
2,2015-07-08 13:57:18,6042,0026a60c8c04a940402de8040d5b00f3
2,2015-07-08 13:57:07,6030,0026a60c8604a840402de8040d5b00f3
2,2015-07-08 13:57:05,6028,0026a60c8c04a93e402de8040d5b00f3
2,2015-07-08 13:57:00,6022,0026a50c8604ab40402de9040d5b00f3
2,2015-07-08 13:56:42,6002,0026a60c8604a33d402de9040d5b00f3
2,2015-07-08 13:56:23,5982,0026a60c7904a840402de9040d5b00f3
2,2015-07-08 13:55:49,5944,0026a70c6d049f3f402de9040d5a00f3
2,2015-07-08 13:55:44,5938,0026a60c6704a23f402de9040d5a00f3
2,2015-07-08 13:55:36,5930,0026a70c6704a640402de9040d5a00f4
2,2015-07-08 13:55:26,5918,0026a70c5a04a13f402de9040d5900f4
2,2015-07-08 13:55:11,5902,0026a70c5404a441402de8040d5800f3
2,2015-07-08 13:54:58,5888,0026a70c4704ab40402de9040d5800f4
2,2015-07-08 13:54:46,5874,0026a60c3b04ac40402de9040d5800f4
2,2015-07-08 13:54:24,5850,0026a50c2204a641402de8040d5700f4
2,2015-07-08 13:54:23,5848,0026a60c2804b141402de8040d5700f4
2,2015-07-08 13:54:16,5840,0026a60c1c04a440402de8040d5700f4
2,2015-07-08 13:54:10,5834,0026a60c1c04a73f402dea040d5900f5
2,2015-07-08 13:53:43,5804,0026a60c1c04ad3e402ddb040d4e00f2
2,2015-07-08 13:53:38,5798,0026a40c2204b140402ddb040d4e00f2
2,2015-07-08 13:52:02,5692,0026a80c2804973f402e49040d5800f8
2,2015-07-08 13:51:49,5678,0026a80c2204a13f402e58040d5900f7
2,2015-07-08 13:51:11,5636,0026a80c22049041402e86040d6100fa
2,2015-07-08 13:50:46,5608,0026a70c35049a41402e9c040d6500fd
2,2015-07-08 13:49:30,5524,0026a90c4e049241402f01040d7700e3
2,2015-07-08 13:49:00,5490,0026a80c54048d41402f25040d7b00da
2,2015-07-08 13:48:47,5476,0026a90c5a049040402f31040d7d00d9
2,2015-07-08 13:47:44,5406,0026a80c4e04933e402f80040d8900d2
2,2015-07-08 13:47:18,5378,0026a90c3b049442402fa2040d8e00d5
2,2015-07-08 13:47:06,5364,0026a60c3b049941402faf040d9200d9
2,2015-07-08 13:46:53,5350,0026a60c2e049840402fbf040d9400d9
2,2015-07-08 13:45:17,5244,0026ab0bea047f3e40304c040daa00f7
2,2015-07-08 13:45:12,5238,0026a90bdd04843f403054040dad00f7
2,2015-07-08 13:45:04,5230,0026aa0bdd048241403054040dad00f7
2,2015-07-08 13:44:20,5181,0026ab0bbe048841403091040db900eb
2,2015-07-08 13:44:03,5161,0026aa0bb104853e40309d040dba00e9
2,2015-07-08 13:43:51,5149,0026aa0bb80489404030b4040dbe00ea
2,2015-07-08 13:43:50,5147,0026a90bb10489414030b4040dbe00ea
2,2015-07-08 13:43:39,5135,0026aa0bb10481414030b5040dbe00ea
2,2015-07-08 13:43:37,5133,0026aa0bb804823f4030b5040dbe00ea
2,2015-07-08 13:43:13,5107,0026a90bf0047d414030b5040dbe00ea
2,2015-07-08 13:42:11,5039,0026a90bca04843f4030c1040dc300e5
2,2015-07-08 13:41:23,4985,0026ac0bd1047e414030e1040dc700e2
2,2015-07-08 13:40:58,4957,0026ac0bca04763e403106040dca00e2
2,2015-07-08 13:40:47,4945,0026ac0bbe047c41403112040dcb00e3
2,2015-07-08 13:40:02,4895,0026aa0ba5048140403145040dd300ec
2,2015-07-08 13:39:42,4873,0026ac0b98047b4140316b040ddc00f3
2,2015-07-08 13:39:04,4831,0026ad0ba504754040319b040de500f7
2,2015-07-08 13:38:51,4817,0026ab0ba50489424031b3040de600f0
2,2015-07-08 13:38:09,4769,0026ab0b8c04793e4031d9040ded00df
2,2015-07-08 13:37:36,4733,0026ae0bb1046242403203040df800e4
2,2015-07-08 13:36:58,4691,0026af0ba5046341403237040e0100ec
2,2015-07-08 13:36:53,4685,0026ad0ba5046641403237040e0100ec
2,2015-07-08 13:36:42,4673,0026af0b9f046540403241040e0200ef
2,2015-07-08 13:36:40,4671,0026ad0b9f04634040324f040e0400f2
2,2015-07-08 13:36:23,4653,0026ad0b9f046d4140324f040e0300f3
2,2015-07-08 13:36:17,4647,0026aa0b9804724140324f040e0400f4
2,2015-07-08 13:35:54,4621,0026b00b86045740403262040e0700f5
2,2015-07-08 13:35:29,4593,0026b20b79043f40403281040e0e00e6
2,2015-07-08 13:35:24,4587,0026b10b86044b40403281040e0e00e6
2,2015-07-08 13:35:12,4573,0026b10b98044c4240329b040e1300e0
2,2015-07-08 13:34:46,4545,0026af0b98044f414032b1040e1700db
2,2015-07-08 13:34:35,4533,0026b00b9f044c414032c0040e1800da
2,2015-07-08 13:34:34,4531,0026b10b9f0445414032c0040e1800da
2,2015-07-08 13:34:26,4523,0026b10ba50452404032c9040e1900d6
2,2015-07-08 13:34:13,4509,0026b30b9804423e4032d4040e1b00d0
2,2015-07-08 13:34:08,4503,0026b00ba50445414032e0040e1d00d1
2,2015-07-08 13:34:01,4495,0026b20bb1044a414032ec040e1f00d2
2,2015-07-08 13:33:48,4481,0026b20bb80445424032f5040e1f00d3
2,2015-07-08 13:33:43,4475,0026b00bb1044f404032f5040e1f00d3
2,2015-07-08 13:33:36,4467,0026b00bab044c40403303040e2100d3
2,2015-07-08 13:33:31,4461,0026b10ba5045041403314040e2300d3
2,2015-07-08 13:33:20,4451,0026b10b9f044a4240331f040e2600d4
2,2015-07-08 13:33:18,4447,0026b20b9f04424040331f040e2600d4
2,2015-07-08 13:33:14,4443,0026b20b9804484040331f040e2600d4
2,2015-07-08 13:33:05,4433,0026b30b9204334140332b040e2900d4
2,2015-07-08 13:32:45,4411,0026b20b92043d3e403340040e2d00d0
2,2015-07-08 13:32:40,4405,0026b30b8c04534240334d040e3000cc
2,2015-07-08 13:32:36,4401,0026b30b8604344040334d040e3000cc
2,2015-07-08 13:32:32,4397,0026b30b8c04314140335b040e2f00c8
2,2015-07-08 13:32:15,4377,0026b30b86043840403363040e3300c7
2,2015-07-08 13:31:58,4359,0026b50b7f042840403385040e3700c7
2,2015-07-08 13:31:32,4331,0026b30b7304374140339e040e3900ce
2,2015-07-08 13:30:59,4293,0026b40b540440414033d1040e4500db
2,2015-07-08 13:30:49,4283,0026b40b5404483f4033dd040e4700e0
2,2015-07-08 13:30:39,4271,0026b50b47042a404033ea040e4800e4
2,2015-07-08 13:30:34,4265,0026b30b3b04333f4033ea040e4800e4
2,2015-07-08 13:30:01,4229,0026b50b2804293f403426040e5300e8
2,2015-07-08 13:29:26,4191,0026b20b09043740403444040e5800ef
2,2015-07-08 13:29:23,4187,0026b30b0204424040344f040e5700f4
2,2015-07-08 13:28:27,4125,0026b30ae904263e40348b040e690106
2,2015-07-08 13:28:15,4111,0026b50ae904253e403498040e700102
2,2015-07-08 13:27:11,4041,0026b50b2e04233f4034ee040e7500ea
2,2015-07-08 13:27:04,4033,0026b30b3b043d414034ee040e7500ea
2,2015-07-08 13:26:16,3981,0026b60b5a042a41403527040e7f00ed
2,2015-07-08 13:26:13,3977,0026b70b6d041b41403527040e7f00ed
2,2015-07-08 13:26:08,3971,0026b60b60042342403533040e8000ee
2,2015-07-08 13:25:13,3911,0026b90b73040b4040356c040e8b00e8
2,2015-07-08 13:25:12,3909,0026b80b73040d3f40356c040e8b00e8
2,2015-07-08 13:25:10,3907,0026b90b73040c3e40357c040e8c00e3
2,2015-07-08 13:24:54,3889,0026b60b66040e42403587040e9000e1
2,2015-07-08 13:24:40,3873,0026b80b5404114140359d040e9200d7
2,2015-07-08 13:24:27,3859,0026b70b8c0405414035a5040e9100d4
2,2015-07-08 13:24:21,3853,0026b90b8c03ff404035ad040e9600d7
2,2015-07-08 13:24:14,3845,0026b70b7f040b404035ad040e9600d7
2,2015-07-08 13:24:07,3837,0026b90b790408404035bb040e9900dc
2,2015-07-08 13:24:03,3833,0026b90b73040d424035bb040e9900dc
2,2015-07-08 13:22:51,3753,0026b90b15041d4140361a040ea700e1
2,2015-07-08 13:22:47,3749,0026b70b09040e4040361a040ea700e1
2,2015-07-08 13:22:46,3747,0026b80b0f04134140361a040ea700e1
2,2015-07-08 13:22:38,3739,0026b80b1504093f403626040eaa00df
2,2015-07-08 13:22:36,3737,0026b80b1504123f403626040eaa00df
2,2015-07-08 13:22:33,3733,0026b60b22040c41403626040eaa00df
2,2015-07-08 13:22:21,3719,0026b40b2e043642403643040eaf00e3
2,2015-07-08 13:22:09,3707,0026b70b2204103f403651040eb200e4
2,2015-07-08 13:21:45,3681,0026b80b1b041240403665040eb200e7
2,2015-07-08 13:21:44,3679,0026b70b1b041342403665040eb200e7
2,2015-07-08 13:21:43,3677,0026b70b15041342403665040eb200e7
2,2015-07-08 13:21:35,3669,0026b70b22041b3f403673040eb100e8
2,2015-07-08 13:21:30,3663,0026b50b0f040f40403683040eb700ec
2,2015-07-08 13:21:22,3655,0026b80b0f041c40403690040eba00ec
2,2015-07-08 13:21:12,3643,0026b80af6041640403690040eba00ec
2,2015-07-08 13:21:05,3635,0026b80b0903fb41403698040eba00ee
2,2015-07-08 13:21:00,3631,0026b80b1b0410404036a5040ebe00ee
2,2015-07-08 13:20:48,3617,0026b70b150415424036af040ec100f4
2,2015-07-08 13:20:47,3615,0026b90b1504103f4036af040ec100f4
2,2015-07-08 13:20:39,3607,0026b40b09041c414036bc040ec300f5
2,2015-07-08 13:20:27,3593,0026b60af60423424036cb040ec600f6
2,2015-07-08 13:20:23,3589,0026b50af6040e3f4036cb040ec600f6
2,2015-07-08 13:20:16,3581,0026b70af60410414036d9040ec800f9
2,2015-07-08 13:19:31,3531,0026b90af6040540403714040ed000fa
2,2015-07-08 13:19:14,3513,0026ba0af6040d3f403721040ed700f5
2,2015-07-08 13:19:03,3501,0026bd0b1b03f03f403721040ed700f5
2,2015-07-08 13:18:58,3495,0026bb0b2203eb3e403721040ed700f5
2,2015-07-08 13:18:53,3489,0026bc0b2803f73f403721040ed700f5
2,2015-07-08 13:18:51,3487,0026bc0b2803e840403721040ed700f5
2,2015-07-08 13:18:48,3485,0026bc0b2803f340403721040ed700f5
2,2015-07-08 13:18:47,3483,0026bb0b2203ea42403721040ed700f5
2,2015-07-08 13:18:46,3481,0026bc0b1b03e640403721040ed700f5
2,2015-07-08 13:18:38,3473,0026bc0b2e03ee41403721040ed700f5
2,2015-07-08 13:18:36,3471,0026bb0b2803f140403721040ed700f5
2,2015-07-08 13:18:35,3469,0026ba0b2803ee42403721040ed700f5
2,2015-07-08 13:18:25,3459,0026bb0b2803f042403721040ed700f5
2,2015-07-08 13:18:20,3453,0026bc0b1b03fa41403721040ed700f5
2,2015-07-08 13:18:15,3447,0026bc0b2803f340403721040ed700f5
2,2015-07-08 13:18:13,3445,0026bb0b3403f73f403721040ed700f4
2,2015-07-08 13:18:09,3441,0026ba0b3403f841403721040ed700f4
2,2015-07-08 13:18:08,3439,0026bb0b3403f642403721040ed700f4
2,2015-07-08 13:18:04,3435,0026bc0b3403f63f403721040ed700f4
2,2015-07-08 13:18:02,3433,0026bb0b3403f540403721040ed700f4
2,2015-07-08 13:17:57,3427,0026bb0b3b03f73f403722040ed700f4
2,2015-07-08 13:17:51,3421,0026bb0b4d03ef42403725040ed800f4
2,2015-07-08 13:17:48,3417,0026bd0b4d03ec40403725040ed800f4
2,2015-07-08 13:17:44,3413,0026bb0b4703ea40403725040ed800f4
2,2015-07-08 13:17:38,3407,0026bd0b4d03e63f403727040ed900f4
2,2015-07-08 13:17:32,3401,0026bb0b4d03f541403727040ed900f4
2,2015-07-08 13:17:31,3399,0026bb0b4703ec41403728040ed900f4
2,2015-07-08 13:17:30,3397,0026bb0b4703eb41403728040ed900f4
2,2015-07-08 13:17:26,3393,0026bb0b4d03f03f403728040ed900f4
2,2015-07-08 13:17:24,3391,0026bb0b4d03f640403728040ed900f4
2,2015-07-08 13:17:17,3383,0026ba0b5403f53e403729040eda00f3
2,2015-07-08 13:17:12,3377,0026bb0b5a03fa3e403728040ed900f3
2,2015-07-08 13:17:06,3371,0026bb0b5403eb40403728040ed900f3
2,2015-07-08 13:16:57,3361,0026bc0b5a03ea40403729040ed900f3
2,2015-07-08 13:16:54,3359,0026bb0b5a03f240403729040ed900f3
2,2015-07-08 13:16:52,3355,0026bc0b5a03f64140372a040ed900f3
2,2015-07-08 13:16:48,3351,0026bb0b6603f23e40372a040ed900f3
2,2015-07-08 13:16:42,3345,0026bd0b8603ec4140372a040ed900f3
2,2015-07-08 13:16:39,3341,0026bc0b8c03ed40403729040ed900f3
2,2015-07-08 13:16:28,3329,0026bc0b8603ec4140372a040ed900f2
2,2015-07-08 13:16:27,3327,0026bb0b8603f24140372a040ed900f2
2,2015-07-08 13:16:19,3319,0026bd0b7f03eb40403729040ed900f2
2,2015-07-08 13:16:17,3317,0026bc0b7f03f041403729040ed900f2
2,2015-07-08 13:16:01,3299,0026bb0b7903eb3e403731040ed900ec
2,2015-07-08 13:15:50,3287,0026bd0b9f03f54040373b040edc00e6
2,2015-07-08 13:15:49,3285,0026bc0ba503e94040373b040edc00e6
2,2015-07-08 13:15:41,3277,0026ba0bdd040b40403745040edb00e3
2,2015-07-08 13:15:18,3251,0026b90bea040742403751040edb00dd
2,2015-07-08 13:15:16,3249,0026b90bf0040141403751040edb00dd
2,2015-07-08 13:14:58,3229,0026ba0c0303fa40403764040edf00d9
2,2015-07-08 13:14:25,3193,0026bb0c0f03fa40403784040ee300d2
2,2015-07-08 13:14:00,3165,0026bb0c0f03f0414037a5040ee800cd
2,2015-07-08 13:13:42,3145,0026ba0c0903f3404037b2040eeb00cb
2,2015-07-08 13:13:17,3117,0026bb0c0303f03f4037cf040ef000ce
2,2015-07-08 13:13:12,3113,0026bc0bfc03f5414037cf040ef000ce
2,2015-07-08 13:13:11,3111,0026bc0c0303f8424037e1040ef300d2
2,2015-07-08 13:12:32,3067,0026bb0bea03f041403815040eff00d4
2,2015-07-08 13:12:04,3037,0026bb0bca03f04240382e040f0200d2
2,2015-07-08 13:11:50,3021,0026bc0bbe03e740403843040f0300d0
2,2015-07-08 13:11:49,3019,0026bb0bbe03f241403843040f0300d0
2,2015-07-08 13:10:20,2921,0026be0b9203da424038b5040f1700d0
2,2015-07-08 13:10:07,2907,0026bd0b9803dd404038bd040f1b00d5
2,2015-07-08 13:09:42,2879,0026be0b7f03d33f4038e3040f2100d4
2,2015-07-08 13:09:30,2865,0026bf0b9203cf3f4038ef040f2300d6
2,2015-07-08 13:09:22,2857,0026be0b8c03da404038ff040f2500d7
2,2015-07-08 13:09:18,2853,0026be0b8603d7424038ff040f2500d7
2,2015-07-08 13:09:17,2851,0026be0b8603d7424038ff040f2500d7
2,2015-07-08 13:08:52,2823,0026be0b8603cf3f403923040f2b00dd
2,2015-07-08 13:08:42,2813,0026be0b8603d540403923040f2b00dd
2,2015-07-08 13:08:39,2809,0026be0b7f03d14240392f040f2d00e0
2,2015-07-08 13:08:31,2801,0026bf0b8c03de4040393e040f2e00e6
2,2015-07-08 13:07:53,2759,0026bd0b7f03df4140396a040f3900ed
2,2015-07-08 13:07:38,2743,0026ba0b6603e941403986040f3d00ef
2,2015-07-08 13:07:11,2711,0026bd0b3403de424039a0040f4400ea
2,2015-07-08 13:07:06,2707,0026bd0b2e03e0414039a0040f4400ea
2,2015-07-08 13:06:58,2697,0026bf0b4703da414039aa040f4500e8
2,2015-07-08 13:06:50,2689,0026be0b6d03dd424039b0040f4500e8
2,2015-07-08 13:06:38,2675,0026be0b6603df3f4039b1040f4400e8
2,2015-07-08 13:06:25,2661,0026bd0b5a03e8414039b5040f4500e8
2,2015-07-08 13:06:23,2659,0026bd0b5403f2424039b5040f4500e8
2,2015-07-08 13:05:42,2613,0026bd0b6003de3f4039ed040f5100e7
2,2015-07-08 13:05:34,2605,0026bd0b6d03e8414039ed040f5100e7
2,2015-07-08 13:05:29,2599,0026ba0b6d03f6424039ee040f5100e7
2,2015-07-08 13:05:19,2589,0026b80b7304093f4039f1040f4f00e8
2,2015-07-08 13:05:09,2577,0026bf0b7903dc424039fa040f4d00ea
2,2015-07-08 13:04:57,2563,0026c10b7303c542403a0b040f5100ea
2,2015-07-08 13:04:39,2543,0026c10b7903bb41403a28040f5500ec
2,2015-07-08 13:03:48,2487,0026c20b7f03b541403a67040f5a00f0
2,2015-07-08 13:03:44,2483,0026c20b7f03b940403a67040f5a00f0
2,2015-07-08 13:03:31,2469,0026c10b7903ba40403a7c040f6100ed
2,2015-07-08 13:03:28,2465,0026c30b7903bb3f403a7c040f6100ed
2,2015-07-08 13:03:25,2461,0026c20b7903bc41403a7c040f6100ed
2,2015-07-08 13:03:23,2459,0026c10b7903be3f403a7c040f6100ed
2,2015-07-08 13:03:10,2445,0026c10b7303c340403a95040f6400e7
2,2015-07-08 13:03:03,2437,0026c00b7f03c13f403aa3040f6500e5
2,2015-07-08 13:02:38,2409,0026c10b7903c03f403ab2040f6a00dc
2,2015-07-08 13:02:12,2381,0026c20b7903bf3f403ada040f7000d8
2,2015-07-08 13:01:59,2367,0026c20b7f03bb3f403ae6040f7100d5
2,2015-07-08 13:01:50,2357,0026c00b7903c53c403af1040f7200d6
2,2015-07-08 13:01:42,2347,0026bf0b7903c43f403aff040f7200d8
2,2015-07-08 13:01:36,2341,0026c30b7f03b43e403aff040f7200d8
2,2015-07-08 13:01:32,2337,0026c20b7f03b640403aff040f7200d8
2,2015-07-08 13:01:22,2325,0026c20b7f03b73f403b14040f7900da
2,2015-07-08 13:01:19,2323,0026c20b7903b73a403b14040f7900da
2,2015-07-08 13:01:17,2319,0026c20b7903bb40403b14040f7900da
2,2015-07-08 13:01:12,2315,0026c20b7f03bb3f403b14040f7900da
2,2015-07-08 13:01:09,2311,0026c20b7f03b73e403b1f040f7b00d9
2,2015-07-08 13:01:04,2305,0026c10b7903c63e403b1f040f7b00d9
2,2015-07-08 13:00:51,2291,0026c30b7903ad3e403b37040f7a00d5
2,2015-07-08 13:00:39,2277,0026c30b7903b040403b3e040f7f00d6
2,2015-07-08 13:00:29,2267,0026c40b7903a340403b48040f8400d9
2,2015-07-08 13:00:26,2263,0026c30b7903a93e403b48040f8400d9
2,2015-07-08 13:00:21,2257,0026c30b7903aa3f403b58040f8400dd
2,2015-07-08 13:00:03,2239,0026c40b7303b13e403b67040f8400e3
2,2015-07-08 13:00:01,2235,0026c30b7303b53e403b72040f8900e8
2,2015-07-08 12:59:48,2221,0026c30b7303b63f403b7d040f8e00ed
