Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8331,2015-07-08 14:31:44,868.5,2,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026c70c79038e424040eb04161600d3,00,26c7,0c79,038e,25.98 %,45.178307912147986,5.746322363176628,00d3
8317,2015-07-08 14:31:32,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c70c7903953f4040e40415ed00d5,00,26c7,0c79,0395,24.8 %,45.178232810286616,5.745442598514867,00d5
8313,2015-07-08 14:31:28,867.7,6,LoRa,125,SF9,4/5,on,-121,-12,2,0026c60c7303963f4040e40415ed00d5,00,26c6,0c73,0396,24.8 %,45.178232810286616,5.745442598514867,00d5
8311,2015-07-08 14:31:27,867.1,3,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c70c7303953f4040e40415ed00d5,00,26c7,0c73,0395,24.8 %,45.178232810286616,5.745442598514867,00d5
8310,2015-07-08 14:31:25,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026c80c790385404040e40415ed00d5,00,26c8,0c79,0385,25.2 %,45.178232810286616,5.745442598514867,00d5
8306,2015-07-08 14:31:22,867.3,4,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026c80c730393404040e40415ed00d5,00,26c8,0c73,0393,25.2 %,45.178232810286616,5.745442598514867,00d5
8305,2015-07-08 14:31:21,867.9,7,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026c80c73038c424040e20415e700d7,00,26c8,0c73,038c,25.98 %,45.17821135261194,5.745313852466804,00d7
8304,2015-07-08 14:31:20,868.3,1,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c70c73038e424040e20415e700d7,00,26c7,0c73,038e,25.98 %,45.17821135261194,5.745313852466804,00d7
8303,2015-07-08 14:31:19,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026c90c79038e404040e20415e700d7,00,26c9,0c79,038e,25.2 %,45.17821135261194,5.745313852466804,00d7
8300,2015-07-08 14:31:16,868.1,0,LoRa,125,SF8,4/5,on,-125,-7.2,2,0026c80c73038b424040e20415e700d7,00,26c8,0c73,038b,25.98 %,45.17821135261194,5.745313852466804,00d7
8299,2015-07-08 14:31:16,868.5,2,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026c70c73038c3f4040e20415e700d7,00,26c7,0c73,038c,24.8 %,45.17821135261194,5.745313852466804,00d7
8297,2015-07-08 14:31:14,867.9,7,LoRa,125,SF11,4/5,on,-124,-8,2,0026c80c73038c414040e20415e700d7,00,26c8,0c73,038c,25.59 %,45.17821135261194,5.745313852466804,00d7
8293,2015-07-08 14:31:10,867.9,7,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c70c6d038a404040cc0415c400da,00,26c7,0c6d,038a,25.2 %,45.17797531819049,5.744562833853106,00da
8227,2015-07-08 14:30:11,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c60c5a03994240400d0415a600c6,00,26c6,0c5a,0399,25.98 %,45.17592611025883,5.743919103612793,00c6
8178,2015-07-08 14:29:27,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c30c3b03b141403f260415f300ca,00,26c3,0c3b,03b1,25.59 %,45.173447748833624,5.745571344562929,00ca
8171,2015-07-08 14:29:20,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c30c3503ad42403ee90415f900ca,00,26c3,0c35,03ad,25.98 %,45.17279328975597,5.745700090610992,00ca
8163,2015-07-08 14:29:13,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c20c3b03b940403ee00415f800ca,00,26c2,0c3b,03b9,25.2 %,45.172696730219926,5.745678632936315,00ca
8156,2015-07-08 14:29:06,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c40c3503af3f403ee00415f800ca,00,26c4,0c35,03af,24.8 %,45.172696730219926,5.745678632936315,00ca
8151,2015-07-08 14:29:02,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c30c3503b240403ee00415f800ca,00,26c3,0c35,03b2,25.2 %,45.172696730219926,5.745678632936315,00ca
8145,2015-07-08 14:28:57,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c30c2e03b240403ecf0415f500cd,00,26c3,0c2e,03b2,25.2 %,45.17251433998517,5.7456142599122835,00cd
8143,2015-07-08 14:28:55,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c30c2e03b441403ecf0415f500cd,00,26c3,0c2e,03b4,25.59 %,45.17251433998517,5.7456142599122835,00cd
8142,2015-07-08 14:28:54,867.3,4,LoRa,125,SF12,4/5,on,-122,-11,2,0026c30c2e03a93f403ecf0415f500cd,00,26c3,0c2e,03a9,24.8 %,45.17251433998517,5.7456142599122835,00cd
8129,2015-07-08 14:28:42,867.9,7,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026c20c2203b742403eba0415e700cb,00,26c2,0c22,03b7,25.98 %,45.17228903440106,5.745313852466804,00cb
8118,2015-07-08 14:28:32,867.3,4,LoRa,125,SF8,4/5,on,-121,-7,2,0026c20c1c03b740403eba0415d400cc,00,26c2,0c1c,03b7,25.2 %,45.17228903440106,5.744906156647939,00cc
8117,2015-07-08 14:28:31,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c20c1c03b140403ea90415ca00cf,00,26c2,0c1c,03b1,25.2 %,45.172106644166306,5.744691579901168,00cf
8115,2015-07-08 14:28:30,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c20c1503b640403ea90415ca00cf,00,26c2,0c15,03b6,25.2 %,45.172106644166306,5.744691579901168,00cf
8108,2015-07-08 14:28:23,868.3,1,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026c10c0f03b642403ea90415ca00cf,00,26c1,0c0f,03b6,25.98 %,45.172106644166306,5.744691579901168,00cf
8101,2015-07-08 14:28:17,867.7,6,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c20c0f03c042403e940415a600d3,00,26c2,0c0f,03c0,25.98 %,45.171881338582196,5.743919103612793,00d3
8079,2015-07-08 14:27:57,868.5,2,LoRa,125,SF12,4/5,on,-122,-17,2,0026c30c0303aa40403e6304155300da,00,26c3,0c03,03aa,25.2 %,45.17135562555261,5.742138116614594,00da
8031,2015-07-08 14:27:14,867.1,3,LoRa,125,SF11,4/5,on,-123,-17,2,0026c40bdd03a741403e320414fc00e0,00,26c4,0bdd,03a7,25.59 %,45.17082991252302,5.740271298917687,00e0
8023,2015-07-08 14:27:06,867.1,3,LoRa,125,SF12,4/5,on,-125,-17.5,2,0026c30bd703b13e403e320414fb00e0,00,26c3,0bd7,03b1,24.41 %,45.17082991252302,5.74024984124301,00e0
8002,2015-07-08 14:26:47,867.3,4,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c30bca03b442403e280414eb00e3,00,26c3,0bca,03b4,25.98 %,45.17072262414963,5.739906518448176,00e3
7982,2015-07-08 14:26:30,867.3,4,LoRa,125,SF11,4/5,on,-121,-15.2,2,0026c50bb8039b42403e280414de00e2,00,26c5,0bb8,039b,25.98 %,45.17072262414963,5.739627568677374,00e2
7969,2015-07-08 14:26:18,867.7,6,LoRa,125,SF10,4/5,on,-121,-15,2,0026c50bb1039f41403e280414de00e2,00,26c5,0bb1,039f,25.59 %,45.17072262414963,5.739627568677374,00e2
7968,2015-07-08 14:26:17,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c50bab03a041403e280414de00e2,00,26c5,0bab,03a0,25.59 %,45.17072262414963,5.739627568677374,00e2
7953,2015-07-08 14:26:03,867.7,6,LoRa,125,SF12,4/5,on,-121,-12,2,0026c70bab039842403e280414de00e2,00,26c7,0bab,0398,25.98 %,45.17072262414963,5.739627568677374,00e2
7946,2015-07-08 14:25:57,867.3,4,LoRa,125,SF12,4/5,on,-121,-19.2,2,0026c70bab039642403e200414d700e3,00,26c7,0bab,0396,25.98 %,45.170636793450925,5.7394773649546345,00e3
7925,2015-07-08 14:25:38,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c50ba5039f40403e090414ab00e5,00,26c5,0ba5,039f,25.2 %,45.17039003019214,5.738533227268842,00e5
7577,2015-07-08 14:20:24,867.9,7,LoRa,125,SF10,4/5,on,-124,-13.5,2,0026c20c0303c540403e5304126b00e4,00,26c2,0c03,03c5,25.2 %,45.17118396415519,5.726173606654836,00e4
7576,2015-07-08 14:20:23,868.1,0,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c00c0303c141403e5304126b00e4,00,26c0,0c03,03c1,25.59 %,45.17118396415519,5.726173606654836,00e4
7575,2015-07-08 14:20:22,867.1,3,LoRa,125,SF12,4/5,on,-124,-16,2,0026c10c0903c042403e5104126900e3,00,26c1,0c09,03c0,25.98 %,45.17116250648051,5.726130691305482,00e3
7569,2015-07-08 14:20:17,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c10c0903c342403e5104126900e3,00,26c1,0c09,03c3,25.98 %,45.17116250648051,5.726130691305482,00e3
7463,2015-07-08 14:18:41,868.5,2,LoRa,125,SF12,4/5,on,-121,-19.8,2,0026c20c3b03bc41403e7a04122e00dc,00,26c2,0c3b,03bc,25.59 %,45.171602388811394,5.724864688499533,00dc
7337,2015-07-08 14:16:47,867.7,6,LoRa,125,SF12,4/5,on,-122,-19.2,2,0026c30c4703b443403f270410f900e8,00,26c3,0c47,03b4,26.38 %,45.17345847767096,5.71823426702431,00e8
7227,2015-07-08 14:15:08,867.1,3,LoRa,125,SF10,4/5,on,-125,-13.5,2,0026c40c5a03a840403f8404103c00e5,00,26c4,0c5a,03a8,25.2 %,45.17445625954345,5.714178766510339,00e5
7198,2015-07-08 14:14:42,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c20c5403b242403f8404103c00e5,00,26c2,0c54,03b2,25.98 %,45.17445625954345,5.714178766510339,00e5
7197,2015-07-08 14:14:41,867.9,7,LoRa,125,SF12,4/5,on,-125,-14.8,2,0026c40c5a03a543403f8404103c00e5,00,26c4,0c5a,03a5,26.38 %,45.17445625954345,5.714178766510339,00e5
7192,2015-07-08 14:14:36,868.3,1,LoRa,125,SF10,4/5,on,-121,-14.5,2,0026c50c5403ae40403f8404103c00e5,00,26c5,0c54,03ae,25.2 %,45.17445625954345,5.714178766510339,00e5
7191,2015-07-08 14:14:35,867.1,3,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026c30c5403b042403f8404103c00e5,00,26c3,0c54,03b0,25.98 %,45.17445625954345,5.714178766510339,00e5
7173,2015-07-08 14:14:19,867.7,6,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c30c5403b143403f8304103c00e5,00,26c3,0c54,03b1,26.38 %,45.17444553070611,5.714178766510339,00e5
7128,2015-07-08 14:13:39,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026c20c4e03b840403f7e04103d00e6,00,26c2,0c4e,03b8,25.2 %,45.174391886519416,5.714200224185016,00e6
7114,2015-07-08 14:13:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c30c4703ac42403f7e04103d00e6,00,26c3,0c47,03ac,25.98 %,45.174391886519416,5.714200224185016,00e6
7103,2015-07-08 14:13:15,867.1,3,LoRa,125,SF8,4/5,on,-124,-10.8,2,0026c30c5403af3e403f7d04103d00e6,00,26c3,0c54,03af,24.41 %,45.17438115768208,5.714200224185016,00e6
7085,2015-07-08 14:12:59,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026c50c6d03a440403f7d04103d00e6,00,26c5,0c6d,03a4,25.2 %,45.17438115768208,5.714200224185016,00e6
7079,2015-07-08 14:12:54,868.5,2,LoRa,125,SF11,4/5,on,-122,-16,2,0026c40c6703af42403f7d04103d00e6,00,26c4,0c67,03af,25.98 %,45.17438115768208,5.714200224185016,00e6
7072,2015-07-08 14:12:48,868.1,0,LoRa,125,SF11,4/5,on,-121,-15.8,2,0026c20c6703a842403f7d04103d00e6,00,26c2,0c67,03a8,25.98 %,45.17438115768208,5.714200224185016,00e6
7071,2015-07-08 14:12:47,867.1,3,LoRa,125,SF12,4/5,on,-125,-11.8,2,0026c50c6703a640403f7d04103d00e6,00,26c5,0c67,03a6,25.2 %,45.17438115768208,5.714200224185016,00e6
7066,2015-07-08 14:12:43,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c50c6703a541403f7d04103d00e6,00,26c5,0c67,03a5,25.59 %,45.17438115768208,5.714200224185016,00e6
7065,2015-07-08 14:12:42,867.9,7,LoRa,125,SF11,4/5,on,-123,-15.8,2,0026c40c6003a741403f7c04103d00e6,00,26c4,0c60,03a7,25.59 %,45.17437042884474,5.714200224185016,00e6
7057,2015-07-08 14:12:34,867.7,6,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026c60c6703a241403f7c04103d00e6,00,26c6,0c67,03a2,25.59 %,45.17437042884474,5.714200224185016,00e6
7051,2015-07-08 14:12:29,867.1,3,LoRa,125,SF11,4/5,on,-124,-14.5,2,0026c40c67039f3f403f7a04103e00e7,00,26c4,0c67,039f,24.8 %,45.17434897117006,5.714221681859693,00e7
7044,2015-07-08 14:12:23,868.3,1,LoRa,125,SF11,4/5,on,-121,-12,2,0026c40c6003a840403f7a04103e00e7,00,26c4,0c60,03a8,25.2 %,45.17434897117006,5.714221681859693,00e7
7038,2015-07-08 14:12:17,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026c40c6003ad40403f7504104300e6,00,26c4,0c60,03ad,25.2 %,45.17429532698337,5.714328970233079,00e6
7037,2015-07-08 14:12:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-16,2,0026c30c6003bc41403f7504104300e6,00,26c3,0c60,03bc,25.59 %,45.17429532698337,5.714328970233079,00e6
7009,2015-07-08 14:11:51,867.9,7,LoRa,125,SF11,4/5,on,-124,-8,2,0026c30c6003a842403f7404104800e1,00,26c3,0c60,03a8,25.98 %,45.17428459814603,5.714436258606464,00e1
6988,2015-07-08 14:11:32,868.3,1,LoRa,125,SF11,4/5,on,-121,-14.8,2,0026c30c6703b240403f6e04104100df,00,26c3,0c67,03b2,25.2 %,45.174220225122,5.714286054883725,00df
6987,2015-07-08 14:11:31,867.1,3,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026c40c6d03ac3f403f6e04104100df,00,26c4,0c6d,03ac,24.8 %,45.174220225122,5.714286054883725,00df
6983,2015-07-08 14:11:27,867.1,3,LoRa,125,SF9,4/5,on,-126,-11,2,0026c30c6703af42403f6e04104100df,00,26c3,0c67,03af,25.98 %,45.174220225122,5.714286054883725,00df
6980,2015-07-08 14:11:25,868.3,1,LoRa,125,SF12,4/5,on,-121,-15.8,2,0026c20c7903c342403f6e04104100df,00,26c2,0c79,03c3,25.98 %,45.174220225122,5.714286054883725,00df
6694,2015-07-08 14:07:07,867.3,4,LoRa,125,SF11,4/5,on,-122,-15,2,0026b90cbe03f83e403ab2040f8000e1,00,26b9,0cbe,03f8,24.41 %,45.16121687426768,5.710144723671045,00e1
6596,2015-07-08 14:05:38,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026b70cc4041e3e40382c040f1300ec,00,26b7,0cc4,041e,24.41 %,45.15428604534698,5.707805837131242,00ec
6546,2015-07-08 14:04:53,867.9,7,LoRa,125,SF12,4/5,on,-126,-16,2,0026b60ccb042241403728040ee700f0,00,26b6,0ccb,0422,25.59 %,45.151496547638956,5.70686169944545,00f0
6490,2015-07-08 14:04:02,867.7,6,LoRa,125,SF12,4/5,on,-124,-18.8,2,0026b40cc4042e3e40360f040eb900f2,00,26b4,0cc4,042e,24.41 %,45.148481744346824,5.705874646410304,00f2
6443,2015-07-08 14:03:20,867.3,4,LoRa,125,SF10,4/5,on,-122,-14.5,2,0026b20cbe043c3f40354c040e9700ee,00,26b2,0cbe,043c,24.8 %,45.14638962106581,5.705145085471282,00ee
6435,2015-07-08 14:03:13,867.3,4,LoRa,125,SF11,4/5,on,-124,-17.2,2,0026b40cbe04303e40354c040e9700ee,00,26b4,0cbe,0430,24.41 %,45.14638962106581,5.705145085471282,00ee
5666,2015-07-08 13:51:38,867.7,6,LoRa,125,SF10,4/5,on,-121,-15.5,2,0026a70c1c04a23f402e67040d5900f8,00,26a7,0c1c,04a2,24.8 %,45.12745322316327,5.698321544923966,00f8
5133,2015-07-08 13:43:37,867.1,3,LoRa,125,SF11,4/5,on,-123,-12.2,2,0026aa0bb804823f4030b5040dbe00ea,00,26aa,0bb8,0482,24.8 %,45.133783237193015,5.700488770066353,00ea
5132,2015-07-08 13:43:36,867.3,4,LoRa,125,SF12,4/5,on,-120,-13,2,0026ab0bbe047b3f4030b5040dbe00ea,00,26ab,0bbe,047b,24.8 %,45.133783237193015,5.700488770066353,00ea
5112,2015-07-08 13:43:18,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026ac0bea0479414030b5040dbe00ea,00,26ac,0bea,0479,25.59 %,45.133783237193015,5.700488770066353,00ea
4744,2015-07-08 13:37:45,867.3,4,LoRa,125,SF8,4/5,on,-120,-11,2,0026ae0bb10463404031f4040df500e4,00,26ae,0bb1,0463,25.2 %,45.13720573630401,5.701668942173593,00e4
4730,2015-07-08 13:37:33,868.1,0,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026ae0bb104623f403203040df800e4,00,26ae,0bb1,0462,24.8 %,45.13736666886409,5.701733315197624,00e4
4391,2015-07-08 13:32:27,867.9,7,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026b40b86042f4240335b040e2f00c8,00,26b4,0b86,042f,25.98 %,45.14105738890855,5.702913487304865,00c8
4356,2015-07-08 13:31:56,867.3,4,LoRa,125,SF11,4/5,on,-121,-13,2,0026b50b7f042c3f403385040e3700c7,00,26b5,0b7f,042c,24.8 %,45.14150800007677,5.703085148702281,00c7
4279,2015-07-08 13:30:46,867.7,6,LoRa,125,SF11,4/5,on,-118,-11.8,2,0026b00b4d042f3e4033dd040e4700e0,00,26b0,0b4d,042f,24.41 %,45.14245213776256,5.703428471497115,00e0
4110,2015-07-08 13:28:13,868.3,1,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026b70af0042341403498040e700102,00,26b7,0af0,0423,25.59 %,45.14445843034487,5.704308236158876,0102
4026,2015-07-08 13:26:57,868.3,1,LoRa,125,SF12,4/5,on,-120,-18,2,0026b20b3b0439424034fd040e7700e9,00,26b2,0b3b,0439,25.98 %,45.14554204291606,5.704458439881615,00e9
